seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.181,6,1,0,0,0,0,0,0,204.007874,-0.189514,0,3.266922,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.189,6,1,0,0,0,0,0,0,204.337463,-0.189514,0,3.481498,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.2,6,1,0,0,0,0,0,0,204.691772,-0.189514,0,3.696075,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.21,6,1,0,0,0,0,0,0,205.109253,-0.186768,0,3.910651,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.218,6,1,0,0,0,0,0,0,205.433350,-0.186768,0,4.125227,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.225,6,1,0,0,0,0,0,0,205.675049,-0.186768,0,4.232515,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.234,6,1,0,0,0,0,0,0,205.911255,-0.186768,0,4.447091,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.245,6,1,0,0,0,0,0,0,206.265564,-0.186768,0,4.661667,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.254,6,1,0,0,0,0,0,0,206.578674,-0.189514,0,4.876244,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.264,6,1,0,0,0,0,0,0,206.845093,-0.189514,0,5.090820,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.272,6,1,0,0,0,0,0,0,207.130737,-0.189514,0,5.305396,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.283,6,1,0,0,0,0,0,0,207.386169,-0.189514,0,5.519972,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.293,6,1,0,0,0,0,0,0,207.669067,-0.192261,0,5.734548,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.303,6,1,0,0,0,0,0,0,207.899780,-0.189514,0,5.949124,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.313,6,1,0,0,0,0,0,0,208.146973,-0.189514,0,6.163701,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.325,6,1,0,0,0,0,0,0,208.473816,-0.189514,0,6.378277,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.334,6,1,0,0,0,0,0,0,208.660583,-0.186768,0,6.592853,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.344,6,1,0,0,0,0,0,0,208.861084,-0.186768,0,6.807429,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.353,6,1,0,0,0,0,0,0,209.056091,-0.186768,0,7.022005,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.363,6,1,0,0,0,0,0,0,209.264832,-0.184021,0,7.236581,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.372,6,1,0,0,0,0,0,0,209.487305,-0.184021,0,7.451158,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.38,6,1,0,0,0,0,0,0,209.649353,-0.184021,0,7.558446,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.39,6,1,0,0,0,0,0,0,209.803162,-0.184021,0,7.773022,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.4,6,1,0,0,0,0,0,0,209.987183,-0.184021,0,7.987598,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.411,6,1,0,0,0,0,0,0,210.193176,-0.184021,0,8.309462,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.42,6,1,0,0,0,0,0,0,210.366211,-0.181274,0,8.416750,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.43,6,1,0,0,0,0,0,0,210.525513,-0.181274,0,8.631327,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.44,6,1,0,0,0,0,0,0,210.695801,-0.181274,0,8.845903,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.449,6,1,0,0,0,0,0,0,210.844116,-0.181274,0,9.060479,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.458,6,1,0,0,0,0,0,0,211.008911,-0.181274,0,9.275055,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.468,6,1,0,0,0,0,0,0,211.151733,-0.181274,0,9.489631,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.478,6,1,0,0,0,0,0,0,211.308289,-0.181274,0,9.704207,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.486,6,1,0,0,0,0,0,0,211.462097,-0.181274,0,9.811495,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.495,6,1,0,0,0,0,0,0,211.582947,-0.181274,0,10.026072,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.503,6,1,0,0,0,0,0,0,211.703796,-0.181274,0,10.240648,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.512,6,1,0,0,0,0,0,0,211.821899,-0.181274,0,10.455224,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.519,6,1,0,0,0,0,0,0,211.953735,-0.181274,0,10.562512,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.53,6,1,0,0,0,0,0,0,212.085571,-0.181274,0,10.777088,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.537,6,1,0,0,0,0,0,0,212.211914,-0.181274,0,10.991664,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.548,6,1,0,0,0,0,0,0,212.324524,-0.181274,0,11.206241,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.557,6,1,0,0,0,0,0,0,212.461853,-0.181274,0,11.420817,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.566,6,1,0,0,0,0,0,0,212.612915,-0.181274,0,11.528105,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.575,6,1,0,0,0,0,0,0,212.736511,-0.181274,0,11.742681,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.584,6,1,0,0,0,0,0,0,212.843628,-0.181274,0,11.957257,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.594,6,1,0,0,0,0,0,0,212.964478,-0.181274,0,12.171833,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.605,6,1,0,0,0,0,0,0,213.096313,-0.181274,0,12.386410,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.613,6,1,0,0,0,0,0,0,213.244629,-0.178528,0,12.600986,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.623,6,1,0,0,0,0,0,0,213.351746,-0.178528,0,12.815562,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.63,6,1,0,0,0,0,0,0,213.472595,-0.178528,0,12.922850,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.641,6,1,0,0,0,0,0,0,213.579712,-0.178528,0,13.137426,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.651,6,1,0,0,0,0,0,0,213.728027,-0.178528,0,13.352002,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.66,6,1,0,0,0,0,0,0,213.862610,-0.178528,0,13.566578,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.669,6,1,0,0,0,0,0,0,213.969727,-0.178528,0,13.781155,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.679,6,1,0,0,0,0,0,0,214.104309,-0.178528,0,13.995731,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.687,6,1,0,0,0,0,0,0,214.241638,-0.178528,0,14.210307,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.696,6,1,0,0,0,0,0,0,214.362488,-0.178528,0,14.317595,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.705,6,1,0,0,0,0,0,0,214.475098,-0.178528,0,14.532171,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.713,6,1,0,0,0,0,0,0,214.598694,-0.178528,0,14.746747,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.721,6,1,0,0,0,0,0,0,214.697571,-0.178528,0,14.854035,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.732,6,1,0,0,0,0,0,0,214.821167,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.741,6,1,0,0,0,0,0,0,214.961243,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.751,6,1,0,0,0,0,0,0,215.087585,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.76,6,1,0,0,0,0,0,0,215.213928,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.771,6,1,0,0,0,0,0,0,215.370483,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.78,6,1,0,0,0,0,0,0,215.510559,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.79,6,1,0,0,0,0,0,0,215.639648,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.8,6,1,0,0,0,0,0,0,215.782471,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.81,6,1,0,0,0,0,0,0,215.925293,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.817,6,1,0,0,0,0,0,0,216.054382,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.824,6,1,0,0,0,0,0,0,216.156006,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.835,6,1,0,0,0,0,0,0,216.309814,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.845,6,1,0,0,0,0,0,0,216.433411,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.856,6,1,0,0,0,0,0,0,216.587219,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.863,6,1,0,0,0,0,0,0,216.716309,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.871,6,1,0,0,0,0,0,0,216.831665,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.881,6,1,0,0,0,0,0,0,216.947021,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.89,6,1,0,0,0,0,0,0,217.076111,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.899,6,1,0,0,0,0,0,0,217.235413,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.908,6,1,0,0,0,0,0,0,217.350769,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.916,6,1,0,0,0,0,0,0,217.479858,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.926,6,1,0,0,0,0,0,0,217.595215,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.935,6,1,0,0,0,0,0,0,217.751770,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.943,6,1,0,0,0,0,0,0,217.867126,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.953,6,1,0,0,0,0,0,0,217.982483,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.962,6,1,0,0,0,0,0,0,218.111572,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.973,6,1,0,0,0,0,0,0,218.268127,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.981,6,1,0,0,0,0,0,0,218.399963,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.988,6,1,0,0,0,0,0,0,218.515320,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.998,6,1,0,0,0,0,0,0,218.630676,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.008,6,1,0,0,0,0,0,0,218.776245,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.019,6,1,0,0,0,0,0,0,218.935547,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.027,6,1,0,0,0,0,0,0,219.083862,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.035,6,1,0,0,0,0,0,0,219.199219,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.043,6,1,0,0,0,0,0,0,219.317322,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.054,6,1,0,0,0,0,0,0,219.457397,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.061,6,1,0,0,0,0,0,0,219.586487,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.07,6,1,0,0,0,0,0,0,219.707336,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.081,6,1,0,0,0,0,0,0,219.825439,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.09,6,1,0,0,0,0,0,0,219.990234,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.099,6,1,0,0,0,0,0,0,220.124817,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.108,6,1,0,0,0,0,0,0,220.273132,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.118,6,1,0,0,0,0,0,0,220.407715,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.128,6,1,0,0,0,0,0,0,220.558777,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.138,6,1,0,0,0,0,0,0,220.709839,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.147,6,1,0,0,0,0,0,0,220.860901,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.157,6,1,0,0,0,0,0,0,221.000977,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.164,6,1,0,0,0,0,0,0,221.132813,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.175,6,1,0,0,0,0,0,0,221.270142,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.185,6,1,0,0,0,0,0,0,221.437683,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.195,6,1,0,0,0,0,0,0,221.572266,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.205,6,1,0,0,0,0,0,0,221.726074,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.214,6,1,0,0,0,0,0,0,221.890869,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.222,6,1,0,0,0,0,0,0,221.995239,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.23,6,1,0,0,0,0,0,0,222.132568,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.238,6,1,0,0,0,0,0,0,222.250671,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.246,6,1,0,0,0,0,0,0,222.371521,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.254,6,1,0,0,0,0,0,0,222.489624,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.263,6,1,0,0,0,0,0,0,222.621460,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.272,6,1,0,0,0,0,0,0,222.739563,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.282,6,1,0,0,0,0,0,0,222.871399,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.293,6,1,0,0,0,0,0,0,223.030701,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.302,6,1,0,0,0,0,0,0,223.162537,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.309,6,1,0,0,0,0,0,0,223.294373,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.321,6,1,0,0,0,0,0,0,223.439941,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.33,6,1,0,0,0,0,0,0,223.571777,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.339,6,1,0,0,0,0,0,0,223.733826,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.347,6,1,0,0,0,0,0,0,223.851929,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.355,6,1,0,0,0,0,0,0,223.970032,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.363,6,1,0,0,0,0,0,0,224.088135,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.371,6,1,0,0,0,0,0,0,224.206238,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.382,6,1,0,0,0,0,0,0,224.338074,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.391,6,1,0,0,0,0,0,0,224.486389,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.401,6,1,0,0,0,0,0,0,224.620972,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.41,6,1,0,0,0,0,0,0,224.755554,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.417,6,1,0,0,0,0,0,0,224.892883,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.426,6,1,0,0,0,0,0,0,225.030212,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.434,6,1,0,0,0,0,0,0,225.151062,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.444,6,1,0,0,0,0,0,0,225.271912,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.452,6,1,0,0,0,0,0,0,225.422974,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.461,6,1,0,0,0,0,0,0,225.557556,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.47,6,1,0,0,0,0,0,0,225.681152,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.478,6,1,0,0,0,0,0,0,225.815735,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.487,6,1,0,0,0,0,0,0,225.922852,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.496,6,1,0,0,0,0,0,0,226.057434,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.506,6,1,0,0,0,0,0,0,226.224976,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.516,6,1,0,0,0,0,0,0,226.362305,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.526,6,1,0,0,0,0,0,0,226.513367,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.536,6,1,0,0,0,0,0,0,226.664429,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.546,6,1,0,0,0,0,0,0,226.831970,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.554,6,1,0,0,0,0,0,0,226.966553,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.564,6,1,0,0,0,0,0,0,227.087402,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.574,6,1,0,0,0,0,0,0,227.238464,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.583,6,1,0,0,0,0,0,0,227.406006,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.592,6,1,0,0,0,0,0,0,227.526855,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.604,6,1,0,0,0,0,0,0,227.721863,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.613,6,1,0,0,0,0,0,0,227.826233,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.624,6,1,0,0,0,0,0,0,227.988281,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.631,6,1,0,0,0,0,0,0,228.122864,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.641,6,1,0,0,0,0,0,0,228.240967,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.648,6,1,0,0,0,0,0,0,228.375549,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.657,6,1,0,0,0,0,0,0,228.477173,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.666,6,1,0,0,0,0,0,0,228.639221,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.674,6,1,0,0,0,0,0,0,228.757324,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.684,6,1,0,0,0,0,0,0,228.875427,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.692,6,1,0,0,0,0,0,0,229.023743,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.7,6,1,0,0,0,0,0,0,229.141846,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.708,6,1,0,0,0,0,0,0,229.243469,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
