seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.111,2,1,0,0,0,0,0,0,192.255249,-0.203247,0,1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.12,2,1,0,0,0,0,0,0,192.694702,-0.203247,0,1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.127,2,1,0,0,0,0,0,0,193.120422,-0.203247,0,2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.14,2,1,0,0,0,0,0,0,193.683472,-0.200500,0,2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.151,2,1,0,0,0,0,0,0,194.219055,-0.200500,0,2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.159,2,1,0,0,0,0,0,0,194.639282,-0.197754,0,2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.168,2,1,0,0,0,0,0,0,195.043030,-0.197754,0,2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.176,2,1,0,0,0,0,0,0,195.430298,-0.195007,0,2.982609,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.184,2,1,0,0,0,0,0,0,195.765381,-0.195007,0,3.197185,0.000000,0,0,0,0,0,0,0,0,0,0,0.199982,0.000000
0.194,2,1,0,0,0,0,0,0,196.125183,-0.192261,0,3.411761,0.000000,0,0,0,0,0,0,0,0,0,0,0.199982,0.000000
0.203,2,1,0,0,0,0,0,0,196.471252,-0.192261,0,3.626337,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.213,2,1,0,0,0,0,0,0,196.806335,-0.189514,0,3.840913,0.000000,0,0,0,0,0,0,0,0,0,0,0.199982,0.000000
0.224,2,1,0,0,0,0,0,0,197.166138,-0.189514,0,4.055490,0.000000,0,0,0,0,0,0,0,0,0,0,0.199982,0.000000
0.234,2,1,0,0,0,0,0,0,197.553406,-0.186768,0,4.270066,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.241,2,1,0,0,0,0,0,0,197.839050,-0.186768,0,4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.251,2,1,0,0,0,0,0,0,198.094482,-0.186768,0,4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.199982,0.000000
0.26,2,1,0,0,0,0,0,0,198.366394,-0.186768,0,4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.271,2,1,0,0,0,0,0,0,198.687744,-0.186768,0,5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.28,2,1,0,0,0,0,0,0,198.992615,-0.189514,0,5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.287,2,1,0,0,0,0,0,0,199.179382,-0.189514,0,5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.295,2,1,0,0,0,0,0,0,199.385376,-0.189514,0,5.557523,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.303,2,1,0,0,0,0,0,0,199.585876,-0.189514,0,5.772099,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.313,2,1,0,0,0,0,0,0,199.780884,-0.189514,0,5.986675,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.321,2,1,0,0,0,0,0,0,199.995117,-0.189514,0,6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.329,2,1,0,0,0,0,0,0,200.176392,-0.189514,0,6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.34,2,1,0,0,0,0,0,0,200.376892,-0.189514,0,6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.35,2,1,0,0,0,0,0,0,200.591125,-0.186768,0,6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.359,2,1,0,0,0,0,0,0,200.802612,-0.186768,0,6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.37,2,1,0,0,0,0,0,0,201.019592,-0.186768,0,7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.38,2,1,0,0,0,0,0,0,201.198120,-0.186768,0,7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.387,2,1,0,0,0,0,0,0,201.390381,-0.186768,0,7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.396,2,1,0,0,0,0,0,0,201.557922,-0.186768,0,7.703285,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.404,2,1,0,0,0,0,0,0,201.706238,-0.186768,0,7.917861,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.412,2,1,0,0,0,0,0,0,201.851807,-0.186768,0,8.132437,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.421,2,1,0,0,0,0,0,0,201.994629,-0.184021,0,8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.432,2,1,0,0,0,0,0,0,202.151184,-0.184021,0,8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.442,2,1,0,0,0,0,0,0,202.335205,-0.184021,0,8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.451,2,1,0,0,0,0,0,0,202.483521,-0.184021,0,8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.458,2,1,0,0,0,0,0,0,202.612610,-0.184021,0,9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.468,2,1,0,0,0,0,0,0,202.741699,-0.184021,0,9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.479,2,1,0,0,0,0,0,0,202.911987,-0.184021,0,9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.488,2,1,0,0,0,0,0,0,203.063049,-0.184021,0,9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.498,2,1,0,0,0,0,0,0,203.197632,-0.184021,0,9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.508,2,1,0,0,0,0,0,0,203.345947,-0.184021,0,10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.518,2,1,0,0,0,0,0,0,203.488770,-0.184021,0,10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.527,2,1,0,0,0,0,0,0,203.631592,-0.181274,0,10.492775,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.535,2,1,0,0,0,0,0,0,203.760681,-0.181274,0,10.707351,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.545,2,1,0,0,0,0,0,0,203.870544,-0.181274,0,10.921927,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.552,2,1,0,0,0,0,0,0,203.996887,-0.181274,0,11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.562,2,1,0,0,0,0,0,0,204.120483,-0.181274,0,11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.571,2,1,0,0,0,0,0,0,204.241333,-0.181274,0,11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.581,2,1,0,0,0,0,0,0,204.362183,-0.181274,0,11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.589,2,1,0,0,0,0,0,0,204.499512,-0.181274,0,11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.596,2,1,0,0,0,0,0,0,204.592896,-0.181274,0,11.994808,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.605,2,1,0,0,0,0,0,0,204.713745,-0.181274,0,12.209384,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.614,2,1,0,0,0,0,0,0,204.818115,-0.181274,0,12.423960,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.625,2,1,0,0,0,0,0,0,204.977417,-0.181274,0,12.638537,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.635,2,1,0,0,0,0,0,0,205.084534,-0.181274,0,12.853113,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.645,2,1,0,0,0,0,0,0,205.230103,-0.181274,0,13.067689,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.653,2,1,0,0,0,0,0,0,205.334473,-0.178528,0,13.282265,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.661,2,1,0,0,0,0,0,0,205.455322,-0.178528,0,13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.668,2,1,0,0,0,0,0,0,205.548706,-0.178528,0,13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.677,2,1,0,0,0,0,0,0,205.666809,-0.178528,0,13.711417,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.687,2,1,0,0,0,0,0,0,205.784912,-0.178528,0,13.925994,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.697,2,1,0,0,0,0,0,0,205.908508,-0.178528,0,14.140570,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.707,2,1,0,0,0,0,0,0,206.040344,-0.178528,0,14.355146,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.717,2,1,0,0,0,0,0,0,206.172180,-0.178528,0,14.569722,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.726,2,1,0,0,0,0,0,0,206.323242,-0.178528,0,14.784298,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.734,2,1,0,0,0,0,0,0,206.430359,-0.178528,0,14.988146,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.742,2,1,0,0,0,0,0,0,206.540222,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.75,2,1,0,0,0,0,0,0,206.650085,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.757,2,1,0,0,0,0,0,0,206.746216,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.766,2,1,0,0,0,0,0,0,206.869812,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.775,2,1,0,0,0,0,0,0,206.982422,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.784,2,1,0,0,0,0,0,0,207.095032,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.791,2,1,0,0,0,0,0,0,207.221375,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.802,2,1,0,0,0,0,0,0,207.347717,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.811,2,1,0,0,0,0,0,0,207.490540,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.821,2,1,0,0,0,0,0,0,207.619629,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.831,2,1,0,0,0,0,0,0,207.762451,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.839,2,1,0,0,0,0,0,0,207.905273,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.848,2,1,0,0,0,0,0,0,208.031616,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.857,2,1,0,0,0,0,0,0,208.146973,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.867,2,1,0,0,0,0,0,0,208.276062,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.877,2,1,0,0,0,0,0,0,208.418884,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.887,2,1,0,0,0,0,0,0,208.575439,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.899,2,1,0,0,0,0,0,0,208.764954,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.908,2,1,0,0,0,0,0,0,208.863831,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.919,2,1,0,0,0,0,0,0,209.023132,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.926,2,1,0,0,0,0,0,0,209.154968,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.935,2,1,0,0,0,0,0,0,209.273071,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.945,2,1,0,0,0,0,0,0,209.404907,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.953,2,1,0,0,0,0,0,0,209.553223,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.961,2,1,0,0,0,0,0,0,209.671326,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.969,2,1,0,0,0,0,0,0,209.789429,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.979,2,1,0,0,0,0,0,0,209.907532,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.989,2,1,0,0,0,0,0,0,210.055847,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1,2,1,0,0,0,0,0,0,210.215149,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.01,2,1,0,0,0,0,0,0,210.377197,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.019,2,1,0,0,0,0,0,0,210.509033,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.028,2,1,0,0,0,0,0,0,210.627136,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.036,2,1,0,0,0,0,0,0,210.772705,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.045,2,1,0,0,0,0,0,0,210.904541,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.053,2,1,0,0,0,0,0,0,211.022644,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.061,2,1,0,0,0,0,0,0,211.140747,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.069,2,1,0,0,0,0,0,0,211.258850,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.077,2,1,0,0,0,0,0,0,211.376953,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.088,2,1,0,0,0,0,0,0,211.508789,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.096,2,1,0,0,0,0,0,0,211.646118,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.103,2,1,0,0,0,0,0,0,211.761475,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.113,2,1,0,0,0,0,0,0,211.882324,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.127,2,1,0,0,0,0,0,0,212.044373,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.135,2,1,0,0,0,0,0,0,212.239380,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.144,2,1,0,0,0,0,0,0,212.338257,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.153,2,1,0,0,0,0,0,0,212.470093,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.163,2,1,0,0,0,0,0,0,212.618408,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.171,2,1,0,0,0,0,0,0,212.763977,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.18,2,1,0,0,0,0,0,0,212.882080,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.19,2,1,0,0,0,0,0,0,213.013916,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.197,2,1,0,0,0,0,0,0,213.145752,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.208,2,1,0,0,0,0,0,0,213.277588,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.215,2,1,0,0,0,0,0,0,213.409424,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.225,2,1,0,0,0,0,0,0,213.527527,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.235,2,1,0,0,0,0,0,0,213.675842,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.246,2,1,0,0,0,0,0,0,213.837891,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.255,2,1,0,0,0,0,0,0,213.986206,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.263,2,1,0,0,0,0,0,0,214.120789,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.271,2,1,0,0,0,0,0,0,214.241638,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.279,2,1,0,0,0,0,0,0,214.362488,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.29,2,1,0,0,0,0,0,0,214.497070,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.297,2,1,0,0,0,0,0,0,214.631653,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.307,2,1,0,0,0,0,0,0,214.752502,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.317,2,1,0,0,0,0,0,0,214.906311,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.328,2,1,0,0,0,0,0,0,215.073853,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.335,2,1,0,0,0,0,0,0,215.208435,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.343,2,1,0,0,0,0,0,0,215.329285,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.353,2,1,0,0,0,0,0,0,215.452881,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.364,2,1,0,0,0,0,0,0,215.617676,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.375,2,1,0,0,0,0,0,0,215.798950,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.385,2,1,0,0,0,0,0,0,215.936279,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.395,2,1,0,0,0,0,0,0,216.084595,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.403,2,1,0,0,0,0,0,0,216.235657,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.41,2,1,0,0,0,0,0,0,216.340027,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.418,2,1,0,0,0,0,0,0,216.460876,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.428,2,1,0,0,0,0,0,0,216.578979,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.437,2,1,0,0,0,0,0,0,216.713562,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.448,2,1,0,0,0,0,0,0,216.878357,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.456,2,1,0,0,0,0,0,0,217.012939,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.463,2,1,0,0,0,0,0,0,217.131042,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.473,2,1,0,0,0,0,0,0,217.249146,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.483,2,1,0,0,0,0,0,0,217.397461,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.493,2,1,0,0,0,0,0,0,217.562256,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.501,2,1,0,0,0,0,0,0,217.694092,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.511,2,1,0,0,0,0,0,0,217.812195,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.519,2,1,0,0,0,0,0,0,217.960510,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.53,2,1,0,0,0,0,0,0,218.092346,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.538,2,1,0,0,0,0,0,0,218.243408,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.548,2,1,0,0,0,0,0,0,218.356018,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.558,2,1,0,0,0,0,0,0,218.504333,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.565,2,1,0,0,0,0,0,0,218.638916,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.575,2,1,0,0,0,0,0,0,218.770752,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.583,2,1,0,0,0,0,0,0,218.888855,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.593,2,1,0,0,0,0,0,0,219.023438,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.603,2,1,0,0,0,0,0,0,219.171753,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.614,2,1,0,0,0,0,0,0,219.336548,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.622,2,1,0,0,0,0,0,0,219.487610,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.632,2,1,0,0,0,0,0,0,219.608459,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.641,2,1,0,0,0,0,0,0,219.743042,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.655,2,1,0,0,0,0,0,0,219.910583,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.663,2,1,0,0,0,0,0,0,220.102844,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.672,2,1,0,0,0,0,0,0,220.215454,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.681,2,1,0,0,0,0,0,0,220.350037,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.69,2,1,0,0,0,0,0,0,220.487366,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.697,2,1,0,0,0,0,0,0,220.624695,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.705,2,1,0,0,0,0,0,0,220.745544,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
