seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.725,9,1,0,0,0,0,0,0,219.314575,-0.178528,0,14.875493,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.736,9,1,0,0,0,0,0,0,219.465637,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.743,9,1,0,0,0,0,0,0,219.589233,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.751,9,1,0,0,0,0,0,0,219.699097,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.759,9,1,0,0,0,0,0,0,219.811707,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.767,9,1,0,0,0,0,0,0,219.921570,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.777,9,1,0,0,0,0,0,0,220.047913,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.786,9,1,0,0,0,0,0,0,220.174255,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.793,9,1,0,0,0,0,0,0,220.289612,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.803,9,1,0,0,0,0,0,0,220.402222,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.814,9,1,0,0,0,0,0,0,220.558777,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.822,9,1,0,0,0,0,0,0,220.687866,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.829,9,1,0,0,0,0,0,0,220.803223,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.839,9,1,0,0,0,0,0,0,220.918579,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.85,9,1,0,0,0,0,0,0,221.080627,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.859,9,1,0,0,0,0,0,0,221.239929,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.867,9,1,0,0,0,0,0,0,221.358032,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.875,9,1,0,0,0,0,0,0,221.473389,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.883,9,1,0,0,0,0,0,0,221.591492,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.893,9,1,0,0,0,0,0,0,221.709595,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.902,9,1,0,0,0,0,0,0,221.855164,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.912,9,1,0,0,0,0,0,0,221.987000,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.919,9,1,0,0,0,0,0,0,222.118835,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.926,9,1,0,0,0,0,0,0,222.217712,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.935,9,1,0,0,0,0,0,0,222.319336,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.944,9,1,0,0,0,0,0,0,222.464905,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.954,9,1,0,0,0,0,0,0,222.593994,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.963,9,1,0,0,0,0,0,0,222.723083,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.97,9,1,0,0,0,0,0,0,222.854919,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.979,9,1,0,0,0,0,0,0,222.984009,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.988,9,1,0,0,0,0,0,0,223.096619,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.996,9,1,0,0,0,0,0,0,223.225708,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.008,9,1,0,0,0,0,0,0,223.341064,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.019,9,1,0,0,0,0,0,0,223.527832,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.028,9,1,0,0,0,0,0,0,223.676147,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.038,9,1,0,0,0,0,0,0,223.802490,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.048,9,1,0,0,0,0,0,0,223.948059,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.059,9,1,0,0,0,0,0,0,224.107361,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.068,9,1,0,0,0,0,0,0,224.252930,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.078,9,1,0,0,0,0,0,0,224.384766,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.088,9,1,0,0,0,0,0,0,224.533081,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.096,9,1,0,0,0,0,0,0,224.678650,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.104,9,1,0,0,0,0,0,0,224.799500,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.114,9,1,0,0,0,0,0,0,224.917603,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.123,9,1,0,0,0,0,0,0,225.052185,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.132,9,1,0,0,0,0,0,0,225.214233,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.141,9,1,0,0,0,0,0,0,225.348816,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.15,9,1,0,0,0,0,0,0,225.472412,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.159,9,1,0,0,0,0,0,0,225.590515,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.166,9,1,0,0,0,0,0,0,225.727844,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.175,9,1,0,0,0,0,0,0,225.862427,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.183,9,1,0,0,0,0,0,0,225.983276,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.191,9,1,0,0,0,0,0,0,226.101379,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.201,9,1,0,0,0,0,0,0,226.222229,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.209,9,1,0,0,0,0,0,0,226.373291,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.218,9,1,0,0,0,0,0,0,226.477661,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.226,9,1,0,0,0,0,0,0,226.628723,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.235,9,1,0,0,0,0,0,0,226.733093,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.245,9,1,0,0,0,0,0,0,226.886902,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.255,9,1,0,0,0,0,0,0,227.018738,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.264,9,1,0,0,0,0,0,0,227.200012,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.273,9,1,0,0,0,0,0,0,227.320862,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.282,9,1,0,0,0,0,0,0,227.441711,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.29,9,1,0,0,0,0,0,0,227.592773,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.299,9,1,0,0,0,0,0,0,227.694397,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.308,9,1,0,0,0,0,0,0,227.845459,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.318,9,1,0,0,0,0,0,0,227.977295,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.327,9,1,0,0,0,0,0,0,228.128357,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.338,9,1,0,0,0,0,0,0,228.276672,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.347,9,1,0,0,0,0,0,0,228.422241,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.356,9,1,0,0,0,0,0,0,228.540344,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.363,9,1,0,0,0,0,0,0,228.672180,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.373,9,1,0,0,0,0,0,0,228.790283,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.38,9,1,0,0,0,0,0,0,228.922119,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.389,9,1,0,0,0,0,0,0,229.040222,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.399,9,1,0,0,0,0,0,0,229.172058,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.409,9,1,0,0,0,0,0,0,229.320374,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.417,9,1,0,0,0,0,0,0,229.468689,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.426,9,1,0,0,0,0,0,0,229.603271,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.436,9,1,0,0,0,0,0,0,229.721375,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.445,9,1,0,0,0,0,0,0,229.855957,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.454,9,1,0,0,0,0,0,0,229.987793,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.463,9,1,0,0,0,0,0,0,230.122375,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.471,9,1,0,0,0,0,0,0,230.256958,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.483,9,1,0,0,0,0,0,0,230.375061,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.49,9,1,0,0,0,0,0,0,230.553589,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.499,9,1,0,0,0,0,0,0,230.660706,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.507,9,1,0,0,0,0,0,0,230.809021,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.515,9,1,0,0,0,0,0,0,230.929871,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.525,9,1,0,0,0,0,0,0,231.050720,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.533,9,1,0,0,0,0,0,0,231.201782,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.542,9,1,0,0,0,0,0,0,231.339111,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.551,9,1,0,0,0,0,0,0,231.462708,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.559,9,1,0,0,0,0,0,0,231.600037,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.569,9,1,0,0,0,0,0,0,231.720886,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.58,9,1,0,0,0,0,0,0,231.888428,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.588,9,1,0,0,0,0,0,0,232.025757,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.597,9,1,0,0,0,0,0,0,232.160339,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.607,9,1,0,0,0,0,0,0,232.294922,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.615,9,1,0,0,0,0,0,0,232.445984,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.624,9,1,0,0,0,0,0,0,232.580566,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.632,9,1,0,0,0,0,0,0,232.701416,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.64,9,1,0,0,0,0,0,0,232.819519,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.648,9,1,0,0,0,0,0,0,232.940369,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.656,9,1,0,0,0,0,0,0,233.044739,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.667,9,1,0,0,0,0,0,0,233.176575,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.676,9,1,0,0,0,0,0,0,233.327637,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
