seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.26,11,1,0,0,0,0,0,0,206.449585,-0.186768,0,4.951345,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.271,11,1,0,0,0,0,0,0,206.765442,-0.186768,0,5.165921,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.278,11,1,0,0,0,0,0,0,207.053833,-0.186768,0,5.380498,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.288,11,1,0,0,0,0,0,0,207.309265,-0.189514,0,5.595074,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.296,11,1,0,0,0,0,0,0,207.616882,-0.189514,0,5.702362,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.307,11,1,0,0,0,0,0,0,207.883301,-0.189514,0,6.024226,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.314,11,1,0,0,0,0,0,0,208.138733,-0.189514,0,6.131514,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.322,11,1,0,0,0,0,0,0,208.361206,-0.189514,0,6.238802,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.331,11,1,0,0,0,0,0,0,208.547974,-0.189514,0,6.453378,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.341,11,1,0,0,0,0,0,0,208.808899,-0.189514,0,6.667955,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.35,11,1,0,0,0,0,0,0,209.086304,-0.189514,0,6.882531,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.358,11,1,0,0,0,0,0,0,209.284058,-0.189514,0,7.097107,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.366,11,1,0,0,0,0,0,0,209.473572,-0.186768,0,7.204395,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.376,11,1,0,0,0,0,0,0,209.660339,-0.186768,0,7.418971,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.385,11,1,0,0,0,0,0,0,209.910278,-0.186768,0,7.633547,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.395,11,1,0,0,0,0,0,0,210.108032,-0.184021,0,7.848123,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.404,11,1,0,0,0,0,0,0,210.297546,-0.184021,0,8.062700,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.416,11,1,0,0,0,0,0,0,210.525513,-0.184021,0,8.277276,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.425,11,1,0,0,0,0,0,0,210.706787,-0.184021,0,8.491852,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.434,11,1,0,0,0,0,0,0,210.921021,-0.184021,0,8.706428,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.442,11,1,0,0,0,0,0,0,211.072083,-0.184021,0,8.813716,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.452,11,1,0,0,0,0,0,0,211.223145,-0.184021,0,9.028292,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.46,11,1,0,0,0,0,0,0,211.404419,-0.181274,0,9.242869,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.47,11,1,0,0,0,0,0,0,211.549988,-0.181274,0,9.457445,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.478,11,1,0,0,0,0,0,0,211.723022,-0.181274,0,9.672021,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.488,11,1,0,0,0,0,0,0,211.860352,-0.181274,0,9.886597,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.498,11,1,0,0,0,0,0,0,212.027893,-0.181274,0,10.101173,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.507,11,1,0,0,0,0,0,0,212.176208,-0.181274,0,10.315749,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.516,11,1,0,0,0,0,0,0,212.357483,-0.181274,0,10.423038,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.524,11,1,0,0,0,0,0,0,212.467346,-0.181274,0,10.637614,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.533,11,1,0,0,0,0,0,0,212.593689,-0.181274,0,10.852190,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.542,11,1,0,0,0,0,0,0,212.758484,-0.181274,0,10.959478,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.553,11,1,0,0,0,0,0,0,212.898560,-0.181274,0,11.281342,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.562,11,1,0,0,0,0,0,0,213.049622,-0.181274,0,11.388630,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.572,11,1,0,0,0,0,0,0,213.181458,-0.181274,0,11.603206,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.58,11,1,0,0,0,0,0,0,213.329773,-0.181274,0,11.817783,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.588,11,1,0,0,0,0,0,0,213.447876,-0.181274,0,12.032359,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.598,11,1,0,0,0,0,0,0,213.576965,-0.181274,0,12.246935,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.605,11,1,0,0,0,0,0,0,213.692322,-0.181274,0,12.354223,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.614,11,1,0,0,0,0,0,0,213.793945,-0.181274,0,12.568799,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.624,11,1,0,0,0,0,0,0,213.936768,-0.181274,0,12.783375,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.631,11,1,0,0,0,0,0,0,214.065857,-0.181274,0,12.890664,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.64,11,1,0,0,0,0,0,0,214.181213,-0.178528,0,13.105240,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.649,11,1,0,0,0,0,0,0,214.296570,-0.178528,0,13.319816,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.656,11,1,0,0,0,0,0,0,214.425659,-0.178528,0,13.427104,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.663,11,1,0,0,0,0,0,0,214.524536,-0.178528,0,13.641680,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.674,11,1,0,0,0,0,0,0,214.653625,-0.178528,0,13.856256,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.682,11,1,0,0,0,0,0,0,214.796448,-0.178528,0,13.963544,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.69,11,1,0,0,0,0,0,0,214.914551,-0.178528,0,14.178121,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.698,11,1,0,0,0,0,0,0,215.029907,-0.178528,0,14.392697,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.708,11,1,0,0,0,0,0,0,215.145264,-0.178528,0,14.607273,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.717,11,1,0,0,0,0,0,0,215.271606,-0.178528,0,14.714561,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.726,11,1,0,0,0,0,0,0,215.417175,-0.178528,0,14.929137,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.735,11,1,0,0,0,0,0,0,215.532532,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.744,11,1,0,0,0,0,0,0,215.661621,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.755,11,1,0,0,0,0,0,0,215.820923,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.763,11,1,0,0,0,0,0,0,215.952759,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.773,11,1,0,0,0,0,0,0,216.084595,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.783,11,1,0,0,0,0,0,0,216.227417,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.791,11,1,0,0,0,0,0,0,216.372986,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.8,11,1,0,0,0,0,0,0,216.504822,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.809,11,1,0,0,0,0,0,0,216.620178,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.819,11,1,0,0,0,0,0,0,216.752014,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.828,11,1,0,0,0,0,0,0,216.883850,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.839,11,1,0,0,0,0,0,0,217.043152,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.847,11,1,0,0,0,0,0,0,217.174988,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.854,11,1,0,0,0,0,0,0,217.293091,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.864,11,1,0,0,0,0,0,0,217.408447,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.873,11,1,0,0,0,0,0,0,217.543030,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.882,11,1,0,0,0,0,0,0,217.688599,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.89,11,1,0,0,0,0,0,0,217.820435,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.898,11,1,0,0,0,0,0,0,217.935791,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.906,11,1,0,0,0,0,0,0,218.051147,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.915,11,1,0,0,0,0,0,0,218.182983,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.926,11,1,0,0,0,0,0,0,218.298340,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.933,11,1,0,0,0,0,0,0,218.441162,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.94,11,1,0,0,0,0,0,0,218.542786,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.951,11,1,0,0,0,0,0,0,218.674622,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.96,11,1,0,0,0,0,0,0,218.806458,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.968,11,1,0,0,0,0,0,0,218.954773,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.978,11,1,0,0,0,0,0,0,219.070129,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.986,11,1,0,0,0,0,0,0,219.218445,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.997,11,1,0,0,0,0,0,0,219.353027,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.005,11,1,0,0,0,0,0,0,219.501343,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.014,11,1,0,0,0,0,0,0,219.605713,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.024,11,1,0,0,0,0,0,0,219.754028,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.033,11,1,0,0,0,0,0,0,219.916077,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.041,11,1,0,0,0,0,0,0,220.025940,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.048,11,1,0,0,0,0,0,0,220.144043,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.058,11,1,0,0,0,0,0,0,220.264893,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.068,11,1,0,0,0,0,0,0,220.415955,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.079,11,1,0,0,0,0,0,0,220.580750,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.086,11,1,0,0,0,0,0,0,220.718079,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.094,11,1,0,0,0,0,0,0,220.838928,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.102,11,1,0,0,0,0,0,0,220.959778,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.112,11,1,0,0,0,0,0,0,221.086121,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.121,11,1,0,0,0,0,0,0,221.248169,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.129,11,1,0,0,0,0,0,0,221.369019,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.14,11,1,0,0,0,0,0,0,221.492615,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.149,11,1,0,0,0,0,0,0,221.643677,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.16,11,1,0,0,0,0,0,0,221.811218,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.168,11,1,0,0,0,0,0,0,221.962280,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.178,11,1,0,0,0,0,0,0,222.066650,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.188,11,1,0,0,0,0,0,0,222.231445,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.2,11,1,0,0,0,0,0,0,222.396240,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.208,11,1,0,0,0,0,0,0,222.544556,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.218,11,1,0,0,0,0,0,0,222.676392,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.228,11,1,0,0,0,0,0,0,222.824707,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.238,11,1,0,0,0,0,0,0,222.973022,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.246,11,1,0,0,0,0,0,0,223.118591,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.257,11,1,0,0,0,0,0,0,223.236694,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.267,11,1,0,0,0,0,0,0,223.382263,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.278,11,1,0,0,0,0,0,0,223.547058,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.287,11,1,0,0,0,0,0,0,223.703613,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.296,11,1,0,0,0,0,0,0,223.821716,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.303,11,1,0,0,0,0,0,0,223.939819,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.312,11,1,0,0,0,0,0,0,224.063416,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.321,11,1,0,0,0,0,0,0,224.176025,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.329,11,1,0,0,0,0,0,0,224.324341,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.337,11,1,0,0,0,0,0,0,224.445190,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.347,11,1,0,0,0,0,0,0,224.563293,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.357,11,1,0,0,0,0,0,0,224.714355,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.367,11,1,0,0,0,0,0,0,224.879150,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.376,11,1,0,0,0,0,0,0,225.013733,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.386,11,1,0,0,0,0,0,0,225.148315,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.395,11,1,0,0,0,0,0,0,225.285645,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.407,11,1,0,0,0,0,0,0,225.450439,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.416,11,1,0,0,0,0,0,0,225.620728,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.426,11,1,0,0,0,0,0,0,225.755310,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.434,11,1,0,0,0,0,0,0,225.906372,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.442,11,1,0,0,0,0,0,0,226.027222,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.451,11,1,0,0,0,0,0,0,226.150818,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.461,11,1,0,0,0,0,0,0,226.285400,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.469,11,1,0,0,0,0,0,0,226.436462,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.48,11,1,0,0,0,0,0,0,226.573792,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.487,11,1,0,0,0,0,0,0,226.711121,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.496,11,1,0,0,0,0,0,0,226.831970,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.506,11,1,0,0,0,0,0,0,226.969299,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.515,11,1,0,0,0,0,0,0,227.103882,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.526,11,1,0,0,0,0,0,0,227.271423,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.535,11,1,0,0,0,0,0,0,227.422485,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.545,11,1,0,0,0,0,0,0,227.557068,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.553,11,1,0,0,0,0,0,0,227.708130,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.563,11,1,0,0,0,0,0,0,227.826233,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.571,11,1,0,0,0,0,0,0,227.977295,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.579,11,1,0,0,0,0,0,0,228.095398,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.59,11,1,0,0,0,0,0,0,228.227234,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.599,11,1,0,0,0,0,0,0,228.367310,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.609,11,1,0,0,0,0,0,0,228.510132,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.618,11,1,0,0,0,0,0,0,228.658447,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.628,11,1,0,0,0,0,0,0,228.793030,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.637,11,1,0,0,0,0,0,0,228.924866,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.648,11,1,0,0,0,0,0,0,229.086914,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.656,11,1,0,0,0,0,0,0,229.235229,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.666,11,1,0,0,0,0,0,0,229.353333,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.674,11,1,0,0,0,0,0,0,229.501648,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.682,11,1,0,0,0,0,0,0,229.619751,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.694,11,1,0,0,0,0,0,0,229.754333,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
1.703,11,1,0,0,0,0,0,0,229.905396,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
