seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.139,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.145,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.152,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.161,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.176,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.186,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.196,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.214576,-0.171661,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.206,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.429152,-0.386237,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.214,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.643729,-0.600813,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.223,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.858305,-0.815389,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.233,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.072881,-1.029966,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.241,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.201627,-1.115796,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.249,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.416203,-1.330372,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.259,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.630779,-1.544948,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.268,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.845355,-1.759525,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.277,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.931186,-1.974101,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.287,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-2.145762,-2.188677,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.297,1,1,0,0,0,0,0,0,100.983582,172.262878,0,-2.360338,-2.317423,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.307,1,1,0,0,0,0,0,0,100.980835,172.260132,0,-2.574914,-2.531999,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.317,1,1,0,0,0,0,0,0,100.978088,172.260132,0,-2.789490,-2.832405,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.327,1,1,0,0,0,0,0,0,100.975342,172.254639,0,-3.004066,-3.046982,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.338,1,1,0,0,0,0,0,0,100.967102,172.251892,0,-3.218643,-3.175727,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.348,1,1,0,0,0,0,0,0,100.958862,172.246399,0,-3.433219,-3.476134,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.356,1,1,0,0,0,0,0,0,100.950623,172.238159,0,-3.647795,-3.604880,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.364,1,1,0,0,0,0,0,0,100.942383,172.232666,0,-3.862371,-3.819456,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.372,1,1,0,0,0,0,0,0,100.934143,172.224426,0,-3.991117,-4.034032,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.383,1,1,0,0,0,0,0,0,100.920410,172.216187,0,-4.205693,-4.248608,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.391,1,1,0,0,0,0,0,0,100.906677,172.202454,0,-4.420269,-4.334439,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.401,1,1,0,0,0,0,0,0,100.892944,172.191467,0,-4.634845,-4.549015,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.411,1,1,0,0,0,0,0,0,100.876465,172.177734,0,-4.849421,-4.763591,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.421,1,1,0,0,0,0,0,0,100.857239,172.161255,0,-5.063998,-4.978167,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.429,1,1,0,0,0,0,0,0,100.835266,172.142029,0,-5.278574,-5.192743,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.439,1,1,0,0,0,0,0,0,100.816040,172.125549,0,-5.493150,-5.407320,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.449,1,1,0,0,0,0,0,0,100.794067,172.106323,0,-5.707726,-5.621896,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.457,1,1,0,0,0,0,0,0,100.766602,172.084351,0,-5.793557,-5.836472,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.465,1,1,0,0,0,0,0,0,100.747375,172.065125,0,-6.008133,-5.965218,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.473,1,1,0,0,0,0,0,0,100.722656,172.043152,0,-6.222709,-6.179794,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.481,1,1,0,0,0,0,0,0,100.697937,172.023926,0,-6.351455,-6.265624,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.489,1,1,0,0,0,0,0,0,100.673218,172.001953,0,-6.566031,-6.480200,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.499,1,1,0,0,0,0,0,0,100.648499,171.979980,0,-6.780607,-6.694777,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.508,1,1,0,0,0,0,0,0,100.615540,171.949768,0,-6.995183,-6.909353,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.518,1,1,0,0,0,0,0,0,100.582581,171.922302,0,-7.209759,-7.123929,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.528,1,1,0,0,0,0,0,0,100.544128,171.892090,0,-7.338505,-7.338505,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.538,1,1,0,0,0,0,0,0,100.505676,171.856384,0,-7.338505,-7.553081,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.547,1,1,0,0,0,0,0,0,100.464478,171.817932,0,-7.338505,-7.767657,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.557,1,1,0,0,0,0,0,0,100.428772,171.787720,0,-7.338505,-7.982234,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.567,1,1,0,0,0,0,0,0,100.384827,171.749268,0,-7.338505,-8.196810,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.575,1,1,0,0,0,0,0,0,100.338135,171.708069,0,-7.338505,-8.325555,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.583,1,1,0,0,0,0,0,0,100.302429,171.677856,0,-7.338505,-8.540132,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.591,1,1,0,0,0,0,0,0,100.263977,171.636658,0,-7.338505,-8.625962,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.599,1,1,0,0,0,0,0,0,100.222778,171.603699,0,-7.338505,-8.840538,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.607,1,1,0,0,0,0,0,0,100.184326,171.567993,0,-7.338505,-9.055114,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.617,1,1,0,0,0,0,0,0,100.143127,171.529541,0,-7.338505,-9.269691,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.626,1,1,0,0,0,0,0,0,100.085449,171.477356,0,-7.338505,-9.398436,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.637,1,1,0,0,0,0,0,0,100.044250,171.433411,0,-7.338505,-9.613012,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.648,1,1,0,0,0,0,0,0,99.978333,171.367493,0,-7.338505,-9.913419,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.658,1,1,0,0,0,0,0,0,99.923401,171.312561,0,-7.338505,-10.127995,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.666,1,1,0,0,0,0,0,0,99.868469,171.257629,0,-7.338505,-10.256741,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.674,1,1,0,0,0,0,0,0,99.824524,171.205444,0,-7.338505,-10.471317,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.682,1,1,0,0,0,0,0,0,99.777832,171.156006,0,-7.338505,-10.685893,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.692,1,1,0,0,0,0,0,0,99.733887,171.103821,0,-7.338505,-10.900470,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.7,1,1,0,0,0,0,0,0,99.676208,171.040649,0,-7.338505,-10.986300,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.708,1,1,0,0,0,0,0,0,99.635010,170.988464,0,-7.338505,-11.200876,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.716,1,1,0,0,0,0,0,0,99.580078,170.930786,0,-7.338505,-11.329622,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.726,1,1,0,0,0,0,0,0,99.533386,170.875854,0,-7.338505,-11.544198,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.736,1,1,0,0,0,0,0,0,99.472961,170.804443,0,-7.338505,-11.758774,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.746,1,1,0,0,0,0,0,0,99.412537,170.733032,0,-7.338505,-11.973350,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.755,1,1,0,0,0,0,0,0,99.352112,170.653381,0,-7.338505,-12.187927,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.763,1,1,0,0,0,0,0,0,99.294434,170.587463,0,-7.338505,-12.402503,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.773,1,1,0,0,0,0,0,0,99.244995,170.527039,0,-7.338505,-12.617079,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.781,1,1,0,0,0,0,0,0,99.181824,170.450134,0,-7.338505,-12.702909,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.789,1,1,0,0,0,0,0,0,99.137878,170.389709,0,-7.338505,-12.917486,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.797,1,1,0,0,0,0,0,0,99.082947,170.318298,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.805,1,1,0,0,0,0,0,0,99.030762,170.252380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.813,1,1,0,0,0,0,0,0,98.978577,170.186462,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.823,1,1,0,0,0,0,0,0,98.929138,170.117798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.831,1,1,0,0,0,0,0,0,98.868713,170.035400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.841,1,1,0,0,0,0,0,0,98.811035,169.958496,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.851,1,1,0,0,0,0,0,0,98.745117,169.870605,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.861,1,1,0,0,0,0,0,0,98.681946,169.777222,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.869,1,1,0,0,0,0,0,0,98.616028,169.678345,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.882,1,1,0,0,0,0,0,0,98.541870,169.576721,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.892,1,1,0,0,0,0,0,0,98.475952,169.480591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.902,1,1,0,0,0,0,0,0,98.410034,169.381714,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.91,1,1,0,0,0,0,0,0,98.344116,169.285583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.919,1,1,0,0,0,0,0,0,98.289185,169.194946,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.929,1,1,0,0,0,0,0,0,98.228760,169.104309,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.939,1,1,0,0,0,0,0,0,98.160095,168.999939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.948,1,1,0,0,0,0,0,0,98.091431,168.895569,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.957,1,1,0,0,0,0,0,0,98.031006,168.791199,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.965,1,1,0,0,0,0,0,0,97.967834,168.695068,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.975,1,1,0,0,0,0,0,0,97.912903,168.609924,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.985,1,1,0,0,0,0,0,0,97.844238,168.500061,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.994,1,1,0,0,0,0,0,0,97.775574,168.381958,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.004,1,1,0,0,0,0,0,0,97.712402,168.285828,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.012,1,1,0,0,0,0,0,0,97.643738,168.175964,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.022,1,1,0,0,0,0,0,0,97.588806,168.085327,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.03,1,1,0,0,0,0,0,0,97.520142,167.978210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.039,1,1,0,0,0,0,0,0,97.462463,167.879333,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.049,1,1,0,0,0,0,0,0,97.402039,167.777710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.059,1,1,0,0,0,0,0,0,97.330627,167.667847,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.069,1,1,0,0,0,0,0,0,97.261963,167.557983,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.078,1,1,0,0,0,0,0,0,97.193298,167.431641,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.088,1,1,0,0,0,0,0,0,97.130127,167.330017,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.101,1,1,0,0,0,0,0,0,97.061462,167.217407,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.109,1,1,0,0,0,0,0,0,96.970825,167.066345,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.117,1,1,0,0,0,0,0,0,96.913147,166.961975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.127,1,1,0,0,0,0,0,0,96.858215,166.868591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.135,1,1,0,0,0,0,0,0,96.786804,166.750488,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.143,1,1,0,0,0,0,0,0,96.729126,166.651611,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.151,1,1,0,0,0,0,0,0,96.671448,166.560974,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.16,1,1,0,0,0,0,0,0,96.613770,166.451111,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.17,1,1,0,0,0,0,0,0,96.550598,166.343994,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.18,1,1,0,0,0,0,0,0,96.476440,166.225891,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.19,1,1,0,0,0,0,0,0,96.405029,166.105042,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.199,1,1,0,0,0,0,0,0,96.333618,165.973206,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.209,1,1,0,0,0,0,0,0,96.267700,165.866089,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.219,1,1,0,0,0,0,0,0,96.193542,165.747986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.229,1,1,0,0,0,0,0,0,96.122131,165.629883,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.237,1,1,0,0,0,0,0,0,96.056213,165.511780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.247,1,1,0,0,0,0,0,0,95.990295,165.407410,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.257,1,1,0,0,0,0,0,0,95.918884,165.289307,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.265,1,1,0,0,0,0,0,0,95.844727,165.165710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.274,1,1,0,0,0,0,0,0,95.778809,165.061340,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.283,1,1,0,0,0,0,0,0,95.721130,164.954224,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.293,1,1,0,0,0,0,0,0,95.657959,164.841614,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.301,1,1,0,0,0,0,0,0,95.583801,164.720764,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.311,1,1,0,0,0,0,0,0,95.523376,164.624634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.32,1,1,0,0,0,0,0,0,95.451965,164.487305,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.33,1,1,0,0,0,0,0,0,95.388794,164.377441,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.34,1,1,0,0,0,0,0,0,95.314636,164.253845,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.348,1,1,0,0,0,0,0,0,95.243225,164.127502,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.356,1,1,0,0,0,0,0,0,95.191040,164.031372,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.364,1,1,0,0,0,0,0,0,95.125122,163.921509,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.373,1,1,0,0,0,0,0,0,95.067444,163.822632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.382,1,1,0,0,0,0,0,0,95.007019,163.723755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.392,1,1,0,0,0,0,0,0,94.932861,163.600159,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.402,1,1,0,0,0,0,0,0,94.850464,163.465576,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.412,1,1,0,0,0,0,0,0,94.787292,163.341980,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.422,1,1,0,0,0,0,0,0,94.713135,163.218384,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.432,1,1,0,0,0,0,0,0,94.638977,163.097534,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.441,1,1,0,0,0,0,0,0,94.567566,162.957458,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.451,1,1,0,0,0,0,0,0,94.501648,162.844849,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.461,1,1,0,0,0,0,0,0,94.427490,162.718506,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.47,1,1,0,0,0,0,0,0,94.356079,162.589417,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.478,1,1,0,0,0,0,0,0,94.295654,162.479553,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.488,1,1,0,0,0,0,0,0,94.226990,162.366943,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.498,1,1,0,0,0,0,0,0,94.155579,162.240601,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.508,1,1,0,0,0,0,0,0,94.081421,162.108765,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.517,1,1,0,0,0,0,0,0,94.010010,161.987915,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.525,1,1,0,0,0,0,0,0,93.949585,161.872559,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.533,1,1,0,0,0,0,0,0,93.883667,161.757202,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.543,1,1,0,0,0,0,0,0,93.825989,161.658325,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.553,1,1,0,0,0,0,0,0,93.751831,161.529236,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.561,1,1,0,0,0,0,0,0,93.685913,161.405640,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.569,1,1,0,0,0,0,0,0,93.622742,161.295776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.577,1,1,0,0,0,0,0,0,93.562317,161.191406,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.585,1,1,0,0,0,0,0,0,93.504639,161.092529,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.596,1,1,0,0,0,0,0,0,93.446960,160.993652,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.605,1,1,0,0,0,0,0,0,93.375549,160.853577,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.615,1,1,0,0,0,0,0,0,93.312378,160.740967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.625,1,1,0,0,0,0,0,0,93.238220,160.614624,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.633,1,1,0,0,0,0,0,0,93.166809,160.488281,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.644,1,1,0,0,0,0,0,0,93.095398,160.372925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.654,1,1,0,0,0,0,0,0,93.029480,160.235596,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.664,1,1,0,0,0,0,0,0,92.958069,160.109253,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.672,1,1,0,0,0,0,0,0,92.886658,159.980164,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
