seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.145,5,1,0,0,0,0,0,0,198.608093,-0.200500,0,2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.154,5,1,0,0,0,0,0,0,199.014587,-0.197754,0,2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.161,5,1,0,0,0,0,0,0,199.470520,-0.197754,0,2.725117,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.172,5,1,0,0,0,0,0,0,199.909973,-0.195007,0,3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.179,5,1,0,0,0,0,0,0,200.330200,-0.192261,0,3.154270,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.189,5,1,0,0,0,0,0,0,200.692749,-0.192261,0,3.368846,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.197,5,1,0,0,0,0,0,0,201.126709,-0.189514,0,3.583422,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.205,5,1,0,0,0,0,0,0,201.461792,-0.189514,0,3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.214,5,1,0,0,0,0,0,0,201.824341,-0.189514,0,3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.222,5,1,0,0,0,0,0,0,202.134705,-0.189514,0,4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.23,5,1,0,0,0,0,0,0,202.436829,-0.186768,0,4.227151,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.237,5,1,0,0,0,0,0,0,202.692261,-0.186768,0,4.441727,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.249,5,1,0,0,0,0,0,0,203.041077,-0.186768,0,4.656303,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.258,5,1,0,0,0,0,0,0,203.378906,-0.186768,0,4.870879,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.268,5,1,0,0,0,0,0,0,203.670044,-0.186768,0,5.085455,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.277,5,1,0,0,0,0,0,0,203.947449,-0.186768,0,5.300031,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.284,5,1,0,0,0,0,0,0,204.219360,-0.189514,0,5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.294,5,1,0,0,0,0,0,0,204.477539,-0.189514,0,5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.302,5,1,0,0,0,0,0,0,204.700012,-0.189514,0,5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.312,5,1,0,0,0,0,0,0,204.941711,-0.189514,0,6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.322,5,1,0,0,0,0,0,0,205.199890,-0.189514,0,6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.332,5,1,0,0,0,0,0,0,205.449829,-0.189514,0,6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.341,5,1,0,0,0,0,0,0,205.688782,-0.189514,0,6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.351,5,1,0,0,0,0,0,0,205.900269,-0.186768,0,6.802065,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.36,5,1,0,0,0,0,0,0,206.100769,-0.186768,0,7.016641,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.371,5,1,0,0,0,0,0,0,206.342468,-0.186768,0,7.231217,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.38,5,1,0,0,0,0,0,0,206.556702,-0.186768,0,7.445793,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.39,5,1,0,0,0,0,0,0,206.737976,-0.186768,0,7.660369,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.4,5,1,0,0,0,0,0,0,206.938477,-0.186768,0,7.874946,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.409,5,1,0,0,0,0,0,0,207.117004,-0.184021,0,8.089522,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.418,5,1,0,0,0,0,0,0,207.322998,-0.184021,0,8.304098,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.427,5,1,0,0,0,0,0,0,207.471313,-0.184021,0,8.518674,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.437,5,1,0,0,0,0,0,0,207.638855,-0.184021,0,8.733250,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.447,5,1,0,0,0,0,0,0,207.817383,-0.181274,0,8.947826,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.455,5,1,0,0,0,0,0,0,207.973938,-0.181274,0,9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.463,5,1,0,0,0,0,0,0,208.108521,-0.181274,0,9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.473,5,1,0,0,0,0,0,0,208.243103,-0.181274,0,9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.481,5,1,0,0,0,0,0,0,208.388672,-0.181274,0,9.591555,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.492,5,1,0,0,0,0,0,0,208.572693,-0.181274,0,9.806131,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.501,5,1,0,0,0,0,0,0,208.707275,-0.181274,0,10.020707,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.509,5,1,0,0,0,0,0,0,208.830872,-0.181274,0,10.235283,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.519,5,1,0,0,0,0,0,0,208.970947,-0.181274,0,10.449860,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.527,5,1,0,0,0,0,0,0,209.108276,-0.181274,0,10.664436,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.538,5,1,0,0,0,0,0,0,209.273071,-0.181274,0,10.879012,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.546,5,1,0,0,0,0,0,0,209.407654,-0.181274,0,10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.554,5,1,0,0,0,0,0,0,209.528503,-0.181274,0,11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.564,5,1,0,0,0,0,0,0,209.646606,-0.181274,0,11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.575,5,1,0,0,0,0,0,0,209.805908,-0.181274,0,11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.584,5,1,0,0,0,0,0,0,209.951477,-0.181274,0,11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.594,5,1,0,0,0,0,0,0,210.077820,-0.181274,0,12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.603,5,1,0,0,0,0,0,0,210.201416,-0.181274,0,12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.612,5,1,0,0,0,0,0,0,210.327759,-0.181274,0,12.381045,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.621,5,1,0,0,0,0,0,0,210.481567,-0.181274,0,12.595621,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.629,5,1,0,0,0,0,0,0,210.591431,-0.181274,0,12.810197,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.637,5,1,0,0,0,0,0,0,210.701294,-0.181274,0,12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.647,5,1,0,0,0,0,0,0,210.813904,-0.181274,0,13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.657,5,1,0,0,0,0,0,0,210.948486,-0.178528,0,13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.665,5,1,0,0,0,0,0,0,211.085815,-0.178528,0,13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.675,5,1,0,0,0,0,0,0,211.198425,-0.178528,0,13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.685,5,1,0,0,0,0,0,0,211.335754,-0.178528,0,13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.696,5,1,0,0,0,0,0,0,211.486816,-0.178528,0,14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.705,5,1,0,0,0,0,0,0,211.624146,-0.178528,0,14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.714,5,1,0,0,0,0,0,0,211.736755,-0.178528,0,14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.725,5,1,0,0,0,0,0,0,211.860352,-0.178528,0,14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.733,5,1,0,0,0,0,0,0,212.030640,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.743,5,1,0,0,0,0,0,0,212.154236,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.752,5,1,0,0,0,0,0,0,212.280579,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.762,5,1,0,0,0,0,0,0,212.406921,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.77,5,1,0,0,0,0,0,0,212.546997,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.779,5,1,0,0,0,0,0,0,212.670593,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.787,5,1,0,0,0,0,0,0,212.769470,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.797,5,1,0,0,0,0,0,0,212.895813,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.806,5,1,0,0,0,0,0,0,213.024902,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.815,5,1,0,0,0,0,0,0,213.151245,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.825,5,1,0,0,0,0,0,0,213.307800,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.833,5,1,0,0,0,0,0,0,213.423157,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.843,5,1,0,0,0,0,0,0,213.552246,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.851,5,1,0,0,0,0,0,0,213.697815,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.86,5,1,0,0,0,0,0,0,213.826904,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.868,5,1,0,0,0,0,0,0,213.945007,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.876,5,1,0,0,0,0,0,0,214.060364,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.886,5,1,0,0,0,0,0,0,214.178467,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.893,5,1,0,0,0,0,0,0,214.310303,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.903,5,1,0,0,0,0,0,0,214.442139,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.911,5,1,0,0,0,0,0,0,214.571228,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.92,5,1,0,0,0,0,0,0,214.678345,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.929,5,1,0,0,0,0,0,0,214.810181,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.938,5,1,0,0,0,0,0,0,214.944763,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.946,5,1,0,0,0,0,0,0,215.082092,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.954,5,1,0,0,0,0,0,0,215.197449,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.964,5,1,0,0,0,0,0,0,215.332031,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.974,5,1,0,0,0,0,0,0,215.480347,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.984,5,1,0,0,0,0,0,0,215.645142,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.992,5,1,0,0,0,0,0,0,215.776978,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.002,5,1,0,0,0,0,0,0,215.897827,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.013,5,1,0,0,0,0,0,0,216.079102,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.022,5,1,0,0,0,0,0,0,216.194458,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.031,5,1,0,0,0,0,0,0,216.342773,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.041,5,1,0,0,0,0,0,0,216.474609,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.052,5,1,0,0,0,0,0,0,216.636658,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.063,5,1,0,0,0,0,0,0,216.801453,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.07,5,1,0,0,0,0,0,0,216.933289,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.078,5,1,0,0,0,0,0,0,217.051392,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.086,5,1,0,0,0,0,0,0,217.169495,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.096,5,1,0,0,0,0,0,0,217.290344,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.106,5,1,0,0,0,0,0,0,217.449646,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.115,5,1,0,0,0,0,0,0,217.584229,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.125,5,1,0,0,0,0,0,0,217.716064,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.134,5,1,0,0,0,0,0,0,217.847900,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.143,5,1,0,0,0,0,0,0,218.007202,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.152,5,1,0,0,0,0,0,0,218.125305,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.162,5,1,0,0,0,0,0,0,218.257141,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.171,5,1,0,0,0,0,0,0,218.386230,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.18,5,1,0,0,0,0,0,0,218.548279,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.188,5,1,0,0,0,0,0,0,218.666382,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.196,5,1,0,0,0,0,0,0,218.784485,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.206,5,1,0,0,0,0,0,0,218.902588,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.214,5,1,0,0,0,0,0,0,219.050903,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.223,5,1,0,0,0,0,0,0,219.155273,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.232,5,1,0,0,0,0,0,0,219.303589,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.24,5,1,0,0,0,0,0,0,219.438171,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.249,5,1,0,0,0,0,0,0,219.542542,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.26,5,1,0,0,0,0,0,0,219.737549,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.269,5,1,0,0,0,0,0,0,219.874878,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.278,5,1,0,0,0,0,0,0,219.995728,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.288,5,1,0,0,0,0,0,0,220.133057,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.296,5,1,0,0,0,0,0,0,220.281372,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.305,5,1,0,0,0,0,0,0,220.418701,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.313,5,1,0,0,0,0,0,0,220.539551,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.321,5,1,0,0,0,0,0,0,220.660400,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.331,5,1,0,0,0,0,0,0,220.781250,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.342,5,1,0,0,0,0,0,0,220.948792,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.35,5,1,0,0,0,0,0,0,221.099854,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.36,5,1,0,0,0,0,0,0,221.223450,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.37,5,1,0,0,0,0,0,0,221.374512,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.377,5,1,0,0,0,0,0,0,221.514587,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.384,5,1,0,0,0,0,0,0,221.621704,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.392,5,1,0,0,0,0,0,0,221.726074,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.4,5,1,0,0,0,0,0,0,221.863403,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.41,5,1,0,0,0,0,0,0,221.984253,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.42,5,1,0,0,0,0,0,0,222.135315,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.429,5,1,0,0,0,0,0,0,222.300110,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.437,5,1,0,0,0,0,0,0,222.418213,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.446,5,1,0,0,0,0,0,0,222.539063,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.456,5,1,0,0,0,0,0,0,222.673645,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.467,5,1,0,0,0,0,0,0,222.838440,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.476,5,1,0,0,0,0,0,0,222.981262,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.486,5,1,0,0,0,0,0,0,223.113098,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.496,5,1,0,0,0,0,0,0,223.244934,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.507,5,1,0,0,0,0,0,0,223.420715,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.516,5,1,0,0,0,0,0,0,223.569031,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.524,5,1,0,0,0,0,0,0,223.700867,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.532,5,1,0,0,0,0,0,0,223.818970,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.54,5,1,0,0,0,0,0,0,223.937073,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.549,5,1,0,0,0,0,0,0,224.038696,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.558,5,1,0,0,0,0,0,0,224.187012,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.566,5,1,0,0,0,0,0,0,224.321594,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.576,5,1,0,0,0,0,0,0,224.439697,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.587,5,1,0,0,0,0,0,0,224.604492,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.596,5,1,0,0,0,0,0,0,224.755554,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.606,5,1,0,0,0,0,0,0,224.890137,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.614,5,1,0,0,0,0,0,0,225.041199,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.622,5,1,0,0,0,0,0,0,225.162048,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.631,5,1,0,0,0,0,0,0,225.296631,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.639,5,1,0,0,0,0,0,0,225.420227,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.647,5,1,0,0,0,0,0,0,225.541077,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.655,5,1,0,0,0,0,0,0,225.661926,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.666,5,1,0,0,0,0,0,0,225.796509,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.673,5,1,0,0,0,0,0,0,225.933838,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.681,5,1,0,0,0,0,0,0,226.040955,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.69,5,1,0,0,0,0,0,0,226.161804,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.699,5,1,0,0,0,0,0,0,226.296387,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
