seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.226,4,1,0,0,0,0,0,0,197.940674,-0.186768,0,4.189600,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.238,4,1,0,0,0,0,0,0,198.305969,-0.186768,0,4.511464,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.245,4,1,0,0,0,0,0,0,198.577881,-0.186768,0,4.618752,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.256,4,1,0,0,0,0,0,0,198.847046,-0.186768,0,4.833328,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.264,4,1,0,0,0,0,0,0,199.129944,-0.186768,0,5.047904,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.272,4,1,0,0,0,0,0,0,199.352417,-0.186768,0,5.262481,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.28,4,1,0,0,0,0,0,0,199.563904,-0.189514,0,5.369769,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.29,4,1,0,0,0,0,0,0,199.769897,-0.189514,0,5.584345,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.3,4,1,0,0,0,0,0,0,200.044556,-0.189514,0,5.798921,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.309,4,1,0,0,0,0,0,0,200.253296,-0.189514,0,6.013497,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.319,4,1,0,0,0,0,0,0,200.459290,-0.189514,0,6.228073,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.326,4,1,0,0,0,0,0,0,200.659790,-0.186768,0,6.335361,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.337,4,1,0,0,0,0,0,0,200.854797,-0.186768,0,6.657226,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.345,4,1,0,0,0,0,0,0,201.044312,-0.186768,0,6.764514,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.355,4,1,0,0,0,0,0,0,201.231079,-0.186768,0,6.979090,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.364,4,1,0,0,0,0,0,0,201.409607,-0.186768,0,7.193666,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.375,4,1,0,0,0,0,0,0,201.629333,-0.186768,0,7.408242,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.383,4,1,0,0,0,0,0,0,201.816101,-0.186768,0,7.622819,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.391,4,1,0,0,0,0,0,0,201.969910,-0.184021,0,7.730107,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.401,4,1,0,0,0,0,0,0,202.118225,-0.184021,0,7.944683,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.411,4,1,0,0,0,0,0,0,202.296753,-0.184021,0,8.159259,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.422,4,1,0,0,0,0,0,0,202.483521,-0.184021,0,8.481123,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.431,4,1,0,0,0,0,0,0,202.653809,-0.184021,0,8.588411,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.441,4,1,0,0,0,0,0,0,202.802124,-0.181274,0,8.802987,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.45,4,1,0,0,0,0,0,0,202.944946,-0.181274,0,9.017564,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.463,4,1,0,0,0,0,0,0,203.117981,-0.181274,0,9.232140,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.471,4,1,0,0,0,0,0,0,203.302002,-0.181274,0,9.446716,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.481,4,1,0,0,0,0,0,0,203.422852,-0.181274,0,9.661292,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.491,4,1,0,0,0,0,0,0,203.571167,-0.181274,0,9.875868,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.502,4,1,0,0,0,0,0,0,203.730469,-0.181274,0,10.197733,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.511,4,1,0,0,0,0,0,0,203.876038,-0.181274,0,10.305021,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.519,4,1,0,0,0,0,0,0,203.988647,-0.181274,0,10.519597,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.527,4,1,0,0,0,0,0,0,204.101257,-0.181274,0,10.626885,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.538,4,1,0,0,0,0,0,0,204.227600,-0.181274,0,10.948749,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.547,4,1,0,0,0,0,0,0,204.364929,-0.181274,0,11.056037,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.554,4,1,0,0,0,0,0,0,204.472046,-0.181274,0,11.270613,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.564,4,1,0,0,0,0,0,0,204.581909,-0.181274,0,11.485190,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.574,4,1,0,0,0,0,0,0,204.713745,-0.181274,0,11.699766,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.584,4,1,0,0,0,0,0,0,204.862061,-0.181274,0,11.914342,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.593,4,1,0,0,0,0,0,0,204.993896,-0.181274,0,12.128918,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.603,4,1,0,0,0,0,0,0,205.114746,-0.181274,0,12.343494,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.611,4,1,0,0,0,0,0,0,205.246582,-0.181274,0,12.450782,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.622,4,1,0,0,0,0,0,0,205.353699,-0.181274,0,12.665359,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.63,4,1,0,0,0,0,0,0,205.488281,-0.181274,0,12.879935,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.638,4,1,0,0,0,0,0,0,205.589905,-0.178528,0,13.094511,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.648,4,1,0,0,0,0,0,0,205.697021,-0.178528,0,13.309087,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.657,4,1,0,0,0,0,0,0,205.815125,-0.178528,0,13.416375,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.667,4,1,0,0,0,0,0,0,205.960693,-0.178528,0,13.630951,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.674,4,1,0,0,0,0,0,0,206.065063,-0.178528,0,13.845527,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.684,4,1,0,0,0,0,0,0,206.172180,-0.178528,0,14.060104,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.693,4,1,0,0,0,0,0,0,206.293030,-0.178528,0,14.274680,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.701,4,1,0,0,0,0,0,0,206.424866,-0.178528,0,14.381968,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.71,4,1,0,0,0,0,0,0,206.534729,-0.178528,0,14.596544,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.72,4,1,0,0,0,0,0,0,206.655579,-0.178528,0,14.811120,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.73,4,1,0,0,0,0,0,0,206.795654,-0.178528,0,14.998874,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.74,4,1,0,0,0,0,0,0,206.930237,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.751,4,1,0,0,0,0,0,0,207.081299,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.76,4,1,0,0,0,0,0,0,207.232361,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.769,4,1,0,0,0,0,0,0,207.331238,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.78,4,1,0,0,0,0,0,0,207.485046,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.788,4,1,0,0,0,0,0,0,207.611389,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.797,4,1,0,0,0,0,0,0,207.737732,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.807,4,1,0,0,0,0,0,0,207.866821,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.815,4,1,0,0,0,0,0,0,208.006897,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.824,4,1,0,0,0,0,0,0,208.133240,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.832,4,1,0,0,0,0,0,0,208.248596,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.842,4,1,0,0,0,0,0,0,208.361206,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.852,4,1,0,0,0,0,0,0,208.504028,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.863,4,1,0,0,0,0,0,0,208.660583,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.872,4,1,0,0,0,0,0,0,208.806152,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.882,4,1,0,0,0,0,0,0,208.935242,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.891,4,1,0,0,0,0,0,0,209.064331,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.902,4,1,0,0,0,0,0,0,209.229126,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.909,4,1,0,0,0,0,0,0,209.358215,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.917,4,1,0,0,0,0,0,0,209.473572,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.927,4,1,0,0,0,0,0,0,209.591675,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.935,4,1,0,0,0,0,0,0,209.739990,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.945,4,1,0,0,0,0,0,0,209.855347,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.953,4,1,0,0,0,0,0,0,210.000916,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.962,4,1,0,0,0,0,0,0,210.105286,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.971,4,1,0,0,0,0,0,0,210.234375,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.982,4,1,0,0,0,0,0,0,210.396423,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.99,4,1,0,0,0,0,0,0,210.528259,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.001,4,1,0,0,0,0,0,0,210.657349,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.01,4,1,0,0,0,0,0,0,210.805664,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.019,4,1,0,0,0,0,0,0,210.934753,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.026,4,1,0,0,0,0,0,0,211.069336,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.035,4,1,0,0,0,0,0,0,211.184692,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.043,4,1,0,0,0,0,0,0,211.319275,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.051,4,1,0,0,0,0,0,0,211.437378,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.059,4,1,0,0,0,0,0,0,211.555481,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.07,4,1,0,0,0,0,0,0,211.687317,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.078,4,1,0,0,0,0,0,0,211.835632,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.088,4,1,0,0,0,0,0,0,211.956482,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.097,4,1,0,0,0,0,0,0,212.088318,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.108,4,1,0,0,0,0,0,0,212.250366,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.116,4,1,0,0,0,0,0,0,212.384949,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.126,4,1,0,0,0,0,0,0,212.516785,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.134,4,1,0,0,0,0,0,0,212.662354,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.142,4,1,0,0,0,0,0,0,212.780457,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.151,4,1,0,0,0,0,0,0,212.912292,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.16,4,1,0,0,0,0,0,0,213.027649,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.17,4,1,0,0,0,0,0,0,213.159485,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.179,4,1,0,0,0,0,0,0,213.291321,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.188,4,1,0,0,0,0,0,0,213.423157,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.197,4,1,0,0,0,0,0,0,213.571472,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.206,4,1,0,0,0,0,0,0,213.689575,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.216,4,1,0,0,0,0,0,0,213.837891,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.229,4,1,0,0,0,0,0,0,214.002686,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.236,4,1,0,0,0,0,0,0,214.167480,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.244,4,1,0,0,0,0,0,0,214.285583,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.254,4,1,0,0,0,0,0,0,214.406433,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.262,4,1,0,0,0,0,0,0,214.554749,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.271,4,1,0,0,0,0,0,0,214.692078,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.28,4,1,0,0,0,0,0,0,214.810181,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.29,4,1,0,0,0,0,0,0,214.953003,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.297,4,1,0,0,0,0,0,0,215.082092,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.308,4,1,0,0,0,0,0,0,215.224915,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.317,4,1,0,0,0,0,0,0,215.389709,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.325,4,1,0,0,0,0,0,0,215.491333,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.332,4,1,0,0,0,0,0,0,215.612183,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.342,4,1,0,0,0,0,0,0,215.733032,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.351,4,1,0,0,0,0,0,0,215.900574,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.359,4,1,0,0,0,0,0,0,216.018677,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.367,4,1,0,0,0,0,0,0,216.139526,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.375,4,1,0,0,0,0,0,0,216.260376,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.383,4,1,0,0,0,0,0,0,216.381226,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.392,4,1,0,0,0,0,0,0,216.515808,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.401,4,1,0,0,0,0,0,0,216.642151,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.41,4,1,0,0,0,0,0,0,216.754761,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.419,4,1,0,0,0,0,0,0,216.889343,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.428,4,1,0,0,0,0,0,0,217.051392,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.437,4,1,0,0,0,0,0,0,217.185974,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.446,4,1,0,0,0,0,0,0,217.306824,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.456,4,1,0,0,0,0,0,0,217.441406,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.464,4,1,0,0,0,0,0,0,217.589722,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.473,4,1,0,0,0,0,0,0,217.721558,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.481,4,1,0,0,0,0,0,0,217.839661,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.491,4,1,0,0,0,0,0,0,217.955017,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.499,4,1,0,0,0,0,0,0,218.103333,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.509,4,1,0,0,0,0,0,0,218.224182,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.519,4,1,0,0,0,0,0,0,218.353271,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.527,4,1,0,0,0,0,0,0,218.498840,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.537,4,1,0,0,0,0,0,0,218.633423,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.546,4,1,0,0,0,0,0,0,218.765259,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.556,4,1,0,0,0,0,0,0,218.930054,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.563,4,1,0,0,0,0,0,0,219.048157,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.573,4,1,0,0,0,0,0,0,219.169006,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.583,4,1,0,0,0,0,0,0,219.320068,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.594,4,1,0,0,0,0,0,0,219.484863,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.602,4,1,0,0,0,0,0,0,219.635925,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.61,4,1,0,0,0,0,0,0,219.756775,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.618,4,1,0,0,0,0,0,0,219.877625,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.627,4,1,0,0,0,0,0,0,219.984741,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.636,4,1,0,0,0,0,0,0,220.122070,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.645,4,1,0,0,0,0,0,0,220.270386,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.655,4,1,0,0,0,0,0,0,220.407715,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.662,4,1,0,0,0,0,0,0,220.542297,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.673,4,1,0,0,0,0,0,0,220.682373,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.68,4,1,0,0,0,0,0,0,220.816956,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.688,4,1,0,0,0,0,0,0,220.937805,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.698,4,1,0,0,0,0,0,0,221.061401,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.706,4,1,0,0,0,0,0,0,221.212463,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
