seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.239,3,1,0,0,0,0,0,0,200.917969,-0.186768,0,4.350532,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.248,3,1,0,0,0,0,0,0,201.151428,-0.186768,0,4.565108,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.257,3,1,0,0,0,0,0,0,201.406860,-0.189514,0,4.779684,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.266,3,1,0,0,0,0,0,0,201.706238,-0.189514,0,4.994260,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.273,3,1,0,0,0,0,0,0,201.893005,-0.189514,0,5.101548,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.283,3,1,0,0,0,0,0,0,202.098999,-0.189514,0,5.316125,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.291,3,1,0,0,0,0,0,0,202.348938,-0.189514,0,5.530701,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.301,3,1,0,0,0,0,0,0,202.543945,-0.189514,0,5.745277,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.31,3,1,0,0,0,0,0,0,202.799377,-0.189514,0,5.959853,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.319,3,1,0,0,0,0,0,0,202.980652,-0.186768,0,6.067141,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.327,3,1,0,0,0,0,0,0,203.178406,-0.186768,0,6.281717,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.335,3,1,0,0,0,0,0,0,203.326721,-0.186768,0,6.389006,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.346,3,1,0,0,0,0,0,0,203.518982,-0.186768,0,6.710870,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.353,3,1,0,0,0,0,0,0,203.713989,-0.186768,0,6.818158,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.361,3,1,0,0,0,0,0,0,203.870544,-0.186768,0,7.032734,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.37,3,1,0,0,0,0,0,0,204.002380,-0.186768,0,7.247310,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.379,3,1,0,0,0,0,0,0,204.167175,-0.186768,0,7.354598,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.388,3,1,0,0,0,0,0,0,204.370422,-0.184021,0,7.569174,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.396,3,1,0,0,0,0,0,0,204.510498,-0.184021,0,7.783751,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.404,3,1,0,0,0,0,0,0,204.647827,-0.184021,0,7.891039,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.412,3,1,0,0,0,0,0,0,204.779663,-0.184021,0,8.105615,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.42,3,1,0,0,0,0,0,0,204.911499,-0.184021,0,8.320191,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.43,3,1,0,0,0,0,0,0,205.057068,-0.181274,0,8.427479,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.439,3,1,0,0,0,0,0,0,205.183411,-0.181274,0,8.642055,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.449,3,1,0,0,0,0,0,0,205.326233,-0.181274,0,8.856631,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.458,3,1,0,0,0,0,0,0,205.474548,-0.181274,0,9.071208,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.47,3,1,0,0,0,0,0,0,205.639343,-0.181274,0,9.285784,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.478,3,1,0,0,0,0,0,0,205.771179,-0.181274,0,9.500360,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.487,3,1,0,0,0,0,0,0,205.889282,-0.181274,0,9.714936,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.497,3,1,0,0,0,0,0,0,206.032104,-0.181274,0,9.929512,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.504,3,1,0,0,0,0,0,0,206.172180,-0.181274,0,10.144089,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.514,3,1,0,0,0,0,0,0,206.298523,-0.181274,0,10.251377,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.522,3,1,0,0,0,0,0,0,206.422119,-0.181274,0,10.465953,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.531,3,1,0,0,0,0,0,0,206.531982,-0.181274,0,10.680529,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.541,3,1,0,0,0,0,0,0,206.641846,-0.181274,0,10.895105,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.55,3,1,0,0,0,0,0,0,206.762695,-0.181274,0,11.002393,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.558,3,1,0,0,0,0,0,0,206.886292,-0.181274,0,11.216969,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.566,3,1,0,0,0,0,0,0,206.993408,-0.181274,0,11.431546,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.573,3,1,0,0,0,0,0,0,207.100525,-0.181274,0,11.538834,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.584,3,1,0,0,0,0,0,0,207.204895,-0.181274,0,11.753410,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.595,3,1,0,0,0,0,0,0,207.364197,-0.181274,0,12.075274,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.604,3,1,0,0,0,0,0,0,207.496033,-0.181274,0,12.182562,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.614,3,1,0,0,0,0,0,0,207.611389,-0.181274,0,12.397138,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.624,3,1,0,0,0,0,0,0,207.743225,-0.181274,0,12.611715,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.635,3,1,0,0,0,0,0,0,207.886047,-0.178528,0,12.826291,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.644,3,1,0,0,0,0,0,0,208.015137,-0.178528,0,13.040867,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.654,3,1,0,0,0,0,0,0,208.130493,-0.178528,0,13.255443,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.663,3,1,0,0,0,0,0,0,208.245850,-0.178528,0,13.470019,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.674,3,1,0,0,0,0,0,0,208.388672,-0.178528,0,13.684595,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.681,3,1,0,0,0,0,0,0,208.506775,-0.178528,0,13.899172,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.691,3,1,0,0,0,0,0,0,208.611145,-0.178528,0,14.113748,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.7,3,1,0,0,0,0,0,0,208.731995,-0.178528,0,14.221036,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.707,3,1,0,0,0,0,0,0,208.847351,-0.178528,0,14.435612,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.716,3,1,0,0,0,0,0,0,208.940735,-0.178528,0,14.650188,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.725,3,1,0,0,0,0,0,0,209.075317,-0.178528,0,14.757476,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.735,3,1,0,0,0,0,0,0,209.196167,-0.178528,0,14.972052,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.743,3,1,0,0,0,0,0,0,209.333496,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.754,3,1,0,0,0,0,0,0,209.454346,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.763,3,1,0,0,0,0,0,0,209.591675,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.773,3,1,0,0,0,0,0,0,209.720764,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.783,3,1,0,0,0,0,0,0,209.855347,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.79,3,1,0,0,0,0,0,0,209.981689,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.798,3,1,0,0,0,0,0,0,210.077820,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.806,3,1,0,0,0,0,0,0,210.190430,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.813,3,1,0,0,0,0,0,0,210.303040,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.825,3,1,0,0,0,0,0,0,210.443115,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.836,3,1,0,0,0,0,0,0,210.596924,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.845,3,1,0,0,0,0,0,0,210.737000,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.853,3,1,0,0,0,0,0,0,210.866089,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.863,3,1,0,0,0,0,0,0,210.978699,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.874,3,1,0,0,0,0,0,0,211.135254,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.882,3,1,0,0,0,0,0,0,211.264343,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.892,3,1,0,0,0,0,0,0,211.398926,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.9,3,1,0,0,0,0,0,0,211.539001,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.911,3,1,0,0,0,0,0,0,211.668091,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.92,3,1,0,0,0,0,0,0,211.830139,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.929,3,1,0,0,0,0,0,0,211.945496,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.939,3,1,0,0,0,0,0,0,212.074585,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.949,3,1,0,0,0,0,0,0,212.220154,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.96,3,1,0,0,0,0,0,0,212.376709,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.969,3,1,0,0,0,0,0,0,212.522278,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.976,3,1,0,0,0,0,0,0,212.634888,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.985,3,1,0,0,0,0,0,0,212.736511,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.994,3,1,0,0,0,0,0,0,212.865601,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.004,3,1,0,0,0,0,0,0,213.027649,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.013,3,1,0,0,0,0,0,0,213.143005,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.023,3,1,0,0,0,0,0,0,213.283081,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.034,3,1,0,0,0,0,0,0,213.442383,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.043,3,1,0,0,0,0,0,0,213.604431,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.051,3,1,0,0,0,0,0,0,213.719788,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.061,3,1,0,0,0,0,0,0,213.837891,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.069,3,1,0,0,0,0,0,0,213.983459,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.078,3,1,0,0,0,0,0,0,214.115295,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.088,3,1,0,0,0,0,0,0,214.236145,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.097,3,1,0,0,0,0,0,0,214.373474,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.109,3,1,0,0,0,0,0,0,214.519043,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.116,3,1,0,0,0,0,0,0,214.683838,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.125,3,1,0,0,0,0,0,0,214.801941,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.135,3,1,0,0,0,0,0,0,214.939270,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.144,3,1,0,0,0,0,0,0,215.073853,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.152,3,1,0,0,0,0,0,0,215.224915,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.161,3,1,0,0,0,0,0,0,215.359497,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.169,3,1,0,0,0,0,0,0,215.480347,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.179,3,1,0,0,0,0,0,0,215.601196,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.187,3,1,0,0,0,0,0,0,215.749512,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.194,3,1,0,0,0,0,0,0,215.853882,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.203,3,1,0,0,0,0,0,0,215.991211,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.211,3,1,0,0,0,0,0,0,216.109314,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.221,3,1,0,0,0,0,0,0,216.230164,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.23,3,1,0,0,0,0,0,0,216.364746,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.241,3,1,0,0,0,0,0,0,216.526794,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.249,3,1,0,0,0,0,0,0,216.661377,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.257,3,1,0,0,0,0,0,0,216.795959,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.267,3,1,0,0,0,0,0,0,216.914063,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.277,3,1,0,0,0,0,0,0,217.065125,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.286,3,1,0,0,0,0,0,0,217.227173,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.295,3,1,0,0,0,0,0,0,217.345276,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.305,3,1,0,0,0,0,0,0,217.477112,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.313,3,1,0,0,0,0,0,0,217.622681,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.324,3,1,0,0,0,0,0,0,217.754517,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.333,3,1,0,0,0,0,0,0,217.902832,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.34,3,1,0,0,0,0,0,0,218.018188,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.35,3,1,0,0,0,0,0,0,218.122559,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.361,3,1,0,0,0,0,0,0,218.298340,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.37,3,1,0,0,0,0,0,0,218.443909,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.378,3,1,0,0,0,0,0,0,218.575745,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.386,3,1,0,0,0,0,0,0,218.693848,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.394,3,1,0,0,0,0,0,0,218.814697,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.403,3,1,0,0,0,0,0,0,218.946533,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.411,3,1,0,0,0,0,0,0,219.067383,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.421,3,1,0,0,0,0,0,0,219.188232,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.43,3,1,0,0,0,0,0,0,219.320068,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.439,3,1,0,0,0,0,0,0,219.454651,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.448,3,1,0,0,0,0,0,0,219.622192,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.458,3,1,0,0,0,0,0,0,219.740295,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.467,3,1,0,0,0,0,0,0,219.877625,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.476,3,1,0,0,0,0,0,0,220.012207,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.486,3,1,0,0,0,0,0,0,220.179749,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.495,3,1,0,0,0,0,0,0,220.314331,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.503,3,1,0,0,0,0,0,0,220.451660,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.511,3,1,0,0,0,0,0,0,220.572510,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.521,3,1,0,0,0,0,0,0,220.696106,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.529,3,1,0,0,0,0,0,0,220.844421,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.538,3,1,0,0,0,0,0,0,220.965271,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.548,3,1,0,0,0,0,0,0,221.102600,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.557,3,1,0,0,0,0,0,0,221.239929,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.566,3,1,0,0,0,0,0,0,221.377258,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.573,3,1,0,0,0,0,0,0,221.514587,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.585,3,1,0,0,0,0,0,0,221.668396,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.594,3,1,0,0,0,0,0,0,221.805725,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.605,3,1,0,0,0,0,0,0,221.973267,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.613,3,1,0,0,0,0,0,0,222.124329,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.621,3,1,0,0,0,0,0,0,222.242432,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.629,3,1,0,0,0,0,0,0,222.363281,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.64,3,1,0,0,0,0,0,0,222.500610,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.649,3,1,0,0,0,0,0,0,222.662659,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.658,3,1,0,0,0,0,0,0,222.780762,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.667,3,1,0,0,0,0,0,0,222.896118,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.676,3,1,0,0,0,0,0,0,223.030701,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.685,3,1,0,0,0,0,0,0,223.162537,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.693,3,1,0,0,0,0,0,0,223.294373,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
