;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.467,1,0,0,0,0,0,0,0,180.321350,179.843445,0,5.058633,0.000000,0,0,0,0,6.011470,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
1.487,1,0,0,0,0,0,0,0,180.302124,179.843445,0,9.157038,0.000000,0,0,0,0,-0.919635,0.000000,0,300.000000,300.000000,0,-0.091964,0.000000,0
1.508,1,0,0,0,0,0,0,0,180.285645,179.843445,0,5.911574,0.000000,0,0,0,0,-7.488580,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
1.531,1,0,0,0,0,0,0,0,180.282898,179.843445,0,-1.330372,0.000000,0,0,0,0,-8.781665,0.000000,0,300.000000,300.000000,0,-0.878167,0.000000,0
1.551,1,0,0,0,0,0,0,0,180.299377,179.843445,0,-7.338505,0.000000,0,0,0,0,-4.090285,0.000000,0,300.000000,300.000000,0,-0.409029,0.000000,0
1.57,1,0,0,0,0,0,0,0,180.318604,179.843445,0,-8.583047,0.000000,0,0,0,0,2.733500,0.000000,0,300.000000,300.000000,0,0.273350,0.000000,0
1.589,1,0,0,0,0,0,0,0,180.329590,179.843445,0,-3.647795,0.000000,0,0,0,0,8.049965,0.000000,0,300.000000,300.000000,0,0.804996,0.000000,0
1.609,1,0,0,0,0,0,0,0,180.329590,179.843445,0,2.344245,0.000000,0,0,0,0,8.807960,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
1.63,1,0,0,0,0,0,0,0,180.315857,179.843445,0,8.320191,0.000000,0,0,0,0,3.813200,0.000000,0,300.000000,300.000000,0,0.381320,0.000000,0
1.651,1,0,0,0,0,0,0,0,180.293884,179.843445,0,8.416750,0.000000,0,0,0,0,-3.751490,0.000000,0,300.000000,300.000000,0,-0.375149,0.000000,0
1.672,1,0,0,0,0,0,0,0,180.282898,179.843445,0,3.610244,0.000000,0,0,0,0,-8.810120,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.692,1,0,0,0,0,0,0,0,180.291138,179.843445,0,-2.231592,0.000000,0,0,0,0,-8.106980,0.000000,0,300.000000,300.000000,0,-0.810698,0.000000,0
1.713,1,0,0,0,0,0,0,0,180.315857,179.843445,0,-8.068064,0.000000,0,0,0,0,-2.069339,0.000000,0,300.000000,300.000000,0,-0.206934,0.000000,0
1.734,1,0,0,0,0,0,0,0,180.340576,179.843445,0,-7.166844,0.000000,0,0,0,0,5.430482,0.000000,0,300.000000,300.000000,0,0.543048,0.000000,0
1.756,1,0,0,0,0,0,0,0,180.354309,179.843445,0,-1.373287,0.000000,0,0,0,0,9.477540,0.000000,0,300.000000,300.000000,0,0.947754,0.000000,0
1.777,1,0,0,0,0,0,0,0,180.346069,179.843445,0,4.661667,0.000000,0,0,0,0,6.829560,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
1.797,1,0,0,0,0,0,0,0,180.324097,179.843445,0,9.376979,0.000000,0,0,0,0,-0.123770,0.000000,0,300.000000,300.000000,0,-0.012377,0.000000,0
1.818,1,0,0,0,0,0,0,0,180.304871,179.843445,0,6.694777,0.000000,0,0,0,0,-7.339460,0.000000,0,300.000000,300.000000,0,-0.733946,0.000000,0
1.84,1,0,0,0,0,0,0,0,180.302124,179.843445,0,-0.600813,0.000000,0,0,0,0,-9.866900,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
1.861,1,0,0,0,0,0,0,0,180.318604,179.843445,0,-6.608946,0.000000,0,0,0,0,-5.289210,0.000000,0,300.000000,300.000000,0,-0.528921,0.000000,0
1.88,1,0,0,0,0,0,0,0,180.346069,179.843445,0,-9.484267,0.000000,0,0,0,0,1.997100,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
1.901,1,0,0,0,0,0,0,0,180.365295,179.843445,0,-4.677761,0.000000,0,0,0,0,8.506950,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
1.922,1,0,0,0,0,0,0,0,180.365295,179.843445,0,1.367923,0.000000,0,0,0,0,9.248290,0.000000,0,300.000000,300.000000,0,0.924829,0.000000,0
1.943,1,0,0,0,0,0,0,0,180.348816,179.843445,0,7.376056,0.000000,0,0,0,0,3.871345,0.000000,0,300.000000,300.000000,0,0.387134,0.000000,0
1.963,1,0,0,0,0,0,0,0,180.324097,179.843445,0,9.146309,0.000000,0,0,0,0,-3.643510,0.000000,0,300.000000,300.000000,0,-0.364351,0.000000,0
1.984,1,0,0,0,0,0,0,0,180.310364,179.843445,0,3.830185,0.000000,0,0,0,0,-8.960440,0.000000,0,300.000000,300.000000,0,-0.896044,0.000000,0
2.003,1,0,0,0,0,0,0,0,180.315857,179.843445,0,-1.888270,0.000000,0,0,0,0,-8.739690,0.000000,0,300.000000,300.000000,0,-0.873969,0.000000,0
2.025,1,0,0,0,0,0,0,0,180.335083,179.843445,0,-8.754708,0.000000,0,0,0,0,-2.416800,0.000000,0,300.000000,300.000000,0,-0.241680,0.000000,0
2.044,1,0,0,0,0,0,0,0,180.362549,179.843445,0,-8.754708,0.000000,0,0,0,0,4.587600,0.000000,0,300.000000,300.000000,0,0.458760,0.000000,0
2.065,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-2.017016,0.000000,0,0,0,0,9.177000,0.000000,0,300.000000,300.000000,0,0.917700,0.000000,0
2.085,1,0,0,0,0,0,0,0,180.368042,179.843445,0,4.001846,0.000000,0,0,0,0,7.858400,0.000000,0,300.000000,300.000000,0,0.785840,0.000000,0
2.106,1,0,0,0,0,0,0,0,180.346069,179.840698,0,8.475759,0.000000,0,0,0,0,1.333700,0.000000,0,300.000000,300.000000,0,0.133370,0.000000,0
2.126,1,0,0,0,0,0,0,0,180.321350,179.840698,0,7.467251,0.000000,0,0,0,0,-5.729630,0.000000,0,300.000000,300.000000,0,-0.572963,0.000000,0
2.146,1,0,0,0,0,0,0,0,180.313110,179.843445,0,1.518126,0.000000,0,0,0,0,-9.282450,0.000000,0,300.000000,300.000000,0,-0.928245,0.000000,0
2.166,1,0,0,0,0,0,0,0,180.321350,179.843445,0,-4.506100,0.000000,0,0,0,0,-7.148000,0.000000,0,300.000000,300.000000,0,-0.714800,0.000000,0
2.186,1,0,0,0,0,0,0,0,180.346069,179.843445,0,-8.883454,0.000000,0,0,0,0,-0.634030,0.000000,0,300.000000,300.000000,0,-0.063403,0.000000,0
2.205,1,0,0,0,0,0,0,0,180.368042,179.843445,0,-6.694777,0.000000,0,0,0,0,6.026575,0.000000,0,300.000000,300.000000,0,0.602657,0.000000,0
2.226,1,0,0,0,0,0,0,0,180.376282,179.843445,0,-0.729559,0.000000,0,0,0,0,9.330250,0.000000,0,300.000000,300.000000,0,0.933025,0.000000,0
2.245,1,0,0,0,0,0,0,0,180.365295,179.843445,0,5.294667,0.000000,0,0,0,0,6.992150,0.000000,0,300.000000,300.000000,0,0.699215,0.000000,0
2.264,1,0,0,0,0,0,0,0,180.343323,179.840698,0,9.307241,0.000000,0,0,0,0,0.701380,0.000000,0,300.000000,300.000000,0,0.070138,0.000000,0
2.285,1,0,0,0,0,0,0,0,180.324097,179.840698,0,5.981311,0.000000,0,0,0,0,-6.553650,0.000000,0,300.000000,300.000000,0,-0.655365,0.000000,0
2.304,1,0,0,0,0,0,0,0,180.318604,179.843445,0,1.475211,0.000000,0,0,0,0,-9.491000,0.000000,0,300.000000,300.000000,0,-0.949100,0.000000,0
2.325,1,0,0,0,0,0,0,0,180.329590,179.843445,0,-5.965218,0.000000,0,0,0,0,-6.498125,0.000000,0,300.000000,300.000000,0,-0.649812,0.000000,0
2.344,1,0,0,0,0,0,0,0,180.354309,179.843445,0,-9.484267,0.000000,0,0,0,0,0.014020,0.000000,0,300.000000,300.000000,0,0.001402,0.000000,0
2.363,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-6.480200,0.000000,0,0,0,0,6.657820,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
2.384,1,0,0,0,0,0,0,0,180.379028,179.843445,0,-0.987050,0.000000,0,0,0,0,9.489900,0.000000,0,300.000000,300.000000,0,0.948990,0.000000,0
2.405,1,0,0,0,0,0,0,0,180.365295,179.843445,0,6.544573,0.000000,0,0,0,0,5.967143,0.000000,0,300.000000,300.000000,0,0.596714,0.000000,0
2.427,1,0,0,0,0,0,0,0,180.337830,179.840698,0,8.915640,0.000000,0,0,0,0,-1.841410,0.000000,0,300.000000,300.000000,0,-0.184141,0.000000,0
2.448,1,0,0,0,0,0,0,0,180.318604,179.843445,0,5.718455,0.000000,0,0,0,0,-7.993220,0.000000,0,300.000000,300.000000,0,-0.799322,0.000000,0
2.467,1,0,0,0,0,0,0,0,180.321350,179.843445,0,-0.171661,0.000000,0,0,0,0,-9.016470,0.000000,0,300.000000,300.000000,0,-0.901647,0.000000,0
2.488,1,0,0,0,0,0,0,0,180.337830,179.843445,0,-6.179794,0.000000,0,0,0,0,-4.321860,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
2.509,1,0,0,0,0,0,0,0,180.365295,179.843445,0,-8.969284,0.000000,0,0,0,0,3.241395,0.000000,0,300.000000,300.000000,0,0.324139,0.000000,0
2.528,1,0,0,0,0,0,0,0,180.384521,179.843445,0,-4.291523,0.000000,0,0,0,0,8.319020,0.000000,0,300.000000,300.000000,0,0.831902,0.000000,0
2.547,1,0,0,0,0,0,0,0,180.387268,179.843445,0,1.206991,0.000000,0,0,0,0,8.826420,0.000000,0,300.000000,300.000000,0,0.882642,0.000000,0
2.568,1,0,0,0,0,0,0,0,180.376282,179.843445,0,7.215124,0.000000,0,0,0,0,3.694752,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
2.589,1,0,0,0,0,0,0,0,180.357056,179.840698,0,8.722521,0.000000,0,0,0,0,-3.881593,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
2.61,1,0,0,0,0,0,0,0,180.346069,179.843445,0,2.687567,0.000000,0,0,0,0,-8.820600,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
2.632,1,0,0,0,0,0,0,0,180.354309,179.843445,0,-3.347388,0.000000,0,0,0,0,-7.622020,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
2.652,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-8.625962,0.000000,0,0,0,0,-1.530340,0.000000,0,300.000000,300.000000,0,-0.153034,0.000000,0
2.673,1,0,0,0,0,0,0,0,180.395508,179.843445,0,-7.424336,0.000000,0,0,0,0,5.832015,0.000000,0,300.000000,300.000000,0,0.583201,0.000000,0
2.692,1,0,0,0,0,0,0,0,180.403748,179.843445,0,-1.630779,0.000000,0,0,0,0,9.159100,0.000000,0,300.000000,300.000000,0,0.915910,0.000000,0
2.714,1,0,0,0,0,0,0,0,180.398254,179.843445,0,4.302252,0.000000,0,0,0,0,6.771600,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
2.734,1,0,0,0,0,0,0,0,180.379028,179.843445,0,9.135581,0.000000,0,0,0,0,0.069280,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
2.753,1,0,0,0,0,0,0,0,180.365295,179.843445,0,6.748421,0.000000,0,0,0,0,-6.358890,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
2.773,1,0,0,0,0,0,0,0,180.362549,179.843445,0,1.255271,0.000000,0,0,0,0,-9.276325,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
2.794,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-4.763591,0.000000,0,0,0,0,-6.268390,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
2.813,1,0,0,0,0,0,0,0,180.392761,179.843445,0,-9.269691,0.000000,0,0,0,0,0.244635,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
2.835,1,0,0,0,0,0,0,0,180.411987,179.843445,0,-5.192743,0.000000,0,0,0,0,7.446400,0.000000,0,300.000000,300.000000,0,0.744640,0.000000,0
2.856,1,0,0,0,0,0,0,0,180.414734,179.843445,0,0.836847,0.000000,0,0,0,0,9.331600,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
2.877,1,0,0,0,0,0,0,0,180.401001,179.843445,0,6.844980,0.000000,0,0,0,0,4.936715,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
2.897,1,0,0,0,0,0,0,0,180.381775,179.843445,0,9.087301,0.000000,0,0,0,0,-2.507450,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
2.917,1,0,0,0,0,0,0,0,180.370789,179.843445,0,4.768955,0.000000,0,0,0,0,-8.415360,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
2.937,1,0,0,0,0,0,0,0,180.373535,179.843445,0,-1.029966,0.000000,0,0,0,0,-9.167160,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
2.958,1,0,0,0,0,0,0,0,180.392761,179.843445,0,-7.038098,0.000000,0,0,0,0,-4.017000,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
2.978,1,0,0,0,0,0,0,0,180.420227,179.843445,0,-9.055114,0.000000,0,0,0,0,3.589440,0.000000,0,300.000000,300.000000,0,0.358944,0.000000,0
2.999,1,0,0,0,0,0,0,0,180.439453,179.843445,0,-3.948202,0.000000,0,0,0,0,9.253630,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
3.02,1,0,0,0,0,0,0,0,180.433960,179.843445,0,3.240100,0.000000,0,0,0,0,8.822900,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
3.041,1,0,0,0,0,0,0,0,180.417480,179.843445,0,8.792259,0.000000,0,0,0,0,2.341215,0.000000,0,300.000000,300.000000,0,0.234122,0.000000,0
3.062,1,0,0,0,0,0,0,0,180.395508,179.840698,0,8.379200,0.000000,0,0,0,0,-5.504210,0.000000,0,300.000000,300.000000,0,-0.550421,0.000000,0
3.083,1,0,0,0,0,0,0,0,180.384521,179.843445,0,2.408618,0.000000,0,0,0,0,-9.525350,0.000000,0,300.000000,300.000000,0,-0.952535,0.000000,0
3.103,1,0,0,0,0,0,0,0,180.395508,179.843445,0,-3.604880,0.000000,0,0,0,0,-7.476370,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
3.125,1,0,0,0,0,0,0,0,180.420227,179.843445,0,-8.368471,0.000000,0,0,0,0,-0.079650,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
3.145,1,0,0,0,0,0,0,0,180.447693,179.843445,0,-6.866437,0.000000,0,0,0,0,6.721250,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
3.166,1,0,0,0,0,0,0,0,180.455933,179.843445,0,-0.858305,0.000000,0,0,0,0,9.311540,0.000000,0,300.000000,300.000000,0,0.931154,0.000000,0
