;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.344,1,0,0,0,0,0,0,0,180.585022,179.824219,0,5.916938,0.000000,0,0,0,0,-22.374720,0.000000,0,300.000000,300.000000,0,-0.559368,0.000000,0
1.366,1,0,0,0,0,0,0,0,180.530090,179.824219,0,9.548640,0.000000,0,0,0,0,-37.280720,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
1.385,1,0,0,0,0,0,0,0,180.486145,179.824219,0,3.749719,0.000000,0,0,0,0,-28.592300,0.000000,0,300.000000,300.000000,0,-0.714807,0.000000,0
1.407,1,0,0,0,0,0,0,0,180.464172,179.824219,0,-3.776541,0.000000,0,0,0,0,0.886440,0.000000,0,300.000000,300.000000,0,0.022161,0.000000,0
1.428,1,0,0,0,0,0,0,0,180.461426,179.824219,0,-8.583047,0.000000,0,0,0,0,28.240400,0.000000,0,300.000000,300.000000,0,0.706010,0.000000,0
1.449,1,0,0,0,0,0,0,0,180.464172,179.824219,0,-2.574914,0.000000,0,0,0,0,36.450740,0.000000,0,300.000000,300.000000,0,0.911268,0.000000,0
1.47,1,0,0,0,0,0,0,0,180.464172,179.824219,0,3.449312,0.000000,0,0,0,0,20.112400,0.000000,0,300.000000,300.000000,0,0.502810,0.000000,0
1.491,1,0,0,0,0,0,0,0,180.450439,179.824219,0,9.457445,0.000000,0,0,0,0,-9.781020,0.000000,0,300.000000,300.000000,0,-0.244526,0.000000,0
1.512,1,0,0,0,0,0,0,0,180.436707,179.824219,0,15.165171,0.000000,0,0,0,0,-33.175680,0.000000,0,300.000000,300.000000,0,-0.829392,0.000000,0
1.533,1,0,0,0,0,0,0,0,180.439453,179.824219,0,9.157038,0.000000,0,0,0,0,-34.309980,0.000000,0,300.000000,300.000000,0,-0.857750,0.000000,0
1.553,1,0,0,0,0,0,0,0,180.472412,179.824219,0,3.148905,0.000000,0,0,0,0,-13.617420,0.000000,0,300.000000,300.000000,0,-0.340436,0.000000,0
1.575,1,0,0,0,0,0,0,0,180.532837,179.824219,0,-2.875321,0.000000,0,0,0,0,18.408200,0.000000,0,300.000000,300.000000,0,0.460205,0.000000,0
1.596,1,0,0,0,0,0,0,0,180.601501,179.824219,0,-8.754708,0.000000,0,0,0,0,37.113440,0.000000,0,300.000000,300.000000,0,0.927836,0.000000,0
1.617,1,0,0,0,0,0,0,0,180.664673,179.824219,0,-1.974101,0.000000,0,0,0,0,31.063520,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
1.638,1,0,0,0,0,0,0,0,180.705872,179.824219,0,4.050125,0.000000,0,0,0,0,3.854720,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
1.657,1,0,0,0,0,0,0,0,180.727844,179.824219,0,9.419894,0.000000,0,0,0,0,-23.739320,0.000000,0,300.000000,300.000000,0,-0.593483,0.000000,0
1.678,1,0,0,0,0,0,0,0,180.738831,179.824219,0,3.599515,0.000000,0,0,0,0,-38.807720,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
1.697,1,0,0,0,0,0,0,0,180.755310,179.824219,0,-2.446168,0.000000,0,0,0,0,-29.274220,0.000000,0,300.000000,300.000000,0,-0.731855,0.000000,0
1.716,1,0,0,0,0,0,0,0,180.774536,179.824219,0,-6.952268,0.000000,0,0,0,0,-3.868592,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
1.737,1,0,0,0,0,0,0,0,180.799255,179.824219,0,-12.659994,0.000000,0,0,0,0,25.945964,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
1.758,1,0,0,0,0,0,0,0,180.815735,179.824219,0,-6.651861,0.000000,0,0,0,0,38.877680,0.000000,0,300.000000,300.000000,0,0.971942,0.000000,0
1.778,1,0,0,0,0,0,0,0,180.812988,179.824219,0,-0.643729,0.000000,0,0,0,0,26.581360,0.000000,0,300.000000,300.000000,0,0.664534,0.000000,0
1.799,1,0,0,0,0,0,0,0,180.793762,179.824219,0,5.401955,0.000000,0,0,0,0,-3.507160,0.000000,0,300.000000,300.000000,0,-0.087679,0.000000,0
1.819,1,0,0,0,0,0,0,0,180.763550,179.824219,0,11.034580,0.000000,0,0,0,0,-30.710320,0.000000,0,300.000000,300.000000,0,-0.767758,0.000000,0
1.84,1,0,0,0,0,0,0,0,180.741577,179.824219,0,5.401955,0.000000,0,0,0,0,-39.467600,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
1.86,1,0,0,0,0,0,0,0,180.738831,179.824219,0,-0.643729,0.000000,0,0,0,0,-22.690800,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
1.881,1,0,0,0,0,0,0,0,180.749817,179.824219,0,-6.651861,0.000000,0,0,0,0,9.277640,0.000000,0,300.000000,300.000000,0,0.231941,0.000000,0
1.901,1,0,0,0,0,0,0,0,180.771790,179.824219,0,-12.617079,0.000000,0,0,0,0,34.027800,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
1.92,1,0,0,0,0,0,0,0,180.782776,179.824219,0,-7.853488,0.000000,0,0,0,0,38.865200,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
1.94,1,0,0,0,0,0,0,0,180.774536,179.824219,0,-1.845355,0.000000,0,0,0,0,20.144800,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
1.962,1,0,0,0,0,0,0,0,180.744324,179.824219,0,5.702362,0.000000,0,0,0,0,-13.355360,0.000000,0,300.000000,300.000000,0,-0.333884,0.000000,0
1.982,1,0,0,0,0,0,0,0,180.703125,179.824219,0,10.492775,0.000000,0,0,0,0,-35.566680,0.000000,0,300.000000,300.000000,0,-0.889167,0.000000,0
2.003,1,0,0,0,0,0,0,0,180.667419,179.824219,0,4.500735,0.000000,0,0,0,0,-34.958760,0.000000,0,300.000000,300.000000,0,-0.873969,0.000000,0
2.023,1,0,0,0,0,0,0,0,180.653687,179.824219,0,-1.544948,0.000000,0,0,0,0,-12.794240,0.000000,0,300.000000,300.000000,0,-0.319856,0.000000,0
2.044,1,0,0,0,0,0,0,0,180.659180,179.824219,0,-7.553081,0.000000,0,0,0,0,18.350400,0.000000,0,300.000000,300.000000,0,0.458760,0.000000,0
2.063,1,0,0,0,0,0,0,0,180.675659,179.824219,0,-12.617079,0.000000,0,0,0,0,36.668640,0.000000,0,300.000000,300.000000,0,0.916716,0.000000,0
2.082,1,0,0,0,0,0,0,0,180.683899,179.824219,0,-6.823522,0.000000,0,0,0,0,34.775360,0.000000,0,300.000000,300.000000,0,0.869384,0.000000,0
2.102,1,0,0,0,0,0,0,0,180.670166,179.824219,0,-0.815389,0.000000,0,0,0,0,11.594800,0.000000,0,300.000000,300.000000,0,0.289870,0.000000,0
2.124,1,0,0,0,0,0,0,0,180.634460,179.824219,0,5.203472,0.000000,0,0,0,0,-20.804080,0.000000,0,300.000000,300.000000,0,-0.520102,0.000000,0
2.144,1,0,0,0,0,0,0,0,180.585022,179.824219,0,10.836097,0.000000,0,0,0,0,-37.326400,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
2.166,1,0,0,0,0,0,0,0,180.543823,179.824219,0,5.203472,0.000000,0,0,0,0,-28.592000,0.000000,0,300.000000,300.000000,0,-0.714800,0.000000,0
2.185,1,0,0,0,0,0,0,0,180.524597,179.824219,0,-0.815389,0.000000,0,0,0,0,-4.093700,0.000000,0,300.000000,300.000000,0,-0.102343,0.000000,0
2.206,1,0,0,0,0,0,0,0,180.527344,179.824219,0,-6.694777,0.000000,0,0,0,0,25.073560,0.000000,0,300.000000,300.000000,0,0.626839,0.000000,0
2.226,1,0,0,0,0,0,0,0,180.543823,179.824219,0,-4.076947,0.000000,0,0,0,0,37.321000,0.000000,0,300.000000,300.000000,0,0.933025,0.000000,0
2.247,1,0,0,0,0,0,0,0,180.554810,179.824219,0,2.864592,0.000000,0,0,0,0,25.435560,0.000000,0,300.000000,300.000000,0,0.635889,0.000000,0
2.267,1,0,0,0,0,0,0,0,180.554810,179.824219,0,8.872725,0.000000,0,0,0,0,-1.818440,0.000000,0,300.000000,300.000000,0,-0.045461,0.000000,0
2.286,1,0,0,0,0,0,0,0,180.549316,179.824219,0,13.378824,0.000000,0,0,0,0,-27.086400,0.000000,0,300.000000,300.000000,0,-0.677160,0.000000,0
2.306,1,0,0,0,0,0,0,0,180.552063,179.824219,0,9.173131,0.000000,0,0,0,0,-37.300200,0.000000,0,300.000000,300.000000,0,-0.932505,0.000000,0
2.327,1,0,0,0,0,0,0,0,180.574036,179.824219,0,1.662965,0.000000,0,0,0,0,-23.328060,0.000000,0,300.000000,300.000000,0,-0.583201,0.000000,0
2.346,1,0,0,0,0,0,0,0,180.617981,179.824219,0,-2.875321,0.000000,0,0,0,0,3.088720,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
2.367,1,0,0,0,0,0,0,0,180.670166,179.824219,0,-8.583047,0.000000,0,0,0,0,29.716720,0.000000,0,300.000000,300.000000,0,0.742918,0.000000,0
2.387,1,0,0,0,0,0,0,0,180.722351,179.824219,0,-2.574914,0.000000,0,0,0,0,36.621000,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.408,1,0,0,0,0,0,0,0,180.755310,179.824219,0,3.465405,0.000000,0,0,0,0,19.697472,0.000000,0,300.000000,300.000000,0,0.492437,0.000000,0
2.428,1,0,0,0,0,0,0,0,180.771790,179.824219,0,9.473538,0.000000,0,0,0,0,-8.848312,0.000000,0,300.000000,300.000000,0,-0.221208,0.000000,0
2.449,1,0,0,0,0,0,0,0,180.780029,179.824219,0,14.263951,0.000000,0,0,0,0,-32.639440,0.000000,0,300.000000,300.000000,0,-0.815986,0.000000,0
2.469,1,0,0,0,0,0,0,0,180.793762,179.824219,0,8.271911,0.000000,0,0,0,0,-34.949960,0.000000,0,300.000000,300.000000,0,-0.873749,0.000000,0
2.488,1,0,0,0,0,0,0,0,180.832214,179.824219,0,2.263779,0.000000,0,0,0,0,-17.287440,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
2.509,1,0,0,0,0,0,0,0,180.892639,179.824219,0,-3.776541,0.000000,0,0,0,0,12.965580,0.000000,0,300.000000,300.000000,0,0.324139,0.000000,0
2.53,1,0,0,0,0,0,0,0,180.964050,179.824219,0,-9.055114,0.000000,0,0,0,0,34.392000,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
2.55,1,0,0,0,0,0,0,0,181.035461,179.824219,0,-3.175727,0.000000,0,0,0,0,33.306000,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
2.572,1,0,0,0,0,0,0,0,181.082153,179.824219,0,2.864592,0.000000,0,0,0,0,8.848312,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
2.591,1,0,0,0,0,0,0,0,181.112366,179.824219,0,8.856631,0.000000,0,0,0,0,-18.307106,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
2.611,1,0,0,0,0,0,0,0,181.128845,179.824219,0,8.770801,0.000000,0,0,0,0,-35.728600,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
2.631,1,0,0,0,0,0,0,0,181.150818,179.824219,0,3.105990,0.000000,0,0,0,0,-31.259440,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
2.653,1,0,0,0,0,0,0,0,181.186523,179.824219,0,-4.420269,0.000000,0,0,0,0,-4.605040,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
2.673,1,0,0,0,0,0,0,0,181.233215,179.824219,0,-9.226775,0.000000,0,0,0,0,23.328060,0.000000,0,300.000000,300.000000,0,0.583201,0.000000,0
2.694,1,0,0,0,0,0,0,0,181.279907,179.824219,0,-3.991117,0.000000,0,0,0,0,37.300200,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
2.714,1,0,0,0,0,0,0,0,181.310120,179.824219,0,2.054567,0.000000,0,0,0,0,27.086400,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
2.735,1,0,0,0,0,0,0,0,181.323853,179.824219,0,8.062700,0.000000,0,0,0,0,-1.264200,0.000000,0,300.000000,300.000000,0,-0.031605,0.000000,0
2.756,1,0,0,0,0,0,0,0,181.329346,179.824219,0,13.765061,0.000000,0,0,0,0,-29.235120,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
2.777,1,0,0,0,0,0,0,0,181.343079,179.824219,0,8.212903,0.000000,0,0,0,0,-37.968100,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.797,1,0,0,0,0,0,0,0,181.378784,179.824219,0,2.204770,0.000000,0,0,0,0,-22.171780,0.000000,0,300.000000,300.000000,0,-0.554294,0.000000,0
2.817,1,0,0,0,0,0,0,0,181.436462,179.824219,0,-3.819456,0.000000,0,0,0,0,7.208860,0.000000,0,300.000000,300.000000,0,0.180222,0.000000,0
2.837,1,0,0,0,0,0,0,0,181.502380,179.824219,0,-9.827589,0.000000,0,0,0,0,32.172800,0.000000,0,300.000000,300.000000,0,0.804320,0.000000,0
2.857,1,0,0,0,0,0,0,0,181.565552,179.824219,0,-5.021082,0.000000,0,0,0,0,37.424700,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
2.877,1,0,0,0,0,0,0,0,181.601257,179.824219,0,1.003144,0.000000,0,0,0,0,19.746860,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
2.896,1,0,0,0,0,0,0,0,181.614990,179.824219,0,7.011276,0.000000,0,0,0,0,-8.464800,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
2.916,1,0,0,0,0,0,0,0,181.614990,179.824219,0,12.879935,0.000000,0,0,0,0,-32.547520,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
2.937,1,0,0,0,0,0,0,0,181.620483,179.824219,0,7.612090,0.000000,0,0,0,0,-36.668640,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
2.958,1,0,0,0,0,0,0,0,181.653442,179.824219,0,0.101924,0.000000,0,0,0,0,-16.068000,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
2.98,1,0,0,0,0,0,0,0,181.705627,179.824219,0,-5.922302,0.000000,0,0,0,0,17.484800,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
3,1,0,0,0,0,0,0,0,181.768799,179.824219,0,-11.544198,0.000000,0,0,0,0,38.042400,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
3.021,1,0,0,0,0,0,0,0,181.815491,179.824219,0,-5.922302,0.000000,0,0,0,0,34.072920,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
3.04,1,0,0,0,0,0,0,0,181.842957,179.824219,0,0.101924,0.000000,0,0,0,0,10.918000,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
3.061,1,0,0,0,0,0,0,0,181.845703,179.824219,0,6.110056,0.000000,0,0,0,0,-21.080820,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
3.081,1,0,0,0,0,0,0,0,181.834717,179.824219,0,10.841461,0.000000,0,0,0,0,-38.610600,0.000000,0,300.000000,300.000000,0,-0.965265,0.000000,0
3.102,1,0,0,0,0,0,0,0,181.829224,179.824219,0,5.176650,0.000000,0,0,0,0,-31.194720,0.000000,0,300.000000,300.000000,0,-0.779868,0.000000,0
3.123,1,0,0,0,0,0,0,0,181.842957,179.824219,0,-2.360338,0.000000,0,0,0,0,-3.386520,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
3.142,1,0,0,0,0,0,0,0,181.875916,179.824219,0,-6.866437,0.000000,0,0,0,0,24.368480,0.000000,0,300.000000,300.000000,0,0.609212,0.000000,0
3.161,1,0,0,0,0,0,0,0,181.911621,179.824219,0,-3.390304,0.000000,0,0,0,0,39.097360,0.000000,0,300.000000,300.000000,0,0.977434,0.000000,0
