;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.893,1,0,0,0,0,0,0,0,183.232727,179.824219,0,-12.617079,0.000000,0,0,0,0,18.561390,0.000000,0,300.000000,300.000000,0,0.618713,0.000000,0
1.912,1,0,0,0,0,0,0,0,183.235474,179.824219,0,-7.338505,0.000000,0,0,0,0,27.621300,0.000000,0,300.000000,300.000000,0,0.920710,0.000000,0
1.934,1,0,0,0,0,0,0,0,183.218994,179.824219,0,-1.330372,0.000000,0,0,0,0,19.320690,0.000000,0,300.000000,300.000000,0,0.644023,0.000000,0
1.955,1,0,0,0,0,0,0,0,183.177795,179.824219,0,6.179794,0.000000,0,0,0,0,-2.364225,0.000000,0,300.000000,300.000000,0,-0.078808,0.000000,0
1.975,1,0,0,0,0,0,0,0,183.131104,179.824219,0,10.970207,0.000000,0,0,0,0,-21.898650,0.000000,0,300.000000,300.000000,0,-0.729955,0.000000,0
1.996,1,0,0,0,0,0,0,0,183.092651,179.824219,0,4.978167,0.000000,0,0,0,0,-28.119180,0.000000,0,300.000000,300.000000,0,-0.937306,0.000000,0
2.017,1,0,0,0,0,0,0,0,183.073425,179.824219,0,-1.029966,0.000000,0,0,0,0,-15.426330,0.000000,0,300.000000,300.000000,0,-0.514211,0.000000,0
2.036,1,0,0,0,0,0,0,0,183.078918,179.824219,0,-7.038098,0.000000,0,0,0,0,5.648640,0.000000,0,300.000000,300.000000,0,0.188288,0.000000,0
2.056,1,0,0,0,0,0,0,0,183.095398,179.824219,0,-12.445418,0.000000,0,0,0,0,24.033600,0.000000,0,300.000000,300.000000,0,0.801120,0.000000,0
2.078,1,0,0,0,0,0,0,0,183.106384,179.824219,0,-6.608946,0.000000,0,0,0,0,27.722880,0.000000,0,300.000000,300.000000,0,0.924096,0.000000,0
2.1,1,0,0,0,0,0,0,0,183.092651,179.824219,0,-0.600813,0.000000,0,0,0,0,11.043600,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
2.121,1,0,0,0,0,0,0,0,183.054199,179.824219,0,6.930810,0.000000,0,0,0,0,-13.224315,0.000000,0,300.000000,300.000000,0,-0.440810,0.000000,0
2.14,1,0,0,0,0,0,0,0,183.010254,179.824219,0,11.002393,0.000000,0,0,0,0,-28.289700,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
2.161,1,0,0,0,0,0,0,0,182.977295,179.824219,0,4.404176,0.000000,0,0,0,0,-25.920000,0.000000,0,300.000000,300.000000,0,-0.864000,0.000000,0
2.181,1,0,0,0,0,0,0,0,182.963562,179.824219,0,-1.630779,0.000000,0,0,0,0,-7.743015,0.000000,0,300.000000,300.000000,0,-0.258101,0.000000,0
2.202,1,0,0,0,0,0,0,0,182.971802,179.824219,0,-7.510166,0.000000,0,0,0,0,15.903390,0.000000,0,300.000000,300.000000,0,0.530113,0.000000,0
2.222,1,0,0,0,0,0,0,0,182.988281,179.824219,0,-7.338505,0.000000,0,0,0,0,28.637850,0.000000,0,300.000000,300.000000,0,0.954595,0.000000,0
2.243,1,0,0,0,0,0,0,0,183.002014,179.824219,0,-1.416203,0.000000,0,0,0,0,22.876230,0.000000,0,300.000000,300.000000,0,0.762541,0.000000,0
2.262,1,0,0,0,0,0,0,0,182.996521,179.824219,0,4.624117,0.000000,0,0,0,0,4.416120,0.000000,0,300.000000,300.000000,0,0.147204,0.000000,0
2.281,1,0,0,0,0,0,0,0,182.980042,179.824219,0,9.891962,0.000000,0,0,0,0,-17.045550,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
2.301,1,0,0,0,0,0,0,0,182.963562,179.824219,0,4.023303,0.000000,0,0,0,0,-29.219775,0.000000,0,300.000000,300.000000,0,-0.973992,0.000000,0
2.321,1,0,0,0,0,0,0,0,182.955322,179.824219,0,-2.017016,0.000000,0,0,0,0,-23.491035,0.000000,0,300.000000,300.000000,0,-0.783034,0.000000,0
2.341,1,0,0,0,0,0,0,0,182.960815,179.824219,0,-8.025149,0.000000,0,0,0,0,-3.369660,0.000000,0,300.000000,300.000000,0,-0.112322,0.000000,0
2.362,1,0,0,0,0,0,0,0,182.974548,179.824219,0,-12.788740,0.000000,0,0,0,0,19.394940,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
2.381,1,0,0,0,0,0,0,0,182.980042,179.824219,0,-6.823522,0.000000,0,0,0,0,29.473650,0.000000,0,300.000000,300.000000,0,0.982455,0.000000,0
2.4,1,0,0,0,0,0,0,0,182.966309,179.824219,0,-2.317423,0.000000,0,0,0,0,23.115300,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
2.42,1,0,0,0,0,0,0,0,182.930603,179.824219,0,3.722897,0.000000,0,0,0,0,2.259810,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
2.441,1,0,0,0,0,0,0,0,182.883911,179.824219,0,9.430623,0.000000,0,0,0,0,-20.480220,0.000000,0,300.000000,300.000000,0,-0.682674,0.000000,0
2.46,1,0,0,0,0,0,0,0,182.842712,179.824219,0,4.924523,0.000000,0,0,0,0,-29.978700,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.48,1,0,0,0,0,0,0,0,182.820740,179.824219,0,-1.115796,0.000000,0,0,0,0,-21.609300,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.5,1,0,0,0,0,0,0,0,182.815247,179.824219,0,-7.123929,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.521,1,0,0,0,0,0,0,0,182.820740,179.824219,0,-12.831655,0.000000,0,0,0,0,22.027770,0.000000,0,300.000000,300.000000,0,0.734259,0.000000,0
2.541,1,0,0,0,0,0,0,0,182.817993,179.824219,0,-6.823522,0.000000,0,0,0,0,29.478780,0.000000,0,300.000000,300.000000,0,0.982626,0.000000,0
2.56,1,0,0,0,0,0,0,0,182.796021,179.824219,0,-2.317423,0.000000,0,0,0,0,19.980300,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
2.58,1,0,0,0,0,0,0,0,182.752075,179.824219,0,3.722897,0.000000,0,0,0,0,-2.259810,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.601,1,0,0,0,0,0,0,0,182.697144,179.824219,0,9.430623,0.000000,0,0,0,0,-23.449950,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
2.62,1,0,0,0,0,0,0,0,182.644958,179.824219,0,4.924523,0.000000,0,0,0,0,-29.808300,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
2.644,1,0,0,0,0,0,0,0,182.614746,179.824219,0,-2.617829,0.000000,0,0,0,0,-13.688940,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
2.664,1,0,0,0,0,0,0,0,182.603760,179.824219,0,-8.625962,0.000000,0,0,0,0,8.503560,0.000000,0,300.000000,300.000000,0,0.283452,0.000000,0
2.685,1,0,0,0,0,0,0,0,182.603760,179.824219,0,-13.604129,0.000000,0,0,0,0,25.734825,0.000000,0,300.000000,300.000000,0,0.857827,0.000000,0
2.704,1,0,0,0,0,0,0,0,182.595520,179.824219,0,-7.939318,0.000000,0,0,0,0,26.853300,0.000000,0,300.000000,300.000000,0,0.895110,0.000000,0
2.725,1,0,0,0,0,0,0,0,182.565308,179.824219,0,-1.931186,0.000000,0,0,0,0,10.611750,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
2.745,1,0,0,0,0,0,0,0,182.507629,179.824219,0,4.082312,0.000000,0,0,0,0,-11.477550,0.000000,0,300.000000,300.000000,0,-0.382585,0.000000,0
2.766,1,0,0,0,0,0,0,0,182.447205,179.824219,0,9.790038,0.000000,0,0,0,0,-26.696550,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
2.786,1,0,0,0,0,0,0,0,182.392273,179.824219,0,3.781905,0.000000,0,0,0,0,-24.608730,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
2.808,1,0,0,0,0,0,0,0,182.356567,179.824219,0,-2.231592,0.000000,0,0,0,0,-5.107020,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
2.827,1,0,0,0,0,0,0,0,182.345581,179.824219,0,-7.896403,0.000000,0,0,0,0,15.177600,0.000000,0,300.000000,300.000000,0,0.505920,0.000000,0
2.849,1,0,0,0,0,0,0,0,182.345581,179.824219,0,-4.763591,0.000000,0,0,0,0,27.478725,0.000000,0,300.000000,300.000000,0,0.915958,0.000000,0
2.869,1,0,0,0,0,0,0,0,182.342834,179.824219,0,1.174805,0.000000,0,0,0,0,21.153465,0.000000,0,300.000000,300.000000,0,0.705115,0.000000,0
2.89,1,0,0,0,0,0,0,0,182.329102,179.824219,0,7.182937,0.000000,0,0,0,0,0.693900,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
2.91,1,0,0,0,0,0,0,0,182.309875,179.824219,0,13.174977,0.000000,0,0,0,0,-19.398000,0.000000,0,300.000000,300.000000,0,-0.646600,0.000000,0
2.931,1,0,0,0,0,0,0,0,182.298889,179.824219,0,6.882531,0.000000,0,0,0,0,-27.590040,0.000000,0,300.000000,300.000000,0,-0.919668,0.000000,0
2.952,1,0,0,0,0,0,0,0,182.309875,179.824219,0,0.874398,0.000000,0,0,0,0,-17.186400,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
2.972,1,0,0,0,0,0,0,0,182.340088,179.824219,0,-5.149828,0.000000,0,0,0,0,3.732480,0.000000,0,300.000000,300.000000,0,0.124416,0.000000,0
2.992,1,0,0,0,0,0,0,0,182.378540,179.824219,0,-10.428402,0.000000,0,0,0,0,22.364520,0.000000,0,300.000000,300.000000,0,0.745484,0.000000,0
3.013,1,0,0,0,0,0,0,0,182.411499,179.824219,0,-4.549015,0.000000,0,0,0,0,27.190785,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
3.033,1,0,0,0,0,0,0,0,182.425232,179.824219,0,1.475211,0.000000,0,0,0,0,14.586570,0.000000,0,300.000000,300.000000,0,0.486219,0.000000,0
3.055,1,0,0,0,0,0,0,0,182.419739,179.824219,0,7.483344,0.000000,0,0,0,0,-9.284325,0.000000,0,300.000000,300.000000,0,-0.309478,0.000000,0
3.075,1,0,0,0,0,0,0,0,182.408752,179.824219,0,13.475384,0.000000,0,0,0,0,-25.638825,0.000000,0,300.000000,300.000000,0,-0.854628,0.000000,0
3.096,1,0,0,0,0,0,0,0,182.406006,179.824219,0,7.182937,0.000000,0,0,0,0,-26.093700,0.000000,0,300.000000,300.000000,0,-0.869790,0.000000,0
3.118,1,0,0,0,0,0,0,0,182.425232,179.824219,0,1.174805,0.000000,0,0,0,0,-7.925160,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
3.138,1,0,0,0,0,0,0,0,182.471924,179.824219,0,-4.849421,0.000000,0,0,0,0,14.717160,0.000000,0,300.000000,300.000000,0,0.490572,0.000000,0
