;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.625,1,0,0,0,0,0,0,0,181.609497,179.840698,0,-3.776541,0.000000,0,0,0,0,-0.031860,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
0.646,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-1.931186,0.000000,0,0,0,0,2.772384,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
0.665,1,0,0,0,0,0,0,0,181.614990,179.840698,0,0.552534,0.000000,0,0,0,0,3.761640,0.000000,0,300.000000,300.000000,0,0.940410,0.000000,0
0.686,1,0,0,0,0,0,0,0,181.612244,179.840698,0,3.508320,0.000000,0,0,0,0,2.394792,0.000000,0,300.000000,300.000000,0,0.598698,0.000000,0
0.707,1,0,0,0,0,0,0,0,181.606750,179.840698,0,3.186456,0.000000,0,0,0,0,-0.552908,0.000000,0,300.000000,300.000000,0,-0.138227,0.000000,0
0.729,1,0,0,0,0,0,0,0,181.601257,179.840698,0,2.102846,0.000000,0,0,0,0,-3.173952,0.000000,0,300.000000,300.000000,0,-0.793488,0.000000,0
0.749,1,0,0,0,0,0,0,0,181.601257,179.840698,0,-0.557898,0.000000,0,0,0,0,-3.549136,0.000000,0,300.000000,300.000000,0,-0.887284,0.000000,0
0.77,1,0,0,0,0,0,0,0,181.606750,179.840698,0,-3.261558,0.000000,0,0,0,0,-1.608988,0.000000,0,300.000000,300.000000,0,-0.402247,0.000000,0
0.791,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-2.703660,0.000000,0,0,0,0,1.415571,0.000000,0,300.000000,300.000000,0,0.353893,0.000000,0
0.812,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-1.029966,0.000000,0,0,0,0,3.495088,0.000000,0,300.000000,300.000000,0,0.873772,0.000000,0
0.834,1,0,0,0,0,0,0,0,181.617737,179.840698,0,1.668330,0.000000,0,0,0,0,3.167324,0.000000,0,300.000000,300.000000,0,0.791831,0.000000,0
0.855,1,0,0,0,0,0,0,0,181.612244,179.840698,0,3.443948,0.000000,0,0,0,0,0.627260,0.000000,0,300.000000,300.000000,0,0.156815,0.000000,0
0.876,1,0,0,0,0,0,0,0,181.606750,179.840698,0,2.381796,0.000000,0,0,0,0,-2.380136,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
0.897,1,0,0,0,0,0,0,0,181.604004,179.840698,0,0.053644,0.000000,0,0,0,0,-3.835808,0.000000,0,300.000000,300.000000,0,-0.958952,0.000000,0
0.917,1,0,0,0,0,0,0,0,181.609497,179.840698,0,-2.617829,0.000000,0,0,0,0,-2.798822,0.000000,0,300.000000,300.000000,0,-0.699706,0.000000,0
0.938,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-3.519049,0.000000,0,0,0,0,0.102472,0.000000,0,300.000000,300.000000,0,0.025618,0.000000,0
0.959,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-2.660745,0.000000,0,0,0,0,3.007974,0.000000,0,300.000000,300.000000,0,0.751994,0.000000,0
0.982,1,0,0,0,0,0,0,0,181.623230,179.840698,0,1.196262,0.000000,0,0,0,0,3.800772,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.003,1,0,0,0,0,0,0,0,181.617737,179.840698,0,3.299109,0.000000,0,0,0,0,1.893474,0.000000,0,300.000000,300.000000,0,0.473369,0.000000,0
1.024,1,0,0,0,0,0,0,0,181.612244,179.840698,0,3.669253,0.000000,0,0,0,0,-1.224544,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
1.045,1,0,0,0,0,0,0,0,181.606750,179.840698,0,1.861448,0.000000,0,0,0,0,-3.469070,0.000000,0,300.000000,300.000000,0,-0.867267,0.000000,0
1.066,1,0,0,0,0,0,0,0,181.609497,179.840698,0,-2.017016,0.000000,0,0,0,0,-3.366560,0.000000,0,300.000000,300.000000,0,-0.841640,0.000000,0
1.087,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-3.390304,0.000000,0,0,0,0,-1.017276,0.000000,0,300.000000,300.000000,0,-0.254319,0.000000,0
1.107,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-3.089897,0.000000,0,0,0,0,1.864846,0.000000,0,300.000000,300.000000,0,0.466211,0.000000,0
1.129,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-0.729559,0.000000,0,0,0,0,3.639732,0.000000,0,300.000000,300.000000,0,0.909933,0.000000,0
1.148,1,0,0,0,0,0,0,0,181.623230,179.840698,0,1.925821,0.000000,0,0,0,0,3.035776,0.000000,0,300.000000,300.000000,0,0.758944,0.000000,0
1.169,1,0,0,0,0,0,0,0,181.617737,179.840698,0,3.476134,0.000000,0,0,0,0,0.433384,0.000000,0,300.000000,300.000000,0,0.108346,0.000000,0
1.189,1,0,0,0,0,0,0,0,181.612244,179.840698,0,2.982609,0.000000,0,0,0,0,-2.334762,0.000000,0,300.000000,300.000000,0,-0.583691,0.000000,0
1.21,1,0,0,0,0,0,0,0,181.609497,179.840698,0,-0.686644,0.000000,0,0,0,0,-3.678320,0.000000,0,300.000000,300.000000,0,-0.919580,0.000000,0
1.23,1,0,0,0,0,0,0,0,181.612244,179.840698,0,-2.360338,0.000000,0,0,0,0,-2.651400,0.000000,0,300.000000,300.000000,0,-0.662850,0.000000,0
1.251,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-2.961151,0.000000,0,0,0,0,0.156548,0.000000,0,300.000000,300.000000,0,0.039137,0.000000,0
1.271,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-2.102846,0.000000,0,0,0,0,2.759992,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
1.292,1,0,0,0,0,0,0,0,181.625977,179.840698,0,0.670551,0.000000,0,0,0,0,3.666520,0.000000,0,300.000000,300.000000,0,0.916630,0.000000,0
1.312,1,0,0,0,0,0,0,0,181.620483,179.840698,0,3.052346,0.000000,0,0,0,0,2.217984,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
1.331,1,0,0,0,0,0,0,0,181.614990,179.840698,0,3.325931,0.000000,0,0,0,0,-0.433384,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
1.351,1,0,0,0,0,0,0,0,181.609497,179.840698,0,1.641508,0.000000,0,0,0,0,-2.935988,0.000000,0,300.000000,300.000000,0,-0.733997,0.000000,0
1.373,1,0,0,0,0,0,0,0,181.609497,179.840698,0,-0.858305,0.000000,0,0,0,0,-3.604396,0.000000,0,300.000000,300.000000,0,-0.901099,0.000000,0
1.393,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-3.132812,0.000000,0,0,0,0,-1.864846,0.000000,0,300.000000,300.000000,0,-0.466211,0.000000,0
1.413,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-3.476134,0.000000,0,0,0,0,1.017276,0.000000,0,300.000000,300.000000,0,0.254319,0.000000,0
1.433,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-1.716609,0.000000,0,0,0,0,3.276140,0.000000,0,300.000000,300.000000,0,0.819035,0.000000,0
1.455,1,0,0,0,0,0,0,0,181.625977,179.840698,0,1.158711,0.000000,0,0,0,0,3.469070,0.000000,0,300.000000,300.000000,0,0.867267,0.000000,0
1.475,1,0,0,0,0,0,0,0,181.620483,179.840698,0,3.283015,0.000000,0,0,0,0,1.355660,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
1.495,1,0,0,0,0,0,0,0,181.614990,179.840698,0,2.687567,0.000000,0,0,0,0,-1.588350,0.000000,0,300.000000,300.000000,0,-0.397088,0.000000,0
1.516,1,0,0,0,0,0,0,0,181.609497,179.840698,0,0.573991,0.000000,0,0,0,0,-3.639704,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
1.538,1,0,0,0,0,0,0,0,181.612244,179.840698,0,-2.059931,0.000000,0,0,0,0,-3.226828,0.000000,0,300.000000,300.000000,0,-0.806707,0.000000,0
1.559,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-3.519049,0.000000,0,0,0,0,-0.538626,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
1.58,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-3.175727,0.000000,0,0,0,0,2.588240,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
1.601,1,0,0,0,0,0,0,0,181.628723,179.840698,0,0.337957,0.000000,0,0,0,0,3.940016,0.000000,0,300.000000,300.000000,0,0.985004,0.000000,0
1.622,1,0,0,0,0,0,0,0,181.623230,179.840698,0,3.100626,0.000000,0,0,0,0,2.665088,0.000000,0,300.000000,300.000000,0,0.666272,0.000000,0
1.643,1,0,0,0,0,0,0,0,181.617737,179.840698,0,3.599515,0.000000,0,0,0,0,-0.336148,0.000000,0,300.000000,300.000000,0,-0.084037,0.000000,0
1.664,1,0,0,0,0,0,0,0,181.612244,179.840698,0,2.499812,0.000000,0,0,0,0,-3.048416,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
1.686,1,0,0,0,0,0,0,0,181.612244,179.840698,0,-1.416203,0.000000,0,0,0,0,-3.621236,0.000000,0,300.000000,300.000000,0,-0.905309,0.000000,0
1.708,1,0,0,0,0,0,0,0,181.617737,179.840698,0,-3.433219,0.000000,0,0,0,0,-1.562530,0.000000,0,300.000000,300.000000,0,-0.390632,0.000000,0
1.73,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-3.433219,0.000000,0,0,0,0,1.608988,0.000000,0,300.000000,300.000000,0,0.402247,0.000000,0
1.751,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-1.502033,0.000000,0,0,0,0,3.549136,0.000000,0,300.000000,300.000000,0,0.887284,0.000000,0
1.77,1,0,0,0,0,0,0,0,181.628723,179.840698,0,1.614686,0.000000,0,0,0,0,3.247640,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
1.791,1,0,0,0,0,0,0,0,181.623230,179.840698,0,3.502956,0.000000,0,0,0,0,0.854116,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
1.812,1,0,0,0,0,0,0,0,181.614990,179.840698,0,2.387160,0.000000,0,0,0,0,-2.124296,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
1.833,1,0,0,0,0,0,0,0,181.612244,179.840698,0,0.278949,0.000000,0,0,0,0,-3.687592,0.000000,0,300.000000,300.000000,0,-0.921898,0.000000,0
1.853,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-2.446168,0.000000,0,0,0,0,-2.856268,0.000000,0,300.000000,300.000000,0,-0.714067,0.000000,0
1.874,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-3.347388,0.000000,0,0,0,0,-0.121536,0.000000,0,300.000000,300.000000,0,-0.030384,0.000000,0
1.895,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-2.703660,0.000000,0,0,0,0,2.732700,0.000000,0,300.000000,300.000000,0,0.683175,0.000000,0
1.915,1,0,0,0,0,0,0,0,181.631470,179.840698,0,-0.085830,0.000000,0,0,0,0,3.759220,0.000000,0,300.000000,300.000000,0,0.939805,0.000000,0
1.936,1,0,0,0,0,0,0,0,181.625977,179.840698,0,2.789490,0.000000,0,0,0,0,2.388888,0.000000,0,300.000000,300.000000,0,0.597222,0.000000,0
1.956,1,0,0,0,0,0,0,0,181.620483,179.840698,0,3.765812,0.000000,0,0,0,0,-0.470544,0.000000,0,300.000000,300.000000,0,-0.117636,0.000000,0
1.977,1,0,0,0,0,0,0,0,181.614990,179.840698,0,1.603957,0.000000,0,0,0,0,-3.163556,0.000000,0,300.000000,300.000000,0,-0.790889,0.000000,0
1.997,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-0.987050,0.000000,0,0,0,0,-3.762978,0.000000,0,300.000000,300.000000,0,-0.940745,0.000000,0
2.019,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-3.476134,0.000000,0,0,0,0,-1.851268,0.000000,0,300.000000,300.000000,0,-0.462817,0.000000,0
2.039,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-3.604880,0.000000,0,0,0,0,1.222208,0.000000,0,300.000000,300.000000,0,0.305552,0.000000,0
2.06,1,0,0,0,0,0,0,0,181.631470,179.840698,0,-1.673694,0.000000,0,0,0,0,3.660960,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
2.081,1,0,0,0,0,0,0,0,181.628723,179.840698,0,1.265999,0.000000,0,0,0,0,3.588928,0.000000,0,300.000000,300.000000,0,0.897232,0.000000,0
2.102,1,0,0,0,0,0,0,0,181.623230,179.840698,0,3.594151,0.000000,0,0,0,0,1.159480,0.000000,0,300.000000,300.000000,0,0.289870,0.000000,0
2.123,1,0,0,0,0,0,0,0,181.617737,179.840698,0,3.079168,0.000000,0,0,0,0,-1.974686,0.000000,0,300.000000,300.000000,0,-0.493672,0.000000,0
2.142,1,0,0,0,0,0,0,0,181.614990,179.840698,0,0.820754,0.000000,0,0,0,0,-3.752300,0.000000,0,300.000000,300.000000,0,-0.938075,0.000000,0
2.164,1,0,0,0,0,0,0,0,181.617737,179.840698,0,-2.446168,0.000000,0,0,0,0,-3.097920,0.000000,0,300.000000,300.000000,0,-0.774480,0.000000,0
2.185,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-3.604880,0.000000,0,0,0,0,-0.409370,0.000000,0,300.000000,300.000000,0,-0.102343,0.000000,0
2.206,1,0,0,0,0,0,0,0,181.631470,179.840698,0,-3.046982,0.000000,0,0,0,0,2.507356,0.000000,0,300.000000,300.000000,0,0.626839,0.000000,0
2.225,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-0.429152,0.000000,0,0,0,0,3.753670,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
2.246,1,0,0,0,0,0,0,0,181.628723,179.840698,0,2.564185,0.000000,0,0,0,0,2.670208,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
2.267,1,0,0,0,0,0,0,0,181.623230,179.840698,0,2.987973,0.000000,0,0,0,0,-0.181844,0.000000,0,300.000000,300.000000,0,-0.045461,0.000000,0
2.288,1,0,0,0,0,0,0,0,181.614990,179.840698,0,2.161855,0.000000,0,0,0,0,-2.883000,0.000000,0,300.000000,300.000000,0,-0.720750,0.000000,0
2.31,1,0,0,0,0,0,0,0,181.614990,179.840698,0,-0.472068,0.000000,0,0,0,0,-3.597260,0.000000,0,300.000000,300.000000,0,-0.899315,0.000000,0
2.332,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-3.561964,0.000000,0,0,0,0,-1.666696,0.000000,0,300.000000,300.000000,0,-0.416674,0.000000,0
2.353,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-3.046982,0.000000,0,0,0,0,1.370296,0.000000,0,300.000000,300.000000,0,0.342574,0.000000,0
2.374,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-1.330372,0.000000,0,0,0,0,3.511624,0.000000,0,300.000000,300.000000,0,0.877906,0.000000,0
2.395,1,0,0,0,0,0,0,0,181.631470,179.840698,0,1.507398,0.000000,0,0,0,0,3.305140,0.000000,0,300.000000,300.000000,0,0.826285,0.000000,0
2.415,1,0,0,0,0,0,0,0,181.625977,179.840698,0,3.476134,0.000000,0,0,0,0,0.996491,0.000000,0,300.000000,300.000000,0,0.249123,0.000000,0
2.435,1,0,0,0,0,0,0,0,181.620483,179.840698,0,3.272287,0.000000,0,0,0,0,-1.922703,0.000000,0,300.000000,300.000000,0,-0.480676,0.000000,0
2.454,1,0,0,0,0,0,0,0,181.614990,179.840698,0,0.944135,0.000000,0,0,0,0,-3.597224,0.000000,0,300.000000,300.000000,0,-0.899306,0.000000,0
2.475,1,0,0,0,0,0,0,0,181.617737,179.840698,0,-2.059931,0.000000,0,0,0,0,-3.160220,0.000000,0,300.000000,300.000000,0,-0.790055,0.000000,0
2.496,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-3.561964,0.000000,0,0,0,0,-0.576248,0.000000,0,300.000000,300.000000,0,-0.144062,0.000000,0
2.518,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-2.317423,0.000000,0,0,0,0,2.593116,0.000000,0,300.000000,300.000000,0,0.648279,0.000000,0
2.538,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-0.257491,0.000000,0,0,0,0,3.885568,0.000000,0,300.000000,300.000000,0,0.971392,0.000000,0
2.559,1,0,0,0,0,0,0,0,181.631470,179.840698,0,2.934329,0.000000,0,0,0,0,2.730696,0.000000,0,300.000000,300.000000,0,0.682674,0.000000,0
2.58,1,0,0,0,0,0,0,0,181.623230,179.840698,0,3.749719,0.000000,0,0,0,0,-0.301308,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
2.601,1,0,0,0,0,0,0,0,181.617737,179.840698,0,2.676838,0.000000,0,0,0,0,-3.126660,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
2.623,1,0,0,0,0,0,0,0,181.617737,179.840698,0,-0.901220,0.000000,0,0,0,0,-3.743032,0.000000,0,300.000000,300.000000,0,-0.935758,0.000000,0
2.644,1,0,0,0,0,0,0,0,181.623230,179.840698,0,-3.390304,0.000000,0,0,0,0,-1.825192,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
2.665,1,0,0,0,0,0,0,0,181.631470,179.840698,0,-3.604880,0.000000,0,0,0,0,1.267030,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
2.685,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-1.759525,0.000000,0,0,0,0,3.431310,0.000000,0,300.000000,300.000000,0,0.857827,0.000000,0
2.707,1,0,0,0,0,0,0,0,181.634216,179.840698,0,2.360338,0.000000,0,0,0,0,3.318900,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
2.727,1,0,0,0,0,0,0,0,181.625977,179.840698,0,3.347388,0.000000,0,0,0,0,1.106636,0.000000,0,300.000000,300.000000,0,0.276659,0.000000,0
2.748,1,0,0,0,0,0,0,0,181.620483,179.840698,0,2.746575,0.000000,0,0,0,0,-1.910296,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
2.768,1,0,0,0,0,0,0,0,181.617737,179.840698,0,0.767110,0.000000,0,0,0,0,-3.602680,0.000000,0,300.000000,300.000000,0,-0.900670,0.000000,0
2.79,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-2.188677,0.000000,0,0,0,0,-2.894260,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
2.811,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-2.918236,0.000000,0,0,0,0,-0.213662,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.832,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-2.102846,0.000000,0,0,0,0,2.620480,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
2.853,1,0,0,0,0,0,0,0,181.636963,179.840698,0,0.370144,0.000000,0,0,0,0,3.703150,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
2.874,1,0,0,0,0,0,0,0,181.631470,179.840698,0,2.961151,0.000000,0,0,0,0,2.291852,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
2.895,1,0,0,0,0,0,0,0,181.623230,179.840698,0,3.535142,0.000000,0,0,0,0,-0.689980,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
2.915,1,0,0,0,0,0,0,0,181.617737,179.840698,0,2.236957,0.000000,0,0,0,0,-3.143360,0.000000,0,300.000000,300.000000,0,-0.785840,0.000000,0
2.937,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-1.630779,0.000000,0,0,0,0,-3.666864,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
2.958,1,0,0,0,0,0,0,0,181.625977,179.840698,0,-3.519049,0.000000,0,0,0,0,-1.606800,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
2.977,1,0,0,0,0,0,0,0,181.631470,179.840698,0,-3.390304,0.000000,0,0,0,0,1.279424,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
2.998,1,0,0,0,0,0,0,0,181.636963,179.840698,0,-1.029966,0.000000,0,0,0,0,3.598664,0.000000,0,300.000000,300.000000,0,0.899666,0.000000,0
3.019,1,0,0,0,0,0,0,0,181.634216,179.840698,0,1.491304,0.000000,0,0,0,0,3.542914,0.000000,0,300.000000,300.000000,0,0.885729,0.000000,0
3.039,1,0,0,0,0,0,0,0,181.628723,179.840698,0,3.567329,0.000000,0,0,0,0,1.213668,0.000000,0,300.000000,300.000000,0,0.303417,0.000000,0
3.058,1,0,0,0,0,0,0,0,181.620483,179.840698,0,3.406397,0.000000,0,0,0,0,-1.703852,0.000000,0,300.000000,300.000000,0,-0.425963,0.000000,0
3.08,1,0,0,0,0,0,0,0,181.617737,179.840698,0,0.874398,0.000000,0,0,0,0,-3.886520,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
3.101,1,0,0,0,0,0,0,0,181.620483,179.840698,0,-1.845355,0.000000,0,0,0,0,-3.248396,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
3.12,1,0,0,0,0,0,0,0,181.628723,179.840698,0,-3.905286,0.000000,0,0,0,0,-0.798840,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
3.14,1,0,0,0,0,0,0,0,181.634216,179.840698,0,-3.218643,0.000000,0,0,0,0,2.269080,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
3.163,1,0,0,0,0,0,0,0,181.636963,179.840698,0,0.375508,0.000000,0,0,0,0,3.835688,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
3.184,1,0,0,0,0,0,0,0,181.634216,179.840698,0,2.784126,0.000000,0,0,0,0,2.665288,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
3.203,1,0,0,0,0,0,0,0,181.625977,179.840698,0,3.497592,0.000000,0,0,0,0,0.049508,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
