;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.124,1,0,0,0,0,0,0,0,184.010010,179.840698,0,-3.004066,0.000000,0,0,0,0,7.102784,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.146,1,0,0,0,0,0,0,0,184.004517,179.840698,0,2.998702,0.000000,0,0,0,0,6.470704,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
1.166,1,0,0,0,0,0,0,0,183.988037,179.840698,0,7.048827,0.000000,0,0,0,0,1.803392,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
1.187,1,0,0,0,0,0,0,0,183.971558,179.840698,0,6.415828,0.000000,0,0,0,0,-4.202412,0.000000,0,300.000000,300.000000,0,-0.525302,0.000000,0
1.208,1,0,0,0,0,0,0,0,183.960571,179.840698,0,1.094338,0.000000,0,0,0,0,-7.333040,0.000000,0,300.000000,300.000000,0,-0.916630,0.000000,0
1.23,1,0,0,0,0,0,0,0,183.968811,179.840698,0,-4.720676,0.000000,0,0,0,0,-5.302800,0.000000,0,300.000000,300.000000,0,-0.662850,0.000000,0
1.25,1,0,0,0,0,0,0,0,183.988037,179.840698,0,-7.209759,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.271,1,0,0,0,0,0,0,0,184.004517,179.840698,0,-5.149828,0.000000,0,0,0,0,5.519984,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
1.293,1,0,0,0,0,0,0,0,184.004517,179.840698,0,1.169440,0.000000,0,0,0,0,7.321240,0.000000,0,300.000000,300.000000,0,0.915155,0.000000,0
1.314,1,0,0,0,0,0,0,0,183.993530,179.840698,0,6.099328,0.000000,0,0,0,0,3.968856,0.000000,0,300.000000,300.000000,0,0.496107,0.000000,0
1.335,1,0,0,0,0,0,0,0,183.974304,179.840698,0,6.984454,0.000000,0,0,0,0,-2.115600,0.000000,0,300.000000,300.000000,0,-0.264450,0.000000,0
1.354,1,0,0,0,0,0,0,0,183.963318,179.840698,0,3.803363,0.000000,0,0,0,0,-6.470704,0.000000,0,300.000000,300.000000,0,-0.808838,0.000000,0
1.376,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-2.017016,0.000000,0,0,0,0,-7.102784,0.000000,0,300.000000,300.000000,0,-0.887848,0.000000,0
1.396,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-6.523116,0.000000,0,0,0,0,-2.983904,0.000000,0,300.000000,300.000000,0,-0.372988,0.000000,0
1.417,1,0,0,0,0,0,0,0,183.999023,179.840698,0,-7.038098,0.000000,0,0,0,0,3.272728,0.000000,0,300.000000,300.000000,0,0.409091,0.000000,0
1.438,1,0,0,0,0,0,0,0,184.010010,179.840698,0,-2.145762,0.000000,0,0,0,0,7.456480,0.000000,0,300.000000,300.000000,0,0.932060,0.000000,0
1.457,1,0,0,0,0,0,0,0,184.001770,179.840698,0,2.397889,0.000000,0,0,0,0,6.820804,0.000000,0,300.000000,300.000000,0,0.852600,0.000000,0
1.478,1,0,0,0,0,0,0,0,183.988037,179.840698,0,6.941539,0.000000,0,0,0,0,1.924624,0.000000,0,300.000000,300.000000,0,0.240578,0.000000,0
1.498,1,0,0,0,0,0,0,0,183.968811,179.840698,0,6.308539,0.000000,0,0,0,0,-4.092072,0.000000,0,300.000000,300.000000,0,-0.511509,0.000000,0
1.519,1,0,0,0,0,0,0,0,183.960571,179.840698,0,1.351830,0.000000,0,0,0,0,-7.762612,0.000000,0,300.000000,300.000000,0,-0.970326,0.000000,0
1.541,1,0,0,0,0,0,0,0,183.968811,179.840698,0,-4.377354,0.000000,0,0,0,0,-6.015948,0.000000,0,300.000000,300.000000,0,-0.751994,0.000000,0
1.56,1,0,0,0,0,0,0,0,183.990784,179.840698,0,-7.724742,0.000000,0,0,0,0,-0.802880,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
1.582,1,0,0,0,0,0,0,0,184.007263,179.840698,0,-5.836472,0.000000,0,0,0,0,5.457256,0.000000,0,300.000000,300.000000,0,0.682157,0.000000,0
1.602,1,0,0,0,0,0,0,0,184.010010,179.840698,0,-0.042915,0.000000,0,0,0,0,7.775824,0.000000,0,300.000000,300.000000,0,0.971978,0.000000,0
1.623,1,0,0,0,0,0,0,0,183.999023,179.840698,0,6.002768,0.000000,0,0,0,0,5.045224,0.000000,0,300.000000,300.000000,0,0.630653,0.000000,0
1.644,1,0,0,0,0,0,0,0,183.979797,179.840698,0,7.204395,0.000000,0,0,0,0,-0.963408,0.000000,0,300.000000,300.000000,0,-0.120426,0.000000,0
1.665,1,0,0,0,0,0,0,0,183.963318,179.840698,0,4.752862,0.000000,0,0,0,0,-6.215740,0.000000,0,300.000000,300.000000,0,-0.776968,0.000000,0
1.685,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-1.029966,0.000000,0,0,0,0,-7.368620,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
1.707,1,0,0,0,0,0,0,0,183.977051,179.840698,0,-6.351455,0.000000,0,0,0,0,-3.418977,0.000000,0,300.000000,300.000000,0,-0.427372,0.000000,0
1.726,1,0,0,0,0,0,0,0,183.999023,179.840698,0,-7.381420,0.000000,0,0,0,0,2.091566,0.000000,0,300.000000,300.000000,0,0.261446,0.000000,0
1.747,1,0,0,0,0,0,0,0,184.010010,179.840698,0,-3.390304,0.000000,0,0,0,0,6.711264,0.000000,0,300.000000,300.000000,0,0.838908,0.000000,0
1.766,1,0,0,0,0,0,0,0,184.004517,179.840698,0,1.952643,0.000000,0,0,0,0,7.084784,0.000000,0,300.000000,300.000000,0,0.885598,0.000000,0
1.787,1,0,0,0,0,0,0,0,183.990784,179.840698,0,6.748421,0.000000,0,0,0,0,2.913064,0.000000,0,300.000000,300.000000,0,0.364133,0.000000,0
1.808,1,0,0,0,0,0,0,0,183.971558,179.840698,0,6.303175,0.000000,0,0,0,0,-3.166608,0.000000,0,300.000000,300.000000,0,-0.395826,0.000000,0
1.827,1,0,0,0,0,0,0,0,183.960571,179.840698,0,2.918236,0.000000,0,0,0,0,-6.930896,0.000000,0,300.000000,300.000000,0,-0.866362,0.000000,0
1.849,1,0,0,0,0,0,0,0,183.968811,179.840698,0,-3.604880,0.000000,0,0,0,0,-6.383608,0.000000,0,300.000000,300.000000,0,-0.797951,0.000000,0
1.868,1,0,0,0,0,0,0,0,183.985291,179.840698,0,-6.651861,0.000000,0,0,0,0,-2.083824,0.000000,0,300.000000,300.000000,0,-0.260478,0.000000,0
1.889,1,0,0,0,0,0,0,0,184.004517,179.840698,0,-5.836472,0.000000,0,0,0,0,3.918312,0.000000,0,300.000000,300.000000,0,0.489789,0.000000,0
1.911,1,0,0,0,0,0,0,0,184.012756,179.840698,0,-1.888270,0.000000,0,0,0,0,7.314760,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
1.932,1,0,0,0,0,0,0,0,184.004517,179.840698,0,3.792634,0.000000,0,0,0,0,5.526592,0.000000,0,300.000000,300.000000,0,0.690824,0.000000,0
1.953,1,0,0,0,0,0,0,0,183.985291,179.840698,0,6.458743,0.000000,0,0,0,0,-0.009204,0.000000,0,300.000000,300.000000,0,-0.001151,0.000000,0
1.974,1,0,0,0,0,0,0,0,183.968811,179.840698,0,4.951345,0.000000,0,0,0,0,-5.595904,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
1.994,1,0,0,0,0,0,0,0,183.966064,179.840698,0,-0.300407,0.000000,0,0,0,0,-7.443432,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
2.015,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-5.922302,0.000000,0,0,0,0,-4.524840,0.000000,0,300.000000,300.000000,0,-0.565605,0.000000,0
2.036,1,0,0,0,0,0,0,0,183.999023,179.840698,0,-7.338505,0.000000,0,0,0,0,1.506304,0.000000,0,300.000000,300.000000,0,0.188288,0.000000,0
2.056,1,0,0,0,0,0,0,0,184.012756,179.840698,0,-4.463184,0.000000,0,0,0,0,6.408960,0.000000,0,300.000000,300.000000,0,0.801120,0.000000,0
2.076,1,0,0,0,0,0,0,0,184.012756,179.840698,0,1.158711,0.000000,0,0,0,0,7.384896,0.000000,0,300.000000,300.000000,0,0.923112,0.000000,0
2.096,1,0,0,0,0,0,0,0,183.999023,179.840698,0,6.469472,0.000000,0,0,0,0,3.836096,0.000000,0,300.000000,300.000000,0,0.479512,0.000000,0
2.117,1,0,0,0,0,0,0,0,183.979797,179.840698,0,7.333141,0.000000,0,0,0,0,-2.376040,0.000000,0,300.000000,300.000000,0,-0.297005,0.000000,0
2.137,1,0,0,0,0,0,0,0,183.968811,179.840698,0,3.840913,0.000000,0,0,0,0,-6.909588,0.000000,0,300.000000,300.000000,0,-0.863698,0.000000,0
2.157,1,0,0,0,0,0,0,0,183.971558,179.840698,0,-1.459118,0.000000,0,0,0,0,-7.209700,0.000000,0,300.000000,300.000000,0,-0.901213,0.000000,0
2.178,1,0,0,0,0,0,0,0,183.988037,179.840698,0,-7.209759,0.000000,0,0,0,0,-2.853760,0.000000,0,300.000000,300.000000,0,-0.356720,0.000000,0
2.2,1,0,0,0,0,0,0,0,184.007263,179.840698,0,-6.694777,0.000000,0,0,0,0,3.854000,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
2.22,1,0,0,0,0,0,0,0,184.018250,179.840698,0,-2.703660,0.000000,0,0,0,0,7.723040,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.242,1,0,0,0,0,0,0,0,184.010010,179.840698,0,3.127448,0.000000,0,0,0,0,6.353632,0.000000,0,300.000000,300.000000,0,0.794204,0.000000,0
2.261,1,0,0,0,0,0,0,0,183.990784,179.840698,0,7.724742,0.000000,0,0,0,0,1.485896,0.000000,0,300.000000,300.000000,0,0.185737,0.000000,0
2.282,1,0,0,0,0,0,0,0,183.974304,179.840698,0,6.297811,0.000000,0,0,0,0,-4.719840,0.000000,0,300.000000,300.000000,0,-0.589980,0.000000,0
2.303,1,0,0,0,0,0,0,0,183.966064,179.840698,0,0.702737,0.000000,0,0,0,0,-7.659180,0.000000,0,300.000000,300.000000,0,-0.957397,0.000000,0
2.325,1,0,0,0,0,0,0,0,183.977051,179.840698,0,-5.106913,0.000000,0,0,0,0,-5.198500,0.000000,0,300.000000,300.000000,0,-0.649812,0.000000,0
2.346,1,0,0,0,0,0,0,0,183.996277,179.840698,0,-7.553081,0.000000,0,0,0,0,0.617744,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
2.367,1,0,0,0,0,0,0,0,184.012756,179.840698,0,-5.149828,0.000000,0,0,0,0,5.943344,0.000000,0,300.000000,300.000000,0,0.742918,0.000000,0
2.387,1,0,0,0,0,0,0,0,184.012756,179.840698,0,0.354051,0.000000,0,0,0,0,7.324200,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.406,1,0,0,0,0,0,0,0,183.999023,179.840698,0,5.745277,0.000000,0,0,0,0,4.495641,0.000000,0,300.000000,300.000000,0,0.561955,0.000000,0
2.426,1,0,0,0,0,0,0,0,183.982544,179.840698,0,7.268768,0.000000,0,0,0,0,-1.176593,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
2.447,1,0,0,0,0,0,0,0,183.968811,179.840698,0,4.441727,0.000000,0,0,0,0,-6.261264,0.000000,0,300.000000,300.000000,0,-0.782658,0.000000,0
2.469,1,0,0,0,0,0,0,0,183.968811,179.840698,0,-1.888270,0.000000,0,0,0,0,-6.989992,0.000000,0,300.000000,300.000000,0,-0.873749,0.000000,0
2.488,1,0,0,0,0,0,0,0,183.982544,179.840698,0,-6.566031,0.000000,0,0,0,0,-3.457488,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
2.51,1,0,0,0,0,0,0,0,184.001770,179.840698,0,-6.480200,0.000000,0,0,0,0,2.881240,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
2.529,1,0,0,0,0,0,0,0,184.012756,179.840698,0,-3.304473,0.000000,0,0,0,0,6.766808,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
2.552,1,0,0,0,0,0,0,0,184.007263,179.840698,0,2.521270,0.000000,0,0,0,0,6.394576,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
2.571,1,0,0,0,0,0,0,0,183.990784,179.840698,0,6.710870,0.000000,0,0,0,0,2.066197,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
2.593,1,0,0,0,0,0,0,0,183.971558,179.840698,0,5.235659,0.000000,0,0,0,0,-4.217568,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
2.614,1,0,0,0,0,0,0,0,183.963318,179.840698,0,1.206991,0.000000,0,0,0,0,-7.413440,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
2.636,1,0,0,0,0,0,0,0,183.968811,179.840698,0,-4.677761,0.000000,0,0,0,0,-5.480528,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
2.657,1,0,0,0,0,0,0,0,183.985291,179.840698,0,-7.252675,0.000000,0,0,0,0,0.292048,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
2.677,1,0,0,0,0,0,0,0,184.001770,179.840698,0,-5.450235,0.000000,0,0,0,0,5.731388,0.000000,0,300.000000,300.000000,0,0.716423,0.000000,0
2.699,1,0,0,0,0,0,0,0,184.004517,179.840698,0,1.459118,0.000000,0,0,0,0,7.791940,0.000000,0,300.000000,300.000000,0,0.973992,0.000000,0
2.718,1,0,0,0,0,0,0,0,183.990784,179.840698,0,5.643353,0.000000,0,0,0,0,4.719840,0.000000,0,300.000000,300.000000,0,0.589980,0.000000,0
2.739,1,0,0,0,0,0,0,0,183.974304,179.840698,0,6.936175,0.000000,0,0,0,0,-1.485896,0.000000,0,300.000000,300.000000,0,-0.185737,0.000000,0
2.758,1,0,0,0,0,0,0,0,183.960571,179.840698,0,4.726040,0.000000,0,0,0,0,-6.353632,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
2.78,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-1.845355,0.000000,0,0,0,0,-7.723040,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
2.8,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-6.608946,0.000000,0,0,0,0,-3.854000,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.821,1,0,0,0,0,0,0,0,183.996277,179.840698,0,-7.381420,0.000000,0,0,0,0,2.615040,0.000000,0,300.000000,300.000000,0,0.326880,0.000000,0
2.842,1,0,0,0,0,0,0,0,184.010010,179.840698,0,-3.690710,0.000000,0,0,0,0,7.190040,0.000000,0,300.000000,300.000000,0,0.898755,0.000000,0
2.863,1,0,0,0,0,0,0,0,184.004517,179.840698,0,2.129669,0.000000,0,0,0,0,6.909588,0.000000,0,300.000000,300.000000,0,0.863698,0.000000,0
2.882,1,0,0,0,0,0,0,0,183.988037,179.840698,0,7.193666,0.000000,0,0,0,0,2.689040,0.000000,0,300.000000,300.000000,0,0.336130,0.000000,0
2.903,1,0,0,0,0,0,0,0,183.968811,179.840698,0,6.877166,0.000000,0,0,0,0,-3.613312,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
2.922,1,0,0,0,0,0,0,0,183.957825,179.840698,0,2.692931,0.000000,0,0,0,0,-7.392768,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
2.943,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-2.617829,0.000000,0,0,0,0,-6.637200,0.000000,0,300.000000,300.000000,0,-0.829650,0.000000,0
2.964,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-6.823522,0.000000,0,0,0,0,-1.506304,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
2.985,1,0,0,0,0,0,0,0,183.999023,179.840698,0,-6.051048,0.000000,0,0,0,0,4.524840,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
3.007,1,0,0,0,0,0,0,0,184.004517,179.840698,0,-1.244542,0.000000,0,0,0,0,7.415924,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
3.026,1,0,0,0,0,0,0,0,183.993530,179.840698,0,4.468549,0.000000,0,0,0,0,5.595904,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
3.047,1,0,0,0,0,0,0,0,183.977051,179.840698,0,7.247310,0.000000,0,0,0,0,0.009204,0.000000,0,300.000000,300.000000,0,0.001150,0.000000,0
3.066,1,0,0,0,0,0,0,0,183.960571,179.840698,0,5.541430,0.000000,0,0,0,0,-5.152184,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
3.086,1,0,0,0,0,0,0,0,183.955078,179.840698,0,0.026822,0.000000,0,0,0,0,-7.467520,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
3.108,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-5.278574,0.000000,0,0,0,0,-4.691856,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
3.129,1,0,0,0,0,0,0,0,183.974304,179.840698,0,-6.694777,0.000000,0,0,0,0,1.163448,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
3.148,1,0,0,0,0,0,0,0,183.985291,179.840698,0,-4.720676,0.000000,0,0,0,0,5.880304,0.000000,0,300.000000,300.000000,0,0.735038,0.000000,0
3.17,1,0,0,0,0,0,0,0,183.982544,179.840698,0,1.888270,0.000000,0,0,0,0,7.153040,0.000000,0,300.000000,300.000000,0,0.894130,0.000000,0
3.189,1,0,0,0,0,0,0,0,183.963318,179.840698,0,6.222709,0.000000,0,0,0,0,3.978096,0.000000,0,300.000000,300.000000,0,0.497262,0.000000,0
