;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.286,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.820291,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
0.307,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.209174,0.000000,0,300.000000,300.000000,0,-0.209174,0.000000,0
0.328,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.472068,0.000000,0,0,0,0,0.535760,0.000000,0,300.000000,300.000000,0,0.535760,0.000000,0
0.348,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.118017,0.000000,0,0,0,0,0.913500,0.000000,0,300.000000,300.000000,0,0.913500,0.000000,0
0.367,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.745652,0.000000,0,0,0,0,0.757977,0.000000,0,300.000000,300.000000,0,0.757977,0.000000,0
0.386,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.917313,0.000000,0,0,0,0,0.179630,0.000000,0,300.000000,300.000000,0,0.179630,0.000000,0
0.408,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.278949,0.000000,0,0,0,0,-0.590904,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
0.428,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.128746,0.000000,0,0,0,0,-0.921144,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
0.449,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.658470,0.000000,0,300.000000,300.000000,0,-0.658470,0.000000,0
0.469,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,0.007152,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
0.49,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.514983,0.000000,0,0,0,0,0.694090,0.000000,0,300.000000,300.000000,0,0.694090,0.000000,0
0.513,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.654457,0.000000,0,0,0,0,0.906360,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
0.534,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.826118,0.000000,0,0,0,0,0.455752,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
0.555,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.783203,0.000000,0,0,0,0,-0.309478,0.000000,0,300.000000,300.000000,0,-0.309478,0.000000,0
0.574,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.402330,0.000000,0,0,0,0,-0.831227,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
0.595,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.876155,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
0.616,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.328634,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
0.637,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.429152,0.000000,0,0,0,0,0.452223,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
0.658,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.155568,0.000000,0,0,0,0,0.944748,0.000000,0,300.000000,300.000000,0,0.944748,0.000000,0
0.677,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.702737,0.000000,0,0,0,0,0.829338,0.000000,0,300.000000,300.000000,0,0.829338,0.000000,0
0.698,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.852940,0.000000,0,0,0,0,0.192954,0.000000,0,300.000000,300.000000,0,0.192954,0.000000,0
0.719,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.541805,0.000000,0,0,0,0,-0.590039,0.000000,0,300.000000,300.000000,0,-0.590039,0.000000,0
0.739,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.026822,0.000000,0,0,0,0,-0.977708,0.000000,0,300.000000,300.000000,0,-0.977708,0.000000,0
0.76,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.754250,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
0.781,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.013504,0.000000,0,300.000000,300.000000,0,-0.013504,0.000000,0
0.803,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.171661,0.000000,0,0,0,0,0.731856,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
0.823,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.311135,0.000000,0,0,0,0,0.955330,0.000000,0,300.000000,300.000000,0,0.955330,0.000000,0
0.844,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.869033,0.000000,0,0,0,0,0.557094,0.000000,0,300.000000,300.000000,0,0.557094,0.000000,0
0.865,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.820754,0.000000,0,0,0,0,-0.203225,0.000000,0,300.000000,300.000000,0,-0.203225,0.000000,0
0.884,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.525712,0.000000,0,0,0,0,-0.789614,0.000000,0,300.000000,300.000000,0,-0.789614,0.000000,0
0.906,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.300407,0.000000,0,0,0,0,-0.892739,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
0.925,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.460205,0.000000,0,300.000000,300.000000,0,-0.460205,0.000000,0
0.945,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,0.271843,0.000000,0,300.000000,300.000000,0,0.271843,0.000000,0
0.966,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.225305,0.000000,0,0,0,0,0.847541,0.000000,0,300.000000,300.000000,0,0.847541,0.000000,0
0.987,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.777839,0.000000,0,0,0,0,0.849526,0.000000,0,300.000000,300.000000,0,0.849526,0.000000,0
1.009,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.852940,0.000000,0,0,0,0,0.244526,0.000000,0,300.000000,300.000000,0,0.244526,0.000000,0
1.03,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.686644,0.000000,0,0,0,0,-0.502810,0.000000,0,300.000000,300.000000,0,-0.502810,0.000000,0
1.051,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.911268,0.000000,0,300.000000,300.000000,0,-0.911268,0.000000,0
1.072,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.706010,0.000000,0,300.000000,300.000000,0,-0.706010,0.000000,0
1.093,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.022161,0.000000,0,300.000000,300.000000,0,-0.022161,0.000000,0
1.114,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.429152,0.000000,0,0,0,0,0.683733,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
1.134,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.155568,0.000000,0,0,0,0,0.932018,0.000000,0,300.000000,300.000000,0,0.932018,0.000000,0
1.154,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.783203,0.000000,0,0,0,0,0.609262,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
1.175,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.820754,0.000000,0,0,0,0,-0.125810,0.000000,0,300.000000,300.000000,0,-0.125810,0.000000,0
1.195,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.557898,0.000000,0,0,0,0,-0.758858,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
1.215,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.171661,0.000000,0,0,0,0,-0.926955,0.000000,0,300.000000,300.000000,0,-0.926955,0.000000,0
1.234,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.554258,0.000000,0,300.000000,300.000000,0,-0.554258,0.000000,0
1.255,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,0.195685,0.000000,0,300.000000,300.000000,0,0.195685,0.000000,0
1.276,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.160932,0.000000,0,0,0,0,0.825738,0.000000,0,300.000000,300.000000,0,0.825738,0.000000,0
1.296,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.198483,0.000000,0,0,0,0,0.910730,0.000000,0,300.000000,300.000000,0,0.910730,0.000000,0
1.316,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.847576,0.000000,0,0,0,0,0.437718,0.000000,0,300.000000,300.000000,0,0.437718,0.000000,0
1.335,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.911949,0.000000,0,0,0,0,-0.264450,0.000000,0,300.000000,300.000000,0,-0.264450,0.000000,0
1.355,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.386237,0.000000,0,0,0,0,-0.833785,0.000000,0,300.000000,300.000000,0,-0.833785,0.000000,0
1.376,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.887848,0.000000,0,300.000000,300.000000,0,-0.887848,0.000000,0
1.397,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.341913,0.000000,0,300.000000,300.000000,0,-0.341913,0.000000,0
1.418,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.557898,0.000000,0,0,0,0,0.447784,0.000000,0,300.000000,300.000000,0,0.447784,0.000000,0
1.439,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.042915,0.000000,0,0,0,0,0.954665,0.000000,0,300.000000,300.000000,0,0.954665,0.000000,0
1.459,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.681279,0.000000,0,0,0,0,0.837933,0.000000,0,300.000000,300.000000,0,0.837933,0.000000,0
1.479,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.906584,0.000000,0,0,0,0,0.207799,0.000000,0,300.000000,300.000000,0,0.207799,0.000000,0
1.499,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.702737,0.000000,0,0,0,0,-0.549650,0.000000,0,300.000000,300.000000,0,-0.549650,0.000000,0
1.519,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.042915,0.000000,0,0,0,0,-0.970326,0.000000,0,300.000000,300.000000,0,-0.970326,0.000000,0
1.54,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.686644,0.000000,0,0,0,0,-0.786290,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
1.56,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.100360,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
1.581,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.729559,0.000000,0,0,0,0,0.664608,0.000000,0,300.000000,300.000000,0,0.664608,0.000000,0
1.604,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.525712,0.000000,0,0,0,0,0.945926,0.000000,0,300.000000,300.000000,0,0.945926,0.000000,0
1.626,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.772474,0.000000,0,0,0,0,0.523796,0.000000,0,300.000000,300.000000,0,0.523796,0.000000,0
1.646,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.890491,0.000000,0,0,0,0,-0.193204,0.000000,0,300.000000,300.000000,0,-0.193204,0.000000,0
1.667,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.171661,0.000000,0,0,0,0,-0.806695,0.000000,0,300.000000,300.000000,0,-0.806695,0.000000,0
1.687,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.214576,0.000000,0,0,0,0,-0.889540,0.000000,0,300.000000,300.000000,0,-0.889540,0.000000,0
1.709,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.353893,0.000000,0,300.000000,300.000000,0,-0.353893,0.000000,0
1.73,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,0.402247,0.000000,0,300.000000,300.000000,0,0.402247,0.000000,0
1.751,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.214576,0.000000,0,0,0,0,0.887284,0.000000,0,300.000000,300.000000,0,0.887284,0.000000,0
1.772,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.461339,0.000000,0,0,0,0,0.775066,0.000000,0,300.000000,300.000000,0,0.775066,0.000000,0
1.793,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.777839,0.000000,0,0,0,0,0.138227,0.000000,0,300.000000,300.000000,0,0.138227,0.000000,0
1.815,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.386237,0.000000,0,0,0,0,-0.632510,0.000000,0,300.000000,300.000000,0,-0.632510,0.000000,0
1.835,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.042915,0.000000,0,0,0,0,-0.940410,0.000000,0,300.000000,300.000000,0,-0.940410,0.000000,0
1.856,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.651154,0.000000,0,300.000000,300.000000,0,-0.651154,0.000000,0
1.876,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,0.046314,0.000000,0,300.000000,300.000000,0,0.046314,0.000000,0
1.897,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.026822,0.000000,0,0,0,0,0.747637,0.000000,0,300.000000,300.000000,0,0.747637,0.000000,0
1.916,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.053644,0.000000,0,0,0,0,0.946170,0.000000,0,300.000000,300.000000,0,0.946170,0.000000,0
1.937,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.788567,0.000000,0,0,0,0,0.573821,0.000000,0,300.000000,300.000000,0,0.573821,0.000000,0
1.958,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.600813,0.000000,0,0,0,0,-0.195293,0.000000,0,300.000000,300.000000,0,-0.195293,0.000000,0
1.977,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.139475,0.000000,0,0,0,0,-0.790889,0.000000,0,300.000000,300.000000,0,-0.790889,0.000000,0
1.998,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.944183,0.000000,0,300.000000,300.000000,0,-0.944183,0.000000,0
2.019,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.462817,0.000000,0,300.000000,300.000000,0,-0.462817,0.000000,0
2.04,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.686644,0.000000,0,0,0,0,0.344640,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
2.061,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.300407,0.000000,0,0,0,0,0.915732,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
2.08,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.402330,0.000000,0,0,0,0,0.925080,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
2.099,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.922678,0.000000,0,0,0,0,0.395968,0.000000,0,300.000000,300.000000,0,0.395968,0.000000,0
2.118,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.665186,0.000000,0,0,0,0,-0.336130,0.000000,0,300.000000,300.000000,0,-0.336130,0.000000,0
2.139,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.042915,0.000000,0,0,0,0,-0.916559,0.000000,0,300.000000,300.000000,0,-0.916559,0.000000,0
2.16,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,-0.893840,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.181,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.258101,0.000000,0,300.000000,300.000000,0,-0.258101,0.000000,0
2.201,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,0.505931,0.000000,0,300.000000,300.000000,0,0.505931,0.000000,0
2.222,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.466703,0.000000,0,0,0,0,0.954595,0.000000,0,300.000000,300.000000,0,0.954595,0.000000,0
2.241,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.509618,0.000000,0,0,0,0,0.825867,0.000000,0,300.000000,300.000000,0,0.825867,0.000000,0
2.262,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.928042,0.000000,0,0,0,0,0.147204,0.000000,0,300.000000,300.000000,0,0.147204,0.000000,0
2.282,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.826118,0.000000,0,0,0,0,-0.589980,0.000000,0,300.000000,300.000000,0,-0.589980,0.000000,0
2.304,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.472068,0.000000,0,0,0,0,-0.949100,0.000000,0,300.000000,300.000000,0,-0.949100,0.000000,0
2.323,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.716423,0.000000,0,300.000000,300.000000,0,-0.716423,0.000000,0
2.344,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.772474,0.000000,0,0,0,0,0.001402,0.000000,0,300.000000,300.000000,0,0.001402,0.000000,0
2.365,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.429152,0.000000,0,0,0,0,0.704350,0.000000,0,300.000000,300.000000,0,0.704350,0.000000,0
2.386,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.144839,0.000000,0,0,0,0,0.926680,0.000000,0,300.000000,300.000000,0,0.926680,0.000000,0
2.407,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.740288,0.000000,0,0,0,0,0.527196,0.000000,0,300.000000,300.000000,0,0.527196,0.000000,0
2.428,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.573991,0.000000,0,0,0,0,-0.221208,0.000000,0,300.000000,300.000000,0,-0.221208,0.000000,0
2.447,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.064373,0.000000,0,0,0,0,-0.782658,0.000000,0,300.000000,300.000000,0,-0.782658,0.000000,0
2.468,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.686644,0.000000,0,0,0,0,-0.887698,0.000000,0,300.000000,300.000000,0,-0.887698,0.000000,0
2.489,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.858305,0.000000,0,0,0,0,-0.396171,0.000000,0,300.000000,300.000000,0,-0.396171,0.000000,0
2.511,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.686644,0.000000,0,0,0,0,0.396171,0.000000,0,300.000000,300.000000,0,0.396171,0.000000,0
2.531,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.343322,0.000000,0,0,0,0,0.873749,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
2.551,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.525712,0.000000,0,0,0,0,0.815986,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
2.57,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.863669,0.000000,0,0,0,0,0.295342,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
2.591,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.659822,0.000000,0,0,0,0,-0.457678,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
2.613,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.386237,0.000000,0,0,0,0,-0.915525,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
2.634,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.772474,0.000000,0,0,0,0,-0.723634,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
2.653,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.815389,0.000000,0,0,0,0,-0.115126,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
2.674,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.343322,0.000000,0,0,0,0,0.616507,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
2.697,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.209212,0.000000,0,0,0,0,0.957397,0.000000,0,300.000000,300.000000,0,0.957397,0.000000,0
2.719,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.960228,0.000000,0,0,0,0,0.568185,0.000000,0,300.000000,300.000000,0,0.568185,0.000000,0
2.738,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.686644,0.000000,0,0,0,0,-0.147204,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
2.759,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.118017,0.000000,0,0,0,0,-0.825867,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
2.778,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.429152,0.000000,0,0,0,0,-0.954595,0.000000,0,300.000000,300.000000,0,-0.954595,0.000000,0
2.799,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.505931,0.000000,0,300.000000,300.000000,0,-0.505931,0.000000,0
2.819,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,0.258101,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
2.839,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.214576,0.000000,0,0,0,0,0.864000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
2.858,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.547169,0.000000,0,0,0,0,0.938075,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
2.877,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.869033,0.000000,0,0,0,0,0.493672,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
2.897,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.531076,0.000000,0,0,0,0,-0.250745,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
2.919,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.085830,0.000000,0,0,0,0,-0.897232,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
2.938,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,-0.916224,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
2.959,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.373170,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
2.978,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,0.358944,0.000000,0,300.000000,300.000000,0,0.358944,0.000000,0
2.999,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.091195,0.000000,0,0,0,0,0.925363,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
3.019,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.638364,0.000000,0,0,0,0,0.885729,0.000000,0,300.000000,300.000000,0,0.885729,0.000000,0
3.04,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.906584,0.000000,0,0,0,0,0.272950,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
3.06,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.724195,0.000000,0,0,0,0,-0.503620,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
3.079,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.139475,0.000000,0,0,0,0,-0.948230,0.000000,0,300.000000,300.000000,0,-0.948230,0.000000,0
3.098,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.729559,0.000000,0,0,0,0,-0.857060,0.000000,0,300.000000,300.000000,0,-0.857060,0.000000,0
3.12,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.199710,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
3.14,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.557898,0.000000,0,0,0,0,0.567270,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
3.162,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.091195,0.000000,0,0,0,0,0.968178,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
3.181,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.611542,0.000000,0,0,0,0,0.767758,0.000000,0,300.000000,300.000000,0,0.767758,0.000000,0
