;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.508,1,0,0,0,0,0,0,0,182.142334,179.840698,0,-0.643729,0.000000,0,0,0,0,4.617760,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
0.529,1,0,0,0,0,0,0,0,182.136841,179.840698,0,3.379575,0.000000,0,0,0,0,3.040435,0.000000,0,300.000000,300.000000,0,0.608087,0.000000,0
0.549,1,0,0,0,0,0,0,0,182.123108,179.840698,0,4.543650,0.000000,0,0,0,0,-0.382533,0.000000,0,300.000000,300.000000,0,-0.076507,0.000000,0
0.57,1,0,0,0,0,0,0,0,182.114868,179.840698,0,2.875321,0.000000,0,0,0,0,-3.688125,0.000000,0,300.000000,300.000000,0,-0.737625,0.000000,0
0.592,1,0,0,0,0,0,0,0,182.112122,179.840698,0,-1.330372,0.000000,0,0,0,0,-4.476250,0.000000,0,300.000000,300.000000,0,-0.895250,0.000000,0
0.613,1,0,0,0,0,0,0,0,182.120361,179.840698,0,-4.162778,0.000000,0,0,0,0,-2.126635,0.000000,0,300.000000,300.000000,0,-0.425327,0.000000,0
0.634,1,0,0,0,0,0,0,0,182.131348,179.840698,0,-4.205693,0.000000,0,0,0,0,1.685880,0.000000,0,300.000000,300.000000,0,0.337176,0.000000,0
0.655,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-1.974101,0.000000,0,0,0,0,4.409175,0.000000,0,300.000000,300.000000,0,0.881835,0.000000,0
0.676,1,0,0,0,0,0,0,0,182.136841,179.840698,0,1.727338,0.000000,0,0,0,0,4.192970,0.000000,0,300.000000,300.000000,0,0.838594,0.000000,0
0.697,1,0,0,0,0,0,0,0,182.125854,179.840698,0,4.200329,0.000000,0,0,0,0,1.133830,0.000000,0,300.000000,300.000000,0,0.226766,0.000000,0
0.718,1,0,0,0,0,0,0,0,182.112122,179.840698,0,3.620973,0.000000,0,0,0,0,-2.761940,0.000000,0,300.000000,300.000000,0,-0.552388,0.000000,0
0.737,1,0,0,0,0,0,0,0,182.106628,179.840698,0,0.842211,0.000000,0,0,0,0,-4.704320,0.000000,0,300.000000,300.000000,0,-0.940864,0.000000,0
0.757,1,0,0,0,0,0,0,0,182.112122,179.840698,0,-3.218643,0.000000,0,0,0,0,-3.952660,0.000000,0,300.000000,300.000000,0,-0.790532,0.000000,0
0.778,1,0,0,0,0,0,0,0,182.123108,179.840698,0,-4.248608,0.000000,0,0,0,0,-0.603223,0.000000,0,300.000000,300.000000,0,-0.120645,0.000000,0
0.799,1,0,0,0,0,0,0,0,182.134094,179.840698,0,-3.604880,0.000000,0,0,0,0,3.239052,0.000000,0,300.000000,300.000000,0,0.647810,0.000000,0
0.82,1,0,0,0,0,0,0,0,182.136841,179.840698,0,-0.429152,0.000000,0,0,0,0,4.999600,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.842,1,0,0,0,0,0,0,0,182.128601,179.840698,0,4.259337,0.000000,0,0,0,0,3.149360,0.000000,0,300.000000,300.000000,0,0.629872,0.000000,0
0.861,1,0,0,0,0,0,0,0,182.114868,179.840698,0,5.004989,0.000000,0,0,0,0,-0.303745,0.000000,0,300.000000,300.000000,0,-0.060749,0.000000,0
0.882,1,0,0,0,0,0,0,0,182.106628,179.840698,0,2.365702,0.000000,0,0,0,0,-3.817810,0.000000,0,300.000000,300.000000,0,-0.763562,0.000000,0
0.903,1,0,0,0,0,0,0,0,182.106628,179.840698,0,-0.815389,0.000000,0,0,0,0,-4.726923,0.000000,0,300.000000,300.000000,0,-0.945385,0.000000,0
0.923,1,0,0,0,0,0,0,0,182.114868,179.840698,0,-4.119862,0.000000,0,0,0,0,-2.674735,0.000000,0,300.000000,300.000000,0,-0.534947,0.000000,0
0.944,1,0,0,0,0,0,0,0,182.128601,179.840698,0,-4.463184,0.000000,0,0,0,0,1.187730,0.000000,0,300.000000,300.000000,0,0.237546,0.000000,0
0.965,1,0,0,0,0,0,0,0,182.136841,179.840698,0,-2.531999,0.000000,0,0,0,0,4.186663,0.000000,0,300.000000,300.000000,0,0.837333,0.000000,0
0.984,1,0,0,0,0,0,0,0,182.134094,179.840698,0,1.228449,0.000000,0,0,0,0,4.549630,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
1.004,1,0,0,0,0,0,0,0,182.125854,179.840698,0,4.318345,0.000000,0,0,0,0,2.176140,0.000000,0,300.000000,300.000000,0,0.435228,0.000000,0
1.024,1,0,0,0,0,0,0,0,182.112122,179.840698,0,4.382718,0.000000,0,0,0,0,-1.530680,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
1.045,1,0,0,0,0,0,0,0,182.103882,179.840698,0,2.076024,0.000000,0,0,0,0,-4.336338,0.000000,0,300.000000,300.000000,0,-0.867267,0.000000,0
1.067,1,0,0,0,0,0,0,0,182.106628,179.840698,0,-2.531999,0.000000,0,0,0,0,-4.095175,0.000000,0,300.000000,300.000000,0,-0.819035,0.000000,0
1.086,1,0,0,0,0,0,0,0,182.120361,179.840698,0,-4.334439,0.000000,0,0,0,0,-1.465060,0.000000,0,300.000000,300.000000,0,-0.293012,0.000000,0
1.106,1,0,0,0,0,0,0,0,182.131348,179.840698,0,-4.119862,0.000000,0,0,0,0,2.175685,0.000000,0,300.000000,300.000000,0,0.435137,0.000000,0
1.126,1,0,0,0,0,0,0,0,182.136841,179.840698,0,-0.600813,0.000000,0,0,0,0,4.483410,0.000000,0,300.000000,300.000000,0,0.896682,0.000000,0
1.147,1,0,0,0,0,0,0,0,182.134094,179.840698,0,2.821677,0.000000,0,0,0,0,3.919455,0.000000,0,300.000000,300.000000,0,0.783891,0.000000,0
1.168,1,0,0,0,0,0,0,0,182.123108,179.840698,0,4.098405,0.000000,0,0,0,0,0.736860,0.000000,0,300.000000,300.000000,0,0.147372,0.000000,0
1.187,1,0,0,0,0,0,0,0,182.112122,179.840698,0,3.583422,0.000000,0,0,0,0,-2.626508,0.000000,0,300.000000,300.000000,0,-0.525302,0.000000,0
1.208,1,0,0,0,0,0,0,0,182.109375,179.840698,0,0.160932,0.000000,0,0,0,0,-4.583150,0.000000,0,300.000000,300.000000,0,-0.916630,0.000000,0
1.228,1,0,0,0,0,0,0,0,182.114868,179.840698,0,-2.961151,0.000000,0,0,0,0,-3.585730,0.000000,0,300.000000,300.000000,0,-0.717146,0.000000,0
1.25,1,0,0,0,0,0,0,0,182.125854,179.840698,0,-4.334439,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.27,1,0,0,0,0,0,0,0,182.136841,179.840698,0,-3.519049,0.000000,0,0,0,0,3.314250,0.000000,0,300.000000,300.000000,0,0.662850,0.000000,0
1.29,1,0,0,0,0,0,0,0,182.139587,179.840698,0,0.026822,0.000000,0,0,0,0,4.597900,0.000000,0,300.000000,300.000000,0,0.919580,0.000000,0
1.31,1,0,0,0,0,0,0,0,182.131348,179.840698,0,3.374210,0.000000,0,0,0,0,3.064425,0.000000,0,300.000000,300.000000,0,0.612885,0.000000,0
1.331,1,0,0,0,0,0,0,0,182.117615,179.840698,0,3.486863,0.000000,0,0,0,0,-0.541730,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
1.351,1,0,0,0,0,0,0,0,182.109375,179.840698,0,3.063075,0.000000,0,0,0,0,-3.669985,0.000000,0,300.000000,300.000000,0,-0.733997,0.000000,0
1.373,1,0,0,0,0,0,0,0,182.109375,179.840698,0,-1.244542,0.000000,0,0,0,0,-4.505495,0.000000,0,300.000000,300.000000,0,-0.901099,0.000000,0
1.393,1,0,0,0,0,0,0,0,182.117615,179.840698,0,-3.948202,0.000000,0,0,0,0,-2.331057,0.000000,0,300.000000,300.000000,0,-0.466211,0.000000,0
1.414,1,0,0,0,0,0,0,0,182.128601,179.840698,0,-4.205693,0.000000,0,0,0,0,1.465060,0.000000,0,300.000000,300.000000,0,0.293012,0.000000,0
1.434,1,0,0,0,0,0,0,0,182.136841,179.840698,0,-2.188677,0.000000,0,0,0,0,4.208200,0.000000,0,300.000000,300.000000,0,0.841640,0.000000,0
1.456,1,0,0,0,0,0,0,0,182.136841,179.840698,0,1.603957,0.000000,0,0,0,0,4.299670,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
1.477,1,0,0,0,0,0,0,0,182.125854,179.840698,0,4.307617,0.000000,0,0,0,0,1.366785,0.000000,0,300.000000,300.000000,0,0.273357,0.000000,0
1.496,1,0,0,0,0,0,0,0,182.112122,179.840698,0,4.307617,0.000000,0,0,0,0,-2.176140,0.000000,0,300.000000,300.000000,0,-0.435228,0.000000,0
1.515,1,0,0,0,0,0,0,0,182.109375,179.840698,0,1.367923,0.000000,0,0,0,0,-4.448962,0.000000,0,300.000000,300.000000,0,-0.889792,0.000000,0
1.536,1,0,0,0,0,0,0,0,182.112122,179.840698,0,-2.231592,0.000000,0,0,0,0,-4.135620,0.000000,0,300.000000,300.000000,0,-0.827124,0.000000,0
1.557,1,0,0,0,0,0,0,0,182.123108,179.840698,0,-4.162778,0.000000,0,0,0,0,-1.016248,0.000000,0,300.000000,300.000000,0,-0.203250,0.000000,0
1.579,1,0,0,0,0,0,0,0,182.134094,179.840698,0,-3.561964,0.000000,0,0,0,0,3.048445,0.000000,0,300.000000,300.000000,0,0.609689,0.000000,0
1.6,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-0.858305,0.000000,0,0,0,0,4.990150,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.621,1,0,0,0,0,0,0,0,182.134094,179.840698,0,3.105990,0.000000,0,0,0,0,3.509455,0.000000,0,300.000000,300.000000,0,0.701891,0.000000,0
1.643,1,0,0,0,0,0,0,0,182.117615,179.840698,0,4.205693,0.000000,0,0,0,0,-0.420185,0.000000,0,300.000000,300.000000,0,-0.084037,0.000000,0
1.664,1,0,0,0,0,0,0,0,182.106628,179.840698,0,3.170363,0.000000,0,0,0,0,-3.810520,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
1.686,1,0,0,0,0,0,0,0,182.106628,179.840698,0,-0.514983,0.000000,0,0,0,0,-4.526545,0.000000,0,300.000000,300.000000,0,-0.905309,0.000000,0
1.707,1,0,0,0,0,0,0,0,182.117615,179.840698,0,-4.377354,0.000000,0,0,0,0,-2.136860,0.000000,0,300.000000,300.000000,0,-0.427372,0.000000,0
1.728,1,0,0,0,0,0,0,0,182.131348,179.840698,0,-4.034032,0.000000,0,0,0,0,1.659232,0.000000,0,300.000000,300.000000,0,0.331846,0.000000,0
1.748,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-1.845355,0.000000,0,0,0,0,4.255010,0.000000,0,300.000000,300.000000,0,0.851002,0.000000,0
1.77,1,0,0,0,0,0,0,0,182.139587,179.840698,0,2.172584,0.000000,0,0,0,0,4.059550,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
1.791,1,0,0,0,0,0,0,0,182.136841,179.840698,0,4.178871,0.000000,0,0,0,0,1.067645,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
1.812,1,0,0,0,0,0,0,0,182.128601,179.840698,0,4.028668,0.000000,0,0,0,0,-2.655370,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
1.833,1,0,0,0,0,0,0,0,182.125854,179.840698,0,0.209212,0.000000,0,0,0,0,-4.609490,0.000000,0,300.000000,300.000000,0,-0.921898,0.000000,0
1.854,1,0,0,0,0,0,0,0,182.131348,179.840698,0,-3.175727,0.000000,0,0,0,0,-3.465480,0.000000,0,300.000000,300.000000,0,-0.693096,0.000000,0
1.875,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-4.291523,0.000000,0,0,0,0,0.039825,0.000000,0,300.000000,300.000000,0,0.007965,0.000000,0
1.896,1,0,0,0,0,0,0,0,182.147827,179.840698,0,-3.304473,0.000000,0,0,0,0,3.577030,0.000000,0,300.000000,300.000000,0,0.715406,0.000000,0
1.915,1,0,0,0,0,0,0,0,182.147827,179.840698,0,0.080466,0.000000,0,0,0,0,4.699025,0.000000,0,300.000000,300.000000,0,0.939805,0.000000,0
1.935,1,0,0,0,0,0,0,0,182.145081,179.840698,0,3.749719,0.000000,0,0,0,0,3.103112,0.000000,0,300.000000,300.000000,0,0.620622,0.000000,0
1.956,1,0,0,0,0,0,0,0,182.139587,179.840698,0,4.532922,0.000000,0,0,0,0,-0.588180,0.000000,0,300.000000,300.000000,0,-0.117636,0.000000,0
1.975,1,0,0,0,0,0,0,0,182.134094,179.840698,0,3.046982,0.000000,0,0,0,0,-3.649775,0.000000,0,300.000000,300.000000,0,-0.729955,0.000000,0
1.996,1,0,0,0,0,0,0,0,182.134094,179.840698,0,-0.686644,0.000000,0,0,0,0,-4.686530,0.000000,0,300.000000,300.000000,0,-0.937306,0.000000,0
2.017,1,0,0,0,0,0,0,0,182.142334,179.840698,0,-3.690710,0.000000,0,0,0,0,-2.571055,0.000000,0,300.000000,300.000000,0,-0.514211,0.000000,0
2.038,1,0,0,0,0,0,0,0,182.150574,179.840698,0,-3.819456,0.000000,0,0,0,0,1.332320,0.000000,0,300.000000,300.000000,0,0.266464,0.000000,0
2.059,1,0,0,0,0,0,0,0,182.153320,179.840698,0,-2.017016,0.000000,0,0,0,0,4.433550,0.000000,0,300.000000,300.000000,0,0.886710,0.000000,0
2.078,1,0,0,0,0,0,0,0,182.153320,179.840698,0,1.625415,0.000000,0,0,0,0,4.620480,0.000000,0,300.000000,300.000000,0,0.924096,0.000000,0
2.099,1,0,0,0,0,0,0,0,182.147827,179.840698,0,4.586566,0.000000,0,0,0,0,1.979840,0.000000,0,300.000000,300.000000,0,0.395968,0.000000,0
2.119,1,0,0,0,0,0,0,0,182.142334,179.840698,0,4.280795,0.000000,0,0,0,0,-1.876275,0.000000,0,300.000000,300.000000,0,-0.375255,0.000000,0
2.139,1,0,0,0,0,0,0,0,182.136841,179.840698,0,1.775618,0.000000,0,0,0,0,-4.582797,0.000000,0,300.000000,300.000000,0,-0.916559,0.000000,0
2.159,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-2.188677,0.000000,0,0,0,0,-4.481488,0.000000,0,300.000000,300.000000,0,-0.896298,0.000000,0
2.18,1,0,0,0,0,0,0,0,182.147827,179.840698,0,-4.549015,0.000000,0,0,0,0,-1.485200,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
2.2,1,0,0,0,0,0,0,0,182.156067,179.840698,0,-4.334439,0.000000,0,0,0,0,2.408750,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
2.221,1,0,0,0,0,0,0,0,182.158813,179.840698,0,-1.373287,0.000000,0,0,0,0,4.799938,0.000000,0,300.000000,300.000000,0,0.959988,0.000000,0
2.242,1,0,0,0,0,0,0,0,182.153320,179.840698,0,2.451533,0.000000,0,0,0,0,3.971020,0.000000,0,300.000000,300.000000,0,0.794204,0.000000,0
2.263,1,0,0,0,0,0,0,0,182.147827,179.840698,0,4.146685,0.000000,0,0,0,0,0.543355,0.000000,0,300.000000,300.000000,0,0.108671,0.000000,0
2.282,1,0,0,0,0,0,0,0,182.142334,179.840698,0,3.975024,0.000000,0,0,0,0,-2.949900,0.000000,0,300.000000,300.000000,0,-0.589980,0.000000,0
2.303,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-0.343322,0.000000,0,0,0,0,-4.786988,0.000000,0,300.000000,300.000000,0,-0.957397,0.000000,0
2.323,1,0,0,0,0,0,0,0,182.145081,179.840698,0,-3.476134,0.000000,0,0,0,0,-3.582117,0.000000,0,300.000000,300.000000,0,-0.716423,0.000000,0
2.345,1,0,0,0,0,0,0,0,182.150574,179.840698,0,-4.420269,0.000000,0,0,0,0,0.196550,0.000000,0,300.000000,300.000000,0,0.039310,0.000000,0
2.365,1,0,0,0,0,0,0,0,182.158813,179.840698,0,-3.433219,0.000000,0,0,0,0,3.521750,0.000000,0,300.000000,300.000000,0,0.704350,0.000000,0
2.387,1,0,0,0,0,0,0,0,182.158813,179.840698,0,0.305771,0.000000,0,0,0,0,4.577625,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.408,1,0,0,0,0,0,0,0,182.153320,179.840698,0,4.286159,0.000000,0,0,0,0,2.462184,0.000000,0,300.000000,300.000000,0,0.492437,0.000000,0
2.429,1,0,0,0,0,0,0,0,182.145081,179.840698,0,4.001846,0.000000,0,0,0,0,-1.291373,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
2.451,1,0,0,0,0,0,0,0,182.139587,179.840698,0,2.215499,0.000000,0,0,0,0,-4.246570,0.000000,0,300.000000,300.000000,0,-0.849314,0.000000,0
2.473,1,0,0,0,0,0,0,0,182.142334,179.840698,0,-2.403253,0.000000,0,0,0,0,-4.089765,0.000000,0,300.000000,300.000000,0,-0.817953,0.000000,0
2.493,1,0,0,0,0,0,0,0,182.147827,179.840698,0,-4.119862,0.000000,0,0,0,0,-1.260543,0.000000,0,300.000000,300.000000,0,-0.252109,0.000000,0
2.514,1,0,0,0,0,0,0,0,182.156067,179.840698,0,-3.519049,0.000000,0,0,0,0,2.521085,0.000000,0,300.000000,300.000000,0,0.504217,0.000000,0
2.535,1,0,0,0,0,0,0,0,182.158813,179.840698,0,-0.944135,0.000000,0,0,0,0,4.647725,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
2.555,1,0,0,0,0,0,0,0,182.156067,179.840698,0,2.660745,0.000000,0,0,0,0,3.746650,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
2.576,1,0,0,0,0,0,0,0,182.147827,179.840698,0,4.479278,0.000000,0,0,0,0,0.364702,0.000000,0,300.000000,300.000000,0,0.072940,0.000000,0
2.597,1,0,0,0,0,0,0,0,182.142334,179.840698,0,3.690710,0.000000,0,0,0,0,-3.331163,0.000000,0,300.000000,300.000000,0,-0.666233,0.000000,0
2.618,1,0,0,0,0,0,0,0,182.142334,179.840698,0,-0.514983,0.000000,0,0,0,0,-4.856500,0.000000,0,300.000000,300.000000,0,-0.971300,0.000000,0
2.638,1,0,0,0,0,0,0,0,182.145081,179.840698,0,-3.862371,0.000000,0,0,0,0,-3.232490,0.000000,0,300.000000,300.000000,0,-0.646498,0.000000,0
2.659,1,0,0,0,0,0,0,0,182.153320,179.840698,0,-4.334439,0.000000,0,0,0,0,0.561610,0.000000,0,300.000000,300.000000,0,0.112322,0.000000,0
2.678,1,0,0,0,0,0,0,0,182.158813,179.840698,0,-2.918236,0.000000,0,0,0,0,3.748645,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
2.699,1,0,0,0,0,0,0,0,182.158813,179.840698,0,1.019237,0.000000,0,0,0,0,4.869962,0.000000,0,300.000000,300.000000,0,0.973992,0.000000,0
2.72,1,0,0,0,0,0,0,0,182.153320,179.840698,0,4.093040,0.000000,0,0,0,0,2.731950,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
2.742,1,0,0,0,0,0,0,0,182.145081,179.840698,0,4.736769,0.000000,0,0,0,0,-1.437980,0.000000,0,300.000000,300.000000,0,-0.287596,0.000000,0
2.763,1,0,0,0,0,0,0,0,182.142334,179.840698,0,1.947279,0.000000,0,0,0,0,-4.368538,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
2.785,1,0,0,0,0,0,0,0,182.145081,179.840698,0,-1.888270,0.000000,0,0,0,0,-4.222362,0.000000,0,300.000000,300.000000,0,-0.844472,0.000000,0
2.806,1,0,0,0,0,0,0,0,182.150574,179.840698,0,-4.334439,0.000000,0,0,0,0,-1.240565,0.000000,0,300.000000,300.000000,0,-0.248113,0.000000,0
2.825,1,0,0,0,0,0,0,0,182.158813,179.840698,0,-4.205693,0.000000,0,0,0,0,2.231200,0.000000,0,300.000000,300.000000,0,0.446240,0.000000,0
2.846,1,0,0,0,0,0,0,0,182.161560,179.840698,0,-1.115796,0.000000,0,0,0,0,4.542925,0.000000,0,300.000000,300.000000,0,0.908585,0.000000,0
2.867,1,0,0,0,0,0,0,0,182.158813,179.840698,0,2.274507,0.000000,0,0,0,0,3.789882,0.000000,0,300.000000,300.000000,0,0.757976,0.000000,0
2.887,1,0,0,0,0,0,0,0,182.153320,179.840698,0,4.543650,0.000000,0,0,0,0,0.702525,0.000000,0,300.000000,300.000000,0,0.140505,0.000000,0
2.908,1,0,0,0,0,0,0,0,182.145081,179.840698,0,2.928965,0.000000,0,0,0,0,-2.954520,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
2.927,1,0,0,0,0,0,0,0,182.145081,179.840698,0,0.193119,0.000000,0,0,0,0,-4.608180,0.000000,0,300.000000,300.000000,0,-0.921636,0.000000,0
2.949,1,0,0,0,0,0,0,0,182.147827,179.840698,0,-3.690710,0.000000,0,0,0,0,-3.292350,0.000000,0,300.000000,300.000000,0,-0.658470,0.000000,0
2.969,1,0,0,0,0,0,0,0,182.156067,179.840698,0,-4.334439,0.000000,0,0,0,0,0.035760,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
2.99,1,0,0,0,0,0,0,0,182.161560,179.840698,0,-2.961151,0.000000,0,0,0,0,3.470450,0.000000,0,300.000000,300.000000,0,0.694090,0.000000,0
3.011,1,0,0,0,0,0,0,0,182.164307,179.840698,0,0.177025,0.000000,0,0,0,0,4.566183,0.000000,0,300.000000,300.000000,0,0.913237,0.000000,0
3.032,1,0,0,0,0,0,0,0,182.158813,179.840698,0,4.414905,0.000000,0,0,0,0,2.583430,0.000000,0,300.000000,300.000000,0,0.516686,0.000000,0
3.052,1,0,0,0,0,0,0,0,182.150574,179.840698,0,4.565108,0.000000,0,0,0,0,-0.964960,0.000000,0,300.000000,300.000000,0,-0.192992,0.000000,0
3.071,1,0,0,0,0,0,0,0,182.145081,179.840698,0,2.591007,0.000000,0,0,0,0,-3.805128,0.000000,0,300.000000,300.000000,0,-0.761026,0.000000,0
3.092,1,0,0,0,0,0,0,0,182.147827,179.840698,0,-0.987050,0.000000,0,0,0,0,-4.476250,0.000000,0,300.000000,300.000000,0,-0.895250,0.000000,0
3.113,1,0,0,0,0,0,0,0,182.153320,179.840698,0,-4.334439,0.000000,0,0,0,0,-2.126635,0.000000,0,300.000000,300.000000,0,-0.425327,0.000000,0
3.133,1,0,0,0,0,0,0,0,182.161560,179.840698,0,-3.905286,0.000000,0,0,0,0,1.494135,0.000000,0,300.000000,300.000000,0,0.298827,0.000000,0
3.154,1,0,0,0,0,0,0,0,182.164307,179.840698,0,-1.544948,0.000000,0,0,0,0,4.304320,0.000000,0,300.000000,300.000000,0,0.860864,0.000000,0
3.175,1,0,0,0,0,0,0,0,182.161560,179.840698,0,1.791711,0.000000,0,0,0,0,4.239250,0.000000,0,300.000000,300.000000,0,0.847850,0.000000,0
3.197,1,0,0,0,0,0,0,0,182.156067,179.840698,0,4.275430,0.000000,0,0,0,0,1.133830,0.000000,0,300.000000,300.000000,0,0.226766,0.000000,0
