;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.36,1,0,0,0,0,0,0,0,180.296631,179.840698,0,1.512762,0.000000,0,0,0,0,8.486910,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
0.38,1,0,0,0,0,0,0,0,180.277405,179.840698,0,7.520895,0.000000,0,0,0,0,3.729420,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
0.401,1,0,0,0,0,0,0,0,180.252686,179.840698,0,8.282640,0.000000,0,0,0,0,-3.563712,0.000000,0,300.000000,300.000000,0,-0.395968,0.000000,0
0.42,1,0,0,0,0,0,0,0,180.236206,179.840698,0,3.653159,0.000000,0,0,0,0,-8.325720,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
0.442,1,0,0,0,0,0,0,0,180.238953,179.840698,0,-2.017016,0.000000,0,0,0,0,-7.723620,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
0.462,1,0,0,0,0,0,0,0,180.252686,179.840698,0,-7.939318,0.000000,0,0,0,0,-2.398176,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
0.483,1,0,0,0,0,0,0,0,180.269165,179.840698,0,-6.780607,0.000000,0,0,0,0,4.627899,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
0.503,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-1.759525,0.000000,0,0,0,0,8.466701,0.000000,0,300.000000,300.000000,0,0.940745,0.000000,0
0.524,1,0,0,0,0,0,0,0,180.266418,179.840698,0,4.259337,0.000000,0,0,0,0,6.843798,0.000000,0,300.000000,300.000000,0,0.760422,0.000000,0
0.544,1,0,0,0,0,0,0,0,180.247192,179.840698,0,8.073428,0.000000,0,0,0,0,1.058724,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
0.565,1,0,0,0,0,0,0,0,180.227966,179.840698,0,6.453378,0.000000,0,0,0,0,-5.585602,0.000000,0,300.000000,300.000000,0,-0.620622,0.000000,0
0.585,1,0,0,0,0,0,0,0,180.219727,179.840698,0,0.863669,0.000000,0,0,0,0,-8.458245,0.000000,0,300.000000,300.000000,0,-0.939805,0.000000,0
0.606,1,0,0,0,0,0,0,0,180.227966,179.840698,0,-5.021082,0.000000,0,0,0,0,-5.858496,0.000000,0,300.000000,300.000000,0,-0.650944,0.000000,0
0.626,1,0,0,0,0,0,0,0,180.247192,179.840698,0,-8.411386,0.000000,0,0,0,0,0.273456,0.000000,0,300.000000,300.000000,0,0.030384,0.000000,0
0.645,1,0,0,0,0,0,0,0,180.260925,179.840698,0,-5.793557,0.000000,0,0,0,0,6.049125,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
0.665,1,0,0,0,0,0,0,0,180.260925,179.840698,0,-0.128746,0.000000,0,0,0,0,8.463690,0.000000,0,300.000000,300.000000,0,0.940410,0.000000,0
0.686,1,0,0,0,0,0,0,0,180.249939,179.840698,0,5.906209,0.000000,0,0,0,0,5.388282,0.000000,0,300.000000,300.000000,0,0.598698,0.000000,0
0.706,1,0,0,0,0,0,0,0,180.230713,179.840698,0,8.389928,0.000000,0,0,0,0,-0.905184,0.000000,0,300.000000,300.000000,0,-0.100576,0.000000,0
0.727,1,0,0,0,0,0,0,0,180.214233,179.840698,0,5.310760,0.000000,0,0,0,0,-6.809796,0.000000,0,300.000000,300.000000,0,-0.756644,0.000000,0
0.748,1,0,0,0,0,0,0,0,180.216980,179.840698,0,-1.759525,0.000000,0,0,0,0,-8.094402,0.000000,0,300.000000,300.000000,0,-0.899378,0.000000,0
0.769,1,0,0,0,0,0,0,0,180.233459,179.840698,0,-7.467251,0.000000,0,0,0,0,-3.937026,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
0.789,1,0,0,0,0,0,0,0,180.258179,179.840698,0,-7.724742,0.000000,0,0,0,0,2.523720,0.000000,0,300.000000,300.000000,0,0.280413,0.000000,0
0.81,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-3.561964,0.000000,0,0,0,0,7.580115,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
0.831,1,0,0,0,0,0,0,0,180.269165,179.840698,0,2.381796,0.000000,0,0,0,0,7.527794,0.000000,0,300.000000,300.000000,0,0.836422,0.000000,0
0.852,1,0,0,0,0,0,0,0,180.249939,179.840698,0,7.569174,0.000000,0,0,0,0,2.393838,0.000000,0,300.000000,300.000000,0,0.265982,0.000000,0
0.873,1,0,0,0,0,0,0,0,180.227966,179.840698,0,6.592853,0.000000,0,0,0,0,-4.393593,0.000000,0,300.000000,300.000000,0,-0.488177,0.000000,0
0.892,1,0,0,0,0,0,0,0,180.219727,179.840698,0,2.462262,0.000000,0,0,0,0,-8.044398,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
0.914,1,0,0,0,0,0,0,0,180.225220,179.840698,0,-4.248608,0.000000,0,0,0,0,-6.771159,0.000000,0,300.000000,300.000000,0,-0.752351,0.000000,0
0.936,1,0,0,0,0,0,0,0,180.249939,179.840698,0,-7.724742,0.000000,0,0,0,0,-0.442116,0.000000,0,300.000000,300.000000,0,-0.049124,0.000000,0
0.957,1,0,0,0,0,0,0,0,180.271912,179.843445,0,-6.694777,0.000000,0,0,0,0,6.150605,0.000000,0,300.000000,300.000000,0,0.683401,0.000000,0
0.978,1,0,0,0,0,0,0,0,180.277405,179.840698,0,0.488161,0.000000,0,0,0,0,8.730387,0.000000,0,300.000000,300.000000,0,0.970043,0.000000,0
0.997,1,0,0,0,0,0,0,0,180.263672,179.840698,0,4.994260,0.000000,0,0,0,0,5.833715,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
1.016,1,0,0,0,0,0,0,0,180.244446,179.840698,0,8.706428,0.000000,0,0,0,0,-0.202122,0.000000,0,300.000000,300.000000,0,-0.022458,0.000000,0
1.038,1,0,0,0,0,0,0,0,180.225220,179.840698,0,4.747498,0.000000,0,0,0,0,-6.885378,0.000000,0,300.000000,300.000000,0,-0.765042,0.000000,0
1.058,1,0,0,0,0,0,0,0,180.225220,179.840698,0,-0.858305,0.000000,0,0,0,0,-8.663427,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
1.077,1,0,0,0,0,0,0,0,180.238953,179.840698,0,-5.364404,0.000000,0,0,0,0,-5.336865,0.000000,0,300.000000,300.000000,0,-0.592985,0.000000,0
1.098,1,0,0,0,0,0,0,0,180.263672,179.843445,0,-7.724742,0.000000,0,0,0,0,1.541736,0.000000,0,300.000000,300.000000,0,0.171304,0.000000,0
1.119,1,0,0,0,0,0,0,0,180.282898,179.840698,0,-4.720676,0.000000,0,0,0,0,7.551949,0.000000,0,300.000000,300.000000,0,0.839105,0.000000,0
1.14,1,0,0,0,0,0,0,0,180.280151,179.840698,0,1.319643,0.000000,0,0,0,0,8.626680,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
1.161,1,0,0,0,0,0,0,0,180.263672,179.840698,0,7.327776,0.000000,0,0,0,0,3.784986,0.000000,0,300.000000,300.000000,0,0.420554,0.000000,0
1.182,1,0,0,0,0,0,0,0,180.238953,179.840698,0,8.550860,0.000000,0,0,0,0,-3.413961,0.000000,0,300.000000,300.000000,0,-0.379329,0.000000,0
1.203,1,0,0,0,0,0,0,0,180.225220,179.840698,0,2.853863,0.000000,0,0,0,0,-8.183295,0.000000,0,300.000000,300.000000,0,-0.909255,0.000000,0
1.224,1,0,0,0,0,0,0,0,180.230713,179.840698,0,-3.175727,0.000000,0,0,0,0,-7.431642,0.000000,0,300.000000,300.000000,0,-0.825738,0.000000,0
1.245,1,0,0,0,0,0,0,0,180.252686,179.843445,0,-7.853488,0.000000,0,0,0,0,-1.761165,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
1.265,1,0,0,0,0,0,0,0,180.277405,179.843445,0,-7.252675,0.000000,0,0,0,0,4.743990,0.000000,0,300.000000,300.000000,0,0.527110,0.000000,0
1.286,1,0,0,0,0,0,0,0,180.288391,179.843445,0,-1.630779,0.000000,0,0,0,0,8.329320,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
1.305,1,0,0,0,0,0,0,0,180.282898,179.840698,0,4.296888,0.000000,0,0,0,0,6.829718,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.325,1,0,0,0,0,0,0,0,180.263672,179.840698,0,8.127073,0.000000,0,0,0,0,1.132290,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
1.346,1,0,0,0,0,0,0,0,180.244446,179.840698,0,6.582124,0.000000,0,0,0,0,-5.483358,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
1.367,1,0,0,0,0,0,0,0,180.238953,179.840698,0,1.088974,0.000000,0,0,0,0,-8.348409,0.000000,0,300.000000,300.000000,0,-0.927601,0.000000,0
1.388,1,0,0,0,0,0,0,0,180.252686,179.840698,0,-6.136879,0.000000,0,0,0,0,-5.594256,0.000000,0,300.000000,300.000000,0,-0.621584,0.000000,0
1.409,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-7.724742,0.000000,0,0,0,0,0.895923,0.000000,0,300.000000,300.000000,0,0.099547,0.000000,0
1.429,1,0,0,0,0,0,0,0,180.293884,179.840698,0,-5.278574,0.000000,0,0,0,0,6.557535,0.000000,0,300.000000,300.000000,0,0.728615,0.000000,0
1.451,1,0,0,0,0,0,0,0,180.299377,179.840698,0,0.686644,0.000000,0,0,0,0,8.069413,0.000000,0,300.000000,300.000000,0,0.896601,0.000000,0
1.471,1,0,0,0,0,0,0,0,180.282898,179.840698,0,6.694777,0.000000,0,0,0,0,4.230279,0.000000,0,300.000000,300.000000,0,0.470031,0.000000,0
1.494,1,0,0,0,0,0,0,0,180.260925,179.840698,0,7.864217,0.000000,0,0,0,0,-3.230523,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
1.514,1,0,0,0,0,0,0,0,180.244446,179.840698,0,3.594151,0.000000,0,0,0,0,-7.826931,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
1.536,1,0,0,0,0,0,0,0,180.249939,179.840698,0,-2.446168,0.000000,0,0,0,0,-7.444116,0.000000,0,300.000000,300.000000,0,-0.827124,0.000000,0
1.555,1,0,0,0,0,0,0,0,180.269165,179.843445,0,-7.681827,0.000000,0,0,0,0,-2.446583,0.000000,0,300.000000,300.000000,0,-0.271843,0.000000,0
1.576,1,0,0,0,0,0,0,0,180.291138,179.843445,0,-7.081014,0.000000,0,0,0,0,4.478184,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
1.596,1,0,0,0,0,0,0,0,180.302124,179.843445,0,-2.231592,0.000000,0,0,0,0,8.350524,0.000000,0,300.000000,300.000000,0,0.927836,0.000000,0
1.617,1,0,0,0,0,0,0,0,180.299377,179.840698,0,3.610244,0.000000,0,0,0,0,6.989292,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
1.637,1,0,0,0,0,0,0,0,180.282898,179.840698,0,8.298733,0.000000,0,0,0,0,1.187883,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
1.658,1,0,0,0,0,0,0,0,180.269165,179.840698,0,6.914717,0.000000,0,0,0,0,-5.668848,0.000000,0,300.000000,300.000000,0,-0.629872,0.000000,0
1.678,1,0,0,0,0,0,0,0,180.263672,179.840698,0,1.394745,0.000000,0,0,0,0,-8.731737,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
1.7,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-5.793557,0.000000,0,0,0,0,-6.160950,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
1.72,1,0,0,0,0,0,0,0,180.296631,179.840698,0,-8.368471,0.000000,0,0,0,0,0.452196,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
1.742,1,0,0,0,0,0,0,0,180.313110,179.840698,0,-5.836472,0.000000,0,0,0,0,7.005942,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
1.762,1,0,0,0,0,0,0,0,180.315857,179.840698,0,0.123381,0.000000,0,0,0,0,8.633574,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
1.781,1,0,0,0,0,0,0,0,180.302124,179.840698,0,6.131514,0.000000,0,0,0,0,5.310351,0.000000,0,300.000000,300.000000,0,0.590039,0.000000,0
1.801,1,0,0,0,0,0,0,0,180.285645,179.840698,0,8.427479,0.000000,0,0,0,0,-1.432278,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
1.822,1,0,0,0,0,0,0,0,180.271912,179.840698,0,5.106913,0.000000,0,0,0,0,-7.380738,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
1.843,1,0,0,0,0,0,0,0,180.271912,179.840698,0,-0.729559,0.000000,0,0,0,0,-8.313993,0.000000,0,300.000000,300.000000,0,-0.923777,0.000000,0
1.862,1,0,0,0,0,0,0,0,180.288391,179.840698,0,-6.737692,0.000000,0,0,0,0,-4.415148,0.000000,0,300.000000,300.000000,0,-0.490572,0.000000,0
1.882,1,0,0,0,0,0,0,0,180.307617,179.840698,0,-8.239725,0.000000,0,0,0,0,2.377548,0.000000,0,300.000000,300.000000,0,0.264172,0.000000,0
1.903,1,0,0,0,0,0,0,0,180.318604,179.840698,0,-4.334439,0.000000,0,0,0,0,7.770825,0.000000,0,300.000000,300.000000,0,0.863425,0.000000,0
1.923,1,0,0,0,0,0,0,0,180.315857,179.840698,0,1.341101,0.000000,0,0,0,0,8.112856,0.000000,0,300.000000,300.000000,0,0.901428,0.000000,0
1.944,1,0,0,0,0,0,0,0,180.302124,179.840698,0,8.105615,0.000000,0,0,0,0,3.134754,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
1.964,1,0,0,0,0,0,0,0,180.282898,179.840698,0,7.472615,0.000000,0,0,0,0,-3.553362,0.000000,0,300.000000,300.000000,0,-0.394818,0.000000,0
1.985,1,0,0,0,0,0,0,0,180.271912,179.840698,0,2.494448,0.000000,0,0,0,0,-8.095343,0.000000,0,300.000000,300.000000,0,-0.899483,0.000000,0
2.005,1,0,0,0,0,0,0,0,180.280151,179.840698,0,-3.519049,0.000000,0,0,0,0,-7.403175,0.000000,0,300.000000,300.000000,0,-0.822575,0.000000,0
2.025,1,0,0,0,0,0,0,0,180.296631,179.840698,0,-7.767657,0.000000,0,0,0,0,-2.175120,0.000000,0,300.000000,300.000000,0,-0.241680,0.000000,0
2.045,1,0,0,0,0,0,0,0,180.315857,179.843445,0,-7.038098,0.000000,0,0,0,0,4.385610,0.000000,0,300.000000,300.000000,0,0.487290,0.000000,0
2.066,1,0,0,0,0,0,0,0,180.324097,179.843445,0,-1.802440,0.000000,0,0,0,0,8.263728,0.000000,0,300.000000,300.000000,0,0.918192,0.000000,0
2.086,1,0,0,0,0,0,0,0,180.315857,179.840698,0,4.184235,0.000000,0,0,0,0,6.821928,0.000000,0,300.000000,300.000000,0,0.757992,0.000000,0
2.105,1,0,0,0,0,0,0,0,180.299377,179.840698,0,8.057335,0.000000,0,0,0,0,1.552455,0.000000,0,300.000000,300.000000,0,0.172495,0.000000,0
2.124,1,0,0,0,0,0,0,0,180.282898,179.840698,0,6.431921,0.000000,0,0,0,0,-4.680918,0.000000,0,300.000000,300.000000,0,-0.520102,0.000000,0
2.145,1,0,0,0,0,0,0,0,180.277405,179.840698,0,0.911949,0.000000,0,0,0,0,-8.376323,0.000000,0,300.000000,300.000000,0,-0.930703,0.000000,0
2.166,1,0,0,0,0,0,0,0,180.285645,179.840698,0,-4.978167,0.000000,0,0,0,0,-6.433200,0.000000,0,300.000000,300.000000,0,-0.714800,0.000000,0
2.187,1,0,0,0,0,0,0,0,180.304871,179.840698,0,-8.196810,0.000000,0,0,0,0,-0.220172,0.000000,0,300.000000,300.000000,0,-0.024464,0.000000,0
2.206,1,0,0,0,0,0,0,0,180.321350,179.840698,0,-6.351455,0.000000,0,0,0,0,5.641551,0.000000,0,300.000000,300.000000,0,0.626839,0.000000,0
2.226,1,0,0,0,0,0,0,0,180.324097,179.840698,0,-0.686644,0.000000,0,0,0,0,8.397225,0.000000,0,300.000000,300.000000,0,0.933025,0.000000,0
2.246,1,0,0,0,0,0,0,0,180.310364,179.840698,0,5.332218,0.000000,0,0,0,0,6.007968,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
2.267,1,0,0,0,0,0,0,0,180.288391,179.840698,0,8.191445,0.000000,0,0,0,0,-0.409149,0.000000,0,300.000000,300.000000,0,-0.045461,0.000000,0
2.287,1,0,0,0,0,0,0,0,180.266418,179.840698,0,5.933031,0.000000,0,0,0,0,-6.290595,0.000000,0,300.000000,300.000000,0,-0.698955,0.000000,0
2.306,1,0,0,0,0,0,0,0,180.263672,179.840698,0,0.268220,0.000000,0,0,0,0,-8.392545,0.000000,0,300.000000,300.000000,0,-0.932505,0.000000,0
2.326,1,0,0,0,0,0,0,0,180.274658,179.843445,0,-5.750641,0.000000,0,0,0,0,-5.548563,0.000000,0,300.000000,300.000000,0,-0.616507,0.000000,0
2.346,1,0,0,0,0,0,0,0,180.296631,179.840698,0,-8.196810,0.000000,0,0,0,0,0.694962,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
2.366,1,0,0,0,0,0,0,0,180.313110,179.843445,0,-5.321489,0.000000,0,0,0,0,6.512706,0.000000,0,300.000000,300.000000,0,0.723634,0.000000,0
2.385,1,0,0,0,0,0,0,0,180.315857,179.840698,0,0.584720,0.000000,0,0,0,0,8.440515,0.000000,0,300.000000,300.000000,0,0.937835,0.000000,0
2.405,1,0,0,0,0,0,0,0,180.304871,179.840698,0,6.592853,0.000000,0,0,0,0,5.370428,0.000000,0,300.000000,300.000000,0,0.596714,0.000000,0
2.424,1,0,0,0,0,0,0,0,180.288391,179.840698,0,8.046606,0.000000,0,0,0,0,-0.656464,0.000000,0,300.000000,300.000000,0,-0.072940,0.000000,0
2.443,1,0,0,0,0,0,0,0,180.274658,179.840698,0,5.375133,0.000000,0,0,0,0,-6.444018,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
2.464,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-1.287457,0.000000,0,0,0,0,-8.491446,0.000000,0,300.000000,300.000000,0,-0.943494,0.000000,0
2.484,1,0,0,0,0,0,0,0,180.288391,179.840698,0,-7.081014,0.000000,0,0,0,0,-5.186232,0.000000,0,300.000000,300.000000,0,-0.576248,0.000000,0
2.503,1,0,0,0,0,0,0,0,180.307617,179.843445,0,-8.497216,0.000000,0,0,0,0,0.972418,0.000000,0,300.000000,300.000000,0,0.108046,0.000000,0
2.523,1,0,0,0,0,0,0,0,180.321350,179.840698,0,-5.192743,0.000000,0,0,0,0,6.859413,0.000000,0,300.000000,300.000000,0,0.762157,0.000000,0
2.544,1,0,0,0,0,0,0,0,180.318604,179.843445,0,1.770253,0.000000,0,0,0,0,8.393706,0.000000,0,300.000000,300.000000,0,0.932634,0.000000,0
2.564,1,0,0,0,0,0,0,0,180.304871,179.840698,0,7.504802,0.000000,0,0,0,0,4.659683,0.000000,0,300.000000,300.000000,0,0.517743,0.000000,0
2.584,1,0,0,0,0,0,0,0,180.285645,179.840698,0,7.756929,0.000000,0,0,0,0,-1.929272,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
2.603,1,0,0,0,0,0,0,0,180.274658,179.840698,0,4.667032,0.000000,0,0,0,0,-7.235775,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
2.625,1,0,0,0,0,0,0,0,180.277405,179.840698,0,-2.017016,0.000000,0,0,0,0,-8.074710,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
2.644,1,0,0,0,0,0,0,0,180.293884,179.840698,0,-7.638912,0.000000,0,0,0,0,-4.106682,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
2.665,1,0,0,0,0,0,0,0,180.313110,179.843445,0,-7.424336,0.000000,0,0,0,0,2.850817,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
2.686,1,0,0,0,0,0,0,0,180.326843,179.840698,0,-3.733625,0.000000,0,0,0,0,7.795125,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
2.707,1,0,0,0,0,0,0,0,180.321350,179.840698,0,2.247685,0.000000,0,0,0,0,7.467525,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
2.726,1,0,0,0,0,0,0,0,180.304871,179.840698,0,7.681827,0.000000,0,0,0,0,2.836728,0.000000,0,300.000000,300.000000,0,0.315192,0.000000,0
2.747,1,0,0,0,0,0,0,0,180.285645,179.840698,0,7.263403,0.000000,0,0,0,0,-4.013199,0.000000,0,300.000000,300.000000,0,-0.445911,0.000000,0
2.767,1,0,0,0,0,0,0,0,180.277405,179.840698,0,2.762668,0.000000,0,0,0,0,-8.057498,0.000000,0,300.000000,300.000000,0,-0.895278,0.000000,0
2.787,1,0,0,0,0,0,0,0,180.282898,179.840698,0,-2.918236,0.000000,0,0,0,0,-7.164985,0.000000,0,300.000000,300.000000,0,-0.796109,0.000000,0
2.807,1,0,0,0,0,0,0,0,180.299377,179.840698,0,-7.982234,0.000000,0,0,0,0,-1.882561,0.000000,0,300.000000,300.000000,0,-0.209173,0.000000,0
2.828,1,0,0,0,0,0,0,0,180.315857,179.840698,0,-7.081014,0.000000,0,0,0,0,4.821840,0.000000,0,300.000000,300.000000,0,0.535760,0.000000,0
2.848,1,0,0,0,0,0,0,0,180.324097,179.840698,0,-1.888270,0.000000,0,0,0,0,8.221500,0.000000,0,300.000000,300.000000,0,0.913500,0.000000,0
2.868,1,0,0,0,0,0,0,0,180.313110,179.840698,0,3.647795,0.000000,0,0,0,0,6.583914,0.000000,0,300.000000,300.000000,0,0.731546,0.000000,0
2.888,1,0,0,0,0,0,0,0,180.299377,179.840698,0,8.202174,0.000000,0,0,0,0,0.912420,0.000000,0,300.000000,300.000000,0,0.101380,0.000000,0
2.909,1,0,0,0,0,0,0,0,180.280151,179.840698,0,5.648718,0.000000,0,0,0,0,-5.568768,0.000000,0,300.000000,300.000000,0,-0.618752,0.000000,0
2.929,1,0,0,0,0,0,0,0,180.274658,179.840698,0,0.337957,0.000000,0,0,0,0,-8.285868,0.000000,0,300.000000,300.000000,0,-0.920652,0.000000,0
2.951,1,0,0,0,0,0,0,0,180.285645,179.840698,0,-5.664811,0.000000,0,0,0,0,-5.412690,0.000000,0,300.000000,300.000000,0,-0.601410,0.000000,0
2.971,1,0,0,0,0,0,0,0,180.307617,179.840698,0,-8.110979,0.000000,0,0,0,0,0.767952,0.000000,0,300.000000,300.000000,0,0.085328,0.000000,0
2.992,1,0,0,0,0,0,0,0,180.321350,179.840698,0,-5.235659,0.000000,0,0,0,0,6.709356,0.000000,0,300.000000,300.000000,0,0.745484,0.000000,0
3.013,1,0,0,0,0,0,0,0,180.321350,179.840698,0,0.568627,0.000000,0,0,0,0,8.157236,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
3.034,1,0,0,0,0,0,0,0,180.307617,179.840698,0,6.442650,0.000000,0,0,0,0,4.101768,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
3.054,1,0,0,0,0,0,0,0,180.288391,179.840698,0,8.137801,0.000000,0,0,0,0,-2.435841,0.000000,0,300.000000,300.000000,0,-0.270649,0.000000,0
3.075,1,0,0,0,0,0,0,0,180.277405,179.840698,0,3.170363,0.000000,0,0,0,0,-7.691648,0.000000,0,300.000000,300.000000,0,-0.854628,0.000000,0
3.094,1,0,0,0,0,0,0,0,180.280151,179.840698,0,-1.373287,0.000000,0,0,0,0,-7.942680,0.000000,0,300.000000,300.000000,0,-0.882520,0.000000,0
3.114,1,0,0,0,0,0,0,0,180.293884,179.840698,0,-7.338505,0.000000,0,0,0,0,-3.537864,0.000000,0,300.000000,300.000000,0,-0.393096,0.000000,0
3.135,1,0,0,0,0,0,0,0,180.315857,179.840698,0,-7.081014,0.000000,0,0,0,0,3.379725,0.000000,0,300.000000,300.000000,0,0.375525,0.000000,0
3.154,1,0,0,0,0,0,0,0,180.324097,179.840698,0,-3.561964,0.000000,0,0,0,0,7.747776,0.000000,0,300.000000,300.000000,0,0.860864,0.000000,0
