;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.387,1,0,0,0,0,0,0,0,180.508118,179.840698,0,1.577135,0.000000,0,0,0,0,0.281010,0.000000,0,300.000000,300.000000,0,0.140505,0.000000,0
0.408,1,0,0,0,0,0,0,0,180.508118,179.840698,0,0.992415,0.000000,0,0,0,0,-1.181808,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
0.428,1,0,0,0,0,0,0,0,180.510864,179.840698,0,-0.042915,0.000000,0,0,0,0,-1.842288,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
0.449,1,0,0,0,0,0,0,0,180.513611,179.840698,0,-1.459118,0.000000,0,0,0,0,-1.316940,0.000000,0,300.000000,300.000000,0,-0.658470,0.000000,0
0.468,1,0,0,0,0,0,0,0,180.513611,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.063872,0.000000,0,300.000000,300.000000,0,-0.031936,0.000000,0
0.488,1,0,0,0,0,0,0,0,180.516357,179.840698,0,-1.029966,0.000000,0,0,0,0,1.285392,0.000000,0,300.000000,300.000000,0,0.642696,0.000000,0
0.508,1,0,0,0,0,0,0,0,180.516357,179.840698,0,0.284313,0.000000,0,0,0,0,1.847104,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
0.527,1,0,0,0,0,0,0,0,180.516357,179.840698,0,1.561042,0.000000,0,0,0,0,1.338042,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
0.548,1,0,0,0,0,0,0,0,180.519104,179.840698,0,1.491304,0.000000,0,0,0,0,-0.075356,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
0.569,1,0,0,0,0,0,0,0,180.519104,179.840698,0,1.046059,0.000000,0,0,0,0,-1.428449,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
0.59,1,0,0,0,0,0,0,0,180.519104,179.840698,0,-0.214576,0.000000,0,0,0,0,-1.815960,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
0.611,1,0,0,0,0,0,0,0,180.521851,179.840698,0,-1.502033,0.000000,0,0,0,0,-0.979578,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
0.632,1,0,0,0,0,0,0,0,180.521851,179.840698,0,-1.201627,0.000000,0,0,0,0,0.520956,0.000000,0,300.000000,300.000000,0,0.260478,0.000000,0
0.653,1,0,0,0,0,0,0,0,180.521851,179.840698,0,-0.429152,0.000000,0,0,0,0,1.679786,0.000000,0,300.000000,300.000000,0,0.839893,0.000000,0
0.675,1,0,0,0,0,0,0,0,180.521851,179.840698,0,0.729559,0.000000,0,0,0,0,1.695700,0.000000,0,300.000000,300.000000,0,0.847850,0.000000,0
0.696,1,0,0,0,0,0,0,0,180.524597,179.840698,0,1.684423,0.000000,0,0,0,0,0.521156,0.000000,0,300.000000,300.000000,0,0.260578,0.000000,0
0.717,1,0,0,0,0,0,0,0,180.524597,179.840698,0,0.901220,0.000000,0,0,0,0,-1.029474,0.000000,0,300.000000,300.000000,0,-0.514737,0.000000,0
0.736,1,0,0,0,0,0,0,0,180.524597,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.844884,0.000000,0,300.000000,300.000000,0,-0.922442,0.000000,0
0.757,1,0,0,0,0,0,0,0,180.524597,179.840698,0,-1.673694,0.000000,0,0,0,0,-1.581064,0.000000,0,300.000000,300.000000,0,-0.790532,0.000000,0
0.78,1,0,0,0,0,0,0,0,180.524597,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.100488,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
0.802,1,0,0,0,0,0,0,0,180.524597,179.840698,0,-0.600813,0.000000,0,0,0,0,1.432174,0.000000,0,300.000000,300.000000,0,0.716087,0.000000,0
0.823,1,0,0,0,0,0,0,0,180.524597,179.840698,0,0.482796,0.000000,0,0,0,0,1.910659,0.000000,0,300.000000,300.000000,0,0.955330,0.000000,0
0.842,1,0,0,0,0,0,0,0,180.524597,179.840698,0,1.679059,0.000000,0,0,0,0,1.259744,0.000000,0,300.000000,300.000000,0,0.629872,0.000000,0
0.863,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.485940,0.000000,0,0,0,0,-0.263974,0.000000,0,300.000000,300.000000,0,-0.131987,0.000000,0
0.885,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.013872,0.000000,0,0,0,0,-1.605280,0.000000,0,300.000000,300.000000,0,-0.802640,0.000000,0
0.906,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.300407,0.000000,0,0,0,0,-1.785478,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
0.926,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.630779,0.000000,0,0,0,0,-0.845668,0.000000,0,300.000000,300.000000,0,-0.422834,0.000000,0
0.945,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.802440,0.000000,0,0,0,0,0.543685,0.000000,0,300.000000,300.000000,0,0.271843,0.000000,0
0.966,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.230669,0.000000,0,0,0,0,1.695082,0.000000,0,300.000000,300.000000,0,0.847541,0.000000,0
0.985,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.547169,0.000000,0,0,0,0,1.779585,0.000000,0,300.000000,300.000000,0,0.889793,0.000000,0
1.005,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.716609,0.000000,0,0,0,0,0.794175,0.000000,0,300.000000,300.000000,0,0.397088,0.000000,0
1.026,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.748796,0.000000,0,0,0,0,-0.743388,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
1.047,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.763869,0.000000,0,300.000000,300.000000,0,-0.881934,0.000000,0
1.068,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.244542,0.000000,0,0,0,0,-1.592860,0.000000,0,300.000000,300.000000,0,-0.796430,0.000000,0
1.087,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.508638,0.000000,0,300.000000,300.000000,0,-0.254319,0.000000,0
1.108,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.029966,0.000000,0,0,0,0,0.994572,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
1.128,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.171661,0.000000,0,0,0,0,1.811032,0.000000,0,300.000000,300.000000,0,0.905516,0.000000,0
1.149,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.325008,0.000000,0,0,0,0,1.467994,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
1.169,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.695152,0.000000,0,0,0,0,0.216692,0.000000,0,300.000000,300.000000,0,0.108346,0.000000,0
1.19,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.303550,0.000000,0,0,0,0,-1.225770,0.000000,0,300.000000,300.000000,0,-0.612885,0.000000,0
1.21,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.160932,0.000000,0,0,0,0,-1.839160,0.000000,0,300.000000,300.000000,0,-0.919580,0.000000,0
1.231,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.287457,0.000000,0,0,0,0,-1.271404,0.000000,0,300.000000,300.000000,0,-0.635702,0.000000,0
1.251,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.845355,0.000000,0,0,0,0,0.078274,0.000000,0,300.000000,300.000000,0,0.039137,0.000000,0
1.271,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.287457,0.000000,0,0,0,0,1.379996,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
1.291,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.085830,0.000000,0,0,0,0,1.836210,0.000000,0,300.000000,300.000000,0,0.918105,0.000000,0
1.31,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.384016,0.000000,0,0,0,0,1.225770,0.000000,0,300.000000,300.000000,0,0.612885,0.000000,0
1.331,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.780982,0.000000,0,0,0,0,-0.216692,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
1.352,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.445246,0.000000,0,0,0,0,-1.517888,0.000000,0,300.000000,300.000000,0,-0.758944,0.000000,0
1.372,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.600813,0.000000,0,0,0,0,-1.811032,0.000000,0,300.000000,300.000000,0,-0.905516,0.000000,0
1.391,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.544948,0.000000,0,0,0,0,-1.056721,0.000000,0,300.000000,300.000000,0,-0.528360,0.000000,0
1.411,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.802440,0.000000,0,0,0,0,0.353866,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
1.432,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.214576,0.000000,0,0,0,0,1.592860,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
1.453,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.928042,0.000000,0,0,0,0,1.763869,0.000000,0,300.000000,300.000000,0,0.881934,0.000000,0
1.475,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.695152,0.000000,0,0,0,0,0.677830,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
1.495,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.711245,0.000000,0,0,0,0,-0.794175,0.000000,0,300.000000,300.000000,0,-0.397088,0.000000,0
1.516,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.429152,0.000000,0,0,0,0,-1.819852,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
1.535,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.815389,0.000000,0,0,0,0,-1.674665,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
1.557,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.406499,0.000000,0,300.000000,300.000000,0,-0.203250,0.000000,0
1.578,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.987050,0.000000,0,0,0,0,1.144636,0.000000,0,300.000000,300.000000,0,0.572318,0.000000,0
1.596,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.112652,0.000000,0,0,0,0,1.855672,0.000000,0,300.000000,300.000000,0,0.927836,0.000000,0
1.616,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.147983,0.000000,0,0,0,0,1.579228,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
1.637,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.807804,0.000000,0,0,0,0,0.263974,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
1.657,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.577135,0.000000,0,0,0,0,-1.186966,0.000000,0,300.000000,300.000000,0,-0.593483,0.000000,0
1.677,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.472068,0.000000,0,0,0,0,-1.910659,0.000000,0,300.000000,300.000000,0,-0.955330,0.000000,0
1.697,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.201627,0.000000,0,0,0,0,-1.463711,0.000000,0,300.000000,300.000000,0,-0.731855,0.000000,0
1.718,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.502033,0.000000,0,0,0,0,-0.046471,0.000000,0,300.000000,300.000000,0,-0.023235,0.000000,0
1.737,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.459118,0.000000,0,0,0,0,1.297298,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
1.758,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.799296,0.000000,0,0,0,0,1.943884,0.000000,0,300.000000,300.000000,0,0.971942,0.000000,0
1.779,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.695152,0.000000,0,0,0,0,1.292224,0.000000,0,300.000000,300.000000,0,0.646112,0.000000,0
1.8,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.646872,0.000000,0,0,0,0,-0.250660,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
1.82,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.126525,0.000000,0,0,0,0,-1.603140,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
1.842,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.386237,0.000000,0,0,0,0,-1.889496,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
1.862,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.630779,0.000000,0,0,0,0,-0.981144,0.000000,0,300.000000,300.000000,0,-0.490572,0.000000,0
1.884,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.244542,0.000000,0,0,0,0,0.657268,0.000000,0,300.000000,300.000000,0,0.328634,0.000000,0
1.905,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.643729,0.000000,0,0,0,0,1.752310,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
1.926,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.799296,0.000000,0,0,0,0,1.662454,0.000000,0,300.000000,300.000000,0,0.831227,0.000000,0
1.947,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.732703,0.000000,0,0,0,0,0.463641,0.000000,0,300.000000,300.000000,0,0.231820,0.000000,0
1.968,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.858305,0.000000,0,0,0,0,-1.033372,0.000000,0,300.000000,300.000000,0,-0.516686,0.000000,0
1.989,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.826473,0.000000,0,300.000000,300.000000,0,-0.913237,0.000000,0
2.01,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.373287,0.000000,0,0,0,0,-1.388180,0.000000,0,300.000000,300.000000,0,-0.694090,0.000000,0
2.031,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.014304,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
2.052,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.330372,0.000000,0,0,0,0,1.374000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
2.074,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.836847,0.000000,0,0,0,0,1.844256,0.000000,0,300.000000,300.000000,0,0.922128,0.000000,0
2.095,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.620050,0.000000,0,0,0,0,1.014720,0.000000,0,300.000000,300.000000,0,0.507360,0.000000,0
2.116,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.711245,0.000000,0,0,0,0,-0.515760,0.000000,0,300.000000,300.000000,0,-0.257880,0.000000,0
2.137,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.128746,0.000000,0,0,0,0,-1.727397,0.000000,0,300.000000,300.000000,0,-0.863698,0.000000,0
2.156,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.514983,0.000000,0,0,0,0,-1.807340,0.000000,0,300.000000,300.000000,0,-0.903670,0.000000,0
2.178,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.713440,0.000000,0,300.000000,300.000000,0,-0.356720,0.000000,0
2.197,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.244542,0.000000,0,0,0,0,0.729863,0.000000,0,300.000000,300.000000,0,0.364931,0.000000,0
2.218,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.150203,0.000000,0,0,0,0,1.834034,0.000000,0,300.000000,300.000000,0,0.917017,0.000000,0
2.239,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.292821,0.000000,0,0,0,0,1.725845,0.000000,0,300.000000,300.000000,0,0.862923,0.000000,0
2.258,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.770253,0.000000,0,0,0,0,0.575192,0.000000,0,300.000000,300.000000,0,0.287596,0.000000,0
2.28,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.282093,0.000000,0,0,0,0,-1.092780,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
2.301,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.407695,0.000000,0,0,0,0,-1.947985,0.000000,0,300.000000,300.000000,0,-0.973992,0.000000,0
2.322,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.888270,0.000000,0,0,0,0,-1.499458,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
2.343,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.544948,0.000000,0,0,0,0,-0.073012,0.000000,0,300.000000,300.000000,0,-0.036506,0.000000,0
2.364,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.987050,0.000000,0,0,0,0,1.370132,0.000000,0,300.000000,300.000000,0,0.685066,0.000000,0
2.384,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.225305,0.000000,0,0,0,0,1.897980,0.000000,0,300.000000,300.000000,0,0.948990,0.000000,0
2.403,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.636143,0.000000,0,0,0,0,1.332465,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
2.424,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.512762,0.000000,0,0,0,0,-0.145881,0.000000,0,300.000000,300.000000,0,-0.072940,0.000000,0
2.445,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.040694,0.000000,0,0,0,0,-1.498660,0.000000,0,300.000000,300.000000,0,-0.749330,0.000000,0
2.465,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.300407,0.000000,0,0,0,0,-1.859090,0.000000,0,300.000000,300.000000,0,-0.929545,0.000000,0
2.485,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.587864,0.000000,0,0,0,0,-1.080465,0.000000,0,300.000000,300.000000,0,-0.540233,0.000000,0
2.505,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.716609,0.000000,0,0,0,0,0.360155,0.000000,0,300.000000,300.000000,0,0.180077,0.000000,0
2.526,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.901220,0.000000,0,0,0,0,1.608008,0.000000,0,300.000000,300.000000,0,0.804004,0.000000,0
2.546,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.418424,0.000000,0,0,0,0,1.798612,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
2.567,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.802440,0.000000,0,0,0,0,0.813084,0.000000,0,300.000000,300.000000,0,0.406542,0.000000,0
2.587,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.797075,0.000000,0,0,0,0,-0.637282,0.000000,0,300.000000,300.000000,0,-0.318641,0.000000,0
2.608,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.032186,0.000000,0,0,0,0,-1.719500,0.000000,0,300.000000,300.000000,0,-0.859750,0.000000,0
2.627,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.643729,0.000000,0,0,0,0,-1.717244,0.000000,0,300.000000,300.000000,0,-0.858622,0.000000,0
2.648,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.609332,0.000000,0,300.000000,300.000000,0,-0.304666,0.000000,0
2.668,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.158711,0.000000,0,0,0,0,0.833348,0.000000,0,300.000000,300.000000,0,0.416674,0.000000,0
2.689,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.042915,0.000000,0,0,0,0,1.782035,0.000000,0,300.000000,300.000000,0,0.891017,0.000000,0
2.709,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.174805,0.000000,0,0,0,0,1.572270,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
2.73,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.657601,0.000000,0,0,0,0,0.322120,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
2.751,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.405474,0.000000,0,0,0,0,-1.145126,0.000000,0,300.000000,300.000000,0,-0.572563,0.000000,0
2.771,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.289678,0.000000,0,0,0,0,-1.833695,0.000000,0,300.000000,300.000000,0,-0.916848,0.000000,0
2.79,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.201627,0.000000,0,0,0,0,-1.447130,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
2.811,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.106831,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.831,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.416203,0.000000,0,0,0,0,1.250560,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
2.851,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.042915,0.000000,0,0,0,0,1.841745,0.000000,0,300.000000,300.000000,0,0.920873,0.000000,0
2.871,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.389381,0.000000,0,0,0,0,1.304509,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
2.892,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.786347,0.000000,0,0,0,0,-0.110240,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
2.912,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.303550,0.000000,0,0,0,0,-1.404592,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
2.934,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.772474,0.000000,0,0,0,0,-1.836384,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
2.954,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.630779,0.000000,0,0,0,0,-1.031640,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
2.977,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.587864,0.000000,0,0,0,0,0.639712,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
2.997,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.042915,0.000000,0,0,0,0,1.747938,0.000000,0,300.000000,300.000000,0,0.873969,0.000000,0
3.018,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.421567,0.000000,0,0,0,0,1.778334,0.000000,0,300.000000,300.000000,0,0.889167,0.000000,0
3.038,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.780982,0.000000,0,0,0,0,0.667768,0.000000,0,300.000000,300.000000,0,0.333884,0.000000,0
3.059,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.223084,0.000000,0,0,0,0,-0.929583,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
3.082,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.418424,0.000000,0,0,0,0,-1.917800,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
3.103,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.987050,0.000000,0,0,0,0,-1.495274,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
3.124,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-1.544948,0.000000,0,0,0,0,-0.092628,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
3.145,1,0,0,0,0,0,0,0,180.527344,179.840698,0,-0.944135,0.000000,0,0,0,0,1.344250,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
3.165,1,0,0,0,0,0,0,0,180.527344,179.840698,0,0.257491,0.000000,0,0,0,0,1.880820,0.000000,0,300.000000,300.000000,0,0.940410,0.000000,0
3.186,1,0,0,0,0,0,0,0,180.527344,179.840698,0,1.587864,0.000000,0,0,0,0,1.197396,0.000000,0,300.000000,300.000000,0,0.598698,0.000000,0
