;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.484,1,0,0,0,0,0,0,0,182.705383,179.840698,0,-4.763591,0.000000,0,0,0,0,3.239448,0.000000,0,300.000000,300.000000,0,0.539908,0.000000,0
0.505,1,0,0,0,0,0,0,0,182.710876,179.840698,0,0.042915,0.000000,0,0,0,0,5.603205,0.000000,0,300.000000,300.000000,0,0.933868,0.000000,0
0.526,1,0,0,0,0,0,0,0,182.708130,179.840698,0,4.109134,0.000000,0,0,0,0,4.196928,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
0.545,1,0,0,0,0,0,0,0,182.697144,179.840698,0,5.611167,0.000000,0,0,0,0,0.472845,0.000000,0,300.000000,300.000000,0,0.078808,0.000000,0
0.566,1,0,0,0,0,0,0,0,182.688904,179.840698,0,3.336659,0.000000,0,0,0,0,-3.864138,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
0.588,1,0,0,0,0,0,0,0,182.686157,179.840698,0,-0.042915,0.000000,0,0,0,0,-5.524260,0.000000,0,300.000000,300.000000,0,-0.920710,0.000000,0
0.608,1,0,0,0,0,0,0,0,182.697144,179.840698,0,-4.162778,0.000000,0,0,0,0,-3.518892,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
0.628,1,0,0,0,0,0,0,0,182.713623,179.840698,0,-5.364404,0.000000,0,0,0,0,0.642492,0.000000,0,300.000000,300.000000,0,0.107082,0.000000,0
0.649,1,0,0,0,0,0,0,0,182.721863,179.840698,0,-3.175727,0.000000,0,0,0,0,4.536054,0.000000,0,300.000000,300.000000,0,0.756009,0.000000,0
0.67,1,0,0,0,0,0,0,0,182.724609,179.840698,0,0.783203,0.000000,0,0,0,0,5.364780,0.000000,0,300.000000,300.000000,0,0.894130,0.000000,0
0.692,1,0,0,0,0,0,0,0,182.713623,179.840698,0,5.289303,0.000000,0,0,0,0,2.374956,0.000000,0,300.000000,300.000000,0,0.395826,0.000000,0
0.713,1,0,0,0,0,0,0,0,182.702637,179.840698,0,4.790413,0.000000,0,0,0,0,-2.184798,0.000000,0,300.000000,300.000000,0,-0.364133,0.000000,0
0.734,1,0,0,0,0,0,0,0,182.694397,179.840698,0,2.086753,0.000000,0,0,0,0,-5.313588,0.000000,0,300.000000,300.000000,0,-0.885598,0.000000,0
0.753,1,0,0,0,0,0,0,0,182.699890,179.840698,0,-2.317423,0.000000,0,0,0,0,-5.033448,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
0.772,1,0,0,0,0,0,0,0,182.713623,179.840698,0,-5.192743,0.000000,0,0,0,0,-1.991078,0.000000,0,300.000000,300.000000,0,-0.331846,0.000000,0
0.794,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-4.549015,0.000000,0,0,0,0,2.784671,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
0.815,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-1.845355,0.000000,0,0,0,0,5.526465,0.000000,0,300.000000,300.000000,0,0.921078,0.000000,0
0.836,1,0,0,0,0,0,0,0,182.727356,179.840698,0,2.827041,0.000000,0,0,0,0,4.572624,0.000000,0,300.000000,300.000000,0,0.762104,0.000000,0
0.855,1,0,0,0,0,0,0,0,182.716370,179.840698,0,5.525336,0.000000,0,0,0,0,0.940890,0.000000,0,300.000000,300.000000,0,0.156815,0.000000,0
0.876,1,0,0,0,0,0,0,0,182.705383,179.840698,0,4.516828,0.000000,0,0,0,0,-3.570204,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
0.898,1,0,0,0,0,0,0,0,182.702637,179.840698,0,0.230669,0.000000,0,0,0,0,-5.831868,0.000000,0,300.000000,300.000000,0,-0.971978,0.000000,0
0.918,1,0,0,0,0,0,0,0,182.710876,179.840698,0,-3.905286,0.000000,0,0,0,0,-4.092942,0.000000,0,300.000000,300.000000,0,-0.682157,0.000000,0
0.937,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-5.493150,0.000000,0,0,0,0,-0.070518,0.000000,0,300.000000,300.000000,0,-0.011753,0.000000,0
0.957,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-3.519049,0.000000,0,0,0,0,4.100403,0.000000,0,300.000000,300.000000,0,0.683401,0.000000,0
0.978,1,0,0,0,0,0,0,0,182.735596,179.840698,0,0.514983,0.000000,0,0,0,0,5.820258,0.000000,0,300.000000,300.000000,0,0.970043,0.000000,0
0.999,1,0,0,0,0,0,0,0,182.727356,179.840698,0,4.393447,0.000000,0,0,0,0,3.647541,0.000000,0,300.000000,300.000000,0,0.607924,0.000000,0
1.02,1,0,0,0,0,0,0,0,182.713623,179.840698,0,5.654082,0.000000,0,0,0,0,-1.050120,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.041,1,0,0,0,0,0,0,0,182.705383,179.840698,0,3.594151,0.000000,0,0,0,0,-5.027601,0.000000,0,300.000000,300.000000,0,-0.837933,0.000000,0
1.063,1,0,0,0,0,0,0,0,182.708130,179.840698,0,-1.759525,0.000000,0,0,0,0,-5.456730,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.082,1,0,0,0,0,0,0,0,182.719116,179.840698,0,-5.235659,0.000000,0,0,0,0,-2.686704,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
1.103,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-4.892337,0.000000,0,0,0,0,2.051481,0.000000,0,300.000000,300.000000,0,0.341913,0.000000,0
1.124,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-2.360338,0.000000,0,0,0,0,5.327088,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.146,1,0,0,0,0,0,0,0,182.735596,179.840698,0,2.188677,0.000000,0,0,0,0,4.853028,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
1.165,1,0,0,0,0,0,0,0,182.724609,179.840698,0,5.326853,0.000000,0,0,0,0,1.586700,0.000000,0,300.000000,300.000000,0,0.264450,0.000000,0
1.185,1,0,0,0,0,0,0,0,182.713623,179.840698,0,4.801142,0.000000,0,0,0,0,-2.801475,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
1.205,1,0,0,0,0,0,0,0,182.708130,179.840698,0,1.534220,0.000000,0,0,0,0,-5.473230,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
1.227,1,0,0,0,0,0,0,0,182.713623,179.840698,0,-3.905286,0.000000,0,0,0,0,-4.465764,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.246,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-5.493150,0.000000,0,0,0,0,-0.939288,0.000000,0,300.000000,300.000000,0,-0.156548,0.000000,0
1.267,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-3.604880,0.000000,0,0,0,0,3.488436,0.000000,0,300.000000,300.000000,0,0.581406,0.000000,0
1.287,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-0.514983,0.000000,0,0,0,0,5.544030,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
1.308,1,0,0,0,0,0,0,0,182.732849,179.840698,0,4.001846,0.000000,0,0,0,0,4.027644,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
1.329,1,0,0,0,0,0,0,0,182.721863,179.840698,0,5.203472,0.000000,0,0,0,0,-0.181764,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
1.35,1,0,0,0,0,0,0,0,182.708130,179.840698,0,3.862371,0.000000,0,0,0,0,-4.254300,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
1.372,1,0,0,0,0,0,0,0,182.708130,179.840698,0,-1.201627,0.000000,0,0,0,0,-5.433096,0.000000,0,300.000000,300.000000,0,-0.905516,0.000000,0
1.394,1,0,0,0,0,0,0,0,182.719116,179.840698,0,-4.720676,0.000000,0,0,0,0,-2.610822,0.000000,0,300.000000,300.000000,0,-0.435137,0.000000,0
1.415,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-5.278574,0.000000,0,0,0,0,1.990230,0.000000,0,300.000000,300.000000,0,0.331705,0.000000,0
1.434,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-2.574914,0.000000,0,0,0,0,5.049840,0.000000,0,300.000000,300.000000,0,0.841640,0.000000,0
1.456,1,0,0,0,0,0,0,0,182.738342,179.840698,0,2.097482,0.000000,0,0,0,0,5.159604,0.000000,0,300.000000,300.000000,0,0.859934,0.000000,0
1.475,1,0,0,0,0,0,0,0,182.727356,179.840698,0,5.053269,0.000000,0,0,0,0,2.033490,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
1.497,1,0,0,0,0,0,0,0,182.713623,179.840698,0,4.076947,0.000000,0,0,0,0,-2.840211,0.000000,0,300.000000,300.000000,0,-0.473369,0.000000,0
1.518,1,0,0,0,0,0,0,0,182.708130,179.840698,0,1.459118,0.000000,0,0,0,0,-5.701158,0.000000,0,300.000000,300.000000,0,-0.950193,0.000000,0
1.54,1,0,0,0,0,0,0,0,182.716370,179.840698,0,-3.089897,0.000000,0,0,0,0,-4.717740,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
1.561,1,0,0,0,0,0,0,0,182.730103,179.840698,0,-5.664811,0.000000,0,0,0,0,-0.377934,0.000000,0,300.000000,300.000000,0,-0.062989,0.000000,0
1.583,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-3.948202,0.000000,0,0,0,0,4.198233,0.000000,0,300.000000,300.000000,0,0.699705,0.000000,0
1.603,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-0.042915,0.000000,0,0,0,0,5.753712,0.000000,0,300.000000,300.000000,0,0.958952,0.000000,0
1.622,1,0,0,0,0,0,0,0,182.735596,179.840698,0,4.543650,0.000000,0,0,0,0,3.997632,0.000000,0,300.000000,300.000000,0,0.666272,0.000000,0
1.643,1,0,0,0,0,0,0,0,182.721863,179.840698,0,5.182015,0.000000,0,0,0,0,-0.504222,0.000000,0,300.000000,300.000000,0,-0.084037,0.000000,0
1.664,1,0,0,0,0,0,0,0,182.710876,179.840698,0,3.706803,0.000000,0,0,0,0,-4.572624,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
1.685,1,0,0,0,0,0,0,0,182.710876,179.840698,0,-0.600813,0.000000,0,0,0,0,-5.526465,0.000000,0,300.000000,300.000000,0,-0.921077,0.000000,0
1.706,1,0,0,0,0,0,0,0,182.721863,179.840698,0,-4.634845,0.000000,0,0,0,0,-2.784671,0.000000,0,300.000000,300.000000,0,-0.464112,0.000000,0
1.725,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-5.536065,0.000000,0,0,0,0,1.357473,0.000000,0,300.000000,300.000000,0,0.226246,0.000000,0
1.744,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-2.746575,0.000000,0,0,0,0,4.815756,0.000000,0,300.000000,300.000000,0,0.802626,0.000000,0
1.765,1,0,0,0,0,0,0,0,182.743835,179.840698,0,1.496669,0.000000,0,0,0,0,5.424120,0.000000,0,300.000000,300.000000,0,0.904020,0.000000,0
1.785,1,0,0,0,0,0,0,0,182.732849,179.840698,0,4.876244,0.000000,0,0,0,0,2.636610,0.000000,0,300.000000,300.000000,0,0.439435,0.000000,0
1.806,1,0,0,0,0,0,0,0,182.719116,179.840698,0,5.369769,0.000000,0,0,0,0,-1.969212,0.000000,0,300.000000,300.000000,0,-0.328202,0.000000,0
1.827,1,0,0,0,0,0,0,0,182.710876,179.840698,0,1.850719,0.000000,0,0,0,0,-5.198172,0.000000,0,300.000000,300.000000,0,-0.866362,0.000000,0
1.847,1,0,0,0,0,0,0,0,182.716370,179.840698,0,-2.489084,0.000000,0,0,0,0,-5.039358,0.000000,0,300.000000,300.000000,0,-0.839893,0.000000,0
1.868,1,0,0,0,0,0,0,0,182.730103,179.840698,0,-5.063998,0.000000,0,0,0,0,-1.562868,0.000000,0,300.000000,300.000000,0,-0.260478,0.000000,0
1.889,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-4.763591,0.000000,0,0,0,0,2.938734,0.000000,0,300.000000,300.000000,0,0.489789,0.000000,0
1.91,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-1.416203,0.000000,0,0,0,0,5.447880,0.000000,0,300.000000,300.000000,0,0.907980,0.000000,0
1.93,1,0,0,0,0,0,0,0,182.743835,179.840698,0,2.998702,0.000000,0,0,0,0,4.425750,0.000000,0,300.000000,300.000000,0,0.737625,0.000000,0
1.952,1,0,0,0,0,0,0,0,182.730103,179.840698,0,5.396591,0.000000,0,0,0,0,0.226068,0.000000,0,300.000000,300.000000,0,0.037678,0.000000,0
1.972,1,0,0,0,0,0,0,0,182.719116,179.840698,0,3.642431,0.000000,0,0,0,0,-3.831324,0.000000,0,300.000000,300.000000,0,-0.638554,0.000000,0
1.993,1,0,0,0,0,0,0,0,182.716370,179.840698,0,-0.257491,0.000000,0,0,0,0,-5.561943,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
2.013,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-4.162778,0.000000,0,0,0,0,-3.701994,0.000000,0,300.000000,300.000000,0,-0.616999,0.000000,0
2.032,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-5.235659,0.000000,0,0,0,0,0.191616,0.000000,0,300.000000,300.000000,0,0.031936,0.000000,0
2.052,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-3.218643,0.000000,0,0,0,0,4.122000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
2.075,1,0,0,0,0,0,0,0,182.749329,179.840698,0,0.708101,0.000000,0,0,0,0,5.535720,0.000000,0,300.000000,300.000000,0,0.922620,0.000000,0
2.095,1,0,0,0,0,0,0,0,182.741089,179.840698,0,4.259337,0.000000,0,0,0,0,3.044160,0.000000,0,300.000000,300.000000,0,0.507360,0.000000,0
2.115,1,0,0,0,0,0,0,0,182.727356,179.840698,0,5.401955,0.000000,0,0,0,0,-1.312530,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
2.135,1,0,0,0,0,0,0,0,182.719116,179.840698,0,2.907507,0.000000,0,0,0,0,-4.865025,0.000000,0,300.000000,300.000000,0,-0.810837,0.000000,0
2.157,1,0,0,0,0,0,0,0,182.721863,179.840698,0,-1.416203,0.000000,0,0,0,0,-5.407275,0.000000,0,300.000000,300.000000,0,-0.901213,0.000000,0
2.177,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-4.892337,0.000000,0,0,0,0,-2.319360,0.000000,0,300.000000,300.000000,0,-0.386560,0.000000,0
2.199,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-4.720676,0.000000,0,0,0,0,2.656863,0.000000,0,300.000000,300.000000,0,0.442810,0.000000,0
2.22,1,0,0,0,0,0,0,0,182.752075,179.840698,0,-1.974101,0.000000,0,0,0,0,5.792280,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.241,1,0,0,0,0,0,0,0,182.746582,179.840698,0,2.794855,0.000000,0,0,0,0,4.955202,0.000000,0,300.000000,300.000000,0,0.825867,0.000000,0
2.26,1,0,0,0,0,0,0,0,182.732849,179.840698,0,5.739913,0.000000,0,0,0,0,1.345620,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
2.279,1,0,0,0,0,0,0,0,182.721863,179.840698,0,4.790413,0.000000,0,0,0,0,-3.047142,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
2.3,1,0,0,0,0,0,0,0,182.716370,179.840698,0,1.099703,0.000000,0,0,0,0,-5.893740,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
2.321,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-3.175727,0.000000,0,0,0,0,-4.698207,0.000000,0,300.000000,300.000000,0,-0.783034,0.000000,0
2.342,1,0,0,0,0,0,0,0,182.735596,179.840698,0,-5.879387,0.000000,0,0,0,0,-0.446484,0.000000,0,300.000000,300.000000,0,-0.074414,0.000000,0
2.363,1,0,0,0,0,0,0,0,182.749329,179.840698,0,-3.862371,0.000000,0,0,0,0,3.994692,0.000000,0,300.000000,300.000000,0,0.665782,0.000000,0
2.384,1,0,0,0,0,0,0,0,182.749329,179.840698,0,0.139475,0.000000,0,0,0,0,5.693940,0.000000,0,300.000000,300.000000,0,0.948990,0.000000,0
2.405,1,0,0,0,0,0,0,0,182.741089,179.840698,0,4.339803,0.000000,0,0,0,0,3.580286,0.000000,0,300.000000,300.000000,0,0.596714,0.000000,0
2.426,1,0,0,0,0,0,0,0,182.724609,179.840698,0,5.525336,0.000000,0,0,0,0,-0.882445,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
2.445,1,0,0,0,0,0,0,0,182.716370,179.840698,0,3.524414,0.000000,0,0,0,0,-4.495980,0.000000,0,300.000000,300.000000,0,-0.749330,0.000000,0
2.468,1,0,0,0,0,0,0,0,182.716370,179.840698,0,-2.274507,0.000000,0,0,0,0,-5.326188,0.000000,0,300.000000,300.000000,0,-0.887698,0.000000,0
2.489,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-4.978167,0.000000,0,0,0,0,-2.377023,0.000000,0,300.000000,300.000000,0,-0.396171,0.000000,0
2.51,1,0,0,0,0,0,0,0,182.741089,179.840698,0,-5.063998,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
2.531,1,0,0,0,0,0,0,0,182.746582,179.840698,0,-2.231592,0.000000,0,0,0,0,5.242494,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
2.553,1,0,0,0,0,0,0,0,182.741089,179.840698,0,3.181092,0.000000,0,0,0,0,4.695948,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
2.573,1,0,0,0,0,0,0,0,182.730103,179.840698,0,4.865515,0.000000,0,0,0,0,1.104846,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
2.593,1,0,0,0,0,0,0,0,182.716370,179.840698,0,4.184235,0.000000,0,0,0,0,-3.163176,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
2.614,1,0,0,0,0,0,0,0,182.710876,179.840698,0,0.531076,0.000000,0,0,0,0,-5.560080,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
2.636,1,0,0,0,0,0,0,0,182.719116,179.840698,0,-3.433219,0.000000,0,0,0,0,-4.110396,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
2.657,1,0,0,0,0,0,0,0,182.732849,179.840698,0,-5.493150,0.000000,0,0,0,0,0.219036,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
2.678,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-3.347388,0.000000,0,0,0,0,4.498374,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
2.7,1,0,0,0,0,0,0,0,182.743835,179.840698,0,0.616906,0.000000,0,0,0,0,5.893740,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
2.721,1,0,0,0,0,0,0,0,182.732849,179.840698,0,4.672396,0.000000,0,0,0,0,3.047142,0.000000,0,300.000000,300.000000,0,0.507857,0.000000,0
2.74,1,0,0,0,0,0,0,0,182.719116,179.840698,0,5.841836,0.000000,0,0,0,0,-1.345620,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
2.761,1,0,0,0,0,0,0,0,182.708130,179.840698,0,2.912872,0.000000,0,0,0,0,-5.177535,0.000000,0,300.000000,300.000000,0,-0.862923,0.000000,0
2.782,1,0,0,0,0,0,0,0,182.710876,179.840698,0,-2.360338,0.000000,0,0,0,0,-5.502102,0.000000,0,300.000000,300.000000,0,-0.917017,0.000000,0
2.803,1,0,0,0,0,0,0,0,182.724609,179.840698,0,-5.493150,0.000000,0,0,0,0,-2.189589,0.000000,0,300.000000,300.000000,0,-0.364931,0.000000,0
2.823,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-4.935252,0.000000,0,0,0,0,2.319360,0.000000,0,300.000000,300.000000,0,0.386560,0.000000,0
2.844,1,0,0,0,0,0,0,0,182.743835,179.840698,0,-1.630779,0.000000,0,0,0,0,5.422020,0.000000,0,300.000000,300.000000,0,0.903670,0.000000,0
2.864,1,0,0,0,0,0,0,0,182.738342,179.840698,0,2.612465,0.000000,0,0,0,0,5.023608,0.000000,0,300.000000,300.000000,0,0.837268,0.000000,0
2.883,1,0,0,0,0,0,0,0,182.727356,179.840698,0,5.230294,0.000000,0,0,0,0,1.782030,0.000000,0,300.000000,300.000000,0,0.297005,0.000000,0
2.903,1,0,0,0,0,0,0,0,182.713623,179.840698,0,4.447091,0.000000,0,0,0,0,-2.709984,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
2.924,1,0,0,0,0,0,0,0,182.708130,179.840698,0,1.271364,0.000000,0,0,0,0,-5.538672,0.000000,0,300.000000,300.000000,0,-0.923112,0.000000,0
2.945,1,0,0,0,0,0,0,0,182.713623,179.840698,0,-3.004066,0.000000,0,0,0,0,-4.635540,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
2.966,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-5.364404,0.000000,0,0,0,0,-0.660672,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
2.986,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-4.591930,0.000000,0,0,0,0,3.547812,0.000000,0,300.000000,300.000000,0,0.591302,0.000000,0
3.007,1,0,0,0,0,0,0,0,182.741089,179.840698,0,0.514983,0.000000,0,0,0,0,5.561943,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
3.026,1,0,0,0,0,0,0,0,182.732849,179.840698,0,3.551236,0.000000,0,0,0,0,4.196928,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
3.047,1,0,0,0,0,0,0,0,182.719116,179.840698,0,5.509243,0.000000,0,0,0,0,0.006903,0.000000,0,300.000000,300.000000,0,0.001150,0.000000,0
3.066,1,0,0,0,0,0,0,0,182.708130,179.840698,0,4.194964,0.000000,0,0,0,0,-3.864138,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
3.086,1,0,0,0,0,0,0,0,182.708130,179.840698,0,-0.085830,0.000000,0,0,0,0,-5.600640,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
3.106,1,0,0,0,0,0,0,0,182.713623,179.840698,0,-3.905286,0.000000,0,0,0,0,-3.905664,0.000000,0,300.000000,300.000000,0,-0.650944,0.000000,0
3.127,1,0,0,0,0,0,0,0,182.727356,179.840698,0,-5.578980,0.000000,0,0,0,0,0.412398,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
3.146,1,0,0,0,0,0,0,0,182.738342,179.840698,0,-3.905286,0.000000,0,0,0,0,4.158576,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
3.167,1,0,0,0,0,0,0,0,182.738342,179.840698,0,0.455974,0.000000,0,0,0,0,5.531388,0.000000,0,300.000000,300.000000,0,0.921898,0.000000,0
3.188,1,0,0,0,0,0,0,0,182.727356,179.840698,0,5.004989,0.000000,0,0,0,0,3.186444,0.000000,0,300.000000,300.000000,0,0.531074,0.000000,0
