;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.218,1,0,0,0,0,0,0,0,181.013489,179.840698,0,2.467626,0.000000,0,0,0,0,1.769940,0.000000,0,300.000000,300.000000,0,0.589980,0.000000,0
0.238,1,0,0,0,0,0,0,0,181.018982,179.840698,0,2.703660,0.000000,0,0,0,0,-0.441612,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
0.259,1,0,0,0,0,0,0,0,181.021729,179.840698,0,1.603957,0.000000,0,0,0,0,-2.477601,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
0.279,1,0,0,0,0,0,0,0,181.024475,179.840698,0,-0.514983,0.000000,0,0,0,0,-2.879963,0.000000,0,300.000000,300.000000,0,-0.959988,0.000000,0
0.3,1,0,0,0,0,0,0,0,181.027222,179.840698,0,-2.531999,0.000000,0,0,0,0,-1.445250,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
0.319,1,0,0,0,0,0,0,0,181.029968,179.840698,0,-2.875321,0.000000,0,0,0,0,0.774302,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
0.34,1,0,0,0,0,0,0,0,181.032715,179.840698,0,-1.416203,0.000000,0,0,0,0,2.681520,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.36,1,0,0,0,0,0,0,0,181.035461,179.840698,0,0.777839,0.000000,0,0,0,0,2.828970,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
0.382,1,0,0,0,0,0,0,0,181.035461,179.840698,0,2.827041,0.000000,0,0,0,0,1.008390,0.000000,0,300.000000,300.000000,0,0.336130,0.000000,0
0.403,1,0,0,0,0,0,0,0,181.038208,179.840698,0,2.489084,0.000000,0,0,0,0,-1.354992,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
0.422,1,0,0,0,0,0,0,0,181.040955,179.840698,0,0.842211,0.000000,0,0,0,0,-2.772288,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
0.443,1,0,0,0,0,0,0,0,181.040955,179.840698,0,-1.630779,0.000000,0,0,0,0,-2.488950,0.000000,0,300.000000,300.000000,0,-0.829650,0.000000,0
0.464,1,0,0,0,0,0,0,0,181.043701,179.840698,0,-2.660745,0.000000,0,0,0,0,-0.564864,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
0.486,1,0,0,0,0,0,0,0,181.043701,179.840698,0,-1.544948,0.000000,0,0,0,0,1.773906,0.000000,0,300.000000,300.000000,0,0.591302,0.000000,0
0.507,1,0,0,0,0,0,0,0,181.046448,179.840698,0,0.021458,0.000000,0,0,0,0,2.780972,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
0.526,1,0,0,0,0,0,0,0,181.046448,179.840698,0,2.118940,0.000000,0,0,0,0,2.098464,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
0.547,1,0,0,0,0,0,0,0,181.046448,179.840698,0,2.338880,0.000000,0,0,0,0,0.003452,0.000000,0,300.000000,300.000000,0,0.001151,0.000000,0
0.567,1,0,0,0,0,0,0,0,181.049194,179.840698,0,1.807804,0.000000,0,0,0,0,-2.002271,0.000000,0,300.000000,300.000000,0,-0.667423,0.000000,0
0.589,1,0,0,0,0,0,0,0,181.049194,179.840698,0,-0.257491,0.000000,0,0,0,0,-2.743035,0.000000,0,300.000000,300.000000,0,-0.914345,0.000000,0
0.61,1,0,0,0,0,0,0,0,181.049194,179.840698,0,-2.059931,0.000000,0,0,0,0,-1.566060,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
0.629,1,0,0,0,0,0,0,0,181.049194,179.840698,0,-2.746575,0.000000,0,0,0,0,0.436293,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
0.65,1,0,0,0,0,0,0,0,181.049194,179.840698,0,-1.502033,0.000000,0,0,0,0,2.330940,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
0.671,1,0,0,0,0,0,0,0,181.051941,179.840698,0,1.228449,0.000000,0,0,0,0,2.654622,0.000000,0,300.000000,300.000000,0,0.884874,0.000000,0
0.692,1,0,0,0,0,0,0,0,181.051941,179.840698,0,2.553456,0.000000,0,0,0,0,1.187478,0.000000,0,300.000000,300.000000,0,0.395826,0.000000,0
0.713,1,0,0,0,0,0,0,0,181.051941,179.840698,0,2.317423,0.000000,0,0,0,0,-1.092399,0.000000,0,300.000000,300.000000,0,-0.364133,0.000000,0
0.733,1,0,0,0,0,0,0,0,181.051941,179.840698,0,1.019237,0.000000,0,0,0,0,-2.601528,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
0.754,1,0,0,0,0,0,0,0,181.051941,179.840698,0,-1.244542,0.000000,0,0,0,0,-2.480442,0.000000,0,300.000000,300.000000,0,-0.826814,0.000000,0
0.775,1,0,0,0,0,0,0,0,181.051941,179.840698,0,-2.489084,0.000000,0,0,0,0,-0.678737,0.000000,0,300.000000,300.000000,0,-0.226246,0.000000,0
0.795,1,0,0,0,0,0,0,0,181.051941,179.840698,0,-2.489084,0.000000,0,0,0,0,1.502555,0.000000,0,300.000000,300.000000,0,0.500852,0.000000,0
0.816,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.193119,0.000000,0,0,0,0,2.810538,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
0.837,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.081389,0.000000,0,0,0,0,2.241722,0.000000,0,300.000000,300.000000,0,0.747241,0.000000,0
0.856,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.537363,0.000000,0,0,0,0,0.361278,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
0.877,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.668330,0.000000,0,0,0,0,-1.891959,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
0.897,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.069737,0.000000,0,0,0,0,-2.876856,0.000000,0,300.000000,300.000000,0,-0.958952,0.000000,0
0.918,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.231592,0.000000,0,0,0,0,-2.046471,0.000000,0,300.000000,300.000000,0,-0.682157,0.000000,0
0.939,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.746575,0.000000,0,0,0,0,0.188967,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
0.96,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.017016,0.000000,0,0,0,0,2.358870,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.982,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.981686,0.000000,0,0,0,0,2.850579,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.009,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.612465,0.000000,0,0,0,0,0.733577,0.000000,0,300.000000,300.000000,0,0.244526,0.000000,0
1.028,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.773397,0.000000,0,0,0,0,-1.311756,0.000000,0,300.000000,300.000000,0,-0.437252,0.000000,0
1.048,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.600813,0.000000,0,0,0,0,-2.667804,0.000000,0,300.000000,300.000000,0,-0.889268,0.000000,0
1.07,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.416203,0.000000,0,0,0,0,-2.253660,0.000000,0,300.000000,300.000000,0,-0.751220,0.000000,0
1.092,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.317423,0.000000,0,0,0,0,-0.182562,0.000000,0,300.000000,300.000000,0,-0.060854,0.000000,0
1.113,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.931186,0.000000,0,0,0,0,1.957975,0.000000,0,300.000000,300.000000,0,0.652658,0.000000,0
1.133,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.042915,0.000000,0,0,0,0,2.782803,0.000000,0,300.000000,300.000000,0,0.927601,0.000000,0
1.154,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.129669,0.000000,0,0,0,0,1.827786,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
1.173,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.730482,0.000000,0,0,0,0,-0.143274,0.000000,0,300.000000,300.000000,0,-0.047758,0.000000,0
1.195,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.727338,0.000000,0,0,0,0,-2.276573,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
1.217,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.858305,0.000000,0,0,0,0,-2.789715,0.000000,0,300.000000,300.000000,0,-0.929905,0.000000,0
1.236,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.531999,0.000000,0,0,0,0,-1.499886,0.000000,0,300.000000,300.000000,0,-0.499962,0.000000,0
1.257,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.231592,0.000000,0,0,0,0,0.821877,0.000000,0,300.000000,300.000000,0,0.273959,0.000000,0
1.276,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.158711,0.000000,0,0,0,0,2.477214,0.000000,0,300.000000,300.000000,0,0.825738,0.000000,0
1.298,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.335737,0.000000,0,0,0,0,2.723340,0.000000,0,300.000000,300.000000,0,0.907780,0.000000,0
1.319,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.580278,0.000000,0,0,0,0,1.050404,0.000000,0,300.000000,300.000000,0,0.350135,0.000000,0
1.34,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.582499,0.000000,0,0,0,0,-1.378740,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
1.361,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.193119,0.000000,0,0,0,0,-2.862309,0.000000,0,300.000000,300.000000,0,-0.954103,0.000000,0
1.383,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.845355,0.000000,0,0,0,0,-2.330869,0.000000,0,300.000000,300.000000,0,-0.776956,0.000000,0
1.404,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.703660,0.000000,0,0,0,0,-0.281754,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
1.425,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.274507,0.000000,0,0,0,0,1.914585,0.000000,0,300.000000,300.000000,0,0.638195,0.000000,0
1.444,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.300407,0.000000,0,0,0,0,2.843808,0.000000,0,300.000000,300.000000,0,0.947936,0.000000,0
1.465,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.974101,0.000000,0,0,0,0,2.000115,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
1.487,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.220863,0.000000,0,0,0,0,-0.275891,0.000000,0,300.000000,300.000000,0,-0.091964,0.000000,0
1.509,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.491304,0.000000,0,0,0,0,-2.306974,0.000000,0,300.000000,300.000000,0,-0.768991,0.000000,0
1.53,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.429152,0.000000,0,0,0,0,-2.665125,0.000000,0,300.000000,300.000000,0,-0.888375,0.000000,0
1.551,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.660745,0.000000,0,0,0,0,-1.227086,0.000000,0,300.000000,300.000000,0,-0.409029,0.000000,0
1.572,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.102846,0.000000,0,0,0,0,1.044276,0.000000,0,300.000000,300.000000,0,0.348092,0.000000,0
1.594,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.858305,0.000000,0,0,0,0,2.678217,0.000000,0,300.000000,300.000000,0,0.892739,0.000000,0
1.612,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.185533,0.000000,0,0,0,0,2.525154,0.000000,0,300.000000,300.000000,0,0.841718,0.000000,0
1.633,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.585643,0.000000,0,0,0,0,0.823389,0.000000,0,300.000000,300.000000,0,0.274463,0.000000,0
1.653,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.360338,0.000000,0,0,0,0,-1.343781,0.000000,0,300.000000,300.000000,0,-0.447927,0.000000,0
1.675,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.531076,0.000000,0,0,0,0,-2.776808,0.000000,0,300.000000,300.000000,0,-0.925603,0.000000,0
1.695,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.373287,0.000000,0,0,0,0,-2.290177,0.000000,0,300.000000,300.000000,0,-0.763392,0.000000,0
1.716,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.746575,0.000000,0,0,0,0,-0.290144,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
1.736,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.317423,0.000000,0,0,0,0,1.840346,0.000000,0,300.000000,300.000000,0,0.613449,0.000000,0
1.757,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.584720,0.000000,0,0,0,0,2.879544,0.000000,0,300.000000,300.000000,0,0.959848,0.000000,0
1.777,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.392524,0.000000,0,0,0,0,2.048868,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
1.798,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.387160,0.000000,0,0,0,0,-0.150084,0.000000,0,300.000000,300.000000,0,-0.050028,0.000000,0
1.819,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.759525,0.000000,0,0,0,0,-2.303274,0.000000,0,300.000000,300.000000,0,-0.767758,0.000000,0
1.841,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-0.300407,0.000000,0,0,0,0,-2.897157,0.000000,0,300.000000,300.000000,0,-0.965719,0.000000,0
1.861,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.317423,0.000000,0,0,0,0,-1.586763,0.000000,0,300.000000,300.000000,0,-0.528921,0.000000,0
1.881,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-2.059931,0.000000,0,0,0,0,0.695823,0.000000,0,300.000000,300.000000,0,0.231941,0.000000,0
1.901,1,0,0,0,0,0,0,0,181.054688,179.840698,0,-1.587864,0.000000,0,0,0,0,2.552085,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
1.923,1,0,0,0,0,0,0,0,181.054688,179.840698,0,1.416203,0.000000,0,0,0,0,2.704285,0.000000,0,300.000000,300.000000,0,0.901428,0.000000,0
1.944,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.650016,0.000000,0,0,0,0,1.044918,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
1.965,1,0,0,0,0,0,0,0,181.054688,179.840698,0,2.537363,0.000000,0,0,0,0,-1.275855,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
1.987,1,0,0,0,0,0,0,0,181.054688,179.840698,0,0.037551,0.000000,0,0,0,0,-2.719079,0.000000,0,300.000000,300.000000,0,-0.906360,0.000000,0
2.008,1,0,0,0,0,0,0,0,181.057434,179.840698,0,-1.845355,0.000000,0,0,0,0,-2.236452,0.000000,0,300.000000,300.000000,0,-0.745484,0.000000,0
2.029,1,0,0,0,0,0,0,0,181.062927,179.840698,0,-2.489084,0.000000,0,0,0,0,-0.255984,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
2.05,1,0,0,0,0,0,0,0,181.073914,179.840698,0,-2.059931,0.000000,0,0,0,0,1.889820,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
2.069,1,0,0,0,0,0,0,0,181.076660,179.840698,0,-0.214576,0.000000,0,0,0,0,2.759004,0.000000,0,300.000000,300.000000,0,0.919668,0.000000,0
2.091,1,0,0,0,0,0,0,0,181.076660,179.840698,0,1.968736,0.000000,0,0,0,0,1.856256,0.000000,0,300.000000,300.000000,0,0.618752,0.000000,0
2.112,1,0,0,0,0,0,0,0,181.073914,179.840698,0,2.065296,0.000000,0,0,0,0,-0.304140,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
2.132,1,0,0,0,0,0,0,0,181.068420,179.840698,0,1.282093,0.000000,0,0,0,0,-2.194638,0.000000,0,300.000000,300.000000,0,-0.731546,0.000000,0
2.152,1,0,0,0,0,0,0,0,181.068420,179.840698,0,-0.772474,0.000000,0,0,0,0,-2.740500,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
2.172,1,0,0,0,0,0,0,0,181.071167,179.840698,0,-2.574914,0.000000,0,0,0,0,-1.607280,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
2.194,1,0,0,0,0,0,0,0,181.079407,179.840698,0,-2.317423,0.000000,0,0,0,0,0.744339,0.000000,0,300.000000,300.000000,0,0.248113,0.000000,0
2.215,1,0,0,0,0,0,0,0,181.084900,179.840698,0,-1.459118,0.000000,0,0,0,0,2.533417,0.000000,0,300.000000,300.000000,0,0.844472,0.000000,0
2.236,1,0,0,0,0,0,0,0,181.087646,179.840698,0,0.804661,0.000000,0,0,0,0,2.637300,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
2.257,1,0,0,0,0,0,0,0,181.084900,179.840698,0,2.644651,0.000000,0,0,0,0,0.957777,0.000000,0,300.000000,300.000000,0,0.319259,0.000000,0
2.276,1,0,0,0,0,0,0,0,181.079407,179.840698,0,2.065296,0.000000,0,0,0,0,-1.176774,0.000000,0,300.000000,300.000000,0,-0.392258,0.000000,0
2.297,1,0,0,0,0,0,0,0,181.073914,179.840698,0,0.101924,0.000000,0,0,0,0,-2.750715,0.000000,0,300.000000,300.000000,0,-0.916905,0.000000,0
2.318,1,0,0,0,0,0,0,0,181.073914,179.840698,0,-1.716609,0.000000,0,0,0,0,-2.498805,0.000000,0,300.000000,300.000000,0,-0.832935,0.000000,0
2.339,1,0,0,0,0,0,0,0,181.079407,179.840698,0,-2.617829,0.000000,0,0,0,0,-0.550606,0.000000,0,300.000000,300.000000,0,-0.183535,0.000000,0
2.358,1,0,0,0,0,0,0,0,181.087646,179.840698,0,-2.360338,0.000000,0,0,0,0,1.596342,0.000000,0,300.000000,300.000000,0,0.532114,0.000000,0
2.378,1,0,0,0,0,0,0,0,181.090393,179.840698,0,-0.214576,0.000000,0,0,0,0,2.865126,0.000000,0,300.000000,300.000000,0,0.955042,0.000000,0
2.397,1,0,0,0,0,0,0,0,181.090393,179.840698,0,1.941914,0.000000,0,0,0,0,2.411925,0.000000,0,300.000000,300.000000,0,0.803975,0.000000,0
2.418,1,0,0,0,0,0,0,0,181.084900,179.840698,0,2.542728,0.000000,0,0,0,0,0.434536,0.000000,0,300.000000,300.000000,0,0.144845,0.000000,0
2.439,1,0,0,0,0,0,0,0,181.079407,179.840698,0,2.124304,0.000000,0,0,0,0,-1.886829,0.000000,0,300.000000,300.000000,0,-0.628943,0.000000,0
2.46,1,0,0,0,0,0,0,0,181.076660,179.840698,0,0.268220,0.000000,0,0,0,0,-2.997870,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.48,1,0,0,0,0,0,0,0,181.079407,179.840698,0,-1.974101,0.000000,0,0,0,0,-2.160930,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.499,1,0,0,0,0,0,0,0,181.087646,179.840698,0,-2.961151,0.000000,0,0,0,0,-0.108047,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
2.52,1,0,0,0,0,0,0,0,181.093140,179.840698,0,-2.017016,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.541,1,0,0,0,0,0,0,0,181.095886,179.840698,0,1.067516,0.000000,0,0,0,0,2.947878,0.000000,0,300.000000,300.000000,0,0.982626,0.000000,0
2.562,1,0,0,0,0,0,0,0,181.090393,179.840698,0,2.800219,0.000000,0,0,0,0,1.775629,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
2.582,1,0,0,0,0,0,0,0,181.084900,179.840698,0,2.446168,0.000000,0,0,0,0,-0.434536,0.000000,0,300.000000,300.000000,0,-0.144845,0.000000,0
2.603,1,0,0,0,0,0,0,0,181.079407,179.840698,0,1.265999,0.000000,0,0,0,0,-2.411925,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
2.622,1,0,0,0,0,0,0,0,181.079407,179.840698,0,-0.729559,0.000000,0,0,0,0,-2.865126,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
2.643,1,0,0,0,0,0,0,0,181.082153,179.840698,0,-2.746575,0.000000,0,0,0,0,-1.482618,0.000000,0,300.000000,300.000000,0,-0.494206,0.000000,0
2.666,1,0,0,0,0,0,0,0,181.090393,179.840698,0,-1.544948,0.000000,0,0,0,0,1.050189,0.000000,0,300.000000,300.000000,0,0.350063,0.000000,0
2.688,1,0,0,0,0,0,0,0,181.095886,179.840698,0,-0.772474,0.000000,0,0,0,0,2.648160,0.000000,0,300.000000,300.000000,0,0.882720,0.000000,0
2.708,1,0,0,0,0,0,0,0,181.095886,179.840698,0,1.346465,0.000000,0,0,0,0,2.423790,0.000000,0,300.000000,300.000000,0,0.807930,0.000000,0
2.729,1,0,0,0,0,0,0,0,181.090393,179.840698,0,2.515906,0.000000,0,0,0,0,0.598779,0.000000,0,300.000000,300.000000,0,0.199593,0.000000,0
2.748,1,0,0,0,0,0,0,0,181.084900,179.840698,0,2.258414,0.000000,0,0,0,0,-1.432722,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
2.77,1,0,0,0,0,0,0,0,181.079407,179.840698,0,0.311135,0.000000,0,0,0,0,-2.734365,0.000000,0,300.000000,300.000000,0,-0.911455,0.000000,0
2.79,1,0,0,0,0,0,0,0,181.076660,179.840698,0,-1.502033,0.000000,0,0,0,0,-2.170695,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
2.811,1,0,0,0,0,0,0,0,181.073914,179.840698,0,-2.703660,0.000000,0,0,0,0,-0.160246,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.831,1,0,0,0,0,0,0,0,181.073914,179.840698,0,-2.188677,0.000000,0,0,0,0,1.875840,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
2.852,1,0,0,0,0,0,0,0,181.071167,179.840698,0,0.713466,0.000000,0,0,0,0,2.769990,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
2.872,1,0,0,0,0,0,0,0,181.071167,179.840698,0,2.397889,0.000000,0,0,0,0,1.877472,0.000000,0,300.000000,300.000000,0,0.625824,0.000000,0
2.895,1,0,0,0,0,0,0,0,181.071167,179.840698,0,2.344245,0.000000,0,0,0,0,-0.517485,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
2.913,1,0,0,0,0,0,0,0,181.068420,179.840698,0,1.743431,0.000000,0,0,0,0,-2.190432,0.000000,0,300.000000,300.000000,0,-0.730144,0.000000,0
2.935,1,0,0,0,0,0,0,0,181.068420,179.840698,0,-0.815389,0.000000,0,0,0,0,-2.753100,0.000000,0,300.000000,300.000000,0,-0.917700,0.000000,0
2.956,1,0,0,0,0,0,0,0,181.073914,179.840698,0,-2.274507,0.000000,0,0,0,0,-1.376280,0.000000,0,300.000000,300.000000,0,-0.458760,0.000000,0
2.977,1,0,0,0,0,0,0,0,181.079407,179.840698,0,-1.931186,0.000000,0,0,0,0,0.959568,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
2.996,1,0,0,0,0,0,0,0,181.084900,179.840698,0,-1.373287,0.000000,0,0,0,0,2.544816,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
3.018,1,0,0,0,0,0,0,0,181.084900,179.840698,0,1.754160,0.000000,0,0,0,0,2.667501,0.000000,0,300.000000,300.000000,0,0.889167,0.000000,0
3.037,1,0,0,0,0,0,0,0,181.082153,179.840698,0,2.623194,0.000000,0,0,0,0,1.093053,0.000000,0,300.000000,300.000000,0,0.364351,0.000000,0
3.058,1,0,0,0,0,0,0,0,181.076660,179.840698,0,2.092118,0.000000,0,0,0,0,-1.277889,0.000000,0,300.000000,300.000000,0,-0.425963,0.000000,0
3.077,1,0,0,0,0,0,0,0,181.071167,179.840698,0,0.804661,0.000000,0,0,0,0,-2.704285,0.000000,0,300.000000,300.000000,0,-0.901428,0.000000,0
3.099,1,0,0,0,0,0,0,0,181.071167,179.840698,0,-1.716609,0.000000,0,0,0,0,-2.552085,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
3.121,1,0,0,0,0,0,0,0,181.076660,179.840698,0,-2.660745,0.000000,0,0,0,0,-0.484083,0.000000,0,300.000000,300.000000,0,-0.161361,0.000000,0
3.142,1,0,0,0,0,0,0,0,181.084900,179.840698,0,-2.531999,0.000000,0,0,0,0,1.827636,0.000000,0,300.000000,300.000000,0,0.609212,0.000000,0
3.163,1,0,0,0,0,0,0,0,181.087646,179.840698,0,0.391602,0.000000,0,0,0,0,2.876766,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
3.182,1,0,0,0,0,0,0,0,181.087646,179.840698,0,1.834626,0.000000,0,0,0,0,2.201838,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
3.203,1,0,0,0,0,0,0,0,181.082153,179.840698,0,2.306694,0.000000,0,0,0,0,0.037131,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
