;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.232,1,0,0,0,0,0,0,0,180.538330,179.824219,0,1.464482,0.000000,0,0,0,0,4.199700,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
0.252,1,0,0,0,0,0,0,0,180.560303,179.824219,0,7.456522,0.000000,0,0,0,0,-30.211300,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
0.271,1,0,0,0,0,0,0,0,180.571289,179.824219,0,4.189600,0.000000,0,0,0,0,-45.842375,0.000000,0,300.000000,300.000000,0,-0.916848,0.000000,0
0.291,1,0,0,0,0,0,0,0,180.585022,179.824219,0,-1.244542,0.000000,0,0,0,0,-34.969175,0.000000,0,300.000000,300.000000,0,-0.699384,0.000000,0
0.312,1,0,0,0,0,0,0,0,180.606995,179.824219,0,-7.252675,0.000000,0,0,0,0,-0.723800,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
0.332,1,0,0,0,0,0,0,0,180.637207,179.824219,0,-13.260807,0.000000,0,0,0,0,32.756000,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
0.353,1,0,0,0,0,0,0,0,180.656433,179.824219,0,-6.952268,0.000000,0,0,0,0,46.289375,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
0.372,1,0,0,0,0,0,0,0,180.656433,179.824219,0,-2.446168,0.000000,0,0,0,0,31.291200,0.000000,0,300.000000,300.000000,0,0.625824,0.000000,0
0.393,1,0,0,0,0,0,0,0,180.634460,179.824219,0,5.069362,0.000000,0,0,0,0,-4.712250,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
0.412,1,0,0,0,0,0,0,0,180.601501,179.824219,0,9.575462,0.000000,0,0,0,0,-35.114800,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
0.433,1,0,0,0,0,0,0,0,180.576782,179.824219,0,3.867735,0.000000,0,0,0,0,-45.934200,0.000000,0,300.000000,300.000000,0,-0.918684,0.000000,0
0.453,1,0,0,0,0,0,0,0,180.565796,179.824219,0,-2.145762,0.000000,0,0,0,0,-27.217500,0.000000,0,300.000000,300.000000,0,-0.544350,0.000000,0
0.474,1,0,0,0,0,0,0,0,180.571289,179.824219,0,-8.153895,0.000000,0,0,0,0,10.129600,0.000000,0,300.000000,300.000000,0,0.202592,0.000000,0
0.494,1,0,0,0,0,0,0,0,180.590515,179.824219,0,-13.432468,0.000000,0,0,0,0,39.843900,0.000000,0,300.000000,300.000000,0,0.796878,0.000000,0
0.513,1,0,0,0,0,0,0,0,180.596008,179.824219,0,-7.553081,0.000000,0,0,0,0,45.317975,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
0.532,1,0,0,0,0,0,0,0,180.579529,179.824219,0,-3.046982,0.000000,0,0,0,0,25.834300,0.000000,0,300.000000,300.000000,0,0.516686,0.000000,0
0.554,1,0,0,0,0,0,0,0,180.541077,179.824219,0,4.468549,0.000000,0,0,0,0,-13.532450,0.000000,0,300.000000,300.000000,0,-0.270649,0.000000,0
0.574,1,0,0,0,0,0,0,0,180.486145,179.824219,0,9.736394,0.000000,0,0,0,0,-41.561350,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
0.595,1,0,0,0,0,0,0,0,180.436707,179.824219,0,3.867735,0.000000,0,0,0,0,-43.807750,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
0.616,1,0,0,0,0,0,0,0,180.403748,179.824219,0,-2.145762,0.000000,0,0,0,0,-16.431700,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
0.637,1,0,0,0,0,0,0,0,180.395508,179.824219,0,-8.153895,0.000000,0,0,0,0,22.611150,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
0.657,1,0,0,0,0,0,0,0,180.395508,179.824219,0,-14.162027,0.000000,0,0,0,0,46.188850,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
0.678,1,0,0,0,0,0,0,0,180.390015,179.824219,0,-7.724742,0.000000,0,0,0,0,41.004100,0.000000,0,300.000000,300.000000,0,0.820082,0.000000,0
0.698,1,0,0,0,0,0,0,0,180.357056,179.824219,0,-1.716609,0.000000,0,0,0,0,9.647700,0.000000,0,300.000000,300.000000,0,0.192954,0.000000,0
0.72,1,0,0,0,0,0,0,0,180.299377,179.824219,0,4.318345,0.000000,0,0,0,0,-31.384500,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
0.74,1,0,0,0,0,0,0,0,180.227966,179.824219,0,9.441352,0.000000,0,0,0,0,-49.806500,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
0.761,1,0,0,0,0,0,0,0,180.164795,179.824219,0,3.604880,0.000000,0,0,0,0,-35.952485,0.000000,0,300.000000,300.000000,0,-0.719050,0.000000,0
0.782,1,0,0,0,0,0,0,0,180.123596,179.824219,0,-2.403253,0.000000,0,0,0,0,1.161770,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
0.803,1,0,0,0,0,0,0,0,180.109863,179.824219,0,-8.110979,0.000000,0,0,0,0,36.592775,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
0.822,1,0,0,0,0,0,0,0,180.101624,179.824219,0,-3.604880,0.000000,0,0,0,0,48.509650,0.000000,0,300.000000,300.000000,0,0.970193,0.000000,0
0.843,1,0,0,0,0,0,0,0,180.093384,179.824219,0,3.905286,0.000000,0,0,0,0,29.674150,0.000000,0,300.000000,300.000000,0,0.593483,0.000000,0
0.862,1,0,0,0,0,0,0,0,180.076904,179.824219,0,8.411386,0.000000,0,0,0,0,-4.818400,0.000000,0,300.000000,300.000000,0,-0.096368,0.000000,0
0.883,1,0,0,0,0,0,0,0,180.054932,179.824219,0,14.119112,0.000000,0,0,0,0,-38.829400,0.000000,0,300.000000,300.000000,0,-0.776588,0.000000,0
0.903,1,0,0,0,0,0,0,0,180.046692,179.824219,0,8.110979,0.000000,0,0,0,0,-47.269225,0.000000,0,300.000000,300.000000,0,-0.945385,0.000000,0
0.925,1,0,0,0,0,0,0,0,180.065918,179.824219,0,2.102846,0.000000,0,0,0,0,-23.010250,0.000000,0,300.000000,300.000000,0,-0.460205,0.000000,0
0.945,1,0,0,0,0,0,0,0,180.107117,179.824219,0,-3.905286,0.000000,0,0,0,0,13.592125,0.000000,0,300.000000,300.000000,0,0.271843,0.000000,0
0.966,1,0,0,0,0,0,0,0,180.151062,179.824219,0,-9.570097,0.000000,0,0,0,0,42.377050,0.000000,0,300.000000,300.000000,0,0.847541,0.000000,0
0.986,1,0,0,0,0,0,0,0,180.195007,179.824219,0,-3.905286,0.000000,0,0,0,0,43.482950,0.000000,0,300.000000,300.000000,0,0.869659,0.000000,0
1.008,1,0,0,0,0,0,0,0,180.219727,179.824219,0,3.604880,0.000000,0,0,0,0,14.133300,0.000000,0,300.000000,300.000000,0,0.282666,0.000000,0
1.03,1,0,0,0,0,0,0,0,180.225220,179.824219,0,9.613012,0.000000,0,0,0,0,-25.140500,0.000000,0,300.000000,300.000000,0,-0.502810,0.000000,0
1.051,1,0,0,0,0,0,0,0,180.225220,179.824219,0,13.931358,0.000000,0,0,0,0,-45.563425,0.000000,0,300.000000,300.000000,0,-0.911268,0.000000,0
1.072,1,0,0,0,0,0,0,0,180.236206,179.824219,0,8.094886,0.000000,0,0,0,0,-35.300500,0.000000,0,300.000000,300.000000,0,-0.706010,0.000000,0
1.093,1,0,0,0,0,0,0,0,180.274658,179.824219,0,0.584720,0.000000,0,0,0,0,-1.108050,0.000000,0,300.000000,300.000000,0,-0.022161,0.000000,0
1.114,1,0,0,0,0,0,0,0,180.340576,179.824219,0,-4.463184,0.000000,0,0,0,0,34.186650,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
1.135,1,0,0,0,0,0,0,0,180.409241,179.824219,0,-0.686644,0.000000,0,0,0,0,46.821750,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
1.156,1,0,0,0,0,0,0,0,180.475159,179.824219,0,5.321489,0.000000,0,0,0,0,27.968400,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
1.177,1,0,0,0,0,0,0,0,180.530090,179.824219,0,11.329622,0.000000,0,0,0,0,-10.193100,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
1.198,1,0,0,0,0,0,0,0,180.579529,179.824219,0,17.037348,0.000000,0,0,0,0,-42.322050,0.000000,0,300.000000,300.000000,0,-0.846441,0.000000,0
1.217,1,0,0,0,0,0,0,0,180.642700,179.824219,0,12.531248,0.000000,0,0,0,0,-46.495250,0.000000,0,300.000000,300.000000,0,-0.929905,0.000000,0
1.238,1,0,0,0,0,0,0,0,180.722351,179.824219,0,5.021082,0.000000,0,0,0,0,-22.283300,0.000000,0,300.000000,300.000000,0,-0.445666,0.000000,0
1.259,1,0,0,0,0,0,0,0,180.834961,179.824219,0,-0.987050,0.000000,0,0,0,0,17.611650,0.000000,0,300.000000,300.000000,0,0.352233,0.000000,0
1.28,1,0,0,0,0,0,0,0,180.950317,179.824219,0,-5.793557,0.000000,0,0,0,0,46.716500,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
1.3,1,0,0,0,0,0,0,0,181.071167,179.824219,0,0.214576,0.000000,0,0,0,0,45.241500,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.322,1,0,0,0,0,0,0,0,181.164551,179.824219,0,6.222709,0.000000,0,0,0,0,12.144400,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
1.342,1,0,0,0,0,0,0,0,181.244202,179.824219,0,12.096732,0.000000,0,0,0,0,-25.473700,0.000000,0,300.000000,300.000000,0,-0.509474,0.000000,0
1.363,1,0,0,0,0,0,0,0,181.310120,179.824219,0,12.069910,0.000000,0,0,0,0,-47.263450,0.000000,0,300.000000,300.000000,0,-0.945269,0.000000,0
1.382,1,0,0,0,0,0,0,0,181.387024,179.824219,0,6.405099,0.000000,0,0,0,0,-40.401550,0.000000,0,300.000000,300.000000,0,-0.808031,0.000000,0
1.403,1,0,0,0,0,0,0,0,181.472168,179.824219,0,0.396966,0.000000,0,0,0,0,-6.630550,0.000000,0,300.000000,300.000000,0,-0.132611,0.000000,0
1.424,1,0,0,0,0,0,0,0,181.582031,179.824219,0,-6.608946,0.000000,0,0,0,0,30.779500,0.000000,0,300.000000,300.000000,0,0.615590,0.000000,0
1.445,1,0,0,0,0,0,0,0,181.678162,179.824219,0,-6.008133,0.000000,0,0,0,0,47.030125,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
1.465,1,0,0,0,0,0,0,0,181.766052,179.824219,0,0.026822,0.000000,0,0,0,0,33.335250,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
1.487,1,0,0,0,0,0,0,0,181.826477,179.824219,0,6.034955,0.000000,0,0,0,0,-4.598175,0.000000,0,300.000000,300.000000,0,-0.091964,0.000000,0
1.507,1,0,0,0,0,0,0,0,181.870422,179.824219,0,11.903613,0.000000,0,0,0,0,-36.436225,0.000000,0,300.000000,300.000000,0,-0.728724,0.000000,0
1.529,1,0,0,0,0,0,0,0,181.911621,179.824219,0,5.133735,0.000000,0,0,0,0,-44.929175,0.000000,0,300.000000,300.000000,0,-0.898584,0.000000,0
1.551,1,0,0,0,0,0,0,0,181.966553,179.824219,0,-0.901220,0.000000,0,0,0,0,-20.451425,0.000000,0,300.000000,300.000000,0,-0.409029,0.000000,0
1.572,1,0,0,0,0,0,0,0,182.040710,179.824219,0,-6.909353,0.000000,0,0,0,0,17.404600,0.000000,0,300.000000,300.000000,0,0.348092,0.000000,0
1.592,1,0,0,0,0,0,0,0,182.117615,179.824219,0,-12.788740,0.000000,0,0,0,0,42.882100,0.000000,0,300.000000,300.000000,0,0.857642,0.000000,0
1.613,1,0,0,0,0,0,0,0,182.175293,179.824219,0,-7.510166,0.000000,0,0,0,0,41.434600,0.000000,0,300.000000,300.000000,0,0.828692,0.000000,0
1.633,1,0,0,0,0,0,0,0,182.205505,179.824219,0,-1.502033,0.000000,0,0,0,0,13.723150,0.000000,0,300.000000,300.000000,0,0.274463,0.000000,0
1.655,1,0,0,0,0,0,0,0,182.202759,179.824219,0,6.034955,0.000000,0,0,0,0,-26.035250,0.000000,0,300.000000,300.000000,0,-0.520705,0.000000,0
1.675,1,0,0,0,0,0,0,0,182.189026,179.824219,0,11.302800,0.000000,0,0,0,0,-46.280125,0.000000,0,300.000000,300.000000,0,-0.925603,0.000000,0
1.696,1,0,0,0,0,0,0,0,182.180786,179.824219,0,5.434142,0.000000,0,0,0,0,-37.381200,0.000000,0,300.000000,300.000000,0,-0.747624,0.000000,0
1.716,1,0,0,0,0,0,0,0,182.191772,179.824219,0,-0.600813,0.000000,0,0,0,0,-4.835740,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
1.737,1,0,0,0,0,0,0,0,182.224731,179.824219,0,-6.222709,0.000000,0,0,0,0,32.432455,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
1.756,1,0,0,0,0,0,0,0,182.265930,179.824219,0,-4.763591,0.000000,0,0,0,0,47.387700,0.000000,0,300.000000,300.000000,0,0.947754,0.000000,0
1.777,1,0,0,0,0,0,0,0,182.298889,179.824219,0,0.922678,0.000000,0,0,0,0,34.147800,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
1.797,1,0,0,0,0,0,0,0,182.326355,179.824219,0,6.930810,0.000000,0,0,0,0,-0.618850,0.000000,0,300.000000,300.000000,0,-0.012377,0.000000,0
1.817,1,0,0,0,0,0,0,0,182.342834,179.824219,0,12.799469,0.000000,0,0,0,0,-35.006700,0.000000,0,300.000000,300.000000,0,-0.700134,0.000000,0
1.837,1,0,0,0,0,0,0,0,182.364807,179.824219,0,7.531624,0.000000,0,0,0,0,-47.946100,0.000000,0,300.000000,300.000000,0,-0.958922,0.000000,0
1.858,1,0,0,0,0,0,0,0,182.397766,179.824219,0,1.523491,0.000000,0,0,0,0,-30.460600,0.000000,0,300.000000,300.000000,0,-0.609212,0.000000,0
1.88,1,0,0,0,0,0,0,0,182.455444,179.824219,0,-6.008133,0.000000,0,0,0,0,9.985500,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
1.901,1,0,0,0,0,0,0,0,182.518616,179.824219,0,-11.286707,0.000000,0,0,0,0,42.534750,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
1.923,1,0,0,0,0,0,0,0,182.573547,179.824219,0,-5.407320,0.000000,0,0,0,0,45.071425,0.000000,0,300.000000,300.000000,0,0.901428,0.000000,0
1.944,1,0,0,0,0,0,0,0,182.598267,179.824219,0,2.124304,0.000000,0,0,0,0,17.415300,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
1.965,1,0,0,0,0,0,0,0,182.595520,179.824219,0,8.132437,0.000000,0,0,0,0,-21.264250,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
1.986,1,0,0,0,0,0,0,0,182.581787,179.824219,0,13.400282,0.000000,0,0,0,0,-45.146050,0.000000,0,300.000000,300.000000,0,-0.902921,0.000000,0
2.007,1,0,0,0,0,0,0,0,182.579041,179.824219,0,7.531624,0.000000,0,0,0,0,-38.559050,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
2.026,1,0,0,0,0,0,0,0,182.606506,179.824219,0,1.523491,0.000000,0,0,0,0,-10.129600,0.000000,0,300.000000,300.000000,0,-0.202592,0.000000,0
2.048,1,0,0,0,0,0,0,0,182.655945,179.824219,0,-4.506100,0.000000,0,0,0,0,28.644000,0.000000,0,300.000000,300.000000,0,0.572880,0.000000,0
2.069,1,0,0,0,0,0,0,0,182.719116,179.824219,0,-9.140945,0.000000,0,0,0,0,45.983400,0.000000,0,300.000000,300.000000,0,0.919668,0.000000,0
2.09,1,0,0,0,0,0,0,0,182.774048,179.824219,0,-3.132812,0.000000,0,0,0,0,32.330000,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
2.11,1,0,0,0,0,0,0,0,182.807007,179.824219,0,2.912872,0.000000,0,0,0,0,-1.156500,0.000000,0,300.000000,300.000000,0,-0.023130,0.000000,0
2.132,1,0,0,0,0,0,0,0,182.815247,179.824219,0,8.379200,0.000000,0,0,0,0,-36.577300,0.000000,0,300.000000,300.000000,0,-0.731546,0.000000,0
2.152,1,0,0,0,0,0,0,0,182.809753,179.824219,0,2.612465,0.000000,0,0,0,0,-45.675000,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
2.174,1,0,0,0,0,0,0,0,182.812500,179.824219,0,-4.935252,0.000000,0,0,0,0,-23.804000,0.000000,0,300.000000,300.000000,0,-0.476080,0.000000,0
2.194,1,0,0,0,0,0,0,0,182.820740,179.824219,0,-10.943385,0.000000,0,0,0,0,12.405650,0.000000,0,300.000000,300.000000,0,0.248113,0.000000,0
2.215,1,0,0,0,0,0,0,0,182.831726,179.824219,0,-15.706976,0.000000,0,0,0,0,42.223625,0.000000,0,300.000000,300.000000,0,0.844472,0.000000,0
2.235,1,0,0,0,0,0,0,0,182.828979,179.824219,0,-9.741758,0.000000,0,0,0,0,44.224625,0.000000,0,300.000000,300.000000,0,0.884493,0.000000,0
2.256,1,0,0,0,0,0,0,0,182.801514,179.824219,0,-3.733625,0.000000,0,0,0,0,17.546100,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
2.275,1,0,0,0,0,0,0,0,182.746582,179.824219,0,2.312058,0.000000,0,0,0,0,-17.686250,0.000000,0,300.000000,300.000000,0,-0.353725,0.000000,0
2.296,1,0,0,0,0,0,0,0,182.680664,179.824219,0,7.579903,0.000000,0,0,0,0,-44.755500,0.000000,0,300.000000,300.000000,0,-0.895110,0.000000,0
2.316,1,0,0,0,0,0,0,0,182.617493,179.824219,0,1.711245,0.000000,0,0,0,0,-42.476500,0.000000,0,300.000000,300.000000,0,-0.849530,0.000000,0
2.336,1,0,0,0,0,0,0,0,182.570801,179.824219,0,-4.334439,0.000000,0,0,0,0,-14.172600,0.000000,0,300.000000,300.000000,0,-0.283452,0.000000,0
2.356,1,0,0,0,0,0,0,0,182.546082,179.824219,0,-10.342571,0.000000,0,0,0,0,22.814900,0.000000,0,300.000000,300.000000,0,0.456298,0.000000,0
2.377,1,0,0,0,0,0,0,0,182.526855,179.824219,0,-13.990366,0.000000,0,0,0,0,46.787900,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
2.397,1,0,0,0,0,0,0,0,182.493896,179.824219,0,-8.153895,0.000000,0,0,0,0,40.198750,0.000000,0,300.000000,300.000000,0,0.803975,0.000000,0
2.417,1,0,0,0,0,0,0,0,182.441711,179.824219,0,-2.145762,0.000000,0,0,0,0,8.980223,0.000000,0,300.000000,300.000000,0,0.179604,0.000000,0
2.438,1,0,0,0,0,0,0,0,182.364807,179.824219,0,3.899922,0.000000,0,0,0,0,-29.593815,0.000000,0,300.000000,300.000000,0,-0.591876,0.000000,0
2.459,1,0,0,0,0,0,0,0,182.279663,179.824219,0,8.046606,0.000000,0,0,0,0,-49.131300,0.000000,0,300.000000,300.000000,0,-0.982626,0.000000,0
2.478,1,0,0,0,0,0,0,0,182.208252,179.824219,0,3.540507,0.000000,0,0,0,0,-37.410400,0.000000,0,300.000000,300.000000,0,-0.748208,0.000000,0
2.498,1,0,0,0,0,0,0,0,182.156067,179.824219,0,-2.489084,0.000000,0,0,0,0,-3.601550,0.000000,0,300.000000,300.000000,0,-0.072031,0.000000,0
2.518,1,0,0,0,0,0,0,0,182.131348,179.824219,0,-8.497216,0.000000,0,0,0,0,32.413950,0.000000,0,300.000000,300.000000,0,0.648279,0.000000,0
2.537,1,0,0,0,0,0,0,0,182.117615,179.824219,0,-3.819456,0.000000,0,0,0,0,47.872150,0.000000,0,300.000000,300.000000,0,0.957443,0.000000,0
2.557,1,0,0,0,0,0,0,0,182.098389,179.824219,0,1.856084,0.000000,0,0,0,0,35.800100,0.000000,0,300.000000,300.000000,0,0.716002,0.000000,0
2.578,1,0,0,0,0,0,0,0,182.070923,179.824219,0,7.864217,0.000000,0,0,0,0,-0.059665,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
2.597,1,0,0,0,0,0,0,0,182.035217,179.824219,0,13.856256,0.000000,0,0,0,0,-33.311627,0.000000,0,300.000000,300.000000,0,-0.666233,0.000000,0
2.617,1,0,0,0,0,0,0,0,182.015991,179.824219,0,9.065843,0.000000,0,0,0,0,-48.007250,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
2.639,1,0,0,0,0,0,0,0,182.018738,179.824219,0,1.555677,0.000000,0,0,0,0,-31.360700,0.000000,0,300.000000,300.000000,0,-0.627214,0.000000,0
2.661,1,0,0,0,0,0,0,0,182.048950,179.824219,0,-4.463184,0.000000,0,0,0,0,9.176775,0.000000,0,300.000000,300.000000,0,0.183535,0.000000,0
2.68,1,0,0,0,0,0,0,0,182.087402,179.824219,0,-10.042165,0.000000,0,0,0,0,40.817000,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
2.701,1,0,0,0,0,0,0,0,182.117615,179.824219,0,-4.334439,0.000000,0,0,0,0,48.024750,0.000000,0,300.000000,300.000000,0,0.960495,0.000000,0
2.722,1,0,0,0,0,0,0,0,182.131348,179.824219,0,1.705881,0.000000,0,0,0,0,23.466200,0.000000,0,300.000000,300.000000,0,0.469324,0.000000,0
2.744,1,0,0,0,0,0,0,0,182.125854,179.824219,0,7.714013,0.000000,0,0,0,0,-17.546100,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
2.764,1,0,0,0,0,0,0,0,182.109375,179.824219,0,13.706053,0.000000,0,0,0,0,-43.955000,0.000000,0,300.000000,300.000000,0,-0.879100,0.000000,0
2.784,1,0,0,0,0,0,0,0,182.106628,179.824219,0,7.413607,0.000000,0,0,0,0,-43.432700,0.000000,0,300.000000,300.000000,0,-0.868654,0.000000,0
2.804,1,0,0,0,0,0,0,0,182.131348,179.824219,0,2.907507,0.000000,0,0,0,0,-16.299600,0.000000,0,300.000000,300.000000,0,-0.325992,0.000000,0
2.826,1,0,0,0,0,0,0,0,182.178040,179.824219,0,-4.634845,0.000000,0,0,0,0,23.804000,0.000000,0,300.000000,300.000000,0,0.476080,0.000000,0
2.846,1,0,0,0,0,0,0,0,182.235718,179.824219,0,-9.913419,0.000000,0,0,0,0,45.429250,0.000000,0,300.000000,300.000000,0,0.908585,0.000000,0
2.867,1,0,0,0,0,0,0,0,182.287903,179.824219,0,-4.034032,0.000000,0,0,0,0,37.898825,0.000000,0,300.000000,300.000000,0,0.757976,0.000000,0
2.887,1,0,0,0,0,0,0,0,182.320862,179.824219,0,2.006287,0.000000,0,0,0,0,7.025250,0.000000,0,300.000000,300.000000,0,0.140505,0.000000,0
2.908,1,0,0,0,0,0,0,0,182.329102,179.824219,0,7.638912,0.000000,0,0,0,0,-29.545200,0.000000,0,300.000000,300.000000,0,-0.590904,0.000000,0
2.929,1,0,0,0,0,0,0,0,182.326355,179.824219,0,6.973726,0.000000,0,0,0,0,-46.032600,0.000000,0,300.000000,300.000000,0,-0.920652,0.000000,0
2.95,1,0,0,0,0,0,0,0,182.329102,179.824219,0,-0.171661,0.000000,0,0,0,0,-31.497000,0.000000,0,300.000000,300.000000,0,-0.629940,0.000000,0
2.97,1,0,0,0,0,0,0,0,182.348328,179.824219,0,-6.179794,0.000000,0,0,0,0,2.312000,0.000000,0,300.000000,300.000000,0,0.046240,0.000000,0
2.991,1,0,0,0,0,0,0,0,182.373047,179.824219,0,-10.943385,0.000000,0,0,0,0,35.989350,0.000000,0,300.000000,300.000000,0,0.719787,0.000000,0
3.011,1,0,0,0,0,0,0,0,182.397766,179.824219,0,-4.978167,0.000000,0,0,0,0,45.661825,0.000000,0,300.000000,300.000000,0,0.913237,0.000000,0
3.033,1,0,0,0,0,0,0,0,182.403259,179.824219,0,1.062152,0.000000,0,0,0,0,24.310950,0.000000,0,300.000000,300.000000,0,0.486219,0.000000,0
3.053,1,0,0,0,0,0,0,0,182.392273,179.824219,0,7.070285,0.000000,0,0,0,0,-11.591025,0.000000,0,300.000000,300.000000,0,-0.231820,0.000000,0
3.074,1,0,0,0,0,0,0,0,182.375793,179.824219,0,12.938943,0.000000,0,0,0,0,-41.561350,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
3.094,1,0,0,0,0,0,0,0,182.367554,179.824219,0,7.671098,0.000000,0,0,0,0,-44.126000,0.000000,0,300.000000,300.000000,0,-0.882520,0.000000,0
3.115,1,0,0,0,0,0,0,0,182.381287,179.824219,0,0.160932,0.000000,0,0,0,0,-18.043250,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
3.135,1,0,0,0,0,0,0,0,182.422485,179.824219,0,-5.879387,0.000000,0,0,0,0,18.776250,0.000000,0,300.000000,300.000000,0,0.375525,0.000000,0
3.154,1,0,0,0,0,0,0,0,182.469177,179.824219,0,-10.385487,0.000000,0,0,0,0,43.043200,0.000000,0,300.000000,300.000000,0,0.860864,0.000000,0
3.174,1,0,0,0,0,0,0,0,182.507629,179.824219,0,-6.179794,0.000000,0,0,0,0,42.855300,0.000000,0,300.000000,300.000000,0,0.857106,0.000000,0
