;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.276,1,0,0,0,0,0,0,0,180.280151,179.824219,0,2.864592,0.000000,0,0,0,0,-14.157150,0.000000,0,300.000000,300.000000,0,-0.943810,0.000000,0
0.296,1,0,0,0,0,0,0,0,180.296631,179.824219,0,-3.175727,0.000000,0,0,0,0,-8.677140,0.000000,0,300.000000,300.000000,0,-0.578476,0.000000,0
0.315,1,0,0,0,0,0,0,0,180.324097,179.824219,0,-7.681827,0.000000,0,0,0,0,1.535138,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
0.336,1,0,0,0,0,0,0,0,180.359802,179.824219,0,-7.767657,0.000000,0,0,0,0,11.617200,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
0.356,1,0,0,0,0,0,0,0,180.384521,179.824219,0,-1.759525,0.000000,0,0,0,0,13.997400,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
0.378,1,0,0,0,0,0,0,0,180.392761,179.824219,0,4.286159,0.000000,0,0,0,0,7.008615,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
0.398,1,0,0,0,0,0,0,0,180.384521,179.824219,0,9.918784,0.000000,0,0,0,0,-4.348050,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
0.417,1,0,0,0,0,0,0,0,180.376282,179.824219,0,6.807429,0.000000,0,0,0,0,-12.623040,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
0.438,1,0,0,0,0,0,0,0,180.376282,179.824219,0,0.970957,0.000000,0,0,0,0,-13.743360,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
0.459,1,0,0,0,0,0,0,0,180.392761,179.824219,0,-5.063998,0.000000,0,0,0,0,-5.597550,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
0.483,1,0,0,0,0,0,0,0,180.420227,179.824219,0,-10.943385,0.000000,0,0,0,0,7.713165,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
0.504,1,0,0,0,0,0,0,0,180.444946,179.824219,0,-5.407320,0.000000,0,0,0,0,14.059590,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
0.524,1,0,0,0,0,0,0,0,180.444946,179.824219,0,0.461339,0.000000,0,0,0,0,11.406330,0.000000,0,300.000000,300.000000,0,0.760422,0.000000,0
0.545,1,0,0,0,0,0,0,0,180.431213,179.824219,0,6.469472,0.000000,0,0,0,0,1.182113,0.000000,0,300.000000,300.000000,0,0.078808,0.000000,0
0.566,1,0,0,0,0,0,0,0,180.406494,179.824219,0,10.471317,0.000000,0,0,0,0,-9.660345,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
0.585,1,0,0,0,0,0,0,0,180.392761,179.824219,0,5.965218,0.000000,0,0,0,0,-14.097075,0.000000,0,300.000000,300.000000,0,-0.939805,0.000000,0
0.606,1,0,0,0,0,0,0,0,180.398254,179.824219,0,-0.042915,0.000000,0,0,0,0,-9.764160,0.000000,0,300.000000,300.000000,0,-0.650944,0.000000,0
0.624,1,0,0,0,0,0,0,0,180.425720,179.824219,0,-6.051048,0.000000,0,0,0,0,-0.694710,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
0.644,1,0,0,0,0,0,0,0,180.458679,179.824219,0,-9.698843,0.000000,0,0,0,0,9.767310,0.000000,0,300.000000,300.000000,0,0.651154,0.000000,0
0.666,1,0,0,0,0,0,0,0,180.486145,179.824219,0,-4.119862,0.000000,0,0,0,0,13.967310,0.000000,0,300.000000,300.000000,0,0.931154,0.000000,0
0.687,1,0,0,0,0,0,0,0,180.494385,179.824219,0,3.427854,0.000000,0,0,0,0,8.473290,0.000000,0,300.000000,300.000000,0,0.564886,0.000000,0
0.708,1,0,0,0,0,0,0,0,180.480652,179.824219,0,8.545496,0.000000,0,0,0,0,-2.638170,0.000000,0,300.000000,300.000000,0,-0.175878,0.000000,0
0.728,1,0,0,0,0,0,0,0,180.461426,179.824219,0,8.084157,0.000000,0,0,0,0,-11.625990,0.000000,0,300.000000,300.000000,0,-0.775066,0.000000,0
0.749,1,0,0,0,0,0,0,0,180.453186,179.824219,0,2.135033,0.000000,0,0,0,0,-13.309260,0.000000,0,300.000000,300.000000,0,-0.887284,0.000000,0
0.77,1,0,0,0,0,0,0,0,180.466919,179.824219,0,-3.905286,0.000000,0,0,0,0,-6.033705,0.000000,0,300.000000,300.000000,0,-0.402247,0.000000,0
0.791,1,0,0,0,0,0,0,0,180.491638,179.824219,0,-9.784673,0.000000,0,0,0,0,5.308391,0.000000,0,300.000000,300.000000,0,0.353893,0.000000,0
0.812,1,0,0,0,0,0,0,0,180.519104,179.824219,0,-5.106913,0.000000,0,0,0,0,13.106580,0.000000,0,300.000000,300.000000,0,0.873772,0.000000,0
0.831,1,0,0,0,0,0,0,0,180.530090,179.824219,0,-0.600813,0.000000,0,0,0,0,12.546323,0.000000,0,300.000000,300.000000,0,0.836422,0.000000,0
0.85,1,0,0,0,0,0,0,0,180.527344,179.824219,0,5.428777,0.000000,0,0,0,0,5.081400,0.000000,0,300.000000,300.000000,0,0.338760,0.000000,0
0.871,1,0,0,0,0,0,0,0,180.513611,179.824219,0,11.297435,0.000000,0,0,0,0,-6.254085,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
0.892,1,0,0,0,0,0,0,0,180.505371,179.824219,0,4.527557,0.000000,0,0,0,0,-13.407330,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
0.912,1,0,0,0,0,0,0,0,180.510864,179.824219,0,-1.502033,0.000000,0,0,0,0,-11.811720,0.000000,0,300.000000,300.000000,0,-0.787448,0.000000,0
0.931,1,0,0,0,0,0,0,0,180.532837,179.824219,0,-6.008133,0.000000,0,0,0,0,-3.539685,0.000000,0,300.000000,300.000000,0,-0.235979,0.000000,0
0.952,1,0,0,0,0,0,0,0,180.563049,179.824219,0,-10.900470,0.000000,0,0,0,0,7.678770,0.000000,0,300.000000,300.000000,0,0.511918,0.000000,0
0.973,1,0,0,0,0,0,0,0,180.585022,179.824219,0,-4.892337,0.000000,0,0,0,0,13.785008,0.000000,0,300.000000,300.000000,0,0.919001,0.000000,0
0.993,1,0,0,0,0,0,0,0,180.585022,179.824219,0,1.153347,0.000000,0,0,0,0,10.930868,0.000000,0,300.000000,300.000000,0,0.728725,0.000000,0
1.014,1,0,0,0,0,0,0,0,180.565796,179.824219,0,7.161480,0.000000,0,0,0,0,0.807345,0.000000,0,300.000000,300.000000,0,0.053823,0.000000,0
1.034,1,0,0,0,0,0,0,0,180.535583,179.824219,0,10.728809,0.000000,0,0,0,0,-9.508890,0.000000,0,300.000000,300.000000,0,-0.633926,0.000000,0
1.053,1,0,0,0,0,0,0,0,180.516357,179.824219,0,4.892337,0.000000,0,0,0,0,-13.889033,0.000000,0,300.000000,300.000000,0,-0.925935,0.000000,0
1.073,1,0,0,0,0,0,0,0,180.516357,179.824219,0,-1.115796,0.000000,0,0,0,0,-10.251075,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
1.094,1,0,0,0,0,0,0,0,180.538330,179.824219,0,-7.123929,0.000000,0,0,0,0,0.247980,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
1.115,1,0,0,0,0,0,0,0,180.574036,179.824219,0,-10.042165,0.000000,0,0,0,0,10.722112,0.000000,0,300.000000,300.000000,0,0.714807,0.000000,0
1.135,1,0,0,0,0,0,0,0,180.596008,179.824219,0,-4.205693,0.000000,0,0,0,0,14.046525,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
1.156,1,0,0,0,0,0,0,0,180.596008,179.824219,0,1.813169,0.000000,0,0,0,0,8.390520,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
1.177,1,0,0,0,0,0,0,0,180.579529,179.824219,0,8.395293,0.000000,0,0,0,0,-3.057930,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
1.196,1,0,0,0,0,0,0,0,180.554810,179.824219,0,8.395293,0.000000,0,0,0,0,-11.820780,0.000000,0,300.000000,300.000000,0,-0.788052,0.000000,0
1.217,1,0,0,0,0,0,0,0,180.543823,179.824219,0,1.748796,0.000000,0,0,0,0,-13.948575,0.000000,0,300.000000,300.000000,0,-0.929905,0.000000,0
1.239,1,0,0,0,0,0,0,0,180.546570,179.824219,0,-4.291523,0.000000,0,0,0,0,-6.277770,0.000000,0,300.000000,300.000000,0,-0.418518,0.000000,0
1.258,1,0,0,0,0,0,0,0,180.565796,179.824219,0,-9.913419,0.000000,0,0,0,0,4.696440,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
1.279,1,0,0,0,0,0,0,0,180.582275,179.824219,0,-5.879387,0.000000,0,0,0,0,13.607730,0.000000,0,300.000000,300.000000,0,0.907182,0.000000,0
1.3,1,0,0,0,0,0,0,0,180.590515,179.824219,0,0.080466,0.000000,0,0,0,0,13.572450,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.319,1,0,0,0,0,0,0,0,180.579529,179.824219,0,6.088599,0.000000,0,0,0,0,5.252018,0.000000,0,300.000000,300.000000,0,0.350135,0.000000,0
1.341,1,0,0,0,0,0,0,0,180.560303,179.824219,0,11.790961,0.000000,0,0,0,0,-7.267905,0.000000,0,300.000000,300.000000,0,-0.484527,0.000000,0
1.362,1,0,0,0,0,0,0,0,180.549316,179.824219,0,4.736769,0.000000,0,0,0,0,-14.245290,0.000000,0,300.000000,300.000000,0,-0.949686,0.000000,0
1.382,1,0,0,0,0,0,0,0,180.557556,179.824219,0,-1.287457,0.000000,0,0,0,0,-12.120465,0.000000,0,300.000000,300.000000,0,-0.808031,0.000000,0
1.403,1,0,0,0,0,0,0,0,180.579529,179.824219,0,-7.295590,0.000000,0,0,0,0,-1.989165,0.000000,0,300.000000,300.000000,0,-0.132611,0.000000,0
1.424,1,0,0,0,0,0,0,0,180.609741,179.824219,0,-11.715859,0.000000,0,0,0,0,9.233850,0.000000,0,300.000000,300.000000,0,0.615590,0.000000,0
1.445,1,0,0,0,0,0,0,0,180.631714,179.824219,0,-5.793557,0.000000,0,0,0,0,14.109038,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
1.467,1,0,0,0,0,0,0,0,180.626221,179.824219,0,1.748796,0.000000,0,0,0,0,9.017205,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
1.486,1,0,0,0,0,0,0,0,180.606995,179.824219,0,6.254895,0.000000,0,0,0,0,-0.807345,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
1.507,1,0,0,0,0,0,0,0,180.582275,179.824219,0,8.159259,0.000000,0,0,0,0,-10.930868,0.000000,0,300.000000,300.000000,0,-0.728724,0.000000,0
1.527,1,0,0,0,0,0,0,0,180.563049,179.824219,0,2.151126,0.000000,0,0,0,0,-13.785008,0.000000,0,300.000000,300.000000,0,-0.919001,0.000000,0
1.549,1,0,0,0,0,0,0,0,180.560303,179.824219,0,-3.862371,0.000000,0,0,0,0,-7.164323,0.000000,0,300.000000,300.000000,0,-0.477622,0.000000,0
1.569,1,0,0,0,0,0,0,0,180.576782,179.824219,0,-9.527182,0.000000,0,0,0,0,3.539685,0.000000,0,300.000000,300.000000,0,0.235979,0.000000,0
1.59,1,0,0,0,0,0,0,0,180.593262,179.824219,0,-6.952268,0.000000,0,0,0,0,12.338175,0.000000,0,300.000000,300.000000,0,0.822545,0.000000,0
1.61,1,0,0,0,0,0,0,0,180.596008,179.824219,0,-1.115796,0.000000,0,0,0,0,13.016550,0.000000,0,300.000000,300.000000,0,0.867770,0.000000,0
1.631,1,0,0,0,0,0,0,0,180.582275,179.824219,0,4.897701,0.000000,0,0,0,0,5.185515,0.000000,0,300.000000,300.000000,0,0.345701,0.000000,0
1.651,1,0,0,0,0,0,0,0,180.557556,179.824219,0,10.889741,0.000000,0,0,0,0,-5.627235,0.000000,0,300.000000,300.000000,0,-0.375149,0.000000,0
1.672,1,0,0,0,0,0,0,0,180.535583,179.824219,0,4.597294,0.000000,0,0,0,0,-13.215180,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.691,1,0,0,0,0,0,0,0,180.532837,179.824219,0,0.091195,0.000000,0,0,0,0,-12.396998,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
1.71,1,0,0,0,0,0,0,0,180.546570,179.824219,0,-5.922302,0.000000,0,0,0,0,-4.757295,0.000000,0,300.000000,300.000000,0,-0.317153,0.000000,0
1.729,1,0,0,0,0,0,0,0,180.568542,179.824219,0,-11.844605,0.000000,0,0,0,0,5.505701,0.000000,0,300.000000,300.000000,0,0.367047,0.000000,0
1.751,1,0,0,0,0,0,0,0,180.585022,179.824219,0,-6.694777,0.000000,0,0,0,0,13.309260,0.000000,0,300.000000,300.000000,0,0.887284,0.000000,0
1.771,1,0,0,0,0,0,0,0,180.582275,179.824219,0,-0.686644,0.000000,0,0,0,0,11.902320,0.000000,0,300.000000,300.000000,0,0.793488,0.000000,0
1.792,1,0,0,0,0,0,0,0,180.560303,179.824219,0,6.850344,0.000000,0,0,0,0,2.638170,0.000000,0,300.000000,300.000000,0,0.175878,0.000000,0
1.811,1,0,0,0,0,0,0,0,180.532837,179.824219,0,11.340351,0.000000,0,0,0,0,-7.458930,0.000000,0,300.000000,300.000000,0,-0.497262,0.000000,0
1.832,1,0,0,0,0,0,0,0,180.510864,179.824219,0,5.262481,0.000000,0,0,0,0,-13.689630,0.000000,0,300.000000,300.000000,0,-0.912642,0.000000,0
1.852,1,0,0,0,0,0,0,0,180.508118,179.824219,0,-0.772474,0.000000,0,0,0,0,-11.025570,0.000000,0,300.000000,300.000000,0,-0.735038,0.000000,0
1.873,1,0,0,0,0,0,0,0,180.521851,179.824219,0,-6.780607,0.000000,0,0,0,0,-1.030995,0.000000,0,300.000000,300.000000,0,-0.068733,0.000000,0
1.893,1,0,0,0,0,0,0,0,180.549316,179.824219,0,-10.642978,0.000000,0,0,0,0,9.280695,0.000000,0,300.000000,300.000000,0,0.618713,0.000000,0
1.914,1,0,0,0,0,0,0,0,180.568542,179.824219,0,-4.677761,0.000000,0,0,0,0,14.001600,0.000000,0,300.000000,300.000000,0,0.933440,0.000000,0
1.934,1,0,0,0,0,0,0,0,180.565796,179.824219,0,1.341101,0.000000,0,0,0,0,9.660345,0.000000,0,300.000000,300.000000,0,0.644023,0.000000,0
1.953,1,0,0,0,0,0,0,0,180.546570,179.824219,0,7.349234,0.000000,0,0,0,0,-0.017258,0.000000,0,300.000000,300.000000,0,-0.001151,0.000000,0
1.973,1,0,0,0,0,0,0,0,180.521851,179.824219,0,9.269691,0.000000,0,0,0,0,-10.035315,0.000000,0,300.000000,300.000000,0,-0.669021,0.000000,0
1.994,1,0,0,0,0,0,0,0,180.502625,179.824219,0,3.320566,0.000000,0,0,0,0,-13.956435,0.000000,0,300.000000,300.000000,0,-0.930429,0.000000,0
2.014,1,0,0,0,0,0,0,0,180.502625,179.824219,0,-2.703660,0.000000,0,0,0,0,-8.869530,0.000000,0,300.000000,300.000000,0,-0.591302,0.000000,0
2.034,1,0,0,0,0,0,0,0,180.521851,179.824219,0,-8.583047,0.000000,0,0,0,0,1.651680,0.000000,0,300.000000,300.000000,0,0.110112,0.000000,0
2.053,1,0,0,0,0,0,0,0,180.543823,179.824219,0,-8.625962,0.000000,0,0,0,0,10.732950,0.000000,0,300.000000,300.000000,0,0.715530,0.000000,0
2.074,1,0,0,0,0,0,0,0,180.554810,179.824219,0,-2.746575,0.000000,0,0,0,0,13.831920,0.000000,0,300.000000,300.000000,0,0.922128,0.000000,0
2.094,1,0,0,0,0,0,0,0,180.549316,179.824219,0,3.272287,0.000000,0,0,0,0,8.028120,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
2.114,1,0,0,0,0,0,0,0,180.524597,179.824219,0,8.904911,0.000000,0,0,0,0,-2.694450,0.000000,0,300.000000,300.000000,0,-0.179630,0.000000,0
2.134,1,0,0,0,0,0,0,0,180.502625,179.824219,0,7.826666,0.000000,0,0,0,0,-11.766105,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
2.154,1,0,0,0,0,0,0,0,180.488892,179.824219,0,1.990194,0.000000,0,0,0,0,-13.628775,0.000000,0,300.000000,300.000000,0,-0.908585,0.000000,0
2.175,1,0,0,0,0,0,0,0,180.494385,179.824219,0,-4.034032,0.000000,0,0,0,0,-6.693600,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
2.196,1,0,0,0,0,0,0,0,180.516357,179.824219,0,-9.655928,0.000000,0,0,0,0,4.889880,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
2.216,1,0,0,0,0,0,0,0,180.538330,179.824219,0,-6.608946,0.000000,0,0,0,0,13.029810,0.000000,0,300.000000,300.000000,0,0.868654,0.000000,0
2.236,1,0,0,0,0,0,0,0,180.543823,179.824219,0,-0.944135,0.000000,0,0,0,0,13.186500,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
2.256,1,0,0,0,0,0,0,0,180.532837,179.824219,0,5.069362,0.000000,0,0,0,0,5.263830,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
2.277,1,0,0,0,0,0,0,0,180.510864,179.824219,0,10.938020,0.000000,0,0,0,0,-6.461865,0.000000,0,300.000000,300.000000,0,-0.430791,0.000000,0
2.296,1,0,0,0,0,0,0,0,180.491638,179.824219,0,5.696997,0.000000,0,0,0,0,-13.426650,0.000000,0,300.000000,300.000000,0,-0.895110,0.000000,0
2.318,1,0,0,0,0,0,0,0,180.488892,179.824219,0,-1.716609,0.000000,0,0,0,0,-12.494025,0.000000,0,300.000000,300.000000,0,-0.832935,0.000000,0
2.339,1,0,0,0,0,0,0,0,180.510864,179.824219,0,-7.724742,0.000000,0,0,0,0,-2.753032,0.000000,0,300.000000,300.000000,0,-0.183535,0.000000,0
2.36,1,0,0,0,0,0,0,0,180.535583,179.824219,0,-12.102096,0.000000,0,0,0,0,9.118950,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
2.38,1,0,0,0,0,0,0,0,180.549316,179.824219,0,-6.136879,0.000000,0,0,0,0,14.904150,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
2.401,1,0,0,0,0,0,0,0,180.541077,179.824219,0,-0.128746,0.000000,0,0,0,0,11.036263,0.000000,0,300.000000,300.000000,0,0.735751,0.000000,0
2.421,1,0,0,0,0,0,0,0,180.510864,179.824219,0,5.879387,0.000000,0,0,0,0,0.573902,0.000000,0,300.000000,300.000000,0,0.038260,0.000000,0
2.443,1,0,0,0,0,0,0,0,180.475159,179.824219,0,9.950970,0.000000,0,0,0,0,-10.740030,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
2.463,1,0,0,0,0,0,0,0,180.447693,179.824219,0,3.942837,0.000000,0,0,0,0,-14.361645,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
2.485,1,0,0,0,0,0,0,0,180.442200,179.824219,0,-2.102846,0.000000,0,0,0,0,-8.103488,0.000000,0,300.000000,300.000000,0,-0.540233,0.000000,0
2.504,1,0,0,0,0,0,0,0,180.458679,179.824219,0,-7.896403,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
2.525,1,0,0,0,0,0,0,0,180.477905,179.824219,0,-7.724742,0.000000,0,0,0,0,11.850825,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
2.545,1,0,0,0,0,0,0,0,180.494385,179.824219,0,-1.759525,0.000000,0,0,0,0,13.739550,0.000000,0,300.000000,300.000000,0,0.915970,0.000000,0
2.567,1,0,0,0,0,0,0,0,180.488892,179.824219,0,4.259337,0.000000,0,0,0,0,6.098131,0.000000,0,300.000000,300.000000,0,0.406542,0.000000,0
2.587,1,0,0,0,0,0,0,0,180.472412,179.824219,0,10.251377,0.000000,0,0,0,0,-4.779616,0.000000,0,300.000000,300.000000,0,-0.318641,0.000000,0
2.608,1,0,0,0,0,0,0,0,180.458679,179.824219,0,5.165921,0.000000,0,0,0,0,-12.896250,0.000000,0,300.000000,300.000000,0,-0.859750,0.000000,0
2.628,1,0,0,0,0,0,0,0,180.455933,179.824219,0,-0.858305,0.000000,0,0,0,0,-12.590070,0.000000,0,300.000000,300.000000,0,-0.839338,0.000000,0
2.65,1,0,0,0,0,0,0,0,180.466919,179.824219,0,-6.866437,0.000000,0,0,0,0,-3.432750,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
2.67,1,0,0,0,0,0,0,0,180.486145,179.824219,0,-12.316672,0.000000,0,0,0,0,7.249275,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
2.691,1,0,0,0,0,0,0,0,180.499878,179.824219,0,-6.566031,0.000000,0,0,0,0,13.614188,0.000000,0,300.000000,300.000000,0,0.907612,0.000000,0
2.711,1,0,0,0,0,0,0,0,180.488892,179.824219,0,-0.557898,0.000000,0,0,0,0,11.138175,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
2.732,1,0,0,0,0,0,0,0,180.461426,179.824219,0,5.482421,0.000000,0,0,0,0,1.259910,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
2.752,1,0,0,0,0,0,0,0,180.422974,179.824219,0,11.072130,0.000000,0,0,0,0,-9.063390,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
2.773,1,0,0,0,0,0,0,0,180.395508,179.824219,0,4.194964,0.000000,0,0,0,0,-13.914488,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
2.795,1,0,0,0,0,0,0,0,180.390015,179.824219,0,-1.845355,0.000000,0,0,0,0,-9.039862,0.000000,0,300.000000,300.000000,0,-0.602657,0.000000,0
2.816,1,0,0,0,0,0,0,0,180.403748,179.824219,0,-7.853488,0.000000,0,0,0,0,2.119230,0.000000,0,300.000000,300.000000,0,0.141282,0.000000,0
2.836,1,0,0,0,0,0,0,0,180.425720,179.824219,0,-8.969284,0.000000,0,0,0,0,11.617200,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
2.857,1,0,0,0,0,0,0,0,180.436707,179.824219,0,-3.304473,0.000000,0,0,0,0,14.034263,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
2.879,1,0,0,0,0,0,0,0,180.428467,179.824219,0,4.227151,0.000000,0,0,0,0,6.612157,0.000000,0,300.000000,300.000000,0,0.440810,0.000000,0
2.9,1,0,0,0,0,0,0,0,180.401001,179.824219,0,9.494996,0.000000,0,0,0,0,-5.521800,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
2.921,1,0,0,0,0,0,0,0,180.376282,179.824219,0,6.410463,0.000000,0,0,0,0,-13.868820,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.941,1,0,0,0,0,0,0,0,180.365295,179.824219,0,0.573991,0.000000,0,0,0,0,-13.300650,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
2.962,1,0,0,0,0,0,0,0,180.373535,179.824219,0,-5.450235,0.000000,0,0,0,0,-3.996960,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
2.983,1,0,0,0,0,0,0,0,180.395508,179.824219,0,-11.157961,0.000000,0,0,0,0,7.713165,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
3.002,1,0,0,0,0,0,0,0,180.409241,179.824219,0,-6.651861,0.000000,0,0,0,0,14.162745,0.000000,0,300.000000,300.000000,0,0.944183,0.000000,0
3.023,1,0,0,0,0,0,0,0,180.403748,179.824219,0,0.874398,0.000000,0,0,0,0,11.863335,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
3.044,1,0,0,0,0,0,0,0,180.379028,179.824219,0,6.882531,0.000000,0,0,0,0,1.764540,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
3.065,1,0,0,0,0,0,0,0,180.343323,179.824219,0,11.469096,0.000000,0,0,0,0,-9.309337,0.000000,0,300.000000,300.000000,0,-0.620622,0.000000,0
3.086,1,0,0,0,0,0,0,0,180.315857,179.824219,0,5.519972,0.000000,0,0,0,0,-14.001600,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
3.107,1,0,0,0,0,0,0,0,180.315857,179.824219,0,-0.514983,0.000000,0,0,0,0,-9.280695,0.000000,0,300.000000,300.000000,0,-0.618713,0.000000,0
3.128,1,0,0,0,0,0,0,0,180.337830,179.824219,0,-8.025149,0.000000,0,0,0,0,1.606230,0.000000,0,300.000000,300.000000,0,0.107082,0.000000,0
3.147,1,0,0,0,0,0,0,0,180.368042,179.824219,0,-9.269691,0.000000,0,0,0,0,10.711005,0.000000,0,300.000000,300.000000,0,0.714067,0.000000,0
3.168,1,0,0,0,0,0,0,0,180.384521,179.824219,0,-2.703660,0.000000,0,0,0,0,13.689630,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
