;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.234,1,0,0,0,0,0,0,0,180.491638,179.824219,0,9.677385,0.000000,0,0,0,0,0.138560,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
0.253,1,0,0,0,0,0,0,0,180.521851,179.824219,0,13.775790,0.000000,0,0,0,0,-12.717780,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
0.274,1,0,0,0,0,0,0,0,180.554810,179.824219,0,7.939318,0.000000,0,0,0,0,-18.660500,0.000000,0,300.000000,300.000000,0,-0.933025,0.000000,0
0.293,1,0,0,0,0,0,0,0,180.617981,179.824219,0,1.931186,0.000000,0,0,0,0,-13.020410,0.000000,0,300.000000,300.000000,0,-0.651021,0.000000,0
0.315,1,0,0,0,0,0,0,0,180.697632,179.824219,0,-4.076947,0.000000,0,0,0,0,2.046850,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
0.334,1,0,0,0,0,0,0,0,180.791016,179.824219,0,-9.956334,0.000000,0,0,0,0,14.296000,0.000000,0,300.000000,300.000000,0,0.714800,0.000000,0
0.355,1,0,0,0,0,0,0,0,180.867920,179.824219,0,-4.677761,0.000000,0,0,0,0,18.614050,0.000000,0,300.000000,300.000000,0,0.930703,0.000000,0
0.374,1,0,0,0,0,0,0,0,180.928345,179.824219,0,1.330372,0.000000,0,0,0,0,11.459260,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
0.395,1,0,0,0,0,0,0,0,180.961304,179.824219,0,7.338505,0.000000,0,0,0,0,-3.449900,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
0.417,1,0,0,0,0,0,0,0,180.983276,179.824219,0,10.299656,0.000000,0,0,0,0,-16.830720,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
0.438,1,0,0,0,0,0,0,0,181.005249,179.824219,0,4.291523,0.000000,0,0,0,0,-18.324480,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
0.458,1,0,0,0,0,0,0,0,181.046448,179.824219,0,-1.716609,0.000000,0,0,0,0,-8.034000,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
0.479,1,0,0,0,0,0,0,0,181.101379,179.824219,0,-7.681827,0.000000,0,0,0,0,7.960640,0.000000,0,300.000000,300.000000,0,0.398032,0.000000,0
0.499,1,0,0,0,0,0,0,0,181.164551,179.824219,0,-7.810573,0.000000,0,0,0,0,18.507260,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
0.52,1,0,0,0,0,0,0,0,181.213989,179.824219,0,-1.931186,0.000000,0,0,0,0,17.645800,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.54,1,0,0,0,0,0,0,0,181.241455,179.824219,0,4.103769,0.000000,0,0,0,0,5.459000,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
0.561,1,0,0,0,0,0,0,0,181.249695,179.824219,0,9.972428,0.000000,0,0,0,0,-10.540410,0.000000,0,300.000000,300.000000,0,-0.527021,0.000000,0
0.58,1,0,0,0,0,0,0,0,181.252441,179.824219,0,5.450235,0.000000,0,0,0,0,-19.432600,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
0.6,1,0,0,0,0,0,0,0,181.266174,179.824219,0,0.021458,0.000000,0,0,0,0,-16.886600,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
0.62,1,0,0,0,0,0,0,0,181.296387,179.824219,0,-6.008133,0.000000,0,0,0,0,-3.994200,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
0.641,1,0,0,0,0,0,0,0,181.334839,179.824219,0,-11.887520,0.000000,0,0,0,0,11.764820,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
0.661,1,0,0,0,0,0,0,0,181.367798,179.824219,0,-6.608946,0.000000,0,0,0,0,19.548680,0.000000,0,300.000000,300.000000,0,0.977434,0.000000,0
0.68,1,0,0,0,0,0,0,0,181.376038,179.824219,0,-0.600813,0.000000,0,0,0,0,16.031400,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
0.7,1,0,0,0,0,0,0,0,181.365051,179.824219,0,5.428777,0.000000,0,0,0,0,2.506600,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.721,1,0,0,0,0,0,0,0,181.345825,179.824219,0,11.297435,0.000000,0,0,0,0,-12.922240,0.000000,0,300.000000,300.000000,0,-0.646112,0.000000,0
0.741,1,0,0,0,0,0,0,0,181.326599,179.824219,0,6.029590,0.000000,0,0,0,0,-19.680720,0.000000,0,300.000000,300.000000,0,-0.984036,0.000000,0
0.762,1,0,0,0,0,0,0,0,181.332092,179.824219,0,-1.502033,0.000000,0,0,0,0,-13.676988,0.000000,0,300.000000,300.000000,0,-0.683849,0.000000,0
0.782,1,0,0,0,0,0,0,0,181.354065,179.824219,0,-7.510166,0.000000,0,0,0,0,0.464708,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
0.802,1,0,0,0,0,0,0,0,181.384277,179.824219,0,-12.445418,0.000000,0,0,0,0,14.321740,0.000000,0,300.000000,300.000000,0,0.716087,0.000000,0
0.821,1,0,0,0,0,0,0,0,181.406250,179.824219,0,-7.939318,0.000000,0,0,0,0,19.701130,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
0.842,1,0,0,0,0,0,0,0,181.406250,179.824219,0,-0.429152,0.000000,0,0,0,0,12.597440,0.000000,0,300.000000,300.000000,0,0.629872,0.000000,0
0.863,1,0,0,0,0,0,0,0,181.378784,179.824219,0,5.578980,0.000000,0,0,0,0,-2.639740,0.000000,0,300.000000,300.000000,0,-0.131987,0.000000,0
0.884,1,0,0,0,0,0,0,0,181.348572,179.824219,0,10.846825,0.000000,0,0,0,0,-15.792280,0.000000,0,300.000000,300.000000,0,-0.789614,0.000000,0
0.904,1,0,0,0,0,0,0,0,181.318359,179.824219,0,4.978167,0.000000,0,0,0,0,-18.556720,0.000000,0,300.000000,300.000000,0,-0.927836,0.000000,0
0.923,1,0,0,0,0,0,0,0,181.312866,179.824219,0,-1.029966,0.000000,0,0,0,0,-10.698940,0.000000,0,300.000000,300.000000,0,-0.534947,0.000000,0
0.943,1,0,0,0,0,0,0,0,181.323853,179.824219,0,-7.038098,0.000000,0,0,0,0,4.064990,0.000000,0,300.000000,300.000000,0,0.203250,0.000000,0
0.964,1,0,0,0,0,0,0,0,181.345825,179.824219,0,-10.299656,0.000000,0,0,0,0,16.542480,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
0.984,1,0,0,0,0,0,0,0,181.362305,179.824219,0,-4.377354,0.000000,0,0,0,0,18.198520,0.000000,0,300.000000,300.000000,0,0.909926,0.000000,0
1.006,1,0,0,0,0,0,0,0,181.354065,179.824219,0,1.668330,0.000000,0,0,0,0,7.178940,0.000000,0,300.000000,300.000000,0,0.358947,0.000000,0
1.025,1,0,0,0,0,0,0,0,181.332092,179.824219,0,7.660369,0.000000,0,0,0,0,-6.778300,0.000000,0,300.000000,300.000000,0,-0.338915,0.000000,0
1.046,1,0,0,0,0,0,0,0,181.307373,179.824219,0,7.102471,0.000000,0,0,0,0,-17.492020,0.000000,0,300.000000,300.000000,0,-0.874601,0.000000,0
1.066,1,0,0,0,0,0,0,0,181.288147,179.824219,0,1.437660,0.000000,0,0,0,0,-16.832800,0.000000,0,300.000000,300.000000,0,-0.841640,0.000000,0
1.088,1,0,0,0,0,0,0,0,181.282654,179.824219,0,-6.093963,0.000000,0,0,0,0,-4.312520,0.000000,0,300.000000,300.000000,0,-0.215626,0.000000,0
1.108,1,0,0,0,0,0,0,0,181.288147,179.824219,0,-11.458368,0.000000,0,0,0,0,9.945720,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
1.127,1,0,0,0,0,0,0,0,181.290894,179.824219,0,-5.621896,0.000000,0,0,0,0,18.021980,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
1.147,1,0,0,0,0,0,0,0,181.282654,179.824219,0,0.386237,0.000000,0,0,0,0,15.677820,0.000000,0,300.000000,300.000000,0,0.783891,0.000000,0
1.166,1,0,0,0,0,0,0,0,181.257935,179.824219,0,4.892337,0.000000,0,0,0,0,4.508480,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
1.186,1,0,0,0,0,0,0,0,181.224976,179.824219,0,10.884376,0.000000,0,0,0,0,-9.922140,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
1.207,1,0,0,0,0,0,0,0,181.194763,179.824219,0,4.591930,0.000000,0,0,0,0,-18.303100,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
1.227,1,0,0,0,0,0,0,0,181.186523,179.824219,0,-1.416203,0.000000,0,0,0,0,-14.885880,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.246,1,0,0,0,0,0,0,0,181.197510,179.824219,0,-5.922302,0.000000,0,0,0,0,-3.130960,0.000000,0,300.000000,300.000000,0,-0.156548,0.000000,0
1.266,1,0,0,0,0,0,0,0,181.216736,179.824219,0,-11.930435,0.000000,0,0,0,0,11.085160,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
1.287,1,0,0,0,0,0,0,0,181.227722,179.824219,0,-5.621896,0.000000,0,0,0,0,18.480100,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
1.307,1,0,0,0,0,0,0,0,181.219482,179.824219,0,0.386237,0.000000,0,0,0,0,14.009370,0.000000,0,300.000000,300.000000,0,0.700469,0.000000,0
1.327,1,0,0,0,0,0,0,0,181.186523,179.824219,0,6.394370,0.000000,0,0,0,0,0.955160,0.000000,0,300.000000,300.000000,0,0.047758,0.000000,0
1.347,1,0,0,0,0,0,0,0,181.150818,179.824219,0,11.184783,0.000000,0,0,0,0,-12.684180,0.000000,0,300.000000,300.000000,0,-0.634209,0.000000,0
1.368,1,0,0,0,0,0,0,0,181.120605,179.824219,0,5.192743,0.000000,0,0,0,0,-18.463680,0.000000,0,300.000000,300.000000,0,-0.923184,0.000000,0
1.388,1,0,0,0,0,0,0,0,181.109619,179.824219,0,-0.815389,0.000000,0,0,0,0,-12.431680,0.000000,0,300.000000,300.000000,0,-0.621584,0.000000,0
1.41,1,0,0,0,0,0,0,0,181.120605,179.824219,0,-6.823522,0.000000,0,0,0,0,2.764800,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
1.429,1,0,0,0,0,0,0,0,181.139832,179.824219,0,-12.316672,0.000000,0,0,0,0,14.572300,0.000000,0,300.000000,300.000000,0,0.728615,0.000000,0
1.45,1,0,0,0,0,0,0,0,181.150818,179.824219,0,-6.608946,0.000000,0,0,0,0,18.078700,0.000000,0,300.000000,300.000000,0,0.903935,0.000000,0
1.469,1,0,0,0,0,0,0,0,181.142578,179.824219,0,-0.600813,0.000000,0,0,0,0,10.711780,0.000000,0,300.000000,300.000000,0,0.535589,0.000000,0
1.49,1,0,0,0,0,0,0,0,181.115112,179.824219,0,5.418048,0.000000,0,0,0,0,-4.127700,0.000000,0,300.000000,300.000000,0,-0.206385,0.000000,0
1.51,1,0,0,0,0,0,0,0,181.073914,179.824219,0,10.659071,0.000000,0,0,0,0,-15.782500,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
1.531,1,0,0,0,0,0,0,0,181.043701,179.824219,0,5.047904,0.000000,0,0,0,0,-17.563330,0.000000,0,300.000000,300.000000,0,-0.878167,0.000000,0
1.552,1,0,0,0,0,0,0,0,181.029968,179.824219,0,-0.987050,0.000000,0,0,0,0,-7.494640,0.000000,0,300.000000,300.000000,0,-0.374732,0.000000,0
1.571,1,0,0,0,0,0,0,0,181.038208,179.824219,0,-6.952268,0.000000,0,0,0,0,6.214420,0.000000,0,300.000000,300.000000,0,0.310721,0.000000,0
1.59,1,0,0,0,0,0,0,0,181.054688,179.824219,0,-7.381420,0.000000,0,0,0,0,16.450900,0.000000,0,300.000000,300.000000,0,0.822545,0.000000,0
1.611,1,0,0,0,0,0,0,0,181.065674,179.824219,0,-1.673694,0.000000,0,0,0,0,17.094880,0.000000,0,300.000000,300.000000,0,0.854744,0.000000,0
1.631,1,0,0,0,0,0,0,0,181.062927,179.824219,0,4.345167,0.000000,0,0,0,0,6.914020,0.000000,0,300.000000,300.000000,0,0.345701,0.000000,0
1.652,1,0,0,0,0,0,0,0,181.049194,179.824219,0,10.213826,0.000000,0,0,0,0,-8.230760,0.000000,0,300.000000,300.000000,0,-0.411538,0.000000,0
1.672,1,0,0,0,0,0,0,0,181.032715,179.824219,0,6.903988,0.000000,0,0,0,0,-17.620240,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.691,1,0,0,0,0,0,0,0,181.032715,179.824219,0,1.475211,0.000000,0,0,0,0,-16.529330,0.000000,0,300.000000,300.000000,0,-0.826466,0.000000,0
1.712,1,0,0,0,0,0,0,0,181.046448,179.824219,0,-4.549015,0.000000,0,0,0,0,-4.873472,0.000000,0,300.000000,300.000000,0,-0.243674,0.000000,0
1.733,1,0,0,0,0,0,0,0,181.071167,179.824219,0,-10.256741,0.000000,0,0,0,0,10.156958,0.000000,0,300.000000,300.000000,0,0.507848,0.000000,0
1.753,1,0,0,0,0,0,0,0,181.090393,179.824219,0,-4.248608,0.000000,0,0,0,0,18.229440,0.000000,0,300.000000,300.000000,0,0.911472,0.000000,0
1.775,1,0,0,0,0,0,0,0,181.093140,179.824219,0,1.775618,0.000000,0,0,0,0,14.396000,0.000000,0,300.000000,300.000000,0,0.719800,0.000000,0
1.794,1,0,0,0,0,0,0,0,181.082153,179.824219,0,7.783751,0.000000,0,0,0,0,2.011520,0.000000,0,300.000000,300.000000,0,0.100576,0.000000,0
1.814,1,0,0,0,0,0,0,0,181.065674,179.824219,0,13.153519,0.000000,0,0,0,0,-11.973960,0.000000,0,300.000000,300.000000,0,-0.598698,0.000000,0
1.834,1,0,0,0,0,0,0,0,181.057434,179.824219,0,7.333141,0.000000,0,0,0,0,-18.623080,0.000000,0,300.000000,300.000000,0,-0.931154,0.000000,0
1.855,1,0,0,0,0,0,0,0,181.068420,179.824219,0,1.325008,0.000000,0,0,0,0,-13.442500,0.000000,0,300.000000,300.000000,0,-0.672125,0.000000,0
1.875,1,0,0,0,0,0,0,0,181.104126,179.824219,0,-4.720676,0.000000,0,0,0,0,0.159300,0.000000,0,300.000000,300.000000,0,0.007965,0.000000,0
1.896,1,0,0,0,0,0,0,0,181.150818,179.824219,0,-10.342571,0.000000,0,0,0,0,14.308120,0.000000,0,300.000000,300.000000,0,0.715406,0.000000,0
1.916,1,0,0,0,0,0,0,0,181.192017,179.824219,0,-4.720676,0.000000,0,0,0,0,18.923400,0.000000,0,300.000000,300.000000,0,0.946170,0.000000,0
1.938,1,0,0,0,0,0,0,0,181.213989,179.824219,0,2.827041,0.000000,0,0,0,0,11.008420,0.000000,0,300.000000,300.000000,0,0.550421,0.000000,0
1.958,1,0,0,0,0,0,0,0,181.211243,179.824219,0,8.835174,0.000000,0,0,0,0,-3.905860,0.000000,0,300.000000,300.000000,0,-0.195293,0.000000,0
1.979,1,0,0,0,0,0,0,0,181.197510,179.824219,0,10.369394,0.000000,0,0,0,0,-17.036460,0.000000,0,300.000000,300.000000,0,-0.851823,0.000000,0
1.999,1,0,0,0,0,0,0,0,181.197510,179.824219,0,4.366625,0.000000,0,0,0,0,-18.952430,0.000000,0,300.000000,300.000000,0,-0.947622,0.000000,0
2.021,1,0,0,0,0,0,0,0,181.216736,179.824219,0,-1.673694,0.000000,0,0,0,0,-7.960640,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
2.04,1,0,0,0,0,0,0,0,181.255188,179.824219,0,-7.595996,0.000000,0,0,0,0,6.892800,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
2.061,1,0,0,0,0,0,0,0,181.296387,179.824219,0,-7.767657,0.000000,0,0,0,0,18.314640,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
2.081,1,0,0,0,0,0,0,0,181.329346,179.824219,0,-1.931186,0.000000,0,0,0,0,17.944640,0.000000,0,300.000000,300.000000,0,0.897232,0.000000,0
2.103,1,0,0,0,0,0,0,0,181.340332,179.824219,0,5.605802,0.000000,0,0,0,0,5.014900,0.000000,0,300.000000,300.000000,0,0.250745,0.000000,0
2.122,1,0,0,0,0,0,0,0,181.337585,179.824219,0,10.111902,0.000000,0,0,0,0,-9.344820,0.000000,0,300.000000,300.000000,0,-0.467241,0.000000,0
2.143,1,0,0,0,0,0,0,0,181.332092,179.824219,0,4.404176,0.000000,0,0,0,0,-18.712350,0.000000,0,300.000000,300.000000,0,-0.935618,0.000000,0
2.163,1,0,0,0,0,0,0,0,181.340332,179.824219,0,-1.630779,0.000000,0,0,0,0,-16.086400,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
2.184,1,0,0,0,0,0,0,0,181.365051,179.824219,0,-7.638912,0.000000,0,0,0,0,-2.825640,0.000000,0,300.000000,300.000000,0,-0.141282,0.000000,0
2.204,1,0,0,0,0,0,0,0,181.398010,179.824219,0,-13.003316,0.000000,0,0,0,0,11.569520,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
2.225,1,0,0,0,0,0,0,0,181.419983,179.824219,0,-7.166844,0.000000,0,0,0,0,18.768350,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
2.244,1,0,0,0,0,0,0,0,181.417236,179.824219,0,-1.158711,0.000000,0,0,0,0,14.617560,0.000000,0,300.000000,300.000000,0,0.730878,0.000000,0
2.265,1,0,0,0,0,0,0,0,181.392517,179.824219,0,4.854786,0.000000,0,0,0,0,0.632100,0.000000,0,300.000000,300.000000,0,0.031605,0.000000,0
2.285,1,0,0,0,0,0,0,0,181.356812,179.824219,0,10.487410,0.000000,0,0,0,0,-13.107300,0.000000,0,300.000000,300.000000,0,-0.655365,0.000000,0
2.307,1,0,0,0,0,0,0,0,181.326599,179.824219,0,4.854786,0.000000,0,0,0,0,-18.484150,0.000000,0,300.000000,300.000000,0,-0.924207,0.000000,0
2.327,1,0,0,0,0,0,0,0,181.315613,179.824219,0,-1.158711,0.000000,0,0,0,0,-11.664030,0.000000,0,300.000000,300.000000,0,-0.583201,0.000000,0
2.346,1,0,0,0,0,0,0,0,181.321106,179.824219,0,-7.166844,0.000000,0,0,0,0,1.544360,0.000000,0,300.000000,300.000000,0,0.077218,0.000000,0
2.366,1,0,0,0,0,0,0,0,181.334839,179.824219,0,-11.587113,0.000000,0,0,0,0,14.472680,0.000000,0,300.000000,300.000000,0,0.723634,0.000000,0
2.387,1,0,0,0,0,0,0,0,181.343079,179.824219,0,-5.922302,0.000000,0,0,0,0,18.310500,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.408,1,0,0,0,0,0,0,0,181.329346,179.824219,0,1.603957,0.000000,0,0,0,0,9.848736,0.000000,0,300.000000,300.000000,0,0.492437,0.000000,0
2.429,1,0,0,0,0,0,0,0,181.299133,179.824219,0,7.612090,0.000000,0,0,0,0,-5.165493,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
2.448,1,0,0,0,0,0,0,0,181.257935,179.824219,0,9.457445,0.000000,0,0,0,0,-15.986440,0.000000,0,300.000000,300.000000,0,-0.799322,0.000000,0
2.469,1,0,0,0,0,0,0,0,181.230469,179.824219,0,3.508320,0.000000,0,0,0,0,-17.474980,0.000000,0,300.000000,300.000000,0,-0.873749,0.000000,0
2.49,1,0,0,0,0,0,0,0,181.222229,179.824219,0,-2.531999,0.000000,0,0,0,0,-7.203100,0.000000,0,300.000000,300.000000,0,-0.360155,0.000000,0
2.512,1,0,0,0,0,0,0,0,181.235962,179.824219,0,-8.282640,0.000000,0,0,0,0,8.643720,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
2.532,1,0,0,0,0,0,0,0,181.252441,179.824219,0,-7.209759,0.000000,0,0,0,0,17.753960,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
2.553,1,0,0,0,0,0,0,0,181.260681,179.824219,0,-0.257491,0.000000,0,0,0,0,15.653160,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
2.573,1,0,0,0,0,0,0,0,181.249695,179.824219,0,5.761370,0.000000,0,0,0,0,3.682819,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
2.592,1,0,0,0,0,0,0,0,181.230469,179.824219,0,10.267470,0.000000,0,0,0,0,-9.848736,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
2.614,1,0,0,0,0,0,0,0,181.213989,179.824219,0,4.559744,0.000000,0,0,0,0,-18.533600,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
2.634,1,0,0,0,0,0,0,0,181.211243,179.824219,0,-1.459118,0.000000,0,0,0,0,-14.472680,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
2.654,1,0,0,0,0,0,0,0,181.227722,179.824219,0,-7.467251,0.000000,0,0,0,0,-1.544360,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
2.673,1,0,0,0,0,0,0,0,181.249695,179.824219,0,-12.745825,0.000000,0,0,0,0,11.664030,0.000000,0,300.000000,300.000000,0,0.583201,0.000000,0
2.693,1,0,0,0,0,0,0,0,181.263428,179.824219,0,-6.866437,0.000000,0,0,0,0,18.484150,0.000000,0,300.000000,300.000000,0,0.924207,0.000000,0
2.715,1,0,0,0,0,0,0,0,181.252441,179.824219,0,-0.858305,0.000000,0,0,0,0,13.107300,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
2.735,1,0,0,0,0,0,0,0,181.219482,179.824219,0,5.160557,0.000000,0,0,0,0,-0.632100,0.000000,0,300.000000,300.000000,0,-0.031605,0.000000,0
2.756,1,0,0,0,0,0,0,0,181.178284,179.824219,0,10.793181,0.000000,0,0,0,0,-14.617560,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
2.777,1,0,0,0,0,0,0,0,181.139832,179.824219,0,5.160557,0.000000,0,0,0,0,-18.984050,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.797,1,0,0,0,0,0,0,0,181.126099,179.824219,0,-0.858305,0.000000,0,0,0,0,-11.085890,0.000000,0,300.000000,300.000000,0,-0.554294,0.000000,0
2.818,1,0,0,0,0,0,0,0,181.134338,179.824219,0,-8.368471,0.000000,0,0,0,0,4.383220,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
2.839,1,0,0,0,0,0,0,0,181.150818,179.824219,0,-10.471317,0.000000,0,0,0,0,17.280000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
2.86,1,0,0,0,0,0,0,0,181.159058,179.824219,0,-4.463184,0.000000,0,0,0,0,18.859800,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
2.881,1,0,0,0,0,0,0,0,181.142578,179.824219,0,1.577135,0.000000,0,0,0,0,7.505100,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
2.902,1,0,0,0,0,0,0,0,181.106873,179.824219,0,7.451158,0.000000,0,0,0,0,-8.476320,0.000000,0,300.000000,300.000000,0,-0.423816,0.000000,0
2.921,1,0,0,0,0,0,0,0,181.068420,179.824219,0,7.494073,0.000000,0,0,0,0,-18.491760,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.942,1,0,0,0,0,0,0,0,181.040955,179.824219,0,2.065296,0.000000,0,0,0,0,-17.163600,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
2.964,1,0,0,0,0,0,0,0,181.029968,179.824219,0,-5.450235,0.000000,0,0,0,0,-3.765760,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
2.985,1,0,0,0,0,0,0,0,181.035461,179.824219,0,-10.728809,0.000000,0,0,0,0,11.312100,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
3.007,1,0,0,0,0,0,0,0,181.040955,179.824219,0,-4.849421,0.000000,0,0,0,0,18.539810,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
3.029,1,0,0,0,0,0,0,0,181.032715,179.824219,0,2.666109,0.000000,0,0,0,0,12.161740,0.000000,0,300.000000,300.000000,0,0.608087,0.000000,0
3.048,1,0,0,0,0,0,0,0,181.010742,179.824219,0,7.172209,0.000000,0,0,0,0,-0.753560,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
3.069,1,0,0,0,0,0,0,0,180.986023,179.824219,0,11.227698,0.000000,0,0,0,0,-14.284490,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
3.088,1,0,0,0,0,0,0,0,180.969543,179.824219,0,6.721599,0.000000,0,0,0,0,-18.414200,0.000000,0,300.000000,300.000000,0,-0.920710,0.000000,0
3.109,1,0,0,0,0,0,0,0,180.975037,179.824219,0,-0.815389,0.000000,0,0,0,0,-11.085020,0.000000,0,300.000000,300.000000,0,-0.554251,0.000000,0
3.13,1,0,0,0,0,0,0,0,180.997009,179.824219,0,-6.823522,0.000000,0,0,0,0,3.675600,0.000000,0,300.000000,300.000000,0,0.183780,0.000000,0
3.151,1,0,0,0,0,0,0,0,181.032715,179.824219,0,-10.685893,0.000000,0,0,0,0,15.959020,0.000000,0,300.000000,300.000000,0,0.797951,0.000000,0
