;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.312,1,0,0,0,0,0,0,0,183.381042,179.840698,0,-6.437285,0.000000,0,0,0,0,-0.101332,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
0.333,1,0,0,0,0,0,0,0,183.397522,179.840698,0,-4.420269,0.000000,0,0,0,0,4.794720,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
0.353,1,0,0,0,0,0,0,0,183.403015,179.840698,0,-0.042915,0.000000,0,0,0,0,6.480513,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
0.372,1,0,0,0,0,0,0,0,183.397522,179.840698,0,4.854786,0.000000,0,0,0,0,4.380768,0.000000,0,300.000000,300.000000,0,0.625824,0.000000,0
0.392,1,0,0,0,0,0,0,0,183.389282,179.840698,0,6.346090,0.000000,0,0,0,0,-0.385840,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
0.413,1,0,0,0,0,0,0,0,183.381042,179.840698,0,4.216422,0.000000,0,0,0,0,-5.111008,0.000000,0,300.000000,300.000000,0,-0.730144,0.000000,0
0.434,1,0,0,0,0,0,0,0,183.386536,179.840698,0,-0.429152,0.000000,0,0,0,0,-6.427344,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
0.455,1,0,0,0,0,0,0,0,183.397522,179.840698,0,-5.879387,0.000000,0,0,0,0,-3.411030,0.000000,0,300.000000,300.000000,0,-0.487290,0.000000,0
0.476,1,0,0,0,0,0,0,0,183.414001,179.840698,0,-5.879387,0.000000,0,0,0,0,1.965376,0.000000,0,300.000000,300.000000,0,0.280768,0.000000,0
0.5,1,0,0,0,0,0,0,0,183.427734,179.840698,0,-1.802440,0.000000,0,0,0,0,6.657420,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.519,1,0,0,0,0,0,0,0,183.424988,179.840698,0,1.968736,0.000000,0,0,0,0,6.200100,0.000000,0,300.000000,300.000000,0,0.885729,0.000000,0
0.54,1,0,0,0,0,0,0,0,183.414001,179.840698,0,6.244167,0.000000,0,0,0,0,1.910650,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
0.56,1,0,0,0,0,0,0,0,183.403015,179.840698,0,5.627260,0.000000,0,0,0,0,-3.525340,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
0.581,1,0,0,0,0,0,0,0,183.397522,179.840698,0,1.400110,0.000000,0,0,0,0,-6.756855,0.000000,0,300.000000,300.000000,0,-0.965265,0.000000,0
0.603,1,0,0,0,0,0,0,0,183.405762,179.840698,0,-3.733625,0.000000,0,0,0,0,-5.233459,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
0.624,1,0,0,0,0,0,0,0,183.419495,179.840698,0,-6.694777,0.000000,0,0,0,0,-0.324198,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
0.645,1,0,0,0,0,0,0,0,183.433228,179.840698,0,-4.463184,0.000000,0,0,0,0,4.704875,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
0.666,1,0,0,0,0,0,0,0,183.435974,179.840698,0,0.262856,0.000000,0,0,0,0,6.518078,0.000000,0,300.000000,300.000000,0,0.931154,0.000000,0
0.687,1,0,0,0,0,0,0,0,183.427734,179.840698,0,5.047904,0.000000,0,0,0,0,3.954202,0.000000,0,300.000000,300.000000,0,0.564886,0.000000,0
0.708,1,0,0,0,0,0,0,0,183.414001,179.840698,0,6.383641,0.000000,0,0,0,0,-1.231146,0.000000,0,300.000000,300.000000,0,-0.175878,0.000000,0
0.73,1,0,0,0,0,0,0,0,183.405762,179.840698,0,3.899922,0.000000,0,0,0,0,-5.683370,0.000000,0,300.000000,300.000000,0,-0.811910,0.000000,0
0.751,1,0,0,0,0,0,0,0,183.405762,179.840698,0,-2.017016,0.000000,0,0,0,0,-6.041672,0.000000,0,300.000000,300.000000,0,-0.863096,0.000000,0
0.772,1,0,0,0,0,0,0,0,183.419495,179.840698,0,-5.965218,0.000000,0,0,0,0,-2.322925,0.000000,0,300.000000,300.000000,0,-0.331846,0.000000,0
0.792,1,0,0,0,0,0,0,0,183.433228,179.840698,0,-5.707726,0.000000,0,0,0,0,2.734427,0.000000,0,300.000000,300.000000,0,0.390632,0.000000,0
0.813,1,0,0,0,0,0,0,0,183.441467,179.840698,0,-2.059931,0.000000,0,0,0,0,6.226784,0.000000,0,300.000000,300.000000,0,0.889540,0.000000,0
0.834,1,0,0,0,0,0,0,0,183.435974,179.840698,0,2.875321,0.000000,0,0,0,0,5.542817,0.000000,0,300.000000,300.000000,0,0.791831,0.000000,0
0.853,1,0,0,0,0,0,0,0,183.424988,179.840698,0,6.174429,0.000000,0,0,0,0,1.607151,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
0.874,1,0,0,0,0,0,0,0,183.414001,179.840698,0,5.375133,0.000000,0,0,0,0,-3.666572,0.000000,0,300.000000,300.000000,0,-0.523796,0.000000,0
0.894,1,0,0,0,0,0,0,0,183.408508,179.840698,0,1.555677,0.000000,0,0,0,0,-6.439118,0.000000,0,300.000000,300.000000,0,-0.919874,0.000000,0
0.915,1,0,0,0,0,0,0,0,183.416748,179.840698,0,-3.690710,0.000000,0,0,0,0,-5.143618,0.000000,0,300.000000,300.000000,0,-0.734803,0.000000,0
0.936,1,0,0,0,0,0,0,0,183.430481,179.840698,0,-5.664811,0.000000,0,0,0,0,-0.343868,0.000000,0,300.000000,300.000000,0,-0.049124,0.000000,0
0.955,1,0,0,0,0,0,0,0,183.441467,179.840698,0,-5.149828,0.000000,0,0,0,0,4.303653,0.000000,0,300.000000,300.000000,0,0.614808,0.000000,0
0.976,1,0,0,0,0,0,0,0,183.444214,179.840698,0,0.531076,0.000000,0,0,0,0,6.647382,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
0.997,1,0,0,0,0,0,0,0,183.435974,179.840698,0,4.817235,0.000000,0,0,0,0,4.537334,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
1.018,1,0,0,0,0,0,0,0,183.422241,179.840698,0,6.356819,0.000000,0,0,0,0,-0.691173,0.000000,0,300.000000,300.000000,0,-0.098739,0.000000,0
1.041,1,0,0,0,0,0,0,0,183.411255,179.840698,0,4.371990,0.000000,0,0,0,0,-5.865534,0.000000,0,300.000000,300.000000,0,-0.837933,0.000000,0
1.063,1,0,0,0,0,0,0,0,183.414001,179.840698,0,-1.029966,0.000000,0,0,0,0,-6.366185,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.083,1,0,0,0,0,0,0,0,183.427734,179.840698,0,-6.008133,0.000000,0,0,0,0,-2.863637,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
1.102,1,0,0,0,0,0,0,0,183.441467,179.840698,0,-6.222709,0.000000,0,0,0,0,2.175873,0.000000,0,300.000000,300.000000,0,0.310839,0.000000,0
1.123,1,0,0,0,0,0,0,0,183.449707,179.840698,0,-2.531999,0.000000,0,0,0,0,6.184017,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
1.145,1,0,0,0,0,0,0,0,183.446960,179.840698,0,2.317423,0.000000,0,0,0,0,5.836495,0.000000,0,300.000000,300.000000,0,0.833785,0.000000,0
1.164,1,0,0,0,0,0,0,0,183.433228,179.840698,0,6.185158,0.000000,0,0,0,0,2.124332,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
1.185,1,0,0,0,0,0,0,0,183.422241,179.840698,0,5.782828,0.000000,0,0,0,0,-3.268388,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
1.205,1,0,0,0,0,0,0,0,183.416748,179.840698,0,2.129669,0.000000,0,0,0,0,-6.385435,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
1.227,1,0,0,0,0,0,0,0,183.424988,179.840698,0,-3.905286,0.000000,0,0,0,0,-5.210058,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.247,1,0,0,0,0,0,0,0,183.446960,179.840698,0,-6.093963,0.000000,0,0,0,0,-0.821877,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
1.268,1,0,0,0,0,0,0,0,183.463440,179.840698,0,-4.892337,0.000000,0,0,0,0,4.259878,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
1.288,1,0,0,0,0,0,0,0,183.468933,179.840698,0,-0.643729,0.000000,0,0,0,0,6.457710,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
1.308,1,0,0,0,0,0,0,0,183.460693,179.840698,0,4.339803,0.000000,0,0,0,0,4.698918,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
1.328,1,0,0,0,0,0,0,0,183.446960,179.840698,0,6.292446,0.000000,0,0,0,0,0.061124,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
1.349,1,0,0,0,0,0,0,0,183.433228,179.840698,0,4.532922,0.000000,0,0,0,0,-4.788721,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
1.369,1,0,0,0,0,0,0,0,183.430481,179.840698,0,0.026822,0.000000,0,0,0,0,-6.431369,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
1.388,1,0,0,0,0,0,0,0,183.441467,179.840698,0,-4.849421,0.000000,0,0,0,0,-4.351088,0.000000,0,300.000000,300.000000,0,-0.621584,0.000000,0
1.409,1,0,0,0,0,0,0,0,183.460693,179.840698,0,-6.308539,0.000000,0,0,0,0,0.696829,0.000000,0,300.000000,300.000000,0,0.099547,0.000000,0
1.429,1,0,0,0,0,0,0,0,183.477173,179.840698,0,-4.291523,0.000000,0,0,0,0,5.100305,0.000000,0,300.000000,300.000000,0,0.728615,0.000000,0
1.449,1,0,0,0,0,0,0,0,183.477173,179.840698,0,0.734923,0.000000,0,0,0,0,6.378879,0.000000,0,300.000000,300.000000,0,0.911268,0.000000,0
1.469,1,0,0,0,0,0,0,0,183.466187,179.840698,0,5.144464,0.000000,0,0,0,0,3.749123,0.000000,0,300.000000,300.000000,0,0.535589,0.000000,0
1.489,1,0,0,0,0,0,0,0,183.449707,179.840698,0,6.324633,0.000000,0,0,0,0,-1.177712,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
1.511,1,0,0,0,0,0,0,0,183.435974,179.840698,0,2.741211,0.000000,0,0,0,0,-5.664809,0.000000,0,300.000000,300.000000,0,-0.809258,0.000000,0
1.531,1,0,0,0,0,0,0,0,183.438721,179.840698,0,-1.716609,0.000000,0,0,0,0,-6.147166,0.000000,0,300.000000,300.000000,0,-0.878167,0.000000,0
1.55,1,0,0,0,0,0,0,0,183.452454,179.840698,0,-5.664811,0.000000,0,0,0,0,-3.103275,0.000000,0,300.000000,300.000000,0,-0.443325,0.000000,0
1.57,1,0,0,0,0,0,0,0,183.471680,179.840698,0,-6.136879,0.000000,0,0,0,0,1.913450,0.000000,0,300.000000,300.000000,0,0.273350,0.000000,0
1.591,1,0,0,0,0,0,0,0,183.482666,179.840698,0,-2.231592,0.000000,0,0,0,0,5.880654,0.000000,0,300.000000,300.000000,0,0.840093,0.000000,0
1.611,1,0,0,0,0,0,0,0,183.479919,179.840698,0,2.430075,0.000000,0,0,0,0,5.983208,0.000000,0,300.000000,300.000000,0,0.854744,0.000000,0
1.632,1,0,0,0,0,0,0,0,183.468933,179.840698,0,5.965218,0.000000,0,0,0,0,2.170574,0.000000,0,300.000000,300.000000,0,0.310082,0.000000,0
1.651,1,0,0,0,0,0,0,0,183.449707,179.840698,0,5.643353,0.000000,0,0,0,0,-2.626043,0.000000,0,300.000000,300.000000,0,-0.375149,0.000000,0
1.672,1,0,0,0,0,0,0,0,183.441467,179.840698,0,1.662965,0.000000,0,0,0,0,-6.167084,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.693,1,0,0,0,0,0,0,0,183.446960,179.840698,0,-2.875321,0.000000,0,0,0,0,-5.564506,0.000000,0,300.000000,300.000000,0,-0.794929,0.000000,0
1.714,1,0,0,0,0,0,0,0,183.466187,179.840698,0,-6.008133,0.000000,0,0,0,0,-1.191359,0.000000,0,300.000000,300.000000,0,-0.170194,0.000000,0
1.734,1,0,0,0,0,0,0,0,183.482666,179.840698,0,-5.536065,0.000000,0,0,0,0,3.801337,0.000000,0,300.000000,300.000000,0,0.543048,0.000000,0
1.755,1,0,0,0,0,0,0,0,183.490906,179.840698,0,-0.042915,0.000000,0,0,0,0,6.549620,0.000000,0,300.000000,300.000000,0,0.935660,0.000000,0
1.775,1,0,0,0,0,0,0,0,183.479919,179.840698,0,3.808727,0.000000,0,0,0,0,5.038600,0.000000,0,300.000000,300.000000,0,0.719800,0.000000,0
1.797,1,0,0,0,0,0,0,0,183.463440,179.840698,0,5.691633,0.000000,0,0,0,0,-0.086639,0.000000,0,300.000000,300.000000,0,-0.012377,0.000000,0
1.816,1,0,0,0,0,0,0,0,183.446960,179.840698,0,4.747498,0.000000,0,0,0,0,-4.664254,0.000000,0,300.000000,300.000000,0,-0.666322,0.000000,0
1.837,1,0,0,0,0,0,0,0,183.446960,179.840698,0,-0.600813,0.000000,0,0,0,0,-6.712454,0.000000,0,300.000000,300.000000,0,-0.958922,0.000000,0
1.857,1,0,0,0,0,0,0,0,183.457947,179.840698,0,-4.978167,0.000000,0,0,0,0,-4.411281,0.000000,0,300.000000,300.000000,0,-0.630183,0.000000,0
1.876,1,0,0,0,0,0,0,0,183.477173,179.840698,0,-6.394370,0.000000,0,0,0,0,0.324198,0.000000,0,300.000000,300.000000,0,0.046314,0.000000,0
1.898,1,0,0,0,0,0,0,0,183.490906,179.840698,0,-3.905286,0.000000,0,0,0,0,5.459076,0.000000,0,300.000000,300.000000,0,0.779868,0.000000,0
1.92,1,0,0,0,0,0,0,0,183.490906,179.840698,0,0.429152,0.000000,0,0,0,0,6.801410,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
1.941,1,0,0,0,0,0,0,0,183.477173,179.840698,0,6.303175,0.000000,0,0,0,0,3.253540,0.000000,0,300.000000,300.000000,0,0.464791,0.000000,0
1.96,1,0,0,0,0,0,0,0,183.457947,179.840698,0,6.807429,0.000000,0,0,0,0,-1.910650,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
1.981,1,0,0,0,0,0,0,0,183.446960,179.840698,0,2.472990,0.000000,0,0,0,0,-6.200100,0.000000,0,300.000000,300.000000,0,-0.885729,0.000000,0
2.003,1,0,0,0,0,0,0,0,183.452454,179.840698,0,-2.317423,0.000000,0,0,0,0,-6.117783,0.000000,0,300.000000,300.000000,0,-0.873969,0.000000,0
2.024,1,0,0,0,0,0,0,0,183.468933,179.840698,0,-6.179794,0.000000,0,0,0,0,-1.965376,0.000000,0,300.000000,300.000000,0,-0.280768,0.000000,0
2.045,1,0,0,0,0,0,0,0,183.488159,179.840698,0,-6.051048,0.000000,0,0,0,0,3.411030,0.000000,0,300.000000,300.000000,0,0.487290,0.000000,0
2.066,1,0,0,0,0,0,0,0,183.496399,179.840698,0,-1.115796,0.000000,0,0,0,0,6.427344,0.000000,0,300.000000,300.000000,0,0.918192,0.000000,0
2.085,1,0,0,0,0,0,0,0,183.488159,179.840698,0,3.229371,0.000000,0,0,0,0,5.500880,0.000000,0,300.000000,300.000000,0,0.785840,0.000000,0
2.107,1,0,0,0,0,0,0,0,183.471680,179.840698,0,5.766735,0.000000,0,0,0,0,0.659715,0.000000,0,300.000000,300.000000,0,0.094245,0.000000,0
2.13,1,0,0,0,0,0,0,0,183.455200,179.840698,0,5.160557,0.000000,0,0,0,0,-4.750795,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
2.151,1,0,0,0,0,0,0,0,183.449707,179.840698,0,-0.386237,0.000000,0,0,0,0,-6.411703,0.000000,0,300.000000,300.000000,0,-0.915958,0.000000,0
2.172,1,0,0,0,0,0,0,0,183.463440,179.840698,0,-5.321489,0.000000,0,0,0,0,-3.750320,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
2.191,1,0,0,0,0,0,0,0,183.482666,179.840698,0,-6.136879,0.000000,0,0,0,0,0.919061,0.000000,0,300.000000,300.000000,0,0.131294,0.000000,0
2.212,1,0,0,0,0,0,0,0,183.496399,179.840698,0,-3.175727,0.000000,0,0,0,0,5.403496,0.000000,0,300.000000,300.000000,0,0.771928,0.000000,0
2.235,1,0,0,0,0,0,0,0,183.499146,179.840698,0,1.212355,0.000000,0,0,0,0,6.191448,0.000000,0,300.000000,300.000000,0,0.884493,0.000000,0
2.256,1,0,0,0,0,0,0,0,183.490906,179.840698,0,5.460964,0.000000,0,0,0,0,2.456454,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
2.275,1,0,0,0,0,0,0,0,183.479919,179.840698,0,6.190523,0.000000,0,0,0,0,-2.476075,0.000000,0,300.000000,300.000000,0,-0.353725,0.000000,0
2.295,1,0,0,0,0,0,0,0,183.474426,179.840698,0,2.403253,0.000000,0,0,0,0,-6.113205,0.000000,0,300.000000,300.000000,0,-0.873315,0.000000,0
2.317,1,0,0,0,0,0,0,0,183.477173,179.840698,0,-3.561964,0.000000,0,0,0,0,-5.888627,0.000000,0,300.000000,300.000000,0,-0.841232,0.000000,0
2.338,1,0,0,0,0,0,0,0,183.490906,179.840698,0,-5.965218,0.000000,0,0,0,0,-1.517887,0.000000,0,300.000000,300.000000,0,-0.216841,0.000000,0
2.359,1,0,0,0,0,0,0,0,183.507385,179.840698,0,-5.621896,0.000000,0,0,0,0,3.990154,0.000000,0,300.000000,300.000000,0,0.570022,0.000000,0
2.379,1,0,0,0,0,0,0,0,183.510132,179.840698,0,-1.373287,0.000000,0,0,0,0,6.820282,0.000000,0,300.000000,300.000000,0,0.974326,0.000000,0
2.399,1,0,0,0,0,0,0,0,183.499146,179.840698,0,4.044761,0.000000,0,0,0,0,5.471655,0.000000,0,300.000000,300.000000,0,0.781665,0.000000,0
2.419,1,0,0,0,0,0,0,0,183.482666,179.840698,0,6.651861,0.000000,0,0,0,0,0.770603,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
2.44,1,0,0,0,0,0,0,0,183.466187,179.840698,0,5.305396,0.000000,0,0,0,0,-4.662070,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
2.46,1,0,0,0,0,0,0,0,183.460693,179.840698,0,0.718830,0.000000,0,0,0,0,-6.995030,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.481,1,0,0,0,0,0,0,0,183.471680,179.840698,0,-4.634845,0.000000,0,0,0,0,-4.790062,0.000000,0,300.000000,300.000000,0,-0.684295,0.000000,0
2.501,1,0,0,0,0,0,0,0,183.490906,179.840698,0,-6.995183,0.000000,0,0,0,0,0.252108,0.000000,0,300.000000,300.000000,0,0.036015,0.000000,0
2.522,1,0,0,0,0,0,0,0,183.504639,179.840698,0,-3.948202,0.000000,0,0,0,0,5.237456,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
2.542,1,0,0,0,0,0,0,0,183.504639,179.840698,0,0.767110,0.000000,0,0,0,0,6.761734,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
2.563,1,0,0,0,0,0,0,0,183.490906,179.840698,0,5.815014,0.000000,0,0,0,0,3.883666,0.000000,0,300.000000,300.000000,0,0.554809,0.000000,0
2.583,1,0,0,0,0,0,0,0,183.468933,179.840698,0,6.421192,0.000000,0,0,0,0,-1.257231,0.000000,0,300.000000,300.000000,0,-0.179604,0.000000,0
2.605,1,0,0,0,0,0,0,0,183.455200,179.840698,0,3.637066,0.000000,0,0,0,0,-5.783995,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
2.625,1,0,0,0,0,0,0,0,183.457947,179.840698,0,-1.287457,0.000000,0,0,0,0,-6.280330,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
2.646,1,0,0,0,0,0,0,0,183.471680,179.840698,0,-5.836472,0.000000,0,0,0,0,-2.663374,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
2.666,1,0,0,0,0,0,0,0,183.490906,179.840698,0,-6.308539,0.000000,0,0,0,0,2.450441,0.000000,0,300.000000,300.000000,0,0.350063,0.000000,0
2.686,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-2.660745,0.000000,0,0,0,0,6.062875,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
2.707,1,0,0,0,0,0,0,0,183.499146,179.840698,0,3.095261,0.000000,0,0,0,0,5.808075,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
2.728,1,0,0,0,0,0,0,0,183.482666,179.840698,0,5.863294,0.000000,0,0,0,0,1.666882,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
2.747,1,0,0,0,0,0,0,0,183.463440,179.840698,0,5.471692,0.000000,0,0,0,0,-3.121377,0.000000,0,300.000000,300.000000,0,-0.445911,0.000000,0
2.768,1,0,0,0,0,0,0,0,183.457947,179.840698,0,1.094338,0.000000,0,0,0,0,-6.304690,0.000000,0,300.000000,300.000000,0,-0.900670,0.000000,0
2.788,1,0,0,0,0,0,0,0,183.466187,179.840698,0,-3.390304,0.000000,0,0,0,0,-5.403496,0.000000,0,300.000000,300.000000,0,-0.771928,0.000000,0
2.81,1,0,0,0,0,0,0,0,183.482666,179.840698,0,-6.051048,0.000000,0,0,0,0,-0.646485,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
2.831,1,0,0,0,0,0,0,0,183.499146,179.840698,0,-5.364404,0.000000,0,0,0,0,4.376960,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
2.852,1,0,0,0,0,0,0,0,183.501892,179.840698,0,0.225305,0.000000,0,0,0,0,6.463310,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
2.871,1,0,0,0,0,0,0,0,183.490906,179.840698,0,4.329074,0.000000,0,0,0,0,4.565781,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
2.892,1,0,0,0,0,0,0,0,183.474426,179.840698,0,5.605802,0.000000,0,0,0,0,-0.385840,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
2.913,1,0,0,0,0,0,0,0,183.457947,179.840698,0,4.055490,0.000000,0,0,0,0,-5.111008,0.000000,0,300.000000,300.000000,0,-0.730144,0.000000,0
2.934,1,0,0,0,0,0,0,0,183.457947,179.840698,0,-0.686644,0.000000,0,0,0,0,-6.427344,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
2.955,1,0,0,0,0,0,0,0,183.468933,179.840698,0,-5.278574,0.000000,0,0,0,0,-3.411030,0.000000,0,300.000000,300.000000,0,-0.487290,0.000000,0
2.976,1,0,0,0,0,0,0,0,183.488159,179.840698,0,-6.394370,0.000000,0,0,0,0,1.965376,0.000000,0,300.000000,300.000000,0,0.280768,0.000000,0
2.998,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-2.574914,0.000000,0,0,0,0,6.297662,0.000000,0,300.000000,300.000000,0,0.899666,0.000000,0
3.019,1,0,0,0,0,0,0,0,183.496399,179.840698,0,2.258414,0.000000,0,0,0,0,6.200100,0.000000,0,300.000000,300.000000,0,0.885729,0.000000,0
3.04,1,0,0,0,0,0,0,0,183.479919,179.840698,0,6.260260,0.000000,0,0,0,0,1.910650,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
3.059,1,0,0,0,0,0,0,0,183.460693,179.840698,0,6.147607,0.000000,0,0,0,0,-3.253541,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
3.08,1,0,0,0,0,0,0,0,183.452454,179.840698,0,1.743431,0.000000,0,0,0,0,-6.801410,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
3.101,1,0,0,0,0,0,0,0,183.460693,179.840698,0,-3.261558,0.000000,0,0,0,0,-5.684693,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
3.122,1,0,0,0,0,0,0,0,183.479919,179.840698,0,-6.051048,0.000000,0,0,0,0,-0.861084,0.000000,0,300.000000,300.000000,0,-0.123012,0.000000,0
3.143,1,0,0,0,0,0,0,0,183.496399,179.840698,0,-5.106913,0.000000,0,0,0,0,4.411281,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
3.162,1,0,0,0,0,0,0,0,183.501892,179.840698,0,-0.514983,0.000000,0,0,0,0,6.777246,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
3.183,1,0,0,0,0,0,0,0,183.490906,179.840698,0,4.924523,0.000000,0,0,0,0,4.900938,0.000000,0,300.000000,300.000000,0,0.700134,0.000000,0
