;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.132,1,0,0,0,0,0,0,0,154.248047,179.829712,0,2.430075,0.000000,0,0,0,0,2.045022,0.000000,0,300.000000,300.000000,0,0.292146,0.000000,0
1.154,1,0,0,0,0,0,0,0,154.346924,179.829712,0,2.124304,0.000000,0,0,0,0,1.672118,0.000000,0,300.000000,300.000000,0,0.238874,0.000000,0
1.174,1,0,0,0,0,0,0,0,154.440308,179.829712,0,1.877542,0.000000,0,0,0,0,1.328565,0.000000,0,300.000000,300.000000,0,0.189795,0.000000,0
1.195,1,0,0,0,0,0,0,0,154.522705,179.829712,0,1.518126,0.000000,0,0,0,0,0.964267,0.000000,0,300.000000,300.000000,0,0.137753,0.000000,0
1.214,1,0,0,0,0,0,0,0,154.605103,179.829712,0,1.239177,0.000000,0,0,0,0,0.632295,0.000000,0,300.000000,300.000000,0,0.090328,0.000000,0
1.235,1,0,0,0,0,0,0,0,154.673767,179.829712,0,0.815389,0.000000,0,0,0,0,0.263755,0.000000,0,300.000000,300.000000,0,0.037679,0.000000,0
1.255,1,0,0,0,0,0,0,0,154.745178,179.829712,0,0.541805,0.000000,0,0,0,0,-0.087955,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
1.276,1,0,0,0,0,0,0,0,154.808350,179.829712,0,0.193119,0.000000,0,0,0,0,-0.457013,0.000000,0,300.000000,300.000000,0,-0.065288,0.000000,0
1.296,1,0,0,0,0,0,0,0,154.868774,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.807306,0.000000,0,300.000000,300.000000,0,-0.115329,0.000000,0
1.317,1,0,0,0,0,0,0,0,154.918213,179.829712,0,-0.815389,0.000000,0,0,0,0,-1.172966,0.000000,0,300.000000,300.000000,0,-0.167567,0.000000,0
1.336,1,0,0,0,0,0,0,0,154.967651,179.829712,0,-0.815389,0.000000,0,0,0,0,-1.500940,0.000000,0,300.000000,300.000000,0,-0.214420,0.000000,0
1.357,1,0,0,0,0,0,0,0,155.003357,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.859536,0.000000,0,300.000000,300.000000,0,-0.265648,0.000000,0
1.377,1,0,0,0,0,0,0,0,155.041809,179.829712,0,-1.802440,0.000000,0,0,0,0,-2.196191,0.000000,0,300.000000,300.000000,0,-0.313742,0.000000,0
1.396,1,0,0,0,0,0,0,0,155.074768,179.829712,0,-1.888270,0.000000,0,0,0,0,-2.510788,0.000000,0,300.000000,300.000000,0,-0.358684,0.000000,0
1.416,1,0,0,0,0,0,0,0,155.099487,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.835896,0.000000,0,300.000000,300.000000,0,-0.405128,0.000000,0
1.437,1,0,0,0,0,0,0,0,155.121460,179.829712,0,-2.832405,0.000000,0,0,0,0,-3.169600,0.000000,0,300.000000,300.000000,0,-0.452800,0.000000,0
1.457,1,0,0,0,0,0,0,0,155.135193,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.479098,0.000000,0,300.000000,300.000000,0,-0.497014,0.000000,0
1.477,1,0,0,0,0,0,0,0,155.140686,179.829712,0,-3.433219,0.000000,0,0,0,0,-3.779822,0.000000,0,300.000000,300.000000,0,-0.539975,0.000000,0
1.497,1,0,0,0,0,0,0,0,155.137939,179.829712,0,-3.733625,0.000000,0,0,0,0,-4.071060,0.000000,0,300.000000,300.000000,0,-0.581580,0.000000,0
1.518,1,0,0,0,0,0,0,0,155.126953,179.829712,0,-4.034032,0.000000,0,0,0,0,-4.365900,0.000000,0,300.000000,300.000000,0,-0.623700,0.000000,0
1.537,1,0,0,0,0,0,0,0,155.110474,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.621834,0.000000,0,300.000000,300.000000,0,-0.660262,0.000000,0
1.558,1,0,0,0,0,0,0,0,155.091248,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.892902,0.000000,0,300.000000,300.000000,0,-0.698986,0.000000,0
1.578,1,0,0,0,0,0,0,0,155.061035,179.829712,0,-4.806506,0.000000,0,0,0,0,-5.138168,0.000000,0,300.000000,300.000000,0,-0.734024,0.000000,0
1.599,1,0,0,0,0,0,0,0,155.028076,179.829712,0,-5.063998,0.000000,0,0,0,0,-5.382020,0.000000,0,300.000000,300.000000,0,-0.768860,0.000000,0
1.619,1,0,0,0,0,0,0,0,154.984131,179.829712,0,-5.235659,0.000000,0,0,0,0,-5.600119,0.000000,0,300.000000,300.000000,0,-0.800017,0.000000,0
1.64,1,0,0,0,0,0,0,0,154.937439,179.829712,0,-5.493150,0.000000,0,0,0,0,-5.814200,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
1.659,1,0,0,0,0,0,0,0,154.882507,179.829712,0,-5.664811,0.000000,0,0,0,0,-5.993285,0.000000,0,300.000000,300.000000,0,-0.856184,0.000000,0
1.68,1,0,0,0,0,0,0,0,154.824829,179.829712,0,-5.922302,0.000000,0,0,0,0,-6.176030,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
1.7,1,0,0,0,0,0,0,0,154.756165,179.829712,0,-6.051048,0.000000,0,0,0,0,-6.333810,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
1.719,1,0,0,0,0,0,0,0,154.682007,179.829712,0,-6.222709,0.000000,0,0,0,0,-6.468473,0.000000,0,300.000000,300.000000,0,-0.924068,0.000000,0
1.739,1,0,0,0,0,0,0,0,154.607849,179.829712,0,-6.394370,0.000000,0,0,0,0,-6.594662,0.000000,0,300.000000,300.000000,0,-0.942095,0.000000,0
1.758,1,0,0,0,0,0,0,0,154.528198,179.829712,0,-6.523116,0.000000,0,0,0,0,-6.698769,0.000000,0,300.000000,300.000000,0,-0.956967,0.000000,0
1.778,1,0,0,0,0,0,0,0,154.445801,179.829712,0,-6.694777,0.000000,0,0,0,0,-6.792233,0.000000,0,300.000000,300.000000,0,-0.970319,0.000000,0
1.799,1,0,0,0,0,0,0,0,154.355164,179.829712,0,-6.780607,0.000000,0,0,0,0,-6.872299,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
1.819,1,0,0,0,0,0,0,0,154.256287,179.829712,0,-6.823522,0.000000,0,0,0,0,-6.930361,0.000000,0,300.000000,300.000000,0,-0.990052,0.000000,0
1.84,1,0,0,0,0,0,0,0,154.154663,179.829712,0,-6.909353,0.000000,0,0,0,0,-6.972910,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
1.859,1,0,0,0,0,0,0,0,154.050293,179.829712,0,-6.952268,0.000000,0,0,0,0,-6.993924,0.000000,0,300.000000,300.000000,0,-0.999132,0.000000,0
1.878,1,0,0,0,0,0,0,0,153.945923,179.829712,0,-6.995183,0.000000,0,0,0,0,-6.998999,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
1.898,1,0,0,0,0,0,0,0,153.841553,179.829712,0,-6.995183,0.000000,0,0,0,0,-6.987533,0.000000,0,300.000000,300.000000,0,-0.998219,0.000000,0
1.919,1,0,0,0,0,0,0,0,153.731689,179.829712,0,-6.995183,0.000000,0,0,0,0,-6.956817,0.000000,0,300.000000,300.000000,0,-0.993831,0.000000,0
1.939,1,0,0,0,0,0,0,0,153.610840,179.829712,0,-6.995183,0.000000,0,0,0,0,-6.909252,0.000000,0,300.000000,300.000000,0,-0.987036,0.000000,0
1.959,1,0,0,0,0,0,0,0,153.495483,179.829712,0,-6.952268,0.000000,0,0,0,0,-6.844187,0.000000,0,300.000000,300.000000,0,-0.977741,0.000000,0
1.979,1,0,0,0,0,0,0,0,153.377380,179.829712,0,-6.866437,0.000000,0,0,0,0,-6.761822,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
2,1,0,0,0,0,0,0,0,153.256531,179.829712,0,-6.823522,0.000000,0,0,0,0,-6.657420,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
2.02,1,0,0,0,0,0,0,0,153.130188,179.829712,0,-6.737692,0.000000,0,0,0,0,-6.540310,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
2.041,1,0,0,0,0,0,0,0,153.006592,179.829712,0,-6.651861,0.000000,0,0,0,0,-6.399190,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
2.061,1,0,0,0,0,0,0,0,152.877502,179.829712,0,-6.523116,0.000000,0,0,0,0,-6.248599,0.000000,0,300.000000,300.000000,0,-0.892657,0.000000,0
2.082,1,0,0,0,0,0,0,0,152.753906,179.829712,0,-6.265624,0.000000,0,0,0,0,-6.073165,0.000000,0,300.000000,300.000000,0,-0.867595,0.000000,0
2.102,1,0,0,0,0,0,0,0,152.619324,179.829712,0,-6.093963,0.000000,0,0,0,0,-5.890717,0.000000,0,300.000000,300.000000,0,-0.841531,0.000000,0
2.123,1,0,0,0,0,0,0,0,152.498474,179.829712,0,-5.922302,0.000000,0,0,0,0,-5.682828,0.000000,0,300.000000,300.000000,0,-0.811833,0.000000,0
2.144,1,0,0,0,0,0,0,0,152.363892,179.829712,0,-5.793557,0.000000,0,0,0,0,-5.459174,0.000000,0,300.000000,300.000000,0,-0.779882,0.000000,0
2.165,1,0,0,0,0,0,0,0,152.243042,179.829712,0,-5.578980,0.000000,0,0,0,0,-5.220355,0.000000,0,300.000000,300.000000,0,-0.745765,0.000000,0
2.184,1,0,0,0,0,0,0,0,152.113953,179.829712,0,-5.407320,0.000000,0,0,0,0,-4.992106,0.000000,0,300.000000,300.000000,0,-0.713158,0.000000,0
2.205,1,0,0,0,0,0,0,0,152.001343,179.829712,0,-5.149828,0.000000,0,0,0,0,-4.726243,0.000000,0,300.000000,300.000000,0,-0.675178,0.000000,0
2.225,1,0,0,0,0,0,0,0,151.877747,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.460943,0.000000,0,300.000000,300.000000,0,-0.637278,0.000000,0
2.245,1,0,0,0,0,0,0,0,151.754150,179.829712,0,-4.677761,0.000000,0,0,0,0,-4.184355,0.000000,0,300.000000,300.000000,0,-0.597765,0.000000,0
2.265,1,0,0,0,0,0,0,0,151.647034,179.829712,0,-4.420269,0.000000,0,0,0,0,-3.897215,0.000000,0,300.000000,300.000000,0,-0.556745,0.000000,0
2.286,1,0,0,0,0,0,0,0,151.534424,179.829712,0,-4.119862,0.000000,0,0,0,0,-3.585008,0.000000,0,300.000000,300.000000,0,-0.512144,0.000000,0
2.305,1,0,0,0,0,0,0,0,151.421814,179.829712,0,-3.905286,0.000000,0,0,0,0,-3.294147,0.000000,0,300.000000,300.000000,0,-0.470592,0.000000,0
2.326,1,0,0,0,0,0,0,0,151.320190,179.829712,0,-3.519049,0.000000,0,0,0,0,-2.963765,0.000000,0,300.000000,300.000000,0,-0.423395,0.000000,0
2.347,1,0,0,0,0,0,0,0,151.207581,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.625102,0.000000,0,300.000000,300.000000,0,-0.375015,0.000000,0
2.368,1,0,0,0,0,0,0,0,151.111450,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.279200,0.000000,0,300.000000,300.000000,0,-0.325600,0.000000,0
2.388,1,0,0,0,0,0,0,0,151.009827,179.829712,0,-2.403253,0.000000,0,0,0,0,-1.943900,0.000000,0,300.000000,300.000000,0,-0.277700,0.000000,0
2.409,1,0,0,0,0,0,0,0,150.919189,179.829712,0,-2.102846,0.000000,0,0,0,0,-1.586543,0.000000,0,300.000000,300.000000,0,-0.226649,0.000000,0
2.43,1,0,0,0,0,0,0,0,150.828552,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.224790,0.000000,0,300.000000,300.000000,0,-0.174970,0.000000,0
2.452,1,0,0,0,0,0,0,0,150.743408,179.829712,0,-1.459118,0.000000,0,0,0,0,-0.842156,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
2.472,1,0,0,0,0,0,0,0,150.661011,179.829712,0,-1.201627,0.000000,0,0,0,0,-0.492033,0.000000,0,300.000000,300.000000,0,-0.070290,0.000000,0
2.493,1,0,0,0,0,0,0,0,150.592346,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.123098,0.000000,0,300.000000,300.000000,0,-0.017585,0.000000,0
2.512,1,0,0,0,0,0,0,0,150.523682,179.829712,0,-0.514983,0.000000,0,0,0,0,0.211025,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
2.533,1,0,0,0,0,0,0,0,150.471497,179.829712,0,0.209212,0.000000,0,0,0,0,0.579736,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
2.554,1,0,0,0,0,0,0,0,150.413818,179.829712,0,0.488161,0.000000,0,0,0,0,0.946883,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
2.575,1,0,0,0,0,0,0,0,150.369873,179.829712,0,0.820754,0.000000,0,0,0,0,1.311380,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
2.595,1,0,0,0,0,0,0,0,150.328674,179.829712,0,1.115796,0.000000,0,0,0,0,1.655115,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
2.616,1,0,0,0,0,0,0,0,150.292969,179.829712,0,1.453754,0.000000,0,0,0,0,2.011590,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
2.635,1,0,0,0,0,0,0,0,150.260010,179.829712,0,1.748796,0.000000,0,0,0,0,2.329180,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
2.656,1,0,0,0,0,0,0,0,150.232544,179.829712,0,2.129669,0.000000,0,0,0,0,2.674168,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
2.676,1,0,0,0,0,0,0,0,150.205078,179.829712,0,2.419346,0.000000,0,0,0,0,2.995790,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
2.697,1,0,0,0,0,0,0,0,150.183105,179.829712,0,2.746575,0.000000,0,0,0,0,3.325389,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
2.717,1,0,0,0,0,0,0,0,150.172119,179.829712,0,3.009431,0.000000,0,0,0,0,3.630599,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
2.738,1,0,0,0,0,0,0,0,150.166626,179.829712,0,3.631702,0.000000,0,0,0,0,3.941420,0.000000,0,300.000000,300.000000,0,0.563060,0.000000,0
2.758,1,0,0,0,0,0,0,0,150.172119,179.829712,0,3.905286,0.000000,0,0,0,0,4.227048,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
2.779,1,0,0,0,0,0,0,0,150.183105,179.829712,0,4.194964,0.000000,0,0,0,0,4.515725,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
2.799,1,0,0,0,0,0,0,0,150.205078,179.829712,0,4.425634,0.000000,0,0,0,0,4.778729,0.000000,0,300.000000,300.000000,0,0.682676,0.000000,0
2.82,1,0,0,0,0,0,0,0,150.229797,179.829712,0,4.688489,0.000000,0,0,0,0,5.042170,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.84,1,0,0,0,0,0,0,0,150.260010,179.829712,0,4.908430,0.000000,0,0,0,0,5.279750,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
2.859,1,0,0,0,0,0,0,0,150.298462,179.829712,0,5.160557,0.000000,0,0,0,0,5.492816,0.000000,0,300.000000,300.000000,0,0.784688,0.000000,0
2.879,1,0,0,0,0,0,0,0,150.339661,179.829712,0,5.434142,0.000000,0,0,0,0,5.703863,0.000000,0,300.000000,300.000000,0,0.814838,0.000000,0
2.9,1,0,0,0,0,0,0,0,150.389099,179.829712,0,5.632625,0.000000,0,0,0,0,5.910310,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
2.919,1,0,0,0,0,0,0,0,150.446777,179.829712,0,5.809650,0.000000,0,0,0,0,6.082213,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
2.938,1,0,0,0,0,0,0,0,150.507202,179.829712,0,6.029590,0.000000,0,0,0,0,6.240318,0.000000,0,300.000000,300.000000,0,0.891474,0.000000,0
2.957,1,0,0,0,0,0,0,0,150.570374,179.829712,0,6.088599,0.000000,0,0,0,0,6.384210,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
2.978,1,0,0,0,0,0,0,0,150.641785,179.829712,0,6.389006,0.000000,0,0,0,0,6.526947,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
2.998,1,0,0,0,0,0,0,0,150.724182,179.829712,0,6.512387,0.000000,0,0,0,0,6.645709,0.000000,0,300.000000,300.000000,0,0.949387,0.000000,0
3.019,1,0,0,0,0,0,0,0,150.806580,179.829712,0,6.635768,0.000000,0,0,0,0,6.752648,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
3.038,1,0,0,0,0,0,0,0,150.899963,179.829712,0,6.726963,0.000000,0,0,0,0,6.832567,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
3.057,1,0,0,0,0,0,0,0,150.987854,179.829712,0,6.759149,0.000000,0,0,0,0,6.896939,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
3.077,1,0,0,0,0,0,0,0,151.081238,179.829712,0,6.844980,0.000000,0,0,0,0,6.948004,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
3.098,1,0,0,0,0,0,0,0,151.180115,179.829712,0,6.952268,0.000000,0,0,0,0,6.983116,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
3.118,1,0,0,0,0,0,0,0,151.289978,179.829712,0,6.984454,0.000000,0,0,0,0,6.998117,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
3.139,1,0,0,0,0,0,0,0,151.397095,179.829712,0,7.000548,0.000000,0,0,0,0,6.995251,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
