;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.563,1,0,0,0,0,0,0,0,179.695129,179.840698,0,-25.362904,0.000000,0,0,0,0,-28.315160,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
1.584,1,0,0,0,0,0,0,0,179.522095,179.840698,0,-27.851987,0.000000,0,0,0,0,-29.764400,0.000000,0,300.000000,300.000000,0,-0.744110,0.000000,0
1.604,1,0,0,0,0,0,0,0,179.296875,179.840698,0,-29.053614,0.000000,0,0,0,0,-31.068880,0.000000,0,300.000000,300.000000,0,-0.776722,0.000000,0
1.626,1,0,0,0,0,0,0,0,179.030457,179.840698,0,-30.341071,0.000000,0,0,0,0,-32.411160,0.000000,0,300.000000,300.000000,0,-0.810279,0.000000,0
1.646,1,0,0,0,0,0,0,0,178.725586,179.840698,0,-31.285206,0.000000,0,0,0,0,-33.547160,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
1.667,1,0,0,0,0,0,0,0,178.401489,179.840698,0,-32.615578,0.000000,0,0,0,0,-34.647840,0.000000,0,300.000000,300.000000,0,-0.866196,0.000000,0
1.686,1,0,0,0,0,0,0,0,178.025208,179.840698,0,-33.645544,0.000000,0,0,0,0,-35.562080,0.000000,0,300.000000,300.000000,0,-0.889052,0.000000,0
1.707,1,0,0,0,0,0,0,0,177.657166,179.843445,0,-34.847170,0.000000,0,0,0,0,-36.476700,0.000000,0,300.000000,300.000000,0,-0.911918,0.000000,0
1.727,1,0,0,0,0,0,0,0,177.220459,179.843445,0,-35.662560,0.000000,0,0,0,0,-37.253940,0.000000,0,300.000000,300.000000,0,-0.931349,0.000000,0
1.749,1,0,0,0,0,0,0,0,176.767273,179.843445,0,-36.563780,0.000000,0,0,0,0,-37.999140,0.000000,0,300.000000,300.000000,0,-0.949979,0.000000,0
1.768,1,0,0,0,0,0,0,0,176.278381,179.843445,0,-37.293339,0.000000,0,0,0,0,-38.550560,0.000000,0,300.000000,300.000000,0,-0.963764,0.000000,0
1.789,1,0,0,0,0,0,0,0,175.778503,179.843445,0,-38.537880,0.000000,0,0,0,0,-39.057080,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
1.809,1,0,0,0,0,0,0,0,175.204468,179.843445,0,-38.924118,0.000000,0,0,0,0,-39.438660,0.000000,0,300.000000,300.000000,0,-0.985967,0.000000,0
1.83,1,0,0,0,0,0,0,0,174.674377,179.843445,0,-39.353270,0.000000,0,0,0,0,-39.731800,0.000000,0,300.000000,300.000000,0,-0.993295,0.000000,0
1.85,1,0,0,0,0,0,0,0,174.070129,179.843445,0,-39.653677,0.000000,0,0,0,0,-39.908400,0.000000,0,300.000000,300.000000,0,-0.997710,0.000000,0
1.871,1,0,0,0,0,0,0,0,173.474121,179.843445,0,-39.868253,0.000000,0,0,0,0,-39.985460,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
1.891,1,0,0,0,0,0,0,0,172.831421,179.843445,0,-39.954083,0.000000,0,0,0,0,-39.955220,0.000000,0,300.000000,300.000000,0,-0.998881,0.000000,0
1.911,1,0,0,0,0,0,0,0,172.166748,179.843445,0,-39.996998,0.000000,0,0,0,0,-39.823960,0.000000,0,300.000000,300.000000,0,-0.995599,0.000000,0
1.931,1,0,0,0,0,0,0,0,171.548767,179.843445,0,-39.911168,0.000000,0,0,0,0,-39.592160,0.000000,0,300.000000,300.000000,0,-0.989804,0.000000,0
1.952,1,0,0,0,0,0,0,0,170.884094,179.843445,0,-39.739507,0.000000,0,0,0,0,-39.241520,0.000000,0,300.000000,300.000000,0,-0.981038,0.000000,0
1.972,1,0,0,0,0,0,0,0,170.172729,179.843445,0,-39.524931,0.000000,0,0,0,0,-38.805440,0.000000,0,300.000000,300.000000,0,-0.970136,0.000000,0
1.993,1,0,0,0,0,0,0,0,169.480591,179.843445,0,-39.181609,0.000000,0,0,0,0,-38.242880,0.000000,0,300.000000,300.000000,0,-0.956072,0.000000,0
2.014,1,0,0,0,0,0,0,0,168.711548,179.843445,0,-38.280389,0.000000,0,0,0,0,-37.573960,0.000000,0,300.000000,300.000000,0,-0.939349,0.000000,0
2.035,1,0,0,0,0,0,0,0,168.008423,179.843445,0,-37.765406,0.000000,0,0,0,0,-36.800500,0.000000,0,300.000000,300.000000,0,-0.920013,0.000000,0
2.057,1,0,0,0,0,0,0,0,167.269592,179.843445,0,-37.164593,0.000000,0,0,0,0,-35.882000,0.000000,0,300.000000,300.000000,0,-0.897050,0.000000,0
2.078,1,0,0,0,0,0,0,0,166.528015,179.843445,0,-36.606695,0.000000,0,0,0,0,-34.901840,0.000000,0,300.000000,300.000000,0,-0.872546,0.000000,0
2.098,1,0,0,0,0,0,0,0,165.772705,179.843445,0,-35.834221,0.000000,0,0,0,0,-33.876600,0.000000,0,300.000000,300.000000,0,-0.846915,0.000000,0
2.12,1,0,0,0,0,0,0,0,165.028381,179.843445,0,-34.031781,0.000000,0,0,0,0,-32.653600,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
2.14,1,0,0,0,0,0,0,0,164.275818,179.843445,0,-33.173476,0.000000,0,0,0,0,-31.451600,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
2.161,1,0,0,0,0,0,0,0,163.561707,179.843445,0,-32.014765,0.000000,0,0,0,0,-30.102120,0.000000,0,300.000000,300.000000,0,-0.752553,0.000000,0
2.181,1,0,0,0,0,0,0,0,162.820129,179.843445,0,-31.070630,0.000000,0,0,0,0,-28.740880,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
2.2,1,0,0,0,0,0,0,0,162.130737,179.843445,0,-29.697342,0.000000,0,0,0,0,-27.382000,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
2.221,1,0,0,0,0,0,0,0,161.452332,179.840698,0,-28.195309,0.000000,0,0,0,0,-25.804140,0.000000,0,300.000000,300.000000,0,-0.645104,0.000000,0
2.24,1,0,0,0,0,0,0,0,160.787659,179.840698,0,-26.993682,0.000000,0,0,0,0,-24.317200,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
2.259,1,0,0,0,0,0,0,0,160.164185,179.840698,0,-25.792056,0.000000,0,0,0,0,-22.772120,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
2.28,1,0,0,0,0,0,0,0,159.546204,179.840698,0,-23.388803,0.000000,0,0,0,0,-21.006800,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
2.3,1,0,0,0,0,0,0,0,158.876038,179.840698,0,-22.144261,0.000000,0,0,0,0,-19.270000,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.32,1,0,0,0,0,0,0,0,158.225098,179.840698,0,-20.427652,0.000000,0,0,0,0,-17.484800,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
2.34,1,0,0,0,0,0,0,0,157.659302,179.840698,0,-18.625212,0.000000,0,0,0,0,-15.654800,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
2.361,1,0,0,0,0,0,0,0,157.090759,179.840698,0,-16.865687,0.000000,0,0,0,0,-13.690400,0.000000,0,300.000000,300.000000,0,-0.342260,0.000000,0
2.381,1,0,0,0,0,0,0,0,156.522217,179.840698,0,-15.277823,0.000000,0,0,0,0,-11.784900,0.000000,0,300.000000,300.000000,0,-0.294623,0.000000,0
2.4,1,0,0,0,0,0,0,0,156.003113,179.840698,0,-13.260807,0.000000,0,0,0,0,-9.947600,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
2.421,1,0,0,0,0,0,0,0,155.511475,179.840698,0,-11.200876,0.000000,0,0,0,0,-7.889440,0.000000,0,300.000000,300.000000,0,-0.197236,0.000000,0
2.442,1,0,0,0,0,0,0,0,155.041809,179.840698,0,-9.570097,0.000000,0,0,0,0,-5.809720,0.000000,0,300.000000,300.000000,0,-0.145243,0.000000,0
2.461,1,0,0,0,0,0,0,0,154.572144,179.840698,0,-7.638912,0.000000,0,0,0,0,-3.914168,0.000000,0,300.000000,300.000000,0,-0.097854,0.000000,0
2.48,1,0,0,0,0,0,0,0,154.171143,179.840698,0,-5.407320,0.000000,0,0,0,0,-2.009760,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
2.5,1,0,0,0,0,0,0,0,153.794861,179.840698,0,-3.218643,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.522,1,0,0,0,0,0,0,0,153.407593,179.840698,0,-1.502033,0.000000,0,0,0,0,2.210224,0.000000,0,300.000000,300.000000,0,0.055256,0.000000,0
2.542,1,0,0,0,0,0,0,0,153.047791,179.840698,0,0.177025,0.000000,0,0,0,0,4.213880,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
2.563,1,0,0,0,0,0,0,0,152.770386,179.840698,0,2.462262,0.000000,0,0,0,0,6.306080,0.000000,0,300.000000,300.000000,0,0.157652,0.000000,0
2.582,1,0,0,0,0,0,0,0,152.501221,179.837952,0,4.323710,0.000000,0,0,0,0,8.184320,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
2.603,1,0,0,0,0,0,0,0,152.286987,179.837952,0,6.560666,0.000000,0,0,0,0,10.237700,0.000000,0,300.000000,300.000000,0,0.255943,0.000000,0
2.624,1,0,0,0,0,0,0,0,152.086487,179.840698,0,8.266547,0.000000,0,0,0,0,12.262400,0.000000,0,300.000000,300.000000,0,0.306560,0.000000,0
2.645,1,0,0,0,0,0,0,0,151.918945,179.840698,0,11.179419,0.000000,0,0,0,0,14.252900,0.000000,0,300.000000,300.000000,0,0.356323,0.000000,0
2.664,1,0,0,0,0,0,0,0,151.792603,179.840698,0,12.268393,0.000000,0,0,0,0,16.020800,0.000000,0,300.000000,300.000000,0,0.400520,0.000000,0
2.685,1,0,0,0,0,0,0,0,151.710205,179.840698,0,15.197357,0.000000,0,0,0,0,17.931100,0.000000,0,300.000000,300.000000,0,0.448278,0.000000,0
2.704,1,0,0,0,0,0,0,0,151.660767,179.840698,0,16.023476,0.000000,0,0,0,0,19.617360,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
2.726,1,0,0,0,0,0,0,0,151.649780,179.840698,0,18.802237,0.000000,0,0,0,0,21.512000,0.000000,0,300.000000,300.000000,0,0.537800,0.000000,0
2.746,1,0,0,0,0,0,0,0,151.674500,179.840698,0,20.073601,0.000000,0,0,0,0,23.178720,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
2.767,1,0,0,0,0,0,0,0,151.737671,179.840698,0,21.908227,0.000000,0,0,0,0,24.865020,0.000000,0,300.000000,300.000000,0,0.621626,0.000000,0
2.787,1,0,0,0,0,0,0,0,151.836548,179.840698,0,23.431718,0.000000,0,0,0,0,26.407260,0.000000,0,300.000000,300.000000,0,0.660182,0.000000,0
2.808,1,0,0,0,0,0,0,0,151.968384,179.840698,0,25.116141,0.000000,0,0,0,0,27.954160,0.000000,0,300.000000,300.000000,0,0.698854,0.000000,0
2.828,1,0,0,0,0,0,0,0,152.144165,179.840698,0,26.516250,0.000000,0,0,0,0,29.355440,0.000000,0,300.000000,300.000000,0,0.733886,0.000000,0
2.849,1,0,0,0,0,0,0,0,152.352905,179.840698,0,28.034377,0.000000,0,0,0,0,30.746720,0.000000,0,300.000000,300.000000,0,0.768668,0.000000,0
2.868,1,0,0,0,0,0,0,0,152.605591,179.840698,0,29.380842,0.000000,0,0,0,0,31.932400,0.000000,0,300.000000,300.000000,0,0.798310,0.000000,0
2.887,1,0,0,0,0,0,0,0,152.866516,179.840698,0,30.829231,0.000000,0,0,0,0,33.045460,0.000000,0,300.000000,300.000000,0,0.826137,0.000000,0
2.906,1,0,0,0,0,0,0,0,153.157654,179.840698,0,32.186426,0.000000,0,0,0,0,34.083400,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
2.927,1,0,0,0,0,0,0,0,153.479004,179.840698,0,33.495340,0.000000,0,0,0,0,35.138440,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
2.947,1,0,0,0,0,0,0,0,153.869019,179.840698,0,34.294637,0.000000,0,0,0,0,36.053200,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
2.968,1,0,0,0,0,0,0,0,154.272766,179.840698,0,35.388975,0.000000,0,0,0,0,36.915040,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
2.988,1,0,0,0,0,0,0,0,154.728699,179.840698,0,36.161449,0.000000,0,0,0,0,37.640880,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
3.007,1,0,0,0,0,0,0,0,155.192871,179.843445,0,36.992932,0.000000,0,0,0,0,38.242880,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
3.026,1,0,0,0,0,0,0,0,155.662537,179.843445,0,37.872694,0.000000,0,0,0,0,38.757880,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
3.047,1,0,0,0,0,0,0,0,156.156921,179.843445,0,38.553974,0.000000,0,0,0,0,39.222680,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
3.066,1,0,0,0,0,0,0,0,156.725464,179.843445,0,38.956304,0.000000,0,0,0,0,39.550640,0.000000,0,300.000000,300.000000,0,0.988766,0.000000,0
3.087,1,0,0,0,0,0,0,0,157.258301,179.843445,0,39.444465,0.000000,0,0,0,0,39.806280,0.000000,0,300.000000,300.000000,0,0.995157,0.000000,0
3.106,1,0,0,0,0,0,0,0,157.870789,179.843445,0,39.680499,0.000000,0,0,0,0,39.943880,0.000000,0,300.000000,300.000000,0,0.998597,0.000000,0
3.127,1,0,0,0,0,0,0,0,158.436584,179.843445,0,39.905804,0.000000,0,0,0,0,39.987980,0.000000,0,300.000000,300.000000,0,0.999700,0.000000,0
3.146,1,0,0,0,0,0,0,0,159.079285,179.843445,0,39.970176,0.000000,0,0,0,0,39.933680,0.000000,0,300.000000,300.000000,0,0.998342,0.000000,0
