;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.813,1,0,0,0,0,0,0,0,168.214417,179.843445,0,45.812013,0.000000,0,0,0,0,44.508950,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
0.832,1,0,0,0,0,0,0,0,169.164734,179.843445,0,45.651081,0.000000,0,0,0,0,43.371700,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
0.853,1,0,0,0,0,0,0,0,170.018921,179.843445,0,43.671615,0.000000,0,0,0,0,42.001275,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
0.873,1,0,0,0,0,0,0,0,170.958252,179.843445,0,42.732845,0.000000,0,0,0,0,40.586525,0.000000,0,300.000000,300.000000,0,0.811731,0.000000,0
0.894,1,0,0,0,0,0,0,0,171.848145,179.843445,0,41.295184,0.000000,0,0,0,0,38.991400,0.000000,0,300.000000,300.000000,0,0.779828,0.000000,0
0.914,1,0,0,0,0,0,0,0,172.779236,179.843445,0,40.141837,0.000000,0,0,0,0,37.370500,0.000000,0,300.000000,300.000000,0,0.747410,0.000000,0
0.935,1,0,0,0,0,0,0,0,173.660889,179.843445,0,38.548609,0.000000,0,0,0,0,35.568250,0.000000,0,300.000000,300.000000,0,0.711365,0.000000,0
0.954,1,0,0,0,0,0,0,0,174.580994,179.843445,0,37.121678,0.000000,0,0,0,0,33.850100,0.000000,0,300.000000,300.000000,0,0.677002,0.000000,0
0.977,1,0,0,0,0,0,0,0,175.396729,179.843445,0,35.174399,0.000000,0,0,0,0,31.671900,0.000000,0,300.000000,300.000000,0,0.633438,0.000000,0
0.997,1,0,0,0,0,0,0,0,176.366272,179.843445,0,33.827933,0.000000,0,0,0,0,29.688750,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
1.019,1,0,0,0,0,0,0,0,177.228699,179.843445,0,30.888240,0.000000,0,0,0,0,27.423000,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
1.038,1,0,0,0,0,0,0,0,178.069153,179.843445,0,29.295012,0.000000,0,0,0,0,25.394850,0.000000,0,300.000000,300.000000,0,0.507897,0.000000,0
1.059,1,0,0,0,0,0,0,0,178.821716,179.843445,0,26.714733,0.000000,0,0,0,0,23.089100,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
1.079,1,0,0,0,0,0,0,0,179.607239,179.843445,0,24.949844,0.000000,0,0,0,0,20.832000,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
1.1,1,0,0,0,0,0,0,0,180.340576,179.843445,0,22.643151,0.000000,0,0,0,0,18.406000,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
1.12,1,0,0,0,0,0,0,0,181.079407,179.843445,0,20.583219,0.000000,0,0,0,0,16.047000,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
1.141,1,0,0,0,0,0,0,0,181.757813,179.843445,0,18.201424,0.000000,0,0,0,0,13.525800,0.000000,0,300.000000,300.000000,0,0.270516,0.000000,0
1.16,1,0,0,0,0,0,0,0,182.433472,179.843445,0,15.969832,0.000000,0,0,0,0,11.213500,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
1.179,1,0,0,0,0,0,0,0,183.015747,179.840698,0,13.276901,0.000000,0,0,0,0,8.874125,0.000000,0,300.000000,300.000000,0,0.177483,0.000000,0
1.199,1,0,0,0,0,0,0,0,183.562317,179.840698,0,10.820003,0.000000,0,0,0,0,6.390725,0.000000,0,300.000000,300.000000,0,0.127815,0.000000,0
1.22,1,0,0,0,0,0,0,0,184.103394,179.840698,0,8.481123,0.000000,0,0,0,0,3.766350,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
1.239,1,0,0,0,0,0,0,0,184.633484,179.840698,0,6.142243,0.000000,0,0,0,0,1.381992,0.000000,0,300.000000,300.000000,0,0.027640,0.000000,0
1.26,1,0,0,0,0,0,0,0,185.081177,179.840698,0,3.320566,0.000000,0,0,0,0,-1.256500,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
1.279,1,0,0,0,0,0,0,0,185.539856,179.840698,0,1.137254,0.000000,0,0,0,0,-3.640857,0.000000,0,300.000000,300.000000,0,-0.072817,0.000000,0
1.301,1,0,0,0,0,0,0,0,185.940857,179.840698,0,-1.544948,0.000000,0,0,0,0,-6.390725,0.000000,0,300.000000,300.000000,0,-0.127815,0.000000,0
1.321,1,0,0,0,0,0,0,0,186.317139,179.840698,0,-3.776541,0.000000,0,0,0,0,-8.874125,0.000000,0,300.000000,300.000000,0,-0.177483,0.000000,0
1.34,1,0,0,0,0,0,0,0,186.635742,179.840698,0,-6.480200,0.000000,0,0,0,0,-11.213500,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
1.36,1,0,0,0,0,0,0,0,186.899414,179.840698,0,-9.098030,0.000000,0,0,0,0,-13.647500,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
1.381,1,0,0,0,0,0,0,0,187.132874,179.840698,0,-11.415452,0.000000,0,0,0,0,-16.164950,0.000000,0,300.000000,300.000000,0,-0.323299,0.000000,0
1.4,1,0,0,0,0,0,0,0,187.325134,179.840698,0,-13.775790,0.000000,0,0,0,0,-18.406000,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
1.421,1,0,0,0,0,0,0,0,187.454224,179.840698,0,-16.393620,0.000000,0,0,0,0,-20.832000,0.000000,0,300.000000,300.000000,0,-0.416640,0.000000,0
1.441,1,0,0,0,0,0,0,0,187.547607,179.840698,0,-18.539381,0.000000,0,0,0,0,-23.089100,0.000000,0,300.000000,300.000000,0,-0.461782,0.000000,0
1.463,1,0,0,0,0,0,0,0,187.591553,179.840698,0,-22.015515,0.000000,0,0,0,0,-25.501775,0.000000,0,300.000000,300.000000,0,-0.510036,0.000000,0
1.483,1,0,0,0,0,0,0,0,187.586060,179.840698,0,-23.732125,0.000000,0,0,0,0,-27.630000,0.000000,0,300.000000,300.000000,0,-0.552600,0.000000,0
1.504,1,0,0,0,0,0,0,0,187.536621,179.840698,0,-26.135378,0.000000,0,0,0,0,-29.788500,0.000000,0,300.000000,300.000000,0,-0.595770,0.000000,0
1.524,1,0,0,0,0,0,0,0,187.437744,179.840698,0,-28.109479,0.000000,0,0,0,0,-31.767700,0.000000,0,300.000000,300.000000,0,-0.635354,0.000000,0
1.544,1,0,0,0,0,0,0,0,187.303162,179.840698,0,-30.212325,0.000000,0,0,0,0,-33.666900,0.000000,0,300.000000,300.000000,0,-0.673338,0.000000,0
1.564,1,0,0,0,0,0,0,0,187.127380,179.840698,0,-32.186426,0.000000,0,0,0,0,-35.481100,0.000000,0,300.000000,300.000000,0,-0.709622,0.000000,0
1.585,1,0,0,0,0,0,0,0,186.904907,179.840698,0,-34.074696,0.000000,0,0,0,0,-37.288000,0.000000,0,300.000000,300.000000,0,-0.745760,0.000000,0
1.604,1,0,0,0,0,0,0,0,186.622009,179.840698,0,-35.748390,0.000000,0,0,0,0,-38.836100,0.000000,0,300.000000,300.000000,0,-0.776722,0.000000,0
1.625,1,0,0,0,0,0,0,0,186.317139,179.840698,0,-37.679576,0.000000,0,0,0,0,-40.441375,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
1.645,1,0,0,0,0,0,0,0,185.949097,179.840698,0,-39.095779,0.000000,0,0,0,0,-41.866625,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
1.667,1,0,0,0,0,0,0,0,185.523376,179.840698,0,-40.597812,0.000000,0,0,0,0,-43.309800,0.000000,0,300.000000,300.000000,0,-0.866196,0.000000,0
1.687,1,0,0,0,0,0,0,0,185.053711,179.840698,0,-41.885269,0.000000,0,0,0,0,-44.508950,0.000000,0,300.000000,300.000000,0,-0.890179,0.000000,0
1.708,1,0,0,0,0,0,0,0,184.564819,179.843445,0,-44.159776,0.000000,0,0,0,0,-45.646500,0.000000,0,300.000000,300.000000,0,-0.912930,0.000000,0
1.728,1,0,0,0,0,0,0,0,184.010010,179.843445,0,-45.189742,0.000000,0,0,0,0,-46.612200,0.000000,0,300.000000,300.000000,0,-0.932244,0.000000,0
1.749,1,0,0,0,0,0,0,0,183.446960,179.843445,0,-46.219707,0.000000,0,0,0,0,-47.498925,0.000000,0,300.000000,300.000000,0,-0.949979,0.000000,0
1.77,1,0,0,0,0,0,0,0,182.787781,179.843445,0,-46.949266,0.000000,0,0,0,0,-48.253750,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
1.791,1,0,0,0,0,0,0,0,182.158813,179.843445,0,-47.721741,0.000000,0,0,0,0,-48.874650,0.000000,0,300.000000,300.000000,0,-0.977493,0.000000,0
1.81,1,0,0,0,0,0,0,0,181.469421,179.843445,0,-48.322554,0.000000,0,0,0,0,-49.318750,0.000000,0,300.000000,300.000000,0,-0.986375,0.000000,0
1.831,1,0,0,0,0,0,0,0,180.818481,179.843445,0,-49.052113,0.000000,0,0,0,0,-49.678925,0.000000,0,300.000000,300.000000,0,-0.993579,0.000000,0
1.851,1,0,0,0,0,0,0,0,180.071411,179.843445,0,-49.395435,0.000000,0,0,0,0,-49.893400,0.000000,0,300.000000,300.000000,0,-0.997868,0.000000,0
1.873,1,0,0,0,0,0,0,0,179.283142,179.843445,0,-49.910418,0.000000,0,0,0,0,-49.984975,0.000000,0,300.000000,300.000000,0,-0.999700,0.000000,0
1.892,1,0,0,0,0,0,0,0,178.481140,179.843445,0,-49.910418,0.000000,0,0,0,0,-49.939300,0.000000,0,300.000000,300.000000,0,-0.998786,0.000000,0
1.913,1,0,0,0,0,0,0,0,177.725830,179.843445,0,-49.953333,0.000000,0,0,0,0,-49.757850,0.000000,0,300.000000,300.000000,0,-0.995157,0.000000,0
1.933,1,0,0,0,0,0,0,0,176.871643,179.843445,0,-49.953333,0.000000,0,0,0,0,-49.455600,0.000000,0,300.000000,300.000000,0,-0.989112,0.000000,0
1.953,1,0,0,0,0,0,0,0,176.072388,179.843445,0,-49.738757,0.000000,0,0,0,0,-49.028350,0.000000,0,300.000000,300.000000,0,-0.980567,0.000000,0
1.974,1,0,0,0,0,0,0,0,175.193481,179.843445,0,-49.052113,0.000000,0,0,0,0,-48.447350,0.000000,0,300.000000,300.000000,0,-0.968947,0.000000,0
1.995,1,0,0,0,0,0,0,0,174.331055,179.843445,0,-48.622961,0.000000,0,0,0,0,-47.732000,0.000000,0,300.000000,300.000000,0,-0.954640,0.000000,0
2.014,1,0,0,0,0,0,0,0,173.424683,179.843445,0,-48.107978,0.000000,0,0,0,0,-46.967450,0.000000,0,300.000000,300.000000,0,-0.939349,0.000000,0
2.035,1,0,0,0,0,0,0,0,172.586975,179.843445,0,-47.206758,0.000000,0,0,0,0,-46.000625,0.000000,0,300.000000,300.000000,0,-0.920013,0.000000,0
2.055,1,0,0,0,0,0,0,0,171.658630,179.843445,0,-46.605945,0.000000,0,0,0,0,-44.959500,0.000000,0,300.000000,300.000000,0,-0.899190,0.000000,0
2.076,1,0,0,0,0,0,0,0,170.768738,179.843445,0,-45.618894,0.000000,0,0,0,0,-43.745600,0.000000,0,300.000000,300.000000,0,-0.874912,0.000000,0
2.096,1,0,0,0,0,0,0,0,169.829407,179.843445,0,-44.717674,0.000000,0,0,0,0,-42.475000,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
2.117,1,0,0,0,0,0,0,0,168.928528,179.843445,0,-43.558963,0.000000,0,0,0,0,-41.026925,0.000000,0,300.000000,300.000000,0,-0.820539,0.000000,0
2.136,1,0,0,0,0,0,0,0,167.994690,179.843445,0,-42.400252,0.000000,0,0,0,0,-39.615000,0.000000,0,300.000000,300.000000,0,-0.792300,0.000000,0
2.157,1,0,0,0,0,0,0,0,167.156982,179.843445,0,-40.812388,0.000000,0,0,0,0,-37.952800,0.000000,0,300.000000,300.000000,0,-0.759056,0.000000,0
2.177,1,0,0,0,0,0,0,0,166.239624,179.843445,0,-39.524931,0.000000,0,0,0,0,-36.270050,0.000000,0,300.000000,300.000000,0,-0.725401,0.000000,0
2.198,1,0,0,0,0,0,0,0,165.374451,179.843445,0,-37.894152,0.000000,0,0,0,0,-34.406300,0.000000,0,300.000000,300.000000,0,-0.688126,0.000000,0
2.218,1,0,0,0,0,0,0,0,164.470825,179.843445,0,-36.263373,0.000000,0,0,0,0,-32.540450,0.000000,0,300.000000,300.000000,0,-0.650809,0.000000,0
2.239,1,0,0,0,0,0,0,0,163.624878,179.843445,0,-33.473883,0.000000,0,0,0,0,-30.494325,0.000000,0,300.000000,300.000000,0,-0.609887,0.000000,0
2.259,1,0,0,0,0,0,0,0,162.737732,179.843445,0,-31.928934,0.000000,0,0,0,0,-28.465150,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
2.28,1,0,0,0,0,0,0,0,161.943970,179.840698,0,-29.869003,0.000000,0,0,0,0,-26.258500,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
2.3,1,0,0,0,0,0,0,0,161.122742,179.840698,0,-28.066563,0.000000,0,0,0,0,-24.087500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.321,1,0,0,0,0,0,0,0,160.364685,179.840698,0,-25.877886,0.000000,0,0,0,0,-21.741625,0.000000,0,300.000000,300.000000,0,-0.434832,0.000000,0
2.341,1,0,0,0,0,0,0,0,159.581909,179.840698,0,-23.903786,0.000000,0,0,0,0,-19.451675,0.000000,0,300.000000,300.000000,0,-0.389033,0.000000,0
2.361,1,0,0,0,0,0,0,0,158.826599,179.840698,0,-21.629278,0.000000,0,0,0,0,-17.113000,0.000000,0,300.000000,300.000000,0,-0.342260,0.000000,0
2.381,1,0,0,0,0,0,0,0,158.167419,179.840698,0,-19.268940,0.000000,0,0,0,0,-14.731125,0.000000,0,300.000000,300.000000,0,-0.294623,0.000000,0
2.402,1,0,0,0,0,0,0,0,157.508240,179.840698,0,-16.908602,0.000000,0,0,0,0,-12.189600,0.000000,0,300.000000,300.000000,0,-0.243792,0.000000,0
2.421,1,0,0,0,0,0,0,0,156.854553,179.840698,0,-14.677010,0.000000,0,0,0,0,-9.861800,0.000000,0,300.000000,300.000000,0,-0.197236,0.000000,0
2.442,1,0,0,0,0,0,0,0,156.296997,179.840698,0,-11.973350,0.000000,0,0,0,0,-7.262150,0.000000,0,300.000000,300.000000,0,-0.145243,0.000000,0
2.462,1,0,0,0,0,0,0,0,155.692749,179.840698,0,-9.827589,0.000000,0,0,0,0,-4.767420,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.483,1,0,0,0,0,0,0,0,155.203857,179.840698,0,-7.209759,0.000000,0,0,0,0,-2.135370,0.000000,0,300.000000,300.000000,0,-0.042707,0.000000,0
2.505,1,0,0,0,0,0,0,0,154.676514,179.840698,0,-3.905286,0.000000,0,0,0,0,0.628050,0.000000,0,300.000000,300.000000,0,0.012561,0.000000,0
2.526,1,0,0,0,0,0,0,0,154.206848,179.840698,0,-1.759525,0.000000,0,0,0,0,3.263940,0.000000,0,300.000000,300.000000,0,0.065279,0.000000,0
2.548,1,0,0,0,0,0,0,0,153.761902,179.840698,0,0.799296,0.000000,0,0,0,0,6.015400,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
2.569,1,0,0,0,0,0,0,0,153.380127,179.840698,0,4.205693,0.000000,0,0,0,0,8.624800,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
2.588,1,0,0,0,0,0,0,0,153.047791,179.837952,0,6.018862,0.000000,0,0,0,0,10.965100,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
2.609,1,0,0,0,0,0,0,0,152.784119,179.837952,0,9.645199,0.000000,0,0,0,0,13.522375,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
2.63,1,0,0,0,0,0,0,0,152.536926,179.837952,0,11.608571,0.000000,0,0,0,0,16.042000,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
2.649,1,0,0,0,0,0,0,0,152.341919,179.837952,0,13.979638,0.000000,0,0,0,0,18.283425,0.000000,0,300.000000,300.000000,0,0.365669,0.000000,0
2.671,1,0,0,0,0,0,0,0,152.199097,179.837952,0,16.618925,0.000000,0,0,0,0,20.826625,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
2.69,1,0,0,0,0,0,0,0,152.102966,179.837952,0,18.534017,0.000000,0,0,0,0,22.971750,0.000000,0,300.000000,300.000000,0,0.459435,0.000000,0
2.711,1,0,0,0,0,0,0,0,152.059021,179.837952,0,21.280592,0.000000,0,0,0,0,25.281550,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
2.732,1,0,0,0,0,0,0,0,152.056274,179.837952,0,23.222506,0.000000,0,0,0,0,27.521500,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
2.753,1,0,0,0,0,0,0,0,152.102966,179.840698,0,25.389726,0.000000,0,0,0,0,29.684950,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
2.774,1,0,0,0,0,0,0,0,152.199097,179.840698,0,28.463529,0.000000,0,0,0,0,31.766050,0.000000,0,300.000000,300.000000,0,0.635321,0.000000,0
2.795,1,0,0,0,0,0,0,0,152.339172,179.840698,0,30.405444,0.000000,0,0,0,0,33.758875,0.000000,0,300.000000,300.000000,0,0.675178,0.000000,0
2.815,1,0,0,0,0,0,0,0,152.528687,179.840698,0,32.223977,0.000000,0,0,0,0,35.568500,0.000000,0,300.000000,300.000000,0,0.711370,0.000000,0
2.836,1,0,0,0,0,0,0,0,152.759399,179.840698,0,34.155162,0.000000,0,0,0,0,37.373100,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
2.856,1,0,0,0,0,0,0,0,153.042297,179.840698,0,35.818127,0.000000,0,0,0,0,38.994100,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
2.877,1,0,0,0,0,0,0,0,153.358154,179.840698,0,37.583017,0.000000,0,0,0,0,40.591625,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
2.896,1,0,0,0,0,0,0,0,153.737183,179.840698,0,39.101143,0.000000,0,0,0,0,41.936600,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
2.917,1,0,0,0,0,0,0,0,154.118958,179.840698,0,40.844574,0.000000,0,0,0,0,43.315125,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
2.937,1,0,0,0,0,0,0,0,154.591370,179.840698,0,42.046201,0.000000,0,0,0,0,44.514550,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
2.958,1,0,0,0,0,0,0,0,155.072021,179.840698,0,43.424853,0.000000,0,0,0,0,45.655000,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
2.978,1,0,0,0,0,0,0,0,155.626831,179.840698,0,44.540649,0.000000,0,0,0,0,46.621050,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
2.999,1,0,0,0,0,0,0,0,156.189880,179.843445,0,46.461106,0.000000,0,0,0,0,47.511175,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
3.018,1,0,0,0,0,0,0,0,156.818848,179.843445,0,46.627402,0.000000,0,0,0,0,48.197400,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
3.039,1,0,0,0,0,0,0,0,157.414856,179.843445,0,48.118707,0.000000,0,0,0,0,48.833775,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
3.059,1,0,0,0,0,0,0,0,158.115234,179.843445,0,48.687333,0.000000,0,0,0,0,49.310950,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
3.079,1,0,0,0,0,0,0,0,158.790894,179.843445,0,49.202316,0.000000,0,0,0,0,49.663200,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
3.098,1,0,0,0,0,0,0,0,159.496765,179.843445,0,49.314969,0.000000,0,0,0,0,49.879400,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
3.119,1,0,0,0,0,0,0,0,160.197144,179.843445,0,49.883596,0.000000,0,0,0,0,49.991275,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
3.14,1,0,0,0,0,0,0,0,160.999146,179.843445,0,49.985519,0.000000,0,0,0,0,49.964500,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
3.16,1,0,0,0,0,0,0,0,161.858826,179.843445,0,49.974790,0.000000,0,0,0,0,49.806500,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
