;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.032,1,0,0,0,0,0,0,0,150.938416,179.829712,0,1.137254,0.000000,0,0,0,0,1.041456,0.000000,0,300.000000,300.000000,0,0.520728,0.000000,0
1.051,1,0,0,0,0,0,0,0,150.971375,179.829712,0,1.137254,0.000000,0,0,0,0,0.958796,0.000000,0,300.000000,300.000000,0,0.479398,0.000000,0
1.072,1,0,0,0,0,0,0,0,150.998840,179.829712,0,0.965593,0.000000,0,0,0,0,0.864920,0.000000,0,300.000000,300.000000,0,0.432460,0.000000,0
1.091,1,0,0,0,0,0,0,0,151.029053,179.829712,0,0.965593,0.000000,0,0,0,0,0.777874,0.000000,0,300.000000,300.000000,0,0.388937,0.000000,0
1.112,1,0,0,0,0,0,0,0,151.056519,179.829712,0,0.783203,0.000000,0,0,0,0,0.679624,0.000000,0,300.000000,300.000000,0,0.339812,0.000000,0
1.131,1,0,0,0,0,0,0,0,151.086731,179.829712,0,0.783203,0.000000,0,0,0,0,0.589091,0.000000,0,300.000000,300.000000,0,0.294546,0.000000,0
1.153,1,0,0,0,0,0,0,0,151.114197,179.829712,0,0.595449,0.000000,0,0,0,0,0.482616,0.000000,0,300.000000,300.000000,0,0.241308,0.000000,0
1.173,1,0,0,0,0,0,0,0,151.138916,179.829712,0,0.514983,0.000000,0,0,0,0,0.384515,0.000000,0,300.000000,300.000000,0,0.192258,0.000000,0
1.194,1,0,0,0,0,0,0,0,151.160889,179.829712,0,0.402330,0.000000,0,0,0,0,0.280474,0.000000,0,300.000000,300.000000,0,0.140237,0.000000,0
1.215,1,0,0,0,0,0,0,0,151.180115,179.829712,0,0.311135,0.000000,0,0,0,0,0.175655,0.000000,0,300.000000,300.000000,0,0.087828,0.000000,0
1.236,1,0,0,0,0,0,0,0,151.202087,179.829712,0,0.225305,0.000000,0,0,0,0,0.070339,0.000000,0,300.000000,300.000000,0,0.035169,0.000000,0
1.255,1,0,0,0,0,0,0,0,151.224060,179.829712,0,0.150203,0.000000,0,0,0,0,-0.025130,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
1.276,1,0,0,0,0,0,0,0,151.246033,179.829712,0,0.026822,0.000000,0,0,0,0,-0.130575,0.000000,0,300.000000,300.000000,0,-0.065288,0.000000,0
1.297,1,0,0,0,0,0,0,0,151.268005,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.235659,0.000000,0,300.000000,300.000000,0,-0.117830,0.000000,0
1.318,1,0,0,0,0,0,0,0,151.284485,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.340102,0.000000,0,300.000000,300.000000,0,-0.170051,0.000000,0
1.338,1,0,0,0,0,0,0,0,151.300964,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.438690,0.000000,0,300.000000,300.000000,0,-0.219345,0.000000,0
1.36,1,0,0,0,0,0,0,0,151.314697,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.545900,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
1.379,1,0,0,0,0,0,0,0,151.325684,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.637081,0.000000,0,300.000000,300.000000,0,-0.318541,0.000000,0
1.4,1,0,0,0,0,0,0,0,151.333923,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.736240,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
1.42,1,0,0,0,0,0,0,0,151.344910,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.828760,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
1.441,1,0,0,0,0,0,0,0,151.353149,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.923564,0.000000,0,300.000000,300.000000,0,-0.461782,0.000000,0
1.462,1,0,0,0,0,0,0,0,151.361389,179.829712,0,-0.858305,0.000000,0,0,0,0,-1.015794,0.000000,0,300.000000,300.000000,0,-0.507897,0.000000,0
1.483,1,0,0,0,0,0,0,0,151.366882,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.105200,0.000000,0,300.000000,300.000000,0,-0.552600,0.000000,0
1.502,1,0,0,0,0,0,0,0,151.372375,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.183560,0.000000,0,300.000000,300.000000,0,-0.591780,0.000000,0
1.523,1,0,0,0,0,0,0,0,151.372375,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.266876,0.000000,0,300.000000,300.000000,0,-0.633438,0.000000,0
1.543,1,0,0,0,0,0,0,0,151.369629,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.343012,0.000000,0,300.000000,300.000000,0,-0.671506,0.000000,0
1.563,1,0,0,0,0,0,0,0,151.364136,179.829712,0,-1.330372,0.000000,0,0,0,0,-1.415758,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
1.583,1,0,0,0,0,0,0,0,151.358643,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.484920,0.000000,0,300.000000,300.000000,0,-0.742460,0.000000,0
1.602,1,0,0,0,0,0,0,0,151.350403,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.547232,0.000000,0,300.000000,300.000000,0,-0.773616,0.000000,0
1.622,1,0,0,0,0,0,0,0,151.342163,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.608946,0.000000,0,300.000000,300.000000,0,-0.804473,0.000000,0
1.643,1,0,0,0,0,0,0,0,151.331177,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.669279,0.000000,0,300.000000,300.000000,0,-0.834640,0.000000,0
1.664,1,0,0,0,0,0,0,0,151.314697,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.724964,0.000000,0,300.000000,300.000000,0,-0.862482,0.000000,0
1.685,1,0,0,0,0,0,0,0,151.300964,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.775850,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
1.704,1,0,0,0,0,0,0,0,151.281738,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.817760,0.000000,0,300.000000,300.000000,0,-0.908880,0.000000,0
1.725,1,0,0,0,0,0,0,0,151.265259,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.859115,0.000000,0,300.000000,300.000000,0,-0.929558,0.000000,0
1.745,1,0,0,0,0,0,0,0,151.243286,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.893745,0.000000,0,300.000000,300.000000,0,-0.946873,0.000000,0
1.767,1,0,0,0,0,0,0,0,151.218567,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.926217,0.000000,0,300.000000,300.000000,0,-0.963109,0.000000,0
1.787,1,0,0,0,0,0,0,0,151.193848,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.950722,0.000000,0,300.000000,300.000000,0,-0.975361,0.000000,0
1.808,1,0,0,0,0,0,0,0,151.169128,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.971116,0.000000,0,300.000000,300.000000,0,-0.985558,0.000000,0
1.827,1,0,0,0,0,0,0,0,151.138916,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.984889,0.000000,0,300.000000,300.000000,0,-0.992445,0.000000,0
1.848,1,0,0,0,0,0,0,0,151.114197,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.994788,0.000000,0,300.000000,300.000000,0,-0.997394,0.000000,0
1.868,1,0,0,0,0,0,0,0,151.081238,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.999084,0.000000,0,300.000000,300.000000,0,-0.999542,0.000000,0
1.887,1,0,0,0,0,0,0,0,151.051025,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.998517,0.000000,0,300.000000,300.000000,0,-0.999259,0.000000,0
1.907,1,0,0,0,0,0,0,0,151.020813,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.992966,0.000000,0,300.000000,300.000000,0,-0.996483,0.000000,0
1.928,1,0,0,0,0,0,0,0,150.990601,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.981684,0.000000,0,300.000000,300.000000,0,-0.990842,0.000000,0
1.947,1,0,0,0,0,0,0,0,150.954895,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.966786,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
1.968,1,0,0,0,0,0,0,0,150.921936,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.945028,0.000000,0,300.000000,300.000000,0,-0.972514,0.000000,0
1.988,1,0,0,0,0,0,0,0,150.886230,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.919304,0.000000,0,300.000000,300.000000,0,-0.959652,0.000000,0
2.007,1,0,0,0,0,0,0,0,150.853271,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.890409,0.000000,0,300.000000,300.000000,0,-0.945205,0.000000,0
2.027,1,0,0,0,0,0,0,0,150.820313,179.829712,0,-1.931186,0.000000,0,0,0,0,-1.855297,0.000000,0,300.000000,300.000000,0,-0.927649,0.000000,0
2.048,1,0,0,0,0,0,0,0,150.784607,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.813360,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
2.068,1,0,0,0,0,0,0,0,150.746155,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.768752,0.000000,0,300.000000,300.000000,0,-0.884376,0.000000,0
2.089,1,0,0,0,0,0,0,0,150.710449,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.717095,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
2.109,1,0,0,0,0,0,0,0,150.674744,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.663469,0.000000,0,300.000000,300.000000,0,-0.831735,0.000000,0
2.13,1,0,0,0,0,0,0,0,150.639038,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.602630,0.000000,0,300.000000,300.000000,0,-0.801315,0.000000,0
2.15,1,0,0,0,0,0,0,0,150.600586,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.540540,0.000000,0,300.000000,300.000000,0,-0.770270,0.000000,0
2.169,1,0,0,0,0,0,0,0,150.567627,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.477954,0.000000,0,300.000000,300.000000,0,-0.738977,0.000000,0
2.189,1,0,0,0,0,0,0,0,150.531921,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.408436,0.000000,0,300.000000,300.000000,0,-0.704218,0.000000,0
2.21,1,0,0,0,0,0,0,0,150.498962,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.331610,0.000000,0,300.000000,300.000000,0,-0.665805,0.000000,0
2.229,1,0,0,0,0,0,0,0,150.463257,179.829712,0,-1.373287,0.000000,0,0,0,0,-1.258903,0.000000,0,300.000000,300.000000,0,-0.629452,0.000000,0
2.248,1,0,0,0,0,0,0,0,150.430298,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.183332,0.000000,0,300.000000,300.000000,0,-0.591666,0.000000,0
2.267,1,0,0,0,0,0,0,0,150.400085,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.105070,0.000000,0,300.000000,300.000000,0,-0.552535,0.000000,0
2.288,1,0,0,0,0,0,0,0,150.369873,179.829712,0,-1.115796,0.000000,0,0,0,0,-1.015604,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
2.309,1,0,0,0,0,0,0,0,150.336914,179.829712,0,-1.029966,0.000000,0,0,0,0,-0.923333,0.000000,0,300.000000,300.000000,0,-0.461666,0.000000,0
2.328,1,0,0,0,0,0,0,0,150.306702,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.837640,0.000000,0,300.000000,300.000000,0,-0.418820,0.000000,0
2.349,1,0,0,0,0,0,0,0,150.279236,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.740683,0.000000,0,300.000000,300.000000,0,-0.370341,0.000000,0
2.37,1,0,0,0,0,0,0,0,150.251770,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.641680,0.000000,0,300.000000,300.000000,0,-0.320840,0.000000,0
2.39,1,0,0,0,0,0,0,0,150.224304,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.545730,0.000000,0,300.000000,300.000000,0,-0.272865,0.000000,0
2.411,1,0,0,0,0,0,0,0,150.196838,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.443502,0.000000,0,300.000000,300.000000,0,-0.221751,0.000000,0
2.431,1,0,0,0,0,0,0,0,150.169373,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.344992,0.000000,0,300.000000,300.000000,0,-0.172496,0.000000,0
2.452,1,0,0,0,0,0,0,0,150.144653,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.240616,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
2.471,1,0,0,0,0,0,0,0,150.122681,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.145592,0.000000,0,300.000000,300.000000,0,-0.072796,0.000000,0
2.49,1,0,0,0,0,0,0,0,150.106201,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.050244,0.000000,0,300.000000,300.000000,0,-0.025122,0.000000,0
2.511,1,0,0,0,0,0,0,0,150.092468,179.829712,0,-0.085830,0.000000,0,0,0,0,0.055268,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
2.532,1,0,0,0,0,0,0,0,150.078735,179.829712,0,-0.042915,0.000000,0,0,0,0,0.160627,0.000000,0,300.000000,300.000000,0,0.080314,0.000000,0
2.552,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.064373,0.000000,0,0,0,0,0.260564,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
2.571,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.171661,0.000000,0,0,0,0,0.354888,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
2.59,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.295042,0.000000,0,0,0,0,0.448400,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
2.611,1,0,0,0,0,0,0,0,150.037537,179.829712,0,0.402330,0.000000,0,0,0,0,0.550565,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
2.631,1,0,0,0,0,0,0,0,150.026550,179.829712,0,0.488161,0.000000,0,0,0,0,0.646440,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
2.652,1,0,0,0,0,0,0,0,150.018311,179.829712,0,0.584720,0.000000,0,0,0,0,0.745356,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
2.673,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.751017,0.000000,0,0,0,0,0.842215,0.000000,0,300.000000,300.000000,0,0.421108,0.000000,0
2.695,1,0,0,0,0,0,0,0,150.004578,179.829712,0,0.836847,0.000000,0,0,0,0,0.941185,0.000000,0,300.000000,300.000000,0,0.470592,0.000000,0
2.715,1,0,0,0,0,0,0,0,149.999084,179.829712,0,0.917313,0.000000,0,0,0,0,1.028630,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
2.736,1,0,0,0,0,0,0,0,149.993591,179.829712,0,1.003144,0.000000,0,0,0,0,1.117700,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
2.755,1,0,0,0,0,0,0,0,149.988098,179.829712,0,1.072881,0.000000,0,0,0,0,1.195530,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
2.776,1,0,0,0,0,0,0,0,149.985352,179.829712,0,1.174805,0.000000,0,0,0,0,1.278468,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
2.795,1,0,0,0,0,0,0,0,149.979858,179.829712,0,1.244542,0.000000,0,0,0,0,1.350355,0.000000,0,300.000000,300.000000,0,0.675178,0.000000,0
2.816,1,0,0,0,0,0,0,0,149.982605,179.829712,0,1.330372,0.000000,0,0,0,0,1.426316,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
2.837,1,0,0,0,0,0,0,0,149.985352,179.829712,0,1.394745,0.000000,0,0,0,0,1.498318,0.000000,0,300.000000,300.000000,0,0.749159,0.000000,0
2.858,1,0,0,0,0,0,0,0,149.993591,179.829712,0,1.448389,0.000000,0,0,0,0,1.566172,0.000000,0,300.000000,300.000000,0,0.783086,0.000000,0
2.877,1,0,0,0,0,0,0,0,150.001831,179.829712,0,1.507398,0.000000,0,0,0,0,1.623665,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
2.896,1,0,0,0,0,0,0,0,150.012817,179.829712,0,1.587864,0.000000,0,0,0,0,1.677464,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
2.917,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.657601,0.000000,0,0,0,0,1.732605,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
2.938,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.700516,0.000000,0,0,0,0,1.782948,0.000000,0,300.000000,300.000000,0,0.891474,0.000000,0
2.959,1,0,0,0,0,0,0,0,150.059509,179.829712,0,1.786347,0.000000,0,0,0,0,1.828340,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
2.978,1,0,0,0,0,0,0,0,150.078735,179.829712,0,1.786347,0.000000,0,0,0,0,1.864842,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
2.999,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.872177,0.000000,0,0,0,0,1.900447,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
3.018,1,0,0,0,0,0,0,0,150.119934,179.829712,0,1.872177,0.000000,0,0,0,0,1.927896,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
3.037,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.904364,0.000000,0,0,0,0,1.950973,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
3.058,1,0,0,0,0,0,0,0,150.169373,179.829712,0,1.936550,0.000000,0,0,0,0,1.971496,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
3.079,1,0,0,0,0,0,0,0,150.194092,179.829712,0,1.979465,0.000000,0,0,0,0,1.986528,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
3.1,1,0,0,0,0,0,0,0,150.224304,179.829712,0,1.984830,0.000000,0,0,0,0,1.996060,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
3.12,1,0,0,0,0,0,0,0,150.254517,179.829712,0,1.995558,0.000000,0,0,0,0,1.999840,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
3.139,1,0,0,0,0,0,0,0,150.287476,179.829712,0,2.000923,0.000000,0,0,0,0,1.998643,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
