;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.289,1,0,0,0,0,0,0,0,171.430664,179.843445,0,-0.085830,0.000000,0,0,0,0,-2.934850,0.000000,0,300.000000,300.000000,0,-0.097828,0.000000,0
1.308,1,0,0,0,0,0,0,0,171.669617,179.843445,0,-1.459118,0.000000,0,0,0,0,-4.356180,0.000000,0,300.000000,300.000000,0,-0.145206,0.000000,0
1.329,1,0,0,0,0,0,0,0,171.859131,179.843445,0,-3.132812,0.000000,0,0,0,0,-5.915475,0.000000,0,300.000000,300.000000,0,-0.197183,0.000000,0
1.349,1,0,0,0,0,0,0,0,172.048645,179.843445,0,-4.463184,0.000000,0,0,0,0,-7.385280,0.000000,0,300.000000,300.000000,0,-0.246176,0.000000,0
1.37,1,0,0,0,0,0,0,0,172.202454,179.843445,0,-6.008133,0.000000,0,0,0,0,-8.908350,0.000000,0,300.000000,300.000000,0,-0.296945,0.000000,0
1.39,1,0,0,0,0,0,0,0,172.337036,179.843445,0,-7.424336,0.000000,0,0,0,0,-10.335900,0.000000,0,300.000000,300.000000,0,-0.344530,0.000000,0
1.409,1,0,0,0,0,0,0,0,172.438660,179.843445,0,-8.926369,0.000000,0,0,0,0,-11.668110,0.000000,0,300.000000,300.000000,0,-0.388937,0.000000,0
1.428,1,0,0,0,0,0,0,0,172.507324,179.840698,0,-10.471317,0.000000,0,0,0,0,-12.973800,0.000000,0,300.000000,300.000000,0,-0.432460,0.000000,0
1.45,1,0,0,0,0,0,0,0,172.551270,179.840698,0,-11.887520,0.000000,0,0,0,0,-14.448000,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.468,1,0,0,0,0,0,0,0,172.570496,179.840698,0,-13.046231,0.000000,0,0,0,0,-15.621840,0.000000,0,300.000000,300.000000,0,-0.520728,0.000000,0
1.489,1,0,0,0,0,0,0,0,172.562256,179.843445,0,-14.677010,0.000000,0,0,0,0,-16.950600,0.000000,0,300.000000,300.000000,0,-0.565020,0.000000,0
1.508,1,0,0,0,0,0,0,0,172.521057,179.843445,0,-15.749891,0.000000,0,0,0,0,-18.112500,0.000000,0,300.000000,300.000000,0,-0.603750,0.000000,0
1.527,1,0,0,0,0,0,0,0,172.463379,179.840698,0,-17.166094,0.000000,0,0,0,0,-19.233060,0.000000,0,300.000000,300.000000,0,-0.641102,0.000000,0
1.549,1,0,0,0,0,0,0,0,172.378235,179.840698,0,-18.496466,0.000000,0,0,0,0,-20.474940,0.000000,0,300.000000,300.000000,0,-0.682498,0.000000,0
1.57,1,0,0,0,0,0,0,0,172.257385,179.840698,0,-19.440601,0.000000,0,0,0,0,-21.602400,0.000000,0,300.000000,300.000000,0,-0.720080,0.000000,0
1.59,1,0,0,0,0,0,0,0,172.109070,179.843445,0,-20.556397,0.000000,0,0,0,0,-22.620300,0.000000,0,300.000000,300.000000,0,-0.754010,0.000000,0
1.61,1,0,0,0,0,0,0,0,171.927795,179.843445,0,-21.629278,0.000000,0,0,0,0,-23.581200,0.000000,0,300.000000,300.000000,0,-0.786040,0.000000,0
1.629,1,0,0,0,0,0,0,0,171.741028,179.843445,0,-22.745074,0.000000,0,0,0,0,-24.439005,0.000000,0,300.000000,300.000000,0,-0.814634,0.000000,0
1.648,1,0,0,0,0,0,0,0,171.529541,179.843445,0,-23.817955,0.000000,0,0,0,0,-25.241160,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
1.669,1,0,0,0,0,0,0,0,171.296082,179.843445,0,-24.805005,0.000000,0,0,0,0,-26.060160,0.000000,0,300.000000,300.000000,0,-0.868672,0.000000,0
1.69,1,0,0,0,0,0,0,0,171.013184,179.843445,0,-25.448734,0.000000,0,0,0,0,-26.806800,0.000000,0,300.000000,300.000000,0,-0.893560,0.000000,0
1.709,1,0,0,0,0,0,0,0,170.702820,179.843445,0,-26.178293,0.000000,0,0,0,0,-27.418275,0.000000,0,300.000000,300.000000,0,-0.913943,0.000000,0
1.73,1,0,0,0,0,0,0,0,170.400696,179.843445,0,-26.993682,0.000000,0,0,0,0,-28.021050,0.000000,0,300.000000,300.000000,0,-0.934035,0.000000,0
1.749,1,0,0,0,0,0,0,0,170.043640,179.843445,0,-27.551580,0.000000,0,0,0,0,-28.499355,0.000000,0,300.000000,300.000000,0,-0.949979,0.000000,0
1.77,1,0,0,0,0,0,0,0,169.700317,179.843445,0,-28.195309,0.000000,0,0,0,0,-28.952250,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
1.789,1,0,0,0,0,0,0,0,169.304810,179.843445,0,-28.624461,0.000000,0,0,0,0,-29.292810,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
1.81,1,0,0,0,0,0,0,0,168.931274,179.843445,0,-29.096529,0.000000,0,0,0,0,-29.591250,0.000000,0,300.000000,300.000000,0,-0.986375,0.000000,0
1.829,1,0,0,0,0,0,0,0,168.500061,179.843445,0,-29.396936,0.000000,0,0,0,0,-29.790345,0.000000,0,300.000000,300.000000,0,-0.993012,0.000000,0
1.85,1,0,0,0,0,0,0,0,168.096313,179.843445,0,-29.697342,0.000000,0,0,0,0,-29.931300,0.000000,0,300.000000,300.000000,0,-0.997710,0.000000,0
1.869,1,0,0,0,0,0,0,0,167.632141,179.843445,0,-29.826088,0.000000,0,0,0,0,-29.987205,0.000000,0,300.000000,300.000000,0,-0.999574,0.000000,0
1.89,1,0,0,0,0,0,0,0,167.198181,179.843445,0,-29.954834,0.000000,0,0,0,0,-29.969250,0.000000,0,300.000000,300.000000,0,-0.998975,0.000000,0
1.911,1,0,0,0,0,0,0,0,166.703796,179.843445,0,-29.997749,0.000000,0,0,0,0,-29.867970,0.000000,0,300.000000,300.000000,0,-0.995599,0.000000,0
1.932,1,0,0,0,0,0,0,0,166.192932,179.843445,0,-29.869003,0.000000,0,0,0,0,-29.683740,0.000000,0,300.000000,300.000000,0,-0.989458,0.000000,0
1.953,1,0,0,0,0,0,0,0,165.665588,179.843445,0,-29.697342,0.000000,0,0,0,0,-29.417010,0.000000,0,300.000000,300.000000,0,-0.980567,0.000000,0
1.974,1,0,0,0,0,0,0,0,165.124512,179.843445,0,-29.525681,0.000000,0,0,0,0,-29.068410,0.000000,0,300.000000,300.000000,0,-0.968947,0.000000,0
1.993,1,0,0,0,0,0,0,0,164.575195,179.843445,0,-29.268190,0.000000,0,0,0,0,-28.682160,0.000000,0,300.000000,300.000000,0,-0.956072,0.000000,0
2.014,1,0,0,0,0,0,0,0,164.072571,179.843445,0,-28.839037,0.000000,0,0,0,0,-28.180470,0.000000,0,300.000000,300.000000,0,-0.939349,0.000000,0
2.035,1,0,0,0,0,0,0,0,163.517761,179.843445,0,-28.495716,0.000000,0,0,0,0,-27.600375,0.000000,0,300.000000,300.000000,0,-0.920013,0.000000,0
2.054,1,0,0,0,0,0,0,0,162.960205,179.843445,0,-28.109479,0.000000,0,0,0,0,-27.007800,0.000000,0,300.000000,300.000000,0,-0.900260,0.000000,0
2.075,1,0,0,0,0,0,0,0,162.454834,179.840698,0,-27.379920,0.000000,0,0,0,0,-26.282850,0.000000,0,300.000000,300.000000,0,-0.876095,0.000000,0
2.096,1,0,0,0,0,0,0,0,161.902771,179.840698,0,-26.907852,0.000000,0,0,0,0,-25.485000,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
2.116,1,0,0,0,0,0,0,0,161.347961,179.840698,0,-26.264123,0.000000,0,0,0,0,-24.658140,0.000000,0,300.000000,300.000000,0,-0.821938,0.000000,0
2.137,1,0,0,0,0,0,0,0,160.820618,179.840698,0,-24.805005,0.000000,0,0,0,0,-23.723925,0.000000,0,300.000000,300.000000,0,-0.790798,0.000000,0
2.157,1,0,0,0,0,0,0,0,160.260315,179.843445,0,-24.075446,0.000000,0,0,0,0,-22.771680,0.000000,0,300.000000,300.000000,0,-0.759056,0.000000,0
2.176,1,0,0,0,0,0,0,0,159.727478,179.843445,0,-23.732125,0.000000,0,0,0,0,-21.812940,0.000000,0,300.000000,300.000000,0,-0.727098,0.000000,0
2.197,1,0,0,0,0,0,0,0,159.222107,179.843445,0,-22.015515,0.000000,0,0,0,0,-20.697420,0.000000,0,300.000000,300.000000,0,-0.689914,0.000000,0
2.219,1,0,0,0,0,0,0,0,158.648071,179.840698,0,-21.243041,0.000000,0,0,0,0,-19.468035,0.000000,0,300.000000,300.000000,0,-0.648935,0.000000,0
2.239,1,0,0,0,0,0,0,0,158.112488,179.840698,0,-20.513482,0.000000,0,0,0,0,-18.296595,0.000000,0,300.000000,300.000000,0,-0.609887,0.000000,0
2.26,1,0,0,0,0,0,0,0,157.615356,179.840698,0,-19.268940,0.000000,0,0,0,0,-17.018100,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.279,1,0,0,0,0,0,0,0,157.112732,179.840698,0,-18.196059,0.000000,0,0,0,0,-15.818250,0.000000,0,300.000000,300.000000,0,-0.527275,0.000000,0
2.3,1,0,0,0,0,0,0,0,156.673279,179.840698,0,-16.822772,0.000000,0,0,0,0,-14.452500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.319,1,0,0,0,0,0,0,0,156.200867,179.840698,0,-15.749891,0.000000,0,0,0,0,-13.180545,0.000000,0,300.000000,300.000000,0,-0.439352,0.000000,0
2.34,1,0,0,0,0,0,0,0,155.786133,179.840698,0,-14.247858,0.000000,0,0,0,0,-11.741100,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
2.36,1,0,0,0,0,0,0,0,155.338440,179.840698,0,-13.089146,0.000000,0,0,0,0,-10.339200,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
2.379,1,0,0,0,0,0,0,0,154.923706,179.840698,0,-11.672944,0.000000,0,0,0,0,-8.982600,0.000000,0,300.000000,300.000000,0,-0.299420,0.000000,0
2.399,1,0,0,0,0,0,0,0,154.544678,179.840698,0,-10.085080,0.000000,0,0,0,0,-7.533225,0.000000,0,300.000000,300.000000,0,-0.251108,0.000000,0
2.421,1,0,0,0,0,0,0,0,154.143677,179.840698,0,-8.840538,0.000000,0,0,0,0,-5.917080,0.000000,0,300.000000,300.000000,0,-0.197236,0.000000,0
2.441,1,0,0,0,0,0,0,0,153.764648,179.840698,0,-7.510166,0.000000,0,0,0,0,-4.432095,0.000000,0,300.000000,300.000000,0,-0.147737,0.000000,0
2.462,1,0,0,0,0,0,0,0,153.424072,179.840698,0,-5.021082,0.000000,0,0,0,0,-2.860452,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.482,1,0,0,0,0,0,0,0,153.094482,179.840698,0,-3.733625,0.000000,0,0,0,0,-1.356588,0.000000,0,300.000000,300.000000,0,-0.045220,0.000000,0
2.503,1,0,0,0,0,0,0,0,152.808838,179.840698,0,-2.231592,0.000000,0,0,0,0,0.226098,0.000000,0,300.000000,300.000000,0,0.007537,0.000000,0
2.522,1,0,0,0,0,0,0,0,152.528687,179.840698,0,-0.987050,0.000000,0,0,0,0,1.657668,0.000000,0,300.000000,300.000000,0,0.055256,0.000000,0
2.543,1,0,0,0,0,0,0,0,152.303467,179.840698,0,0.869033,0.000000,0,0,0,0,3.235215,0.000000,0,300.000000,300.000000,0,0.107841,0.000000,0
2.565,1,0,0,0,0,0,0,0,152.080994,179.840698,0,2.113575,0.000000,0,0,0,0,4.878000,0.000000,0,300.000000,300.000000,0,0.162600,0.000000,0
2.586,1,0,0,0,0,0,0,0,151.875000,179.840698,0,3.315202,0.000000,0,0,0,0,6.432120,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
2.605,1,0,0,0,0,0,0,0,151.699219,179.840698,0,4.903066,0.000000,0,0,0,0,7.823325,0.000000,0,300.000000,300.000000,0,0.260778,0.000000,0
2.627,1,0,0,0,0,0,0,0,151.556396,179.840698,0,7.504802,0.000000,0,0,0,0,9.411000,0.000000,0,300.000000,300.000000,0,0.313700,0.000000,0
2.647,1,0,0,0,0,0,0,0,151.432800,179.840698,0,8.540132,0.000000,0,0,0,0,10.829865,0.000000,0,300.000000,300.000000,0,0.360995,0.000000,0
2.668,1,0,0,0,0,0,0,0,151.342163,179.840698,0,10.122631,0.000000,0,0,0,0,12.290100,0.000000,0,300.000000,300.000000,0,0.409670,0.000000,0
2.688,1,0,0,0,0,0,0,0,151.276245,179.840698,0,11.286707,0.000000,0,0,0,0,13.649160,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
2.709,1,0,0,0,0,0,0,0,151.243286,179.840698,0,12.686816,0.000000,0,0,0,0,15.038670,0.000000,0,300.000000,300.000000,0,0.501289,0.000000,0
2.728,1,0,0,0,0,0,0,0,151.237793,179.840698,0,13.899172,0.000000,0,0,0,0,16.260300,0.000000,0,300.000000,300.000000,0,0.542010,0.000000,0
2.749,1,0,0,0,0,0,0,0,151.259766,179.840698,0,15.433391,0.000000,0,0,0,0,17.567010,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
2.769,1,0,0,0,0,0,0,0,151.311951,179.840698,0,16.511636,0.000000,0,0,0,0,18.766155,0.000000,0,300.000000,300.000000,0,0.625539,0.000000,0
2.788,1,0,0,0,0,0,0,0,151.388855,179.840698,0,17.777636,0.000000,0,0,0,0,19.861680,0.000000,0,300.000000,300.000000,0,0.662056,0.000000,0
2.808,1,0,0,0,0,0,0,0,151.482239,179.840698,0,19.215296,0.000000,0,0,0,0,20.965620,0.000000,0,300.000000,300.000000,0,0.698854,0.000000,0
2.829,1,0,0,0,0,0,0,0,151.611328,179.840698,0,20.255991,0.000000,0,0,0,0,22.067490,0.000000,0,300.000000,300.000000,0,0.735583,0.000000,0
2.848,1,0,0,0,0,0,0,0,151.773376,179.840698,0,21.216219,0.000000,0,0,0,0,23.011980,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
2.869,1,0,0,0,0,0,0,0,151.943665,179.840698,0,22.509040,0.000000,0,0,0,0,23.994375,0.000000,0,300.000000,300.000000,0,0.799813,0.000000,0
2.889,1,0,0,0,0,0,0,0,152.166138,179.840698,0,23.265421,0.000000,0,0,0,0,24.868065,0.000000,0,300.000000,300.000000,0,0.828936,0.000000,0
2.91,1,0,0,0,0,0,0,0,152.399597,179.840698,0,24.204192,0.000000,0,0,0,0,25.717650,0.000000,0,300.000000,300.000000,0,0.857255,0.000000,0
2.93,1,0,0,0,0,0,0,0,152.668762,179.840698,0,24.976666,0.000000,0,0,0,0,26.460300,0.000000,0,300.000000,300.000000,0,0.882010,0.000000,0
2.951,1,0,0,0,0,0,0,0,152.951660,179.840698,0,25.824242,0.000000,0,0,0,0,27.168300,0.000000,0,300.000000,300.000000,0,0.905610,0.000000,0
2.971,1,0,0,0,0,0,0,0,153.273010,179.840698,0,26.489428,0.000000,0,0,0,0,27.772185,0.000000,0,300.000000,300.000000,0,0.925740,0.000000,0
2.992,1,0,0,0,0,0,0,0,153.597107,179.840698,0,27.717877,0.000000,0,0,0,0,28.331040,0.000000,0,300.000000,300.000000,0,0.944368,0.000000,0
3.012,1,0,0,0,0,0,0,0,153.967896,179.840698,0,28.216767,0.000000,0,0,0,0,28.789560,0.000000,0,300.000000,300.000000,0,0.959652,0.000000,0
3.033,1,0,0,0,0,0,0,0,154.335938,179.843445,0,28.688834,0.000000,0,0,0,0,29.193255,0.000000,0,300.000000,300.000000,0,0.973109,0.000000,0
3.053,1,0,0,0,0,0,0,0,154.747925,179.843445,0,29.053614,0.000000,0,0,0,0,29.501790,0.000000,0,300.000000,300.000000,0,0.983393,0.000000,0
3.074,1,0,0,0,0,0,0,0,155.140686,179.843445,0,29.466673,0.000000,0,0,0,0,29.746020,0.000000,0,300.000000,300.000000,0,0.991534,0.000000,0
3.094,1,0,0,0,0,0,0,0,155.591125,179.843445,0,29.675885,0.000000,0,0,0,0,29.901120,0.000000,0,300.000000,300.000000,0,0.996704,0.000000,0
3.115,1,0,0,0,0,0,0,0,156.085510,179.843445,0,29.852910,0.000000,0,0,0,0,29.983425,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
3.135,1,0,0,0,0,0,0,0,156.522217,179.843445,0,29.944105,0.000000,0,0,0,0,29.983425,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
