;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.437,1,0,0,0,0,0,0,0,150.092468,179.829712,0,2.591007,0.000000,0,0,0,0,2.670873,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
0.456,1,0,0,0,0,0,0,0,150.119934,179.829712,0,2.633923,0.000000,0,0,0,0,2.732880,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
0.476,1,0,0,0,0,0,0,0,150.150146,179.829712,0,2.719753,0.000000,0,0,0,0,2.791536,0.000000,0,300.000000,300.000000,0,0.930512,0.000000,0
0.497,1,0,0,0,0,0,0,0,150.185852,179.829712,0,2.778761,0.000000,0,0,0,0,2.845652,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
0.517,1,0,0,0,0,0,0,0,150.224304,179.829712,0,2.821677,0.000000,0,0,0,0,2.889696,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
0.538,1,0,0,0,0,0,0,0,150.260010,179.829712,0,2.869956,0.000000,0,0,0,0,2.928243,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
0.558,1,0,0,0,0,0,0,0,150.303955,179.829712,0,2.907507,0.000000,0,0,0,0,2.957244,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
0.579,1,0,0,0,0,0,0,0,150.345154,179.829712,0,2.939694,0.000000,0,0,0,0,2.979792,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
0.599,1,0,0,0,0,0,0,0,150.391846,179.829712,0,2.961151,0.000000,0,0,0,0,2.993427,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
0.62,1,0,0,0,0,0,0,0,150.435791,179.829712,0,2.998702,0.000000,0,0,0,0,2.999760,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.64,1,0,0,0,0,0,0,0,150.485229,179.829712,0,2.998702,0.000000,0,0,0,0,2.997870,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
0.661,1,0,0,0,0,0,0,0,150.531921,179.829712,0,3.004066,0.000000,0,0,0,0,2.987540,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
0.68,1,0,0,0,0,0,0,0,150.584106,179.829712,0,2.993338,0.000000,0,0,0,0,2.971380,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
0.699,1,0,0,0,0,0,0,0,150.633545,179.829712,0,2.993338,0.000000,0,0,0,0,2.948096,0.000000,0,300.000000,300.000000,0,0.982699,0.000000,0
0.72,1,0,0,0,0,0,0,0,150.682983,179.829712,0,2.971880,0.000000,0,0,0,0,2.914890,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
0.742,1,0,0,0,0,0,0,0,150.735168,179.829712,0,2.918236,0.000000,0,0,0,0,2.870901,0.000000,0,300.000000,300.000000,0,0.956967,0.000000,0
0.762,1,0,0,0,0,0,0,0,150.790100,179.829712,0,2.886050,0.000000,0,0,0,0,2.823597,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
0.783,1,0,0,0,0,0,0,0,150.845032,179.829712,0,2.837770,0.000000,0,0,0,0,2.766128,0.000000,0,300.000000,300.000000,0,0.922043,0.000000,0
0.802,1,0,0,0,0,0,0,0,150.899963,179.829712,0,2.794855,0.000000,0,0,0,0,2.707728,0.000000,0,300.000000,300.000000,0,0.902576,0.000000,0
0.823,1,0,0,0,0,0,0,0,150.952148,179.829712,0,2.730482,0.000000,0,0,0,0,2.635728,0.000000,0,300.000000,300.000000,0,0.878576,0.000000,0
0.844,1,0,0,0,0,0,0,0,151.009827,179.829712,0,2.676838,0.000000,0,0,0,0,2.556432,0.000000,0,300.000000,300.000000,0,0.852144,0.000000,0
0.865,1,0,0,0,0,0,0,0,151.064758,179.829712,0,2.612465,0.000000,0,0,0,0,2.470028,0.000000,0,300.000000,300.000000,0,0.823343,0.000000,0
0.885,1,0,0,0,0,0,0,0,151.122437,179.829712,0,2.548092,0.000000,0,0,0,0,2.381415,0.000000,0,300.000000,300.000000,0,0.793805,0.000000,0
0.906,1,0,0,0,0,0,0,0,151.174622,179.829712,0,2.387160,0.000000,0,0,0,0,2.281830,0.000000,0,300.000000,300.000000,0,0.760610,0.000000,0
0.925,1,0,0,0,0,0,0,0,151.229553,179.829712,0,2.387160,0.000000,0,0,0,0,2.186385,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
0.947,1,0,0,0,0,0,0,0,151.284485,179.829712,0,2.194041,0.000000,0,0,0,0,2.069478,0.000000,0,300.000000,300.000000,0,0.689826,0.000000,0
0.967,1,0,0,0,0,0,0,0,151.336670,179.829712,0,2.102846,0.000000,0,0,0,0,1.957794,0.000000,0,300.000000,300.000000,0,0.652598,0.000000,0
0.988,1,0,0,0,0,0,0,0,151.388855,179.829712,0,1.995558,0.000000,0,0,0,0,1.835190,0.000000,0,300.000000,300.000000,0,0.611730,0.000000,0
1.008,1,0,0,0,0,0,0,0,151.438293,179.829712,0,1.893635,0.000000,0,0,0,0,1.713690,0.000000,0,300.000000,300.000000,0,0.571230,0.000000,0
1.027,1,0,0,0,0,0,0,0,151.487732,179.829712,0,1.770253,0.000000,0,0,0,0,1.594262,0.000000,0,300.000000,300.000000,0,0.531421,0.000000,0
1.047,1,0,0,0,0,0,0,0,151.531677,179.829712,0,1.636143,0.000000,0,0,0,0,1.464618,0.000000,0,300.000000,300.000000,0,0.488206,0.000000,0
1.068,1,0,0,0,0,0,0,0,151.578369,179.829712,0,1.507398,0.000000,0,0,0,0,1.324500,0.000000,0,300.000000,300.000000,0,0.441500,0.000000,0
1.088,1,0,0,0,0,0,0,0,151.625061,179.829712,0,1.394745,0.000000,0,0,0,0,1.187628,0.000000,0,300.000000,300.000000,0,0.395876,0.000000,0
1.109,1,0,0,0,0,0,0,0,151.666260,179.829712,0,1.260635,0.000000,0,0,0,0,1.040667,0.000000,0,300.000000,300.000000,0,0.346889,0.000000,0
1.128,1,0,0,0,0,0,0,0,151.710205,179.829712,0,1.142618,0.000000,0,0,0,0,0.905232,0.000000,0,300.000000,300.000000,0,0.301744,0.000000,0
1.149,1,0,0,0,0,0,0,0,151.745911,179.829712,0,0.981686,0.000000,0,0,0,0,0.753132,0.000000,0,300.000000,300.000000,0,0.251044,0.000000,0
1.169,1,0,0,0,0,0,0,0,151.787109,179.829712,0,0.858305,0.000000,0,0,0,0,0.606322,0.000000,0,300.000000,300.000000,0,0.202108,0.000000,0
1.19,1,0,0,0,0,0,0,0,151.822815,179.829712,0,0.713466,0.000000,0,0,0,0,0.450525,0.000000,0,300.000000,300.000000,0,0.150175,0.000000,0
1.21,1,0,0,0,0,0,0,0,151.853027,179.829712,0,0.590084,0.000000,0,0,0,0,0.300986,0.000000,0,300.000000,300.000000,0,0.100329,0.000000,0
1.231,1,0,0,0,0,0,0,0,151.883240,179.829712,0,0.305771,0.000000,0,0,0,0,0.143156,0.000000,0,300.000000,300.000000,0,0.047719,0.000000,0
1.25,1,0,0,0,0,0,0,0,151.913452,179.829712,0,0.305771,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.271,1,0,0,0,0,0,0,0,151.940918,179.829712,0,0.005364,0.000000,0,0,0,0,-0.158215,0.000000,0,300.000000,300.000000,0,-0.052738,0.000000,0
1.29,1,0,0,0,0,0,0,0,151.971130,179.829712,0,0.005364,0.000000,0,0,0,0,-0.300986,0.000000,0,300.000000,300.000000,0,-0.100329,0.000000,0
1.311,1,0,0,0,0,0,0,0,151.995850,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.457978,0.000000,0,300.000000,300.000000,0,-0.152660,0.000000,0
1.33,1,0,0,0,0,0,0,0,152.020569,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.598935,0.000000,0,300.000000,300.000000,0,-0.199645,0.000000,0
1.351,1,0,0,0,0,0,0,0,152.039795,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.753132,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
1.37,1,0,0,0,0,0,0,0,152.059021,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.890835,0.000000,0,300.000000,300.000000,0,-0.296945,0.000000,0
1.391,1,0,0,0,0,0,0,0,152.072754,179.829712,0,-0.901220,0.000000,0,0,0,0,-1.040667,0.000000,0,300.000000,300.000000,0,-0.346889,0.000000,0
1.411,1,0,0,0,0,0,0,0,152.086487,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.180689,0.000000,0,300.000000,300.000000,0,-0.393563,0.000000,0
1.43,1,0,0,0,0,0,0,0,152.097473,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.310940,0.000000,0,300.000000,300.000000,0,-0.436980,0.000000,0
1.45,1,0,0,0,0,0,0,0,152.108459,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.444800,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.471,1,0,0,0,0,0,0,0,152.116699,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.581431,0.000000,0,300.000000,300.000000,0,-0.527144,0.000000,0
1.491,1,0,0,0,0,0,0,0,152.122192,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.707480,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
1.513,1,0,0,0,0,0,0,0,152.119446,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.841175,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
1.533,1,0,0,0,0,0,0,0,152.116699,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.957794,0.000000,0,300.000000,300.000000,0,-0.652598,0.000000,0
1.554,1,0,0,0,0,0,0,0,152.108459,179.829712,0,-1.888270,0.000000,0,0,0,0,-2.074974,0.000000,0,300.000000,300.000000,0,-0.691658,0.000000,0
1.573,1,0,0,0,0,0,0,0,152.100220,179.829712,0,-2.017016,0.000000,0,0,0,0,-2.175927,0.000000,0,300.000000,300.000000,0,-0.725309,0.000000,0
1.594,1,0,0,0,0,0,0,0,152.089233,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.281830,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
1.614,1,0,0,0,0,0,0,0,152.072754,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.376756,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
1.635,1,0,0,0,0,0,0,0,152.056274,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.470028,0.000000,0,300.000000,300.000000,0,-0.823343,0.000000,0
1.655,1,0,0,0,0,0,0,0,152.034302,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.552393,0.000000,0,300.000000,300.000000,0,-0.850798,0.000000,0
1.676,1,0,0,0,0,0,0,0,152.012329,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.632014,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
1.695,1,0,0,0,0,0,0,0,151.984863,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.697585,0.000000,0,300.000000,300.000000,0,-0.899195,0.000000,0
1.716,1,0,0,0,0,0,0,0,151.957397,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.763090,0.000000,0,300.000000,300.000000,0,-0.921030,0.000000,0
1.737,1,0,0,0,0,0,0,0,151.924438,179.829712,0,-2.746575,0.000000,0,0,0,0,-2.820911,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
1.758,1,0,0,0,0,0,0,0,151.891479,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.870901,0.000000,0,300.000000,300.000000,0,-0.956967,0.000000,0
1.777,1,0,0,0,0,0,0,0,151.853027,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.908991,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.798,1,0,0,0,0,0,0,0,151.817322,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.943672,0.000000,0,300.000000,300.000000,0,-0.981224,0.000000,0
1.818,1,0,0,0,0,0,0,0,151.776123,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.968929,0.000000,0,300.000000,300.000000,0,-0.989643,0.000000,0
1.84,1,0,0,0,0,0,0,0,151.732178,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.988390,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
1.86,1,0,0,0,0,0,0,0,151.685486,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.997870,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
1.881,1,0,0,0,0,0,0,0,151.641541,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.999477,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.9,1,0,0,0,0,0,0,0,151.594849,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.994090,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
1.921,1,0,0,0,0,0,0,0,151.548157,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.979792,0.000000,0,300.000000,300.000000,0,-0.993264,0.000000,0
1.942,1,0,0,0,0,0,0,0,151.493225,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.957244,0.000000,0,300.000000,300.000000,0,-0.985748,0.000000,0
1.963,1,0,0,0,0,0,0,0,151.443787,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.926460,0.000000,0,300.000000,300.000000,0,-0.975487,0.000000,0
1.983,1,0,0,0,0,0,0,0,151.388855,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.889696,0.000000,0,300.000000,300.000000,0,-0.963232,0.000000,0
2.004,1,0,0,0,0,0,0,0,151.336670,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.843142,0.000000,0,300.000000,300.000000,0,-0.947714,0.000000,0
2.023,1,0,0,0,0,0,0,0,151.281738,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.794400,0.000000,0,300.000000,300.000000,0,-0.931467,0.000000,0
2.045,1,0,0,0,0,0,0,0,151.229553,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.729670,0.000000,0,300.000000,300.000000,0,-0.909890,0.000000,0
2.065,1,0,0,0,0,0,0,0,151.174622,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.663775,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
2.086,1,0,0,0,0,0,0,0,151.119690,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.587275,0.000000,0,300.000000,300.000000,0,-0.862425,0.000000,0
2.105,1,0,0,0,0,0,0,0,151.064758,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.511998,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
2.126,1,0,0,0,0,0,0,0,151.012573,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.421975,0.000000,0,300.000000,300.000000,0,-0.807325,0.000000,0
2.148,1,0,0,0,0,0,0,0,150.952148,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.320422,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
2.169,1,0,0,0,0,0,0,0,150.897217,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.216931,0.000000,0,300.000000,300.000000,0,-0.738977,0.000000,0
2.19,1,0,0,0,0,0,0,0,150.842285,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.107290,0.000000,0,300.000000,300.000000,0,-0.702430,0.000000,0
2.209,1,0,0,0,0,0,0,0,150.787354,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.003039,0.000000,0,300.000000,300.000000,0,-0.667680,0.000000,0
2.23,1,0,0,0,0,0,0,0,150.737915,179.829712,0,-2.102846,0.000000,0,0,0,0,-1.882485,0.000000,0,300.000000,300.000000,0,-0.627495,0.000000,0
2.252,1,0,0,0,0,0,0,0,150.685730,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.750602,0.000000,0,300.000000,300.000000,0,-0.583534,0.000000,0
2.273,1,0,0,0,0,0,0,0,150.636292,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.619715,0.000000,0,300.000000,300.000000,0,-0.539905,0.000000,0
2.294,1,0,0,0,0,0,0,0,150.584106,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.484328,0.000000,0,300.000000,300.000000,0,-0.494776,0.000000,0
2.315,1,0,0,0,0,0,0,0,150.537415,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.344833,0.000000,0,300.000000,300.000000,0,-0.448278,0.000000,0
2.334,1,0,0,0,0,0,0,0,150.490723,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.215285,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
2.355,1,0,0,0,0,0,0,0,150.449524,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.068968,0.000000,0,300.000000,300.000000,0,-0.356323,0.000000,0
2.376,1,0,0,0,0,0,0,0,150.405579,179.829712,0,-1.158711,0.000000,0,0,0,0,-0.919680,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
2.397,1,0,0,0,0,0,0,0,150.364380,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.767828,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
2.418,1,0,0,0,0,0,0,0,150.325928,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.613824,0.000000,0,300.000000,300.000000,0,-0.204608,0.000000,0
2.44,1,0,0,0,0,0,0,0,150.284729,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.450690,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
2.459,1,0,0,0,0,0,0,0,150.249023,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.308560,0.000000,0,300.000000,300.000000,0,-0.102854,0.000000,0
2.48,1,0,0,0,0,0,0,0,150.218811,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.150732,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
2.501,1,0,0,0,0,0,0,0,150.191345,179.829712,0,-0.257491,0.000000,0,0,0,0,0.007537,0.000000,0,300.000000,300.000000,0,0.002512,0.000000,0
2.522,1,0,0,0,0,0,0,0,150.163879,179.829712,0,0.010729,0.000000,0,0,0,0,0.165767,0.000000,0,300.000000,300.000000,0,0.055256,0.000000,0
2.541,1,0,0,0,0,0,0,0,150.144653,179.829712,0,0.010729,0.000000,0,0,0,0,0.308560,0.000000,0,300.000000,300.000000,0,0.102854,0.000000,0
2.562,1,0,0,0,0,0,0,0,150.125427,179.829712,0,0.316500,0.000000,0,0,0,0,0.465534,0.000000,0,300.000000,300.000000,0,0.155178,0.000000,0
2.582,1,0,0,0,0,0,0,0,150.108948,179.829712,0,0.455974,0.000000,0,0,0,0,0.613824,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
2.604,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.595449,0.000000,0,0,0,0,0.775080,0.000000,0,300.000000,300.000000,0,0.258360,0.000000,0
2.624,1,0,0,0,0,0,0,0,150.078735,179.829712,0,0.697373,0.000000,0,0,0,0,0.919680,0.000000,0,300.000000,300.000000,0,0.306560,0.000000,0
2.644,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.836847,0.000000,0,0,0,0,1.061958,0.000000,0,300.000000,300.000000,0,0.353986,0.000000,0
2.664,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.997779,0.000000,0,0,0,0,1.201560,0.000000,0,300.000000,300.000000,0,0.400520,0.000000,0
2.685,1,0,0,0,0,0,0,0,150.043030,179.829712,0,1.131889,0.000000,0,0,0,0,1.344833,0.000000,0,300.000000,300.000000,0,0.448278,0.000000,0
2.705,1,0,0,0,0,0,0,0,150.034790,179.829712,0,1.249906,0.000000,0,0,0,0,1.477815,0.000000,0,300.000000,300.000000,0,0.492605,0.000000,0
2.726,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.384016,0.000000,0,0,0,0,1.613400,0.000000,0,300.000000,300.000000,0,0.537800,0.000000,0
2.746,1,0,0,0,0,0,0,0,150.018311,179.829712,0,1.491304,0.000000,0,0,0,0,1.738404,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
2.767,1,0,0,0,0,0,0,0,150.015564,179.829712,0,1.743431,0.000000,0,0,0,0,1.864877,0.000000,0,300.000000,300.000000,0,0.621626,0.000000,0
2.786,1,0,0,0,0,0,0,0,150.015564,179.829712,0,1.743431,0.000000,0,0,0,0,1.974921,0.000000,0,300.000000,300.000000,0,0.658307,0.000000,0
2.806,1,0,0,0,0,0,0,0,150.021057,179.829712,0,1.882906,0.000000,0,0,0,0,2.085834,0.000000,0,300.000000,300.000000,0,0.695278,0.000000,0
2.826,1,0,0,0,0,0,0,0,150.029297,179.829712,0,1.990194,0.000000,0,0,0,0,2.191476,0.000000,0,300.000000,300.000000,0,0.730492,0.000000,0
2.846,1,0,0,0,0,0,0,0,150.043030,179.829712,0,2.092118,0.000000,0,0,0,0,2.291586,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
2.866,1,0,0,0,0,0,0,0,150.056763,179.829712,0,2.210135,0.000000,0,0,0,0,2.385915,0.000000,0,300.000000,300.000000,0,0.795305,0.000000,0
2.885,1,0,0,0,0,0,0,0,150.073242,179.829712,0,2.306694,0.000000,0,0,0,0,2.470013,0.000000,0,300.000000,300.000000,0,0.823338,0.000000,0
2.906,1,0,0,0,0,0,0,0,150.092468,179.829712,0,2.419346,0.000000,0,0,0,0,2.556255,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
2.927,1,0,0,0,0,0,0,0,150.117188,179.829712,0,2.564185,0.000000,0,0,0,0,2.635383,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
2.947,1,0,0,0,0,0,0,0,150.144653,179.829712,0,2.628558,0.000000,0,0,0,0,2.703990,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
2.966,1,0,0,0,0,0,0,0,150.172119,179.829712,0,2.639287,0.000000,0,0,0,0,2.762901,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
2.986,1,0,0,0,0,0,0,0,150.202332,179.829712,0,2.714389,0.000000,0,0,0,0,2.818047,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
3.007,1,0,0,0,0,0,0,0,150.232544,179.829712,0,2.821677,0.000000,0,0,0,0,2.868216,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
3.027,1,0,0,0,0,0,0,0,150.270996,179.829712,0,2.869956,0.000000,0,0,0,0,2.908625,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
3.049,1,0,0,0,0,0,0,0,150.312195,179.829712,0,2.902143,0.000000,0,0,0,0,2.944527,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
3.068,1,0,0,0,0,0,0,0,150.353394,179.829712,0,2.928965,0.000000,0,0,0,0,2.968374,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
3.089,1,0,0,0,0,0,0,0,150.391846,179.829712,0,2.966516,0.000000,0,0,0,0,2.986797,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
3.109,1,0,0,0,0,0,0,0,150.438538,179.829712,0,2.982609,0.000000,0,0,0,0,2.996642,0.000000,0,300.000000,300.000000,0,0.998881,0.000000,0
3.13,1,0,0,0,0,0,0,0,150.482483,179.829712,0,2.998702,0.000000,0,0,0,0,2.998815,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
3.15,1,0,0,0,0,0,0,0,150.531921,179.829712,0,3.004066,0.000000,0,0,0,0,2.993130,0.000000,0,300.000000,300.000000,0,0.997710,0.000000,0
