;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.838,1,0,0,0,0,0,0,0,155.808105,179.843445,0,13.534392,0.000000,0,0,0,0,12.900090,0.000000,0,300.000000,300.000000,0,0.860006,0.000000,0
0.859,1,0,0,0,0,0,0,0,156.066284,179.843445,0,13.094511,0.000000,0,0,0,0,12.479198,0.000000,0,300.000000,300.000000,0,0.831947,0.000000,0
0.88,1,0,0,0,0,0,0,0,156.349182,179.843445,0,12.804833,0.000000,0,0,0,0,12.023550,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
0.901,1,0,0,0,0,0,0,0,156.629333,179.843445,0,12.037723,0.000000,0,0,0,0,11.532900,0.000000,0,300.000000,300.000000,0,0.768860,0.000000,0
0.921,1,0,0,0,0,0,0,0,156.906738,179.843445,0,11.630029,0.000000,0,0,0,0,11.036505,0.000000,0,300.000000,300.000000,0,0.735767,0.000000,0
0.94,1,0,0,0,0,0,0,0,157.167664,179.843445,0,11.538834,0.000000,0,0,0,0,10.539750,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
0.961,1,0,0,0,0,0,0,0,157.412109,179.843445,0,10.562512,0.000000,0,0,0,0,9.961410,0.000000,0,300.000000,300.000000,0,0.664094,0.000000,0
0.982,1,0,0,0,0,0,0,0,157.675781,179.843445,0,10.090444,0.000000,0,0,0,0,9.355500,0.000000,0,300.000000,300.000000,0,0.623700,0.000000,0
1.002,1,0,0,0,0,0,0,0,157.933960,179.843445,0,9.618377,0.000000,0,0,0,0,8.754750,0.000000,0,300.000000,300.000000,0,0.583650,0.000000,0
1.023,1,0,0,0,0,0,0,0,158.172913,179.843445,0,9.044386,0.000000,0,0,0,0,8.099618,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
1.042,1,0,0,0,0,0,0,0,158.420105,179.843445,0,8.556225,0.000000,0,0,0,0,7.488240,0.000000,0,300.000000,300.000000,0,0.499216,0.000000,0
1.063,1,0,0,0,0,0,0,0,158.639832,179.843445,0,7.783751,0.000000,0,0,0,0,6.792000,0.000000,0,300.000000,300.000000,0,0.452800,0.000000,0
1.083,1,0,0,0,0,0,0,0,158.876038,179.843445,0,7.252675,0.000000,0,0,0,0,6.111615,0.000000,0,300.000000,300.000000,0,0.407441,0.000000,0
1.102,1,0,0,0,0,0,0,0,159.093018,179.843445,0,6.592853,0.000000,0,0,0,0,5.451030,0.000000,0,300.000000,300.000000,0,0.363402,0.000000,0
1.123,1,0,0,0,0,0,0,0,159.293518,179.843445,0,5.745277,0.000000,0,0,0,0,4.706123,0.000000,0,300.000000,300.000000,0,0.313742,0.000000,0
1.145,1,0,0,0,0,0,0,0,159.513245,179.843445,0,5.283938,0.000000,0,0,0,0,3.911700,0.000000,0,300.000000,300.000000,0,0.260780,0.000000,0
1.166,1,0,0,0,0,0,0,0,159.713745,179.843445,0,4.007210,0.000000,0,0,0,0,3.142425,0.000000,0,300.000000,300.000000,0,0.209495,0.000000,0
1.187,1,0,0,0,0,0,0,0,159.906006,179.843445,0,3.363481,0.000000,0,0,0,0,2.364428,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
1.207,1,0,0,0,0,0,0,0,160.084534,179.843445,0,2.746575,0.000000,0,0,0,0,1.617434,0.000000,0,300.000000,300.000000,0,0.107829,0.000000,0
1.228,1,0,0,0,0,0,0,0,160.243835,179.843445,0,2.011652,0.000000,0,0,0,0,0.828723,0.000000,0,300.000000,300.000000,0,0.055248,0.000000,0
1.248,1,0,0,0,0,0,0,0,160.400391,179.843445,0,1.378652,0.000000,0,0,0,0,0.075390,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
1.267,1,0,0,0,0,0,0,0,160.540466,179.843445,0,0.622271,0.000000,0,0,0,0,-0.640484,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
1.287,1,0,0,0,0,0,0,0,160.658569,179.843445,0,-0.300407,0.000000,0,0,0,0,-1.392421,0.000000,0,300.000000,300.000000,0,-0.092828,0.000000,0
1.308,1,0,0,0,0,0,0,0,160.771179,179.843445,0,-0.987050,0.000000,0,0,0,0,-2.178090,0.000000,0,300.000000,300.000000,0,-0.145206,0.000000,0
1.328,1,0,0,0,0,0,0,0,160.878296,179.843445,0,-1.630779,0.000000,0,0,0,0,-2.920800,0.000000,0,300.000000,300.000000,0,-0.194720,0.000000,0
1.349,1,0,0,0,0,0,0,0,160.966187,179.843445,0,-2.403253,0.000000,0,0,0,0,-3.692640,0.000000,0,300.000000,300.000000,0,-0.246176,0.000000,0
1.368,1,0,0,0,0,0,0,0,161.048584,179.843445,0,-3.046982,0.000000,0,0,0,0,-4.382190,0.000000,0,300.000000,300.000000,0,-0.292146,0.000000,0
1.389,1,0,0,0,0,0,0,0,161.114502,179.843445,0,-3.905286,0.000000,0,0,0,0,-5.132565,0.000000,0,300.000000,300.000000,0,-0.342171,0.000000,0
1.409,1,0,0,0,0,0,0,0,161.174927,179.843445,0,-4.463184,0.000000,0,0,0,0,-5.834055,0.000000,0,300.000000,300.000000,0,-0.388937,0.000000,0
1.43,1,0,0,0,0,0,0,0,161.216125,179.843445,0,-5.235659,0.000000,0,0,0,0,-6.554700,0.000000,0,300.000000,300.000000,0,-0.436980,0.000000,0
1.45,1,0,0,0,0,0,0,0,161.246338,179.843445,0,-5.879387,0.000000,0,0,0,0,-7.224000,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.471,1,0,0,0,0,0,0,0,161.254578,179.843445,0,-7.166844,0.000000,0,0,0,0,-7.907153,0.000000,0,300.000000,300.000000,0,-0.527144,0.000000,0
1.491,1,0,0,0,0,0,0,0,161.249084,179.843445,0,-7.724742,0.000000,0,0,0,0,-8.537400,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
1.511,1,0,0,0,0,0,0,0,161.229858,179.843445,0,-8.368471,0.000000,0,0,0,0,-9.146025,0.000000,0,300.000000,300.000000,0,-0.609735,0.000000,0
1.531,1,0,0,0,0,0,0,0,161.194153,179.843445,0,-9.012199,0.000000,0,0,0,0,-9.731490,0.000000,0,300.000000,300.000000,0,-0.648766,0.000000,0
1.552,1,0,0,0,0,0,0,0,161.150208,179.843445,0,-9.570097,0.000000,0,0,0,0,-10.319910,0.000000,0,300.000000,300.000000,0,-0.687994,0.000000,0
1.572,1,0,0,0,0,0,0,0,161.089783,179.843445,0,-10.085080,0.000000,0,0,0,0,-10.853490,0.000000,0,300.000000,300.000000,0,-0.723566,0.000000,0
1.593,1,0,0,0,0,0,0,0,161.015625,179.843445,0,-10.642978,0.000000,0,0,0,0,-11.384400,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
1.612,1,0,0,0,0,0,0,0,160.924988,179.843445,0,-11.072130,0.000000,0,0,0,0,-11.837190,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
1.633,1,0,0,0,0,0,0,0,160.828857,179.843445,0,-11.672944,0.000000,0,0,0,0,-12.306593,0.000000,0,300.000000,300.000000,0,-0.820440,0.000000,0
1.653,1,0,0,0,0,0,0,0,160.708008,179.843445,0,-12.059181,0.000000,0,0,0,0,-12.721568,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
1.672,1,0,0,0,0,0,0,0,160.578918,179.843445,0,-12.488333,0.000000,0,0,0,0,-13.085790,0.000000,0,300.000000,300.000000,0,-0.872386,0.000000,0
1.692,1,0,0,0,0,0,0,0,160.444336,179.843445,0,-12.960401,0.000000,0,0,0,0,-13.437210,0.000000,0,300.000000,300.000000,0,-0.895814,0.000000,0
1.713,1,0,0,0,0,0,0,0,160.293274,179.843445,0,-13.303723,0.000000,0,0,0,0,-13.769888,0.000000,0,300.000000,300.000000,0,-0.917993,0.000000,0
1.733,1,0,0,0,0,0,0,0,160.122986,179.843445,0,-13.604129,0.000000,0,0,0,0,-14.050823,0.000000,0,300.000000,300.000000,0,-0.936722,0.000000,0
1.754,1,0,0,0,0,0,0,0,159.949951,179.843445,0,-13.904536,0.000000,0,0,0,0,-14.307915,0.000000,0,300.000000,300.000000,0,-0.953861,0.000000,0
1.773,1,0,0,0,0,0,0,0,159.760437,179.843445,0,-14.119112,0.000000,0,0,0,0,-14.505623,0.000000,0,300.000000,300.000000,0,-0.967042,0.000000,0
1.792,1,0,0,0,0,0,0,0,159.576416,179.843445,0,-14.419519,0.000000,0,0,0,0,-14.670390,0.000000,0,300.000000,300.000000,0,-0.978026,0.000000,0
1.812,1,0,0,0,0,0,0,0,159.386902,179.843445,0,-14.634095,0.000000,0,0,0,0,-14.807880,0.000000,0,300.000000,300.000000,0,-0.987192,0.000000,0
1.833,1,0,0,0,0,0,0,0,159.178162,179.843445,0,-14.762841,0.000000,0,0,0,0,-14.912183,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
1.853,1,0,0,0,0,0,0,0,158.952942,179.843445,0,-14.891586,0.000000,0,0,0,0,-14.972760,0.000000,0,300.000000,300.000000,0,-0.998184,0.000000,0
1.874,1,0,0,0,0,0,0,0,158.730469,179.843445,0,-14.934502,0.000000,0,0,0,0,-14.995965,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
1.894,1,0,0,0,0,0,0,0,158.488770,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.978955,0.000000,0,300.000000,300.000000,0,-0.998597,0.000000,0
1.915,1,0,0,0,0,0,0,0,158.249817,179.843445,0,-15.020332,0.000000,0,0,0,0,-14.920725,0.000000,0,300.000000,300.000000,0,-0.994715,0.000000,0
1.935,1,0,0,0,0,0,0,0,157.983398,179.843445,0,-14.977417,0.000000,0,0,0,0,-14.826300,0.000000,0,300.000000,300.000000,0,-0.988420,0.000000,0
1.956,1,0,0,0,0,0,0,0,157.747192,179.840698,0,-14.848671,0.000000,0,0,0,0,-14.687310,0.000000,0,300.000000,300.000000,0,-0.979154,0.000000,0
1.975,1,0,0,0,0,0,0,0,157.483521,179.840698,0,-14.848671,0.000000,0,0,0,0,-14.525288,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
1.996,1,0,0,0,0,0,0,0,157.244568,179.840698,0,-14.548264,0.000000,0,0,0,0,-14.308860,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
2.015,1,0,0,0,0,0,0,0,156.972656,179.840698,0,-14.548264,0.000000,0,0,0,0,-14.077688,0.000000,0,300.000000,300.000000,0,-0.938513,0.000000,0
2.037,1,0,0,0,0,0,0,0,156.711731,179.840698,0,-14.076197,0.000000,0,0,0,0,-13.771553,0.000000,0,300.000000,300.000000,0,-0.918104,0.000000,0
2.057,1,0,0,0,0,0,0,0,156.437073,179.840698,0,-13.904536,0.000000,0,0,0,0,-13.455750,0.000000,0,300.000000,300.000000,0,-0.897050,0.000000,0
2.078,1,0,0,0,0,0,0,0,156.167908,179.840698,0,-13.604129,0.000000,0,0,0,0,-13.088190,0.000000,0,300.000000,300.000000,0,-0.872546,0.000000,0
2.098,1,0,0,0,0,0,0,0,155.887756,179.840698,0,-13.303723,0.000000,0,0,0,0,-12.703725,0.000000,0,300.000000,300.000000,0,-0.846915,0.000000,0
2.119,1,0,0,0,0,0,0,0,155.615845,179.840698,0,-12.960401,0.000000,0,0,0,0,-12.266093,0.000000,0,300.000000,300.000000,0,-0.817740,0.000000,0
2.14,1,0,0,0,0,0,0,0,155.319214,179.840698,0,-12.659994,0.000000,0,0,0,0,-11.794350,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
2.159,1,0,0,0,0,0,0,0,155.050049,179.840698,0,-12.273757,0.000000,0,0,0,0,-11.337780,0.000000,0,300.000000,300.000000,0,-0.755852,0.000000,0
2.18,1,0,0,0,0,0,0,0,154.797363,179.840698,0,-11.715859,0.000000,0,0,0,0,-10.804650,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.201,1,0,0,0,0,0,0,0,154.533691,179.840698,0,-11.286707,0.000000,0,0,0,0,-10.240133,0.000000,0,300.000000,300.000000,0,-0.682676,0.000000,0
2.22,1,0,0,0,0,0,0,0,154.261780,179.840698,0,-10.771724,0.000000,0,0,0,0,-9.705900,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
2.243,1,0,0,0,0,0,0,0,153.995361,179.840698,0,-9.784673,0.000000,0,0,0,0,-9.027465,0.000000,0,300.000000,300.000000,0,-0.601831,0.000000,0
2.263,1,0,0,0,0,0,0,0,153.731689,179.840698,0,-9.355521,0.000000,0,0,0,0,-8.414325,0.000000,0,300.000000,300.000000,0,-0.560955,0.000000,0
2.284,1,0,0,0,0,0,0,0,153.489990,179.840698,0,-8.711793,0.000000,0,0,0,0,-7.747290,0.000000,0,300.000000,300.000000,0,-0.516486,0.000000,0
2.304,1,0,0,0,0,0,0,0,153.245544,179.840698,0,-8.239725,0.000000,0,0,0,0,-7.092360,0.000000,0,300.000000,300.000000,0,-0.472824,0.000000,0
2.323,1,0,0,0,0,0,0,0,153.017578,179.840698,0,-7.553081,0.000000,0,0,0,0,-6.453863,0.000000,0,300.000000,300.000000,0,-0.430258,0.000000,0
2.344,1,0,0,0,0,0,0,0,152.800598,179.840698,0,-6.823522,0.000000,0,0,0,0,-5.730360,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
2.365,1,0,0,0,0,0,0,0,152.589111,179.840698,0,-6.265624,0.000000,0,0,0,0,-4.991100,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
2.385,1,0,0,0,0,0,0,0,152.380371,179.840698,0,-5.621896,0.000000,0,0,0,0,-4.274288,0.000000,0,300.000000,300.000000,0,-0.284953,0.000000,0
2.406,1,0,0,0,0,0,0,0,152.188110,179.840698,0,-4.935252,0.000000,0,0,0,0,-3.509940,0.000000,0,300.000000,300.000000,0,-0.233996,0.000000,0
2.426,1,0,0,0,0,0,0,0,151.998596,179.840698,0,-4.248608,0.000000,0,0,0,0,-2.772990,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
2.448,1,0,0,0,0,0,0,0,151.817322,179.840698,0,-2.961151,0.000000,0,0,0,0,-1.954230,0.000000,0,300.000000,300.000000,0,-0.130282,0.000000,0
2.467,1,0,0,0,0,0,0,0,151.649780,179.840698,0,-2.360338,0.000000,0,0,0,0,-1.242291,0.000000,0,300.000000,300.000000,0,-0.082819,0.000000,0
2.488,1,0,0,0,0,0,0,0,151.506958,179.840698,0,-1.459118,0.000000,0,0,0,0,-0.452196,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
2.508,1,0,0,0,0,0,0,0,151.358643,179.840698,0,-0.901220,0.000000,0,0,0,0,0.301464,0.000000,0,300.000000,300.000000,0,0.020098,0.000000,0
2.529,1,0,0,0,0,0,0,0,151.229553,179.840698,0,-0.085830,0.000000,0,0,0,0,1.091943,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
2.548,1,0,0,0,0,0,0,0,151.111450,179.840698,0,0.547169,0.000000,0,0,0,0,1.804620,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
2.569,1,0,0,0,0,0,0,0,151.012573,179.840698,0,1.480576,0.000000,0,0,0,0,2.587440,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
2.588,1,0,0,0,0,0,0,0,150.916443,179.840698,0,2.011652,0.000000,0,0,0,0,3.289530,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
2.609,1,0,0,0,0,0,0,0,150.839539,179.840698,0,2.966516,0.000000,0,0,0,0,4.056713,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
2.631,1,0,0,0,0,0,0,0,150.754395,179.840698,0,3.497592,0.000000,0,0,0,0,4.848300,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
2.652,1,0,0,0,0,0,0,0,150.691223,179.840698,0,4.731405,0.000000,0,0,0,0,5.590170,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
2.671,1,0,0,0,0,0,0,0,150.639038,179.840698,0,4.854786,0.000000,0,0,0,0,6.247987,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
2.692,1,0,0,0,0,0,0,0,150.606079,179.840698,0,6.201251,0.000000,0,0,0,0,6.958470,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
2.712,1,0,0,0,0,0,0,0,150.586853,179.840698,0,6.775243,0.000000,0,0,0,0,7.617030,0.000000,0,300.000000,300.000000,0,0.507802,0.000000,0
2.733,1,0,0,0,0,0,0,0,150.586853,179.840698,0,7.424336,0.000000,0,0,0,0,8.288025,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
2.753,1,0,0,0,0,0,0,0,150.600586,179.840698,0,7.987598,0.000000,0,0,0,0,8.905485,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
2.774,1,0,0,0,0,0,0,0,150.625305,179.840698,0,8.609869,0.000000,0,0,0,0,9.529815,0.000000,0,300.000000,300.000000,0,0.635321,0.000000,0
2.794,1,0,0,0,0,0,0,0,150.669250,179.840698,0,9.135581,0.000000,0,0,0,0,10.099545,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
2.813,1,0,0,0,0,0,0,0,150.721436,179.840698,0,9.720301,0.000000,0,0,0,0,10.616910,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
2.833,1,0,0,0,0,0,0,0,150.784607,179.840698,0,10.390851,0.000000,0,0,0,0,11.135565,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
2.854,1,0,0,0,0,0,0,0,150.864258,179.840698,0,10.905834,0.000000,0,0,0,0,11.650170,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
2.873,1,0,0,0,0,0,0,0,150.963135,179.840698,0,11.345715,0.000000,0,0,0,0,12.087338,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
2.894,1,0,0,0,0,0,0,0,151.064758,179.840698,0,11.903613,0.000000,0,0,0,0,12.538995,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
2.914,1,0,0,0,0,0,0,0,151.191101,179.840698,0,12.279121,0.000000,0,0,0,0,12.936375,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
2.936,1,0,0,0,0,0,0,0,151.333923,179.840698,0,12.676087,0.000000,0,0,0,0,13.336620,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
2.956,1,0,0,0,0,0,0,0,151.484985,179.840698,0,12.955036,0.000000,0,0,0,0,13.664400,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
2.977,1,0,0,0,0,0,0,0,151.641541,179.840698,0,13.663138,0.000000,0,0,0,0,13.971998,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
2.997,1,0,0,0,0,0,0,0,151.817322,179.840698,0,13.936722,0.000000,0,0,0,0,14.228258,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
3.018,1,0,0,0,0,0,0,0,151.995850,179.843445,0,14.199578,0.000000,0,0,0,0,14.459220,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
3.039,1,0,0,0,0,0,0,0,152.204590,179.843445,0,14.365875,0.000000,0,0,0,0,14.650133,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
3.06,1,0,0,0,0,0,0,0,152.394104,179.843445,0,14.558993,0.000000,0,0,0,0,14.800350,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
3.081,1,0,0,0,0,0,0,0,152.611084,179.843445,0,14.693103,0.000000,0,0,0,0,14.907465,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
3.1,1,0,0,0,0,0,0,0,152.836304,179.843445,0,14.816485,0.000000,0,0,0,0,14.970450,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
3.121,1,0,0,0,0,0,0,0,153.047791,179.843445,0,14.929137,0.000000,0,0,0,0,14.998328,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
3.14,1,0,0,0,0,0,0,0,153.289490,179.843445,0,14.977417,0.000000,0,0,0,0,14.989350,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
