;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.235,1,0,0,0,0,0,0,0,149.955139,179.829712,0,1.893635,0.000000,0,0,0,0,2.226980,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
0.256,1,0,0,0,0,0,0,0,149.963379,179.829712,0,2.231592,0.000000,0,0,0,0,2.399192,0.000000,0,300.000000,300.000000,0,0.599798,0.000000,0
0.275,1,0,0,0,0,0,0,0,149.971619,179.829712,0,2.231592,0.000000,0,0,0,0,2.549110,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
0.297,1,0,0,0,0,0,0,0,149.985352,179.829712,0,2.553456,0.000000,0,0,0,0,2.715706,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.001831,179.829712,0,2.671473,0.000000,0,0,0,0,2.859784,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
0.338,1,0,0,0,0,0,0,0,150.023804,179.829712,0,2.816312,0.000000,0,0,0,0,3.003424,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
0.359,1,0,0,0,0,0,0,0,150.048523,179.829712,0,2.928965,0.000000,0,0,0,0,3.138752,0.000000,0,300.000000,300.000000,0,0.784688,0.000000,0
0.378,1,0,0,0,0,0,0,0,150.075989,179.829712,0,3.041617,0.000000,0,0,0,0,3.253340,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
0.398,1,0,0,0,0,0,0,0,150.106201,179.829712,0,3.191821,0.000000,0,0,0,0,3.366124,0.000000,0,300.000000,300.000000,0,0.841531,0.000000,0
0.419,1,0,0,0,0,0,0,0,150.139160,179.829712,0,3.309837,0.000000,0,0,0,0,3.475550,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
0.44,1,0,0,0,0,0,0,0,150.180359,179.829712,0,3.395668,0.000000,0,0,0,0,3.575360,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.461,1,0,0,0,0,0,0,0,150.221558,179.829712,0,3.578058,0.000000,0,0,0,0,3.664778,0.000000,0,300.000000,300.000000,0,0.916195,0.000000,0
0.48,1,0,0,0,0,0,0,0,150.268250,179.829712,0,3.578058,0.000000,0,0,0,0,3.737320,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
0.502,1,0,0,0,0,0,0,0,150.312195,179.829712,0,3.744354,0.000000,0,0,0,0,3.809968,0.000000,0,300.000000,300.000000,0,0.952492,0.000000,0
0.523,1,0,0,0,0,0,0,0,150.364380,179.829712,0,3.803363,0.000000,0,0,0,0,3.868654,0.000000,0,300.000000,300.000000,0,0.967164,0.000000,0
0.544,1,0,0,0,0,0,0,0,150.419312,179.829712,0,3.857007,0.000000,0,0,0,0,3.916616,0.000000,0,300.000000,300.000000,0,0.979154,0.000000,0
0.563,1,0,0,0,0,0,0,0,150.474243,179.829712,0,3.894558,0.000000,0,0,0,0,3.950912,0.000000,0,300.000000,300.000000,0,0.987728,0.000000,0
0.584,1,0,0,0,0,0,0,0,150.529175,179.829712,0,3.942837,0.000000,0,0,0,0,3.977976,0.000000,0,300.000000,300.000000,0,0.994494,0.000000,0
0.605,1,0,0,0,0,0,0,0,150.592346,179.829712,0,3.969659,0.000000,0,0,0,0,3.994010,0.000000,0,300.000000,300.000000,0,0.998503,0.000000,0
0.624,1,0,0,0,0,0,0,0,150.655518,179.829712,0,3.991117,0.000000,0,0,0,0,3.999176,0.000000,0,300.000000,300.000000,0,0.999794,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.715942,179.829712,0,4.001846,0.000000,0,0,0,0,3.995264,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
0.664,1,0,0,0,0,0,0,0,150.776367,179.829712,0,4.001846,0.000000,0,0,0,0,3.979984,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
0.683,1,0,0,0,0,0,0,0,150.847778,179.829712,0,3.991117,0.000000,0,0,0,0,3.956938,0.000000,0,300.000000,300.000000,0,0.989235,0.000000,0
0.705,1,0,0,0,0,0,0,0,150.913696,179.829712,0,3.969659,0.000000,0,0,0,0,3.918500,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.726,1,0,0,0,0,0,0,0,150.987854,179.829712,0,3.948202,0.000000,0,0,0,0,3.870788,0.000000,0,300.000000,300.000000,0,0.967697,0.000000,0
0.745,1,0,0,0,0,0,0,0,151.059265,179.829712,0,3.910651,0.000000,0,0,0,0,3.818550,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
0.766,1,0,0,0,0,0,0,0,151.127930,179.829712,0,3.862371,0.000000,0,0,0,0,3.750468,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
0.787,1,0,0,0,0,0,0,0,151.202087,179.829712,0,3.755083,0.000000,0,0,0,0,3.671970,0.000000,0,300.000000,300.000000,0,0.917993,0.000000,0
0.808,1,0,0,0,0,0,0,0,151.276245,179.829712,0,3.685346,0.000000,0,0,0,0,3.583256,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
0.829,1,0,0,0,0,0,0,0,151.353149,179.829712,0,3.610244,0.000000,0,0,0,0,3.484592,0.000000,0,300.000000,300.000000,0,0.871148,0.000000,0
0.85,1,0,0,0,0,0,0,0,151.427307,179.829712,0,3.535142,0.000000,0,0,0,0,3.376260,0.000000,0,300.000000,300.000000,0,0.844065,0.000000,0
0.871,1,0,0,0,0,0,0,0,151.501465,179.829712,0,3.454676,0.000000,0,0,0,0,3.258534,0.000000,0,300.000000,300.000000,0,0.814634,0.000000,0
0.892,1,0,0,0,0,0,0,0,151.575623,179.829712,0,3.261558,0.000000,0,0,0,0,3.131736,0.000000,0,300.000000,300.000000,0,0.782934,0.000000,0
0.913,1,0,0,0,0,0,0,0,151.649780,179.829712,0,3.143541,0.000000,0,0,0,0,2.996240,0.000000,0,300.000000,300.000000,0,0.749060,0.000000,0
0.934,1,0,0,0,0,0,0,0,151.723938,179.829712,0,3.036253,0.000000,0,0,0,0,2.852432,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
0.954,1,0,0,0,0,0,0,0,151.795349,179.829712,0,2.923600,0.000000,0,0,0,0,2.708008,0.000000,0,300.000000,300.000000,0,0.677002,0.000000,0
0.973,1,0,0,0,0,0,0,0,151.864014,179.829712,0,2.789490,0.000000,0,0,0,0,2.564408,0.000000,0,300.000000,300.000000,0,0.641102,0.000000,0
0.994,1,0,0,0,0,0,0,0,151.927185,179.829712,0,2.612465,0.000000,0,0,0,0,2.399040,0.000000,0,300.000000,300.000000,0,0.599760,0.000000,0
1.014,1,0,0,0,0,0,0,0,151.998596,179.829712,0,2.478355,0.000000,0,0,0,0,2.235240,0.000000,0,300.000000,300.000000,0,0.558810,0.000000,0
1.033,1,0,0,0,0,0,0,0,152.059021,179.829712,0,2.317423,0.000000,0,0,0,0,2.074358,0.000000,0,300.000000,300.000000,0,0.518590,0.000000,0
1.054,1,0,0,0,0,0,0,0,152.116699,179.829712,0,2.129669,0.000000,0,0,0,0,1.891168,0.000000,0,300.000000,300.000000,0,0.472792,0.000000,0
1.073,1,0,0,0,0,0,0,0,152.182617,179.829712,0,1.984830,0.000000,0,0,0,0,1.720800,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
1.094,1,0,0,0,0,0,0,0,152.237549,179.829712,0,1.780982,0.000000,0,0,0,0,1.527992,0.000000,0,300.000000,300.000000,0,0.381998,0.000000,0
1.115,1,0,0,0,0,0,0,0,152.297974,179.829712,0,1.625415,0.000000,0,0,0,0,1.330940,0.000000,0,300.000000,300.000000,0,0.332735,0.000000,0
1.136,1,0,0,0,0,0,0,0,152.355652,179.829712,0,1.469847,0.000000,0,0,0,0,1.130192,0.000000,0,300.000000,300.000000,0,0.282548,0.000000,0
1.157,1,0,0,0,0,0,0,0,152.410583,179.829712,0,1.137254,0.000000,0,0,0,0,0.926288,0.000000,0,300.000000,300.000000,0,0.231572,0.000000,0
1.178,1,0,0,0,0,0,0,0,152.462769,179.829712,0,0.949500,0.000000,0,0,0,0,0.719780,0.000000,0,300.000000,300.000000,0,0.179945,0.000000,0
1.198,1,0,0,0,0,0,0,0,152.509460,179.829712,0,0.793932,0.000000,0,0,0,0,0.521196,0.000000,0,300.000000,300.000000,0,0.130299,0.000000,0
1.219,1,0,0,0,0,0,0,0,152.550659,179.829712,0,0.590084,0.000000,0,0,0,0,0.311309,0.000000,0,300.000000,300.000000,0,0.077827,0.000000,0
1.239,1,0,0,0,0,0,0,0,152.591858,179.829712,0,0.418424,0.000000,0,0,0,0,0.110559,0.000000,0,300.000000,300.000000,0,0.027640,0.000000,0
1.258,1,0,0,0,0,0,0,0,152.630310,179.829712,0,0.214576,0.000000,0,0,0,0,-0.080416,0.000000,0,300.000000,300.000000,0,-0.020104,0.000000,0
1.278,1,0,0,0,0,0,0,0,152.666016,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.281229,0.000000,0,300.000000,300.000000,0,-0.070307,0.000000,0
1.3,1,0,0,0,0,0,0,0,152.701721,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.501320,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
1.32,1,0,0,0,0,0,0,0,152.734680,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.700080,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.341,1,0,0,0,0,0,0,0,152.762146,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.906816,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
1.36,1,0,0,0,0,0,0,0,152.786865,179.829712,0,-0.729559,0.000000,0,0,0,0,-1.091800,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
1.381,1,0,0,0,0,0,0,0,152.806091,179.829712,0,-0.987050,0.000000,0,0,0,0,-1.293196,0.000000,0,300.000000,300.000000,0,-0.323299,0.000000,0
1.401,1,0,0,0,0,0,0,0,152.825317,179.829712,0,-1.115796,0.000000,0,0,0,0,-1.481732,0.000000,0,300.000000,300.000000,0,-0.370433,0.000000,0
1.422,1,0,0,0,0,0,0,0,152.841797,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.675600,0.000000,0,300.000000,300.000000,0,-0.418900,0.000000,0
1.442,1,0,0,0,0,0,0,0,152.858276,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.855936,0.000000,0,300.000000,300.000000,0,-0.463984,0.000000,0
1.463,1,0,0,0,0,0,0,0,152.866516,179.829712,0,-1.845355,0.000000,0,0,0,0,-2.040142,0.000000,0,300.000000,300.000000,0,-0.510036,0.000000,0
1.483,1,0,0,0,0,0,0,0,152.872009,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.210400,0.000000,0,300.000000,300.000000,0,-0.552600,0.000000,0
1.503,1,0,0,0,0,0,0,0,152.872009,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.375100,0.000000,0,300.000000,300.000000,0,-0.593775,0.000000,0
1.523,1,0,0,0,0,0,0,0,152.866516,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.533752,0.000000,0,300.000000,300.000000,0,-0.633438,0.000000,0
1.544,1,0,0,0,0,0,0,0,152.861023,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.693352,0.000000,0,300.000000,300.000000,0,-0.673338,0.000000,0
1.564,1,0,0,0,0,0,0,0,152.847290,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.838488,0.000000,0,300.000000,300.000000,0,-0.709622,0.000000,0
1.585,1,0,0,0,0,0,0,0,152.830811,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.983040,0.000000,0,300.000000,300.000000,0,-0.745760,0.000000,0
1.605,1,0,0,0,0,0,0,0,152.811584,179.829712,0,-2.875321,0.000000,0,0,0,0,-3.113100,0.000000,0,300.000000,300.000000,0,-0.778275,0.000000,0
1.626,1,0,0,0,0,0,0,0,152.789612,179.829712,0,-3.046982,0.000000,0,0,0,0,-3.241116,0.000000,0,300.000000,300.000000,0,-0.810279,0.000000,0
1.645,1,0,0,0,0,0,0,0,152.764893,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.349330,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
1.666,1,0,0,0,0,0,0,0,152.734680,179.829712,0,-3.261558,0.000000,0,0,0,0,-3.459832,0.000000,0,300.000000,300.000000,0,-0.864958,0.000000,0
1.685,1,0,0,0,0,0,0,0,152.698975,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.551700,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
1.706,1,0,0,0,0,0,0,0,152.666016,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.643620,0.000000,0,300.000000,300.000000,0,-0.910905,0.000000,0
1.725,1,0,0,0,0,0,0,0,152.622070,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.718230,0.000000,0,300.000000,300.000000,0,-0.929558,0.000000,0
1.746,1,0,0,0,0,0,0,0,152.583618,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.790596,0.000000,0,300.000000,300.000000,0,-0.947649,0.000000,0
1.766,1,0,0,0,0,0,0,0,152.534180,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.849812,0.000000,0,300.000000,300.000000,0,-0.962453,0.000000,0
1.787,1,0,0,0,0,0,0,0,152.484741,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.901444,0.000000,0,300.000000,300.000000,0,-0.975361,0.000000,0
1.807,1,0,0,0,0,0,0,0,152.429810,179.829712,0,-3.905286,0.000000,0,0,0,0,-3.940598,0.000000,0,300.000000,300.000000,0,-0.985150,0.000000,0
1.828,1,0,0,0,0,0,0,0,152.374878,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.970912,0.000000,0,300.000000,300.000000,0,-0.992728,0.000000,0
1.847,1,0,0,0,0,0,0,0,152.317200,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.988944,0.000000,0,300.000000,300.000000,0,-0.997236,0.000000,0
1.868,1,0,0,0,0,0,0,0,152.259521,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.998168,0.000000,0,300.000000,300.000000,0,-0.999542,0.000000,0
1.887,1,0,0,0,0,0,0,0,152.193604,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.997034,0.000000,0,300.000000,300.000000,0,-0.999259,0.000000,0
1.906,1,0,0,0,0,0,0,0,152.135925,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.986816,0.000000,0,300.000000,300.000000,0,-0.996704,0.000000,0
1.926,1,0,0,0,0,0,0,0,152.075500,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.966136,0.000000,0,300.000000,300.000000,0,-0.991534,0.000000,0
1.945,1,0,0,0,0,0,0,0,152.009583,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.937340,0.000000,0,300.000000,300.000000,0,-0.984335,0.000000,0
1.967,1,0,0,0,0,0,0,0,151.946411,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.892434,0.000000,0,300.000000,300.000000,0,-0.973109,0.000000,0
1.987,1,0,0,0,0,0,0,0,151.875000,179.829712,0,-3.905286,0.000000,0,0,0,0,-3.841472,0.000000,0,300.000000,300.000000,0,-0.960368,0.000000,0
2.007,1,0,0,0,0,0,0,0,151.800842,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.780818,0.000000,0,300.000000,300.000000,0,-0.945205,0.000000,0
2.027,1,0,0,0,0,0,0,0,151.732178,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.710594,0.000000,0,300.000000,300.000000,0,-0.927649,0.000000,0
2.047,1,0,0,0,0,0,0,0,151.663513,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.631000,0.000000,0,300.000000,300.000000,0,-0.907750,0.000000,0
2.069,1,0,0,0,0,0,0,0,151.592102,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.532772,0.000000,0,300.000000,300.000000,0,-0.883193,0.000000,0
2.089,1,0,0,0,0,0,0,0,151.517944,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.434190,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
2.11,1,0,0,0,0,0,0,0,151.446533,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.321340,0.000000,0,300.000000,300.000000,0,-0.830335,0.000000,0
2.129,1,0,0,0,0,0,0,0,151.372375,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.211270,0.000000,0,300.000000,300.000000,0,-0.802818,0.000000,0
2.15,1,0,0,0,0,0,0,0,151.303711,179.829712,0,-3.261558,0.000000,0,0,0,0,-3.081080,0.000000,0,300.000000,300.000000,0,-0.770270,0.000000,0
2.17,1,0,0,0,0,0,0,0,151.229553,179.829712,0,-3.132812,0.000000,0,0,0,0,-2.949120,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
2.19,1,0,0,0,0,0,0,0,151.160889,179.829712,0,-3.046982,0.000000,0,0,0,0,-2.809720,0.000000,0,300.000000,300.000000,0,-0.702430,0.000000,0
2.211,1,0,0,0,0,0,0,0,151.089478,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.655722,0.000000,0,300.000000,300.000000,0,-0.663931,0.000000,0
2.23,1,0,0,0,0,0,0,0,151.018066,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.509980,0.000000,0,300.000000,300.000000,0,-0.627495,0.000000,0
2.251,1,0,0,0,0,0,0,0,150.954895,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.342268,0.000000,0,300.000000,300.000000,0,-0.585567,0.000000,0
2.272,1,0,0,0,0,0,0,0,150.886230,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.168040,0.000000,0,300.000000,300.000000,0,-0.542010,0.000000,0
2.291,1,0,0,0,0,0,0,0,150.817566,179.829712,0,-2.360338,0.000000,0,0,0,0,-2.005156,0.000000,0,300.000000,300.000000,0,-0.501289,0.000000,0
2.312,1,0,0,0,0,0,0,0,150.759888,179.829712,0,-2.145762,0.000000,0,0,0,0,-1.819888,0.000000,0,300.000000,300.000000,0,-0.454972,0.000000,0
2.332,1,0,0,0,0,0,0,0,150.693970,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.638680,0.000000,0,300.000000,300.000000,0,-0.409670,0.000000,0
2.351,1,0,0,0,0,0,0,0,150.636292,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.462674,0.000000,0,300.000000,300.000000,0,-0.365669,0.000000,0
2.372,1,0,0,0,0,0,0,0,150.584106,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.264320,0.000000,0,300.000000,300.000000,0,-0.316080,0.000000,0
2.394,1,0,0,0,0,0,0,0,150.526428,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.052780,0.000000,0,300.000000,300.000000,0,-0.263195,0.000000,0
2.414,1,0,0,0,0,0,0,0,150.471497,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.857616,0.000000,0,300.000000,300.000000,0,-0.214404,0.000000,0
2.435,1,0,0,0,0,0,0,0,150.424805,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.650400,0.000000,0,300.000000,300.000000,0,-0.162600,0.000000,0
2.455,1,0,0,0,0,0,0,0,150.375366,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.451310,0.000000,0,300.000000,300.000000,0,-0.112828,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.334167,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.241069,0.000000,0,300.000000,300.000000,0,-0.060267,0.000000,0
2.496,1,0,0,0,0,0,0,0,150.290222,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.040195,0.000000,0,300.000000,300.000000,0,-0.010049,0.000000,0
2.517,1,0,0,0,0,0,0,0,150.257263,179.829712,0,-0.214576,0.000000,0,0,0,0,0.170830,0.000000,0,300.000000,300.000000,0,0.042707,0.000000,0
2.537,1,0,0,0,0,0,0,0,150.224304,179.829712,0,-0.042915,0.000000,0,0,0,0,0.371370,0.000000,0,300.000000,300.000000,0,0.092843,0.000000,0
2.558,1,0,0,0,0,0,0,0,150.199585,179.829712,0,0.375508,0.000000,0,0,0,0,0.580972,0.000000,0,300.000000,300.000000,0,0.145243,0.000000,0
2.578,1,0,0,0,0,0,0,0,150.174866,179.829712,0,0.563262,0.000000,0,0,0,0,0.779048,0.000000,0,300.000000,300.000000,0,0.194762,0.000000,0
2.6,1,0,0,0,0,0,0,0,150.152893,179.829712,0,0.740288,0.000000,0,0,0,0,0.994760,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
2.62,1,0,0,0,0,0,0,0,150.133667,179.829712,0,0.890491,0.000000,0,0,0,0,1.188160,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
2.643,1,0,0,0,0,0,0,0,150.114441,179.829712,0,1.190898,0.000000,0,0,0,0,1.406598,0.000000,0,300.000000,300.000000,0,0.351649,0.000000,0
2.663,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.384016,0.000000,0,0,0,0,1.592930,0.000000,0,300.000000,300.000000,0,0.398232,0.000000,0
2.682,1,0,0,0,0,0,0,0,150.081482,179.829712,0,1.410838,0.000000,0,0,0,0,1.766332,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
2.702,1,0,0,0,0,0,0,0,150.070496,179.829712,0,1.609321,0.000000,0,0,0,0,1.944368,0.000000,0,300.000000,300.000000,0,0.486092,0.000000,0
2.723,1,0,0,0,0,0,0,0,150.059509,179.829712,0,1.947279,0.000000,0,0,0,0,2.125940,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
2.743,1,0,0,0,0,0,0,0,150.054016,179.829712,0,2.113575,0.000000,0,0,0,0,2.293476,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
2.764,1,0,0,0,0,0,0,0,150.054016,179.829712,0,2.274507,0.000000,0,0,0,0,2.463024,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.784,1,0,0,0,0,0,0,0,150.059509,179.829712,0,2.419346,0.000000,0,0,0,0,2.618232,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
2.805,1,0,0,0,0,0,0,0,150.067749,179.829712,0,2.564185,0.000000,0,0,0,0,2.773960,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
2.824,1,0,0,0,0,0,0,0,150.081482,179.829712,0,2.703660,0.000000,0,0,0,0,2.908392,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
2.845,1,0,0,0,0,0,0,0,150.097961,179.829712,0,2.875321,0.000000,0,0,0,0,3.049040,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
2.865,1,0,0,0,0,0,0,0,150.119934,179.829712,0,2.977244,0.000000,0,0,0,0,3.175210,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
2.884,1,0,0,0,0,0,0,0,150.144653,179.829712,0,3.111354,0.000000,0,0,0,0,3.287752,0.000000,0,300.000000,300.000000,0,0.821938,0.000000,0
2.904,1,0,0,0,0,0,0,0,150.169373,179.829712,0,3.250829,0.000000,0,0,0,0,3.398000,0.000000,0,300.000000,300.000000,0,0.849500,0.000000,0
2.925,1,0,0,0,0,0,0,0,150.199585,179.829712,0,3.368846,0.000000,0,0,0,0,3.504380,0.000000,0,300.000000,300.000000,0,0.876095,0.000000,0
2.945,1,0,0,0,0,0,0,0,150.238037,179.829712,0,3.454676,0.000000,0,0,0,0,3.596760,0.000000,0,300.000000,300.000000,0,0.899190,0.000000,0
2.966,1,0,0,0,0,0,0,0,150.276489,179.829712,0,3.556600,0.000000,0,0,0,0,3.683868,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
2.986,1,0,0,0,0,0,0,0,150.320435,179.829712,0,3.626337,0.000000,0,0,0,0,3.757396,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
3.007,1,0,0,0,0,0,0,0,150.367126,179.829712,0,3.706803,0.000000,0,0,0,0,3.824288,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
3.026,1,0,0,0,0,0,0,0,150.416565,179.829712,0,3.765812,0.000000,0,0,0,0,3.875788,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
3.047,1,0,0,0,0,0,0,0,150.466003,179.829712,0,3.840913,0.000000,0,0,0,0,3.922268,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
3.067,1,0,0,0,0,0,0,0,150.520935,179.829712,0,3.883829,0.000000,0,0,0,0,3.956448,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
3.088,1,0,0,0,0,0,0,0,150.575867,179.829712,0,3.964295,0.000000,0,0,0,0,3.981512,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
3.108,1,0,0,0,0,0,0,0,150.639038,179.829712,0,3.980388,0.000000,0,0,0,0,3.995144,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
3.129,1,0,0,0,0,0,0,0,150.699463,179.829712,0,3.996481,0.000000,0,0,0,0,3.998546,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
3.148,1,0,0,0,0,0,0,0,150.765381,179.829712,0,4.001846,0.000000,0,0,0,0,3.992104,0.000000,0,300.000000,300.000000,0,0.998026,0.000000,0
