;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.218,1,0,0,0,0,0,0,0,149.988098,179.829712,0,3.465405,0.000000,0,0,0,0,4.166624,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
0.24,1,0,0,0,0,0,0,0,150.007324,179.829712,0,4.157413,0.000000,0,0,0,0,4.538160,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
0.26,1,0,0,0,0,0,0,0,150.032043,179.829712,0,4.409540,0.000000,0,0,0,0,4.863440,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
0.281,1,0,0,0,0,0,0,0,150.059509,179.829712,0,4.742133,0.000000,0,0,0,0,5.191476,0.000000,0,300.000000,300.000000,0,0.648935,0.000000,0
0.3,1,0,0,0,0,0,0,0,150.097961,179.829712,0,5.021082,0.000000,0,0,0,0,5.476400,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.321,1,0,0,0,0,0,0,0,150.139160,179.829712,0,5.375133,0.000000,0,0,0,0,5.776056,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
0.341,1,0,0,0,0,0,0,0,150.188599,179.829712,0,5.605802,0.000000,0,0,0,0,6.046816,0.000000,0,300.000000,300.000000,0,0.755852,0.000000,0
0.362,1,0,0,0,0,0,0,0,150.243530,179.829712,0,5.895480,0.000000,0,0,0,0,6.314360,0.000000,0,300.000000,300.000000,0,0.789295,0.000000,0
0.382,1,0,0,0,0,0,0,0,150.309448,179.829712,0,6.110056,0.000000,0,0,0,0,6.553112,0.000000,0,300.000000,300.000000,0,0.819139,0.000000,0
0.403,1,0,0,0,0,0,0,0,150.375366,179.829712,0,6.372912,0.000000,0,0,0,0,6.785660,0.000000,0,300.000000,300.000000,0,0.848208,0.000000,0
0.423,1,0,0,0,0,0,0,0,150.455017,179.829712,0,6.571395,0.000000,0,0,0,0,6.989832,0.000000,0,300.000000,300.000000,0,0.873729,0.000000,0
0.444,1,0,0,0,0,0,0,0,150.534668,179.829712,0,6.989819,0.000000,0,0,0,0,7.184960,0.000000,0,300.000000,300.000000,0,0.898120,0.000000,0
0.464,1,0,0,0,0,0,0,0,150.628052,179.829712,0,7.156115,0.000000,0,0,0,0,7.352464,0.000000,0,300.000000,300.000000,0,0.919058,0.000000,0
0.485,1,0,0,0,0,0,0,0,150.715942,179.829712,0,7.333141,0.000000,0,0,0,0,7.508100,0.000000,0,300.000000,300.000000,0,0.938513,0.000000,0
0.506,1,0,0,0,0,0,0,0,150.817566,179.829712,0,7.461886,0.000000,0,0,0,0,7.642848,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
0.525,1,0,0,0,0,0,0,0,150.924683,179.829712,0,7.585268,0.000000,0,0,0,0,7.746820,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
0.547,1,0,0,0,0,0,0,0,151.031799,179.829712,0,7.714013,0.000000,0,0,0,0,7.844536,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
0.566,1,0,0,0,0,0,0,0,151.149902,179.829712,0,7.783751,0.000000,0,0,0,0,7.910128,0.000000,0,300.000000,300.000000,0,0.988766,0.000000,0
0.586,1,0,0,0,0,0,0,0,151.259766,179.829712,0,7.880310,0.000000,0,0,0,0,7.959488,0.000000,0,300.000000,300.000000,0,0.994936,0.000000,0
0.607,1,0,0,0,0,0,0,0,151.380615,179.829712,0,7.939318,0.000000,0,0,0,0,7.989532,0.000000,0,300.000000,300.000000,0,0.998692,0.000000,0
0.628,1,0,0,0,0,0,0,0,151.509705,179.829712,0,7.971505,0.000000,0,0,0,0,7.997344,0.000000,0,300.000000,300.000000,0,0.999668,0.000000,0
0.647,1,0,0,0,0,0,0,0,151.641541,179.829712,0,7.992962,0.000000,0,0,0,0,7.985472,0.000000,0,300.000000,300.000000,0,0.998184,0.000000,0
0.667,1,0,0,0,0,0,0,0,151.765137,179.829712,0,7.998327,0.000000,0,0,0,0,7.953164,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
0.688,1,0,0,0,0,0,0,0,151.896973,179.829712,0,7.976869,0.000000,0,0,0,0,7.897536,0.000000,0,300.000000,300.000000,0,0.987192,0.000000,0
0.709,1,0,0,0,0,0,0,0,152.037048,179.829712,0,7.901768,0.000000,0,0,0,0,7.819944,0.000000,0,300.000000,300.000000,0,0.977493,0.000000,0
0.728,1,0,0,0,0,0,0,0,152.179871,179.829712,0,7.901768,0.000000,0,0,0,0,7.731088,0.000000,0,300.000000,300.000000,0,0.966386,0.000000,0
0.748,1,0,0,0,0,0,0,0,152.311707,179.829712,0,7.815937,0.000000,0,0,0,0,7.618464,0.000000,0,300.000000,300.000000,0,0.952308,0.000000,0
0.769,1,0,0,0,0,0,0,0,152.451782,179.829712,0,7.622819,0.000000,0,0,0,0,7.479444,0.000000,0,300.000000,300.000000,0,0.934931,0.000000,0
0.79,1,0,0,0,0,0,0,0,152.602844,179.829712,0,7.499437,0.000000,0,0,0,0,7.319640,0.000000,0,300.000000,300.000000,0,0.914955,0.000000,0
0.811,1,0,0,0,0,0,0,0,152.751160,179.829712,0,7.365327,0.000000,0,0,0,0,7.139464,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
0.832,1,0,0,0,0,0,0,0,152.902222,179.829712,0,7.236581,0.000000,0,0,0,0,6.939472,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
0.853,1,0,0,0,0,0,0,0,153.053284,179.829712,0,7.081014,0.000000,0,0,0,0,6.720204,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
0.874,1,0,0,0,0,0,0,0,153.201599,179.829712,0,6.726963,0.000000,0,0,0,0,6.482232,0.000000,0,300.000000,300.000000,0,0.810279,0.000000,0
0.895,1,0,0,0,0,0,0,0,153.352661,179.829712,0,6.507022,0.000000,0,0,0,0,6.226200,0.000000,0,300.000000,300.000000,0,0.778275,0.000000,0
0.916,1,0,0,0,0,0,0,0,153.500977,179.829712,0,6.308539,0.000000,0,0,0,0,5.952880,0.000000,0,300.000000,300.000000,0,0.744110,0.000000,0
0.937,1,0,0,0,0,0,0,0,153.649292,179.829712,0,6.110056,0.000000,0,0,0,0,5.663032,0.000000,0,300.000000,300.000000,0,0.707879,0.000000,0
0.958,1,0,0,0,0,0,0,0,153.797607,179.829712,0,5.879387,0.000000,0,0,0,0,5.357392,0.000000,0,300.000000,300.000000,0,0.669674,0.000000,0
0.977,1,0,0,0,0,0,0,0,153.940430,179.829712,0,5.643353,0.000000,0,0,0,0,5.067504,0.000000,0,300.000000,300.000000,0,0.633438,0.000000,0
0.998,1,0,0,0,0,0,0,0,154.069519,179.829712,0,5.294667,0.000000,0,0,0,0,4.734240,0.000000,0,300.000000,300.000000,0,0.591780,0.000000,0
1.019,1,0,0,0,0,0,0,0,154.206848,179.829712,0,4.742133,0.000000,0,0,0,0,4.387680,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
1.041,1,0,0,0,0,0,0,0,154.349670,179.829712,0,4.473913,0.000000,0,0,0,0,4.011344,0.000000,0,300.000000,300.000000,0,0.501418,0.000000,0
1.061,1,0,0,0,0,0,0,0,154.481506,179.829712,0,4.221786,0.000000,0,0,0,0,3.658560,0.000000,0,300.000000,300.000000,0,0.457320,0.000000,0
1.08,1,0,0,0,0,0,0,0,154.605103,179.829712,0,3.851642,0.000000,0,0,0,0,3.315040,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
1.1,1,0,0,0,0,0,0,0,154.717712,179.829712,0,3.433219,0.000000,0,0,0,0,2.944960,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
1.121,1,0,0,0,0,0,0,0,154.830322,179.829712,0,3.095261,0.000000,0,0,0,0,2.548324,0.000000,0,300.000000,300.000000,0,0.318541,0.000000,0
1.142,1,0,0,0,0,0,0,0,154.951172,179.829712,0,2.810948,0.000000,0,0,0,0,2.144656,0.000000,0,300.000000,300.000000,0,0.268082,0.000000,0
1.161,1,0,0,0,0,0,0,0,155.052795,179.829712,0,2.472990,0.000000,0,0,0,0,1.774460,0.000000,0,300.000000,300.000000,0,0.221808,0.000000,0
1.182,1,0,0,0,0,0,0,0,155.146179,179.829712,0,1.979465,0.000000,0,0,0,0,1.360408,0.000000,0,300.000000,300.000000,0,0.170051,0.000000,0
1.203,1,0,0,0,0,0,0,0,155.242310,179.829712,0,1.700516,0.000000,0,0,0,0,0.942636,0.000000,0,300.000000,300.000000,0,0.117830,0.000000,0
1.223,1,0,0,0,0,0,0,0,155.332947,179.829712,0,1.341101,0.000000,0,0,0,0,0.542380,0.000000,0,300.000000,300.000000,0,0.067797,0.000000,0
1.245,1,0,0,0,0,0,0,0,155.415344,179.829712,0,0.573991,0.000000,0,0,0,0,0.100520,0.000000,0,300.000000,300.000000,0,0.012565,0.000000,0
1.265,1,0,0,0,0,0,0,0,155.492249,179.829712,0,0.268220,0.000000,0,0,0,0,-0.301434,0.000000,0,300.000000,300.000000,0,-0.037679,0.000000,0
1.286,1,0,0,0,0,0,0,0,155.563660,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.722623,0.000000,0,300.000000,300.000000,0,-0.090328,0.000000,0
1.305,1,0,0,0,0,0,0,0,155.624084,179.829712,0,-0.514983,0.000000,0,0,0,0,-1.102020,0.000000,0,300.000000,300.000000,0,-0.137753,0.000000,0
1.327,1,0,0,0,0,0,0,0,155.673523,179.829712,0,-0.944135,0.000000,0,0,0,0,-1.538060,0.000000,0,300.000000,300.000000,0,-0.192258,0.000000,0
1.347,1,0,0,0,0,0,0,0,155.725708,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.930464,0.000000,0,300.000000,300.000000,0,-0.241308,0.000000,0
1.368,1,0,0,0,0,0,0,0,155.766907,179.829712,0,-1.630779,0.000000,0,0,0,0,-2.337168,0.000000,0,300.000000,300.000000,0,-0.292146,0.000000,0
1.388,1,0,0,0,0,0,0,0,155.808105,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.718496,0.000000,0,300.000000,300.000000,0,-0.339812,0.000000,0
1.409,1,0,0,0,0,0,0,0,155.841064,179.829712,0,-2.703660,0.000000,0,0,0,0,-3.111496,0.000000,0,300.000000,300.000000,0,-0.388937,0.000000,0
1.429,1,0,0,0,0,0,0,0,155.868530,179.829712,0,-2.746575,0.000000,0,0,0,0,-3.477760,0.000000,0,300.000000,300.000000,0,-0.434720,0.000000,0
1.45,1,0,0,0,0,0,0,0,155.885010,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.852800,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.471,1,0,0,0,0,0,0,0,155.895996,179.829712,0,-3.776541,0.000000,0,0,0,0,-4.217148,0.000000,0,300.000000,300.000000,0,-0.527144,0.000000,0
1.492,1,0,0,0,0,0,0,0,155.895996,179.829712,0,-4.076947,0.000000,0,0,0,0,-4.569840,0.000000,0,300.000000,300.000000,0,-0.571230,0.000000,0
1.512,1,0,0,0,0,0,0,0,155.885010,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.893840,0.000000,0,300.000000,300.000000,0,-0.611730,0.000000,0
1.533,1,0,0,0,0,0,0,0,155.871277,179.829712,0,-4.720676,0.000000,0,0,0,0,-5.220784,0.000000,0,300.000000,300.000000,0,-0.652598,0.000000,0
1.553,1,0,0,0,0,0,0,0,155.846558,179.829712,0,-4.978167,0.000000,0,0,0,0,-5.518608,0.000000,0,300.000000,300.000000,0,-0.689826,0.000000,0
1.574,1,0,0,0,0,0,0,0,155.816345,179.829712,0,-5.278574,0.000000,0,0,0,0,-5.816416,0.000000,0,300.000000,300.000000,0,-0.727052,0.000000,0
1.594,1,0,0,0,0,0,0,0,155.777893,179.829712,0,-5.536065,0.000000,0,0,0,0,-6.084880,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
1.615,1,0,0,0,0,0,0,0,155.733948,179.829712,0,-6.093963,0.000000,0,0,0,0,-6.350440,0.000000,0,300.000000,300.000000,0,-0.793805,0.000000,0
1.635,1,0,0,0,0,0,0,0,155.676270,179.829712,0,-6.308539,0.000000,0,0,0,0,-6.586740,0.000000,0,300.000000,300.000000,0,-0.823343,0.000000,0
1.654,1,0,0,0,0,0,0,0,155.618591,179.829712,0,-6.351455,0.000000,0,0,0,0,-6.795608,0.000000,0,300.000000,300.000000,0,-0.849451,0.000000,0
1.674,1,0,0,0,0,0,0,0,155.555420,179.829712,0,-6.608946,0.000000,0,0,0,0,-6.998896,0.000000,0,300.000000,300.000000,0,-0.874862,0.000000,0
1.695,1,0,0,0,0,0,0,0,155.481262,179.829712,0,-6.995183,0.000000,0,0,0,0,-7.193560,0.000000,0,300.000000,300.000000,0,-0.899195,0.000000,0
1.715,1,0,0,0,0,0,0,0,155.398865,179.829712,0,-7.166844,0.000000,0,0,0,0,-7.360140,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
1.737,1,0,0,0,0,0,0,0,155.308228,179.829712,0,-7.338505,0.000000,0,0,0,0,-7.522428,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
1.756,1,0,0,0,0,0,0,0,155.209351,179.829712,0,-7.467251,0.000000,0,0,0,0,-7.643312,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
1.777,1,0,0,0,0,0,0,0,155.118713,179.829712,0,-7.595996,0.000000,0,0,0,0,-7.757308,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.797,1,0,0,0,0,0,0,0,155.008850,179.829712,0,-7.724742,0.000000,0,0,0,0,-7.845528,0.000000,0,300.000000,300.000000,0,-0.980691,0.000000,0
1.818,1,0,0,0,0,0,0,0,154.901733,179.829712,0,-7.810573,0.000000,0,0,0,0,-7.917144,0.000000,0,300.000000,300.000000,0,-0.989643,0.000000,0
1.839,1,0,0,0,0,0,0,0,154.778137,179.829712,0,-7.896403,0.000000,0,0,0,0,-7.966772,0.000000,0,300.000000,300.000000,0,-0.995847,0.000000,0
1.86,1,0,0,0,0,0,0,0,154.660034,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.994320,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
1.88,1,0,0,0,0,0,0,0,154.528198,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.999360,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
1.899,1,0,0,0,0,0,0,0,154.404602,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.984996,0.000000,0,300.000000,300.000000,0,-0.998125,0.000000,0
1.919,1,0,0,0,0,0,0,0,154.283752,179.829712,0,-8.025149,0.000000,0,0,0,0,-7.950648,0.000000,0,300.000000,300.000000,0,-0.993831,0.000000,0
1.939,1,0,0,0,0,0,0,0,154.143677,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.896288,0.000000,0,300.000000,300.000000,0,-0.987036,0.000000,0
1.958,1,0,0,0,0,0,0,0,154.017334,179.829712,0,-7.939318,0.000000,0,0,0,0,-7.825696,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.979,1,0,0,0,0,0,0,0,153.885498,179.829712,0,-7.896403,0.000000,0,0,0,0,-7.727796,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
1.999,1,0,0,0,0,0,0,0,153.742676,179.829712,0,-7.810573,0.000000,0,0,0,0,-7.614208,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
2.021,1,0,0,0,0,0,0,0,153.591614,179.829712,0,-7.638912,0.000000,0,0,0,0,-7.467004,0.000000,0,300.000000,300.000000,0,-0.933376,0.000000,0
2.041,1,0,0,0,0,0,0,0,153.440552,179.829712,0,-7.553081,0.000000,0,0,0,0,-7.313360,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
2.062,1,0,0,0,0,0,0,0,153.305969,179.829712,0,-7.381420,0.000000,0,0,0,0,-7.131792,0.000000,0,300.000000,300.000000,0,-0.891474,0.000000,0
2.081,1,0,0,0,0,0,0,0,153.157654,179.829712,0,-7.209759,0.000000,0,0,0,0,-6.951100,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
2.102,1,0,0,0,0,0,0,0,153.025818,179.829712,0,-7.038098,0.000000,0,0,0,0,-6.732248,0.000000,0,300.000000,300.000000,0,-0.841531,0.000000,0
2.122,1,0,0,0,0,0,0,0,152.874756,179.829712,0,-6.866437,0.000000,0,0,0,0,-6.506680,0.000000,0,300.000000,300.000000,0,-0.813335,0.000000,0
2.144,1,0,0,0,0,0,0,0,152.729187,179.829712,0,-6.651861,0.000000,0,0,0,0,-6.239056,0.000000,0,300.000000,300.000000,0,-0.779882,0.000000,0
2.164,1,0,0,0,0,0,0,0,152.580872,179.829712,0,-6.523116,0.000000,0,0,0,0,-5.979696,0.000000,0,300.000000,300.000000,0,-0.747462,0.000000,0
2.185,1,0,0,0,0,0,0,0,152.443542,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.690960,0.000000,0,300.000000,300.000000,0,-0.711370,0.000000,0
2.204,1,0,0,0,0,0,0,0,152.300720,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.416416,0.000000,0,300.000000,300.000000,0,-0.677052,0.000000,0
2.225,1,0,0,0,0,0,0,0,152.171631,179.829712,0,-5.450235,0.000000,0,0,0,0,-5.098220,0.000000,0,300.000000,300.000000,0,-0.637278,0.000000,0
2.246,1,0,0,0,0,0,0,0,152.026062,179.829712,0,-5.192743,0.000000,0,0,0,0,-4.765856,0.000000,0,300.000000,300.000000,0,-0.595732,0.000000,0
2.265,1,0,0,0,0,0,0,0,151.894226,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.453960,0.000000,0,300.000000,300.000000,0,-0.556745,0.000000,0
2.284,1,0,0,0,0,0,0,0,151.773376,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.131888,0.000000,0,300.000000,300.000000,0,-0.516486,0.000000,0
2.305,1,0,0,0,0,0,0,0,151.655273,179.829712,0,-4.162778,0.000000,0,0,0,0,-3.764740,0.000000,0,300.000000,300.000000,0,-0.470592,0.000000,0
2.325,1,0,0,0,0,0,0,0,151.528931,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.405460,0.000000,0,300.000000,300.000000,0,-0.425682,0.000000,0
2.347,1,0,0,0,0,0,0,0,151.408081,179.829712,0,-3.519049,0.000000,0,0,0,0,-3.000116,0.000000,0,300.000000,300.000000,0,-0.375015,0.000000,0
2.367,1,0,0,0,0,0,0,0,151.289978,179.829712,0,-3.261558,0.000000,0,0,0,0,-2.623840,0.000000,0,300.000000,300.000000,0,-0.327980,0.000000,0
2.386,1,0,0,0,0,0,0,0,151.182861,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.260280,0.000000,0,300.000000,300.000000,0,-0.282535,0.000000,0
2.406,1,0,0,0,0,0,0,0,151.083984,179.829712,0,-2.403253,0.000000,0,0,0,0,-1.871968,0.000000,0,300.000000,300.000000,0,-0.233996,0.000000,0
2.427,1,0,0,0,0,0,0,0,150.985107,179.829712,0,-2.059931,0.000000,0,0,0,0,-1.459136,0.000000,0,300.000000,300.000000,0,-0.182392,0.000000,0
2.447,1,0,0,0,0,0,0,0,150.886230,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.062204,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
2.468,1,0,0,0,0,0,0,0,150.798340,179.829712,0,-1.330372,0.000000,0,0,0,0,-0.642509,0.000000,0,300.000000,300.000000,0,-0.080314,0.000000,0
2.488,1,0,0,0,0,0,0,0,150.713196,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.241171,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
2.509,1,0,0,0,0,0,0,0,150.636292,179.829712,0,-0.557898,0.000000,0,0,0,0,0.180878,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
2.529,1,0,0,0,0,0,0,0,150.564880,179.829712,0,-0.214576,0.000000,0,0,0,0,0.582370,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
2.55,1,0,0,0,0,0,0,0,150.504456,179.829712,0,0.573991,0.000000,0,0,0,0,1.002360,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
2.57,1,0,0,0,0,0,0,0,150.449524,179.829712,0,0.917313,0.000000,0,0,0,0,1.399760,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
2.591,1,0,0,0,0,0,0,0,150.402832,179.829712,0,1.319643,0.000000,0,0,0,0,1.813192,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
2.611,1,0,0,0,0,0,0,0,150.358887,179.829712,0,1.646872,0.000000,0,0,0,0,2.202260,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
2.63,1,0,0,0,0,0,0,0,150.320435,179.829712,0,2.070660,0.000000,0,0,0,0,2.566720,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
2.65,1,0,0,0,0,0,0,0,150.287476,179.829712,0,2.515906,0.000000,0,0,0,0,2.944040,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
2.671,1,0,0,0,0,0,0,0,150.257263,179.829712,0,2.869956,0.000000,0,0,0,0,3.332260,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.232544,179.829712,0,3.175727,0.000000,0,0,0,0,3.693332,0.000000,0,300.000000,300.000000,0,0.461666,0.000000,0
2.712,1,0,0,0,0,0,0,0,150.218811,179.829712,0,3.567329,0.000000,0,0,0,0,4.062416,0.000000,0,300.000000,300.000000,0,0.507802,0.000000,0
2.732,1,0,0,0,0,0,0,0,150.213318,179.829712,0,3.862371,0.000000,0,0,0,0,4.403440,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
2.753,1,0,0,0,0,0,0,0,150.218811,179.829712,0,4.221786,0.000000,0,0,0,0,4.749592,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
2.773,1,0,0,0,0,0,0,0,150.229797,179.829712,0,4.479278,0.000000,0,0,0,0,5.066916,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
2.794,1,0,0,0,0,0,0,0,150.249023,179.829712,0,4.838693,0.000000,0,0,0,0,5.386424,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
2.814,1,0,0,0,0,0,0,0,150.279236,179.829712,0,5.085455,0.000000,0,0,0,0,5.676656,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
2.833,1,0,0,0,0,0,0,0,150.312195,179.829712,0,5.401955,0.000000,0,0,0,0,5.938968,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
2.852,1,0,0,0,0,0,0,0,150.350647,179.829712,0,5.756006,0.000000,0,0,0,0,6.187792,0.000000,0,300.000000,300.000000,0,0.773474,0.000000,0
2.873,1,0,0,0,0,0,0,0,150.397339,179.829712,0,6.051048,0.000000,0,0,0,0,6.446580,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
2.893,1,0,0,0,0,0,0,0,150.455017,179.829712,0,6.249531,0.000000,0,0,0,0,6.676268,0.000000,0,300.000000,300.000000,0,0.834534,0.000000,0
2.915,1,0,0,0,0,0,0,0,150.518188,179.829712,0,6.507022,0.000000,0,0,0,0,6.909740,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
2.936,1,0,0,0,0,0,0,0,150.595093,179.829712,0,6.909353,0.000000,0,0,0,0,7.112864,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
2.957,1,0,0,0,0,0,0,0,150.671997,179.829712,0,7.097107,0.000000,0,0,0,0,7.296240,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
2.977,1,0,0,0,0,0,0,0,150.759888,179.829712,0,7.236581,0.000000,0,0,0,0,7.451732,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
2.998,1,0,0,0,0,0,0,0,150.850525,179.829712,0,7.402878,0.000000,0,0,0,0,7.595096,0.000000,0,300.000000,300.000000,0,0.949387,0.000000,0
3.019,1,0,0,0,0,0,0,0,150.952148,179.829712,0,7.531624,0.000000,0,0,0,0,7.717312,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
3.038,1,0,0,0,0,0,0,0,151.056519,179.829712,0,7.633547,0.000000,0,0,0,0,7.808648,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
3.058,1,0,0,0,0,0,0,0,151.158142,179.829712,0,7.773022,0.000000,0,0,0,0,7.885984,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
3.077,1,0,0,0,0,0,0,0,151.268005,179.829712,0,7.853488,0.000000,0,0,0,0,7.940576,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
3.097,1,0,0,0,0,0,0,0,151.377869,179.829712,0,7.928590,0.000000,0,0,0,0,7.978936,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
3.118,1,0,0,0,0,0,0,0,151.495972,179.829712,0,7.971505,0.000000,0,0,0,0,7.997848,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
3.139,1,0,0,0,0,0,0,0,151.630554,179.829712,0,7.987598,0.000000,0,0,0,0,7.994572,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
3.16,1,0,0,0,0,0,0,0,151.756897,179.829712,0,7.998327,0.000000,0,0,0,0,7.969040,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
