;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.233,1,0,0,0,0,0,0,0,150.010071,179.829712,0,4.382718,0.000000,0,0,0,0,4.972815,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
0.253,1,0,0,0,0,0,0,0,150.037537,179.829712,0,4.650939,0.000000,0,0,0,0,5.343291,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
0.274,1,0,0,0,0,0,0,0,150.067749,179.829712,0,5.047904,0.000000,0,0,0,0,5.717889,0.000000,0,300.000000,300.000000,0,0.635321,0.000000,0
0.293,1,0,0,0,0,0,0,0,150.108948,179.829712,0,5.369769,0.000000,0,0,0,0,6.042857,0.000000,0,300.000000,300.000000,0,0.671429,0.000000,0
0.314,1,0,0,0,0,0,0,0,150.152893,179.829712,0,5.793557,0.000000,0,0,0,0,6.386238,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
0.334,1,0,0,0,0,0,0,0,150.207825,179.829712,0,6.056412,0.000000,0,0,0,0,6.696612,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
0.355,1,0,0,0,0,0,0,0,150.268250,179.829712,0,6.694777,0.000000,0,0,0,0,7.004520,0.000000,0,300.000000,300.000000,0,0.778280,0.000000,0
0.375,1,0,0,0,0,0,0,0,150.339661,179.829712,0,6.952268,0.000000,0,0,0,0,7.279448,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
0.396,1,0,0,0,0,0,0,0,150.413818,179.829712,0,7.252675,0.000000,0,0,0,0,7.548588,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
0.416,1,0,0,0,0,0,0,0,150.501709,179.829712,0,7.467251,0.000000,0,0,0,0,7.785090,0.000000,0,300.000000,300.000000,0,0.865010,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.589600,179.829712,0,7.703285,0.000000,0,0,0,0,8.012619,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
0.457,1,0,0,0,0,0,0,0,150.688477,179.829712,0,7.901768,0.000000,0,0,0,0,8.208270,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
0.478,1,0,0,0,0,0,0,0,150.790100,179.829712,0,8.105615,0.000000,0,0,0,0,8.391789,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
0.497,1,0,0,0,0,0,0,0,150.902710,179.829712,0,8.266547,0.000000,0,0,0,0,8.536955,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
0.518,1,0,0,0,0,0,0,0,151.009827,179.829712,0,8.459666,0.000000,0,0,0,0,8.675532,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
0.538,1,0,0,0,0,0,0,0,151.136169,179.829712,0,8.577682,0.000000,0,0,0,0,8.784729,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
0.559,1,0,0,0,0,0,0,0,151.259766,179.829712,0,8.706428,0.000000,0,0,0,0,8.875971,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
0.579,1,0,0,0,0,0,0,0,151.394348,179.829712,0,8.797623,0.000000,0,0,0,0,8.939376,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
0.6,1,0,0,0,0,0,0,0,151.528931,179.829712,0,8.942462,0.000000,0,0,0,0,8.982270,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
0.619,1,0,0,0,0,0,0,0,151.671753,179.829712,0,8.942462,0.000000,0,0,0,0,8.998430,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
0.64,1,0,0,0,0,0,0,0,151.803589,179.829712,0,9.001470,0.000000,0,0,0,0,8.993610,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
0.659,1,0,0,0,0,0,0,0,151.954651,179.829712,0,9.001470,0.000000,0,0,0,0,8.966592,0.000000,0,300.000000,300.000000,0,0.996288,0.000000,0
0.679,1,0,0,0,0,0,0,0,152.094727,179.829712,0,8.996106,0.000000,0,0,0,0,8.916692,0.000000,0,300.000000,300.000000,0,0.990744,0.000000,0
0.699,1,0,0,0,0,0,0,0,152.243042,179.829712,0,8.958555,0.000000,0,0,0,0,8.844287,0.000000,0,300.000000,300.000000,0,0.982699,0.000000,0
0.718,1,0,0,0,0,0,0,0,152.396851,179.829712,0,8.910276,0.000000,0,0,0,0,8.754264,0.000000,0,300.000000,300.000000,0,0.972696,0.000000,0
0.738,1,0,0,0,0,0,0,0,152.545166,179.829712,0,8.824445,0.000000,0,0,0,0,8.638479,0.000000,0,300.000000,300.000000,0,0.959831,0.000000,0
0.759,1,0,0,0,0,0,0,0,152.701721,179.829712,0,8.722521,0.000000,0,0,0,0,8.493899,0.000000,0,300.000000,300.000000,0,0.943767,0.000000,0
0.779,1,0,0,0,0,0,0,0,152.869263,179.829712,0,8.620598,0.000000,0,0,0,0,8.333780,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
0.8,1,0,0,0,0,0,0,0,153.028564,179.829712,0,8.341649,0.000000,0,0,0,0,8.143470,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
0.82,1,0,0,0,0,0,0,0,153.198853,179.829712,0,8.164623,0.000000,0,0,0,0,7.940610,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.839,1,0,0,0,0,0,0,0,153.358154,179.829712,0,8.148530,0.000000,0,0,0,0,7.728912,0.000000,0,300.000000,300.000000,0,0.858768,0.000000,0
0.859,1,0,0,0,0,0,0,0,153.514709,179.829712,0,7.917861,0.000000,0,0,0,0,7.487519,0.000000,0,300.000000,300.000000,0,0.831947,0.000000,0
0.878,1,0,0,0,0,0,0,0,153.676758,179.829712,0,7.719378,0.000000,0,0,0,0,7.240257,0.000000,0,300.000000,300.000000,0,0.804473,0.000000,0
0.898,1,0,0,0,0,0,0,0,153.827820,179.829712,0,7.418971,0.000000,0,0,0,0,6.962544,0.000000,0,300.000000,300.000000,0,0.773616,0.000000,0
0.919,1,0,0,0,0,0,0,0,153.989868,179.829712,0,7.182937,0.000000,0,0,0,0,6.652440,0.000000,0,300.000000,300.000000,0,0.739160,0.000000,0
0.938,1,0,0,0,0,0,0,0,154.154663,179.829712,0,6.952268,0.000000,0,0,0,0,6.355224,0.000000,0,300.000000,300.000000,0,0.706136,0.000000,0
0.959,1,0,0,0,0,0,0,0,154.302979,179.829712,0,6.587488,0.000000,0,0,0,0,6.010578,0.000000,0,300.000000,300.000000,0,0.667842,0.000000,0
0.979,1,0,0,0,0,0,0,0,154.465027,179.829712,0,6.335361,0.000000,0,0,0,0,5.666454,0.000000,0,300.000000,300.000000,0,0.629606,0.000000,0
1,1,0,0,0,0,0,0,0,154.618835,179.829712,0,5.670175,0.000000,0,0,0,0,5.290110,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
1.02,1,0,0,0,0,0,0,0,154.775391,179.829712,0,5.369769,0.000000,0,0,0,0,4.917510,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
1.041,1,0,0,0,0,0,0,0,154.923706,179.829712,0,4.994260,0.000000,0,0,0,0,4.512762,0.000000,0,300.000000,300.000000,0,0.501418,0.000000,0
1.06,1,0,0,0,0,0,0,0,155.072021,179.829712,0,4.661667,0.000000,0,0,0,0,4.136220,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
1.079,1,0,0,0,0,0,0,0,155.201111,179.829712,0,4.516828,0.000000,0,0,0,0,3.749760,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
1.099,1,0,0,0,0,0,0,0,155.327454,179.829712,0,4.114498,0.000000,0,0,0,0,3.333897,0.000000,0,300.000000,300.000000,0,0.370433,0.000000,0
1.12,1,0,0,0,0,0,0,0,155.453796,179.829712,0,3.352753,0.000000,0,0,0,0,2.888460,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
1.141,1,0,0,0,0,0,0,0,155.588379,179.829712,0,3.009431,0.000000,0,0,0,0,2.434644,0.000000,0,300.000000,300.000000,0,0.270516,0.000000,0
1.162,1,0,0,0,0,0,0,0,155.700989,179.829712,0,2.607100,0.000000,0,0,0,0,1.974105,0.000000,0,300.000000,300.000000,0,0.219345,0.000000,0
1.182,1,0,0,0,0,0,0,0,155.816345,179.829712,0,2.242321,0.000000,0,0,0,0,1.530459,0.000000,0,300.000000,300.000000,0,0.170051,0.000000,0
1.203,1,0,0,0,0,0,0,0,155.917969,179.829712,0,1.786347,0.000000,0,0,0,0,1.060466,0.000000,0,300.000000,300.000000,0,0.117830,0.000000,0
1.224,1,0,0,0,0,0,0,0,156.019592,179.829712,0,1.453754,0.000000,0,0,0,0,0.587588,0.000000,0,300.000000,300.000000,0,0.065288,0.000000,0
1.245,1,0,0,0,0,0,0,0,156.107483,179.829712,0,0.987050,0.000000,0,0,0,0,0.113085,0.000000,0,300.000000,300.000000,0,0.012565,0.000000,0
1.264,1,0,0,0,0,0,0,0,156.198120,179.829712,0,0.568627,0.000000,0,0,0,0,-0.316525,0.000000,0,300.000000,300.000000,0,-0.035169,0.000000,0
1.284,1,0,0,0,0,0,0,0,156.272278,179.829712,0,0.101924,0.000000,0,0,0,0,-0.767948,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
1.304,1,0,0,0,0,0,0,0,156.338196,179.829712,0,-0.386237,0.000000,0,0,0,0,-1.217412,0.000000,0,300.000000,300.000000,0,-0.135268,0.000000,0
1.324,1,0,0,0,0,0,0,0,156.398621,179.829712,0,-0.858305,0.000000,0,0,0,0,-1.663830,0.000000,0,300.000000,300.000000,0,-0.184870,0.000000,0
1.344,1,0,0,0,0,0,0,0,156.450806,179.829712,0,-1.287457,0.000000,0,0,0,0,-2.106054,0.000000,0,300.000000,300.000000,0,-0.234006,0.000000,0
1.365,1,0,0,0,0,0,0,0,156.500244,179.829712,0,-1.759525,0.000000,0,0,0,0,-2.564528,0.000000,0,300.000000,300.000000,0,-0.284948,0.000000,0
1.385,1,0,0,0,0,0,0,0,156.544189,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.994615,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
1.404,1,0,0,0,0,0,0,0,156.582642,179.829712,0,-2.574914,0.000000,0,0,0,0,-3.396348,0.000000,0,300.000000,300.000000,0,-0.377372,0.000000,0
1.424,1,0,0,0,0,0,0,0,156.610107,179.829712,0,-3.089897,0.000000,0,0,0,0,-3.810780,0.000000,0,300.000000,300.000000,0,-0.423420,0.000000,0
1.445,1,0,0,0,0,0,0,0,156.632080,179.829712,0,-3.476134,0.000000,0,0,0,0,-4.235310,0.000000,0,300.000000,300.000000,0,-0.470590,0.000000,0
1.465,1,0,0,0,0,0,0,0,156.643066,179.829712,0,-3.819456,0.000000,0,0,0,0,-4.628813,0.000000,0,300.000000,300.000000,0,-0.514313,0.000000,0
1.484,1,0,0,0,0,0,0,0,156.645813,179.829712,0,-4.248608,0.000000,0,0,0,0,-4.992030,0.000000,0,300.000000,300.000000,0,-0.554670,0.000000,0
1.504,1,0,0,0,0,0,0,0,156.637573,179.829712,0,-4.720676,0.000000,0,0,0,0,-5.361930,0.000000,0,300.000000,300.000000,0,-0.595770,0.000000,0
1.525,1,0,0,0,0,0,0,0,156.623840,179.829712,0,-5.063998,0.000000,0,0,0,0,-5.735430,0.000000,0,300.000000,300.000000,0,-0.637270,0.000000,0
1.545,1,0,0,0,0,0,0,0,156.599121,179.829712,0,-5.407320,0.000000,0,0,0,0,-6.076530,0.000000,0,300.000000,300.000000,0,-0.675170,0.000000,0
1.567,1,0,0,0,0,0,0,0,156.568909,179.829712,0,-6.093963,0.000000,0,0,0,0,-6.433659,0.000000,0,300.000000,300.000000,0,-0.714851,0.000000,0
1.587,1,0,0,0,0,0,0,0,156.524963,179.829712,0,-6.308539,0.000000,0,0,0,0,-6.741540,0.000000,0,300.000000,300.000000,0,-0.749060,0.000000,0
1.606,1,0,0,0,0,0,0,0,156.478271,179.829712,0,-6.651861,0.000000,0,0,0,0,-7.018452,0.000000,0,300.000000,300.000000,0,-0.779828,0.000000,0
1.625,1,0,0,0,0,0,0,0,156.423340,179.829712,0,-6.737692,0.000000,0,0,0,0,-7.279448,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
1.646,1,0,0,0,0,0,0,0,156.365662,179.829712,0,-7.295590,0.000000,0,0,0,0,-7.548111,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
1.665,1,0,0,0,0,0,0,0,156.288757,179.829712,0,-7.295590,0.000000,0,0,0,0,-7.773480,0.000000,0,300.000000,300.000000,0,-0.863720,0.000000,0
1.686,1,0,0,0,0,0,0,0,156.211853,179.829712,0,-7.767657,0.000000,0,0,0,0,-8.001468,0.000000,0,300.000000,300.000000,0,-0.889052,0.000000,0
1.705,1,0,0,0,0,0,0,0,156.121216,179.829712,0,-7.767657,0.000000,0,0,0,0,-8.189033,0.000000,0,300.000000,300.000000,0,-0.909893,0.000000,0
1.726,1,0,0,0,0,0,0,0,156.033325,179.829712,0,-8.196810,0.000000,0,0,0,0,-8.374077,0.000000,0,300.000000,300.000000,0,-0.930453,0.000000,0
1.745,1,0,0,0,0,0,0,0,155.926208,179.829712,0,-8.196810,0.000000,0,0,0,0,-8.521853,0.000000,0,300.000000,300.000000,0,-0.946873,0.000000,0
1.766,1,0,0,0,0,0,0,0,155.824585,179.829712,0,-8.540132,0.000000,0,0,0,0,-8.662077,0.000000,0,300.000000,300.000000,0,-0.962453,0.000000,0
1.786,1,0,0,0,0,0,0,0,155.706482,179.829712,0,-8.668877,0.000000,0,0,0,0,-8.773452,0.000000,0,300.000000,300.000000,0,-0.974828,0.000000,0
1.807,1,0,0,0,0,0,0,0,155.588379,179.829712,0,-8.754708,0.000000,0,0,0,0,-8.866346,0.000000,0,300.000000,300.000000,0,-0.985150,0.000000,0
1.826,1,0,0,0,0,0,0,0,155.459290,179.829712,0,-8.840538,0.000000,0,0,0,0,-8.929449,0.000000,0,300.000000,300.000000,0,-0.992161,0.000000,0
1.845,1,0,0,0,0,0,0,0,155.335693,179.829712,0,-8.883454,0.000000,0,0,0,0,-8.972280,0.000000,0,300.000000,300.000000,0,-0.996920,0.000000,0
1.866,1,0,0,0,0,0,0,0,155.209351,179.829712,0,-8.969284,0.000000,0,0,0,0,-8.995311,0.000000,0,300.000000,300.000000,0,-0.999479,0.000000,0
1.885,1,0,0,0,0,0,0,0,155.066528,179.829712,0,-8.969284,0.000000,0,0,0,0,-8.995028,0.000000,0,300.000000,300.000000,0,-0.999448,0.000000,0
1.906,1,0,0,0,0,0,0,0,154.929199,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.970336,0.000000,0,300.000000,300.000000,0,-0.996704,0.000000,0
1.925,1,0,0,0,0,0,0,0,154.778137,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.926920,0.000000,0,300.000000,300.000000,0,-0.991880,0.000000,0
1.944,1,0,0,0,0,0,0,0,154.635315,179.829712,0,-8.969284,0.000000,0,0,0,0,-8.863254,0.000000,0,300.000000,300.000000,0,-0.984806,0.000000,0
1.963,1,0,0,0,0,0,0,0,154.489746,179.829712,0,-8.926369,0.000000,0,0,0,0,-8.779379,0.000000,0,300.000000,300.000000,0,-0.975487,0.000000,0
1.984,1,0,0,0,0,0,0,0,154.341431,179.829712,0,-8.840538,0.000000,0,0,0,0,-8.662644,0.000000,0,300.000000,300.000000,0,-0.962516,0.000000,0
2.005,1,0,0,0,0,0,0,0,154.176636,179.829712,0,-8.754708,0.000000,0,0,0,0,-8.521898,0.000000,0,300.000000,300.000000,0,-0.946878,0.000000,0
2.024,1,0,0,0,0,0,0,0,154.009094,179.829712,0,-8.668877,0.000000,0,0,0,0,-8.374608,0.000000,0,300.000000,300.000000,0,-0.930512,0.000000,0
2.045,1,0,0,0,0,0,0,0,153.855286,179.829712,0,-8.497216,0.000000,0,0,0,0,-8.189010,0.000000,0,300.000000,300.000000,0,-0.909890,0.000000,0
2.064,1,0,0,0,0,0,0,0,153.687744,179.829712,0,-8.368471,0.000000,0,0,0,0,-8.001972,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
2.085,1,0,0,0,0,0,0,0,153.536682,179.829712,0,-8.153895,0.000000,0,0,0,0,-7.773458,0.000000,0,300.000000,300.000000,0,-0.863718,0.000000,0
2.109,1,0,0,0,0,0,0,0,153.369141,179.829712,0,-7.767657,0.000000,0,0,0,0,-7.485611,0.000000,0,300.000000,300.000000,0,-0.831735,0.000000,0
2.13,1,0,0,0,0,0,0,0,153.179626,179.829712,0,-7.724742,0.000000,0,0,0,0,-7.211835,0.000000,0,300.000000,300.000000,0,-0.801315,0.000000,0
2.15,1,0,0,0,0,0,0,0,153.012085,179.829712,0,-7.467251,0.000000,0,0,0,0,-6.932430,0.000000,0,300.000000,300.000000,0,-0.770270,0.000000,0
2.171,1,0,0,0,0,0,0,0,152.855530,179.829712,0,-6.952268,0.000000,0,0,0,0,-6.620247,0.000000,0,300.000000,300.000000,0,-0.735583,0.000000,0
2.19,1,0,0,0,0,0,0,0,152.693481,179.829712,0,-6.952268,0.000000,0,0,0,0,-6.321870,0.000000,0,300.000000,300.000000,0,-0.702430,0.000000,0
2.211,1,0,0,0,0,0,0,0,152.547913,179.829712,0,-6.351455,0.000000,0,0,0,0,-5.975375,0.000000,0,300.000000,300.000000,0,-0.663931,0.000000,0
2.232,1,0,0,0,0,0,0,0,152.383118,179.829712,0,-6.051048,0.000000,0,0,0,0,-5.612238,0.000000,0,300.000000,300.000000,0,-0.623582,0.000000,0
2.253,1,0,0,0,0,0,0,0,152.234802,179.829712,0,-5.750641,0.000000,0,0,0,0,-5.233509,0.000000,0,300.000000,300.000000,0,-0.581501,0.000000,0
2.272,1,0,0,0,0,0,0,0,152.083740,179.829712,0,-5.450235,0.000000,0,0,0,0,-4.878090,0.000000,0,300.000000,300.000000,0,-0.542010,0.000000,0
2.293,1,0,0,0,0,0,0,0,151.949158,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.472523,0.000000,0,300.000000,300.000000,0,-0.496947,0.000000,0
2.313,1,0,0,0,0,0,0,0,151.803589,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.074664,0.000000,0,300.000000,300.000000,0,-0.452740,0.000000,0
2.335,1,0,0,0,0,0,0,0,151.663513,179.829712,0,-4.377354,0.000000,0,0,0,0,-3.625268,0.000000,0,300.000000,300.000000,0,-0.402808,0.000000,0
2.354,1,0,0,0,0,0,0,0,151.528931,179.829712,0,-4.076947,0.000000,0,0,0,0,-3.227931,0.000000,0,300.000000,300.000000,0,-0.358659,0.000000,0
2.375,1,0,0,0,0,0,0,0,151.413574,179.829712,0,-3.561964,0.000000,0,0,0,0,-2.780460,0.000000,0,300.000000,300.000000,0,-0.308940,0.000000,0
2.394,1,0,0,0,0,0,0,0,151.287231,179.829712,0,-3.218643,0.000000,0,0,0,0,-2.368755,0.000000,0,300.000000,300.000000,0,-0.263195,0.000000,0
2.415,1,0,0,0,0,0,0,0,151.180115,179.829712,0,-2.703660,0.000000,0,0,0,0,-1.907595,0.000000,0,300.000000,300.000000,0,-0.211955,0.000000,0
2.435,1,0,0,0,0,0,0,0,151.067505,179.829712,0,-2.360338,0.000000,0,0,0,0,-1.463400,0.000000,0,300.000000,300.000000,0,-0.162600,0.000000,0
2.456,1,0,0,0,0,0,0,0,150.963135,179.829712,0,-1.502033,0.000000,0,0,0,0,-0.993006,0.000000,0,300.000000,300.000000,0,-0.110334,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.861511,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.542405,0.000000,0,300.000000,300.000000,0,-0.060267,0.000000,0
2.497,1,0,0,0,0,0,0,0,150.770874,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.067829,0.000000,0,300.000000,300.000000,0,-0.007537,0.000000,0
2.516,1,0,0,0,0,0,0,0,150.685730,179.829712,0,-0.300407,0.000000,0,0,0,0,0.361757,0.000000,0,300.000000,300.000000,0,0.040195,0.000000,0
2.539,1,0,0,0,0,0,0,0,150.611572,179.829712,0,0.246763,0.000000,0,0,0,0,0.880688,0.000000,0,300.000000,300.000000,0,0.097854,0.000000,0
2.559,1,0,0,0,0,0,0,0,150.542908,179.829712,0,0.466703,0.000000,0,0,0,0,1.329629,0.000000,0,300.000000,300.000000,0,0.147737,0.000000,0
2.58,1,0,0,0,0,0,0,0,150.487976,179.829712,0,0.960228,0.000000,0,0,0,0,1.797390,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
2.6,1,0,0,0,0,0,0,0,150.433044,179.829712,0,1.357194,0.000000,0,0,0,0,2.238210,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
2.621,1,0,0,0,0,0,0,0,150.389099,179.829712,0,2.220863,0.000000,0,0,0,0,2.694780,0.000000,0,300.000000,300.000000,0,0.299420,0.000000,0
2.641,1,0,0,0,0,0,0,0,150.347900,179.829712,0,2.591007,0.000000,0,0,0,0,3.122789,0.000000,0,300.000000,300.000000,0,0.346977,0.000000,0
2.662,1,0,0,0,0,0,0,0,150.309448,179.829712,0,3.030888,0.000000,0,0,0,0,3.563505,0.000000,0,300.000000,300.000000,0,0.395945,0.000000,0
2.682,1,0,0,0,0,0,0,0,150.279236,179.829712,0,3.379575,0.000000,0,0,0,0,3.974247,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
2.703,1,0,0,0,0,0,0,0,150.260010,179.829712,0,3.830185,0.000000,0,0,0,0,4.394367,0.000000,0,300.000000,300.000000,0,0.488263,0.000000,0
2.722,1,0,0,0,0,0,0,0,150.249023,179.829712,0,4.157413,0.000000,0,0,0,0,4.764420,0.000000,0,300.000000,300.000000,0,0.529380,0.000000,0
2.744,1,0,0,0,0,0,0,0,150.249023,179.829712,0,4.602659,0.000000,0,0,0,0,5.178618,0.000000,0,300.000000,300.000000,0,0.575402,0.000000,0
2.764,1,0,0,0,0,0,0,0,150.260010,179.829712,0,4.945981,0.000000,0,0,0,0,5.541804,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.787,1,0,0,0,0,0,0,0,150.281982,179.829712,0,5.546794,0.000000,0,0,0,0,5.941634,0.000000,0,300.000000,300.000000,0,0.660182,0.000000,0
2.806,1,0,0,0,0,0,0,0,150.312195,179.829712,0,5.546794,0.000000,0,0,0,0,6.257502,0.000000,0,300.000000,300.000000,0,0.695278,0.000000,0
2.827,1,0,0,0,0,0,0,0,150.345154,179.829712,0,6.254895,0.000000,0,0,0,0,6.589701,0.000000,0,300.000000,300.000000,0,0.732189,0.000000,0
2.846,1,0,0,0,0,0,0,0,150.391846,179.829712,0,6.260260,0.000000,0,0,0,0,6.874758,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
2.867,1,0,0,0,0,0,0,0,150.438538,179.829712,0,6.877166,0.000000,0,0,0,0,7.171268,0.000000,0,300.000000,300.000000,0,0.796808,0.000000,0
2.886,1,0,0,0,0,0,0,0,150.501709,179.829712,0,6.882531,0.000000,0,0,0,0,7.422633,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
2.907,1,0,0,0,0,0,0,0,150.567627,179.829712,0,7.424336,0.000000,0,0,0,0,7.680398,0.000000,0,300.000000,300.000000,0,0.853378,0.000000,0
2.926,1,0,0,0,0,0,0,0,150.647278,179.829712,0,7.429700,0.000000,0,0,0,0,7.895502,0.000000,0,300.000000,300.000000,0,0.877278,0.000000,0
2.947,1,0,0,0,0,0,0,0,150.724182,179.829712,0,7.901768,0.000000,0,0,0,0,8.111970,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
2.967,1,0,0,0,0,0,0,0,150.820313,179.829712,0,8.094886,0.000000,0,0,0,0,8.297294,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
2.988,1,0,0,0,0,0,0,0,150.919189,179.829712,0,8.277276,0.000000,0,0,0,0,8.469198,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
3.008,1,0,0,0,0,0,0,0,151.029053,179.829712,0,8.422115,0.000000,0,0,0,0,8.611092,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
3.027,1,0,0,0,0,0,0,0,151.138916,179.829712,0,8.572318,0.000000,0,0,0,0,8.725874,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
3.046,1,0,0,0,0,0,0,0,151.248779,179.829712,0,8.615233,0.000000,0,0,0,0,8.820864,0.000000,0,300.000000,300.000000,0,0.980096,0.000000,0
3.065,1,0,0,0,0,0,0,0,151.364136,179.829712,0,8.738615,0.000000,0,0,0,0,8.895780,0.000000,0,300.000000,300.000000,0,0.988420,0.000000,0
3.085,1,0,0,0,0,0,0,0,151.484985,179.829712,0,8.845903,0.000000,0,0,0,0,8.952435,0.000000,0,300.000000,300.000000,0,0.994715,0.000000,0
3.106,1,0,0,0,0,0,0,0,151.616821,179.829712,0,8.915640,0.000000,0,0,0,0,8.987373,0.000000,0,300.000000,300.000000,0,0.998597,0.000000,0
3.126,1,0,0,0,0,0,0,0,151.756897,179.829712,0,8.958555,0.000000,0,0,0,0,8.997579,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
