;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.356,1,0,0,0,0,0,0,0,150.306702,179.829712,0,7.209759,0.000000,0,0,0,0,7.798820,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
0.377,1,0,0,0,0,0,0,0,150.383606,179.829712,0,7.547717,0.000000,0,0,0,0,8.118325,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.474243,179.829712,0,7.826666,0.000000,0,0,0,0,8.401315,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.567627,179.829712,0,8.400657,0.000000,0,0,0,0,8.675950,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
0.443,1,0,0,0,0,0,0,0,150.671997,179.829712,0,8.679606,0.000000,0,0,0,0,8.970500,0.000000,0,300.000000,300.000000,0,0.897050,0.000000,0
0.462,1,0,0,0,0,0,0,0,150.809326,179.829712,0,8.679606,0.000000,0,0,0,0,9.171490,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
0.482,1,0,0,0,0,0,0,0,150.916443,179.829712,0,8.996106,0.000000,0,0,0,0,9.360030,0.000000,0,300.000000,300.000000,0,0.936003,0.000000,0
0.503,1,0,0,0,0,0,0,0,151.040039,179.829712,0,9.366250,0.000000,0,0,0,0,9.532080,0.000000,0,300.000000,300.000000,0,0.953208,0.000000,0
0.523,1,0,0,0,0,0,0,0,151.171875,179.829712,0,9.521818,0.000000,0,0,0,0,9.671635,0.000000,0,300.000000,300.000000,0,0.967164,0.000000,0
0.545,1,0,0,0,0,0,0,0,151.314697,179.829712,0,9.650563,0.000000,0,0,0,0,9.796250,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.565,1,0,0,0,0,0,0,0,151.460266,179.829712,0,9.736394,0.000000,0,0,0,0,9.884200,0.000000,0,300.000000,300.000000,0,0.988420,0.000000,0
0.586,1,0,0,0,0,0,0,0,151.605835,179.829712,0,9.849046,0.000000,0,0,0,0,9.949360,0.000000,0,300.000000,300.000000,0,0.994936,0.000000,0
0.605,1,0,0,0,0,0,0,0,151.762390,179.829712,0,9.913419,0.000000,0,0,0,0,9.985025,0.000000,0,300.000000,300.000000,0,0.998503,0.000000,0
0.626,1,0,0,0,0,0,0,0,151.910706,179.829712,0,9.972428,0.000000,0,0,0,0,9.997310,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
0.647,1,0,0,0,0,0,0,0,152.083740,179.829712,0,9.988521,0.000000,0,0,0,0,9.981840,0.000000,0,300.000000,300.000000,0,0.998184,0.000000,0
0.668,1,0,0,0,0,0,0,0,152.243042,179.829712,0,9.988521,0.000000,0,0,0,0,9.938620,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
0.687,1,0,0,0,0,0,0,0,152.416077,179.829712,0,9.988521,0.000000,0,0,0,0,9.876005,0.000000,0,300.000000,300.000000,0,0.987601,0.000000,0
0.708,1,0,0,0,0,0,0,0,152.575378,179.829712,0,9.881233,0.000000,0,0,0,0,9.780260,0.000000,0,300.000000,300.000000,0,0.978026,0.000000,0
0.728,1,0,0,0,0,0,0,0,152.756653,179.829712,0,9.790038,0.000000,0,0,0,0,9.663860,0.000000,0,300.000000,300.000000,0,0.966386,0.000000,0
0.75,1,0,0,0,0,0,0,0,152.937927,179.829712,0,9.682750,0.000000,0,0,0,0,9.507550,0.000000,0,300.000000,300.000000,0,0.950755,0.000000,0
0.77,1,0,0,0,0,0,0,0,153.121948,179.829712,0,9.591555,0.000000,0,0,0,0,9.340350,0.000000,0,300.000000,300.000000,0,0.934035,0.000000,0
0.791,1,0,0,0,0,0,0,0,153.300476,179.829712,0,9.419894,0.000000,0,0,0,0,9.139425,0.000000,0,300.000000,300.000000,0,0.913943,0.000000,0
0.812,1,0,0,0,0,0,0,0,153.489990,179.829712,0,9.291148,0.000000,0,0,0,0,8.913060,0.000000,0,300.000000,300.000000,0,0.891306,0.000000,0
0.833,1,0,0,0,0,0,0,0,153.679504,179.829712,0,8.921004,0.000000,0,0,0,0,8.661960,0.000000,0,300.000000,300.000000,0,0.866196,0.000000,0
0.855,1,0,0,0,0,0,0,0,153.877258,179.829712,0,8.717157,0.000000,0,0,0,0,8.373325,0.000000,0,300.000000,300.000000,0,0.837333,0.000000,0
0.876,1,0,0,0,0,0,0,0,154.066772,179.829712,0,8.529403,0.000000,0,0,0,0,8.073760,0.000000,0,300.000000,300.000000,0,0.807376,0.000000,0
0.897,1,0,0,0,0,0,0,0,154.256287,179.829712,0,8.293369,0.000000,0,0,0,0,7.751690,0.000000,0,300.000000,300.000000,0,0.775169,0.000000,0
0.916,1,0,0,0,0,0,0,0,154.445801,179.829712,0,8.051971,0.000000,0,0,0,0,7.441100,0.000000,0,300.000000,300.000000,0,0.744110,0.000000,0
0.936,1,0,0,0,0,0,0,0,154.613342,179.829712,0,7.687191,0.000000,0,0,0,0,7.096220,0.000000,0,300.000000,300.000000,0,0.709622,0.000000,0
0.956,1,0,0,0,0,0,0,0,154.780884,179.829712,0,7.300954,0.000000,0,0,0,0,6.733380,0.000000,0,300.000000,300.000000,0,0.673338,0.000000,0
0.977,1,0,0,0,0,0,0,0,154.967651,179.829712,0,7.027370,0.000000,0,0,0,0,6.334380,0.000000,0,300.000000,300.000000,0,0.633438,0.000000,0
0.998,1,0,0,0,0,0,0,0,155.143433,179.829712,0,6.346090,0.000000,0,0,0,0,5.917800,0.000000,0,300.000000,300.000000,0,0.591780,0.000000,0
1.019,1,0,0,0,0,0,0,0,155.319214,179.829712,0,5.986675,0.000000,0,0,0,0,5.484600,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
1.038,1,0,0,0,0,0,0,0,155.489502,179.829712,0,5.648718,0.000000,0,0,0,0,5.078970,0.000000,0,300.000000,300.000000,0,0.507897,0.000000,0
1.059,1,0,0,0,0,0,0,0,155.637817,179.829712,0,5.165921,0.000000,0,0,0,0,4.617820,0.000000,0,300.000000,300.000000,0,0.461782,0.000000,0
1.08,1,0,0,0,0,0,0,0,155.794373,179.829712,0,4.795777,0.000000,0,0,0,0,4.143800,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
1.101,1,0,0,0,0,0,0,0,155.948181,179.829712,0,4.447091,0.000000,0,0,0,0,3.657610,0.000000,0,300.000000,300.000000,0,0.365761,0.000000,0
1.122,1,0,0,0,0,0,0,0,156.093750,179.829712,0,4.039396,0.000000,0,0,0,0,3.161410,0.000000,0,300.000000,300.000000,0,0.316141,0.000000,0
1.143,1,0,0,0,0,0,0,0,156.233826,179.829712,0,3.197185,0.000000,0,0,0,0,2.656480,0.000000,0,300.000000,300.000000,0,0.265648,0.000000,0
1.163,1,0,0,0,0,0,0,0,156.368408,179.829712,0,3.164999,0.000000,0,0,0,0,2.168825,0.000000,0,300.000000,300.000000,0,0.216883,0.000000,0
1.184,1,0,0,0,0,0,0,0,156.483765,179.829712,0,2.199406,0.000000,0,0,0,0,1.650820,0.000000,0,300.000000,300.000000,0,0.165082,0.000000,0
1.203,1,0,0,0,0,0,0,0,156.601868,179.829712,0,2.172584,0.000000,0,0,0,0,1.178296,0.000000,0,300.000000,300.000000,0,0.117830,0.000000,0
1.224,1,0,0,0,0,0,0,0,156.703491,179.829712,0,1.212355,0.000000,0,0,0,0,0.652876,0.000000,0,300.000000,300.000000,0,0.065288,0.000000,0
1.243,1,0,0,0,0,0,0,0,156.807861,179.829712,0,1.185533,0.000000,0,0,0,0,0.175910,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
1.264,1,0,0,0,0,0,0,0,156.893005,179.829712,0,0.209212,0.000000,0,0,0,0,-0.351694,0.000000,0,300.000000,300.000000,0,-0.035169,0.000000,0
1.283,1,0,0,0,0,0,0,0,156.980896,179.829712,0,0.182390,0.000000,0,0,0,0,-0.828274,0.000000,0,300.000000,300.000000,0,-0.082827,0.000000,0
1.304,1,0,0,0,0,0,0,0,157.052307,179.829712,0,-0.815389,0.000000,0,0,0,0,-1.352680,0.000000,0,300.000000,300.000000,0,-0.135268,0.000000,0
1.323,1,0,0,0,0,0,0,0,157.123718,179.829712,0,-0.815389,0.000000,0,0,0,0,-1.824075,0.000000,0,300.000000,300.000000,0,-0.182408,0.000000,0
1.345,1,0,0,0,0,0,0,0,157.181396,179.829712,0,-1.802440,0.000000,0,0,0,0,-2.364400,0.000000,0,300.000000,300.000000,0,-0.236440,0.000000,0
1.366,1,0,0,0,0,0,0,0,157.236328,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.873470,0.000000,0,300.000000,300.000000,0,-0.287347,0.000000,0
1.387,1,0,0,0,0,0,0,0,157.285767,179.829712,0,-2.574914,0.000000,0,0,0,0,-3.374530,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
1.407,1,0,0,0,0,0,0,0,157.326965,179.829712,0,-2.961151,0.000000,0,0,0,0,-3.843110,0.000000,0,300.000000,300.000000,0,-0.384311,0.000000,0
1.428,1,0,0,0,0,0,0,0,157.357178,179.829712,0,-3.476134,0.000000,0,0,0,0,-4.324600,0.000000,0,300.000000,300.000000,0,-0.432460,0.000000,0
1.448,1,0,0,0,0,0,0,0,157.381897,179.829712,0,-3.862371,0.000000,0,0,0,0,-4.771960,0.000000,0,300.000000,300.000000,0,-0.477196,0.000000,0
1.469,1,0,0,0,0,0,0,0,157.390137,179.829712,0,-4.763591,0.000000,0,0,0,0,-5.228665,0.000000,0,300.000000,300.000000,0,-0.522867,0.000000,0
1.488,1,0,0,0,0,0,0,0,157.390137,179.829712,0,-4.763591,0.000000,0,0,0,0,-5.629500,0.000000,0,300.000000,300.000000,0,-0.562950,0.000000,0
1.509,1,0,0,0,0,0,0,0,157.381897,179.829712,0,-5.621896,0.000000,0,0,0,0,-6.057450,0.000000,0,300.000000,300.000000,0,-0.605745,0.000000,0
1.532,1,0,0,0,0,0,0,0,157.362671,179.829712,0,-6.008133,0.000000,0,0,0,0,-6.506820,0.000000,0,300.000000,300.000000,0,-0.650682,0.000000,0
1.552,1,0,0,0,0,0,0,0,157.326965,179.829712,0,-6.136879,0.000000,0,0,0,0,-6.879940,0.000000,0,300.000000,300.000000,0,-0.687994,0.000000,0
1.572,1,0,0,0,0,0,0,0,157.291260,179.829712,0,-6.608946,0.000000,0,0,0,0,-7.235660,0.000000,0,300.000000,300.000000,0,-0.723566,0.000000,0
1.593,1,0,0,0,0,0,0,0,157.247314,179.829712,0,-6.952268,0.000000,0,0,0,0,-7.589600,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
1.613,1,0,0,0,0,0,0,0,157.189636,179.829712,0,-7.252675,0.000000,0,0,0,0,-7.906990,0.000000,0,300.000000,300.000000,0,-0.790699,0.000000,0
1.634,1,0,0,0,0,0,0,0,157.126465,179.829712,0,-7.896403,0.000000,0,0,0,0,-8.218910,0.000000,0,300.000000,300.000000,0,-0.821891,0.000000,0
1.655,1,0,0,0,0,0,0,0,157.044067,179.829712,0,-8.153895,0.000000,0,0,0,0,-8.507975,0.000000,0,300.000000,300.000000,0,-0.850798,0.000000,0
1.674,1,0,0,0,0,0,0,0,156.961670,179.829712,0,-8.411386,0.000000,0,0,0,0,-8.748620,0.000000,0,300.000000,300.000000,0,-0.874862,0.000000,0
1.694,1,0,0,0,0,0,0,0,156.876526,179.829712,0,-8.754708,0.000000,0,0,0,0,-8.980680,0.000000,0,300.000000,300.000000,0,-0.898068,0.000000,0
1.715,1,0,0,0,0,0,0,0,156.774902,179.829712,0,-8.969284,0.000000,0,0,0,0,-9.200175,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
1.735,1,0,0,0,0,0,0,0,156.662292,179.829712,0,-9.140945,0.000000,0,0,0,0,-9.385125,0.000000,0,300.000000,300.000000,0,-0.938513,0.000000,0
1.757,1,0,0,0,0,0,0,0,156.544189,179.829712,0,-9.312606,0.000000,0,0,0,0,-9.561905,0.000000,0,300.000000,300.000000,0,-0.956191,0.000000,0
1.777,1,0,0,0,0,0,0,0,156.415100,179.829712,0,-9.441352,0.000000,0,0,0,0,-9.696635,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.798,1,0,0,0,0,0,0,0,156.286011,179.829712,0,-9.613012,0.000000,0,0,0,0,-9.812240,0.000000,0,300.000000,300.000000,0,-0.981224,0.000000,0
1.817,1,0,0,0,0,0,0,0,156.145935,179.829712,0,-9.698843,0.000000,0,0,0,0,-9.892345,0.000000,0,300.000000,300.000000,0,-0.989235,0.000000,0
1.838,1,0,0,0,0,0,0,0,156.011353,179.829712,0,-9.827589,0.000000,0,0,0,0,-9.955630,0.000000,0,300.000000,300.000000,0,-0.995563,0.000000,0
1.858,1,0,0,0,0,0,0,0,155.857544,179.829712,0,-9.913419,0.000000,0,0,0,0,-9.989740,0.000000,0,300.000000,300.000000,0,-0.998974,0.000000,0
1.877,1,0,0,0,0,0,0,0,155.703735,179.829712,0,-9.956334,0.000000,0,0,0,0,-9.998255,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.897,1,0,0,0,0,0,0,0,155.555420,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.983135,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
1.918,1,0,0,0,0,0,0,0,155.396118,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.940520,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
1.938,1,0,0,0,0,0,0,0,155.223083,179.829712,0,-9.999250,0.000000,0,0,0,0,-9.873820,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
1.959,1,0,0,0,0,0,0,0,155.055542,179.829712,0,-9.870504,0.000000,0,0,0,0,-9.777410,0.000000,0,300.000000,300.000000,0,-0.977741,0.000000,0
1.979,1,0,0,0,0,0,0,0,154.877014,179.829712,0,-9.784673,0.000000,0,0,0,0,-9.659745,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
2,1,0,0,0,0,0,0,0,154.703979,179.829712,0,-9.698843,0.000000,0,0,0,0,-9.510600,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
2.019,1,0,0,0,0,0,0,0,154.517212,179.829712,0,-9.570097,0.000000,0,0,0,0,-9.351665,0.000000,0,300.000000,300.000000,0,-0.935167,0.000000,0
2.04,1,0,0,0,0,0,0,0,154.349670,179.829712,0,-9.398436,0.000000,0,0,0,0,-9.152400,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
2.06,1,0,0,0,0,0,0,0,154.157410,179.829712,0,-9.226775,0.000000,0,0,0,0,-8.938400,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.08,1,0,0,0,0,0,0,0,153.976135,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.701800,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
2.1,1,0,0,0,0,0,0,0,153.797607,179.829712,0,-8.797623,0.000000,0,0,0,0,-8.443300,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
2.121,1,0,0,0,0,0,0,0,153.619080,179.829712,0,-8.540132,0.000000,0,0,0,0,-8.148375,0.000000,0,300.000000,300.000000,0,-0.814838,0.000000,0
2.141,1,0,0,0,0,0,0,0,153.432312,179.829712,0,-8.325555,0.000000,0,0,0,0,-7.846880,0.000000,0,300.000000,300.000000,0,-0.784688,0.000000,0
2.162,1,0,0,0,0,0,0,0,153.259277,179.829712,0,-8.025149,0.000000,0,0,0,0,-7.508560,0.000000,0,300.000000,300.000000,0,-0.750856,0.000000,0
2.182,1,0,0,0,0,0,0,0,153.078003,179.829712,0,-7.767657,0.000000,0,0,0,0,-7.167340,0.000000,0,300.000000,300.000000,0,-0.716734,0.000000,0
2.203,1,0,0,0,0,0,0,0,152.907715,179.829712,0,-7.467251,0.000000,0,0,0,0,-6.789265,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
2.222,1,0,0,0,0,0,0,0,152.729187,179.829712,0,-7.166844,0.000000,0,0,0,0,-6.431470,0.000000,0,300.000000,300.000000,0,-0.643147,0.000000,0
2.241,1,0,0,0,0,0,0,0,152.572632,179.829712,0,-6.737692,0.000000,0,0,0,0,-6.058970,0.000000,0,300.000000,300.000000,0,-0.605897,0.000000,0
2.261,1,0,0,0,0,0,0,0,152.418823,179.829712,0,-6.265624,0.000000,0,0,0,0,-5.651650,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
2.282,1,0,0,0,0,0,0,0,152.259521,179.829712,0,-5.922302,0.000000,0,0,0,0,-5.208280,0.000000,0,300.000000,300.000000,0,-0.520828,0.000000,0
2.302,1,0,0,0,0,0,0,0,152.097473,179.829712,0,-5.578980,0.000000,0,0,0,0,-4.772870,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
2.323,1,0,0,0,0,0,0,0,151.946411,179.829712,0,-5.149828,0.000000,0,0,0,0,-4.302575,0.000000,0,300.000000,300.000000,0,-0.430258,0.000000,0
2.343,1,0,0,0,0,0,0,0,151.787109,179.829712,0,-4.763591,0.000000,0,0,0,0,-3.843605,0.000000,0,300.000000,300.000000,0,-0.384361,0.000000,0
2.362,1,0,0,0,0,0,0,0,151.652527,179.829712,0,-4.291523,0.000000,0,0,0,0,-3.398800,0.000000,0,300.000000,300.000000,0,-0.339880,0.000000,0
2.382,1,0,0,0,0,0,0,0,151.526184,179.829712,0,-3.776541,0.000000,0,0,0,0,-2.922050,0.000000,0,300.000000,300.000000,0,-0.292205,0.000000,0
2.403,1,0,0,0,0,0,0,0,151.394348,179.829712,0,-3.347388,0.000000,0,0,0,0,-2.413430,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
2.422,1,0,0,0,0,0,0,0,151.265259,179.829712,0,-2.918236,0.000000,0,0,0,0,-1.947620,0.000000,0,300.000000,300.000000,0,-0.194762,0.000000,0
2.443,1,0,0,0,0,0,0,0,151.155396,179.829712,0,-2.360338,0.000000,0,0,0,0,-1.427495,0.000000,0,300.000000,300.000000,0,-0.142750,0.000000,0
2.462,1,0,0,0,0,0,0,0,151.040039,179.829712,0,-1.931186,0.000000,0,0,0,0,-0.953484,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.481,1,0,0,0,0,0,0,0,150.941162,179.829712,0,-1.373287,0.000000,0,0,0,0,-0.477318,0.000000,0,300.000000,300.000000,0,-0.047732,0.000000,0
2.501,1,0,0,0,0,0,0,0,150.847778,179.829712,0,-0.772474,0.000000,0,0,0,0,0.025122,0.000000,0,300.000000,300.000000,0,0.002512,0.000000,0
2.522,1,0,0,0,0,0,0,0,150.757141,179.829712,0,-0.300407,0.000000,0,0,0,0,0.552556,0.000000,0,300.000000,300.000000,0,0.055256,0.000000,0
2.542,1,0,0,0,0,0,0,0,150.674744,179.829712,0,0.134110,0.000000,0,0,0,0,1.053470,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
2.563,1,0,0,0,0,0,0,0,150.603333,179.829712,0,0.659822,0.000000,0,0,0,0,1.576520,0.000000,0,300.000000,300.000000,0,0.157652,0.000000,0
2.582,1,0,0,0,0,0,0,0,150.537415,179.829712,0,1.078245,0.000000,0,0,0,0,2.046080,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
2.603,1,0,0,0,0,0,0,0,150.485229,179.829712,0,1.657601,0.000000,0,0,0,0,2.559425,0.000000,0,300.000000,300.000000,0,0.255943,0.000000,0
2.624,1,0,0,0,0,0,0,0,150.433044,179.829712,0,2.059931,0.000000,0,0,0,0,3.065600,0.000000,0,300.000000,300.000000,0,0.306560,0.000000,0
2.643,1,0,0,0,0,0,0,0,150.389099,179.829712,0,2.564185,0.000000,0,0,0,0,3.516495,0.000000,0,300.000000,300.000000,0,0.351649,0.000000,0
2.663,1,0,0,0,0,0,0,0,150.350647,179.829712,0,3.089897,0.000000,0,0,0,0,3.982325,0.000000,0,300.000000,300.000000,0,0.398232,0.000000,0
2.684,1,0,0,0,0,0,0,0,150.320435,179.829712,0,3.969659,0.000000,0,0,0,0,4.460460,0.000000,0,300.000000,300.000000,0,0.446046,0.000000,0
2.705,1,0,0,0,0,0,0,0,150.301208,179.829712,0,4.371990,0.000000,0,0,0,0,4.926050,0.000000,0,300.000000,300.000000,0,0.492605,0.000000,0
2.725,1,0,0,0,0,0,0,0,150.292969,179.829712,0,4.844057,0.000000,0,0,0,0,5.356950,0.000000,0,300.000000,300.000000,0,0.535695,0.000000,0
2.745,1,0,0,0,0,0,0,0,150.295715,179.829712,0,5.267845,0.000000,0,0,0,0,5.774350,0.000000,0,300.000000,300.000000,0,0.577435,0.000000,0
2.764,1,0,0,0,0,0,0,0,150.309448,179.829712,0,5.364404,0.000000,0,0,0,0,6.157560,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.784,1,0,0,0,0,0,0,0,150.328674,179.829712,0,5.798921,0.000000,0,0,0,0,6.545580,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
2.805,1,0,0,0,0,0,0,0,150.358887,179.829712,0,6.533844,0.000000,0,0,0,0,6.934900,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
2.824,1,0,0,0,0,0,0,0,150.400085,179.829712,0,6.549938,0.000000,0,0,0,0,7.270980,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
2.846,1,0,0,0,0,0,0,0,150.449524,179.829712,0,7.258039,0.000000,0,0,0,0,7.638620,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
2.865,1,0,0,0,0,0,0,0,150.507202,179.829712,0,7.510166,0.000000,0,0,0,0,7.938025,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
2.886,1,0,0,0,0,0,0,0,150.570374,179.829712,0,7.891039,0.000000,0,0,0,0,8.247370,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
2.905,1,0,0,0,0,0,0,0,150.650024,179.829712,0,8.148530,0.000000,0,0,0,0,8.507925,0.000000,0,300.000000,300.000000,0,0.850793,0.000000,0
2.926,1,0,0,0,0,0,0,0,150.729675,179.829712,0,8.465030,0.000000,0,0,0,0,8.772780,0.000000,0,300.000000,300.000000,0,0.877278,0.000000,0
2.946,1,0,0,0,0,0,0,0,150.828552,179.829712,0,8.663513,0.000000,0,0,0,0,9.002600,0.000000,0,300.000000,300.000000,0,0.900260,0.000000,0
2.967,1,0,0,0,0,0,0,0,150.930176,179.829712,0,8.937098,0.000000,0,0,0,0,9.219215,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
2.986,1,0,0,0,0,0,0,0,151.045532,179.829712,0,9.114123,0.000000,0,0,0,0,9.393490,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
3.007,1,0,0,0,0,0,0,0,151.155396,179.829712,0,9.344792,0.000000,0,0,0,0,9.560720,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
3.027,1,0,0,0,0,0,0,0,151.284485,179.829712,0,9.484267,0.000000,0,0,0,0,9.695415,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
3.049,1,0,0,0,0,0,0,0,151.419067,179.829712,0,9.618377,0.000000,0,0,0,0,9.815090,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
3.069,1,0,0,0,0,0,0,0,151.561890,179.829712,0,9.714936,0.000000,0,0,0,0,9.898040,0.000000,0,300.000000,300.000000,0,0.989804,0.000000,0
3.088,1,0,0,0,0,0,0,0,151.701965,179.829712,0,9.827589,0.000000,0,0,0,0,9.953780,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
3.108,1,0,0,0,0,0,0,0,151.839294,179.829712,0,9.918784,0.000000,0,0,0,0,9.987860,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
3.129,1,0,0,0,0,0,0,0,151.990356,179.829712,0,9.967063,0.000000,0,0,0,0,9.996365,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
3.149,1,0,0,0,0,0,0,0,152.152405,179.829712,0,9.993885,0.000000,0,0,0,0,9.978680,0.000000,0,300.000000,300.000000,0,0.997868,0.000000,0
