;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.825,1,0,0,0,0,0,0,0,150.194092,179.829712,0,0.911949,0.000000,0,0,0,0,0.876100,0.000000,0,300.000000,300.000000,0,0.876100,0.000000,0
0.846,1,0,0,0,0,0,0,0,150.213318,179.829712,0,0.890491,0.000000,0,0,0,0,0.849451,0.000000,0,300.000000,300.000000,0,0.849451,0.000000,0
0.865,1,0,0,0,0,0,0,0,150.232544,179.829712,0,0.869033,0.000000,0,0,0,0,0.823343,0.000000,0,300.000000,300.000000,0,0.823343,0.000000,0
0.886,1,0,0,0,0,0,0,0,150.249023,179.829712,0,0.836847,0.000000,0,0,0,0,0.792252,0.000000,0,300.000000,300.000000,0,0.792252,0.000000,0
0.906,1,0,0,0,0,0,0,0,150.265503,179.829712,0,0.815389,0.000000,0,0,0,0,0.760610,0.000000,0,300.000000,300.000000,0,0.760610,0.000000,0
0.928,1,0,0,0,0,0,0,0,150.284729,179.829712,0,0.788567,0.000000,0,0,0,0,0.723566,0.000000,0,300.000000,300.000000,0,0.723566,0.000000,0
0.947,1,0,0,0,0,0,0,0,150.306702,179.829712,0,0.767110,0.000000,0,0,0,0,0.689826,0.000000,0,300.000000,300.000000,0,0.689826,0.000000,0
0.968,1,0,0,0,0,0,0,0,150.323181,179.829712,0,0.697373,0.000000,0,0,0,0,0.650682,0.000000,0,300.000000,300.000000,0,0.650682,0.000000,0
0.987,1,0,0,0,0,0,0,0,150.339661,179.829712,0,0.697373,0.000000,0,0,0,0,0.613725,0.000000,0,300.000000,300.000000,0,0.613725,0.000000,0
1.008,1,0,0,0,0,0,0,0,150.353394,179.829712,0,0.616906,0.000000,0,0,0,0,0.571230,0.000000,0,300.000000,300.000000,0,0.571230,0.000000,0
1.028,1,0,0,0,0,0,0,0,150.369873,179.829712,0,0.573991,0.000000,0,0,0,0,0.529282,0.000000,0,300.000000,300.000000,0,0.529282,0.000000,0
1.049,1,0,0,0,0,0,0,0,150.386353,179.829712,0,0.536440,0.000000,0,0,0,0,0.483802,0.000000,0,300.000000,300.000000,0,0.483802,0.000000,0
1.069,1,0,0,0,0,0,0,0,150.405579,179.829712,0,0.498890,0.000000,0,0,0,0,0.439240,0.000000,0,300.000000,300.000000,0,0.439240,0.000000,0
1.091,1,0,0,0,0,0,0,0,150.422058,179.829712,0,0.455974,0.000000,0,0,0,0,0.388937,0.000000,0,300.000000,300.000000,0,0.388937,0.000000,0
1.111,1,0,0,0,0,0,0,0,150.438538,179.829712,0,0.423788,0.000000,0,0,0,0,0.342171,0.000000,0,300.000000,300.000000,0,0.342171,0.000000,0
1.132,1,0,0,0,0,0,0,0,150.449524,179.829712,0,0.380873,0.000000,0,0,0,0,0.292146,0.000000,0,300.000000,300.000000,0,0.292146,0.000000,0
1.152,1,0,0,0,0,0,0,0,150.460510,179.829712,0,0.337957,0.000000,0,0,0,0,0.243742,0.000000,0,300.000000,300.000000,0,0.243742,0.000000,0
1.173,1,0,0,0,0,0,0,0,150.468750,179.829712,0,0.246763,0.000000,0,0,0,0,0.192258,0.000000,0,300.000000,300.000000,0,0.192258,0.000000,0
1.193,1,0,0,0,0,0,0,0,150.476990,179.829712,0,0.198483,0.000000,0,0,0,0,0.142722,0.000000,0,300.000000,300.000000,0,0.142722,0.000000,0
1.214,1,0,0,0,0,0,0,0,150.487976,179.829712,0,0.150203,0.000000,0,0,0,0,0.090328,0.000000,0,300.000000,300.000000,0,0.090328,0.000000,0
1.234,1,0,0,0,0,0,0,0,150.501709,179.829712,0,0.107288,0.000000,0,0,0,0,0.040189,0.000000,0,300.000000,300.000000,0,0.040189,0.000000,0
1.255,1,0,0,0,0,0,0,0,150.518188,179.829712,0,0.053644,0.000000,0,0,0,0,-0.012565,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
1.274,1,0,0,0,0,0,0,0,150.534668,179.829712,0,0.021458,0.000000,0,0,0,0,-0.060268,0.000000,0,300.000000,300.000000,0,-0.060268,0.000000,0
1.296,1,0,0,0,0,0,0,0,150.545654,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.115329,0.000000,0,300.000000,300.000000,0,-0.115329,0.000000,0
1.315,1,0,0,0,0,0,0,0,150.556641,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.162598,0.000000,0,300.000000,300.000000,0,-0.162598,0.000000,0
1.336,1,0,0,0,0,0,0,0,150.564880,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.214420,0.000000,0,300.000000,300.000000,0,-0.214420,0.000000,0
1.356,1,0,0,0,0,0,0,0,150.573120,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.263214,0.000000,0,300.000000,300.000000,0,-0.263214,0.000000,0
1.376,1,0,0,0,0,0,0,0,150.578613,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.311342,0.000000,0,300.000000,300.000000,0,-0.311342,0.000000,0
1.395,1,0,0,0,0,0,0,0,150.584106,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.356325,0.000000,0,300.000000,300.000000,0,-0.356325,0.000000,0
1.416,1,0,0,0,0,0,0,0,150.589600,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.405128,0.000000,0,300.000000,300.000000,0,-0.405128,0.000000,0
1.435,1,0,0,0,0,0,0,0,150.595093,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.448280,0.000000,0,300.000000,300.000000,0,-0.448280,0.000000,0
1.456,1,0,0,0,0,0,0,0,150.597839,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.494812,0.000000,0,300.000000,300.000000,0,-0.494812,0.000000,0
1.476,1,0,0,0,0,0,0,0,150.603333,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.537836,0.000000,0,300.000000,300.000000,0,-0.537836,0.000000,0
1.495,1,0,0,0,0,0,0,0,150.608826,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.577440,0.000000,0,300.000000,300.000000,0,-0.577440,0.000000,0
1.515,1,0,0,0,0,0,0,0,150.611572,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.617715,0.000000,0,300.000000,300.000000,0,-0.617715,0.000000,0
1.536,1,0,0,0,0,0,0,0,150.614319,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.658346,0.000000,0,300.000000,300.000000,0,-0.658346,0.000000,0
1.556,1,0,0,0,0,0,0,0,150.617065,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.695322,0.000000,0,300.000000,300.000000,0,-0.695322,0.000000,0
1.578,1,0,0,0,0,0,0,0,150.619812,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.734024,0.000000,0,300.000000,300.000000,0,-0.734024,0.000000,0
1.598,1,0,0,0,0,0,0,0,150.619812,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.767210,0.000000,0,300.000000,300.000000,0,-0.767210,0.000000,0
1.618,1,0,0,0,0,0,0,0,150.614319,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.798464,0.000000,0,300.000000,300.000000,0,-0.798464,0.000000,0
1.638,1,0,0,0,0,0,0,0,150.606079,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.827697,0.000000,0,300.000000,300.000000,0,-0.827697,0.000000,0
1.659,1,0,0,0,0,0,0,0,150.600586,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.856184,0.000000,0,300.000000,300.000000,0,-0.856184,0.000000,0
1.679,1,0,0,0,0,0,0,0,150.595093,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.881052,0.000000,0,300.000000,300.000000,0,-0.881052,0.000000,0
1.7,1,0,0,0,0,0,0,0,150.589600,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.904830,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
1.72,1,0,0,0,0,0,0,0,150.581360,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.925080,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
1.741,1,0,0,0,0,0,0,0,150.573120,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.943767,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
1.76,1,0,0,0,0,0,0,0,150.559387,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.958520,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
1.779,1,0,0,0,0,0,0,0,150.548401,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.970975,0.000000,0,300.000000,300.000000,0,-0.970975,0.000000,0
1.799,1,0,0,0,0,0,0,0,150.540161,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.981757,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
1.818,1,0,0,0,0,0,0,0,150.529175,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.989643,0.000000,0,300.000000,300.000000,0,-0.989643,0.000000,0
1.838,1,0,0,0,0,0,0,0,150.515442,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.995563,0.000000,0,300.000000,300.000000,0,-0.995563,0.000000,0
1.859,1,0,0,0,0,0,0,0,150.498962,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.999132,0.000000,0,300.000000,300.000000,0,-0.999132,0.000000,0
1.878,1,0,0,0,0,0,0,0,150.485229,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.999857,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
1.899,1,0,0,0,0,0,0,0,150.471497,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.998125,0.000000,0,300.000000,300.000000,0,-0.998125,0.000000,0
1.919,1,0,0,0,0,0,0,0,150.455017,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.993831,0.000000,0,300.000000,300.000000,0,-0.993831,0.000000,0
1.938,1,0,0,0,0,0,0,0,150.438538,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.987382,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
1.958,1,0,0,0,0,0,0,0,150.424805,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.978212,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.979,1,0,0,0,0,0,0,0,150.408325,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.965975,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
2,1,0,0,0,0,0,0,0,150.391846,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.951060,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
2.021,1,0,0,0,0,0,0,0,150.372620,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.933376,0.000000,0,300.000000,300.000000,0,-0.933376,0.000000,0
2.04,1,0,0,0,0,0,0,0,150.353394,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.915240,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
2.061,1,0,0,0,0,0,0,0,150.336914,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.892657,0.000000,0,300.000000,300.000000,0,-0.892657,0.000000,0
2.081,1,0,0,0,0,0,0,0,150.320435,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.868888,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
2.102,1,0,0,0,0,0,0,0,150.301208,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.841531,0.000000,0,300.000000,300.000000,0,-0.841531,0.000000,0
2.122,1,0,0,0,0,0,0,0,150.281982,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.813335,0.000000,0,300.000000,300.000000,0,-0.813335,0.000000,0
2.141,1,0,0,0,0,0,0,0,150.262756,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.784688,0.000000,0,300.000000,300.000000,0,-0.784688,0.000000,0
2.161,1,0,0,0,0,0,0,0,150.249023,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.752553,0.000000,0,300.000000,300.000000,0,-0.752553,0.000000,0
2.182,1,0,0,0,0,0,0,0,150.232544,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.716734,0.000000,0,300.000000,300.000000,0,-0.716734,0.000000,0
2.202,1,0,0,0,0,0,0,0,150.213318,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.680801,0.000000,0,300.000000,300.000000,0,-0.680801,0.000000,0
2.224,1,0,0,0,0,0,0,0,150.194092,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.639234,0.000000,0,300.000000,300.000000,0,-0.639234,0.000000,0
2.244,1,0,0,0,0,0,0,0,150.174866,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.599798,0.000000,0,300.000000,300.000000,0,-0.599798,0.000000,0
2.263,1,0,0,0,0,0,0,0,150.158386,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.560955,0.000000,0,300.000000,300.000000,0,-0.560955,0.000000,0
2.283,1,0,0,0,0,0,0,0,150.147400,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.518657,0.000000,0,300.000000,300.000000,0,-0.518657,0.000000,0
2.302,1,0,0,0,0,0,0,0,150.133667,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.477287,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
2.322,1,0,0,0,0,0,0,0,150.119934,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.432545,0.000000,0,300.000000,300.000000,0,-0.432545,0.000000,0
2.343,1,0,0,0,0,0,0,0,150.103455,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.384361,0.000000,0,300.000000,300.000000,0,-0.384361,0.000000,0
2.363,1,0,0,0,0,0,0,0,150.086975,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.337500,0.000000,0,300.000000,300.000000,0,-0.337500,0.000000,0
2.383,1,0,0,0,0,0,0,0,150.070496,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.289788,0.000000,0,300.000000,300.000000,0,-0.289788,0.000000,0
2.403,1,0,0,0,0,0,0,0,150.056763,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.241343,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
2.422,1,0,0,0,0,0,0,0,150.045776,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.194762,0.000000,0,300.000000,300.000000,0,-0.194762,0.000000,0
2.443,1,0,0,0,0,0,0,0,150.034790,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.142750,0.000000,0,300.000000,300.000000,0,-0.142750,0.000000,0
2.462,1,0,0,0,0,0,0,0,150.026550,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.095348,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.483,1,0,0,0,0,0,0,0,150.018311,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.042707,0.000000,0,300.000000,300.000000,0,-0.042707,0.000000,0
2.504,1,0,0,0,0,0,0,0,150.012817,179.829712,0,-0.042915,0.000000,0,0,0,0,0.010049,0.000000,0,300.000000,300.000000,0,0.010049,0.000000,0
2.524,1,0,0,0,0,0,0,0,150.004578,179.829712,0,0.010729,0.000000,0,0,0,0,0.060267,0.000000,0,300.000000,300.000000,0,0.060267,0.000000,0
2.545,1,0,0,0,0,0,0,0,149.999084,179.829712,0,0.059008,0.000000,0,0,0,0,0.112828,0.000000,0,300.000000,300.000000,0,0.112828,0.000000,0
2.566,1,0,0,0,0,0,0,0,149.993591,179.829712,0,0.101924,0.000000,0,0,0,0,0.165074,0.000000,0,300.000000,300.000000,0,0.165074,0.000000,0
2.585,1,0,0,0,0,0,0,0,149.990845,179.829712,0,0.139475,0.000000,0,0,0,0,0.211955,0.000000,0,300.000000,300.000000,0,0.211955,0.000000,0
2.605,1,0,0,0,0,0,0,0,149.985352,179.829712,0,0.203847,0.000000,0,0,0,0,0.260778,0.000000,0,300.000000,300.000000,0,0.260778,0.000000,0
2.626,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.252127,0.000000,0,0,0,0,0.311320,0.000000,0,300.000000,300.000000,0,0.311320,0.000000,0
2.645,1,0,0,0,0,0,0,0,149.977112,179.829712,0,0.289678,0.000000,0,0,0,0,0.356323,0.000000,0,300.000000,300.000000,0,0.356323,0.000000,0
2.666,1,0,0,0,0,0,0,0,149.974365,179.829712,0,0.343322,0.000000,0,0,0,0,0.405095,0.000000,0,300.000000,300.000000,0,0.405095,0.000000,0
2.686,1,0,0,0,0,0,0,0,149.971619,179.829712,0,0.386237,0.000000,0,0,0,0,0.450509,0.000000,0,300.000000,300.000000,0,0.450509,0.000000,0
2.705,1,0,0,0,0,0,0,0,149.966125,179.829712,0,0.434517,0.000000,0,0,0,0,0.492605,0.000000,0,300.000000,300.000000,0,0.492605,0.000000,0
2.726,1,0,0,0,0,0,0,0,149.963379,179.829712,0,0.488161,0.000000,0,0,0,0,0.537800,0.000000,0,300.000000,300.000000,0,0.537800,0.000000,0
2.747,1,0,0,0,0,0,0,0,149.963379,179.829712,0,0.520347,0.000000,0,0,0,0,0.581501,0.000000,0,300.000000,300.000000,0,0.581501,0.000000,0
2.766,1,0,0,0,0,0,0,0,149.960632,179.829712,0,0.552534,0.000000,0,0,0,0,0.619669,0.000000,0,300.000000,300.000000,0,0.619669,0.000000,0
2.788,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.600813,0.000000,0,0,0,0,0.662056,0.000000,0,300.000000,300.000000,0,0.662056,0.000000,0
2.807,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.633000,0.000000,0,0,0,0,0.697066,0.000000,0,300.000000,300.000000,0,0.697066,0.000000,0
2.828,1,0,0,0,0,0,0,0,149.955139,179.829712,0,0.675915,0.000000,0,0,0,0,0.733886,0.000000,0,300.000000,300.000000,0,0.733886,0.000000,0
2.847,1,0,0,0,0,0,0,0,149.955139,179.829712,0,0.708101,0.000000,0,0,0,0,0.765464,0.000000,0,300.000000,300.000000,0,0.765464,0.000000,0
2.868,1,0,0,0,0,0,0,0,149.952393,179.829712,0,0.745652,0.000000,0,0,0,0,0.798310,0.000000,0,300.000000,300.000000,0,0.798310,0.000000,0
2.889,1,0,0,0,0,0,0,0,149.952393,179.829712,0,0.804661,0.000000,0,0,0,0,0.828936,0.000000,0,300.000000,300.000000,0,0.828936,0.000000,0
2.908,1,0,0,0,0,0,0,0,149.952393,179.829712,0,0.804661,0.000000,0,0,0,0,0.854670,0.000000,0,300.000000,300.000000,0,0.854670,0.000000,0
2.929,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.858305,0.000000,0,0,0,0,0.880827,0.000000,0,300.000000,300.000000,0,0.880827,0.000000,0
2.95,1,0,0,0,0,0,0,0,149.963379,179.829712,0,0.879762,0.000000,0,0,0,0,0.904540,0.000000,0,300.000000,300.000000,0,0.904540,0.000000,0
2.97,1,0,0,0,0,0,0,0,149.971619,179.829712,0,0.901220,0.000000,0,0,0,0,0.924785,0.000000,0,300.000000,300.000000,0,0.924785,0.000000,0
2.992,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.917313,0.000000,0,0,0,0,0.944368,0.000000,0,300.000000,300.000000,0,0.944368,0.000000,0
3.012,1,0,0,0,0,0,0,0,149.988098,179.829712,0,0.933406,0.000000,0,0,0,0,0.959652,0.000000,0,300.000000,300.000000,0,0.959652,0.000000,0
3.033,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.954864,0.000000,0,0,0,0,0.973109,0.000000,0,300.000000,300.000000,0,0.973109,0.000000,0
3.053,1,0,0,0,0,0,0,0,150.010071,179.829712,0,0.965593,0.000000,0,0,0,0,0.983393,0.000000,0,300.000000,300.000000,0,0.983393,0.000000,0
3.072,1,0,0,0,0,0,0,0,150.021057,179.829712,0,0.976322,0.000000,0,0,0,0,0.990842,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
3.093,1,0,0,0,0,0,0,0,150.032043,179.829712,0,0.987050,0.000000,0,0,0,0,0.996483,0.000000,0,300.000000,300.000000,0,0.996483,0.000000,0
3.113,1,0,0,0,0,0,0,0,150.043030,179.829712,0,0.997779,0.000000,0,0,0,0,0.999259,0.000000,0,300.000000,300.000000,0,0.999259,0.000000,0
3.133,1,0,0,0,0,0,0,0,150.059509,179.829712,0,1.003144,0.000000,0,0,0,0,0.999511,0.000000,0,300.000000,300.000000,0,0.999511,0.000000,0
