;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.216,1,0,0,0,0,0,0,0,150.177612,179.840698,0,9.140945,0.000000,0,0,0,0,10.329720,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
0.236,1,0,0,0,0,0,0,0,150.238037,179.840698,0,9.972428,0.000000,0,0,0,0,11.177000,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
0.256,1,0,0,0,0,0,0,0,150.303955,179.840698,0,10.921927,0.000000,0,0,0,0,11.995960,0.000000,0,300.000000,300.000000,0,0.599798,0.000000,0
0.275,1,0,0,0,0,0,0,0,150.389099,179.840698,0,11.184783,0.000000,0,0,0,0,12.745550,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.485229,179.840698,0,12.021630,0.000000,0,0,0,0,13.503550,0.000000,0,300.000000,300.000000,0,0.675178,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.600586,179.840698,0,13.400282,0.000000,0,0,0,0,14.263160,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.735168,179.840698,0,14.017188,0.000000,0,0,0,0,14.949240,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.877991,179.840698,0,14.778934,0.000000,0,0,0,0,15.629680,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.376,1,0,0,0,0,0,0,0,151.045532,179.840698,0,15.326103,0.000000,0,0,0,0,16.206600,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
0.397,1,0,0,0,0,0,0,0,151.207581,179.840698,0,16.082484,0.000000,0,0,0,0,16.802630,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.417,1,0,0,0,0,0,0,0,151.402588,179.840698,0,16.554552,0.000000,0,0,0,0,17.326050,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
0.438,1,0,0,0,0,0,0,0,151.603088,179.840698,0,17.090992,0.000000,0,0,0,0,17.829480,0.000000,0,300.000000,300.000000,0,0.891474,0.000000,0
0.458,1,0,0,0,0,0,0,0,151.825562,179.840698,0,17.536238,0.000000,0,0,0,0,18.262000,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
0.479,1,0,0,0,0,0,0,0,152.053528,179.840698,0,17.997576,0.000000,0,0,0,0,18.667510,0.000000,0,300.000000,300.000000,0,0.933376,0.000000,0
0.499,1,0,0,0,0,0,0,0,152.303467,179.840698,0,18.362356,0.000000,0,0,0,0,19.004470,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
0.52,1,0,0,0,0,0,0,0,152.553406,179.840698,0,18.743229,0.000000,0,0,0,0,19.307600,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.54,1,0,0,0,0,0,0,0,152.828064,179.840698,0,19.032906,0.000000,0,0,0,0,19.545400,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
0.561,1,0,0,0,0,0,0,0,153.102722,179.840698,0,19.553254,0.000000,0,0,0,0,19.740720,0.000000,0,300.000000,300.000000,0,0.987036,0.000000,0
0.58,1,0,0,0,0,0,0,0,153.402100,179.840698,0,19.553254,0.000000,0,0,0,0,19.872200,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
0.601,1,0,0,0,0,0,0,0,153.684998,179.843445,0,19.875118,0.000000,0,0,0,0,19.962490,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
0.622,1,0,0,0,0,0,0,0,154.022827,179.843445,0,19.960948,0.000000,0,0,0,0,19.997140,0.000000,0,300.000000,300.000000,0,0.999857,0.000000,0
0.644,1,0,0,0,0,0,0,0,154.357910,179.843445,0,19.982406,0.000000,0,0,0,0,19.973160,0.000000,0,300.000000,300.000000,0,0.998658,0.000000,0
0.663,1,0,0,0,0,0,0,0,154.701233,179.843445,0,19.993135,0.000000,0,0,0,0,19.905590,0.000000,0,300.000000,300.000000,0,0.995280,0.000000,0
0.684,1,0,0,0,0,0,0,0,155.019836,179.843445,0,19.939491,0.000000,0,0,0,0,19.776520,0.000000,0,300.000000,300.000000,0,0.988826,0.000000,0
0.703,1,0,0,0,0,0,0,0,155.379639,179.843445,0,19.869754,0.000000,0,0,0,0,19.613820,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
0.725,1,0,0,0,0,0,0,0,155.728455,179.843445,0,19.714186,0.000000,0,0,0,0,19.367050,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
0.745,1,0,0,0,0,0,0,0,156.099243,179.843445,0,19.590804,0.000000,0,0,0,0,19.092750,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
0.764,1,0,0,0,0,0,0,0,156.453552,179.843445,0,19.344042,0.000000,0,0,0,0,18.788160,0.000000,0,300.000000,300.000000,0,0.939408,0.000000,0
0.784,1,0,0,0,0,0,0,0,156.794128,179.843445,0,19.011449,0.000000,0,0,0,0,18.420600,0.000000,0,300.000000,300.000000,0,0.921030,0.000000,0
0.803,1,0,0,0,0,0,0,0,157.151184,179.843445,0,18.716407,0.000000,0,0,0,0,18.028980,0.000000,0,300.000000,300.000000,0,0.901449,0.000000,0
0.823,1,0,0,0,0,0,0,0,157.491760,179.843445,0,18.271161,0.000000,0,0,0,0,17.571520,0.000000,0,300.000000,300.000000,0,0.878576,0.000000,0
0.844,1,0,0,0,0,0,0,0,157.848816,179.843445,0,17.863466,0.000000,0,0,0,0,17.042880,0.000000,0,300.000000,300.000000,0,0.852144,0.000000,0
0.864,1,0,0,0,0,0,0,0,158.222351,179.843445,0,17.471865,0.000000,0,0,0,0,16.495880,0.000000,0,300.000000,300.000000,0,0.824794,0.000000,0
0.883,1,0,0,0,0,0,0,0,158.573914,179.843445,0,16.967611,0.000000,0,0,0,0,15.938220,0.000000,0,300.000000,300.000000,0,0.796911,0.000000,0
0.903,1,0,0,0,0,0,0,0,158.903503,179.843445,0,16.280967,0.000000,0,0,0,0,15.311200,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
0.924,1,0,0,0,0,0,0,0,159.257813,179.843445,0,15.744527,0.000000,0,0,0,0,14.610760,0.000000,0,300.000000,300.000000,0,0.730538,0.000000,0
0.944,1,0,0,0,0,0,0,0,159.625854,179.843445,0,15.208086,0.000000,0,0,0,0,13.906440,0.000000,0,300.000000,300.000000,0,0.695322,0.000000,0
0.965,1,0,0,0,0,0,0,0,159.971924,179.843445,0,14.537536,0.000000,0,0,0,0,13.128600,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
0.985,1,0,0,0,0,0,0,0,160.331726,179.843445,0,13.883078,0.000000,0,0,0,0,12.354300,0.000000,0,300.000000,300.000000,0,0.617715,0.000000,0
1.006,1,0,0,0,0,0,0,0,160.666809,179.843445,0,12.472240,0.000000,0,0,0,0,11.507400,0.000000,0,300.000000,300.000000,0,0.575370,0.000000,0
1.026,1,0,0,0,0,0,0,0,161.018372,179.843445,0,11.812418,0.000000,0,0,0,0,10.671180,0.000000,0,300.000000,300.000000,0,0.533559,0.000000,0
1.047,1,0,0,0,0,0,0,0,161.342468,179.843445,0,10.927292,0.000000,0,0,0,0,9.764120,0.000000,0,300.000000,300.000000,0,0.488206,0.000000,0
1.068,1,0,0,0,0,0,0,0,161.672058,179.843445,0,10.246012,0.000000,0,0,0,0,8.830000,0.000000,0,300.000000,300.000000,0,0.441500,0.000000,0
1.089,1,0,0,0,0,0,0,0,161.990662,179.843445,0,9.516453,0.000000,0,0,0,0,7.871260,0.000000,0,300.000000,300.000000,0,0.393563,0.000000,0
1.109,1,0,0,0,0,0,0,0,162.292786,179.843445,0,8.727886,0.000000,0,0,0,0,6.937780,0.000000,0,300.000000,300.000000,0,0.346889,0.000000,0
1.131,1,0,0,0,0,0,0,0,162.581177,179.843445,0,7.027370,0.000000,0,0,0,0,5.890910,0.000000,0,300.000000,300.000000,0,0.294546,0.000000,0
1.15,1,0,0,0,0,0,0,0,162.850342,179.843445,0,6.941539,0.000000,0,0,0,0,4.972200,0.000000,0,300.000000,300.000000,0,0.248610,0.000000,0
1.169,1,0,0,0,0,0,0,0,163.083801,179.843445,0,5.879387,0.000000,0,0,0,0,4.042150,0.000000,0,300.000000,300.000000,0,0.202108,0.000000,0
1.189,1,0,0,0,0,0,0,0,163.300781,179.843445,0,4.897701,0.000000,0,0,0,0,3.053190,0.000000,0,300.000000,300.000000,0,0.152660,0.000000,0
1.21,1,0,0,0,0,0,0,0,163.523254,179.843445,0,3.969659,0.000000,0,0,0,0,2.006570,0.000000,0,300.000000,300.000000,0,0.100329,0.000000,0
1.229,1,0,0,0,0,0,0,0,163.737488,179.843445,0,3.041617,0.000000,0,0,0,0,1.054767,0.000000,0,300.000000,300.000000,0,0.052738,0.000000,0
1.25,1,0,0,0,0,0,0,0,163.918762,179.843445,0,1.931186,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.27,1,0,0,0,0,0,0,0,164.102783,179.843445,0,1.035330,0.000000,0,0,0,0,-1.004570,0.000000,0,300.000000,300.000000,0,-0.050229,0.000000,0
1.291,1,0,0,0,0,0,0,0,164.267578,179.843445,0,-0.815389,0.000000,0,0,0,0,-2.056573,0.000000,0,300.000000,300.000000,0,-0.102829,0.000000,0
1.311,1,0,0,0,0,0,0,0,164.421387,179.843445,0,-1.630779,0.000000,0,0,0,0,-3.053190,0.000000,0,300.000000,300.000000,0,-0.152660,0.000000,0
1.331,1,0,0,0,0,0,0,0,164.564209,179.843445,0,-2.617829,0.000000,0,0,0,0,-4.042150,0.000000,0,300.000000,300.000000,0,-0.202108,0.000000,0
1.351,1,0,0,0,0,0,0,0,164.679565,179.843445,0,-3.690710,0.000000,0,0,0,0,-5.020880,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
1.37,1,0,0,0,0,0,0,0,164.786682,179.843445,0,-4.034032,0.000000,0,0,0,0,-5.938900,0.000000,0,300.000000,300.000000,0,-0.296945,0.000000,0
1.39,1,0,0,0,0,0,0,0,164.869080,179.843445,0,-5.063998,0.000000,0,0,0,0,-6.890600,0.000000,0,300.000000,300.000000,0,-0.344530,0.000000,0
1.411,1,0,0,0,0,0,0,0,164.940491,179.843445,0,-6.694777,0.000000,0,0,0,0,-7.871260,0.000000,0,300.000000,300.000000,0,-0.393563,0.000000,0
1.43,1,0,0,0,0,0,0,0,164.992676,179.843445,0,-6.909353,0.000000,0,0,0,0,-8.739600,0.000000,0,300.000000,300.000000,0,-0.436980,0.000000,0
1.451,1,0,0,0,0,0,0,0,165.020142,179.843445,0,-8.583047,0.000000,0,0,0,0,-9.676040,0.000000,0,300.000000,300.000000,0,-0.483802,0.000000,0
1.471,1,0,0,0,0,0,0,0,165.031128,179.843445,0,-9.355521,0.000000,0,0,0,0,-10.542870,0.000000,0,300.000000,300.000000,0,-0.527144,0.000000,0
1.493,1,0,0,0,0,0,0,0,165.022888,179.843445,0,-10.256741,0.000000,0,0,0,0,-11.466000,0.000000,0,300.000000,300.000000,0,-0.573300,0.000000,0
1.513,1,0,0,0,0,0,0,0,164.995422,179.843445,0,-10.943385,0.000000,0,0,0,0,-12.274500,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
1.535,1,0,0,0,0,0,0,0,164.945984,179.843445,0,-11.801689,0.000000,0,0,0,0,-13.128600,0.000000,0,300.000000,300.000000,0,-0.656430,0.000000,0
1.554,1,0,0,0,0,0,0,0,164.882813,179.843445,0,-12.359587,0.000000,0,0,0,0,-13.833160,0.000000,0,300.000000,300.000000,0,-0.691658,0.000000,0
1.575,1,0,0,0,0,0,0,0,164.805908,179.843445,0,-13.346638,0.000000,0,0,0,0,-14.575900,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
1.595,1,0,0,0,0,0,0,0,164.704285,179.843445,0,-13.904536,0.000000,0,0,0,0,-15.245200,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
1.614,1,0,0,0,0,0,0,0,164.586182,179.843445,0,-14.677010,0.000000,0,0,0,0,-15.845040,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
1.635,1,0,0,0,0,0,0,0,164.448853,179.843445,0,-15.406569,0.000000,0,0,0,0,-16.466850,0.000000,0,300.000000,300.000000,0,-0.823343,0.000000,0
1.656,1,0,0,0,0,0,0,0,164.297791,179.843445,0,-15.921552,0.000000,0,0,0,0,-17.042880,0.000000,0,300.000000,300.000000,0,-0.852144,0.000000,0
1.676,1,0,0,0,0,0,0,0,164.119263,179.843445,0,-16.479450,0.000000,0,0,0,0,-17.546760,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
1.695,1,0,0,0,0,0,0,0,163.932495,179.843445,0,-17.080263,0.000000,0,0,0,0,-17.983900,0.000000,0,300.000000,300.000000,0,-0.899195,0.000000,0
1.715,1,0,0,0,0,0,0,0,163.740234,179.843445,0,-17.638161,0.000000,0,0,0,0,-18.400350,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
1.737,1,0,0,0,0,0,0,0,163.515015,179.843445,0,-18.410636,0.000000,0,0,0,0,-18.806070,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
1.756,1,0,0,0,0,0,0,0,163.276062,179.843445,0,-18.410636,0.000000,0,0,0,0,-19.108280,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
1.777,1,0,0,0,0,0,0,0,163.048096,179.843445,0,-19.097279,0.000000,0,0,0,0,-19.393270,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.796,1,0,0,0,0,0,0,0,162.781677,179.843445,0,-19.097279,0.000000,0,0,0,0,-19.603160,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
1.817,1,0,0,0,0,0,0,0,162.528992,179.843445,0,-19.612262,0.000000,0,0,0,0,-19.784690,0.000000,0,300.000000,300.000000,0,-0.989235,0.000000,0
1.837,1,0,0,0,0,0,0,0,162.240601,179.843445,0,-19.783923,0.000000,0,0,0,0,-19.905590,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
1.858,1,0,0,0,0,0,0,0,161.952209,179.843445,0,-19.912669,0.000000,0,0,0,0,-19.979480,0.000000,0,300.000000,300.000000,0,-0.998974,0.000000,0
1.878,1,0,0,0,0,0,0,0,161.639099,179.843445,0,-19.955584,0.000000,0,0,0,0,-19.997140,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
1.899,1,0,0,0,0,0,0,0,161.325989,179.843445,0,-19.998499,0.000000,0,0,0,0,-19.962490,0.000000,0,300.000000,300.000000,0,-0.998125,0.000000,0
1.919,1,0,0,0,0,0,0,0,160.985413,179.843445,0,-19.998499,0.000000,0,0,0,0,-19.876620,0.000000,0,300.000000,300.000000,0,-0.993831,0.000000,0
1.938,1,0,0,0,0,0,0,0,160.653076,179.843445,0,-19.912669,0.000000,0,0,0,0,-19.747640,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
1.958,1,0,0,0,0,0,0,0,160.328979,179.843445,0,-19.783923,0.000000,0,0,0,0,-19.564240,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.977,1,0,0,0,0,0,0,0,159.980164,179.843445,0,-19.655177,0.000000,0,0,0,0,-19.343270,0.000000,0,300.000000,300.000000,0,-0.967164,0.000000,0
1.997,1,0,0,0,0,0,0,0,159.650574,179.843445,0,-19.397686,0.000000,0,0,0,0,-19.064160,0.000000,0,300.000000,300.000000,0,-0.953208,0.000000,0
2.018,1,0,0,0,0,0,0,0,159.293518,179.840698,0,-19.140195,0.000000,0,0,0,0,-18.720060,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
2.038,1,0,0,0,0,0,0,0,158.919983,179.840698,0,-18.882703,0.000000,0,0,0,0,-18.342980,0.000000,0,300.000000,300.000000,0,-0.917149,0.000000,0
2.059,1,0,0,0,0,0,0,0,158.565674,179.840698,0,-18.496466,0.000000,0,0,0,0,-17.898200,0.000000,0,300.000000,300.000000,0,-0.894910,0.000000,0
2.079,1,0,0,0,0,0,0,0,158.194885,179.840698,0,-18.153144,0.000000,0,0,0,0,-17.427260,0.000000,0,300.000000,300.000000,0,-0.871363,0.000000,0
2.1,1,0,0,0,0,0,0,0,157.840576,179.840698,0,-17.723992,0.000000,0,0,0,0,-16.886600,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
2.119,1,0,0,0,0,0,0,0,157.469788,179.840698,0,-17.337755,0.000000,0,0,0,0,-16.354790,0.000000,0,300.000000,300.000000,0,-0.817740,0.000000,0
2.14,1,0,0,0,0,0,0,0,157.137451,179.840698,0,-16.694026,0.000000,0,0,0,0,-15.725800,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
2.16,1,0,0,0,0,0,0,0,156.774902,179.840698,0,-16.264874,0.000000,0,0,0,0,-15.085000,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
2.181,1,0,0,0,0,0,0,0,156.428833,179.840698,0,-15.664061,0.000000,0,0,0,0,-14.370440,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
2.201,1,0,0,0,0,0,0,0,156.066284,179.840698,0,-15.063247,0.000000,0,0,0,0,-13.653510,0.000000,0,300.000000,300.000000,0,-0.682676,0.000000,0
2.22,1,0,0,0,0,0,0,0,155.725708,179.840698,0,-14.376604,0.000000,0,0,0,0,-12.941200,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
2.239,1,0,0,0,0,0,0,0,155.404358,179.840698,0,-13.561214,0.000000,0,0,0,0,-12.197730,0.000000,0,300.000000,300.000000,0,-0.609887,0.000000,0
2.26,1,0,0,0,0,0,0,0,155.088501,179.840698,0,-12.745825,0.000000,0,0,0,0,-11.345400,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.28,1,0,0,0,0,0,0,0,154.742432,179.840698,0,-12.102096,0.000000,0,0,0,0,-10.503400,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
2.302,1,0,0,0,0,0,0,0,154.407349,179.840698,0,-10.557148,0.000000,0,0,0,0,-9.545740,0.000000,0,300.000000,300.000000,0,-0.477287,0.000000,0
2.322,1,0,0,0,0,0,0,0,154.077759,179.840698,0,-9.870504,0.000000,0,0,0,0,-8.650900,0.000000,0,300.000000,300.000000,0,-0.432545,0.000000,0
2.343,1,0,0,0,0,0,0,0,153.783875,179.840698,0,-9.012199,0.000000,0,0,0,0,-7.687210,0.000000,0,300.000000,300.000000,0,-0.384361,0.000000,0
2.364,1,0,0,0,0,0,0,0,153.484497,179.840698,0,-8.239725,0.000000,0,0,0,0,-6.702400,0.000000,0,300.000000,300.000000,0,-0.335120,0.000000,0
2.385,1,0,0,0,0,0,0,0,153.198853,179.840698,0,-7.510166,0.000000,0,0,0,0,-5.699050,0.000000,0,300.000000,300.000000,0,-0.284953,0.000000,0
2.404,1,0,0,0,0,0,0,0,152.926941,179.840698,0,-6.651861,0.000000,0,0,0,0,-4.777880,0.000000,0,300.000000,300.000000,0,-0.238894,0.000000,0
2.426,1,0,0,0,0,0,0,0,152.685242,179.840698,0,-5.536065,0.000000,0,0,0,0,-3.697320,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
2.445,1,0,0,0,0,0,0,0,152.443542,179.840698,0,-4.763591,0.000000,0,0,0,0,-2.755250,0.000000,0,300.000000,300.000000,0,-0.137763,0.000000,0
2.466,1,0,0,0,0,0,0,0,152.237549,179.840698,0,-3.647795,0.000000,0,0,0,0,-1.706504,0.000000,0,300.000000,300.000000,0,-0.085325,0.000000,0
2.486,1,0,0,0,0,0,0,0,152.026062,179.840698,0,-2.746575,0.000000,0,0,0,0,-0.703416,0.000000,0,300.000000,300.000000,0,-0.035171,0.000000,0
2.507,1,0,0,0,0,0,0,0,151.842041,179.840698,0,-0.944135,0.000000,0,0,0,0,0.351708,0.000000,0,300.000000,300.000000,0,0.017585,0.000000,0
2.527,1,0,0,0,0,0,0,0,151.660767,179.840698,0,-0.729559,0.000000,0,0,0,0,1.355692,0.000000,0,300.000000,300.000000,0,0.067785,0.000000,0
2.547,1,0,0,0,0,0,0,0,151.512451,179.840698,0,1.137254,0.000000,0,0,0,0,2.356290,0.000000,0,300.000000,300.000000,0,0.117815,0.000000,0
2.567,1,0,0,0,0,0,0,0,151.366882,179.840698,0,2.000923,0.000000,0,0,0,0,3.350960,0.000000,0,300.000000,300.000000,0,0.167548,0.000000,0
2.588,1,0,0,0,0,0,0,0,151.243286,179.840698,0,2.950422,0.000000,0,0,0,0,4.386040,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
2.608,1,0,0,0,0,0,0,0,151.127930,179.840698,0,3.803363,0.000000,0,0,0,0,5.360600,0.000000,0,300.000000,300.000000,0,0.268030,0.000000,0
2.63,1,0,0,0,0,0,0,0,151.026306,179.840698,0,4.731405,0.000000,0,0,0,0,6.416800,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
2.649,1,0,0,0,0,0,0,0,150.941162,179.840698,0,5.466328,0.000000,0,0,0,0,7.313370,0.000000,0,300.000000,300.000000,0,0.365669,0.000000,0
2.67,1,0,0,0,0,0,0,0,150.880737,179.840698,0,6.667955,0.000000,0,0,0,0,8.284900,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
2.69,1,0,0,0,0,0,0,0,150.834045,179.840698,0,7.418971,0.000000,0,0,0,0,9.188700,0.000000,0,300.000000,300.000000,0,0.459435,0.000000,0
2.709,1,0,0,0,0,0,0,0,150.812073,179.840698,0,8.363106,0.000000,0,0,0,0,10.025780,0.000000,0,300.000000,300.000000,0,0.501289,0.000000,0
2.73,1,0,0,0,0,0,0,0,150.809326,179.840698,0,9.398436,0.000000,0,0,0,0,10.924400,0.000000,0,300.000000,300.000000,0,0.546220,0.000000,0
2.749,1,0,0,0,0,0,0,0,150.825806,179.840698,0,10.133360,0.000000,0,0,0,0,11.711340,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
2.769,1,0,0,0,0,0,0,0,150.858765,179.840698,0,11.168690,0.000000,0,0,0,0,12.510770,0.000000,0,300.000000,300.000000,0,0.625539,0.000000,0
2.79,1,0,0,0,0,0,0,0,150.908203,179.840698,0,11.957257,0.000000,0,0,0,0,13.316100,0.000000,0,300.000000,300.000000,0,0.665805,0.000000,0
2.81,1,0,0,0,0,0,0,0,150.979614,179.840698,0,12.590257,0.000000,0,0,0,0,14.048600,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
2.832,1,0,0,0,0,0,0,0,151.072998,179.840698,0,14.017188,0.000000,0,0,0,0,14.813480,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
2.852,1,0,0,0,0,0,0,0,151.185608,179.840698,0,14.601908,0.000000,0,0,0,0,15.469480,0.000000,0,300.000000,300.000000,0,0.773474,0.000000,0
2.873,1,0,0,0,0,0,0,0,151.309204,179.840698,0,15.277823,0.000000,0,0,0,0,16.116450,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
2.892,1,0,0,0,0,0,0,0,151.460266,179.840698,0,15.835721,0.000000,0,0,0,0,16.662680,0.000000,0,300.000000,300.000000,0,0.833134,0.000000,0
2.913,1,0,0,0,0,0,0,0,151.611328,179.840698,0,16.522365,0.000000,0,0,0,0,17.222650,0.000000,0,300.000000,300.000000,0,0.861133,0.000000,0
2.934,1,0,0,0,0,0,0,0,151.803589,179.840698,0,16.940789,0.000000,0,0,0,0,17.734840,0.000000,0,300.000000,300.000000,0,0.886742,0.000000,0
2.953,1,0,0,0,0,0,0,0,151.995850,179.840698,0,17.407492,0.000000,0,0,0,0,18.155000,0.000000,0,300.000000,300.000000,0,0.907750,0.000000,0
2.974,1,0,0,0,0,0,0,0,152.190857,179.840698,0,18.002941,0.000000,0,0,0,0,18.572060,0.000000,0,300.000000,300.000000,0,0.928603,0.000000,0
2.995,1,0,0,0,0,0,0,0,152.407837,179.843445,0,18.399907,0.000000,0,0,0,0,18.937550,0.000000,0,300.000000,300.000000,0,0.946878,0.000000,0
3.015,1,0,0,0,0,0,0,0,152.655029,179.843445,0,18.737864,0.000000,0,0,0,0,19.236000,0.000000,0,300.000000,300.000000,0,0.961800,0.000000,0
3.037,1,0,0,0,0,0,0,0,152.913208,179.843445,0,19.038271,0.000000,0,0,0,0,19.509730,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
3.057,1,0,0,0,0,0,0,0,153.187866,179.843445,0,19.252847,0.000000,0,0,0,0,19.705540,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
3.076,1,0,0,0,0,0,0,0,153.459778,179.843445,0,19.531796,0.000000,0,0,0,0,19.844520,0.000000,0,300.000000,300.000000,0,0.992226,0.000000,0
3.096,1,0,0,0,0,0,0,0,153.731689,179.843445,0,19.751737,0.000000,0,0,0,0,19.942920,0.000000,0,300.000000,300.000000,0,0.997146,0.000000,0
3.115,1,0,0,0,0,0,0,0,154.028320,179.843445,0,19.880482,0.000000,0,0,0,0,19.988950,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
3.135,1,0,0,0,0,0,0,0,154.316711,179.843445,0,19.971677,0.000000,0,0,0,0,19.988950,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
