;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
2.767,1,0,0,0,0,0,0,0,150.097961,179.829712,0,2.810948,0.000000,0,0,0,0,3.108128,0.000000,0,300.000000,300.000000,0,0.621626,0.000000,0
2.789,1,0,0,0,0,0,0,0,150.108948,179.829712,0,2.982609,0.000000,0,0,0,0,3.319653,0.000000,0,300.000000,300.000000,0,0.663931,0.000000,0
2.809,1,0,0,0,0,0,0,0,150.122681,179.829712,0,3.132812,0.000000,0,0,0,0,3.503210,0.000000,0,300.000000,300.000000,0,0.700642,0.000000,0
2.828,1,0,0,0,0,0,0,0,150.141907,179.829712,0,3.336659,0.000000,0,0,0,0,3.669430,0.000000,0,300.000000,300.000000,0,0.733886,0.000000,0
2.848,1,0,0,0,0,0,0,0,150.163879,179.829712,0,3.556600,0.000000,0,0,0,0,3.835330,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
2.869,1,0,0,0,0,0,0,0,150.191345,179.829712,0,3.717532,0.000000,0,0,0,0,3.999063,0.000000,0,300.000000,300.000000,0,0.799813,0.000000,0
2.889,1,0,0,0,0,0,0,0,150.224304,179.829712,0,3.851642,0.000000,0,0,0,0,4.144678,0.000000,0,300.000000,300.000000,0,0.828936,0.000000,0
2.91,1,0,0,0,0,0,0,0,150.260010,179.829712,0,4.152049,0.000000,0,0,0,0,4.286275,0.000000,0,300.000000,300.000000,0,0.857255,0.000000,0
2.93,1,0,0,0,0,0,0,0,150.303955,179.829712,0,4.280795,0.000000,0,0,0,0,4.410050,0.000000,0,300.000000,300.000000,0,0.882010,0.000000,0
2.951,1,0,0,0,0,0,0,0,150.350647,179.829712,0,4.398812,0.000000,0,0,0,0,4.528050,0.000000,0,300.000000,300.000000,0,0.905610,0.000000,0
2.971,1,0,0,0,0,0,0,0,150.402832,179.829712,0,4.500735,0.000000,0,0,0,0,4.628698,0.000000,0,300.000000,300.000000,0,0.925740,0.000000,0
2.993,1,0,0,0,0,0,0,0,150.460510,179.829712,0,4.597294,0.000000,0,0,0,0,4.726023,0.000000,0,300.000000,300.000000,0,0.945205,0.000000,0
3.013,1,0,0,0,0,0,0,0,150.520935,179.829712,0,4.667032,0.000000,0,0,0,0,4.801840,0.000000,0,300.000000,300.000000,0,0.960368,0.000000,0
3.034,1,0,0,0,0,0,0,0,150.584106,179.829712,0,4.752862,0.000000,0,0,0,0,4.868515,0.000000,0,300.000000,300.000000,0,0.973703,0.000000,0
3.054,1,0,0,0,0,0,0,0,150.652771,179.829712,0,4.811871,0.000000,0,0,0,0,4.919320,0.000000,0,300.000000,300.000000,0,0.983864,0.000000,0
3.075,1,0,0,0,0,0,0,0,150.718689,179.829712,0,4.886972,0.000000,0,0,0,0,4.959400,0.000000,0,300.000000,300.000000,0,0.991880,0.000000,0
3.095,1,0,0,0,0,0,0,0,150.792847,179.829712,0,4.929888,0.000000,0,0,0,0,4.984625,0.000000,0,300.000000,300.000000,0,0.996925,0.000000,0
3.116,1,0,0,0,0,0,0,0,150.867004,179.829712,0,4.988896,0.000000,0,0,0,0,4.997710,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
3.135,1,0,0,0,0,0,0,0,150.946655,179.829712,0,4.988896,0.000000,0,0,0,0,4.997238,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
