;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.436,1,0,0,0,0,0,0,0,154.366150,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.703240,0.000000,0,300.000000,300.000000,0,-0.450540,0.000000,0
1.457,1,0,0,0,0,0,0,0,154.379883,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.982084,0.000000,0,300.000000,300.000000,0,-0.497014,0.000000,0
1.477,1,0,0,0,0,0,0,0,154.385376,179.829712,0,-2.918236,0.000000,0,0,0,0,-3.239847,0.000000,0,300.000000,300.000000,0,-0.539975,0.000000,0
1.496,1,0,0,0,0,0,0,0,154.382629,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.477060,0.000000,0,300.000000,300.000000,0,-0.579510,0.000000,0
1.515,1,0,0,0,0,0,0,0,154.377136,179.829712,0,-3.261558,0.000000,0,0,0,0,-3.706290,0.000000,0,300.000000,300.000000,0,-0.617715,0.000000,0
1.535,1,0,0,0,0,0,0,0,154.363403,179.829712,0,-3.519049,0.000000,0,0,0,0,-3.938580,0.000000,0,300.000000,300.000000,0,-0.656430,0.000000,0
1.555,1,0,0,0,0,0,0,0,154.346924,179.829712,0,-3.733625,0.000000,0,0,0,0,-4.160940,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
1.576,1,0,0,0,0,0,0,0,154.324951,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.383228,0.000000,0,300.000000,300.000000,0,-0.730538,0.000000,0
1.596,1,0,0,0,0,0,0,0,154.294739,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.583460,0.000000,0,300.000000,300.000000,0,-0.763910,0.000000,0
1.617,1,0,0,0,0,0,0,0,154.261780,179.829712,0,-4.549015,0.000000,0,0,0,0,-4.781466,0.000000,0,300.000000,300.000000,0,-0.796911,0.000000,0
1.637,1,0,0,0,0,0,0,0,154.220581,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.957473,0.000000,0,300.000000,300.000000,0,-0.826246,0.000000,0
1.658,1,0,0,0,0,0,0,0,154.176636,179.829712,0,-4.892337,0.000000,0,0,0,0,-5.129022,0.000000,0,300.000000,300.000000,0,-0.854837,0.000000,0
1.678,1,0,0,0,0,0,0,0,154.121704,179.829712,0,-5.063998,0.000000,0,0,0,0,-5.278884,0.000000,0,300.000000,300.000000,0,-0.879814,0.000000,0
1.699,1,0,0,0,0,0,0,0,154.066772,179.829712,0,-5.192743,0.000000,0,0,0,0,-5.422218,0.000000,0,300.000000,300.000000,0,-0.903703,0.000000,0
1.718,1,0,0,0,0,0,0,0,154.003601,179.829712,0,-5.321489,0.000000,0,0,0,0,-5.538330,0.000000,0,300.000000,300.000000,0,-0.923055,0.000000,0
1.738,1,0,0,0,0,0,0,0,153.940430,179.829712,0,-5.493150,0.000000,0,0,0,0,-5.647194,0.000000,0,300.000000,300.000000,0,-0.941199,0.000000,0
1.758,1,0,0,0,0,0,0,0,153.877258,179.829712,0,-5.621896,0.000000,0,0,0,0,-5.741802,0.000000,0,300.000000,300.000000,0,-0.956967,0.000000,0
1.779,1,0,0,0,0,0,0,0,153.803101,179.829712,0,-5.707726,0.000000,0,0,0,0,-5.825847,0.000000,0,300.000000,300.000000,0,-0.970975,0.000000,0
1.799,1,0,0,0,0,0,0,0,153.720703,179.829712,0,-5.793557,0.000000,0,0,0,0,-5.890542,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
1.82,1,0,0,0,0,0,0,0,153.643799,179.829712,0,-5.879387,0.000000,0,0,0,0,-5.942760,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
1.839,1,0,0,0,0,0,0,0,153.553162,179.829712,0,-5.922302,0.000000,0,0,0,0,-5.975079,0.000000,0,300.000000,300.000000,0,-0.995847,0.000000,0
1.86,1,0,0,0,0,0,0,0,153.470764,179.829712,0,-5.965218,0.000000,0,0,0,0,-5.995740,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
1.88,1,0,0,0,0,0,0,0,153.377380,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.999520,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
1.901,1,0,0,0,0,0,0,0,153.283997,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.986854,0.000000,0,300.000000,300.000000,0,-0.997809,0.000000,0
1.921,1,0,0,0,0,0,0,0,153.185120,179.829712,0,-6.008133,0.000000,0,0,0,0,-5.959584,0.000000,0,300.000000,300.000000,0,-0.993264,0.000000,0
1.942,1,0,0,0,0,0,0,0,153.086243,179.829712,0,-5.965218,0.000000,0,0,0,0,-5.914488,0.000000,0,300.000000,300.000000,0,-0.985748,0.000000,0
1.961,1,0,0,0,0,0,0,0,152.981873,179.829712,0,-5.965218,0.000000,0,0,0,0,-5.860053,0.000000,0,300.000000,300.000000,0,-0.976676,0.000000,0
1.982,1,0,0,0,0,0,0,0,152.882996,179.829712,0,-5.879387,0.000000,0,0,0,0,-5.783688,0.000000,0,300.000000,300.000000,0,-0.963948,0.000000,0
2.003,1,0,0,0,0,0,0,0,152.770386,179.829712,0,-5.793557,0.000000,0,0,0,0,-5.691303,0.000000,0,300.000000,300.000000,0,-0.948551,0.000000,0
2.024,1,0,0,0,0,0,0,0,152.666016,179.829712,0,-5.750641,0.000000,0,0,0,0,-5.583072,0.000000,0,300.000000,300.000000,0,-0.930512,0.000000,0
2.043,1,0,0,0,0,0,0,0,152.553406,179.829712,0,-5.664811,0.000000,0,0,0,0,-5.472180,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
2.064,1,0,0,0,0,0,0,0,152.454529,179.829712,0,-5.536065,0.000000,0,0,0,0,-5.334648,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
2.084,1,0,0,0,0,0,0,0,152.341919,179.829712,0,-5.407320,0.000000,0,0,0,0,-5.190060,0.000000,0,300.000000,300.000000,0,-0.865010,0.000000,0
2.11,1,0,0,0,0,0,0,0,152.232056,179.829712,0,-5.192743,0.000000,0,0,0,0,-4.982010,0.000000,0,300.000000,300.000000,0,-0.830335,0.000000,0
2.13,1,0,0,0,0,0,0,0,152.100220,179.829712,0,-5.149828,0.000000,0,0,0,0,-4.807890,0.000000,0,300.000000,300.000000,0,-0.801315,0.000000,0
2.151,1,0,0,0,0,0,0,0,151.993103,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.612008,0.000000,0,300.000000,300.000000,0,-0.768668,0.000000,0
2.17,1,0,0,0,0,0,0,0,151.883240,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.423680,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
2.191,1,0,0,0,0,0,0,0,151.784363,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.203852,0.000000,0,300.000000,300.000000,0,-0.700642,0.000000,0
2.212,1,0,0,0,0,0,0,0,151.671753,179.829712,0,-4.205693,0.000000,0,0,0,0,-3.972336,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
2.233,1,0,0,0,0,0,0,0,151.570129,179.829712,0,-4.034032,0.000000,0,0,0,0,-3.729753,0.000000,0,300.000000,300.000000,0,-0.621626,0.000000,0
2.253,1,0,0,0,0,0,0,0,151.465759,179.829712,0,-3.819456,0.000000,0,0,0,0,-3.489006,0.000000,0,300.000000,300.000000,0,-0.581501,0.000000,0
2.274,1,0,0,0,0,0,0,0,151.369629,179.829712,0,-3.604880,0.000000,0,0,0,0,-3.226800,0.000000,0,300.000000,300.000000,0,-0.537800,0.000000,0
2.294,1,0,0,0,0,0,0,0,151.270752,179.829712,0,-3.390304,0.000000,0,0,0,0,-2.968656,0.000000,0,300.000000,300.000000,0,-0.494776,0.000000,0
2.315,1,0,0,0,0,0,0,0,151.177368,179.829712,0,-3.132812,0.000000,0,0,0,0,-2.689665,0.000000,0,300.000000,300.000000,0,-0.448278,0.000000,0
2.335,1,0,0,0,0,0,0,0,151.083984,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.416845,0.000000,0,300.000000,300.000000,0,-0.402808,0.000000,0
2.356,1,0,0,0,0,0,0,0,150.996094,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.123916,0.000000,0,300.000000,300.000000,0,-0.353986,0.000000,0
2.376,1,0,0,0,0,0,0,0,150.908203,179.829712,0,-2.403253,0.000000,0,0,0,0,-1.839360,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
2.397,1,0,0,0,0,0,0,0,150.828552,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.535655,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
2.418,1,0,0,0,0,0,0,0,150.746155,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.227648,0.000000,0,300.000000,300.000000,0,-0.204608,0.000000,0
2.437,1,0,0,0,0,0,0,0,150.671997,179.829712,0,-1.373287,0.000000,0,0,0,0,-0.945912,0.000000,0,300.000000,300.000000,0,-0.157652,0.000000,0
2.457,1,0,0,0,0,0,0,0,150.606079,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.647043,0.000000,0,300.000000,300.000000,0,-0.107841,0.000000,0
2.476,1,0,0,0,0,0,0,0,150.542908,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.361603,0.000000,0,300.000000,300.000000,0,-0.060267,0.000000,0
2.495,1,0,0,0,0,0,0,0,150.485229,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.075366,0.000000,0,300.000000,300.000000,0,-0.012561,0.000000,0
2.516,1,0,0,0,0,0,0,0,150.433044,179.829712,0,-0.300407,0.000000,0,0,0,0,0.241171,0.000000,0,300.000000,300.000000,0,0.040195,0.000000,0
2.536,1,0,0,0,0,0,0,0,150.383606,179.829712,0,-0.085830,0.000000,0,0,0,0,0.542021,0.000000,0,300.000000,300.000000,0,0.090337,0.000000,0
2.557,1,0,0,0,0,0,0,0,150.342407,179.829712,0,0.541805,0.000000,0,0,0,0,0.856497,0.000000,0,300.000000,300.000000,0,0.142750,0.000000,0
2.577,1,0,0,0,0,0,0,0,150.303955,179.829712,0,0.820754,0.000000,0,0,0,0,1.153728,0.000000,0,300.000000,300.000000,0,0.192288,0.000000,0
2.598,1,0,0,0,0,0,0,0,150.270996,179.829712,0,1.105067,0.000000,0,0,0,0,1.462752,0.000000,0,300.000000,300.000000,0,0.243792,0.000000,0
2.617,1,0,0,0,0,0,0,0,150.238037,179.829712,0,1.362559,0.000000,0,0,0,0,1.738725,0.000000,0,300.000000,300.000000,0,0.289788,0.000000,0
2.638,1,0,0,0,0,0,0,0,150.213318,179.829712,0,1.695152,0.000000,0,0,0,0,2.039280,0.000000,0,300.000000,300.000000,0,0.339880,0.000000,0
2.658,1,0,0,0,0,0,0,0,150.185852,179.829712,0,1.931186,0.000000,0,0,0,0,2.320182,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
2.679,1,0,0,0,0,0,0,0,150.163879,179.829712,0,2.220863,0.000000,0,0,0,0,2.608995,0.000000,0,300.000000,300.000000,0,0.434832,0.000000,0
2.699,1,0,0,0,0,0,0,0,150.144653,179.829712,0,2.446168,0.000000,0,0,0,0,2.877111,0.000000,0,300.000000,300.000000,0,0.479518,0.000000,0
2.72,1,0,0,0,0,0,0,0,150.136414,179.829712,0,2.741211,0.000000,0,0,0,0,3.151020,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
2.74,1,0,0,0,0,0,0,0,150.130920,179.829712,0,2.955787,0.000000,0,0,0,0,3.403620,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
2.761,1,0,0,0,0,0,0,0,150.136414,179.829712,0,3.213278,0.000000,0,0,0,0,3.659319,0.000000,0,300.000000,300.000000,0,0.609887,0.000000,0
2.781,1,0,0,0,0,0,0,0,150.147400,179.829712,0,3.417126,0.000000,0,0,0,0,3.893607,0.000000,0,300.000000,300.000000,0,0.648935,0.000000,0
2.803,1,0,0,0,0,0,0,0,150.163879,179.829712,0,3.894558,0.000000,0,0,0,0,4.139484,0.000000,0,300.000000,300.000000,0,0.689914,0.000000,0
2.823,1,0,0,0,0,0,0,0,150.185852,179.829712,0,4.066218,0.000000,0,0,0,0,4.352406,0.000000,0,300.000000,300.000000,0,0.725401,0.000000,0
2.844,1,0,0,0,0,0,0,0,150.213318,179.829712,0,4.280795,0.000000,0,0,0,0,4.563948,0.000000,0,300.000000,300.000000,0,0.760658,0.000000,0
2.865,1,0,0,0,0,0,0,0,150.246277,179.829712,0,4.452456,0.000000,0,0,0,0,4.762815,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
2.886,1,0,0,0,0,0,0,0,150.287476,179.829712,0,4.618752,0.000000,0,0,0,0,4.948422,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
2.905,1,0,0,0,0,0,0,0,150.334167,179.829712,0,4.768955,0.000000,0,0,0,0,5.104755,0.000000,0,300.000000,300.000000,0,0.850793,0.000000,0
2.926,1,0,0,0,0,0,0,0,150.380859,179.829712,0,4.999625,0.000000,0,0,0,0,5.263668,0.000000,0,300.000000,300.000000,0,0.877278,0.000000,0
2.947,1,0,0,0,0,0,0,0,150.438538,179.829712,0,5.267845,0.000000,0,0,0,0,5.407980,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
2.968,1,0,0,0,0,0,0,0,150.498962,179.829712,0,5.401955,0.000000,0,0,0,0,5.537256,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
2.989,1,0,0,0,0,0,0,0,150.567627,179.829712,0,5.498514,0.000000,0,0,0,0,5.651151,0.000000,0,300.000000,300.000000,0,0.941859,0.000000,0
3.01,1,0,0,0,0,0,0,0,150.641785,179.829712,0,5.595074,0.000000,0,0,0,0,5.749320,0.000000,0,300.000000,300.000000,0,0.958220,0.000000,0
3.031,1,0,0,0,0,0,0,0,150.718689,179.829712,0,5.680904,0.000000,0,0,0,0,5.831517,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
3.052,1,0,0,0,0,0,0,0,150.801086,179.829712,0,5.836472,0.000000,0,0,0,0,5.897532,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
3.071,1,0,0,0,0,0,0,0,150.886230,179.829712,0,5.836472,0.000000,0,0,0,0,5.942976,0.000000,0,300.000000,300.000000,0,0.990496,0.000000,0
3.09,1,0,0,0,0,0,0,0,150.965881,179.829712,0,5.906209,0.000000,0,0,0,0,5.974920,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
3.112,1,0,0,0,0,0,0,0,151.056519,179.829712,0,5.981311,0.000000,0,0,0,0,5.994984,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
3.133,1,0,0,0,0,0,0,0,151.149902,179.829712,0,5.997404,0.000000,0,0,0,0,5.997063,0.000000,0,300.000000,300.000000,0,0.999511,0.000000,0
3.154,1,0,0,0,0,0,0,0,151.251526,179.829712,0,6.002768,0.000000,0,0,0,0,5.982468,0.000000,0,300.000000,300.000000,0,0.997078,0.000000,0
