seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.255,11,0,0,0,0,0,0,0,162.693787,-0.195007,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,11,0,0,0,0,0,0,0,162.984924,-0.192261,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,11,0,0,0,0,0,0,0,163.366699,-0.189514,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.283,11,0,0,0,0,0,0,0,163.688049,-0.186768,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,11,0,0,0,0,0,0,0,164.069824,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,11,0,0,0,0,0,0,0,164.344482,-0.178528,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,11,0,0,0,0,0,0,0,164.613647,-0.178528,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,11,0,0,0,0,0,0,0,164.921265,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,11,0,0,0,0,0,0,0,165.204163,-0.175781,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,11,0,0,0,0,0,0,0,165.407410,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,11,0,0,0,0,0,0,0,165.588684,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.356,11,0,0,0,0,0,0,0,165.772705,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,11,0,0,0,0,0,0,0,165.964966,-0.178528,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.376,11,0,0,0,0,0,0,0,166.168213,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,11,0,0,0,0,0,0,0,166.338501,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,11,0,0,0,0,0,0,0,166.517029,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,11,0,0,0,0,0,0,0,166.701050,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.415,11,0,0,0,0,0,0,0,166.838379,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,11,0,0,0,0,0,0,0,166.970215,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,11,0,0,0,0,0,0,0,167.102051,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,11,0,0,0,0,0,0,0,167.203674,-0.186768,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,11,0,0,0,0,0,0,0,167.308044,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,11,0,0,0,0,0,0,0,167.395935,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.47,11,0,0,0,0,0,0,0,167.497559,-0.184021,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,11,0,0,0,0,0,0,0,167.585449,-0.184021,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,11,0,0,0,0,0,0,0,167.676086,-0.184021,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,11,0,0,0,0,0,0,0,167.744751,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.509,11,0,0,0,0,0,0,0,167.794189,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,11,0,0,0,0,0,0,0,167.849121,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,11,0,0,0,0,0,0,0,167.890320,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,11,0,0,0,0,0,0,0,167.928772,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,11,0,0,0,0,0,0,0,167.956238,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,11,0,0,0,0,0,0,0,167.978210,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,11,0,0,0,0,0,0,0,168.000183,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.572,11,0,0,0,0,0,0,0,168.016663,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,11,0,0,0,0,0,0,0,168.024902,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.59,11,0,0,0,0,0,0,0,168.030396,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,11,0,0,0,0,0,0,0,168.030396,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,11,0,0,0,0,0,0,0,168.027649,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,11,0,0,0,0,0,0,0,168.016663,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.628,11,0,0,0,0,0,0,0,168.002930,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,11,0,0,0,0,0,0,0,167.983704,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,11,0,0,0,0,0,0,0,167.961731,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,11,0,0,0,0,0,0,0,167.934265,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,11,0,0,0,0,0,0,0,167.909546,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,11,0,0,0,0,0,0,0,167.879333,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,11,0,0,0,0,0,0,0,167.849121,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.688,11,0,0,0,0,0,0,0,167.810669,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,11,0,0,0,0,0,0,0,167.750244,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,11,0,0,0,0,0,0,0,167.703552,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.717,11,0,0,0,0,0,0,0,167.656860,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,11,0,0,0,0,0,0,0,167.601929,-0.178528,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,11,0,0,0,0,0,0,0,167.544250,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.743,11,0,0,0,0,0,0,0,167.481079,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,11,0,0,0,0,0,0,0,167.406921,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,11,0,0,0,0,0,0,0,167.351990,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,11,0,0,0,0,0,0,0,167.264099,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.78,11,0,0,0,0,0,0,0,167.178955,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,11,0,0,0,0,0,0,0,167.110291,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,11,0,0,0,0,0,0,0,167.025146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,11,0,0,0,0,0,0,0,166.942749,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,11,0,0,0,0,0,0,0,166.838379,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,11,0,0,0,0,0,0,0,166.761475,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,11,0,0,0,0,0,0,0,166.668091,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,11,0,0,0,0,0,0,0,166.577454,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,11,0,0,0,0,0,0,0,166.481323,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,11,0,0,0,0,0,0,0,166.396179,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,11,0,0,0,0,0,0,0,166.308289,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.876,11,0,0,0,0,0,0,0,166.217651,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.884,11,0,0,0,0,0,0,0,166.129761,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,11,0,0,0,0,0,0,0,166.025391,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.901,11,0,0,0,0,0,0,0,165.934753,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,11,0,0,0,0,0,0,0,165.838623,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,11,0,0,0,0,0,0,0,165.706787,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.931,11,0,0,0,0,0,0,0,165.599670,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,11,0,0,0,0,0,0,0,165.495300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.945,11,0,0,0,0,0,0,0,165.410156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.955,11,0,0,0,0,0,0,0,165.311279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,11,0,0,0,0,0,0,0,165.187683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.974,11,0,0,0,0,0,0,0,165.072327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,11,0,0,0,0,0,0,0,164.945984,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,11,0,0,0,0,0,0,0,164.833374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1,11,0,0,0,0,0,0,0,164.720764,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,11,0,0,0,0,0,0,0,164.613647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.017,11,0,0,0,0,0,0,0,164.501038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.026,11,0,0,0,0,0,0,0,164.393921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.036,11,0,0,0,0,0,0,0,164.275818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.045,11,0,0,0,0,0,0,0,164.160461,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,11,0,0,0,0,0,0,0,164.014893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,11,0,0,0,0,0,0,0,163.905029,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,11,0,0,0,0,0,0,0,163.800659,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,11,0,0,0,0,0,0,0,163.690796,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.088,11,0,0,0,0,0,0,0,163.558960,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.097,11,0,0,0,0,0,0,0,163.438110,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,11,0,0,0,0,0,0,0,163.330994,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,11,0,0,0,0,0,0,0,163.223877,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.123,11,0,0,0,0,0,0,0,163.111267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,11,0,0,0,0,0,0,0,162.990417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.143,11,0,0,0,0,0,0,0,162.866821,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.153,11,0,0,0,0,0,0,0,162.702026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.162,11,0,0,0,0,0,0,0,162.578430,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.171,11,0,0,0,0,0,0,0,162.457581,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,11,0,0,0,0,0,0,0,162.298279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.188,11,0,0,0,0,0,0,0,162.191162,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.198,11,0,0,0,0,0,0,0,162.078552,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,11,0,0,0,0,0,0,0,161.941223,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,11,0,0,0,0,0,0,0,161.828613,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,11,0,0,0,0,0,0,0,161.685791,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,11,0,0,0,0,0,0,0,161.570435,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,11,0,0,0,0,0,0,0,161.430359,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,11,0,0,0,0,0,0,0,161.298523,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,11,0,0,0,0,0,0,0,161.139221,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,11,0,0,0,0,0,0,0,161.023865,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,11,0,0,0,0,0,0,0,160.911255,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,11,0,0,0,0,0,0,0,160.790405,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,11,0,0,0,0,0,0,0,160.628357,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
1.308,11,0,0,0,0,0,0,0,160.480042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
1.318,11,0,0,0,0,0,0,0,160.345459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,11,0,0,0,0,0,0,0,160.197144,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,11,0,0,0,0,0,0,0,160.079041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,11,0,0,0,0,0,0,0,159.941711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,11,0,0,0,0,0,0,0,159.820862,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.361,11,0,0,0,0,0,0,0,159.702759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,11,0,0,0,0,0,0,0,159.507751,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,11,0,0,0,0,0,0,0,159.381409,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.39,11,0,0,0,0,0,0,0,159.249573,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,11,0,0,0,0,0,0,0,159.131470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,11,0,0,0,0,0,0,0,158.994141,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,11,0,0,0,0,0,0,0,158.862305,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,11,0,0,0,0,0,0,0,158.716736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,11,0,0,0,0,0,0,0,158.590393,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.447,11,0,0,0,0,0,0,0,158.442078,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,11,0,0,0,0,0,0,0,158.307495,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,11,0,0,0,0,0,0,0,158.145447,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,11,0,0,0,0,0,0,0,158.032837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,11,0,0,0,0,0,0,0,157.901001,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,11,0,0,0,0,0,0,0,157.741699,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.502,11,0,0,0,0,0,0,0,157.609863,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,11,0,0,0,0,0,0,0,157.508240,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,11,0,0,0,0,0,0,0,157.392883,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,11,0,0,0,0,0,0,0,157.258301,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.539,11,0,0,0,0,0,0,0,157.096252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,11,0,0,0,0,0,0,0,156.936951,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,11,0,0,0,0,0,0,0,156.802368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.568,11,0,0,0,0,0,0,0,156.684265,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,11,0,0,0,0,0,0,0,156.522217,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,11,0,0,0,0,0,0,0,156.390381,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,11,0,0,0,0,0,0,0,156.275024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.607,11,0,0,0,0,0,0,0,156.099243,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.616,11,0,0,0,0,0,0,0,155.964661,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.625,11,0,0,0,0,0,0,0,155.830078,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,11,0,0,0,0,0,0,0,155.676270,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.644,11,0,0,0,0,0,0,0,155.544434,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,11,0,0,0,0,0,0,0,155.390625,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,11,0,0,0,0,0,0,0,155.228577,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.673,11,0,0,0,0,0,0,0,155.104980,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
