seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.178,2,0,0,0,0,0,0,0,98.920898,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.189,2,0,0,0,0,0,0,0,99.069214,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,2,0,0,0,0,0,0,0,99.225769,-0.178528,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,2,0,0,0,0,0,0,0,99.363098,-0.178528,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,2,0,0,0,0,0,0,0,99.486694,-0.178528,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,2,0,0,0,0,0,0,0,99.637756,-0.175781,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,2,0,0,0,0,0,0,0,99.758606,-0.175781,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,2,0,0,0,0,0,0,0,99.851990,-0.173035,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,2,0,0,0,0,0,0,0,99.937134,-0.173035,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,2,0,0,0,0,0,0,0,100.030518,-0.173035,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,2,0,0,0,0,0,0,0,100.118408,-0.173035,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,2,0,0,0,0,0,0,0,100.203552,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,2,0,0,0,0,0,0,0,100.274963,-0.173035,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,2,0,0,0,0,0,0,0,100.354614,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,2,0,0,0,0,0,0,0,100.439758,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,2,0,0,0,0,0,0,0,100.489197,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,2,0,0,0,0,0,0,0,100.546875,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,2,0,0,0,0,0,0,0,100.604553,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,2,0,0,0,0,0,0,0,100.653992,-0.175781,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,2,0,0,0,0,0,0,0,100.706177,-0.175781,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,2,0,0,0,0,0,0,0,100.741882,-0.175781,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,2,0,0,0,0,0,0,0,100.774841,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.384,2,0,0,0,0,0,0,0,100.802307,-0.175781,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,2,0,0,0,0,0,0,0,100.829773,-0.175781,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,2,0,0,0,0,0,0,0,100.846252,-0.175781,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.413,2,0,0,0,0,0,0,0,100.862732,-0.175781,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.42,2,0,0,0,0,0,0,0,100.873718,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,2,0,0,0,0,0,0,0,100.879211,-0.175781,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,2,0,0,0,0,0,0,0,100.881958,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.447,2,0,0,0,0,0,0,0,100.881958,-0.175781,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,2,0,0,0,0,0,0,0,100.879211,-0.175781,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,2,0,0,0,0,0,0,0,100.870972,-0.175781,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,2,0,0,0,0,0,0,0,100.857239,-0.175781,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,2,0,0,0,0,0,0,0,100.843506,-0.175781,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,2,0,0,0,0,0,0,0,100.824280,-0.175781,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,2,0,0,0,0,0,0,0,100.805054,-0.175781,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,2,0,0,0,0,0,0,0,100.777588,-0.175781,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,2,0,0,0,0,0,0,0,100.744629,-0.175781,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,2,0,0,0,0,0,0,0,100.711670,-0.175781,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,2,0,0,0,0,0,0,0,100.684204,-0.175781,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.55,2,0,0,0,0,0,0,0,100.651245,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,2,0,0,0,0,0,0,0,100.618286,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,2,0,0,0,0,0,0,0,100.579834,-0.175781,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,2,0,0,0,0,0,0,0,100.541382,-0.175781,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,2,0,0,0,0,0,0,0,100.480957,-0.175781,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,2,0,0,0,0,0,0,0,100.420532,-0.175781,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,2,0,0,0,0,0,0,0,100.365601,-0.175781,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,2,0,0,0,0,0,0,0,100.313416,-0.175781,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,2,0,0,0,0,0,0,0,100.258484,-0.175781,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,2,0,0,0,0,0,0,0,100.187073,-0.175781,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,2,0,0,0,0,0,0,0,100.121155,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,2,0,0,0,0,0,0,0,100.063477,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,2,0,0,0,0,0,0,0,99.986572,-0.175781,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,2,0,0,0,0,0,0,0,99.923401,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,2,0,0,0,0,0,0,0,99.835510,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,2,0,0,0,0,0,0,0,99.755859,-0.175781,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,2,0,0,0,0,0,0,0,99.670715,-0.175781,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,2,0,0,0,0,0,0,0,99.574585,-0.175781,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,2,0,0,0,0,0,0,0,99.492188,-0.175781,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,2,0,0,0,0,0,0,0,99.409790,-0.175781,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.737,2,0,0,0,0,0,0,0,99.332886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.746,2,0,0,0,0,0,0,0,99.242249,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,2,0,0,0,0,0,0,0,99.132385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,2,0,0,0,0,0,0,0,99.030762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.774,2,0,0,0,0,0,0,0,98.934631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,2,0,0,0,0,0,0,0,98.849487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,2,0,0,0,0,0,0,0,98.761597,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,2,0,0,0,0,0,0,0,98.659973,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,2,0,0,0,0,0,0,0,98.566589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,2,0,0,0,0,0,0,0,98.475952,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,2,0,0,0,0,0,0,0,98.385315,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,2,0,0,0,0,0,0,0,98.258972,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,2,0,0,0,0,0,0,0,98.160095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,2,0,0,0,0,0,0,0,98.052979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,2,0,0,0,0,0,0,0,97.948608,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,2,0,0,0,0,0,0,0,97.811279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,2,0,0,0,0,0,0,0,97.679443,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,2,0,0,0,0,0,0,0,97.580566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,2,0,0,0,0,0,0,0,97.454224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.913,2,0,0,0,0,0,0,0,97.314148,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.921,2,0,0,0,0,0,0,0,97.201538,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,2,0,0,0,0,0,0,0,97.094421,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.936,2,0,0,0,0,0,0,0,96.998291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,2,0,0,0,0,0,0,0,96.893921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.955,2,0,0,0,0,0,0,0,96.775818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.965,2,0,0,0,0,0,0,0,96.660461,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,2,0,0,0,0,0,0,0,96.523132,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,2,0,0,0,0,0,0,0,96.418762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.99,2,0,0,0,0,0,0,0,96.284180,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,2,0,0,0,0,0,0,0,96.160583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,2,0,0,0,0,0,0,0,96.020508,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,2,0,0,0,0,0,0,0,95.896912,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,2,0,0,0,0,0,0,0,95.759583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.041,2,0,0,0,0,0,0,0,95.608521,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.05,2,0,0,0,0,0,0,0,95.462952,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,2,0,0,0,0,0,0,0,95.355835,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,2,0,0,0,0,0,0,0,95.229492,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,2,0,0,0,0,0,0,0,95.105896,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,2,0,0,0,0,0,0,0,94.976807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.094,2,0,0,0,0,0,0,0,94.864197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.102,2,0,0,0,0,0,0,0,94.721375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,2,0,0,0,0,0,0,0,94.606018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,2,0,0,0,0,0,0,0,94.476929,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,2,0,0,0,0,0,0,0,94.372559,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.135,2,0,0,0,0,0,0,0,94.259949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,2,0,0,0,0,0,0,0,94.128113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.156,2,0,0,0,0,0,0,0,93.966064,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,2,0,0,0,0,0,0,0,93.839722,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,2,0,0,0,0,0,0,0,93.710632,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.185,2,0,0,0,0,0,0,0,93.589783,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,2,0,0,0,0,0,0,0,93.416748,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.203,2,0,0,0,0,0,0,0,93.290405,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,2,0,0,0,0,0,0,0,93.144836,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.219,2,0,0,0,0,0,0,0,93.029480,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,2,0,0,0,0,0,0,0,92.914124,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,2,0,0,0,0,0,0,0,92.796021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,2,0,0,0,0,0,0,0,92.669678,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,2,0,0,0,0,0,0,0,92.540588,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,2,0,0,0,0,0,0,0,92.419739,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.272,2,0,0,0,0,0,0,0,92.290649,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.283,2,0,0,0,0,0,0,0,92.136841,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.29,2,0,0,0,0,0,0,0,92.005005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,2,0,0,0,0,0,0,0,91.886902,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,2,0,0,0,0,0,0,0,91.788025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,2,0,0,0,0,0,0,0,91.669922,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,2,0,0,0,0,0,0,0,91.510620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,2,0,0,0,0,0,0,0,91.365051,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,2,0,0,0,0,0,0,0,91.230469,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,2,0,0,0,0,0,0,0,91.101379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,2,0,0,0,0,0,0,0,90.966797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,2,0,0,0,0,0,0,0,90.804749,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,2,0,0,0,0,0,0,0,90.683899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,2,0,0,0,0,0,0,0,90.552063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,2,0,0,0,0,0,0,0,90.417480,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,2,0,0,0,0,0,0,0,90.241699,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,2,0,0,0,0,0,0,0,90.107117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,2,0,0,0,0,0,0,0,89.989014,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,2,0,0,0,0,0,0,0,89.837952,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,2,0,0,0,0,0,0,0,89.703369,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,2,0,0,0,0,0,0,0,89.566040,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.467,2,0,0,0,0,0,0,0,89.431458,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,2,0,0,0,0,0,0,0,89.296875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,2,0,0,0,0,0,0,0,89.137573,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,2,0,0,0,0,0,0,0,89.000244,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,2,0,0,0,0,0,0,0,88.865662,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,2,0,0,0,0,0,0,0,88.733826,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,2,0,0,0,0,0,0,0,88.569031,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.531,2,0,0,0,0,0,0,0,88.450928,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.539,2,0,0,0,0,0,0,0,88.316345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.547,2,0,0,0,0,0,0,0,88.195496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,2,0,0,0,0,0,0,0,88.074646,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.567,2,0,0,0,0,0,0,0,87.937317,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,2,0,0,0,0,0,0,0,87.791748,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,2,0,0,0,0,0,0,0,87.654419,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.596,2,0,0,0,0,0,0,0,87.506104,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.603,2,0,0,0,0,0,0,0,87.374268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.612,2,0,0,0,0,0,0,0,87.242432,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,2,0,0,0,0,0,0,0,87.138062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,2,0,0,0,0,0,0,0,87.019958,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,2,0,0,0,0,0,0,0,86.885376,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.649,2,0,0,0,0,0,0,0,86.723328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,2,0,0,0,0,0,0,0,86.575012,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.669,2,0,0,0,0,0,0,0,86.421204,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,2,0,0,0,0,0,0,0,86.289368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.687,2,0,0,0,0,0,0,0,86.152039,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
