seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.516,9,0,0,0,0,0,0,0,165.445862,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,9,0,0,0,0,0,0,0,165.473328,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,9,0,0,0,0,0,0,0,165.500793,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,9,0,0,0,0,0,0,0,165.522766,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.553,9,0,0,0,0,0,0,0,165.539246,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,9,0,0,0,0,0,0,0,165.550232,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,9,0,0,0,0,0,0,0,165.555725,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,9,0,0,0,0,0,0,0,165.555725,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,9,0,0,0,0,0,0,0,165.547485,-0.178528,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,9,0,0,0,0,0,0,0,165.539246,-0.178528,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.611,9,0,0,0,0,0,0,0,165.522766,-0.178528,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,9,0,0,0,0,0,0,0,165.500793,-0.178528,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,9,0,0,0,0,0,0,0,165.481567,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,9,0,0,0,0,0,0,0,165.445862,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,9,0,0,0,0,0,0,0,165.423889,-0.181274,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,9,0,0,0,0,0,0,0,165.379944,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,9,0,0,0,0,0,0,0,165.333252,-0.178528,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,9,0,0,0,0,0,0,0,165.297546,-0.178528,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.684,9,0,0,0,0,0,0,0,165.256348,-0.178528,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,9,0,0,0,0,0,0,0,165.212402,-0.178528,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.703,9,0,0,0,0,0,0,0,165.162964,-0.178528,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,9,0,0,0,0,0,0,0,165.102539,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,9,0,0,0,0,0,0,0,165.042114,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,9,0,0,0,0,0,0,0,164.992676,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.736,9,0,0,0,0,0,0,0,164.926758,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.745,9,0,0,0,0,0,0,0,164.871826,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,9,0,0,0,0,0,0,0,164.803162,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,9,0,0,0,0,0,0,0,164.742737,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,9,0,0,0,0,0,0,0,164.657593,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.78,9,0,0,0,0,0,0,0,164.561462,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,9,0,0,0,0,0,0,0,164.479065,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,9,0,0,0,0,0,0,0,164.391174,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,9,0,0,0,0,0,0,0,164.317017,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,9,0,0,0,0,0,0,0,164.245605,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.824,9,0,0,0,0,0,0,0,164.135742,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,9,0,0,0,0,0,0,0,164.050598,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,9,0,0,0,0,0,0,0,163.957214,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,9,0,0,0,0,0,0,0,163.861084,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,9,0,0,0,0,0,0,0,163.712769,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,9,0,0,0,0,0,0,0,163.597412,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,9,0,0,0,0,0,0,0,163.509521,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,9,0,0,0,0,0,0,0,163.396912,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,9,0,0,0,0,0,0,0,163.284302,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,9,0,0,0,0,0,0,0,163.179932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,9,0,0,0,0,0,0,0,163.083801,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.927,9,0,0,0,0,0,0,0,162.990417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,9,0,0,0,0,0,0,0,162.891541,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.946,9,0,0,0,0,0,0,0,162.781677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,9,0,0,0,0,0,0,0,162.674561,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.964,9,0,0,0,0,0,0,0,162.561951,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,9,0,0,0,0,0,0,0,162.454834,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,9,0,0,0,0,0,0,0,162.342224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,9,0,0,0,0,0,0,0,162.202148,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,9,0,0,0,0,0,0,0,162.100525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,9,0,0,0,0,0,0,0,161.998901,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.015,9,0,0,0,0,0,0,0,161.894531,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.023,9,0,0,0,0,0,0,0,161.790161,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.033,9,0,0,0,0,0,0,0,161.669312,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.042,9,0,0,0,0,0,0,0,161.562195,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,9,0,0,0,0,0,0,0,161.446838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,9,0,0,0,0,0,0,0,161.298523,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.072,9,0,0,0,0,0,0,0,161.174927,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,9,0,0,0,0,0,0,0,161.021118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,9,0,0,0,0,0,0,0,160.924988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,9,0,0,0,0,0,0,0,160.801392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,9,0,0,0,0,0,0,0,160.672302,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,9,0,0,0,0,0,0,0,160.534973,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,9,0,0,0,0,0,0,0,160.405884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,9,0,0,0,0,0,0,0,160.290527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,9,0,0,0,0,0,0,0,160.172424,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,9,0,0,0,0,0,0,0,160.043335,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,9,0,0,0,0,0,0,0,159.900513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,9,0,0,0,0,0,0,0,159.787903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,9,0,0,0,0,0,0,0,159.669800,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.186,9,0,0,0,0,0,0,0,159.543457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,9,0,0,0,0,0,0,0,159.386902,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,9,0,0,0,0,0,0,0,159.274292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,9,0,0,0,0,0,0,0,159.128723,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.225,9,0,0,0,0,0,0,0,158.988647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,9,0,0,0,0,0,0,0,158.823853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,9,0,0,0,0,0,0,0,158.703003,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,9,0,0,0,0,0,0,0,158.584900,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.264,9,0,0,0,0,0,0,0,158.428345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.274,9,0,0,0,0,0,0,0,158.271790,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.281,9,0,0,0,0,0,0,0,158.159180,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.293,9,0,0,0,0,0,0,0,158.043823,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,9,0,0,0,0,0,0,0,157.887268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,9,0,0,0,0,0,0,0,157.752686,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,9,0,0,0,0,0,0,0,157.615356,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,9,0,0,0,0,0,0,0,157.486267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,9,0,0,0,0,0,0,0,157.370911,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,9,0,0,0,0,0,0,0,157.228088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,9,0,0,0,0,0,0,0,157.093506,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.366,9,0,0,0,0,0,0,0,156.947937,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.376,9,0,0,0,0,0,0,0,156.818848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,9,0,0,0,0,0,0,0,156.689758,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,9,0,0,0,0,0,0,0,156.557922,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.401,9,0,0,0,0,0,0,0,156.431580,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,9,0,0,0,0,0,0,0,156.310730,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,9,0,0,0,0,0,0,0,156.178894,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,9,0,0,0,0,0,0,0,156.019592,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,9,0,0,0,0,0,0,0,155.874023,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.45,9,0,0,0,0,0,0,0,155.739441,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,9,0,0,0,0,0,0,0,155.591125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,9,0,0,0,0,0,0,0,155.470276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.477,9,0,0,0,0,0,0,0,155.332947,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.484,9,0,0,0,0,0,0,0,155.203857,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,9,0,0,0,0,0,0,0,155.080261,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,9,0,0,0,0,0,0,0,154.959412,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,9,0,0,0,0,0,0,0,154.852295,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,9,0,0,0,0,0,0,0,154.684753,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,9,0,0,0,0,0,0,0,154.508972,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.541,9,0,0,0,0,0,0,0,154.374390,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.552,9,0,0,0,0,0,0,0,154.209595,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.561,9,0,0,0,0,0,0,0,154.058533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,9,0,0,0,0,0,0,0,153.918457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,9,0,0,0,0,0,0,0,153.800354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,9,0,0,0,0,0,0,0,153.635559,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,9,0,0,0,0,0,0,0,153.500977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.607,9,0,0,0,0,0,0,0,153.366394,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,9,0,0,0,0,0,0,0,153.251038,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,9,0,0,0,0,0,0,0,153.127441,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,9,0,0,0,0,0,0,0,152.998352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,9,0,0,0,0,0,0,0,152.850037,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,9,0,0,0,0,0,0,0,152.715454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,9,0,0,0,0,0,0,0,152.567139,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,9,0,0,0,0,0,0,0,152.418823,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,9,0,0,0,0,0,0,0,152.254028,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
