seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.21,16,0,0,0,0,0,0,0,168.719788,-0.203247,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.218,16,0,0,0,0,0,0,0,169.159241,-0.203247,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,16,0,0,0,0,0,0,0,169.579468,-0.203247,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,16,0,0,0,0,0,0,0,169.983215,-0.203247,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,16,0,0,0,0,0,0,0,170.430908,-0.200500,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,16,0,0,0,0,0,0,0,170.798950,-0.197754,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,16,0,0,0,0,0,0,0,171.235657,-0.195007,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.27,16,0,0,0,0,0,0,0,171.603699,-0.192261,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,16,0,0,0,0,0,0,0,171.960754,-0.189514,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,16,0,0,0,0,0,0,0,172.419434,-0.184021,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,16,0,0,0,0,0,0,0,172.694092,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,16,0,0,0,0,0,0,0,173.037415,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.32,16,0,0,0,0,0,0,0,173.377991,-0.178528,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,16,0,0,0,0,0,0,0,173.614197,-0.178528,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.336,16,0,0,0,0,0,0,0,173.842163,-0.178528,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,16,0,0,0,0,0,0,0,174.064636,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.357,16,0,0,0,0,0,0,0,174.344788,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,16,0,0,0,0,0,0,0,174.580994,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,16,0,0,0,0,0,0,0,174.781494,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,16,0,0,0,0,0,0,0,174.992981,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,16,0,0,0,0,0,0,0,175.130310,-0.184021,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,16,0,0,0,0,0,0,0,175.333557,-0.184021,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,16,0,0,0,0,0,0,0,175.476379,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,16,0,0,0,0,0,0,0,175.621948,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,16,0,0,0,0,0,0,0,175.773010,-0.186768,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,16,0,0,0,0,0,0,0,175.932312,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,16,0,0,0,0,0,0,0,176.042175,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,16,0,0,0,0,0,0,0,176.152039,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.469,16,0,0,0,0,0,0,0,176.250916,-0.186768,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,16,0,0,0,0,0,0,0,176.344299,-0.184021,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,16,0,0,0,0,0,0,0,176.432190,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.495,16,0,0,0,0,0,0,0,176.500854,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,16,0,0,0,0,0,0,0,176.572266,-0.184021,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,16,0,0,0,0,0,0,0,176.657410,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,16,0,0,0,0,0,0,0,176.726074,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,16,0,0,0,0,0,0,0,176.775513,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,16,0,0,0,0,0,0,0,176.819458,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,16,0,0,0,0,0,0,0,176.857910,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,16,0,0,0,0,0,0,0,176.893616,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,16,0,0,0,0,0,0,0,176.915588,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,16,0,0,0,0,0,0,0,176.934814,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,16,0,0,0,0,0,0,0,176.945801,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,16,0,0,0,0,0,0,0,176.948547,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,16,0,0,0,0,0,0,0,176.948547,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.625,16,0,0,0,0,0,0,0,176.940308,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,16,0,0,0,0,0,0,0,176.929321,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,16,0,0,0,0,0,0,0,176.912842,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.65,16,0,0,0,0,0,0,0,176.893616,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,16,0,0,0,0,0,0,0,176.871643,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,16,0,0,0,0,0,0,0,176.849670,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.676,16,0,0,0,0,0,0,0,176.822205,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,16,0,0,0,0,0,0,0,176.789246,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.693,16,0,0,0,0,0,0,0,176.745300,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,16,0,0,0,0,0,0,0,176.709595,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,16,0,0,0,0,0,0,0,176.662903,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,16,0,0,0,0,0,0,0,176.613464,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,16,0,0,0,0,0,0,0,176.558533,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,16,0,0,0,0,0,0,0,176.500854,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,16,0,0,0,0,0,0,0,176.434937,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,16,0,0,0,0,0,0,0,176.377258,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,16,0,0,0,0,0,0,0,176.308594,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.774,16,0,0,0,0,0,0,0,176.228943,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,16,0,0,0,0,0,0,0,176.163025,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,16,0,0,0,0,0,0,0,176.094360,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.801,16,0,0,0,0,0,0,0,176.014709,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,16,0,0,0,0,0,0,0,175.935059,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.817,16,0,0,0,0,0,0,0,175.860901,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.824,16,0,0,0,0,0,0,0,175.783997,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,16,0,0,0,0,0,0,0,175.704346,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.843,16,0,0,0,0,0,0,0,175.613708,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,16,0,0,0,0,0,0,0,175.512085,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.861,16,0,0,0,0,0,0,0,175.429688,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,16,0,0,0,0,0,0,0,175.325317,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,16,0,0,0,0,0,0,0,175.240173,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,16,0,0,0,0,0,0,0,175.119324,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,16,0,0,0,0,0,0,0,175.025940,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,16,0,0,0,0,0,0,0,174.927063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,16,0,0,0,0,0,0,0,174.811707,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.928,16,0,0,0,0,0,0,0,174.688110,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,16,0,0,0,0,0,0,0,174.580994,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.942,16,0,0,0,0,0,0,0,174.498596,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,16,0,0,0,0,0,0,0,174.364014,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.964,16,0,0,0,0,0,0,0,174.254150,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,16,0,0,0,0,0,0,0,174.136047,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.98,16,0,0,0,0,0,0,0,174.034424,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.988,16,0,0,0,0,0,0,0,173.935547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,16,0,0,0,0,0,0,0,173.836670,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,16,0,0,0,0,0,0,0,173.718567,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,16,0,0,0,0,0,0,0,173.608704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,16,0,0,0,0,0,0,0,173.501587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,16,0,0,0,0,0,0,0,173.372498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.043,16,0,0,0,0,0,0,0,173.254395,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.05,16,0,0,0,0,0,0,0,173.139038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,16,0,0,0,0,0,0,0,173.034668,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,16,0,0,0,0,0,0,0,172.924805,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,16,0,0,0,0,0,0,0,172.792969,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,16,0,0,0,0,0,0,0,172.672119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.095,16,0,0,0,0,0,0,0,172.534790,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.103,16,0,0,0,0,0,0,0,172.427673,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,16,0,0,0,0,0,0,0,172.304077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.123,16,0,0,0,0,0,0,0,172.177734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.131,16,0,0,0,0,0,0,0,172.056885,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.139,16,0,0,0,0,0,0,0,171.941528,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.148,16,0,0,0,0,0,0,0,171.831665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,16,0,0,0,0,0,0,0,171.708069,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,16,0,0,0,0,0,0,0,171.581726,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,16,0,0,0,0,0,0,0,171.452637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,16,0,0,0,0,0,0,0,171.329041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,16,0,0,0,0,0,0,0,171.216431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.198,16,0,0,0,0,0,0,0,171.103821,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.209,16,0,0,0,0,0,0,0,170.971985,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.218,16,0,0,0,0,0,0,0,170.829163,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,16,0,0,0,0,0,0,0,170.700073,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,16,0,0,0,0,0,0,0,170.573730,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,16,0,0,0,0,0,0,0,170.441895,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.253,16,0,0,0,0,0,0,0,170.310059,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,16,0,0,0,0,0,0,0,170.191956,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,16,0,0,0,0,0,0,0,170.062866,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.282,16,0,0,0,0,0,0,0,169.920044,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,16,0,0,0,0,0,0,0,169.790955,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,16,0,0,0,0,0,0,0,169.675598,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.306,16,0,0,0,0,0,0,0,169.543762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,16,0,0,0,0,0,0,0,169.428406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,16,0,0,0,0,0,0,0,169.282837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,16,0,0,0,0,0,0,0,169.123535,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,16,0,0,0,0,0,0,0,168.997192,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.356,16,0,0,0,0,0,0,0,168.851624,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.367,16,0,0,0,0,0,0,0,168.692322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,16,0,0,0,0,0,0,0,168.533020,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.386,16,0,0,0,0,0,0,0,168.417664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,16,0,0,0,0,0,0,0,168.288574,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,16,0,0,0,0,0,0,0,168.143005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,16,0,0,0,0,0,0,0,167.983704,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,16,0,0,0,0,0,0,0,167.840881,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.432,16,0,0,0,0,0,0,0,167.725525,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.441,16,0,0,0,0,0,0,0,167.596436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,16,0,0,0,0,0,0,0,167.459106,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,16,0,0,0,0,0,0,0,167.313538,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,16,0,0,0,0,0,0,0,167.181702,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,16,0,0,0,0,0,0,0,167.052612,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.489,16,0,0,0,0,0,0,0,166.920776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,16,0,0,0,0,0,0,0,166.786194,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,16,0,0,0,0,0,0,0,166.648865,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,16,0,0,0,0,0,0,0,166.514282,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,16,0,0,0,0,0,0,0,166.365967,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.537,16,0,0,0,0,0,0,0,166.203918,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,16,0,0,0,0,0,0,0,166.052856,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.553,16,0,0,0,0,0,0,0,165.932007,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,16,0,0,0,0,0,0,0,165.808411,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.574,16,0,0,0,0,0,0,0,165.640869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.583,16,0,0,0,0,0,0,0,165.489807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,16,0,0,0,0,0,0,0,165.368958,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,16,0,0,0,0,0,0,0,165.234375,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,16,0,0,0,0,0,0,0,165.102539,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,16,0,0,0,0,0,0,0,164.962463,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.626,16,0,0,0,0,0,0,0,164.830627,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,16,0,0,0,0,0,0,0,164.712524,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,16,0,0,0,0,0,0,0,164.542236,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,16,0,0,0,0,0,0,0,164.377441,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.667,16,0,0,0,0,0,0,0,164.259338,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.677,16,0,0,0,0,0,0,0,164.108276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
