seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.166,3,0,0,0,0,0,0,0,109.113464,-0.148315,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,3,0,0,0,0,0,0,0,109.484253,-0.156555,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,3,0,0,0,0,0,0,0,109.789124,-0.162048,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,3,0,0,0,0,0,0,0,110.028076,-0.167542,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,3,0,0,0,0,0,0,0,110.305481,-0.173035,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,3,0,0,0,0,0,0,0,110.610352,-0.178528,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,3,0,0,0,0,0,0,0,110.843811,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,3,0,0,0,0,0,0,0,111.036072,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,3,0,0,0,0,0,0,0,111.236572,-0.184021,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,3,0,0,0,0,0,0,0,111.459045,-0.184021,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,3,0,0,0,0,0,0,0,111.700745,-0.184021,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,3,0,0,0,0,0,0,0,111.871033,-0.184021,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,3,0,0,0,0,0,0,0,112.027588,-0.181274,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,3,0,0,0,0,0,0,0,112.217102,-0.178528,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.297,3,0,0,0,0,0,0,0,112.403870,-0.178528,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,3,0,0,0,0,0,0,0,112.552185,-0.175781,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,3,0,0,0,0,0,0,0,112.678528,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,3,0,0,0,0,0,0,0,112.810364,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,3,0,0,0,0,0,0,0,112.942200,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.342,3,0,0,0,0,0,0,0,113.054810,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,3,0,0,0,0,0,0,0,113.150940,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.36,3,0,0,0,0,0,0,0,113.236084,-0.173035,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,3,0,0,0,0,0,0,0,113.337708,-0.173035,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.379,3,0,0,0,0,0,0,0,113.422852,-0.173035,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,3,0,0,0,0,0,0,0,113.507996,-0.173035,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,3,0,0,0,0,0,0,0,113.593140,-0.175781,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,3,0,0,0,0,0,0,0,113.648071,-0.175781,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,3,0,0,0,0,0,0,0,113.719482,-0.175781,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,3,0,0,0,0,0,0,0,113.766174,-0.178528,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,3,0,0,0,0,0,0,0,113.807373,-0.178528,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,3,0,0,0,0,0,0,0,113.845825,-0.178528,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,3,0,0,0,0,0,0,0,113.878784,-0.178528,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,3,0,0,0,0,0,0,0,113.914490,-0.178528,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.47,3,0,0,0,0,0,0,0,113.936462,-0.178528,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,3,0,0,0,0,0,0,0,113.955688,-0.178528,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,3,0,0,0,0,0,0,0,113.969421,-0.178528,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.498,3,0,0,0,0,0,0,0,113.985901,-0.178528,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,3,0,0,0,0,0,0,0,113.994141,-0.178528,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,3,0,0,0,0,0,0,0,113.996887,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,3,0,0,0,0,0,0,0,113.996887,-0.175781,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,3,0,0,0,0,0,0,0,113.991394,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,3,0,0,0,0,0,0,0,113.983154,-0.175781,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,3,0,0,0,0,0,0,0,113.969421,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.561,3,0,0,0,0,0,0,0,113.952942,-0.175781,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,3,0,0,0,0,0,0,0,113.933716,-0.178528,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,3,0,0,0,0,0,0,0,113.906250,-0.178528,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.59,3,0,0,0,0,0,0,0,113.878784,-0.178528,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.6,3,0,0,0,0,0,0,0,113.848572,-0.178528,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,3,0,0,0,0,0,0,0,113.807373,-0.178528,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,3,0,0,0,0,0,0,0,113.768921,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.63,3,0,0,0,0,0,0,0,113.719482,-0.175781,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,3,0,0,0,0,0,0,0,113.678284,-0.175781,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,3,0,0,0,0,0,0,0,113.637085,-0.175781,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.656,3,0,0,0,0,0,0,0,113.584900,-0.175781,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,3,0,0,0,0,0,0,0,113.532715,-0.175781,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.672,3,0,0,0,0,0,0,0,113.480530,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,3,0,0,0,0,0,0,0,113.420105,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,3,0,0,0,0,0,0,0,113.365173,-0.175781,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.698,3,0,0,0,0,0,0,0,113.304749,-0.175781,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,3,0,0,0,0,0,0,0,113.222351,-0.175781,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.718,3,0,0,0,0,0,0,0,113.139954,-0.175781,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,3,0,0,0,0,0,0,0,113.065796,-0.175781,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,3,0,0,0,0,0,0,0,112.988892,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,3,0,0,0,0,0,0,0,112.890015,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,3,0,0,0,0,0,0,0,112.807617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,3,0,0,0,0,0,0,0,112.719727,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,3,0,0,0,0,0,0,0,112.623596,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,3,0,0,0,0,0,0,0,112.532959,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,3,0,0,0,0,0,0,0,112.428589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,3,0,0,0,0,0,0,0,112.335205,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.812,3,0,0,0,0,0,0,0,112.247314,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,3,0,0,0,0,0,0,0,112.131958,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,3,0,0,0,0,0,0,0,112.027588,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,3,0,0,0,0,0,0,0,111.928711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.853,3,0,0,0,0,0,0,0,111.791382,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,3,0,0,0,0,0,0,0,111.687012,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.872,3,0,0,0,0,0,0,0,111.585388,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,3,0,0,0,0,0,0,0,111.461792,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,3,0,0,0,0,0,0,0,111.368408,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,3,0,0,0,0,0,0,0,111.247559,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,3,0,0,0,0,0,0,0,111.145935,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,3,0,0,0,0,0,0,0,111.025085,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,3,0,0,0,0,0,0,0,110.920715,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.934,3,0,0,0,0,0,0,0,110.808105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,3,0,0,0,0,0,0,0,110.679016,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,3,0,0,0,0,0,0,0,110.566406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,3,0,0,0,0,0,0,0,110.456543,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,3,0,0,0,0,0,0,0,110.352173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,3,0,0,0,0,0,0,0,110.236816,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,3,0,0,0,0,0,0,0,110.140686,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.995,3,0,0,0,0,0,0,0,109.997864,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.003,3,0,0,0,0,0,0,0,109.879761,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,3,0,0,0,0,0,0,0,109.772644,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,3,0,0,0,0,0,0,0,109.665527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.03,3,0,0,0,0,0,0,0,109.552917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,3,0,0,0,0,0,0,0,109.437561,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.047,3,0,0,0,0,0,0,0,109.324951,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.056,3,0,0,0,0,0,0,0,109.201355,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.068,3,0,0,0,0,0,0,0,109.083252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,3,0,0,0,0,0,0,0,108.893738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.086,3,0,0,0,0,0,0,0,108.770142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.096,3,0,0,0,0,0,0,0,108.657532,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,3,0,0,0,0,0,0,0,108.506470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,3,0,0,0,0,0,0,0,108.358154,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.125,3,0,0,0,0,0,0,0,108.231812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,3,0,0,0,0,0,0,0,108.121948,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,3,0,0,0,0,0,0,0,107.962646,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,3,0,0,0,0,0,0,0,107.808838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.164,3,0,0,0,0,0,0,0,107.696228,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.174,3,0,0,0,0,0,0,0,107.572632,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,3,0,0,0,0,0,0,0,107.432556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,3,0,0,0,0,0,0,0,107.306213,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,3,0,0,0,0,0,0,0,107.177124,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,3,0,0,0,0,0,0,0,107.059021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,3,0,0,0,0,0,0,0,106.918945,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,3,0,0,0,0,0,0,0,106.770630,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.238,3,0,0,0,0,0,0,0,106.630554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,3,0,0,0,0,0,0,0,106.509705,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,3,0,0,0,0,0,0,0,106.380615,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,3,0,0,0,0,0,0,0,106.246033,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,3,0,0,0,0,0,0,0,106.116943,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,3,0,0,0,0,0,0,0,106.009827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.291,3,0,0,0,0,0,0,0,105.856018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.301,3,0,0,0,0,0,0,0,105.729675,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,3,0,0,0,0,0,0,0,105.595093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,3,0,0,0,0,0,0,0,105.433044,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,3,0,0,0,0,0,0,0,105.314941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,3,0,0,0,0,0,0,0,105.194092,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.345,3,0,0,0,0,0,0,0,105.075989,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,3,0,0,0,0,0,0,0,104.913940,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,3,0,0,0,0,0,0,0,104.793091,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,3,0,0,0,0,0,0,0,104.674988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,3,0,0,0,0,0,0,0,104.510193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,3,0,0,0,0,0,0,0,104.348145,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,3,0,0,0,0,0,0,0,104.216309,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,3,0,0,0,0,0,0,0,104.100952,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,3,0,0,0,0,0,0,0,103.996582,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,3,0,0,0,0,0,0,0,103.875732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,3,0,0,0,0,0,0,0,103.713684,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,3,0,0,0,0,0,0,0,103.568115,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,3,0,0,0,0,0,0,0,103.450012,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.462,3,0,0,0,0,0,0,0,103.318176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,3,0,0,0,0,0,0,0,103.189087,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.48,3,0,0,0,0,0,0,0,103.054504,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.489,3,0,0,0,0,0,0,0,102.939148,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,3,0,0,0,0,0,0,0,102.821045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,3,0,0,0,0,0,0,0,102.722168,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.518,3,0,0,0,0,0,0,0,102.532654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,3,0,0,0,0,0,0,0,102.384338,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.537,3,0,0,0,0,0,0,0,102.252502,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.547,3,0,0,0,0,0,0,0,102.106934,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,3,0,0,0,0,0,0,0,101.944885,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.567,3,0,0,0,0,0,0,0,101.796570,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,3,0,0,0,0,0,0,0,101.664734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,3,0,0,0,0,0,0,0,101.530151,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,3,0,0,0,0,0,0,0,101.392822,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.604,3,0,0,0,0,0,0,0,101.250000,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,3,0,0,0,0,0,0,0,101.115417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,3,0,0,0,0,0,0,0,100.961609,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.635,3,0,0,0,0,0,0,0,100.799561,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,3,0,0,0,0,0,0,0,100.662231,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,3,0,0,0,0,0,0,0,100.538635,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,3,0,0,0,0,0,0,0,100.401306,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.669,3,0,0,0,0,0,0,0,100.247498,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.68,3,0,0,0,0,0,0,0,100.104675,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.689,3,0,0,0,0,0,0,0,99.950867,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
