seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.219,4,0,0,0,0,0,0,0,125.765991,-0.181274,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,4,0,0,0,0,0,0,0,125.969238,-0.178528,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,4,0,0,0,0,0,0,0,126.210938,-0.175781,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.249,4,0,0,0,0,0,0,0,126.400452,-0.173035,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,4,0,0,0,0,0,0,0,126.606445,-0.173035,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,4,0,0,0,0,0,0,0,126.801453,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,4,0,0,0,0,0,0,0,126.990967,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,4,0,0,0,0,0,0,0,127.122803,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,4,0,0,0,0,0,0,0,127.254639,-0.173035,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.31,4,0,0,0,0,0,0,0,127.405701,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,4,0,0,0,0,0,0,0,127.515564,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,4,0,0,0,0,0,0,0,127.619934,-0.175781,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.337,4,0,0,0,0,0,0,0,127.716064,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,4,0,0,0,0,0,0,0,127.814941,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,4,0,0,0,0,0,0,0,127.913818,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,4,0,0,0,0,0,0,0,127.987976,-0.178528,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,4,0,0,0,0,0,0,0,128.056641,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.384,4,0,0,0,0,0,0,0,128.111572,-0.178528,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,4,0,0,0,0,0,0,0,128.177490,-0.178528,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,4,0,0,0,0,0,0,0,128.229675,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,4,0,0,0,0,0,0,0,128.270874,-0.181274,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,4,0,0,0,0,0,0,0,128.309326,-0.178528,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,4,0,0,0,0,0,0,0,128.347778,-0.178528,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.437,4,0,0,0,0,0,0,0,128.383484,-0.178528,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,4,0,0,0,0,0,0,0,128.413696,-0.178528,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,4,0,0,0,0,0,0,0,128.441162,-0.178528,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.465,4,0,0,0,0,0,0,0,128.460388,-0.178528,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.477,4,0,0,0,0,0,0,0,128.476868,-0.178528,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,4,0,0,0,0,0,0,0,128.490601,-0.178528,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,4,0,0,0,0,0,0,0,128.496094,-0.178528,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.504,4,0,0,0,0,0,0,0,128.498840,-0.178528,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,4,0,0,0,0,0,0,0,128.496094,-0.178528,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,4,0,0,0,0,0,0,0,128.490601,-0.178528,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,4,0,0,0,0,0,0,0,128.482361,-0.178528,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,4,0,0,0,0,0,0,0,128.465881,-0.178528,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.548,4,0,0,0,0,0,0,0,128.454895,-0.178528,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.557,4,0,0,0,0,0,0,0,128.432922,-0.178528,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,4,0,0,0,0,0,0,0,128.410950,-0.178528,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,4,0,0,0,0,0,0,0,128.386230,-0.178528,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,4,0,0,0,0,0,0,0,128.358765,-0.178528,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,4,0,0,0,0,0,0,0,128.317566,-0.178528,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,4,0,0,0,0,0,0,0,128.270874,-0.178528,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,4,0,0,0,0,0,0,0,128.232422,-0.178528,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,4,0,0,0,0,0,0,0,128.193970,-0.178528,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,4,0,0,0,0,0,0,0,128.152771,-0.178528,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,4,0,0,0,0,0,0,0,128.103333,-0.178528,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.648,4,0,0,0,0,0,0,0,128.045654,-0.178528,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,4,0,0,0,0,0,0,0,127.993469,-0.178528,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,4,0,0,0,0,0,0,0,127.930298,-0.178528,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.674,4,0,0,0,0,0,0,0,127.869873,-0.178528,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,4,0,0,0,0,0,0,0,127.803955,-0.178528,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,4,0,0,0,0,0,0,0,127.746277,-0.178528,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.702,4,0,0,0,0,0,0,0,127.674866,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.714,4,0,0,0,0,0,0,0,127.581482,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,4,0,0,0,0,0,0,0,127.490845,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,4,0,0,0,0,0,0,0,127.411194,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,4,0,0,0,0,0,0,0,127.350769,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,4,0,0,0,0,0,0,0,127.276611,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,4,0,0,0,0,0,0,0,127.191467,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,4,0,0,0,0,0,0,0,127.103577,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,4,0,0,0,0,0,0,0,127.023926,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,4,0,0,0,0,0,0,0,126.947021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,4,0,0,0,0,0,0,0,126.839905,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,4,0,0,0,0,0,0,0,126.743774,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,4,0,0,0,0,0,0,0,126.661377,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,4,0,0,0,0,0,0,0,126.573486,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,4,0,0,0,0,0,0,0,126.460876,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,4,0,0,0,0,0,0,0,126.370239,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,4,0,0,0,0,0,0,0,126.268616,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,4,0,0,0,0,0,0,0,126.147766,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,4,0,0,0,0,0,0,0,126.040649,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,4,0,0,0,0,0,0,0,125.955505,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,4,0,0,0,0,0,0,0,125.848389,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,4,0,0,0,0,0,0,0,125.735779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,4,0,0,0,0,0,0,0,125.636902,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.905,4,0,0,0,0,0,0,0,125.516052,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.915,4,0,0,0,0,0,0,0,125.411682,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.924,4,0,0,0,0,0,0,0,125.301819,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,4,0,0,0,0,0,0,0,125.172729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,4,0,0,0,0,0,0,0,125.071106,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.95,4,0,0,0,0,0,0,0,124.942017,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,4,0,0,0,0,0,0,0,124.848633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,4,0,0,0,0,0,0,0,124.700317,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,4,0,0,0,0,0,0,0,124.590454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.986,4,0,0,0,0,0,0,0,124.486084,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,4,0,0,0,0,0,0,0,124.365234,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,4,0,0,0,0,0,0,0,124.219666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.013,4,0,0,0,0,0,0,0,124.112549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,4,0,0,0,0,0,0,0,123.983459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,4,0,0,0,0,0,0,0,123.851624,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,4,0,0,0,0,0,0,0,123.741760,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,4,0,0,0,0,0,0,0,123.601685,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,4,0,0,0,0,0,0,0,123.491821,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,4,0,0,0,0,0,0,0,123.379211,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,4,0,0,0,0,0,0,0,123.239136,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,4,0,0,0,0,0,0,0,123.101807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,4,0,0,0,0,0,0,0,122.961731,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,4,0,0,0,0,0,0,0,122.838135,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,4,0,0,0,0,0,0,0,122.711792,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,4,0,0,0,0,0,0,0,122.588196,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,4,0,0,0,0,0,0,0,122.448120,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.141,4,0,0,0,0,0,0,0,122.324524,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,4,0,0,0,0,0,0,0,122.211914,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,4,0,0,0,0,0,0,0,122.099304,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.166,4,0,0,0,0,0,0,0,121.972961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,4,0,0,0,0,0,0,0,121.860352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,4,0,0,0,0,0,0,0,121.744995,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.198,4,0,0,0,0,0,0,0,121.560974,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.208,4,0,0,0,0,0,0,0,121.407166,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,4,0,0,0,0,0,0,0,121.280823,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,4,0,0,0,0,0,0,0,121.151733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,4,0,0,0,0,0,0,0,121.006165,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,4,0,0,0,0,0,0,0,120.877075,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,4,0,0,0,0,0,0,0,120.775452,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.259,4,0,0,0,0,0,0,0,120.643616,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.267,4,0,0,0,0,0,0,0,120.525513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,4,0,0,0,0,0,0,0,120.407410,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.288,4,0,0,0,0,0,0,0,120.259094,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,4,0,0,0,0,0,0,0,120.110779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,4,0,0,0,0,0,0,0,119.981689,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.315,4,0,0,0,0,0,0,0,119.860840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.324,4,0,0,0,0,0,0,0,119.731750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.333,4,0,0,0,0,0,0,0,119.569702,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,4,0,0,0,0,0,0,0,119.448853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,4,0,0,0,0,0,0,0,119.319763,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,4,0,0,0,0,0,0,0,119.201660,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,4,0,0,0,0,0,0,0,119.069824,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,4,0,0,0,0,0,0,0,118.951721,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,4,0,0,0,0,0,0,0,118.833618,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,4,0,0,0,0,0,0,0,118.715515,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,4,0,0,0,0,0,0,0,118.580933,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.411,4,0,0,0,0,0,0,0,118.449097,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,4,0,0,0,0,0,0,0,118.251343,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.434,4,0,0,0,0,0,0,0,118.103027,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,4,0,0,0,0,0,0,0,117.968445,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,4,0,0,0,0,0,0,0,117.839355,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,4,0,0,0,0,0,0,0,117.685547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.47,4,0,0,0,0,0,0,0,117.572937,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,4,0,0,0,0,0,0,0,117.424622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,4,0,0,0,0,0,0,0,117.301025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,4,0,0,0,0,0,0,0,117.158203,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,4,0,0,0,0,0,0,0,117.020874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.515,4,0,0,0,0,0,0,0,116.878052,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,4,0,0,0,0,0,0,0,116.740723,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,4,0,0,0,0,0,0,0,116.606140,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,4,0,0,0,0,0,0,0,116.474304,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.55,4,0,0,0,0,0,0,0,116.358948,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.56,4,0,0,0,0,0,0,0,116.235352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,4,0,0,0,0,0,0,0,116.100769,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,4,0,0,0,0,0,0,0,115.949707,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,4,0,0,0,0,0,0,0,115.823364,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,4,0,0,0,0,0,0,0,115.699768,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.604,4,0,0,0,0,0,0,0,115.551453,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,4,0,0,0,0,0,0,0,115.411377,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,4,0,0,0,0,0,0,0,115.265808,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,4,0,0,0,0,0,0,0,115.142212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,4,0,0,0,0,0,0,0,114.966431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,4,0,0,0,0,0,0,0,114.831848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,4,0,0,0,0,0,0,0,114.708252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.67,4,0,0,0,0,0,0,0,114.590149,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
