seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.191,13,0,0,0,0,0,0,0,164.058838,-0.197754,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,13,0,0,0,0,0,0,0,164.558716,-0.200500,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,13,0,0,0,0,0,0,0,164.956970,-0.203247,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,13,0,0,0,0,0,0,0,165.429382,-0.203247,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,13,0,0,0,0,0,0,0,165.921021,-0.203247,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,13,0,0,0,0,0,0,0,166.363220,-0.200500,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,13,0,0,0,0,0,0,0,166.810913,-0.197754,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.256,13,0,0,0,0,0,0,0,167.299805,-0.195007,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,13,0,0,0,0,0,0,0,167.703552,-0.192261,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,13,0,0,0,0,0,0,0,168.024902,-0.189514,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,13,0,0,0,0,0,0,0,168.359985,-0.184021,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,13,0,0,0,0,0,0,0,168.678589,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,13,0,0,0,0,0,0,0,169.035645,-0.178528,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.31,13,0,0,0,0,0,0,0,169.291077,-0.178528,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.32,13,0,0,0,0,0,0,0,169.521790,-0.178528,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,13,0,0,0,0,0,0,0,169.801941,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,13,0,0,0,0,0,0,0,170.043640,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,13,0,0,0,0,0,0,0,170.285339,-0.178528,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.355,13,0,0,0,0,0,0,0,170.472107,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,13,0,0,0,0,0,0,0,170.650635,-0.181274,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,13,0,0,0,0,0,0,0,170.829163,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,13,0,0,0,0,0,0,0,170.980225,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,13,0,0,0,0,0,0,0,171.175232,-0.184021,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,13,0,0,0,0,0,0,0,171.315308,-0.184021,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.407,13,0,0,0,0,0,0,0,171.458130,-0.184021,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,13,0,0,0,0,0,0,0,171.636658,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,13,0,0,0,0,0,0,0,171.768494,-0.186768,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,13,0,0,0,0,0,0,0,171.881104,-0.186768,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,13,0,0,0,0,0,0,0,171.999207,-0.186768,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,13,0,0,0,0,0,0,0,172.106323,-0.186768,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,13,0,0,0,0,0,0,0,172.227173,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,13,0,0,0,0,0,0,0,172.326050,-0.186768,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,13,0,0,0,0,0,0,0,172.405701,-0.184021,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,13,0,0,0,0,0,0,0,172.474365,-0.184021,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.499,13,0,0,0,0,0,0,0,172.543030,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,13,0,0,0,0,0,0,0,172.611694,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,13,0,0,0,0,0,0,0,172.663879,-0.181274,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,13,0,0,0,0,0,0,0,172.724304,-0.181274,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,13,0,0,0,0,0,0,0,172.765503,-0.181274,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,13,0,0,0,0,0,0,0,172.790222,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,13,0,0,0,0,0,0,0,172.820435,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,13,0,0,0,0,0,0,0,172.845154,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,13,0,0,0,0,0,0,0,172.867126,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,13,0,0,0,0,0,0,0,172.880859,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,13,0,0,0,0,0,0,0,172.889099,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,13,0,0,0,0,0,0,0,172.891846,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.611,13,0,0,0,0,0,0,0,172.886353,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,13,0,0,0,0,0,0,0,172.878113,-0.181274,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,13,0,0,0,0,0,0,0,172.867126,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,13,0,0,0,0,0,0,0,172.847900,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.646,13,0,0,0,0,0,0,0,172.825928,-0.181274,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,13,0,0,0,0,0,0,0,172.801208,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,13,0,0,0,0,0,0,0,172.768250,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,13,0,0,0,0,0,0,0,172.732544,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,13,0,0,0,0,0,0,0,172.696838,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,13,0,0,0,0,0,0,0,172.644653,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.707,13,0,0,0,0,0,0,0,172.586975,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,13,0,0,0,0,0,0,0,172.540283,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,13,0,0,0,0,0,0,0,172.488098,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,13,0,0,0,0,0,0,0,172.430420,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,13,0,0,0,0,0,0,0,172.369995,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.751,13,0,0,0,0,0,0,0,172.295837,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,13,0,0,0,0,0,0,0,172.235413,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,13,0,0,0,0,0,0,0,172.164001,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.781,13,0,0,0,0,0,0,0,172.073364,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,13,0,0,0,0,0,0,0,171.988220,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,13,0,0,0,0,0,0,0,171.916809,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,13,0,0,0,0,0,0,0,171.842651,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,13,0,0,0,0,0,0,0,171.768494,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.824,13,0,0,0,0,0,0,0,171.677856,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,13,0,0,0,0,0,0,0,171.578979,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,13,0,0,0,0,0,0,0,171.488342,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,13,0,0,0,0,0,0,0,171.394958,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.863,13,0,0,0,0,0,0,0,171.282349,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,13,0,0,0,0,0,0,0,171.169739,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,13,0,0,0,0,0,0,0,171.073608,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,13,0,0,0,0,0,0,0,170.974731,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,13,0,0,0,0,0,0,0,170.884094,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,13,0,0,0,0,0,0,0,170.757751,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,13,0,0,0,0,0,0,0,170.664368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.924,13,0,0,0,0,0,0,0,170.570984,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,13,0,0,0,0,0,0,0,170.472107,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.943,13,0,0,0,0,0,0,0,170.362244,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,13,0,0,0,0,0,0,0,170.227661,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,13,0,0,0,0,0,0,0,170.117798,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.973,13,0,0,0,0,0,0,0,169.972229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,13,0,0,0,0,0,0,0,169.856873,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.989,13,0,0,0,0,0,0,0,169.768982,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,13,0,0,0,0,0,0,0,169.664612,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,13,0,0,0,0,0,0,0,169.554749,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,13,0,0,0,0,0,0,0,169.422913,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.029,13,0,0,0,0,0,0,0,169.285583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.038,13,0,0,0,0,0,0,0,169.151001,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,13,0,0,0,0,0,0,0,169.035645,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.057,13,0,0,0,0,0,0,0,168.914795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.066,13,0,0,0,0,0,0,0,168.771973,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,13,0,0,0,0,0,0,0,168.678589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,13,0,0,0,0,0,0,0,168.574219,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,13,0,0,0,0,0,0,0,168.450623,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,13,0,0,0,0,0,0,0,168.332520,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.108,13,0,0,0,0,0,0,0,168.211670,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,13,0,0,0,0,0,0,0,168.101807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,13,0,0,0,0,0,0,0,167.978210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,13,0,0,0,0,0,0,0,167.843628,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.143,13,0,0,0,0,0,0,0,167.733765,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,13,0,0,0,0,0,0,0,167.607422,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.162,13,0,0,0,0,0,0,0,167.481079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.171,13,0,0,0,0,0,0,0,167.357483,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.18,13,0,0,0,0,0,0,0,167.247620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,13,0,0,0,0,0,0,0,167.121277,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,13,0,0,0,0,0,0,0,166.950989,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,13,0,0,0,0,0,0,0,166.821899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,13,0,0,0,0,0,0,0,166.695557,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,13,0,0,0,0,0,0,0,166.566467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,13,0,0,0,0,0,0,0,166.423645,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,13,0,0,0,0,0,0,0,166.308289,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.254,13,0,0,0,0,0,0,0,166.187439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.263,13,0,0,0,0,0,0,0,166.061096,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.273,13,0,0,0,0,0,0,0,165.893555,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.282,13,0,0,0,0,0,0,0,165.761719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,13,0,0,0,0,0,0,0,165.646362,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,13,0,0,0,0,0,0,0,165.511780,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,13,0,0,0,0,0,0,0,165.355225,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,13,0,0,0,0,0,0,0,165.220642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.329,13,0,0,0,0,0,0,0,165.091553,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,13,0,0,0,0,0,0,0,164.945984,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.345,13,0,0,0,0,0,0,0,164.827881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,13,0,0,0,0,0,0,0,164.696045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,13,0,0,0,0,0,0,0,164.575195,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,13,0,0,0,0,0,0,0,164.440613,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,13,0,0,0,0,0,0,0,164.295044,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.392,13,0,0,0,0,0,0,0,164.163208,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.399,13,0,0,0,0,0,0,0,164.031372,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,13,0,0,0,0,0,0,0,163.916016,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.419,13,0,0,0,0,0,0,0,163.770447,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,13,0,0,0,0,0,0,0,163.638611,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,13,0,0,0,0,0,0,0,163.479309,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,13,0,0,0,0,0,0,0,163.358459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,13,0,0,0,0,0,0,0,163.215637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,13,0,0,0,0,0,0,0,163.070068,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,13,0,0,0,0,0,0,0,162.935486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.483,13,0,0,0,0,0,0,0,162.803650,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,13,0,0,0,0,0,0,0,162.702026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.502,13,0,0,0,0,0,0,0,162.561951,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.513,13,0,0,0,0,0,0,0,162.397156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,13,0,0,0,0,0,0,0,162.270813,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.53,13,0,0,0,0,0,0,0,162.152710,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,13,0,0,0,0,0,0,0,162.007141,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,13,0,0,0,0,0,0,0,161.861572,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,13,0,0,0,0,0,0,0,161.726990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,13,0,0,0,0,0,0,0,161.611633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,13,0,0,0,0,0,0,0,161.493530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.583,13,0,0,0,0,0,0,0,161.369934,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,13,0,0,0,0,0,0,0,161.235352,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,13,0,0,0,0,0,0,0,161.103516,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,13,0,0,0,0,0,0,0,160.979919,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.618,13,0,0,0,0,0,0,0,160.845337,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.631,13,0,0,0,0,0,0,0,160.628357,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.639,13,0,0,0,0,0,0,0,160.513000,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,13,0,0,0,0,0,0,0,160.392151,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,13,0,0,0,0,0,0,0,160.268555,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,13,0,0,0,0,0,0,0,160.144958,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,13,0,0,0,0,0,0,0,159.991150,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
