seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.229,18,0,0,0,0,0,0,0,176.113586,-0.192261,0,4.178871,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.239,18,0,0,0,0,0,0,0,176.569519,-0.189514,0,4.393447,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,18,0,0,0,0,0,0,0,176.962280,-0.186768,0,4.608023,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.256,18,0,0,0,0,0,0,0,177.368774,-0.184021,0,4.715311,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,18,0,0,0,0,0,0,0,177.662659,-0.181274,0,4.929888,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,18,0,0,0,0,0,0,0,178.011475,-0.178528,0,5.144464,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,18,0,0,0,0,0,0,0,178.343811,-0.178528,0,5.359040,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,18,0,0,0,0,0,0,0,178.656921,-0.178528,0,5.573616,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,18,0,0,0,0,0,0,0,179.000244,-0.178528,0,5.680904,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,18,0,0,0,0,0,0,0,179.296875,-0.181274,0,5.895480,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,18,0,0,0,0,0,0,0,179.615479,-0.181274,0,6.110056,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,18,0,0,0,0,0,0,0,179.870911,-0.184021,0,6.324633,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,18,0,0,0,0,0,0,0,-179.802246,-0.184021,0,6.539209,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,18,0,0,0,0,0,0,0,-179.571533,-0.184021,0,6.646497,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.356,18,0,0,0,0,0,0,0,-179.346313,-0.184021,0,6.861073,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,18,0,0,0,0,0,0,0,-179.104614,-0.184021,0,7.075649,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,18,0,0,0,0,0,0,0,-178.821716,-0.186768,0,7.397514,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,18,0,0,0,0,0,0,0,-178.544312,-0.186768,0,7.504802,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,18,0,0,0,0,0,0,0,-178.343811,-0.186768,0,7.719378,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,18,0,0,0,0,0,0,0,-178.113098,-0.186768,0,7.933954,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,18,0,0,0,0,0,0,0,-177.860413,-0.186768,0,8.148530,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,18,0,0,0,0,0,0,0,-177.637939,-0.186768,0,8.363106,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,18,0,0,0,0,0,0,0,-177.442932,-0.186768,0,8.577682,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,18,0,0,0,0,0,0,0,-177.289124,-0.184021,0,8.792259,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,18,0,0,0,0,0,0,0,-177.110596,-0.184021,0,8.899547,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.46,18,0,0,0,0,0,0,0,-176.904602,-0.184021,0,9.114123,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,18,0,0,0,0,0,0,0,-176.756287,-0.181274,0,9.328699,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,18,0,0,0,0,0,0,0,-176.602478,-0.181274,0,9.435987,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,18,0,0,0,0,0,0,0,-176.454163,-0.181274,0,9.650563,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,18,0,0,0,0,0,0,0,-176.253662,-0.181274,0,9.865140,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,18,0,0,0,0,0,0,0,-176.069641,-0.181274,0,10.079716,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,18,0,0,0,0,0,0,0,-175.915833,-0.181274,0,10.294292,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,18,0,0,0,0,0,0,0,-175.740051,-0.181274,0,10.508868,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,18,0,0,0,0,0,0,0,-175.550537,-0.181274,0,10.723444,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,18,0,0,0,0,0,0,0,-175.382996,-0.181274,0,10.938020,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,18,0,0,0,0,0,0,0,-175.229187,-0.181274,0,11.152597,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.565,18,0,0,0,0,0,0,0,-175.064392,-0.181274,0,11.367173,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,18,0,0,0,0,0,0,0,-174.885864,-0.181274,0,11.581749,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.583,18,0,0,0,0,0,0,0,-174.745789,-0.181274,0,11.796325,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,18,0,0,0,0,0,0,0,-174.633179,-0.181274,0,11.903613,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,18,0,0,0,0,0,0,0,-174.460144,-0.181274,0,12.118189,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.608,18,0,0,0,0,0,0,0,-174.350281,-0.181274,0,12.332765,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,18,0,0,0,0,0,0,0,-174.207458,-0.181274,0,12.547342,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,18,0,0,0,0,0,0,0,-174.059143,-0.181274,0,12.761918,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,18,0,0,0,0,0,0,0,-173.921814,-0.181274,0,12.976494,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,18,0,0,0,0,0,0,0,-173.770752,-0.181274,0,13.191070,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.659,18,0,0,0,0,0,0,0,-173.603210,-0.178528,0,13.405646,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.668,18,0,0,0,0,0,0,0,-173.454895,-0.178528,0,13.620223,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,18,0,0,0,0,0,0,0,-173.320313,-0.178528,0,13.834799,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,18,0,0,0,0,0,0,0,-173.174744,-0.178528,0,14.049375,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.696,18,0,0,0,0,0,0,0,-173.034668,-0.178528,0,14.156663,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,18,0,0,0,0,0,0,0,-172.927551,-0.178528,0,14.371239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.713,18,0,0,0,0,0,0,0,-172.792969,-0.178528,0,14.585815,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,18,0,0,0,0,0,0,0,-172.680359,-0.178528,0,14.693103,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,18,0,0,0,0,0,0,0,-172.545776,-0.178528,0,14.907680,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,18,0,0,0,0,0,0,0,-172.416687,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,18,0,0,0,0,0,0,0,-172.273865,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,18,0,0,0,0,0,0,0,-172.142029,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,18,0,0,0,0,0,0,0,-172.026672,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,18,0,0,0,0,0,0,0,-171.892090,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,18,0,0,0,0,0,0,0,-171.760254,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,18,0,0,0,0,0,0,0,-171.631165,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.804,18,0,0,0,0,0,0,0,-171.485596,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,18,0,0,0,0,0,0,0,-171.320801,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,18,0,0,0,0,0,0,0,-171.134033,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,18,0,0,0,0,0,0,0,-171.015930,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,18,0,0,0,0,0,0,0,-170.864868,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,18,0,0,0,0,0,0,0,-170.702820,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,18,0,0,0,0,0,0,0,-170.549011,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.876,18,0,0,0,0,0,0,0,-170.417175,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.884,18,0,0,0,0,0,0,0,-170.282593,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.893,18,0,0,0,0,0,0,0,-170.150757,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.902,18,0,0,0,0,0,0,0,-170.038147,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.909,18,0,0,0,0,0,0,0,-169.900818,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.919,18,0,0,0,0,0,0,0,-169.782715,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,18,0,0,0,0,0,0,0,-169.650879,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,18,0,0,0,0,0,0,0,-169.541016,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,18,0,0,0,0,0,0,0,-169.378967,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.952,18,0,0,0,0,0,0,0,-169.244385,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.96,18,0,0,0,0,0,0,0,-169.123535,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,18,0,0,0,0,0,0,0,-169.002686,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.976,18,0,0,0,0,0,0,0,-168.879089,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,18,0,0,0,0,0,0,0,-168.741760,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.996,18,0,0,0,0,0,0,0,-168.615417,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,18,0,0,0,0,0,0,0,-168.461609,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.017,18,0,0,0,0,0,0,0,-168.294067,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,18,0,0,0,0,0,0,0,-168.162231,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,18,0,0,0,0,0,0,0,-168.057861,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,18,0,0,0,0,0,0,0,-167.931519,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.05,18,0,0,0,0,0,0,0,-167.796936,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,18,0,0,0,0,0,0,0,-167.632141,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.07,18,0,0,0,0,0,0,0,-167.481079,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,18,0,0,0,0,0,0,0,-167.351990,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,18,0,0,0,0,0,0,0,-167.206421,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,18,0,0,0,0,0,0,0,-167.069092,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,18,0,0,0,0,0,0,0,-166.942749,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,18,0,0,0,0,0,0,0,-166.821899,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.122,18,0,0,0,0,0,0,0,-166.703796,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,18,0,0,0,0,0,0,0,-166.591187,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,18,0,0,0,0,0,0,0,-166.462097,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,18,0,0,0,0,0,0,0,-166.311035,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,18,0,0,0,0,0,0,0,-166.176453,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.17,18,0,0,0,0,0,0,0,-166.033630,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,18,0,0,0,0,0,0,0,-165.885315,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,18,0,0,0,0,0,0,0,-165.753479,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,18,0,0,0,0,0,0,0,-165.632629,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,18,0,0,0,0,0,0,0,-165.498047,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,18,0,0,0,0,0,0,0,-165.374451,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.221,18,0,0,0,0,0,0,0,-165.239868,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,18,0,0,0,0,0,0,0,-165.132751,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,18,0,0,0,0,0,0,0,-165.017395,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,18,0,0,0,0,0,0,0,-164.893799,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,18,0,0,0,0,0,0,0,-164.756470,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,18,0,0,0,0,0,0,0,-164.591675,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.275,18,0,0,0,0,0,0,0,-164.437866,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,18,0,0,0,0,0,0,0,-164.303284,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,18,0,0,0,0,0,0,0,-164.138489,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.304,18,0,0,0,0,0,0,0,-164.014893,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.312,18,0,0,0,0,0,0,0,-163.863831,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,18,0,0,0,0,0,0,0,-163.740234,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,18,0,0,0,0,0,0,0,-163.589172,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,18,0,0,0,0,0,0,0,-163.451843,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,18,0,0,0,0,0,0,0,-163.284302,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.36,18,0,0,0,0,0,0,0,-163.166199,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,18,0,0,0,0,0,0,0,-163.028870,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,18,0,0,0,0,0,0,0,-162.875061,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.386,18,0,0,0,0,0,0,0,-162.740479,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,18,0,0,0,0,0,0,0,-162.619629,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,18,0,0,0,0,0,0,0,-162.498779,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,18,0,0,0,0,0,0,0,-162.377930,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,18,0,0,0,0,0,0,0,-162.229614,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,18,0,0,0,0,0,0,0,-162.089539,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,18,0,0,0,0,0,0,0,-161.968689,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,18,0,0,0,0,0,0,0,-161.823120,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,18,0,0,0,0,0,0,0,-161.705017,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,18,0,0,0,0,0,0,0,-161.567688,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,18,0,0,0,0,0,0,0,-161.422119,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,18,0,0,0,0,0,0,0,-161.246338,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,18,0,0,0,0,0,0,0,-161.144714,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.502,18,0,0,0,0,0,0,0,-161.010132,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.512,18,0,0,0,0,0,0,0,-160.878296,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,18,0,0,0,0,0,0,0,-160.743713,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.53,18,0,0,0,0,0,0,0,-160.625610,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,18,0,0,0,0,0,0,0,-160.474548,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,18,0,0,0,0,0,0,0,-160.342712,-0.175781,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.558,18,0,0,0,0,0,0,0,-160.191650,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.568,18,0,0,0,0,0,0,0,-160.057068,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,18,0,0,0,0,0,0,0,-159.911499,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,18,0,0,0,0,0,0,0,-159.746704,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,18,0,0,0,0,0,0,0,-159.628601,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.603,18,0,0,0,0,0,0,0,-159.507751,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.611,18,0,0,0,0,0,0,0,-159.389648,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,18,0,0,0,0,0,0,0,-159.268799,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,18,0,0,0,0,0,0,0,-159.134216,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,18,0,0,0,0,0,0,0,-159.013367,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.644,18,0,0,0,0,0,0,0,-158.892517,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,18,0,0,0,0,0,0,0,-158.785400,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,18,0,0,0,0,0,0,0,-158.659058,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.672,18,0,0,0,0,0,0,0,-158.491516,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.681,18,0,0,0,0,0,0,0,-158.340454,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.69,18,0,0,0,0,0,0,0,-158.194885,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.697,18,0,0,0,0,0,0,0,-158.082275,-0.173035,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
