seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.351,7,0,0,0,0,0,0,0,155.566406,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.359,7,0,0,0,0,0,0,0,155.676270,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,7,0,0,0,0,0,0,0,155.780640,-0.184021,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,7,0,0,0,0,0,0,0,155.890503,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,7,0,0,0,0,0,0,0,155.989380,-0.184021,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.395,7,0,0,0,0,0,0,0,156.074524,-0.184021,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.403,7,0,0,0,0,0,0,0,156.167908,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,7,0,0,0,0,0,0,0,156.247559,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,7,0,0,0,0,0,0,0,156.318970,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,7,0,0,0,0,0,0,0,156.398621,-0.181274,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,7,0,0,0,0,0,0,0,156.464539,-0.181274,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,7,0,0,0,0,0,0,0,156.511230,-0.181274,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,7,0,0,0,0,0,0,0,156.566162,-0.181274,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,7,0,0,0,0,0,0,0,156.607361,-0.178528,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.481,7,0,0,0,0,0,0,0,156.640320,-0.178528,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.488,7,0,0,0,0,0,0,0,156.667786,-0.178528,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.499,7,0,0,0,0,0,0,0,156.692505,-0.178528,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,7,0,0,0,0,0,0,0,156.711731,-0.178528,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.517,7,0,0,0,0,0,0,0,156.722717,-0.178528,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,7,0,0,0,0,0,0,0,156.733704,-0.178528,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.538,7,0,0,0,0,0,0,0,156.736450,-0.178528,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,7,0,0,0,0,0,0,0,156.736450,-0.178528,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.555,7,0,0,0,0,0,0,0,156.730957,-0.178528,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,7,0,0,0,0,0,0,0,156.722717,-0.178528,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,7,0,0,0,0,0,0,0,156.708984,-0.178528,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,7,0,0,0,0,0,0,0,156.692505,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,7,0,0,0,0,0,0,0,156.673279,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,7,0,0,0,0,0,0,0,156.651306,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.609,7,0,0,0,0,0,0,0,156.621094,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,7,0,0,0,0,0,0,0,156.582642,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,7,0,0,0,0,0,0,0,156.549683,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,7,0,0,0,0,0,0,0,156.513977,-0.178528,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,7,0,0,0,0,0,0,0,156.481018,-0.178528,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,7,0,0,0,0,0,0,0,156.412354,-0.178528,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,7,0,0,0,0,0,0,0,156.360168,-0.178528,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,7,0,0,0,0,0,0,0,156.307983,-0.178528,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,7,0,0,0,0,0,0,0,156.264038,-0.178528,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,7,0,0,0,0,0,0,0,156.211853,-0.178528,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,7,0,0,0,0,0,0,0,156.154175,-0.178528,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,7,0,0,0,0,0,0,0,156.091003,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,7,0,0,0,0,0,0,0,156.027832,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,7,0,0,0,0,0,0,0,155.948181,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.736,7,0,0,0,0,0,0,0,155.876770,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.746,7,0,0,0,0,0,0,0,155.783386,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,7,0,0,0,0,0,0,0,155.714722,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,7,0,0,0,0,0,0,0,155.637817,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,7,0,0,0,0,0,0,0,155.547180,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.782,7,0,0,0,0,0,0,0,155.459290,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,7,0,0,0,0,0,0,0,155.357666,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,7,0,0,0,0,0,0,0,155.269775,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,7,0,0,0,0,0,0,0,155.162659,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,7,0,0,0,0,0,0,0,155.047302,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,7,0,0,0,0,0,0,0,154.937439,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,7,0,0,0,0,0,0,0,154.852295,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,7,0,0,0,0,0,0,0,154.761658,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,7,0,0,0,0,0,0,0,154.635315,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,7,0,0,0,0,0,0,0,154.511719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,7,0,0,0,0,0,0,0,154.390869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,7,0,0,0,0,0,0,0,154.272766,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,7,0,0,0,0,0,0,0,154.173889,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,7,0,0,0,0,0,0,0,154.042053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.915,7,0,0,0,0,0,0,0,153.954163,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.925,7,0,0,0,0,0,0,0,153.841553,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,7,0,0,0,0,0,0,0,153.717957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,7,0,0,0,0,0,0,0,153.608093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.951,7,0,0,0,0,0,0,0,153.503723,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,7,0,0,0,0,0,0,0,153.388367,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,7,0,0,0,0,0,0,0,153.300476,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,7,0,0,0,0,0,0,0,153.157654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.989,7,0,0,0,0,0,0,0,153.017578,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.997,7,0,0,0,0,0,0,0,152.899475,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,7,0,0,0,0,0,0,0,152.795105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.015,7,0,0,0,0,0,0,0,152.660522,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,7,0,0,0,0,0,0,0,152.539673,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.033,7,0,0,0,0,0,0,0,152.432556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,7,0,0,0,0,0,0,0,152.325439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,7,0,0,0,0,0,0,0,152.190857,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,7,0,0,0,0,0,0,0,152.072754,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,7,0,0,0,0,0,0,0,151.979370,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,7,0,0,0,0,0,0,0,151.872253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,7,0,0,0,0,0,0,0,151.759644,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,7,0,0,0,0,0,0,0,151.630554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,7,0,0,0,0,0,0,0,151.531677,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.109,7,0,0,0,0,0,0,0,151.408081,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,7,0,0,0,0,0,0,0,151.281738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,7,0,0,0,0,0,0,0,151.171875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,7,0,0,0,0,0,0,0,151.031799,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.147,7,0,0,0,0,0,0,0,150.902710,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,7,0,0,0,0,0,0,0,150.748901,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.166,7,0,0,0,0,0,0,0,150.619812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,7,0,0,0,0,0,0,0,150.479736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.185,7,0,0,0,0,0,0,0,150.347900,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,7,0,0,0,0,0,0,0,150.221558,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,7,0,0,0,0,0,0,0,150.100708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,7,0,0,0,0,0,0,0,149.955139,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,7,0,0,0,0,0,0,0,149.812317,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,7,0,0,0,0,0,0,0,149.655762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,7,0,0,0,0,0,0,0,149.540405,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.249,7,0,0,0,0,0,0,0,149.419556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,7,0,0,0,0,0,0,0,149.290466,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.269,7,0,0,0,0,0,0,0,149.131165,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,7,0,0,0,0,0,0,0,149.004822,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,7,0,0,0,0,0,0,0,148.883972,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,7,0,0,0,0,0,0,0,148.727417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,7,0,0,0,0,0,0,0,148.625793,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,7,0,0,0,0,0,0,0,148.515930,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.318,7,0,0,0,0,0,0,0,148.406067,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.326,7,0,0,0,0,0,0,0,148.274231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,7,0,0,0,0,0,0,0,148.156128,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.342,7,0,0,0,0,0,0,0,148.038025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,7,0,0,0,0,0,0,0,147.906189,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,7,0,0,0,0,0,0,0,147.801819,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.369,7,0,0,0,0,0,0,0,147.650757,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.379,7,0,0,0,0,0,0,0,147.529907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.389,7,0,0,0,0,0,0,0,147.367859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,7,0,0,0,0,0,0,0,147.241516,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,7,0,0,0,0,0,0,0,147.104187,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,7,0,0,0,0,0,0,0,146.977844,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.425,7,0,0,0,0,0,0,0,146.856995,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.434,7,0,0,0,0,0,0,0,146.700439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,7,0,0,0,0,0,0,0,146.563110,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.453,7,0,0,0,0,0,0,0,146.434021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.464,7,0,0,0,0,0,0,0,146.282959,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,7,0,0,0,0,0,0,0,146.153870,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,7,0,0,0,0,0,0,0,146.030273,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,7,0,0,0,0,0,0,0,145.914917,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,7,0,0,0,0,0,0,0,145.796814,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,7,0,0,0,0,0,0,0,145.659485,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.515,7,0,0,0,0,0,0,0,145.530396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,7,0,0,0,0,0,0,0,145.390320,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,7,0,0,0,0,0,0,0,145.255737,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,7,0,0,0,0,0,0,0,145.112915,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.55,7,0,0,0,0,0,0,0,144.978333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.558,7,0,0,0,0,0,0,0,144.857483,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,7,0,0,0,0,0,0,0,144.739380,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.576,7,0,0,0,0,0,0,0,144.618530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.583,7,0,0,0,0,0,0,0,144.486694,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.593,7,0,0,0,0,0,0,0,144.346619,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.602,7,0,0,0,0,0,0,0,144.217529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,7,0,0,0,0,0,0,0,144.088440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,7,0,0,0,0,0,0,0,143.970337,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,7,0,0,0,0,0,0,0,143.802795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.64,7,0,0,0,0,0,0,0,143.657227,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.65,7,0,0,0,0,0,0,0,143.525391,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.66,7,0,0,0,0,0,0,0,143.377075,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,7,0,0,0,0,0,0,0,143.228760,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
