seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.377,12,0,0,0,0,0,0,0,167.261353,-0.181274,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.385,12,0,0,0,0,0,0,0,167.442627,-0.181274,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,12,0,0,0,0,0,0,0,167.593689,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,12,0,0,0,0,0,0,0,167.774963,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,12,0,0,0,0,0,0,0,167.953491,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,12,0,0,0,0,0,0,0,168.104553,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.435,12,0,0,0,0,0,0,0,168.233643,-0.184021,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,12,0,0,0,0,0,0,0,168.346252,-0.184021,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,12,0,0,0,0,0,0,0,168.478088,-0.186768,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,12,0,0,0,0,0,0,0,168.582458,-0.184021,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,12,0,0,0,0,0,0,0,168.662109,-0.184021,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.483,12,0,0,0,0,0,0,0,168.750000,-0.184021,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,12,0,0,0,0,0,0,0,168.821411,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.499,12,0,0,0,0,0,0,0,168.881836,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,12,0,0,0,0,0,0,0,168.942261,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,12,0,0,0,0,0,0,0,169.002686,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,12,0,0,0,0,0,0,0,169.057617,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,12,0,0,0,0,0,0,0,169.101563,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,12,0,0,0,0,0,0,0,169.131775,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,12,0,0,0,0,0,0,0,169.156494,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,12,0,0,0,0,0,0,0,169.183960,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,12,0,0,0,0,0,0,0,169.205933,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,12,0,0,0,0,0,0,0,169.216919,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,12,0,0,0,0,0,0,0,169.225159,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,12,0,0,0,0,0,0,0,169.227905,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,12,0,0,0,0,0,0,0,169.225159,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,12,0,0,0,0,0,0,0,169.219666,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,12,0,0,0,0,0,0,0,169.208679,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,12,0,0,0,0,0,0,0,169.197693,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.646,12,0,0,0,0,0,0,0,169.175720,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,12,0,0,0,0,0,0,0,169.153748,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,12,0,0,0,0,0,0,0,169.129028,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.672,12,0,0,0,0,0,0,0,169.098816,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,12,0,0,0,0,0,0,0,169.063110,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,12,0,0,0,0,0,0,0,169.019165,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.701,12,0,0,0,0,0,0,0,168.972473,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,12,0,0,0,0,0,0,0,168.925781,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,12,0,0,0,0,0,0,0,168.881836,-0.178528,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,12,0,0,0,0,0,0,0,168.835144,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,12,0,0,0,0,0,0,0,168.777466,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,12,0,0,0,0,0,0,0,168.722534,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,12,0,0,0,0,0,0,0,168.656616,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.764,12,0,0,0,0,0,0,0,168.590698,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,12,0,0,0,0,0,0,0,168.505554,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.781,12,0,0,0,0,0,0,0,168.431396,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,12,0,0,0,0,0,0,0,168.354492,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,12,0,0,0,0,0,0,0,168.266602,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,12,0,0,0,0,0,0,0,168.175964,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,12,0,0,0,0,0,0,0,168.074341,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.829,12,0,0,0,0,0,0,0,167.997437,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,12,0,0,0,0,0,0,0,167.904053,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,12,0,0,0,0,0,0,0,167.794189,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.86,12,0,0,0,0,0,0,0,167.678833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,12,0,0,0,0,0,0,0,167.596436,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.875,12,0,0,0,0,0,0,0,167.511292,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.885,12,0,0,0,0,0,0,0,167.423401,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.893,12,0,0,0,0,0,0,0,167.313538,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,12,0,0,0,0,0,0,0,167.214661,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,12,0,0,0,0,0,0,0,167.110291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,12,0,0,0,0,0,0,0,167.016907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.927,12,0,0,0,0,0,0,0,166.923523,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,12,0,0,0,0,0,0,0,166.830139,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,12,0,0,0,0,0,0,0,166.709290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.955,12,0,0,0,0,0,0,0,166.607666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.964,12,0,0,0,0,0,0,0,166.495056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.974,12,0,0,0,0,0,0,0,166.363220,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,12,0,0,0,0,0,0,0,166.245117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,12,0,0,0,0,0,0,0,166.140747,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,12,0,0,0,0,0,0,0,166.025391,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.011,12,0,0,0,0,0,0,0,165.899048,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,12,0,0,0,0,0,0,0,165.750732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,12,0,0,0,0,0,0,0,165.635376,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,12,0,0,0,0,0,0,0,165.514526,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.05,12,0,0,0,0,0,0,0,165.379944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,12,0,0,0,0,0,0,0,165.264587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,12,0,0,0,0,0,0,0,165.151978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,12,0,0,0,0,0,0,0,165.044861,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,12,0,0,0,0,0,0,0,164.913025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,12,0,0,0,0,0,0,0,164.792175,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.103,12,0,0,0,0,0,0,0,164.665833,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,12,0,0,0,0,0,0,0,164.528503,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,12,0,0,0,0,0,0,0,164.404907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,12,0,0,0,0,0,0,0,164.270325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.139,12,0,0,0,0,0,0,0,164.146729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.147,12,0,0,0,0,0,0,0,164.045105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,12,0,0,0,0,0,0,0,163.921509,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,12,0,0,0,0,0,0,0,163.808899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,12,0,0,0,0,0,0,0,163.696289,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,12,0,0,0,0,0,0,0,163.569946,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,12,0,0,0,0,0,0,0,163.449097,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,12,0,0,0,0,0,0,0,163.320007,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.208,12,0,0,0,0,0,0,0,163.196411,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,12,0,0,0,0,0,0,0,163.070068,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.225,12,0,0,0,0,0,0,0,162.946472,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,12,0,0,0,0,0,0,0,162.831116,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,12,0,0,0,0,0,0,0,162.704773,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,12,0,0,0,0,0,0,0,162.564697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,12,0,0,0,0,0,0,0,162.408142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.275,12,0,0,0,0,0,0,0,162.265320,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,12,0,0,0,0,0,0,0,162.138977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,12,0,0,0,0,0,0,0,161.982422,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.305,12,0,0,0,0,0,0,0,161.828613,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.312,12,0,0,0,0,0,0,0,161.726990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,12,0,0,0,0,0,0,0,161.611633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.332,12,0,0,0,0,0,0,0,161.466064,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,12,0,0,0,0,0,0,0,161.323242,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,12,0,0,0,0,0,0,0,161.185913,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,12,0,0,0,0,0,0,0,161.059570,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.368,12,0,0,0,0,0,0,0,160.941467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.376,12,0,0,0,0,0,0,0,160.790405,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,12,0,0,0,0,0,0,0,160.653076,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,12,0,0,0,0,0,0,0,160.532227,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,12,0,0,0,0,0,0,0,160.411377,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,12,0,0,0,0,0,0,0,160.290527,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,12,0,0,0,0,0,0,0,160.153198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.43,12,0,0,0,0,0,0,0,159.988403,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,12,0,0,0,0,0,0,0,159.853821,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.45,12,0,0,0,0,0,0,0,159.708252,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,12,0,0,0,0,0,0,0,159.559937,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,12,0,0,0,0,0,0,0,159.425354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,12,0,0,0,0,0,0,0,159.290771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.486,12,0,0,0,0,0,0,0,159.172668,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,12,0,0,0,0,0,0,0,159.024353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.501,12,0,0,0,0,0,0,0,158.922729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.511,12,0,0,0,0,0,0,0,158.785400,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.52,12,0,0,0,0,0,0,0,158.664551,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,12,0,0,0,0,0,0,0,158.535461,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,12,0,0,0,0,0,0,0,158.417358,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,12,0,0,0,0,0,0,0,158.282776,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,12,0,0,0,0,0,0,0,158.139954,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.562,12,0,0,0,0,0,0,0,158.021851,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,12,0,0,0,0,0,0,0,157.895508,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,12,0,0,0,0,0,0,0,157.766418,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,12,0,0,0,0,0,0,0,157.609863,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,12,0,0,0,0,0,0,0,157.494507,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,12,0,0,0,0,0,0,0,157.376404,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.616,12,0,0,0,0,0,0,0,157.255554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,12,0,0,0,0,0,0,0,157.129211,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,12,0,0,0,0,0,0,0,156.997375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.643,12,0,0,0,0,0,0,0,156.865540,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.651,12,0,0,0,0,0,0,0,156.717224,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,12,0,0,0,0,0,0,0,156.535950,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.675,12,0,0,0,0,0,0,0,156.373901,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
