seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.185,15,0,0,0,0,0,0,0,170.021667,-0.200500,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,15,0,0,0,0,0,0,0,170.425415,-0.197754,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,15,0,0,0,0,0,0,0,170.859375,-0.192261,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,15,0,0,0,0,0,0,0,171.230164,-0.189514,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,15,0,0,0,0,0,0,0,171.622925,-0.186768,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.229,15,0,0,0,0,0,0,0,171.922302,-0.184021,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,15,0,0,0,0,0,0,0,172.254639,-0.181274,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,15,0,0,0,0,0,0,0,172.584229,-0.178528,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,15,0,0,0,0,0,0,0,172.839661,-0.178528,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,15,0,0,0,0,0,0,0,173.182983,-0.178528,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,15,0,0,0,0,0,0,0,173.435669,-0.178528,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,15,0,0,0,0,0,0,0,173.713074,-0.178528,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,15,0,0,0,0,0,0,0,173.916321,-0.178528,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.307,15,0,0,0,0,0,0,0,174.160767,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,15,0,0,0,0,0,0,0,174.407959,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,15,0,0,0,0,0,0,0,174.578247,-0.184021,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,15,0,0,0,0,0,0,0,174.762268,-0.184021,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.345,15,0,0,0,0,0,0,0,174.957275,-0.184021,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.356,15,0,0,0,0,0,0,0,175.157776,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.365,15,0,0,0,0,0,0,0,175.322571,-0.186768,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,15,0,0,0,0,0,0,0,175.459900,-0.186768,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,15,0,0,0,0,0,0,0,175.588989,-0.186768,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,15,0,0,0,0,0,0,0,175.696106,-0.186768,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,15,0,0,0,0,0,0,0,175.811462,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,15,0,0,0,0,0,0,0,175.929565,-0.186768,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,15,0,0,0,0,0,0,0,176.017456,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,15,0,0,0,0,0,0,0,176.099854,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,15,0,0,0,0,0,0,0,176.174011,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,15,0,0,0,0,0,0,0,176.253662,-0.184021,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,15,0,0,0,0,0,0,0,176.319580,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,15,0,0,0,0,0,0,0,176.380005,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.47,15,0,0,0,0,0,0,0,176.448669,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,15,0,0,0,0,0,0,0,176.500854,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,15,0,0,0,0,0,0,0,176.569519,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,15,0,0,0,0,0,0,0,176.605225,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.509,15,0,0,0,0,0,0,0,176.640930,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,15,0,0,0,0,0,0,0,176.671143,-0.181274,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.525,15,0,0,0,0,0,0,0,176.695862,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,15,0,0,0,0,0,0,0,176.715088,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,15,0,0,0,0,0,0,0,176.728821,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.55,15,0,0,0,0,0,0,0,176.739807,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.56,15,0,0,0,0,0,0,0,176.742554,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,15,0,0,0,0,0,0,0,176.745300,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,15,0,0,0,0,0,0,0,176.739807,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,15,0,0,0,0,0,0,0,176.731567,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,15,0,0,0,0,0,0,0,176.717834,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,15,0,0,0,0,0,0,0,176.701355,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,15,0,0,0,0,0,0,0,176.684875,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,15,0,0,0,0,0,0,0,176.662903,-0.181274,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.631,15,0,0,0,0,0,0,0,176.635437,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.64,15,0,0,0,0,0,0,0,176.605225,-0.178528,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,15,0,0,0,0,0,0,0,176.569519,-0.178528,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,15,0,0,0,0,0,0,0,176.531067,-0.178528,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,15,0,0,0,0,0,0,0,176.484375,-0.178528,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,15,0,0,0,0,0,0,0,176.434937,-0.178528,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,15,0,0,0,0,0,0,0,176.369019,-0.178528,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,15,0,0,0,0,0,0,0,176.314087,-0.178528,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,15,0,0,0,0,0,0,0,176.256409,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,15,0,0,0,0,0,0,0,176.204224,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,15,0,0,0,0,0,0,0,176.116333,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,15,0,0,0,0,0,0,0,176.055908,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.745,15,0,0,0,0,0,0,0,175.987244,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,15,0,0,0,0,0,0,0,175.910339,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.764,15,0,0,0,0,0,0,0,175.827942,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,15,0,0,0,0,0,0,0,175.740051,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,15,0,0,0,0,0,0,0,175.665894,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,15,0,0,0,0,0,0,0,175.591736,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,15,0,0,0,0,0,0,0,175.501099,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,15,0,0,0,0,0,0,0,175.391235,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.817,15,0,0,0,0,0,0,0,175.311584,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.826,15,0,0,0,0,0,0,0,175.231934,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,15,0,0,0,0,0,0,0,175.124817,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,15,0,0,0,0,0,0,0,175.031433,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,15,0,0,0,0,0,0,0,174.924316,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.861,15,0,0,0,0,0,0,0,174.833679,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,15,0,0,0,0,0,0,0,174.745789,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,15,0,0,0,0,0,0,0,174.633179,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,15,0,0,0,0,0,0,0,174.528809,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,15,0,0,0,0,0,0,0,174.432678,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,15,0,0,0,0,0,0,0,174.339294,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,15,0,0,0,0,0,0,0,174.218445,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.927,15,0,0,0,0,0,0,0,174.086609,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.936,15,0,0,0,0,0,0,0,173.976746,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,15,0,0,0,0,0,0,0,173.869629,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,15,0,0,0,0,0,0,0,173.751526,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.96,15,0,0,0,0,0,0,0,173.658142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,15,0,0,0,0,0,0,0,173.540039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,15,0,0,0,0,0,0,0,173.427429,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,15,0,0,0,0,0,0,0,173.312073,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,15,0,0,0,0,0,0,0,173.210449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,15,0,0,0,0,0,0,0,173.106079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,15,0,0,0,0,0,0,0,172.971497,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.021,15,0,0,0,0,0,0,0,172.869873,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,15,0,0,0,0,0,0,0,172.760010,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.04,15,0,0,0,0,0,0,0,172.639160,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,15,0,0,0,0,0,0,0,172.493591,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.06,15,0,0,0,0,0,0,0,172.359009,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.07,15,0,0,0,0,0,0,0,172.232666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,15,0,0,0,0,0,0,0,172.098083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,15,0,0,0,0,0,0,0,171.974487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,15,0,0,0,0,0,0,0,171.837158,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,15,0,0,0,0,0,0,0,171.721802,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,15,0,0,0,0,0,0,0,171.584473,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,15,0,0,0,0,0,0,0,171.460876,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,15,0,0,0,0,0,0,0,171.331787,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.144,15,0,0,0,0,0,0,0,171.205444,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,15,0,0,0,0,0,0,0,171.062622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,15,0,0,0,0,0,0,0,170.884094,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,15,0,0,0,0,0,0,0,170.738525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.186,15,0,0,0,0,0,0,0,170.609436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.195,15,0,0,0,0,0,0,0,170.483093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,15,0,0,0,0,0,0,0,170.340271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.215,15,0,0,0,0,0,0,0,170.178223,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,15,0,0,0,0,0,0,0,170.046387,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.233,15,0,0,0,0,0,0,0,169.931030,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,15,0,0,0,0,0,0,0,169.774475,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.252,15,0,0,0,0,0,0,0,169.642639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.259,15,0,0,0,0,0,0,0,169.532776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.269,15,0,0,0,0,0,0,0,169.414673,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,15,0,0,0,0,0,0,0,169.285583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,15,0,0,0,0,0,0,0,169.159241,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,15,0,0,0,0,0,0,0,169.030151,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.303,15,0,0,0,0,0,0,0,168.912048,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,15,0,0,0,0,0,0,0,168.785706,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.321,15,0,0,0,0,0,0,0,168.670349,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,15,0,0,0,0,0,0,0,168.508301,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,15,0,0,0,0,0,0,0,168.379211,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,15,0,0,0,0,0,0,0,168.247375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,15,0,0,0,0,0,0,0,168.123779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.368,15,0,0,0,0,0,0,0,167.989197,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.378,15,0,0,0,0,0,0,0,167.818909,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.388,15,0,0,0,0,0,0,0,167.703552,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.398,15,0,0,0,0,0,0,0,167.552490,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,15,0,0,0,0,0,0,0,167.423401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,15,0,0,0,0,0,0,0,167.288818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.423,15,0,0,0,0,0,0,0,167.159729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,15,0,0,0,0,0,0,0,167.044373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,15,0,0,0,0,0,0,0,166.907043,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,15,0,0,0,0,0,0,0,166.742249,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,15,0,0,0,0,0,0,0,166.610413,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,15,0,0,0,0,0,0,0,166.475830,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,15,0,0,0,0,0,0,0,166.354980,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,15,0,0,0,0,0,0,0,166.220398,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,15,0,0,0,0,0,0,0,166.088562,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.504,15,0,0,0,0,0,0,0,165.964966,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.513,15,0,0,0,0,0,0,0,165.844116,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,15,0,0,0,0,0,0,0,165.693054,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.531,15,0,0,0,0,0,0,0,165.547485,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,15,0,0,0,0,0,0,0,165.426636,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.55,15,0,0,0,0,0,0,0,165.292053,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,15,0,0,0,0,0,0,0,165.154724,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,15,0,0,0,0,0,0,0,165.050354,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,15,0,0,0,0,0,0,0,164.910278,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,15,0,0,0,0,0,0,0,164.792175,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.589,15,0,0,0,0,0,0,0,164.671326,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.6,15,0,0,0,0,0,0,0,164.566956,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.609,15,0,0,0,0,0,0,0,164.374695,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.619,15,0,0,0,0,0,0,0,164.240112,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,15,0,0,0,0,0,0,0,164.105530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,15,0,0,0,0,0,0,0,163.973694,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.644,15,0,0,0,0,0,0,0,163.852844,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,15,0,0,0,0,0,0,0,163.721008,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,15,0,0,0,0,0,0,0,163.600159,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,15,0,0,0,0,0,0,0,163.482056,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.68,15,0,0,0,0,0,0,0,163.350220,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
