seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.357,10,0,0,0,0,0,0,0,164.014893,-0.184021,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,10,0,0,0,0,0,0,0,164.132996,-0.184021,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,10,0,0,0,0,0,0,0,164.248352,-0.184021,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,10,0,0,0,0,0,0,0,164.349976,-0.184021,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,10,0,0,0,0,0,0,0,164.457092,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,10,0,0,0,0,0,0,0,164.558716,-0.184021,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.414,10,0,0,0,0,0,0,0,164.660339,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,10,0,0,0,0,0,0,0,164.737244,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,10,0,0,0,0,0,0,0,164.814148,-0.181274,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,10,0,0,0,0,0,0,0,164.877319,-0.181274,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,10,0,0,0,0,0,0,0,164.945984,-0.181274,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,10,0,0,0,0,0,0,0,165.011902,-0.181274,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,10,0,0,0,0,0,0,0,165.044861,-0.181274,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,10,0,0,0,0,0,0,0,165.086060,-0.181274,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.493,10,0,0,0,0,0,0,0,165.127258,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,10,0,0,0,0,0,0,0,165.151978,-0.181274,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.509,10,0,0,0,0,0,0,0,165.173950,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,10,0,0,0,0,0,0,0,165.187683,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,10,0,0,0,0,0,0,0,165.204163,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.537,10,0,0,0,0,0,0,0,165.212402,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.547,10,0,0,0,0,0,0,0,165.215149,-0.178528,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,10,0,0,0,0,0,0,0,165.212402,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,10,0,0,0,0,0,0,0,165.206909,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,10,0,0,0,0,0,0,0,165.195923,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,10,0,0,0,0,0,0,0,165.182190,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,10,0,0,0,0,0,0,0,165.165710,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,10,0,0,0,0,0,0,0,165.146484,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,10,0,0,0,0,0,0,0,165.124512,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.616,10,0,0,0,0,0,0,0,165.094299,-0.178528,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,10,0,0,0,0,0,0,0,165.064087,-0.178528,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,10,0,0,0,0,0,0,0,165.033875,-0.178528,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,10,0,0,0,0,0,0,0,164.992676,-0.178528,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,10,0,0,0,0,0,0,0,164.940491,-0.178528,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,10,0,0,0,0,0,0,0,164.904785,-0.178528,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.671,10,0,0,0,0,0,0,0,164.858093,-0.178528,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.681,10,0,0,0,0,0,0,0,164.789429,-0.178528,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,10,0,0,0,0,0,0,0,164.748230,-0.178528,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,10,0,0,0,0,0,0,0,164.679565,-0.178528,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,10,0,0,0,0,0,0,0,164.621887,-0.178528,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,10,0,0,0,0,0,0,0,164.564209,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,10,0,0,0,0,0,0,0,164.490051,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,10,0,0,0,0,0,0,0,164.435120,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.743,10,0,0,0,0,0,0,0,164.352722,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,10,0,0,0,0,0,0,0,164.273071,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.761,10,0,0,0,0,0,0,0,164.187927,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,10,0,0,0,0,0,0,0,164.105530,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.781,10,0,0,0,0,0,0,0,164.012146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,10,0,0,0,0,0,0,0,163.924255,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,10,0,0,0,0,0,0,0,163.839111,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.808,10,0,0,0,0,0,0,0,163.759460,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,10,0,0,0,0,0,0,0,163.646851,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,10,0,0,0,0,0,0,0,163.558960,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,10,0,0,0,0,0,0,0,163.465576,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,10,0,0,0,0,0,0,0,163.355713,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.857,10,0,0,0,0,0,0,0,163.234863,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,10,0,0,0,0,0,0,0,163.135986,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,10,0,0,0,0,0,0,0,163.034363,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,10,0,0,0,0,0,0,0,162.932739,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,10,0,0,0,0,0,0,0,162.847595,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.901,10,0,0,0,0,0,0,0,162.745972,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.91,10,0,0,0,0,0,0,0,162.600403,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,10,0,0,0,0,0,0,0,162.507019,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.93,10,0,0,0,0,0,0,0,162.388916,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,10,0,0,0,0,0,0,0,162.251587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.948,10,0,0,0,0,0,0,0,162.141724,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,10,0,0,0,0,0,0,0,162.051086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,10,0,0,0,0,0,0,0,161.941223,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,10,0,0,0,0,0,0,0,161.798401,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,10,0,0,0,0,0,0,0,161.685791,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.994,10,0,0,0,0,0,0,0,161.581421,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,10,0,0,0,0,0,0,0,161.463318,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,10,0,0,0,0,0,0,0,161.372681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,10,0,0,0,0,0,0,0,161.251831,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.025,10,0,0,0,0,0,0,0,161.158447,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.033,10,0,0,0,0,0,0,0,161.037598,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,10,0,0,0,0,0,0,0,160.927734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,10,0,0,0,0,0,0,0,160.817871,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,10,0,0,0,0,0,0,0,160.694275,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,10,0,0,0,0,0,0,0,160.592651,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,10,0,0,0,0,0,0,0,160.466309,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.083,10,0,0,0,0,0,0,0,160.339966,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,10,0,0,0,0,0,0,0,160.210876,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,10,0,0,0,0,0,0,0,160.084534,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,10,0,0,0,0,0,0,0,159.971924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,10,0,0,0,0,0,0,0,159.856567,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.126,10,0,0,0,0,0,0,0,159.757690,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,10,0,0,0,0,0,0,0,159.601135,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.145,10,0,0,0,0,0,0,0,159.461060,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,10,0,0,0,0,0,0,0,159.348450,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,10,0,0,0,0,0,0,0,159.235840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,10,0,0,0,0,0,0,0,159.090271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,10,0,0,0,0,0,0,0,158.939209,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.193,10,0,0,0,0,0,0,0,158.807373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.203,10,0,0,0,0,0,0,0,158.667297,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,10,0,0,0,0,0,0,0,158.513489,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,10,0,0,0,0,0,0,0,158.356934,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,10,0,0,0,0,0,0,0,158.238831,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,10,0,0,0,0,0,0,0,158.112488,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.252,10,0,0,0,0,0,0,0,157.969666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,10,0,0,0,0,0,0,0,157.813110,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.269,10,0,0,0,0,0,0,0,157.700500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.277,10,0,0,0,0,0,0,0,157.585144,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.288,10,0,0,0,0,0,0,0,157.453308,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.299,10,0,0,0,0,0,0,0,157.296753,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,10,0,0,0,0,0,0,0,157.167664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.317,10,0,0,0,0,0,0,0,157.038574,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,10,0,0,0,0,0,0,0,156.898499,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,10,0,0,0,0,0,0,0,156.769409,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,10,0,0,0,0,0,0,0,156.596375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,10,0,0,0,0,0,0,0,156.481018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,10,0,0,0,0,0,0,0,156.335449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.374,10,0,0,0,0,0,0,0,156.217346,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.384,10,0,0,0,0,0,0,0,156.049805,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.393,10,0,0,0,0,0,0,0,155.917969,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.403,10,0,0,0,0,0,0,0,155.783386,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,10,0,0,0,0,0,0,0,155.651550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.421,10,0,0,0,0,0,0,0,155.516968,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.43,10,0,0,0,0,0,0,0,155.368652,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,10,0,0,0,0,0,0,0,155.234070,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,10,0,0,0,0,0,0,0,155.104980,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.46,10,0,0,0,0,0,0,0,154.934692,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,10,0,0,0,0,0,0,0,154.802856,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,10,0,0,0,0,0,0,0,154.668274,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,10,0,0,0,0,0,0,0,154.517212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,10,0,0,0,0,0,0,0,154.399109,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,10,0,0,0,0,0,0,0,154.228821,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.516,10,0,0,0,0,0,0,0,154.091492,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.525,10,0,0,0,0,0,0,0,153.932190,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,10,0,0,0,0,0,0,0,153.827820,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,10,0,0,0,0,0,0,0,153.687744,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,10,0,0,0,0,0,0,0,153.553162,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.561,10,0,0,0,0,0,0,0,153.424072,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,10,0,0,0,0,0,0,0,153.289490,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.58,10,0,0,0,0,0,0,0,153.141174,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.589,10,0,0,0,0,0,0,0,152.992859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.597,10,0,0,0,0,0,0,0,152.858276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.607,10,0,0,0,0,0,0,0,152.734680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,10,0,0,0,0,0,0,0,152.542419,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,10,0,0,0,0,0,0,0,152.410583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.635,10,0,0,0,0,0,0,0,152.295227,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.646,10,0,0,0,0,0,0,0,152.177124,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.655,10,0,0,0,0,0,0,0,152.028809,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,10,0,0,0,0,0,0,0,151.869507,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,10,0,0,0,0,0,0,0,151.732178,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,10,0,0,0,0,0,0,0,151.603088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
