seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.414,1,0,0,0,0,0,0,0,100.917664,172.216187,0,-4.248608,-4.162778,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,1,0,0,0,0,0,0,0,100.903931,172.205200,0,-4.463184,-4.377354,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,1,0,0,0,0,0,0,0,100.890198,172.191467,0,-4.677761,-4.591930,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,1,0,0,0,0,0,0,0,100.870972,172.174988,0,-4.892337,-4.806506,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,1,0,0,0,0,0,0,0,100.851746,172.158508,0,-5.106913,-5.021082,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,1,0,0,0,0,0,0,0,100.827026,172.139282,0,-5.321489,-5.235659,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,1,0,0,0,0,0,0,0,100.805054,172.120056,0,-5.536065,-5.450235,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.483,1,0,0,0,0,0,0,0,100.785828,172.100830,0,-5.750641,-5.664811,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,1,0,0,0,0,0,0,0,100.758362,172.078857,0,-5.836472,-5.879387,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,1,0,0,0,0,0,0,0,100.736389,172.059631,0,-6.051048,-6.093963,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,1,0,0,0,0,0,0,0,100.708923,172.034912,0,-6.265624,-6.222709,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.519,1,0,0,0,0,0,0,0,100.681458,172.012939,0,-6.480200,-6.437285,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,1,0,0,0,0,0,0,0,100.648499,171.985474,0,-6.694777,-6.651861,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,1,0,0,0,0,0,0,0,100.618286,171.955261,0,-6.909353,-6.866437,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.548,1,0,0,0,0,0,0,0,100.582581,171.925049,0,-7.123929,-7.081014,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,1,0,0,0,0,0,0,0,100.549622,171.894836,0,-7.252675,-7.295590,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,1,0,0,0,0,0,0,0,100.519409,171.870117,0,-7.338505,-7.381420,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,1,0,0,0,0,0,0,0,100.478210,171.842651,0,-7.338505,-7.595996,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,1,0,0,0,0,0,0,0,100.439758,171.804199,0,-7.338505,-7.810573,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,1,0,0,0,0,0,0,0,100.401306,171.768494,0,-7.338505,-8.025149,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.603,1,0,0,0,0,0,0,0,100.362854,171.732788,0,-7.338505,-8.239725,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,1,0,0,0,0,0,0,0,100.316162,171.691589,0,-7.338505,-8.454301,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,1,0,0,0,0,0,0,0,100.266724,171.650391,0,-7.338505,-8.668877,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.632,1,0,0,0,0,0,0,0,100.220032,171.603699,0,-7.338505,-8.883454,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,1,0,0,0,0,0,0,0,100.170593,171.559753,0,-7.338505,-9.098030,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,1,0,0,0,0,0,0,0,100.121155,171.513062,0,-7.338505,-9.312606,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,1,0,0,0,0,0,0,0,100.068970,171.463623,0,-7.338505,-9.527182,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.671,1,0,0,0,0,0,0,0,100.014038,171.408691,0,-7.338505,-9.741758,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,1,0,0,0,0,0,0,0,99.967346,171.359253,0,-7.338505,-9.956334,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,1,0,0,0,0,0,0,0,99.912415,171.301575,0,-7.338505,-10.085080,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,1,0,0,0,0,0,0,0,99.865723,171.257629,0,-7.338505,-10.299656,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,1,0,0,0,0,0,0,0,99.824524,171.210938,0,-7.338505,-10.514232,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.714,1,0,0,0,0,0,0,0,99.775085,171.156006,0,-7.338505,-10.600063,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,1,0,0,0,0,0,0,0,99.725647,171.101074,0,-7.338505,-10.814639,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,1,0,0,0,0,0,0,0,99.665222,171.035156,0,-7.338505,-11.029215,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,1,0,0,0,0,0,0,0,99.607544,170.969238,0,-7.338505,-11.243791,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,1,0,0,0,0,0,0,0,99.549866,170.895081,0,-7.338505,-11.458368,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,1,0,0,0,0,0,0,0,99.494934,170.834656,0,-7.338505,-11.672944,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,1,0,0,0,0,0,0,0,99.448242,170.776978,0,-7.338505,-11.887520,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.781,1,0,0,0,0,0,0,0,99.387817,170.705566,0,-7.338505,-12.102096,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,1,0,0,0,0,0,0,0,99.308167,170.609436,0,-7.338505,-12.316672,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,1,0,0,0,0,0,0,0,99.258728,170.543518,0,-7.338505,-12.531248,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,1,0,0,0,0,0,0,0,99.195557,170.466614,0,-7.338505,-12.745825,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,1,0,0,0,0,0,0,0,99.146118,170.403442,0,-7.338505,-12.874570,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,1,0,0,0,0,0,0,0,99.093933,170.343018,0,-7.338505,-13.089146,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,1,0,0,0,0,0,0,0,99.044495,170.268860,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.842,1,0,0,0,0,0,0,0,98.992310,170.205688,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.85,1,0,0,0,0,0,0,0,98.942871,170.137024,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.858,1,0,0,0,0,0,0,0,98.890686,170.068359,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.868,1,0,0,0,0,0,0,0,98.830261,169.991455,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.876,1,0,0,0,0,0,0,0,98.772583,169.903564,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.886,1,0,0,0,0,0,0,0,98.720398,169.834900,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.894,1,0,0,0,0,0,0,0,98.654480,169.738770,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,1,0,0,0,0,0,0,0,98.602295,169.664612,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,1,0,0,0,0,0,0,0,98.547363,169.593201,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.921,1,0,0,0,0,0,0,0,98.486938,169.497070,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.931,1,0,0,0,0,0,0,0,98.421021,169.400940,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,1,0,0,0,0,0,0,0,98.355103,169.302063,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.951,1,0,0,0,0,0,0,0,98.278198,169.194946,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.961,1,0,0,0,0,0,0,0,98.217773,169.093323,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,1,0,0,0,0,0,0,0,98.149109,168.988953,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,1,0,0,0,0,0,0,0,98.083191,168.884583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,1,0,0,0,0,0,0,0,98.014526,168.780212,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.998,1,0,0,0,0,0,0,0,97.951355,168.673096,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,1,0,0,0,0,0,0,0,97.879944,168.587952,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,1,0,0,0,0,0,0,0,97.822266,168.467102,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.027,1,0,0,0,0,0,0,0,97.767334,168.379211,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,1,0,0,0,0,0,0,0,97.698669,168.261108,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.045,1,0,0,0,0,0,0,0,97.643738,168.175964,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,1,0,0,0,0,0,0,0,97.575073,168.063354,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,1,0,0,0,0,0,0,0,97.520142,167.975464,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,1,0,0,0,0,0,0,0,97.443237,167.854614,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,1,0,0,0,0,0,0,0,97.380066,167.744751,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.093,1,0,0,0,0,0,0,0,97.308655,167.632141,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.103,1,0,0,0,0,0,0,0,97.242737,167.522278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,1,0,0,0,0,0,0,0,97.174072,167.409668,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,1,0,0,0,0,0,0,0,97.110901,167.297058,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,1,0,0,0,0,0,0,0,97.039490,167.181702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,1,0,0,0,0,0,0,0,96.984558,167.088318,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,1,0,0,0,0,0,0,0,96.913147,166.972961,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.159,1,0,0,0,0,0,0,0,96.844482,166.846619,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,1,0,0,0,0,0,0,0,96.778564,166.739502,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.179,1,0,0,0,0,0,0,0,96.704407,166.618652,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.189,1,0,0,0,0,0,0,0,96.632996,166.500549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.198,1,0,0,0,0,0,0,0,96.561584,166.371460,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,1,0,0,0,0,0,0,0,96.498413,166.264343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,1,0,0,0,0,0,0,0,96.440735,166.162720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,1,0,0,0,0,0,0,0,96.369324,166.047363,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,1,0,0,0,0,0,0,0,96.292419,165.918274,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,1,0,0,0,0,0,0,0,96.229248,165.808411,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,1,0,0,0,0,0,0,0,96.157837,165.687561,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,1,0,0,0,0,0,0,0,96.078186,165.558472,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.275,1,0,0,0,0,0,0,0,96.001282,165.437622,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,1,0,0,0,0,0,0,0,95.935364,165.322266,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,1,0,0,0,0,0,0,0,95.861206,165.201416,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,1,0,0,0,0,0,0,0,95.789795,165.083313,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.314,1,0,0,0,0,0,0,0,95.715637,164.962463,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.323,1,0,0,0,0,0,0,0,95.652466,164.841614,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.333,1,0,0,0,0,0,0,0,95.589294,164.731750,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.342,1,0,0,0,0,0,0,0,95.512390,164.608154,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,1,0,0,0,0,0,0,0,95.451965,164.498291,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.361,1,0,0,0,0,0,0,0,95.375061,164.363708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,1,0,0,0,0,0,0,0,95.314636,164.253845,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,1,0,0,0,0,0,0,0,95.256958,164.152222,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.387,1,0,0,0,0,0,0,0,95.196533,164.053345,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,1,0,0,0,0,0,0,0,95.114136,163.916016,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,1,0,0,0,0,0,0,0,95.056458,163.806152,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.417,1,0,0,0,0,0,0,0,94.982300,163.682556,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,1,0,0,0,0,0,0,0,94.913635,163.561707,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,1,0,0,0,0,0,0,0,94.831238,163.427124,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,1,0,0,0,0,0,0,0,94.765320,163.303528,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,1,0,0,0,0,0,0,0,94.699402,163.193665,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,1,0,0,0,0,0,0,0,94.625244,163.067322,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,1,0,0,0,0,0,0,0,94.551086,162.940979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.482,1,0,0,0,0,0,0,0,94.485168,162.820129,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.491,1,0,0,0,0,0,0,0,94.427490,162.721252,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.502,1,0,0,0,0,0,0,0,94.367065,162.616882,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.513,1,0,0,0,0,0,0,0,94.279175,162.465820,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.521,1,0,0,0,0,0,0,0,94.207764,162.328491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,1,0,0,0,0,0,0,0,94.147339,162.229614,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.539,1,0,0,0,0,0,0,0,94.089661,162.125244,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.547,1,0,0,0,0,0,0,0,94.015503,161.998901,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,1,0,0,0,0,0,0,0,93.957825,161.897278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,1,0,0,0,0,0,0,0,93.883667,161.757202,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,1,0,0,0,0,0,0,0,93.815002,161.647339,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,1,0,0,0,0,0,0,0,93.743591,161.518250,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,1,0,0,0,0,0,0,0,93.669434,161.391907,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,1,0,0,0,0,0,0,0,93.617249,161.295776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.612,1,0,0,0,0,0,0,0,93.554077,161.183167,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.622,1,0,0,0,0,0,0,0,93.482666,161.054077,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,1,0,0,0,0,0,0,0,93.408508,160.927734,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,1,0,0,0,0,0,0,0,93.337097,160.790405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,1,0,0,0,0,0,0,0,93.271179,160.675049,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,1,0,0,0,0,0,0,0,93.199768,160.548706,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.669,1,0,0,0,0,0,0,0,93.131104,160.422363,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,1,0,0,0,0,0,0,0,93.073425,160.317993,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
