seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.707,6,0,0,0,0,0,0,0,149.455261,-0.178528,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.717,6,0,0,0,0,0,0,0,149.389343,-0.178528,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.727,6,0,0,0,0,0,0,0,149.315186,-0.178528,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.738,6,0,0,0,0,0,0,0,149.227295,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,6,0,0,0,0,0,0,0,149.153137,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,6,0,0,0,0,0,0,0,149.073486,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,6,0,0,0,0,0,0,0,148.985596,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.777,6,0,0,0,0,0,0,0,148.881226,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,6,0,0,0,0,0,0,0,148.798828,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,6,0,0,0,0,0,0,0,148.727417,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,6,0,0,0,0,0,0,0,148.650513,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,6,0,0,0,0,0,0,0,148.557129,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,6,0,0,0,0,0,0,0,148.439026,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.83,6,0,0,0,0,0,0,0,148.334656,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,6,0,0,0,0,0,0,0,148.235779,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,6,0,0,0,0,0,0,0,148.158875,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,6,0,0,0,0,0,0,0,148.070984,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,6,0,0,0,0,0,0,0,147.944641,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,6,0,0,0,0,0,0,0,147.840271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,6,0,0,0,0,0,0,0,147.724915,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,6,0,0,0,0,0,0,0,147.595825,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.904,6,0,0,0,0,0,0,0,147.488708,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,6,0,0,0,0,0,0,0,147.395325,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.923,6,0,0,0,0,0,0,0,147.296448,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,6,0,0,0,0,0,0,0,147.161865,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,6,0,0,0,0,0,0,0,147.049255,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,6,0,0,0,0,0,0,0,146.928406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,6,0,0,0,0,0,0,0,146.826782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,6,0,0,0,0,0,0,0,146.703186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.978,6,0,0,0,0,0,0,0,146.585083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,6,0,0,0,0,0,0,0,146.466980,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,6,0,0,0,0,0,0,0,146.348877,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,6,0,0,0,0,0,0,0,146.230774,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,6,0,0,0,0,0,0,0,146.085205,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.024,6,0,0,0,0,0,0,0,145.964355,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,6,0,0,0,0,0,0,0,145.859985,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,6,0,0,0,0,0,0,0,145.750122,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,6,0,0,0,0,0,0,0,145.615540,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,6,0,0,0,0,0,0,0,145.494690,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,6,0,0,0,0,0,0,0,145.384827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,6,0,0,0,0,0,0,0,145.274963,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,6,0,0,0,0,0,0,0,145.165100,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.094,6,0,0,0,0,0,0,0,145.025024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,6,0,0,0,0,0,0,0,144.901428,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,6,0,0,0,0,0,0,0,144.791565,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,6,0,0,0,0,0,0,0,144.678955,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.128,6,0,0,0,0,0,0,0,144.558105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,6,0,0,0,0,0,0,0,144.429016,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,6,0,0,0,0,0,0,0,144.247742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,6,0,0,0,0,0,0,0,144.124146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.165,6,0,0,0,0,0,0,0,144.011536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,6,0,0,0,0,0,0,0,143.901672,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,6,0,0,0,0,0,0,0,143.745117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,6,0,0,0,0,0,0,0,143.640747,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,6,0,0,0,0,0,0,0,143.528137,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,6,0,0,0,0,0,0,0,143.385315,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,6,0,0,0,0,0,0,0,143.234253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,6,0,0,0,0,0,0,0,143.072205,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,6,0,0,0,0,0,0,0,142.956848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.25,6,0,0,0,0,0,0,0,142.827759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.259,6,0,0,0,0,0,0,0,142.671204,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.269,6,0,0,0,0,0,0,0,142.542114,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.277,6,0,0,0,0,0,0,0,142.410278,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,6,0,0,0,0,0,0,0,142.294922,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,6,0,0,0,0,0,0,0,142.174072,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,6,0,0,0,0,0,0,0,142.012024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.314,6,0,0,0,0,0,0,0,141.885681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.324,6,0,0,0,0,0,0,0,141.764832,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,6,0,0,0,0,0,0,0,141.622009,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,6,0,0,0,0,0,0,0,141.490173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.35,6,0,0,0,0,0,0,0,141.350098,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.36,6,0,0,0,0,0,0,0,141.231995,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.39,6,0,0,0,0,0,0,0,140.792542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.399,6,0,0,0,0,0,0,0,140.641479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.409,6,0,0,0,0,0,0,0,140.506897,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,6,0,0,0,0,0,0,0,140.377808,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,6,0,0,0,0,0,0,0,140.237732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.436,6,0,0,0,0,0,0,0,140.089417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,6,0,0,0,0,0,0,0,139.946594,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,6,0,0,0,0,0,0,0,139.839478,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.461,6,0,0,0,0,0,0,0,139.732361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,6,0,0,0,0,0,0,0,139.570313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,6,0,0,0,0,0,0,0,139.441223,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,6,0,0,0,0,0,0,0,139.323120,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,6,0,0,0,0,0,0,0,139.207764,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,6,0,0,0,0,0,0,0,139.040222,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,6,0,0,0,0,0,0,0,138.908386,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,6,0,0,0,0,0,0,0,138.776550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.533,6,0,0,0,0,0,0,0,138.644714,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.544,6,0,0,0,0,0,0,0,138.507385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,6,0,0,0,0,0,0,0,138.350830,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.563,6,0,0,0,0,0,0,0,138.232727,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,6,0,0,0,0,0,0,0,138.103638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,6,0,0,0,0,0,0,0,137.952576,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,6,0,0,0,0,0,0,0,137.793274,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,6,0,0,0,0,0,0,0,137.661438,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.611,6,0,0,0,0,0,0,0,137.529602,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,6,0,0,0,0,0,0,0,137.381287,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.63,6,0,0,0,0,0,0,0,137.243958,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,6,0,0,0,0,0,0,0,137.054443,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,6,0,0,0,0,0,0,0,136.933594,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,6,0,0,0,0,0,0,0,136.782532,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.67,6,0,0,0,0,0,0,0,136.647949,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.679,6,0,0,0,0,0,0,0,136.496887,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.689,6,0,0,0,0,0,0,0,136.362305,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.697,6,0,0,0,0,0,0,0,136.213989,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.708,6,0,0,0,0,0,0,0,136.076660,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.716,6,0,0,0,0,0,0,0,135.922852,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
