seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.12,14,0,0,0,0,0,0,0,163.204651,-0.170288,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,14,0,0,0,0,0,0,0,163.817139,-0.178528,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,14,0,0,0,0,0,0,0,164.451599,-0.186768,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,14,0,0,0,0,0,0,0,165.151978,-0.195007,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,14,0,0,0,0,0,0,0,165.750732,-0.200500,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,14,0,0,0,0,0,0,0,166.253357,-0.200500,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,14,0,0,0,0,0,0,0,166.813660,-0.203247,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,14,0,0,0,0,0,0,0,167.390442,-0.203247,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,14,0,0,0,0,0,0,0,167.829895,-0.203247,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,14,0,0,0,0,0,0,0,168.272095,-0.200500,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.218,14,0,0,0,0,0,0,0,168.670349,-0.197754,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.227,14,0,0,0,0,0,0,0,169.063110,-0.195007,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,14,0,0,0,0,0,0,0,169.433899,-0.192261,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,14,0,0,0,0,0,0,0,169.747009,-0.186768,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,14,0,0,0,0,0,0,0,170.093079,-0.184021,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,14,0,0,0,0,0,0,0,170.436401,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,14,0,0,0,0,0,0,0,170.807190,-0.178528,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,14,0,0,0,0,0,0,0,171.120300,-0.178528,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,14,0,0,0,0,0,0,0,171.383972,-0.178528,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,14,0,0,0,0,0,0,0,171.639404,-0.178528,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,14,0,0,0,0,0,0,0,171.875610,-0.178528,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,14,0,0,0,0,0,0,0,172.194214,-0.178528,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,14,0,0,0,0,0,0,0,172.402954,-0.181274,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,14,0,0,0,0,0,0,0,172.625427,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,14,0,0,0,0,0,0,0,172.792969,-0.184021,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,14,0,0,0,0,0,0,0,172.971497,-0.184021,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,14,0,0,0,0,0,0,0,173.119812,-0.184021,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,14,0,0,0,0,0,0,0,173.268127,-0.184021,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,14,0,0,0,0,0,0,0,173.446655,-0.184021,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,14,0,0,0,0,0,0,0,173.556519,-0.186768,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,14,0,0,0,0,0,0,0,173.677368,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,14,0,0,0,0,0,0,0,173.784485,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,14,0,0,0,0,0,0,0,173.886108,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.427,14,0,0,0,0,0,0,0,173.998718,-0.186768,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,14,0,0,0,0,0,0,0,174.116821,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,14,0,0,0,0,0,0,0,174.196472,-0.184021,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,14,0,0,0,0,0,0,0,174.278870,-0.184021,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,14,0,0,0,0,0,0,0,174.347534,-0.184021,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,14,0,0,0,0,0,0,0,174.421692,-0.184021,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,14,0,0,0,0,0,0,0,174.487610,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,14,0,0,0,0,0,0,0,174.539795,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,14,0,0,0,0,0,0,0,174.597473,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.511,14,0,0,0,0,0,0,0,174.649658,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,14,0,0,0,0,0,0,0,174.685364,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.526,14,0,0,0,0,0,0,0,174.710083,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.536,14,0,0,0,0,0,0,0,174.734802,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,14,0,0,0,0,0,0,0,174.759521,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.557,14,0,0,0,0,0,0,0,174.781494,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,14,0,0,0,0,0,0,0,174.792480,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,14,0,0,0,0,0,0,0,174.797974,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,14,0,0,0,0,0,0,0,174.797974,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,14,0,0,0,0,0,0,0,174.795227,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,14,0,0,0,0,0,0,0,174.786987,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,14,0,0,0,0,0,0,0,174.776001,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.614,14,0,0,0,0,0,0,0,174.762268,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,14,0,0,0,0,0,0,0,174.745789,-0.181274,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.633,14,0,0,0,0,0,0,0,174.723816,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,14,0,0,0,0,0,0,0,174.696350,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.651,14,0,0,0,0,0,0,0,174.668884,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,14,0,0,0,0,0,0,0,174.630432,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,14,0,0,0,0,0,0,0,174.597473,-0.178528,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,14,0,0,0,0,0,0,0,174.553528,-0.178528,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,14,0,0,0,0,0,0,0,174.512329,-0.178528,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.695,14,0,0,0,0,0,0,0,174.468384,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.702,14,0,0,0,0,0,0,0,174.416199,-0.178528,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.713,14,0,0,0,0,0,0,0,174.361267,-0.178528,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.721,14,0,0,0,0,0,0,0,174.300842,-0.178528,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,14,0,0,0,0,0,0,0,174.237671,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,14,0,0,0,0,0,0,0,174.179993,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,14,0,0,0,0,0,0,0,174.119568,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,14,0,0,0,0,0,0,0,174.048157,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,14,0,0,0,0,0,0,0,173.965759,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,14,0,0,0,0,0,0,0,173.897095,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,14,0,0,0,0,0,0,0,173.825684,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,14,0,0,0,0,0,0,0,173.735046,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,14,0,0,0,0,0,0,0,173.630676,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,14,0,0,0,0,0,0,0,173.553772,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,14,0,0,0,0,0,0,0,173.474121,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,14,0,0,0,0,0,0,0,173.383484,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.839,14,0,0,0,0,0,0,0,173.268127,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,14,0,0,0,0,0,0,0,173.174744,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,14,0,0,0,0,0,0,0,173.075867,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,14,0,0,0,0,0,0,0,172.968750,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,14,0,0,0,0,0,0,0,172.869873,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,14,0,0,0,0,0,0,0,172.768250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,14,0,0,0,0,0,0,0,172.661133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.9,14,0,0,0,0,0,0,0,172.570496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.91,14,0,0,0,0,0,0,0,172.474365,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.919,14,0,0,0,0,0,0,0,172.345276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.928,14,0,0,0,0,0,0,0,172.246399,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,14,0,0,0,0,0,0,0,172.136536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,14,0,0,0,0,0,0,0,172.012939,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,14,0,0,0,0,0,0,0,171.878357,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.968,14,0,0,0,0,0,0,0,171.754761,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.976,14,0,0,0,0,0,0,0,171.653137,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,14,0,0,0,0,0,0,0,171.513062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,14,0,0,0,0,0,0,0,171.392212,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,14,0,0,0,0,0,0,0,171.276855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,14,0,0,0,0,0,0,0,171.158752,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.024,14,0,0,0,0,0,0,0,171.043396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,14,0,0,0,0,0,0,0,170.922546,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,14,0,0,0,0,0,0,0,170.801697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,14,0,0,0,0,0,0,0,170.667114,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,14,0,0,0,0,0,0,0,170.543518,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.071,14,0,0,0,0,0,0,0,170.408936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,14,0,0,0,0,0,0,0,170.288086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,14,0,0,0,0,0,0,0,170.164490,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,14,0,0,0,0,0,0,0,170.051880,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,14,0,0,0,0,0,0,0,169.917297,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,14,0,0,0,0,0,0,0,169.801941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,14,0,0,0,0,0,0,0,169.678345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.131,14,0,0,0,0,0,0,0,169.562988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,14,0,0,0,0,0,0,0,169.439392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.149,14,0,0,0,0,0,0,0,169.304810,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,14,0,0,0,0,0,0,0,169.175720,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,14,0,0,0,0,0,0,0,169.052124,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,14,0,0,0,0,0,0,0,168.939514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.185,14,0,0,0,0,0,0,0,168.832397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,14,0,0,0,0,0,0,0,168.708801,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,14,0,0,0,0,0,0,0,168.576965,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,14,0,0,0,0,0,0,0,168.425903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,14,0,0,0,0,0,0,0,168.310547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,14,0,0,0,0,0,0,0,168.167725,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,14,0,0,0,0,0,0,0,168.044128,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.249,14,0,0,0,0,0,0,0,167.912292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,14,0,0,0,0,0,0,0,167.802429,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,14,0,0,0,0,0,0,0,167.689819,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.274,14,0,0,0,0,0,0,0,167.571716,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,14,0,0,0,0,0,0,0,167.445374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,14,0,0,0,0,0,0,0,167.316284,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,14,0,0,0,0,0,0,0,167.198181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,14,0,0,0,0,0,0,0,167.066345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.318,14,0,0,0,0,0,0,0,166.909790,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.327,14,0,0,0,0,0,0,0,166.777954,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,14,0,0,0,0,0,0,0,166.662598,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,14,0,0,0,0,0,0,0,166.525269,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,14,0,0,0,0,0,0,0,166.382446,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,14,0,0,0,0,0,0,0,166.275330,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.373,14,0,0,0,0,0,0,0,166.127014,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,14,0,0,0,0,0,0,0,165.992432,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.392,14,0,0,0,0,0,0,0,165.844116,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,14,0,0,0,0,0,0,0,165.682068,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,14,0,0,0,0,0,0,0,165.547485,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,14,0,0,0,0,0,0,0,165.426636,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,14,0,0,0,0,0,0,0,165.308533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,14,0,0,0,0,0,0,0,165.204163,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,14,0,0,0,0,0,0,0,165.022888,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,14,0,0,0,0,0,0,0,164.871826,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,14,0,0,0,0,0,0,0,164.739990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,14,0,0,0,0,0,0,0,164.605408,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,14,0,0,0,0,0,0,0,164.468079,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.491,14,0,0,0,0,0,0,0,164.338989,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,14,0,0,0,0,0,0,0,164.218140,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,14,0,0,0,0,0,0,0,164.083557,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.519,14,0,0,0,0,0,0,0,163.954468,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.53,14,0,0,0,0,0,0,0,163.786926,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.539,14,0,0,0,0,0,0,0,163.641357,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,14,0,0,0,0,0,0,0,163.506775,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,14,0,0,0,0,0,0,0,163.363953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,14,0,0,0,0,0,0,0,163.199158,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,14,0,0,0,0,0,0,0,163.067322,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.589,14,0,0,0,0,0,0,0,162.935486,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.599,14,0,0,0,0,0,0,0,162.789917,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,14,0,0,0,0,0,0,0,162.660828,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,14,0,0,0,0,0,0,0,162.539978,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,14,0,0,0,0,0,0,0,162.421875,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,14,0,0,0,0,0,0,0,162.309265,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,14,0,0,0,0,0,0,0,162.144470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,14,0,0,0,0,0,0,0,162.012634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.659,14,0,0,0,0,0,0,0,161.867065,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.667,14,0,0,0,0,0,0,0,161.748962,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
