seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.458,5,0,0,0,0,0,0,0,139.924622,-0.178528,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,5,0,0,0,0,0,0,0,139.954834,-0.178528,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,5,0,0,0,0,0,0,0,139.974060,-0.178528,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.485,5,0,0,0,0,0,0,0,139.990540,-0.178528,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.493,5,0,0,0,0,0,0,0,140.004272,-0.178528,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,5,0,0,0,0,0,0,0,140.009766,-0.178528,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.509,5,0,0,0,0,0,0,0,140.015259,-0.178528,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.519,5,0,0,0,0,0,0,0,140.015259,-0.178528,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,5,0,0,0,0,0,0,0,140.012512,-0.178528,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,5,0,0,0,0,0,0,0,140.007019,-0.178528,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,5,0,0,0,0,0,0,0,139.996033,-0.178528,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,5,0,0,0,0,0,0,0,139.979553,-0.178528,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,5,0,0,0,0,0,0,0,139.957581,-0.178528,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.578,5,0,0,0,0,0,0,0,139.927368,-0.178528,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,5,0,0,0,0,0,0,0,139.899902,-0.178528,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,5,0,0,0,0,0,0,0,139.872437,-0.178528,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,5,0,0,0,0,0,0,0,139.836731,-0.178528,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,5,0,0,0,0,0,0,0,139.806519,-0.178528,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,5,0,0,0,0,0,0,0,139.770813,-0.178528,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.632,5,0,0,0,0,0,0,0,139.721375,-0.178528,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,5,0,0,0,0,0,0,0,139.677429,-0.178528,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,5,0,0,0,0,0,0,0,139.625244,-0.178528,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.659,5,0,0,0,0,0,0,0,139.575806,-0.178528,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,5,0,0,0,0,0,0,0,139.515381,-0.178528,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.676,5,0,0,0,0,0,0,0,139.457703,-0.178528,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,5,0,0,0,0,0,0,0,139.391785,-0.178528,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.695,5,0,0,0,0,0,0,0,139.331360,-0.178528,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,5,0,0,0,0,0,0,0,139.262695,-0.178528,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,5,0,0,0,0,0,0,0,139.202271,-0.178528,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,5,0,0,0,0,0,0,0,139.139099,-0.178528,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,5,0,0,0,0,0,0,0,139.053955,-0.178528,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.736,5,0,0,0,0,0,0,0,138.996277,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.745,5,0,0,0,0,0,0,0,138.930359,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.754,5,0,0,0,0,0,0,0,138.847961,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,5,0,0,0,0,0,0,0,138.746338,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.772,5,0,0,0,0,0,0,0,138.658447,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,5,0,0,0,0,0,0,0,138.578796,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,5,0,0,0,0,0,0,0,138.499146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,5,0,0,0,0,0,0,0,138.400269,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,5,0,0,0,0,0,0,0,138.323364,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.816,5,0,0,0,0,0,0,0,138.216248,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.824,5,0,0,0,0,0,0,0,138.122864,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,5,0,0,0,0,0,0,0,138.032227,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.842,5,0,0,0,0,0,0,0,137.944336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.85,5,0,0,0,0,0,0,0,137.842712,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,5,0,0,0,0,0,0,0,137.738342,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,5,0,0,0,0,0,0,0,137.620239,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.878,5,0,0,0,0,0,0,0,137.513123,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.887,5,0,0,0,0,0,0,0,137.419739,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,5,0,0,0,0,0,0,0,137.301636,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.906,5,0,0,0,0,0,0,0,137.191772,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,5,0,0,0,0,0,0,0,137.081909,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,5,0,0,0,0,0,0,0,136.969299,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,5,0,0,0,0,0,0,0,136.853943,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,5,0,0,0,0,0,0,0,136.741333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,5,0,0,0,0,0,0,0,136.636963,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,5,0,0,0,0,0,0,0,136.535339,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,5,0,0,0,0,0,0,0,136.414490,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.976,5,0,0,0,0,0,0,0,136.279907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,5,0,0,0,0,0,0,0,136.161804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,5,0,0,0,0,0,0,0,136.043701,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,5,0,0,0,0,0,0,0,135.892639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,5,0,0,0,0,0,0,0,135.799255,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,5,0,0,0,0,0,0,0,135.689392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,5,0,0,0,0,0,0,0,135.579529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,5,0,0,0,0,0,0,0,135.428467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,5,0,0,0,0,0,0,0,135.304871,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,5,0,0,0,0,0,0,0,135.167542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,5,0,0,0,0,0,0,0,135.054932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,5,0,0,0,0,0,0,0,134.942322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.086,5,0,0,0,0,0,0,0,134.788513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.095,5,0,0,0,0,0,0,0,134.648438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.104,5,0,0,0,0,0,0,0,134.535828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.113,5,0,0,0,0,0,0,0,134.412231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,5,0,0,0,0,0,0,0,134.285889,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,5,0,0,0,0,0,0,0,134.159546,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.138,5,0,0,0,0,0,0,0,134.046936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,5,0,0,0,0,0,0,0,133.920593,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,5,0,0,0,0,0,0,0,133.805237,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,5,0,0,0,0,0,0,0,133.667908,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,5,0,0,0,0,0,0,0,133.536072,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,5,0,0,0,0,0,0,0,133.409729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,5,0,0,0,0,0,0,0,133.258667,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,5,0,0,0,0,0,0,0,133.129578,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.214,5,0,0,0,0,0,0,0,132.973022,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,5,0,0,0,0,0,0,0,132.860413,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.232,5,0,0,0,0,0,0,0,132.734070,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,5,0,0,0,0,0,0,0,132.563782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,5,0,0,0,0,0,0,0,132.437439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,5,0,0,0,0,0,0,0,132.294617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.269,5,0,0,0,0,0,0,0,132.179260,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,5,0,0,0,0,0,0,0,132.061157,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,5,0,0,0,0,0,0,0,131.918335,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.297,5,0,0,0,0,0,0,0,131.775513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,5,0,0,0,0,0,0,0,131.657410,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,5,0,0,0,0,0,0,0,131.531067,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.325,5,0,0,0,0,0,0,0,131.401978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,5,0,0,0,0,0,0,0,131.234436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,5,0,0,0,0,0,0,0,131.116333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,5,0,0,0,0,0,0,0,130.968018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,5,0,0,0,0,0,0,0,130.819702,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,5,0,0,0,0,0,0,0,130.654907,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,5,0,0,0,0,0,0,0,130.517578,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,5,0,0,0,0,0,0,0,130.382996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,5,0,0,0,0,0,0,0,130.234680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,5,0,0,0,0,0,0,0,130.064392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.423,5,0,0,0,0,0,0,0,129.916077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.432,5,0,0,0,0,0,0,0,129.762268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.441,5,0,0,0,0,0,0,0,129.655151,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.45,5,0,0,0,0,0,0,0,129.493103,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,5,0,0,0,0,0,0,0,129.369507,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,5,0,0,0,0,0,0,0,129.234924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,5,0,0,0,0,0,0,0,129.086609,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,5,0,0,0,0,0,0,0,128.960266,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,5,0,0,0,0,0,0,0,128.825684,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,5,0,0,0,0,0,0,0,128.702087,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,5,0,0,0,0,0,0,0,128.545532,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.525,5,0,0,0,0,0,0,0,128.421936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,5,0,0,0,0,0,0,0,128.262634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.544,5,0,0,0,0,0,0,0,128.119812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,5,0,0,0,0,0,0,0,127.982483,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,5,0,0,0,0,0,0,0,127.853394,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,5,0,0,0,0,0,0,0,127.694092,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.581,5,0,0,0,0,0,0,0,127.575989,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.591,5,0,0,0,0,0,0,0,127.438660,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,5,0,0,0,0,0,0,0,127.298584,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,5,0,0,0,0,0,0,0,127.150269,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,5,0,0,0,0,0,0,0,127.012939,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,5,0,0,0,0,0,0,0,126.881104,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.639,5,0,0,0,0,0,0,0,126.732788,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.65,5,0,0,0,0,0,0,0,126.570740,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.659,5,0,0,0,0,0,0,0,126.411438,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,5,0,0,0,0,0,0,0,126.290588,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.678,5,0,0,0,0,0,0,0,126.156006,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
