seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.205,5,1,0,0,0,0,0,0,123.780212,-0.195007,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.214,5,1,0,0,0,0,0,0,124.156494,-0.197754,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.223,5,1,0,0,0,0,0,0,124.447632,-0.195007,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.231,5,1,0,0,0,0,0,0,124.796448,-0.195007,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.242,5,1,0,0,0,0,0,0,125.093079,-0.192261,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,5,1,0,0,0,0,0,0,125.439148,-0.189514,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,5,1,0,0,0,0,0,0,125.705566,-0.184021,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,5,1,0,0,0,0,0,0,125.960999,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,5,1,0,0,0,0,0,0,126.230164,-0.178528,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.29,5,1,0,0,0,0,0,0,126.466370,-0.175781,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.299,5,1,0,0,0,0,0,0,126.697083,-0.173035,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,5,1,0,0,0,0,0,0,126.900330,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.315,5,1,0,0,0,0,0,0,127.070618,-0.173035,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,5,1,0,0,0,0,0,0,127.251892,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,5,1,0,0,0,0,0,0,127.424927,-0.173035,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.345,5,1,0,0,0,0,0,0,127.600708,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.355,5,1,0,0,0,0,0,0,127.762756,-0.175781,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,5,1,0,0,0,0,0,0,127.933044,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,5,1,0,0,0,0,0,0,128.053894,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.382,5,1,0,0,0,0,0,0,128.161011,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.39,5,1,0,0,0,0,0,0,128.268127,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,5,1,0,0,0,0,0,0,128.358765,-0.184021,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.411,5,1,0,0,0,0,0,0,128.474121,-0.184021,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,5,1,0,0,0,0,0,0,128.570251,-0.186768,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,5,1,0,0,0,0,0,0,128.644409,-0.186768,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,5,1,0,0,0,0,0,0,128.715820,-0.186768,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.447,5,1,0,0,0,0,0,0,128.781738,-0.186768,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,5,1,0,0,0,0,0,0,128.850403,-0.186768,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.465,5,1,0,0,0,0,0,0,128.902588,-0.186768,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,5,1,0,0,0,0,0,0,128.957520,-0.186768,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.485,5,1,0,0,0,0,0,0,129.004211,-0.184021,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.494,5,1,0,0,0,0,0,0,129.050903,-0.184021,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,5,1,0,0,0,0,0,0,129.086609,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.513,5,1,0,0,0,0,0,0,129.114075,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.521,5,1,0,0,0,0,0,0,129.138794,-0.184021,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.53,5,1,0,0,0,0,0,0,129.158020,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.539,5,1,0,0,0,0,0,0,129.169006,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.548,5,1,0,0,0,0,0,0,129.174500,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,5,1,0,0,0,0,0,0,129.179993,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,5,1,0,0,0,0,0,0,129.177246,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,5,1,0,0,0,0,0,0,129.171753,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,5,1,0,0,0,0,0,0,129.158020,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,5,1,0,0,0,0,0,0,129.147034,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,5,1,0,0,0,0,0,0,129.130554,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,5,1,0,0,0,0,0,0,129.108582,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.622,5,1,0,0,0,0,0,0,129.081116,-0.184021,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.63,5,1,0,0,0,0,0,0,129.050903,-0.184021,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.638,5,1,0,0,0,0,0,0,129.020691,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,5,1,0,0,0,0,0,0,128.987732,-0.184021,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.656,5,1,0,0,0,0,0,0,128.949280,-0.184021,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.665,5,1,0,0,0,0,0,0,128.908081,-0.184021,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,5,1,0,0,0,0,0,0,128.861389,-0.184021,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,5,1,0,0,0,0,0,0,128.811951,-0.184021,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.695,5,1,0,0,0,0,0,0,128.746033,-0.184021,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.704,5,1,0,0,0,0,0,0,128.682861,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.714,5,1,0,0,0,0,0,0,128.622437,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.724,5,1,0,0,0,0,0,0,128.551025,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,5,1,0,0,0,0,0,0,128.468628,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.743,5,1,0,0,0,0,0,0,128.388977,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,5,1,0,0,0,0,0,0,128.325806,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.763,5,1,0,0,0,0,0,0,128.237915,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,5,1,0,0,0,0,0,0,128.161011,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.781,5,1,0,0,0,0,0,0,128.070374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,5,1,0,0,0,0,0,0,127.985229,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.801,5,1,0,0,0,0,0,0,127.889099,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,5,1,0,0,0,0,0,0,127.779236,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.822,5,1,0,0,0,0,0,0,127.666626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,5,1,0,0,0,0,0,0,127.573242,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.84,5,1,0,0,0,0,0,0,127.468872,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.85,5,1,0,0,0,0,0,0,127.380981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.86,5,1,0,0,0,0,0,0,127.260132,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.869,5,1,0,0,0,0,0,0,127.169495,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,5,1,0,0,0,0,0,0,127.067871,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,5,1,0,0,0,0,0,0,126.968994,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.897,5,1,0,0,0,0,0,0,126.864624,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.906,5,1,0,0,0,0,0,0,126.746521,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.915,5,1,0,0,0,0,0,0,126.653137,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.922,5,1,0,0,0,0,0,0,126.543274,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.93,5,1,0,0,0,0,0,0,126.460876,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,5,1,0,0,0,0,0,0,126.323547,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,5,1,0,0,0,0,0,0,126.224670,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,5,1,0,0,0,0,0,0,126.125793,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.964,5,1,0,0,0,0,0,0,126.024170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.974,5,1,0,0,0,0,0,0,125.917053,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.983,5,1,0,0,0,0,0,0,125.790710,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,5,1,0,0,0,0,0,0,125.675354,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.002,5,1,0,0,0,0,0,0,125.557251,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.011,5,1,0,0,0,0,0,0,125.411682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.021,5,1,0,0,0,0,0,0,125.290833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,5,1,0,0,0,0,0,0,125.183716,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.039,5,1,0,0,0,0,0,0,125.062866,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.047,5,1,0,0,0,0,0,0,124.925537,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.057,5,1,0,0,0,0,0,0,124.815674,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.065,5,1,0,0,0,0,0,0,124.678345,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.075,5,1,0,0,0,0,0,0,124.568481,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.085,5,1,0,0,0,0,0,0,124.425659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,5,1,0,0,0,0,0,0,124.274597,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.104,5,1,0,0,0,0,0,0,124.151001,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,5,1,0,0,0,0,0,0,124.038391,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.122,5,1,0,0,0,0,0,0,123.912048,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.131,5,1,0,0,0,0,0,0,123.785706,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.14,5,1,0,0,0,0,0,0,123.659363,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.147,5,1,0,0,0,0,0,0,123.533020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.157,5,1,0,0,0,0,0,0,123.420410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,5,1,0,0,0,0,0,0,123.277588,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.175,5,1,0,0,0,0,0,0,123.164978,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.184,5,1,0,0,0,0,0,0,123.008423,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.192,5,1,0,0,0,0,0,0,122.909546,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.201,5,1,0,0,0,0,0,0,122.796936,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.211,5,1,0,0,0,0,0,0,122.656860,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.222,5,1,0,0,0,0,0,0,122.494812,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.23,5,1,0,0,0,0,0,0,122.354736,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.24,5,1,0,0,0,0,0,0,122.239380,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.249,5,1,0,0,0,0,0,0,122.115784,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,5,1,0,0,0,0,0,0,121.959229,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.266,5,1,0,0,0,0,0,0,121.846619,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.274,5,1,0,0,0,0,0,0,121.731262,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.282,5,1,0,0,0,0,0,0,121.615906,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.29,5,1,0,0,0,0,0,0,121.503296,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.298,5,1,0,0,0,0,0,0,121.387939,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.307,5,1,0,0,0,0,0,0,121.272583,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,5,1,0,0,0,0,0,0,121.157227,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.325,5,1,0,0,0,0,0,0,121.025391,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,5,1,0,0,0,0,0,0,120.868835,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,5,1,0,0,0,0,0,0,120.737000,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.353,5,1,0,0,0,0,0,0,120.605164,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.363,5,1,0,0,0,0,0,0,120.470581,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.371,5,1,0,0,0,0,0,0,120.322266,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,5,1,0,0,0,0,0,0,120.190430,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.388,5,1,0,0,0,0,0,0,120.072327,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.396,5,1,0,0,0,0,0,0,119.951477,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.404,5,1,0,0,0,0,0,0,119.830627,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.412,5,1,0,0,0,0,0,0,119.712524,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.423,5,1,0,0,0,0,0,0,119.577942,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.432,5,1,0,0,0,0,0,0,119.432373,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.441,5,1,0,0,0,0,0,0,119.311523,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.451,5,1,0,0,0,0,0,0,119.165955,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.462,5,1,0,0,0,0,0,0,119.003906,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.47,5,1,0,0,0,0,0,0,118.872070,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,5,1,0,0,0,0,0,0,118.737488,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
1.488,5,1,0,0,0,0,0,0,118.589172,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.498,5,1,0,0,0,0,0,0,118.468323,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.507,5,1,0,0,0,0,0,0,118.306274,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.515,5,1,0,0,0,0,0,0,118.185425,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,5,1,0,0,0,0,0,0,118.064575,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,5,1,0,0,0,0,0,0,117.929993,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,5,1,0,0,0,0,0,0,117.773438,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,5,1,0,0,0,0,0,0,117.649841,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.562,5,1,0,0,0,0,0,0,117.515259,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.572,5,1,0,0,0,0,0,0,117.383423,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.583,5,1,0,0,0,0,0,0,117.204895,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.591,5,1,0,0,0,0,0,0,117.056580,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.599,5,1,0,0,0,0,0,0,116.938477,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,5,1,0,0,0,0,0,0,116.820374,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.617,5,1,0,0,0,0,0,0,116.672058,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.626,5,1,0,0,0,0,0,0,116.537476,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.635,5,1,0,0,0,0,0,0,116.413879,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.643,5,1,0,0,0,0,0,0,116.284790,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,5,1,0,0,0,0,0,0,116.163940,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,5,1,0,0,0,0,0,0,116.001892,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
