seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.126,9,1,0,0,0,0,0,0,130.421448,-0.184021,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.135,9,1,0,0,0,0,0,0,130.767517,-0.186768,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,9,1,0,0,0,0,0,0,131.171265,-0.192261,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,9,1,0,0,0,0,0,0,131.575012,-0.197754,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,9,1,0,0,0,0,0,0,132.055664,-0.197754,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,9,1,0,0,0,0,0,0,132.426453,-0.200500,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.182,9,1,0,0,0,0,0,0,132.767029,-0.197754,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,9,1,0,0,0,0,0,0,133.173523,-0.195007,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,9,1,0,0,0,0,0,0,133.558044,-0.192261,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.212,9,1,0,0,0,0,0,0,133.851929,-0.189514,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.22,9,1,0,0,0,0,0,0,134.137573,-0.184021,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,9,1,0,0,0,0,0,0,134.373779,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.238,9,1,0,0,0,0,0,0,134.598999,-0.178528,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.246,9,1,0,0,0,0,0,0,134.840698,-0.175781,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.253,9,1,0,0,0,0,0,0,135.043945,-0.173035,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.262,9,1,0,0,0,0,0,0,135.247192,-0.173035,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,9,1,0,0,0,0,0,0,135.466919,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.284,9,1,0,0,0,0,0,0,135.736084,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,9,1,0,0,0,0,0,0,135.887146,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.301,9,1,0,0,0,0,0,0,136.043701,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.311,9,1,0,0,0,0,0,0,136.230469,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,9,1,0,0,0,0,0,0,136.422729,-0.181274,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.33,9,1,0,0,0,0,0,0,136.584778,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.338,9,1,0,0,0,0,0,0,136.705627,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.346,9,1,0,0,0,0,0,0,136.823730,-0.184021,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.356,9,1,0,0,0,0,0,0,136.933594,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.363,9,1,0,0,0,0,0,0,137.048950,-0.186768,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.372,9,1,0,0,0,0,0,0,137.147827,-0.186768,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.382,9,1,0,0,0,0,0,0,137.249451,-0.189514,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.391,9,1,0,0,0,0,0,0,137.340088,-0.189514,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,9,1,0,0,0,0,0,0,137.427979,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.408,9,1,0,0,0,0,0,0,137.515869,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.416,9,1,0,0,0,0,0,0,137.573547,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.426,9,1,0,0,0,0,0,0,137.639465,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.436,9,1,0,0,0,0,0,0,137.705383,-0.184021,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,9,1,0,0,0,0,0,0,137.768555,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.455,9,1,0,0,0,0,0,0,137.815247,-0.184021,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,9,1,0,0,0,0,0,0,137.850952,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.474,9,1,0,0,0,0,0,0,137.889404,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.485,9,1,0,0,0,0,0,0,137.925110,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,9,1,0,0,0,0,0,0,137.949829,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,9,1,0,0,0,0,0,0,137.963562,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,9,1,0,0,0,0,0,0,137.977295,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.519,9,1,0,0,0,0,0,0,137.988281,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.528,9,1,0,0,0,0,0,0,137.993774,-0.184021,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,9,1,0,0,0,0,0,0,137.996521,-0.184021,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.545,9,1,0,0,0,0,0,0,137.993774,-0.184021,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.553,9,1,0,0,0,0,0,0,137.988281,-0.184021,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.563,9,1,0,0,0,0,0,0,137.977295,-0.184021,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.571,9,1,0,0,0,0,0,0,137.963562,-0.184021,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.581,9,1,0,0,0,0,0,0,137.947083,-0.184021,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,9,1,0,0,0,0,0,0,137.925110,-0.184021,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,9,1,0,0,0,0,0,0,137.894897,-0.184021,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.61,9,1,0,0,0,0,0,0,137.867432,-0.184021,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.618,9,1,0,0,0,0,0,0,137.834473,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,9,1,0,0,0,0,0,0,137.804260,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.638,9,1,0,0,0,0,0,0,137.760315,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,9,1,0,0,0,0,0,0,137.708130,-0.184021,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.656,9,1,0,0,0,0,0,0,137.664185,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.663,9,1,0,0,0,0,0,0,137.625732,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.673,9,1,0,0,0,0,0,0,137.579041,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.682,9,1,0,0,0,0,0,0,137.518616,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.691,9,1,0,0,0,0,0,0,137.458191,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.701,9,1,0,0,0,0,0,0,137.392273,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.71,9,1,0,0,0,0,0,0,137.331848,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.719,9,1,0,0,0,0,0,0,137.263184,-0.181274,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,9,1,0,0,0,0,0,0,137.191772,-0.181274,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,9,1,0,0,0,0,0,0,137.117615,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.745,9,1,0,0,0,0,0,0,137.048950,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,9,1,0,0,0,0,0,0,136.961060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.763,9,1,0,0,0,0,0,0,136.886902,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,9,1,0,0,0,0,0,0,136.793518,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,9,1,0,0,0,0,0,0,136.708374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.79,9,1,0,0,0,0,0,0,136.625977,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.8,9,1,0,0,0,0,0,0,136.510620,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.81,9,1,0,0,0,0,0,0,136.406250,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.819,9,1,0,0,0,0,0,0,136.310120,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.829,9,1,0,0,0,0,0,0,136.213989,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.837,9,1,0,0,0,0,0,0,136.104126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,9,1,0,0,0,0,0,0,136.024475,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,9,1,0,0,0,0,0,0,135.931091,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.863,9,1,0,0,0,0,0,0,135.826721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,9,1,0,0,0,0,0,0,135.711365,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.883,9,1,0,0,0,0,0,0,135.593262,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.893,9,1,0,0,0,0,0,0,135.461426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.903,9,1,0,0,0,0,0,0,135.348816,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.913,9,1,0,0,0,0,0,0,135.227966,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.924,9,1,0,0,0,0,0,0,135.093384,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.933,9,1,0,0,0,0,0,0,134.956055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.942,9,1,0,0,0,0,0,0,134.857178,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.951,9,1,0,0,0,0,0,0,134.755554,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.96,9,1,0,0,0,0,0,0,134.637451,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,9,1,0,0,0,0,0,0,134.497375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.977,9,1,0,0,0,0,0,0,134.395752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,9,1,0,0,0,0,0,0,134.291382,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,9,1,0,0,0,0,0,0,134.187012,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,9,1,0,0,0,0,0,0,134.082642,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,9,1,0,0,0,0,0,0,133.989258,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,9,1,0,0,0,0,0,0,133.882141,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.027,9,1,0,0,0,0,0,0,133.758545,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,9,1,0,0,0,0,0,0,133.640442,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,9,1,0,0,0,0,0,0,133.492126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.056,9,1,0,0,0,0,0,0,133.360291,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.063,9,1,0,0,0,0,0,0,133.253174,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.073,9,1,0,0,0,0,0,0,133.146057,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.08,9,1,0,0,0,0,0,0,133.025208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.088,9,1,0,0,0,0,0,0,132.915344,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.097,9,1,0,0,0,0,0,0,132.808228,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.107,9,1,0,0,0,0,0,0,132.684631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,9,1,0,0,0,0,0,0,132.547302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.124,9,1,0,0,0,0,0,0,132.451172,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.133,9,1,0,0,0,0,0,0,132.327576,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.142,9,1,0,0,0,0,0,0,132.184753,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.152,9,1,0,0,0,0,0,0,132.063904,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.161,9,1,0,0,0,0,0,0,131.937561,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.17,9,1,0,0,0,0,0,0,131.783752,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.179,9,1,0,0,0,0,0,0,131.671143,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,9,1,0,0,0,0,0,0,131.544800,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.195,9,1,0,0,0,0,0,0,131.429443,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.203,9,1,0,0,0,0,0,0,131.316833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.212,9,1,0,0,0,0,0,0,131.187744,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.22,9,1,0,0,0,0,0,0,131.072388,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.227,9,1,0,0,0,0,0,0,130.970764,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.237,9,1,0,0,0,0,0,0,130.852661,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.246,9,1,0,0,0,0,0,0,130.720825,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.256,9,1,0,0,0,0,0,0,130.553284,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.263,9,1,0,0,0,0,0,0,130.440674,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,9,1,0,0,0,0,0,0,130.336304,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.312,9,1,0,0,0,0,0,0,129.734802,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.32,9,1,0,0,0,0,0,0,129.591980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.329,9,1,0,0,0,0,0,0,129.457397,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,9,1,0,0,0,0,0,0,129.325562,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.348,9,1,0,0,0,0,0,0,129.190979,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.358,9,1,0,0,0,0,0,0,129.070129,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.368,9,1,0,0,0,0,0,0,128.908081,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.378,9,1,0,0,0,0,0,0,128.751526,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.386,9,1,0,0,0,0,0,0,128.633423,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.396,9,1,0,0,0,0,0,0,128.501587,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.404,9,1,0,0,0,0,0,0,128.356018,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.414,9,1,0,0,0,0,0,0,128.237915,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.422,9,1,0,0,0,0,0,0,128.092346,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,9,1,0,0,0,0,0,0,127.974243,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.44,9,1,0,0,0,0,0,0,127.858887,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.451,9,1,0,0,0,0,0,0,127.713318,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.46,9,1,0,0,0,0,0,0,127.551270,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.469,9,1,0,0,0,0,0,0,127.435913,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.478,9,1,0,0,0,0,0,0,127.301331,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.488,9,1,0,0,0,0,0,0,127.172241,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,9,1,0,0,0,0,0,0,127.040405,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.506,9,1,0,0,0,0,0,0,126.894836,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.516,9,1,0,0,0,0,0,0,126.763000,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,9,1,0,0,0,0,0,0,126.617432,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.537,9,1,0,0,0,0,0,0,126.455383,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.545,9,1,0,0,0,0,0,0,126.307068,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.555,9,1,0,0,0,0,0,0,126.188965,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,9,1,0,0,0,0,0,0,126.040649,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.575,9,1,0,0,0,0,0,0,125.889587,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.583,9,1,0,0,0,0,0,0,125.755005,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.593,9,1,0,0,0,0,0,0,125.617676,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,9,1,0,0,0,0,0,0,125.485840,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.609,9,1,0,0,0,0,0,0,125.351257,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.618,9,1,0,0,0,0,0,0,125.213928,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,9,1,0,0,0,0,0,0,125.093079,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,9,1,0,0,0,0,0,0,124.958496,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.645,9,1,0,0,0,0,0,0,124.804688,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,9,1,0,0,0,0,0,0,124.683838,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.663,9,1,0,0,0,0,0,0,124.546509,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,9,1,0,0,0,0,0,0,124.425659,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.678,9,1,0,0,0,0,0,0,124.304810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
