seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.125,3,1,0,0,0,0,0,0,116.477051,-0.109863,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.134,3,1,0,0,0,0,0,0,117.133484,-0.118103,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,3,1,0,0,0,0,0,0,117.586670,-0.123596,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.152,3,1,0,0,0,0,0,0,118.026123,-0.131836,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.162,3,1,0,0,0,0,0,0,118.545227,-0.142822,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.17,3,1,0,0,0,0,0,0,118.995667,-0.153809,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.18,3,1,0,0,0,0,0,0,119.470825,-0.164795,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.188,3,1,0,0,0,0,0,0,119.882813,-0.173035,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,3,1,0,0,0,0,0,0,120.237122,-0.181274,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.207,3,1,0,0,0,0,0,0,120.621643,-0.186768,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.218,3,1,0,0,0,0,0,0,121.077576,-0.192261,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.226,3,1,0,0,0,0,0,0,121.420898,-0.195007,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,3,1,0,0,0,0,0,0,121.755981,-0.195007,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.242,3,1,0,0,0,0,0,0,122.038879,-0.195007,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.25,3,1,0,0,0,0,0,0,122.313538,-0.195007,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.259,3,1,0,0,0,0,0,0,122.607422,-0.192261,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.267,3,1,0,0,0,0,0,0,122.862854,-0.189514,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.276,3,1,0,0,0,0,0,0,123.066101,-0.189514,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.286,3,1,0,0,0,0,0,0,123.354492,-0.184021,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,3,1,0,0,0,0,0,0,123.596191,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,3,1,0,0,0,0,0,0,123.865356,-0.178528,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.315,3,1,0,0,0,0,0,0,124.079590,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.325,3,1,0,0,0,0,0,0,124.302063,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.332,3,1,0,0,0,0,0,0,124.491577,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
0.342,3,1,0,0,0,0,0,0,124.672852,-0.173035,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,3,1,0,0,0,0,0,0,124.837646,-0.173035,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.36,3,1,0,0,0,0,0,0,124.983215,-0.173035,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.368,3,1,0,0,0,0,0,0,125.150757,-0.175781,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.379,3,1,0,0,0,0,0,0,125.293579,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.388,3,1,0,0,0,0,0,0,125.441895,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,3,1,0,0,0,0,0,0,125.565491,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.407,3,1,0,0,0,0,0,0,125.678101,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.416,3,1,0,0,0,0,0,0,125.807190,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.425,3,1,0,0,0,0,0,0,125.895081,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.435,3,1,0,0,0,0,0,0,125.985718,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.443,3,1,0,0,0,0,0,0,126.076355,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.451,3,1,0,0,0,0,0,0,126.145020,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.46,3,1,0,0,0,0,0,0,126.213684,-0.186768,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,3,1,0,0,0,0,0,0,126.271362,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,3,1,0,0,0,0,0,0,126.326294,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.489,3,1,0,0,0,0,0,0,126.383972,-0.184021,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.5,3,1,0,0,0,0,0,0,126.438904,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.509,3,1,0,0,0,0,0,0,126.480103,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.517,3,1,0,0,0,0,0,0,126.507568,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.524,3,1,0,0,0,0,0,0,126.526794,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.533,3,1,0,0,0,0,0,0,126.548767,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.542,3,1,0,0,0,0,0,0,126.562500,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.551,3,1,0,0,0,0,0,0,126.576233,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,3,1,0,0,0,0,0,0,126.581726,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,3,1,0,0,0,0,0,0,126.584473,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.578,3,1,0,0,0,0,0,0,126.581726,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.586,3,1,0,0,0,0,0,0,126.576233,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.596,3,1,0,0,0,0,0,0,126.565247,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,3,1,0,0,0,0,0,0,126.548767,-0.184021,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.617,3,1,0,0,0,0,0,0,126.526794,-0.184021,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.626,3,1,0,0,0,0,0,0,126.502075,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.635,3,1,0,0,0,0,0,0,126.474609,-0.184021,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,3,1,0,0,0,0,0,0,126.444397,-0.184021,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.655,3,1,0,0,0,0,0,0,126.405945,-0.184021,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,3,1,0,0,0,0,0,0,126.356506,-0.184021,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,3,1,0,0,0,0,0,0,126.320801,-0.184021,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,3,1,0,0,0,0,0,0,126.279602,-0.184021,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.688,3,1,0,0,0,0,0,0,126.235657,-0.184021,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.698,3,1,0,0,0,0,0,0,126.188965,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.706,3,1,0,0,0,0,0,0,126.134033,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.715,3,1,0,0,0,0,0,0,126.073608,-0.181274,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,3,1,0,0,0,0,0,0,126.010437,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.736,3,1,0,0,0,0,0,0,125.930786,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.745,3,1,0,0,0,0,0,0,125.859375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.752,3,1,0,0,0,0,0,0,125.787964,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.761,3,1,0,0,0,0,0,0,125.730286,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.769,3,1,0,0,0,0,0,0,125.642395,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,3,1,0,0,0,0,0,0,125.570984,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.786,3,1,0,0,0,0,0,0,125.488586,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.794,3,1,0,0,0,0,0,0,125.411682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.802,3,1,0,0,0,0,0,0,125.334778,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,3,1,0,0,0,0,0,0,125.255127,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.824,3,1,0,0,0,0,0,0,125.134277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,3,1,0,0,0,0,0,0,125.029907,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.842,3,1,0,0,0,0,0,0,124.942017,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.851,3,1,0,0,0,0,0,0,124.845886,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.86,3,1,0,0,0,0,0,0,124.747009,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.869,3,1,0,0,0,0,0,0,124.634399,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.878,3,1,0,0,0,0,0,0,124.530029,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,3,1,0,0,0,0,0,0,124.425659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,3,1,0,0,0,0,0,0,124.335022,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,3,1,0,0,0,0,0,0,124.238892,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.911,3,1,0,0,0,0,0,0,124.142761,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.92,3,1,0,0,0,0,0,0,124.035645,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,3,1,0,0,0,0,0,0,123.939514,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,3,1,0,0,0,0,0,0,123.802185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.948,3,1,0,0,0,0,0,0,123.692322,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,3,1,0,0,0,0,0,0,123.593445,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,3,1,0,0,0,0,0,0,123.480835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.977,3,1,0,0,0,0,0,0,123.340759,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.986,3,1,0,0,0,0,0,0,123.200684,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.994,3,1,0,0,0,0,0,0,123.099060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.002,3,1,0,0,0,0,0,0,122.994690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,3,1,0,0,0,0,0,0,122.887573,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.018,3,1,0,0,0,0,0,0,122.783203,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.027,3,1,0,0,0,0,0,0,122.665100,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.036,3,1,0,0,0,0,0,0,122.557983,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.045,3,1,0,0,0,0,0,0,122.456360,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.055,3,1,0,0,0,0,0,0,122.319031,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.067,3,1,0,0,0,0,0,0,122.176208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.075,3,1,0,0,0,0,0,0,122.044373,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.082,3,1,0,0,0,0,0,0,121.937256,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.092,3,1,0,0,0,0,0,0,121.827393,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.101,3,1,0,0,0,0,0,0,121.679077,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,3,1,0,0,0,0,0,0,121.558228,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.12,3,1,0,0,0,0,0,0,121.434631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,3,1,0,0,0,0,0,0,121.311035,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.14,3,1,0,0,0,0,0,0,121.173706,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.15,3,1,0,0,0,0,0,0,121.017151,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.159,3,1,0,0,0,0,0,0,120.890808,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.169,3,1,0,0,0,0,0,0,120.764465,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.177,3,1,0,0,0,0,0,0,120.640869,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.186,3,1,0,0,0,0,0,0,120.525513,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.195,3,1,0,0,0,0,0,0,120.382690,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.205,3,1,0,0,0,0,0,0,120.250854,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.215,3,1,0,0,0,0,0,0,120.110779,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,3,1,0,0,0,0,0,0,119.965210,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.234,3,1,0,0,0,0,0,0,119.822388,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.244,3,1,0,0,0,0,0,0,119.690552,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.251,3,1,0,0,0,0,0,0,119.561462,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.26,3,1,0,0,0,0,0,0,119.459839,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,3,1,0,0,0,0,0,0,119.297791,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,3,1,0,0,0,0,0,0,119.168701,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.286,3,1,0,0,0,0,0,0,119.056091,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,3,1,0,0,0,0,0,0,118.940735,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.31,3,1,0,0,0,0,0,0,118.737488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,3,1,0,0,0,0,0,0,118.591919,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,3,1,0,0,0,0,0,0,118.460083,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.337,3,1,0,0,0,0,0,0,118.341980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,3,1,0,0,0,0,0,0,118.196411,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.355,3,1,0,0,0,0,0,0,118.064575,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.364,3,1,0,0,0,0,0,0,117.929993,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,3,1,0,0,0,0,0,0,117.809143,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,3,1,0,0,0,0,0,0,117.677307,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.391,3,1,0,0,0,0,0,0,117.545471,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.399,3,1,0,0,0,0,0,0,117.413635,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.408,3,1,0,0,0,0,0,0,117.295532,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,3,1,0,0,0,0,0,0,117.163696,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,3,1,0,0,0,0,0,0,117.004395,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,3,1,0,0,0,0,0,0,116.872559,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.444,3,1,0,0,0,0,0,0,116.754456,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.454,3,1,0,0,0,0,0,0,116.622620,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.465,3,1,0,0,0,0,0,0,116.474304,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.472,3,1,0,0,0,0,0,0,116.339722,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.48,3,1,0,0,0,0,0,0,116.238098,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.489,3,1,0,0,0,0,0,0,116.119995,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.499,3,1,0,0,0,0,0,0,115.966187,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.506,3,1,0,0,0,0,0,0,115.837097,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.515,3,1,0,0,0,0,0,0,115.732727,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.524,3,1,0,0,0,0,0,0,115.584412,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,3,1,0,0,0,0,0,0,115.447083,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.544,3,1,0,0,0,0,0,0,115.271301,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.554,3,1,0,0,0,0,0,0,115.136719,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.563,3,1,0,0,0,0,0,0,114.988403,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.573,3,1,0,0,0,0,0,0,114.867554,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.583,3,1,0,0,0,0,0,0,114.719238,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.592,3,1,0,0,0,0,0,0,114.587402,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.6,3,1,0,0,0,0,0,0,114.452820,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,3,1,0,0,0,0,0,0,114.320984,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,3,1,0,0,0,0,0,0,114.216614,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,3,1,0,0,0,0,0,0,114.068298,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,3,1,0,0,0,0,0,0,113.900757,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.646,3,1,0,0,0,0,0,0,113.771667,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,3,1,0,0,0,0,0,0,113.637085,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,3,1,0,0,0,0,0,0,113.488770,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
