seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.457,7,1,0,0,0,0,0,0,135.466919,-0.184021,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.467,7,1,0,0,0,0,0,0,135.499878,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.476,7,1,0,0,0,0,0,0,135.532837,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.486,7,1,0,0,0,0,0,0,135.563049,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,7,1,0,0,0,0,0,0,135.579529,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.506,7,1,0,0,0,0,0,0,135.598755,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,7,1,0,0,0,0,0,0,135.612488,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,7,1,0,0,0,0,0,0,135.615234,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.533,7,1,0,0,0,0,0,0,135.617981,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,7,1,0,0,0,0,0,0,135.612488,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.553,7,1,0,0,0,0,0,0,135.604248,-0.184021,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,7,1,0,0,0,0,0,0,135.590515,-0.184021,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.572,7,1,0,0,0,0,0,0,135.574036,-0.184021,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,7,1,0,0,0,0,0,0,135.552063,-0.184021,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.591,7,1,0,0,0,0,0,0,135.530090,-0.184021,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.6,7,1,0,0,0,0,0,0,135.497131,-0.184021,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.608,7,1,0,0,0,0,0,0,135.469666,-0.184021,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,7,1,0,0,0,0,0,0,135.439453,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,7,1,0,0,0,0,0,0,135.392761,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,7,1,0,0,0,0,0,0,135.351563,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.646,7,1,0,0,0,0,0,0,135.304871,-0.184021,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.656,7,1,0,0,0,0,0,0,135.260925,-0.184021,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.666,7,1,0,0,0,0,0,0,135.203247,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,7,1,0,0,0,0,0,0,135.134583,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.684,7,1,0,0,0,0,0,0,135.076904,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.692,7,1,0,0,0,0,0,0,135.021973,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.702,7,1,0,0,0,0,0,0,134.961548,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.711,7,1,0,0,0,0,0,0,134.892883,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.72,7,1,0,0,0,0,0,0,134.818726,-0.181274,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.731,7,1,0,0,0,0,0,0,134.744568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.741,7,1,0,0,0,0,0,0,134.651184,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.752,7,1,0,0,0,0,0,0,134.552307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.761,7,1,0,0,0,0,0,0,134.461670,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.771,7,1,0,0,0,0,0,0,134.379272,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.779,7,1,0,0,0,0,0,0,134.280396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.789,7,1,0,0,0,0,0,0,134.200745,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.798,7,1,0,0,0,0,0,0,134.090881,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,7,1,0,0,0,0,0,0,134.002991,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.814,7,1,0,0,0,0,0,0,133.920593,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.824,7,1,0,0,0,0,0,0,133.835449,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.833,7,1,0,0,0,0,0,0,133.717346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.842,7,1,0,0,0,0,0,0,133.629456,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.849,7,1,0,0,0,0,0,0,133.538818,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,7,1,0,0,0,0,0,0,133.448181,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,7,1,0,0,0,0,0,0,133.335571,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.877,7,1,0,0,0,0,0,0,133.231201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,7,1,0,0,0,0,0,0,133.126831,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,7,1,0,0,0,0,0,0,133.019714,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,7,1,0,0,0,0,0,0,132.923584,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.91,7,1,0,0,0,0,0,0,132.827454,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.92,7,1,0,0,0,0,0,0,132.714844,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,7,1,0,0,0,0,0,0,132.604980,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,7,1,0,0,0,0,0,0,132.492371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.946,7,1,0,0,0,0,0,0,132.385254,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,7,1,0,0,0,0,0,0,132.297363,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.965,7,1,0,0,0,0,0,0,132.182007,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.974,7,1,0,0,0,0,0,0,132.055664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.984,7,1,0,0,0,0,0,0,131.926575,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.995,7,1,0,0,0,0,0,0,131.783752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.003,7,1,0,0,0,0,0,0,131.651917,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,7,1,0,0,0,0,0,0,131.544800,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.019,7,1,0,0,0,0,0,0,131.440430,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.03,7,1,0,0,0,0,0,0,131.314087,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.04,7,1,0,0,0,0,0,0,131.165771,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.048,7,1,0,0,0,0,0,0,131.053162,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.058,7,1,0,0,0,0,0,0,130.935059,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.068,7,1,0,0,0,0,0,0,130.797729,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,7,1,0,0,0,0,0,0,130.641174,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,7,1,0,0,0,0,0,0,130.501099,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,7,1,0,0,0,0,0,0,130.372009,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.104,7,1,0,0,0,0,0,0,130.259399,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,7,1,0,0,0,0,0,0,130.144043,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.121,7,1,0,0,0,0,0,0,130.014954,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.129,7,1,0,0,0,0,0,0,129.899597,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.139,7,1,0,0,0,0,0,0,129.778748,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.148,7,1,0,0,0,0,0,0,129.633179,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.159,7,1,0,0,0,0,0,0,129.493103,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,7,1,0,0,0,0,0,0,129.353027,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.178,7,1,0,0,0,0,0,0,129.221191,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,7,1,0,0,0,0,0,0,129.097595,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,7,1,0,0,0,0,0,0,128.938293,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.206,7,1,0,0,0,0,0,0,128.795471,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.214,7,1,0,0,0,0,0,0,128.682861,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.222,7,1,0,0,0,0,0,0,128.567505,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.232,7,1,0,0,0,0,0,0,128.452148,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.241,7,1,0,0,0,0,0,0,128.323059,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.252,7,1,0,0,0,0,0,0,128.139038,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,7,1,0,0,0,0,0,0,128.020935,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,7,1,0,0,0,0,0,0,127.891846,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,7,1,0,0,0,0,0,0,127.765503,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,7,1,0,0,0,0,0,0,127.622681,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.298,7,1,0,0,0,0,0,0,127.507324,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.308,7,1,0,0,0,0,0,0,127.364502,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,7,1,0,0,0,0,0,0,127.205200,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.327,7,1,0,0,0,0,0,0,127.062378,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,7,1,0,0,0,0,0,0,126.947021,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,7,1,0,0,0,0,0,0,126.801453,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.356,7,1,0,0,0,0,0,0,126.672363,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,7,1,0,0,0,0,0,0,126.510315,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.376,7,1,0,0,0,0,0,0,126.378479,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.383,7,1,0,0,0,0,0,0,126.249390,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,7,1,0,0,0,0,0,0,126.131287,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.402,7,1,0,0,0,0,0,0,125.996704,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.411,7,1,0,0,0,0,0,0,125.845642,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.421,7,1,0,0,0,0,0,0,125.716553,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.431,7,1,0,0,0,0,0,0,125.568237,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,7,1,0,0,0,0,0,0,125.419922,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.448,7,1,0,0,0,0,0,0,125.293579,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.456,7,1,0,0,0,0,0,0,125.164490,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.466,7,1,0,0,0,0,0,0,125.043640,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.477,7,1,0,0,0,0,0,0,124.878845,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,7,1,0,0,0,0,0,0,124.738770,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,7,1,0,0,0,0,0,0,124.623413,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.506,7,1,0,0,0,0,0,0,124.439392,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.516,7,1,0,0,0,0,0,0,124.288330,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.526,7,1,0,0,0,0,0,0,124.123535,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,7,1,0,0,0,0,0,0,123.988953,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.544,7,1,0,0,0,0,0,0,123.868103,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.552,7,1,0,0,0,0,0,0,123.717041,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.562,7,1,0,0,0,0,0,0,123.598938,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.571,7,1,0,0,0,0,0,0,123.464355,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,7,1,0,0,0,0,0,0,123.329773,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.589,7,1,0,0,0,0,0,0,123.178711,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.6,7,1,0,0,0,0,0,0,123.046875,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.608,7,1,0,0,0,0,0,0,122.912292,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,7,1,0,0,0,0,0,0,122.777710,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.624,7,1,0,0,0,0,0,0,122.659607,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.633,7,1,0,0,0,0,0,0,122.541504,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.642,7,1,0,0,0,0,0,0,122.379456,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.649,7,1,0,0,0,0,0,0,122.275085,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.658,7,1,0,0,0,0,0,0,122.156982,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.667,7,1,0,0,0,0,0,0,122.025146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.677,7,1,0,0,0,0,0,0,121.904297,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.688,7,1,0,0,0,0,0,0,121.744995,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
