seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.383,11,1,0,0,0,0,0,0,134.991760,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.39,11,1,0,0,0,0,0,0,135.104370,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,11,1,0,0,0,0,0,0,135.216980,-0.184021,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.409,11,1,0,0,0,0,0,0,135.332336,-0.184021,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.42,11,1,0,0,0,0,0,0,135.464172,-0.186768,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.428,11,1,0,0,0,0,0,0,135.574036,-0.186768,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,11,1,0,0,0,0,0,0,135.656433,-0.189514,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,11,1,0,0,0,0,0,0,135.749817,-0.189514,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.454,11,1,0,0,0,0,0,0,135.818481,-0.189514,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.463,11,1,0,0,0,0,0,0,135.892639,-0.189514,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.471,11,1,0,0,0,0,0,0,135.950317,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.481,11,1,0,0,0,0,0,0,136.005249,-0.186768,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.491,11,1,0,0,0,0,0,0,136.062927,-0.186768,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.502,11,1,0,0,0,0,0,0,136.120605,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,11,1,0,0,0,0,0,0,136.167297,-0.184021,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,11,1,0,0,0,0,0,0,136.200256,-0.184021,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,11,1,0,0,0,0,0,0,136.227722,-0.181274,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,11,1,0,0,0,0,0,0,136.257935,-0.181274,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.551,11,1,0,0,0,0,0,0,136.274414,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.561,11,1,0,0,0,0,0,0,136.285400,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,11,1,0,0,0,0,0,0,136.290894,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,11,1,0,0,0,0,0,0,136.290894,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.588,11,1,0,0,0,0,0,0,136.285400,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,11,1,0,0,0,0,0,0,136.277161,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.607,11,1,0,0,0,0,0,0,136.263428,-0.184021,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,11,1,0,0,0,0,0,0,136.246948,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.621,11,1,0,0,0,0,0,0,136.230469,-0.184021,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.63,11,1,0,0,0,0,0,0,136.208496,-0.184021,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,11,1,0,0,0,0,0,0,136.183777,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.647,11,1,0,0,0,0,0,0,136.150818,-0.184021,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,11,1,0,0,0,0,0,0,136.123352,-0.184021,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,11,1,0,0,0,0,0,0,136.084900,-0.184021,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,11,1,0,0,0,0,0,0,136.043701,-0.184021,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,11,1,0,0,0,0,0,0,136.002502,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.688,11,1,0,0,0,0,0,0,135.955811,-0.184021,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.699,11,1,0,0,0,0,0,0,135.909119,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.708,11,1,0,0,0,0,0,0,135.845947,-0.184021,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,11,1,0,0,0,0,0,0,135.788269,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.725,11,1,0,0,0,0,0,0,135.725098,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,11,1,0,0,0,0,0,0,135.667419,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,11,1,0,0,0,0,0,0,135.598755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,11,1,0,0,0,0,0,0,135.513611,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.761,11,1,0,0,0,0,0,0,135.444946,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.769,11,1,0,0,0,0,0,0,135.376282,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.777,11,1,0,0,0,0,0,0,135.304871,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.786,11,1,0,0,0,0,0,0,135.222473,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.794,11,1,0,0,0,0,0,0,135.148315,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.804,11,1,0,0,0,0,0,0,135.068665,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.814,11,1,0,0,0,0,0,0,134.972534,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.826,11,1,0,0,0,0,0,0,134.829712,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.834,11,1,0,0,0,0,0,0,134.744568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,11,1,0,0,0,0,0,0,134.662170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.851,11,1,0,0,0,0,0,0,134.566040,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,11,1,0,0,0,0,0,0,134.489136,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,11,1,0,0,0,0,0,0,134.390259,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.876,11,1,0,0,0,0,0,0,134.299622,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,11,1,0,0,0,0,0,0,134.197998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,11,1,0,0,0,0,0,0,134.082642,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,11,1,0,0,0,0,0,0,133.992004,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.911,11,1,0,0,0,0,0,0,133.893127,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.918,11,1,0,0,0,0,0,0,133.802490,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.928,11,1,0,0,0,0,0,0,133.703613,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.939,11,1,0,0,0,0,0,0,133.574524,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.949,11,1,0,0,0,0,0,0,133.437195,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.958,11,1,0,0,0,0,0,0,133.330078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.968,11,1,0,0,0,0,0,0,133.214722,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.977,11,1,0,0,0,0,0,0,133.107605,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.988,11,1,0,0,0,0,0,0,132.967529,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.996,11,1,0,0,0,0,0,0,132.841187,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.004,11,1,0,0,0,0,0,0,132.739563,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.012,11,1,0,0,0,0,0,0,132.637939,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.023,11,1,0,0,0,0,0,0,132.517090,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.031,11,1,0,0,0,0,0,0,132.404480,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.038,11,1,0,0,0,0,0,0,132.300110,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.049,11,1,0,0,0,0,0,0,132.195740,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,11,1,0,0,0,0,0,0,132.050171,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.069,11,1,0,0,0,0,0,0,131.901855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.076,11,1,0,0,0,0,0,0,131.794739,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.086,11,1,0,0,0,0,0,0,131.687622,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.096,11,1,0,0,0,0,0,0,131.550293,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.104,11,1,0,0,0,0,0,0,131.415710,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,11,1,0,0,0,0,0,0,131.303101,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.121,11,1,0,0,0,0,0,0,131.190491,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.131,11,1,0,0,0,0,0,0,131.061401,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.14,11,1,0,0,0,0,0,0,130.910339,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.15,11,1,0,0,0,0,0,0,130.781250,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.159,11,1,0,0,0,0,0,0,130.652161,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.168,11,1,0,0,0,0,0,0,130.536804,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.177,11,1,0,0,0,0,0,0,130.407715,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.186,11,1,0,0,0,0,0,0,130.275879,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.195,11,1,0,0,0,0,0,0,130.133057,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.203,11,1,0,0,0,0,0,0,130.001221,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.213,11,1,0,0,0,0,0,0,129.883118,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.223,11,1,0,0,0,0,0,0,129.737549,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.232,11,1,0,0,0,0,0,0,129.578247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.241,11,1,0,0,0,0,0,0,129.460144,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.251,11,1,0,0,0,0,0,0,129.328308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,11,1,0,0,0,0,0,0,129.169006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.269,11,1,0,0,0,0,0,0,129.042664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,11,1,0,0,0,0,0,0,128.927307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,11,1,0,0,0,0,0,0,128.798218,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.298,11,1,0,0,0,0,0,0,128.652649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,11,1,0,0,0,0,0,0,128.523560,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.316,11,1,0,0,0,0,0,0,128.380737,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.326,11,1,0,0,0,0,0,0,128.248901,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.336,11,1,0,0,0,0,0,0,128.106079,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.344,11,1,0,0,0,0,0,0,127.960510,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.354,11,1,0,0,0,0,0,0,127.825928,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.363,11,1,0,0,0,0,0,0,127.716064,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.372,11,1,0,0,0,0,0,0,127.581482,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.381,11,1,0,0,0,0,0,0,127.441406,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.391,11,1,0,0,0,0,0,0,127.312317,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.4,11,1,0,0,0,0,0,0,127.166748,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.407,11,1,0,0,0,0,0,0,127.051392,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,11,1,0,0,0,0,0,0,126.936035,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.427,11,1,0,0,0,0,0,0,126.790466,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.436,11,1,0,0,0,0,0,0,126.628418,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.445,11,1,0,0,0,0,0,0,126.513062,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,11,1,0,0,0,0,0,0,126.381226,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.465,11,1,0,0,0,0,0,0,126.243896,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.475,11,1,0,0,0,0,0,0,126.081848,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.484,11,1,0,0,0,0,0,0,125.950012,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,11,1,0,0,0,0,0,0,125.831909,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.503,11,1,0,0,0,0,0,0,125.678101,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,11,1,0,0,0,0,0,0,125.549011,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.519,11,1,0,0,0,0,0,0,125.428162,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.527,11,1,0,0,0,0,0,0,125.293579,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,11,1,0,0,0,0,0,0,125.172729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,11,1,0,0,0,0,0,0,125.051880,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.553,11,1,0,0,0,0,0,0,124.933777,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.561,11,1,0,0,0,0,0,0,124.782715,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.571,11,1,0,0,0,0,0,0,124.661865,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.581,11,1,0,0,0,0,0,0,124.505310,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.593,11,1,0,0,0,0,0,0,124.343262,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,11,1,0,0,0,0,0,0,124.178467,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,11,1,0,0,0,0,0,0,124.057617,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,11,1,0,0,0,0,0,0,123.920288,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.627,11,1,0,0,0,0,0,0,123.785706,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.636,11,1,0,0,0,0,0,0,123.651123,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.644,11,1,0,0,0,0,0,0,123.530273,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,11,1,0,0,0,0,0,0,123.412170,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.66,11,1,0,0,0,0,0,0,123.288574,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
