seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.148,4,1,0,0,0,0,0,0,119.676819,-0.184021,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,4,1,0,0,0,0,0,0,120.050354,-0.189514,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.164,4,1,0,0,0,0,0,0,120.382690,-0.192261,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.171,4,1,0,0,0,0,0,0,120.701294,-0.195007,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.181,4,1,0,0,0,0,0,0,121.006165,-0.197754,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.19,4,1,0,0,0,0,0,0,121.338501,-0.197754,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.199,4,1,0,0,0,0,0,0,121.725769,-0.195007,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.207,4,1,0,0,0,0,0,0,121.992188,-0.192261,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,4,1,0,0,0,0,0,0,122.247620,-0.189514,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.225,4,1,0,0,0,0,0,0,122.489319,-0.186768,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.233,4,1,0,0,0,0,0,0,122.780457,-0.184021,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,4,1,0,0,0,0,0,0,123.024902,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.253,4,1,0,0,0,0,0,0,123.261108,-0.175781,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.263,4,1,0,0,0,0,0,0,123.511047,-0.173035,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,4,1,0,0,0,0,0,0,123.711548,-0.173035,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.282,4,1,0,0,0,0,0,0,123.947754,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,4,1,0,0,0,0,0,0,124.131775,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.301,4,1,0,0,0,0,0,0,124.307556,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,4,1,0,0,0,0,0,0,124.488831,-0.173035,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.318,4,1,0,0,0,0,0,0,124.642639,-0.175781,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,4,1,0,0,0,0,0,0,124.771729,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.334,4,1,0,0,0,0,0,0,124.895325,-0.178528,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,4,1,0,0,0,0,0,0,125.010681,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.352,4,1,0,0,0,0,0,0,125.123291,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.361,4,1,0,0,0,0,0,0,125.238647,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,4,1,0,0,0,0,0,0,125.362244,-0.184021,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,4,1,0,0,0,0,0,0,125.461121,-0.186768,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.389,4,1,0,0,0,0,0,0,125.546265,-0.186768,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,4,1,0,0,0,0,0,0,125.661621,-0.186768,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,4,1,0,0,0,0,0,0,125.749512,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.416,4,1,0,0,0,0,0,0,125.812683,-0.186768,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,4,1,0,0,0,0,0,0,125.873108,-0.186768,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.434,4,1,0,0,0,0,0,0,125.939026,-0.186768,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.443,4,1,0,0,0,0,0,0,125.991211,-0.184021,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.452,4,1,0,0,0,0,0,0,126.035156,-0.184021,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.461,4,1,0,0,0,0,0,0,126.073608,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.471,4,1,0,0,0,0,0,0,126.109314,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.481,4,1,0,0,0,0,0,0,126.147766,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,4,1,0,0,0,0,0,0,126.177979,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.5,4,1,0,0,0,0,0,0,126.197205,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.509,4,1,0,0,0,0,0,0,126.213684,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.516,4,1,0,0,0,0,0,0,126.224670,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.525,4,1,0,0,0,0,0,0,126.230164,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.533,4,1,0,0,0,0,0,0,126.232910,-0.181274,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,4,1,0,0,0,0,0,0,126.230164,-0.181274,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,4,1,0,0,0,0,0,0,126.224670,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.564,4,1,0,0,0,0,0,0,126.213684,-0.184021,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.573,4,1,0,0,0,0,0,0,126.197205,-0.184021,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.581,4,1,0,0,0,0,0,0,126.177979,-0.184021,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.591,4,1,0,0,0,0,0,0,126.158752,-0.184021,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.6,4,1,0,0,0,0,0,0,126.128540,-0.184021,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.609,4,1,0,0,0,0,0,0,126.101074,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.62,4,1,0,0,0,0,0,0,126.068115,-0.184021,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.629,4,1,0,0,0,0,0,0,126.029663,-0.184021,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.638,4,1,0,0,0,0,0,0,125.980225,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.647,4,1,0,0,0,0,0,0,125.936279,-0.184021,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.656,4,1,0,0,0,0,0,0,125.892334,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,4,1,0,0,0,0,0,0,125.842896,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.674,4,1,0,0,0,0,0,0,125.793457,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,4,1,0,0,0,0,0,0,125.724792,-0.181274,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.693,4,1,0,0,0,0,0,0,125.664368,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.701,4,1,0,0,0,0,0,0,125.601196,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,4,1,0,0,0,0,0,0,125.540771,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,4,1,0,0,0,0,0,0,125.488586,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,4,1,0,0,0,0,0,0,125.400696,-0.181274,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.737,4,1,0,0,0,0,0,0,125.326538,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.747,4,1,0,0,0,0,0,0,125.246887,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.757,4,1,0,0,0,0,0,0,125.158997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.767,4,1,0,0,0,0,0,0,125.057373,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.776,4,1,0,0,0,0,0,0,124.969482,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.786,4,1,0,0,0,0,0,0,124.878845,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.796,4,1,0,0,0,0,0,0,124.777222,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.807,4,1,0,0,0,0,0,0,124.661865,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,4,1,0,0,0,0,0,0,124.557495,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.822,4,1,0,0,0,0,0,0,124.483337,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,4,1,0,0,0,0,0,0,124.395447,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.841,4,1,0,0,0,0,0,0,124.293823,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.85,4,1,0,0,0,0,0,0,124.181213,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,4,1,0,0,0,0,0,0,124.076843,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.866,4,1,0,0,0,0,0,0,123.986206,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.876,4,1,0,0,0,0,0,0,123.887329,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.886,4,1,0,0,0,0,0,0,123.760986,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.895,4,1,0,0,0,0,0,0,123.662109,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.905,4,1,0,0,0,0,0,0,123.535767,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.915,4,1,0,0,0,0,0,0,123.434143,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.924,4,1,0,0,0,0,0,0,123.324280,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,4,1,0,0,0,0,0,0,123.214417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,4,1,0,0,0,0,0,0,123.101807,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.951,4,1,0,0,0,0,0,0,122.989197,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.962,4,1,0,0,0,0,0,0,122.849121,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,4,1,0,0,0,0,0,0,122.706299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.98,4,1,0,0,0,0,0,0,122.590942,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.988,4,1,0,0,0,0,0,0,122.489319,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.996,4,1,0,0,0,0,0,0,122.384949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.007,4,1,0,0,0,0,0,0,122.266846,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,4,1,0,0,0,0,0,0,122.148743,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.024,4,1,0,0,0,0,0,0,122.016907,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.032,4,1,0,0,0,0,0,0,121.912537,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.039,4,1,0,0,0,0,0,0,121.819153,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,4,1,0,0,0,0,0,0,121.698303,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.059,4,1,0,0,0,0,0,0,121.563721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.069,4,1,0,0,0,0,0,0,121.442871,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.079,4,1,0,0,0,0,0,0,121.308289,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.09,4,1,0,0,0,0,0,0,121.157227,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.098,4,1,0,0,0,0,0,0,121.019897,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.108,4,1,0,0,0,0,0,0,120.907288,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.119,4,1,0,0,0,0,0,0,120.756226,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,4,1,0,0,0,0,0,0,120.596924,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.139,4,1,0,0,0,0,0,0,120.456848,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.15,4,1,0,0,0,0,0,0,120.325012,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.16,4,1,0,0,0,0,0,0,120.171204,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,4,1,0,0,0,0,0,0,120.042114,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.177,4,1,0,0,0,0,0,0,119.899292,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.187,4,1,0,0,0,0,0,0,119.783936,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.197,4,1,0,0,0,0,0,0,119.641113,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.207,4,1,0,0,0,0,0,0,119.498291,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,4,1,0,0,0,0,0,0,119.352722,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.223,4,1,0,0,0,0,0,0,119.253845,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,4,1,0,0,0,0,0,0,119.138489,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.24,4,1,0,0,0,0,0,0,119.020386,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,4,1,0,0,0,0,0,0,118.866577,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.26,4,1,0,0,0,0,0,0,118.721008,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.267,4,1,0,0,0,0,0,0,118.602905,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.274,4,1,0,0,0,0,0,0,118.501282,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,4,1,0,0,0,0,0,0,118.372192,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,4,1,0,0,0,0,0,0,118.210144,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,4,1,0,0,0,0,0,0,118.092041,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.31,4,1,0,0,0,0,0,0,117.976685,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.318,4,1,0,0,0,0,0,0,117.858582,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.328,4,1,0,0,0,0,0,0,117.737732,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.336,4,1,0,0,0,0,0,0,117.608643,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.345,4,1,0,0,0,0,0,0,117.476807,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.355,4,1,0,0,0,0,0,0,117.342224,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.364,4,1,0,0,0,0,0,0,117.213135,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.375,4,1,0,0,0,0,0,0,117.053833,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.387,4,1,0,0,0,0,0,0,116.847839,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.395,4,1,0,0,0,0,0,0,116.732483,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.405,4,1,0,0,0,0,0,0,116.614380,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,4,1,0,0,0,0,0,0,116.452332,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.422,4,1,0,0,0,0,0,0,116.334229,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.432,4,1,0,0,0,0,0,0,116.216125,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.44,4,1,0,0,0,0,0,0,116.067810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.451,4,1,0,0,0,0,0,0,115.935974,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,4,1,0,0,0,0,0,0,115.787659,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.469,4,1,0,0,0,0,0,0,115.669556,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.477,4,1,0,0,0,0,0,0,115.521240,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.488,4,1,0,0,0,0,0,0,115.386658,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.495,4,1,0,0,0,0,0,0,115.252075,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.504,4,1,0,0,0,0,0,0,115.133972,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,4,1,0,0,0,0,0,0,114.999390,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,4,1,0,0,0,0,0,0,114.851074,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,4,1,0,0,0,0,0,0,114.686279,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,4,1,0,0,0,0,0,0,114.537964,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.553,4,1,0,0,0,0,0,0,114.419861,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.563,4,1,0,0,0,0,0,0,114.271545,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.574,4,1,0,0,0,0,0,0,114.104004,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.582,4,1,0,0,0,0,0,0,113.974915,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.592,4,1,0,0,0,0,0,0,113.837585,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.601,4,1,0,0,0,0,0,0,113.708496,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.612,4,1,0,0,0,0,0,0,113.540955,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.621,4,1,0,0,0,0,0,0,113.398132,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.629,4,1,0,0,0,0,0,0,113.263550,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.637,4,1,0,0,0,0,0,0,113.145447,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.645,4,1,0,0,0,0,0,0,113.024597,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.655,4,1,0,0,0,0,0,0,112.906494,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.664,4,1,0,0,0,0,0,0,112.752686,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.678,4,1,0,0,0,0,0,0,112.571411,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
