seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.193,8,1,0,0,0,0,0,0,120.885315,-0.173035,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,8,1,0,0,0,0,0,0,121.201172,-0.178528,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,8,1,0,0,0,0,0,0,121.596680,-0.186768,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.22,8,1,0,0,0,0,0,0,122.058105,-0.192261,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.229,8,1,0,0,0,0,0,0,122.376709,-0.195007,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.237,8,1,0,0,0,0,0,0,122.720032,-0.195007,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.245,8,1,0,0,0,0,0,0,123.013916,-0.195007,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,8,1,0,0,0,0,0,0,123.305054,-0.195007,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.263,8,1,0,0,0,0,0,0,123.631897,-0.192261,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,8,1,0,0,0,0,0,0,123.884583,-0.189514,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.28,8,1,0,0,0,0,0,0,124.156494,-0.186768,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,8,1,0,0,0,0,0,0,124.417419,-0.184021,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.3,8,1,0,0,0,0,0,0,124.716797,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.309,8,1,0,0,0,0,0,0,124.922791,-0.178528,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.316,8,1,0,0,0,0,0,0,125.120544,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.325,8,1,0,0,0,0,0,0,125.285339,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.334,8,1,0,0,0,0,0,0,125.529785,-0.173035,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.342,8,1,0,0,0,0,0,0,125.697327,-0.173035,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,8,1,0,0,0,0,0,0,125.856628,-0.173035,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,8,1,0,0,0,0,0,0,126.007690,-0.173035,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,8,1,0,0,0,0,0,0,126.153259,-0.173035,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,8,1,0,0,0,0,0,0,126.293335,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.385,8,1,0,0,0,0,0,0,126.447144,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.395,8,1,0,0,0,0,0,0,126.578979,-0.178528,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,8,1,0,0,0,0,0,0,126.716309,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.412,8,1,0,0,0,0,0,0,126.828918,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.423,8,1,0,0,0,0,0,0,126.949768,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.43,8,1,0,0,0,0,0,0,127.032166,-0.184021,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.44,8,1,0,0,0,0,0,0,127.111816,-0.184021,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.45,8,1,0,0,0,0,0,0,127.202454,-0.186768,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.46,8,1,0,0,0,0,0,0,127.293091,-0.186768,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.468,8,1,0,0,0,0,0,0,127.359009,-0.186768,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.478,8,1,0,0,0,0,0,0,127.411194,-0.186768,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.486,8,1,0,0,0,0,0,0,127.471619,-0.186768,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.497,8,1,0,0,0,0,0,0,127.518311,-0.184021,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.506,8,1,0,0,0,0,0,0,127.562256,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.516,8,1,0,0,0,0,0,0,127.600708,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.523,8,1,0,0,0,0,0,0,127.628174,-0.184021,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.534,8,1,0,0,0,0,0,0,127.652893,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.544,8,1,0,0,0,0,0,0,127.674866,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,8,1,0,0,0,0,0,0,127.688599,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,8,1,0,0,0,0,0,0,127.699585,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.572,8,1,0,0,0,0,0,0,127.702332,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.582,8,1,0,0,0,0,0,0,127.702332,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.59,8,1,0,0,0,0,0,0,127.696838,-0.184021,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.6,8,1,0,0,0,0,0,0,127.688599,-0.184021,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,8,1,0,0,0,0,0,0,127.674866,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,8,1,0,0,0,0,0,0,127.650146,-0.184021,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.628,8,1,0,0,0,0,0,0,127.630920,-0.184021,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.638,8,1,0,0,0,0,0,0,127.606201,-0.184021,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,8,1,0,0,0,0,0,0,127.573242,-0.184021,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.659,8,1,0,0,0,0,0,0,127.523804,-0.184021,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,8,1,0,0,0,0,0,0,127.490845,-0.184021,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.675,8,1,0,0,0,0,0,0,127.452393,-0.184021,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,8,1,0,0,0,0,0,0,127.413940,-0.184021,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.693,8,1,0,0,0,0,0,0,127.359009,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.702,8,1,0,0,0,0,0,0,127.304077,-0.184021,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.711,8,1,0,0,0,0,0,0,127.254639,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.721,8,1,0,0,0,0,0,0,127.196960,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.731,8,1,0,0,0,0,0,0,127.128296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.742,8,1,0,0,0,0,0,0,127.045898,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.751,8,1,0,0,0,0,0,0,126.968994,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.761,8,1,0,0,0,0,0,0,126.894836,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.769,8,1,0,0,0,0,0,0,126.812439,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.777,8,1,0,0,0,0,0,0,126.741028,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.786,8,1,0,0,0,0,0,0,126.658630,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.794,8,1,0,0,0,0,0,0,126.584473,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.802,8,1,0,0,0,0,0,0,126.510315,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.81,8,1,0,0,0,0,0,0,126.430664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.821,8,1,0,0,0,0,0,0,126.342773,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.83,8,1,0,0,0,0,0,0,126.238403,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,8,1,0,0,0,0,0,0,126.145020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,8,1,0,0,0,0,0,0,126.059875,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.855,8,1,0,0,0,0,0,0,125.963745,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.865,8,1,0,0,0,0,0,0,125.862122,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.874,8,1,0,0,0,0,0,0,125.763245,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.884,8,1,0,0,0,0,0,0,125.656128,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,8,1,0,0,0,0,0,0,125.540771,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.905,8,1,0,0,0,0,0,0,125.411682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.913,8,1,0,0,0,0,0,0,125.293579,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.923,8,1,0,0,0,0,0,0,125.197449,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.933,8,1,0,0,0,0,0,0,125.076599,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.945,8,1,0,0,0,0,0,0,124.963989,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.952,8,1,0,0,0,0,0,0,124.815674,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.961,8,1,0,0,0,0,0,0,124.727783,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.971,8,1,0,0,0,0,0,0,124.598694,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.982,8,1,0,0,0,0,0,0,124.458618,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.991,8,1,0,0,0,0,0,0,124.329529,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.999,8,1,0,0,0,0,0,0,124.211426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.009,8,1,0,0,0,0,0,0,124.107056,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,8,1,0,0,0,0,0,0,123.975220,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,8,1,0,0,0,0,0,0,123.854370,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.035,8,1,0,0,0,0,0,0,123.747253,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,8,1,0,0,0,0,0,0,123.642883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,8,1,0,0,0,0,0,0,123.522034,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.06,8,1,0,0,0,0,0,0,123.425903,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,8,1,0,0,0,0,0,0,123.305054,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,8,1,0,0,0,0,0,0,123.184204,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,8,1,0,0,0,0,0,0,123.060608,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.098,8,1,0,0,0,0,0,0,122.912292,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,8,1,0,0,0,0,0,0,122.788696,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.114,8,1,0,0,0,0,0,0,122.678833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.122,8,1,0,0,0,0,0,0,122.555237,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.13,8,1,0,0,0,0,0,0,122.445374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.139,8,1,0,0,0,0,0,0,122.335510,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.15,8,1,0,0,0,0,0,0,122.209167,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.159,8,1,0,0,0,0,0,0,122.069092,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.169,8,1,0,0,0,0,0,0,121.945496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.178,8,1,0,0,0,0,0,0,121.824646,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.19,8,1,0,0,0,0,0,0,121.651611,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,8,1,0,0,0,0,0,0,121.530762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.207,8,1,0,0,0,0,0,0,121.418152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.213,8,1,0,0,0,0,0,0,121.291809,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.224,8,1,0,0,0,0,0,0,121.179199,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.233,8,1,0,0,0,0,0,0,121.022644,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,8,1,0,0,0,0,0,0,120.907288,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.251,8,1,0,0,0,0,0,0,120.791931,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.26,8,1,0,0,0,0,0,0,120.662842,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.269,8,1,0,0,0,0,0,0,120.525513,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.278,8,1,0,0,0,0,0,0,120.379944,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,8,1,0,0,0,0,0,0,120.270081,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,8,1,0,0,0,0,0,0,120.146484,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.304,8,1,0,0,0,0,0,0,120.020142,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
1.313,8,1,0,0,0,0,0,0,119.858093,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.321,8,1,0,0,0,0,0,0,119.739990,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.331,8,1,0,0,0,0,0,0,119.624634,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,8,1,0,0,0,0,0,0,119.479065,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.349,8,1,0,0,0,0,0,0,119.360962,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,8,1,0,0,0,0,0,0,119.229126,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.367,8,1,0,0,0,0,0,0,119.094543,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.376,8,1,0,0,0,0,0,0,118.965454,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.387,8,1,0,0,0,0,0,0,118.806152,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.394,8,1,0,0,0,0,0,0,118.674316,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.403,8,1,0,0,0,0,0,0,118.556213,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.415,8,1,0,0,0,0,0,0,118.421631,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.424,8,1,0,0,0,0,0,0,118.256836,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.434,8,1,0,0,0,0,0,0,118.094788,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,8,1,0,0,0,0,0,0,117.960205,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,8,1,0,0,0,0,0,0,117.842102,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.458,8,1,0,0,0,0,0,0,117.723999,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.466,8,1,0,0,0,0,0,0,117.605896,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.476,8,1,0,0,0,0,0,0,117.468567,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.484,8,1,0,0,0,0,0,0,117.355957,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.494,8,1,0,0,0,0,0,0,117.221375,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.503,8,1,0,0,0,0,0,0,117.089539,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,8,1,0,0,0,0,0,0,116.957703,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.518,8,1,0,0,0,0,0,0,116.853333,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,8,1,0,0,0,0,0,0,116.735229,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.535,8,1,0,0,0,0,0,0,116.614380,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.543,8,1,0,0,0,0,0,0,116.468811,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.554,8,1,0,0,0,0,0,0,116.336975,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.563,8,1,0,0,0,0,0,0,116.188660,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.571,8,1,0,0,0,0,0,0,116.054077,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.579,8,1,0,0,0,0,0,0,115.935974,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.586,8,1,0,0,0,0,0,0,115.828857,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,8,1,0,0,0,0,0,0,115.694275,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,8,1,0,0,0,0,0,0,115.556946,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,8,1,0,0,0,0,0,0,115.425110,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.626,8,1,0,0,0,0,0,0,115.260315,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.635,8,1,0,0,0,0,0,0,115.125732,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.644,8,1,0,0,0,0,0,0,114.974670,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
