seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.37,6,1,0,0,0,0,0,0,132.173767,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,6,1,0,0,0,0,0,0,132.286377,-0.184021,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.388,6,1,0,0,0,0,0,0,132.398987,-0.186768,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.397,6,1,0,0,0,0,0,0,132.508850,-0.186768,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.407,6,1,0,0,0,0,0,0,132.602234,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.417,6,1,0,0,0,0,0,0,132.698364,-0.186768,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.428,6,1,0,0,0,0,0,0,132.791748,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.436,6,1,0,0,0,0,0,0,132.865906,-0.186768,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,6,1,0,0,0,0,0,0,132.923584,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,6,1,0,0,0,0,0,0,132.984009,-0.184021,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.467,6,1,0,0,0,0,0,0,133.047180,-0.184021,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,6,1,0,0,0,0,0,0,133.091125,-0.184021,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,6,1,0,0,0,0,0,0,133.126831,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,6,1,0,0,0,0,0,0,133.157043,-0.184021,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.504,6,1,0,0,0,0,0,0,133.195496,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.513,6,1,0,0,0,0,0,0,133.220215,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.523,6,1,0,0,0,0,0,0,133.239441,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,6,1,0,0,0,0,0,0,133.255920,-0.184021,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,6,1,0,0,0,0,0,0,133.264160,-0.184021,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.552,6,1,0,0,0,0,0,0,133.269653,-0.184021,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.561,6,1,0,0,0,0,0,0,133.266907,-0.184021,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.568,6,1,0,0,0,0,0,0,133.264160,-0.184021,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,6,1,0,0,0,0,0,0,133.255920,-0.184021,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,6,1,0,0,0,0,0,0,133.242188,-0.184021,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.596,6,1,0,0,0,0,0,0,133.222961,-0.184021,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,6,1,0,0,0,0,0,0,133.206482,-0.184021,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.616,6,1,0,0,0,0,0,0,133.181763,-0.184021,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.627,6,1,0,0,0,0,0,0,133.146057,-0.184021,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.636,6,1,0,0,0,0,0,0,133.110352,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.644,6,1,0,0,0,0,0,0,133.077393,-0.184021,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.652,6,1,0,0,0,0,0,0,133.041687,-0.184021,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,6,1,0,0,0,0,0,0,133.005981,-0.184021,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.672,6,1,0,0,0,0,0,0,132.951050,-0.184021,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,6,1,0,0,0,0,0,0,132.901611,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.688,6,1,0,0,0,0,0,0,132.854919,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.698,6,1,0,0,0,0,0,0,132.805481,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,6,1,0,0,0,0,0,0,132.747803,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.716,6,1,0,0,0,0,0,0,132.681885,-0.181274,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.727,6,1,0,0,0,0,0,0,132.615967,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.734,6,1,0,0,0,0,0,0,132.541809,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,6,1,0,0,0,0,0,0,132.478638,-0.181274,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,6,1,0,0,0,0,0,0,132.390747,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.763,6,1,0,0,0,0,0,0,132.313843,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,6,1,0,0,0,0,0,0,132.234192,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,6,1,0,0,0,0,0,0,132.135315,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.795,6,1,0,0,0,0,0,0,132.028198,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.803,6,1,0,0,0,0,0,0,131.940308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,6,1,0,0,0,0,0,0,131.852417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.82,6,1,0,0,0,0,0,0,131.781006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,6,1,0,0,0,0,0,0,131.687622,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,6,1,0,0,0,0,0,0,131.602478,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,6,1,0,0,0,0,0,0,131.506348,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.852,6,1,0,0,0,0,0,0,131.418457,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.86,6,1,0,0,0,0,0,0,131.330566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.87,6,1,0,0,0,0,0,0,131.239929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.878,6,1,0,0,0,0,0,0,131.124573,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,6,1,0,0,0,0,0,0,131.028442,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.899,6,1,0,0,0,0,0,0,130.910339,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,6,1,0,0,0,0,0,0,130.783997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.918,6,1,0,0,0,0,0,0,130.668640,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,6,1,0,0,0,0,0,0,130.553284,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,6,1,0,0,0,0,0,0,130.457153,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.945,6,1,0,0,0,0,0,0,130.344543,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.954,6,1,0,0,0,0,0,0,130.204468,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.962,6,1,0,0,0,0,0,0,130.100098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.972,6,1,0,0,0,0,0,0,129.995728,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.98,6,1,0,0,0,0,0,0,129.866638,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.99,6,1,0,0,0,0,0,0,129.762268,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.997,6,1,0,0,0,0,0,0,129.644165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.006,6,1,0,0,0,0,0,0,129.539795,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,6,1,0,0,0,0,0,0,129.429932,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.024,6,1,0,0,0,0,0,0,129.311829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.035,6,1,0,0,0,0,0,0,129.166260,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,6,1,0,0,0,0,0,0,129.031677,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.053,6,1,0,0,0,0,0,0,128.927307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.063,6,1,0,0,0,0,0,0,128.787231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,6,1,0,0,0,0,0,0,128.641663,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.083,6,1,0,0,0,0,0,0,128.507080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.091,6,1,0,0,0,0,0,0,128.386230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.101,6,1,0,0,0,0,0,0,128.276367,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,6,1,0,0,0,0,0,0,128.125305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,6,1,0,0,0,0,0,0,127.987976,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.128,6,1,0,0,0,0,0,0,127.878113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,6,1,0,0,0,0,0,0,127.768250,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.147,6,1,0,0,0,0,0,0,127.644653,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.158,6,1,0,0,0,0,0,0,127.488098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.166,6,1,0,0,0,0,0,0,127.353516,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.176,6,1,0,0,0,0,0,0,127.240906,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.186,6,1,0,0,0,0,0,0,127.100830,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.197,6,1,0,0,0,0,0,0,126.947021,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.205,6,1,0,0,0,0,0,0,126.806946,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.215,6,1,0,0,0,0,0,0,126.691589,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.223,6,1,0,0,0,0,0,0,126.551514,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.232,6,1,0,0,0,0,0,0,126.422424,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,6,1,0,0,0,0,0,0,126.293335,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.252,6,1,0,0,0,0,0,0,126.161499,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,6,1,0,0,0,0,0,0,125.991211,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.273,6,1,0,0,0,0,0,0,125.862122,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.281,6,1,0,0,0,0,0,0,125.730286,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,6,1,0,0,0,0,0,0,125.598450,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,6,1,0,0,0,0,0,0,125.483093,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,6,1,0,0,0,0,0,0,125.334778,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.32,6,1,0,0,0,0,0,0,125.172729,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.329,6,1,0,0,0,0,0,0,125.024414,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,6,1,0,0,0,0,0,0,124.892578,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,6,1,0,0,0,0,0,0,124.744263,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.358,6,1,0,0,0,0,0,0,124.606934,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.365,6,1,0,0,0,0,0,0,124.475098,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.375,6,1,0,0,0,0,0,0,124.356995,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.384,6,1,0,0,0,0,0,0,124.219666,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,6,1,0,0,0,0,0,0,124.085083,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.403,6,1,0,0,0,0,0,0,123.923035,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.412,6,1,0,0,0,0,0,0,123.788452,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,6,1,0,0,0,0,0,0,123.653870,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.428,6,1,0,0,0,0,0,0,123.535767,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.438,6,1,0,0,0,0,0,0,123.414917,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.447,6,1,0,0,0,0,0,0,123.269348,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,6,1,0,0,0,0,0,0,123.134766,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.466,6,1,0,0,0,0,0,0,123.002930,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.473,6,1,0,0,0,0,0,0,122.871094,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.483,6,1,0,0,0,0,0,0,122.739258,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.493,6,1,0,0,0,0,0,0,122.621155,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.502,6,1,0,0,0,0,0,0,122.472839,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.512,6,1,0,0,0,0,0,0,122.327271,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.521,6,1,0,0,0,0,0,0,122.165222,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.528,6,1,0,0,0,0,0,0,122.063599,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.536,6,1,0,0,0,0,0,0,121.948242,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.546,6,1,0,0,0,0,0,0,121.830139,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.557,6,1,0,0,0,0,0,0,121.670837,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.566,6,1,0,0,0,0,0,0,121.522522,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.575,6,1,0,0,0,0,0,0,121.407166,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,6,1,0,0,0,0,0,0,121.258850,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,6,1,0,0,0,0,0,0,121.096802,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,6,1,0,0,0,0,0,0,120.934753,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.614,6,1,0,0,0,0,0,0,120.816650,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,6,1,0,0,0,0,0,0,120.682068,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.633,6,1,0,0,0,0,0,0,120.547485,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.644,6,1,0,0,0,0,0,0,120.382690,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,6,1,0,0,0,0,0,0,120.231628,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.662,6,1,0,0,0,0,0,0,120.105286,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.672,6,1,0,0,0,0,0,0,119.954224,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.683,6,1,0,0,0,0,0,0,119.789429,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.69,6,1,0,0,0,0,0,0,119.660339,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
