seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.137,10,1,0,0,0,0,0,0,123.568726,-0.118103,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.145,10,1,0,0,0,0,0,0,124.049377,-0.129089,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,10,1,0,0,0,0,0,0,124.516296,-0.137329,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.164,10,1,0,0,0,0,0,0,125.016174,-0.148315,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.173,10,1,0,0,0,0,0,0,125.601196,-0.162048,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,10,1,0,0,0,0,0,0,126.073608,-0.170288,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.191,10,1,0,0,0,0,0,0,126.504822,-0.178528,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,10,1,0,0,0,0,0,0,126.886597,-0.186768,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.21,10,1,0,0,0,0,0,0,127.298584,-0.192261,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,10,1,0,0,0,0,0,0,127.781982,-0.195007,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,10,1,0,0,0,0,0,0,128.114319,-0.197754,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,10,1,0,0,0,0,0,0,128.476868,-0.197754,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,10,1,0,0,0,0,0,0,128.781738,-0.197754,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.254,10,1,0,0,0,0,0,0,129.075623,-0.195007,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.264,10,1,0,0,0,0,0,0,129.468384,-0.192261,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.275,10,1,0,0,0,0,0,0,129.721069,-0.189514,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,10,1,0,0,0,0,0,0,130.064392,-0.186768,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.294,10,1,0,0,0,0,0,0,130.361023,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,10,1,0,0,0,0,0,0,130.610962,-0.178528,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,10,1,0,0,0,0,0,0,130.874634,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,10,1,0,0,0,0,0,0,131.075134,-0.173035,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,10,1,0,0,0,0,0,0,131.314087,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.34,10,1,0,0,0,0,0,0,131.558533,-0.173035,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,10,1,0,0,0,0,0,0,131.728821,-0.173035,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,10,1,0,0,0,0,0,0,131.912842,-0.173035,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,10,1,0,0,0,0,0,0,132.074890,-0.175781,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,10,1,0,0,0,0,0,0,132.234192,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.385,10,1,0,0,0,0,0,0,132.385254,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,10,1,0,0,0,0,0,0,132.525330,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,10,1,0,0,0,0,0,0,132.648926,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.414,10,1,0,0,0,0,0,0,132.780762,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.425,10,1,0,0,0,0,0,0,132.912598,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.434,10,1,0,0,0,0,0,0,133.019714,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.444,10,1,0,0,0,0,0,0,133.110352,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.454,10,1,0,0,0,0,0,0,133.198242,-0.186768,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.465,10,1,0,0,0,0,0,0,133.288879,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.474,10,1,0,0,0,0,0,0,133.363037,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.484,10,1,0,0,0,0,0,0,133.420715,-0.186768,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,10,1,0,0,0,0,0,0,133.478394,-0.186768,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,10,1,0,0,0,0,0,0,133.536072,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,10,1,0,0,0,0,0,0,133.571777,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.525,10,1,0,0,0,0,0,0,133.607483,-0.184021,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.535,10,1,0,0,0,0,0,0,133.648682,-0.184021,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.542,10,1,0,0,0,0,0,0,133.670654,-0.184021,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.551,10,1,0,0,0,0,0,0,133.687134,-0.184021,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,10,1,0,0,0,0,0,0,133.698120,-0.184021,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,10,1,0,0,0,0,0,0,133.706360,-0.184021,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.575,10,1,0,0,0,0,0,0,133.709106,-0.184021,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,10,1,0,0,0,0,0,0,133.709106,-0.184021,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.593,10,1,0,0,0,0,0,0,133.706360,-0.184021,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,10,1,0,0,0,0,0,0,133.700867,-0.184021,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.612,10,1,0,0,0,0,0,0,133.687134,-0.184021,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,10,1,0,0,0,0,0,0,133.665161,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,10,1,0,0,0,0,0,0,133.640442,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,10,1,0,0,0,0,0,0,133.618469,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.647,10,1,0,0,0,0,0,0,133.593750,-0.184021,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.657,10,1,0,0,0,0,0,0,133.566284,-0.184021,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.668,10,1,0,0,0,0,0,0,133.522339,-0.184021,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.677,10,1,0,0,0,0,0,0,133.475647,-0.184021,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,10,1,0,0,0,0,0,0,133.431702,-0.184021,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.695,10,1,0,0,0,0,0,0,133.390503,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.704,10,1,0,0,0,0,0,0,133.341064,-0.184021,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.714,10,1,0,0,0,0,0,0,133.277893,-0.184021,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.722,10,1,0,0,0,0,0,0,133.228455,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.732,10,1,0,0,0,0,0,0,133.159790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.743,10,1,0,0,0,0,0,0,133.077393,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.755,10,1,0,0,0,0,0,0,132.994995,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.765,10,1,0,0,0,0,0,0,132.907104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,10,1,0,0,0,0,0,0,132.830200,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,10,1,0,0,0,0,0,0,132.745056,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.792,10,1,0,0,0,0,0,0,132.662659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,10,1,0,0,0,0,0,0,132.577515,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.811,10,1,0,0,0,0,0,0,132.500610,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.821,10,1,0,0,0,0,0,0,132.404480,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.831,10,1,0,0,0,0,0,0,132.291870,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.84,10,1,0,0,0,0,0,0,132.201233,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.849,10,1,0,0,0,0,0,0,132.118835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,10,1,0,0,0,0,0,0,132.022705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,10,1,0,0,0,0,0,0,131.926575,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.876,10,1,0,0,0,0,0,0,131.813965,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.883,10,1,0,0,0,0,0,0,131.715088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.894,10,1,0,0,0,0,0,0,131.624451,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.902,10,1,0,0,0,0,0,0,131.509094,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.911,10,1,0,0,0,0,0,0,131.401978,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.919,10,1,0,0,0,0,0,0,131.308594,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,10,1,0,0,0,0,0,0,131.206970,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.939,10,1,0,0,0,0,0,0,131.083374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.95,10,1,0,0,0,0,0,0,130.948792,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,10,1,0,0,0,0,0,0,130.819702,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.968,10,1,0,0,0,0,0,0,130.723572,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.975,10,1,0,0,0,0,0,0,130.608215,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.984,10,1,0,0,0,0,0,0,130.517578,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,10,1,0,0,0,0,0,0,130.374756,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,10,1,0,0,0,0,0,0,130.267639,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.009,10,1,0,0,0,0,0,0,130.163269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,10,1,0,0,0,0,0,0,130.056152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.025,10,1,0,0,0,0,0,0,129.949036,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.038,10,1,0,0,0,0,0,0,129.822693,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,10,1,0,0,0,0,0,0,129.679871,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.056,10,1,0,0,0,0,0,0,129.559021,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.067,10,1,0,0,0,0,0,0,129.407959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.077,10,1,0,0,0,0,0,0,129.259644,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.086,10,1,0,0,0,0,0,0,129.138794,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,10,1,0,0,0,0,0,0,129.028931,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.105,10,1,0,0,0,0,0,0,128.891602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,10,1,0,0,0,0,0,0,128.740540,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.124,10,1,0,0,0,0,0,0,128.616943,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.134,10,1,0,0,0,0,0,0,128.493347,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.144,10,1,0,0,0,0,0,0,128.356018,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.155,10,1,0,0,0,0,0,0,128.199463,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.163,10,1,0,0,0,0,0,0,128.078613,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.17,10,1,0,0,0,0,0,0,127.966003,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.18,10,1,0,0,0,0,0,0,127.856140,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,10,1,0,0,0,0,0,0,127.702332,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,10,1,0,0,0,0,0,0,127.562256,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.208,10,1,0,0,0,0,0,0,127.435913,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.218,10,1,0,0,0,0,0,0,127.323303,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.226,10,1,0,0,0,0,0,0,127.183228,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.235,10,1,0,0,0,0,0,0,127.056885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.243,10,1,0,0,0,0,0,0,126.944275,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.253,10,1,0,0,0,0,0,0,126.826172,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.26,10,1,0,0,0,0,0,0,126.702576,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,10,1,0,0,0,0,0,0,126.573486,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,10,1,0,0,0,0,0,0,126.444397,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.291,10,1,0,0,0,0,0,0,126.312561,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.298,10,1,0,0,0,0,0,0,126.153259,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.308,10,1,0,0,0,0,0,0,126.037903,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.317,10,1,0,0,0,0,0,0,125.878601,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.325,10,1,0,0,0,0,0,0,125.760498,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.333,10,1,0,0,0,0,0,0,125.642395,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.341,10,1,0,0,0,0,0,0,125.527039,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.349,10,1,0,0,0,0,0,0,125.408936,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.359,10,1,0,0,0,0,0,0,125.268860,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.366,10,1,0,0,0,0,0,0,125.156250,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.376,10,1,0,0,0,0,0,0,125.038147,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,10,1,0,0,0,0,0,0,124.903564,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.394,10,1,0,0,0,0,0,0,124.768982,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.401,10,1,0,0,0,0,0,0,124.637146,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.41,10,1,0,0,0,0,0,0,124.516296,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,10,1,0,0,0,0,0,0,124.381714,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.428,10,1,0,0,0,0,0,0,124.233398,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.437,10,1,0,0,0,0,0,0,124.098816,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.445,10,1,0,0,0,0,0,0,123.977966,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.455,10,1,0,0,0,0,0,0,123.859863,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.463,10,1,0,0,0,0,0,0,123.708801,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.474,10,1,0,0,0,0,0,0,123.576965,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.483,10,1,0,0,0,0,0,0,123.428650,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,10,1,0,0,0,0,0,0,123.288574,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.503,10,1,0,0,0,0,0,0,123.143005,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.515,10,1,0,0,0,0,0,0,123.013916,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,10,1,0,0,0,0,0,0,122.835388,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.53,10,1,0,0,0,0,0,0,122.717285,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.539,10,1,0,0,0,0,0,0,122.615662,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.549,10,1,0,0,0,0,0,0,122.467346,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.559,10,1,0,0,0,0,0,0,122.302551,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.567,10,1,0,0,0,0,0,0,122.173462,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.575,10,1,0,0,0,0,0,0,122.055359,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,10,1,0,0,0,0,0,0,121.934509,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,10,1,0,0,0,0,0,0,121.777954,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,10,1,0,0,0,0,0,0,121.632385,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.612,10,1,0,0,0,0,0,0,121.514282,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.62,10,1,0,0,0,0,0,0,121.396179,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.63,10,1,0,0,0,0,0,0,121.278076,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.639,10,1,0,0,0,0,0,0,121.146240,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.648,10,1,0,0,0,0,0,0,120.997925,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,10,1,0,0,0,0,0,0,120.863342,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.664,10,1,0,0,0,0,0,0,120.742493,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.674,10,1,0,0,0,0,0,0,120.624390,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
