;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.424,1,0,0,0,0,0,0,0,183.191528,179.848938,0,-10.085080,0.000000,0,0,0,0,-13.463040,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
0.444,1,0,0,0,0,0,0,0,183.254700,179.848938,0,-11.930435,0.000000,0,0,0,0,-14.490630,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
0.465,1,0,0,0,0,0,0,0,183.287659,179.848938,0,-13.561214,0.000000,0,0,0,0,-14.932500,0.000000,0,300.000000,300.000000,0,-0.995500,0.000000,0
0.486,1,0,0,0,0,0,0,0,183.284912,179.848938,0,-14.934502,0.000000,0,0,0,0,-14.712675,0.000000,0,300.000000,300.000000,0,-0.980845,0.000000,0
0.505,1,0,0,0,0,0,0,0,183.251953,179.848938,0,-14.934502,0.000000,0,0,0,0,-13.962600,0.000000,0,300.000000,300.000000,0,-0.930840,0.000000,0
0.525,1,0,0,0,0,0,0,0,183.191528,179.848938,0,-14.719925,0.000000,0,0,0,0,-12.617963,0.000000,0,300.000000,300.000000,0,-0.841198,0.000000,0
0.546,1,0,0,0,0,0,0,0,183.106384,179.848938,0,-13.003316,0.000000,0,0,0,0,-10.655310,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
0.566,1,0,0,0,0,0,0,0,182.993774,179.848938,0,-11.930435,0.000000,0,0,0,0,-8.350305,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
0.588,1,0,0,0,0,0,0,0,182.864685,179.848938,0,-10.042165,0.000000,0,0,0,0,-5.426220,0.000000,0,300.000000,300.000000,0,-0.361748,0.000000,0
0.608,1,0,0,0,0,0,0,0,182.724609,179.848938,0,-8.110979,0.000000,0,0,0,0,-2.539674,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
0.627,1,0,0,0,0,0,0,0,182.590027,179.848938,0,-5.192743,0.000000,0,0,0,0,0.298829,0.000000,0,300.000000,300.000000,0,0.019922,0.000000,0
0.646,1,0,0,0,0,0,0,0,182.463684,179.848938,0,-2.102846,0.000000,0,0,0,0,3.128295,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
0.667,1,0,0,0,0,0,0,0,182.345581,179.848938,0,0.944135,0.000000,0,0,0,0,6.117383,0.000000,0,300.000000,300.000000,0,0.407826,0.000000,0
0.687,1,0,0,0,0,0,0,0,182.230225,179.848938,0,3.583422,0.000000,0,0,0,0,8.714295,0.000000,0,300.000000,300.000000,0,0.580953,0.000000,0
0.708,1,0,0,0,0,0,0,0,182.136841,179.848938,0,6.571395,0.000000,0,0,0,0,11.058990,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
0.728,1,0,0,0,0,0,0,0,182.059937,179.848938,0,8.963920,0.000000,0,0,0,0,12.838500,0.000000,0,300.000000,300.000000,0,0.855900,0.000000,0
0.747,1,0,0,0,0,0,0,0,182.007751,179.848938,0,11.313529,0.000000,0,0,0,0,14.054258,0.000000,0,300.000000,300.000000,0,0.936951,0.000000,0
0.767,1,0,0,0,0,0,0,0,181.985779,179.848938,0,13.292994,0.000000,0,0,0,0,14.777963,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
0.788,1,0,0,0,0,0,0,0,181.991272,179.848938,0,14.553629,0.000000,0,0,0,0,14.893020,0.000000,0,300.000000,300.000000,0,0.992868,0.000000,0
0.808,1,0,0,0,0,0,0,0,182.026978,179.848938,0,14.843307,0.000000,0,0,0,0,14.391090,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
0.829,1,0,0,0,0,0,0,0,182.092896,179.848938,0,14.693103,0.000000,0,0,0,0,13.238460,0.000000,0,300.000000,300.000000,0,0.882564,0.000000,0
0.848,1,0,0,0,0,0,0,0,182.186279,179.848938,0,14.290773,0.000000,0,0,0,0,11.691300,0.000000,0,300.000000,300.000000,0,0.779420,0.000000,0
0.867,1,0,0,0,0,0,0,0,182.290649,179.848938,0,12.992587,0.000000,0,0,0,0,9.719385,0.000000,0,300.000000,300.000000,0,0.647959,0.000000,0
0.886,1,0,0,0,0,0,0,0,182.411499,179.848938,0,11.243791,0.000000,0,0,0,0,7.393635,0.000000,0,300.000000,300.000000,0,0.492909,0.000000,0
0.907,1,0,0,0,0,0,0,0,182.540588,179.848938,0,9.012199,0.000000,0,0,0,0,4.508025,0.000000,0,300.000000,300.000000,0,0.300535,0.000000,0
0.927,1,0,0,0,0,0,0,0,182.691650,179.848938,0,6.946904,0.000000,0,0,0,0,1.574512,0.000000,0,300.000000,300.000000,0,0.104968,0.000000,0
0.946,1,0,0,0,0,0,0,0,182.834473,179.848938,0,4.060854,0.000000,0,0,0,0,-1.273080,0.000000,0,300.000000,300.000000,0,-0.084872,0.000000,0
0.967,1,0,0,0,0,0,0,0,182.966309,179.848938,0,0.869033,0.000000,0,0,0,0,-4.362128,0.000000,0,300.000000,300.000000,0,-0.290809,0.000000,0
0.987,1,0,0,0,0,0,0,0,183.103638,179.848938,0,-1.673694,0.000000,0,0,0,0,-7.126103,0.000000,0,300.000000,300.000000,0,-0.475074,0.000000,0
1.008,1,0,0,0,0,0,0,0,183.205261,179.848938,0,-4.806506,0.000000,0,0,0,0,-9.715170,0.000000,0,300.000000,300.000000,0,-0.647678,0.000000,0
1.029,1,0,0,0,0,0,0,0,183.301392,179.848938,0,-7.381420,0.000000,0,0,0,0,-11.872785,0.000000,0,300.000000,300.000000,0,-0.791519,0.000000,0
1.049,1,0,0,0,0,0,0,0,183.375549,179.848938,0,-9.827589,0.000000,0,0,0,0,-13.439805,0.000000,0,300.000000,300.000000,0,-0.895987,0.000000,0
1.071,1,0,0,0,0,0,0,0,183.422241,179.848938,0,-11.973350,0.000000,0,0,0,0,-14.536478,0.000000,0,300.000000,300.000000,0,-0.969099,0.000000,0
1.091,1,0,0,0,0,0,0,0,183.438721,179.848938,0,-13.475384,0.000000,0,0,0,0,-14.919353,0.000000,0,300.000000,300.000000,0,-0.994624,0.000000,0
1.112,1,0,0,0,0,0,0,0,183.424988,179.848938,0,-14.934502,0.000000,0,0,0,0,-14.676600,0.000000,0,300.000000,300.000000,0,-0.978440,0.000000,0
1.132,1,0,0,0,0,0,0,0,183.375549,179.848938,0,-14.719925,0.000000,0,0,0,0,-13.836840,0.000000,0,300.000000,300.000000,0,-0.922456,0.000000,0
1.153,1,0,0,0,0,0,0,0,183.301392,179.848938,0,-14.119112,0.000000,0,0,0,0,-12.358988,0.000000,0,300.000000,300.000000,0,-0.823932,0.000000,0
1.174,1,0,0,0,0,0,0,0,183.194275,179.848938,0,-13.389553,0.000000,0,0,0,0,-10.332435,0.000000,0,300.000000,300.000000,0,-0.688829,0.000000,0
1.195,1,0,0,0,0,0,0,0,183.076172,179.848938,0,-12.102096,0.000000,0,0,0,0,-7.846162,0.000000,0,300.000000,300.000000,0,-0.523077,0.000000,0
1.214,1,0,0,0,0,0,0,0,182.936096,179.848938,0,-10.256741,0.000000,0,0,0,0,-5.286795,0.000000,0,300.000000,300.000000,0,-0.352453,0.000000,0
1.235,1,0,0,0,0,0,0,0,182.801514,179.848938,0,-7.595996,0.000000,0,0,0,0,-2.242950,0.000000,0,300.000000,300.000000,0,-0.149530,0.000000,0
1.255,1,0,0,0,0,0,0,0,182.653198,179.848938,0,-5.192743,0.000000,0,0,0,0,0.752700,0.000000,0,300.000000,300.000000,0,0.050180,0.000000,0
1.277,1,0,0,0,0,0,0,0,182.507629,179.848938,0,-1.029966,0.000000,0,0,0,0,4.013070,0.000000,0,300.000000,300.000000,0,0.267538,0.000000,0
1.297,1,0,0,0,0,0,0,0,182.375793,179.848938,0,1.394745,0.000000,0,0,0,0,6.810652,0.000000,0,300.000000,300.000000,0,0.454043,0.000000,0
1.318,1,0,0,0,0,0,0,0,182.263184,179.848938,0,4.731405,0.000000,0,0,0,0,9.457935,0.000000,0,300.000000,300.000000,0,0.630529,0.000000,0
1.338,1,0,0,0,0,0,0,0,182.164307,179.848938,0,7.268768,0.000000,0,0,0,0,11.585505,0.000000,0,300.000000,300.000000,0,0.772367,0.000000,0
1.359,1,0,0,0,0,0,0,0,182.092896,179.848938,0,9.913419,0.000000,0,0,0,0,13.326938,0.000000,0,300.000000,300.000000,0,0.888462,0.000000,0
1.38,1,0,0,0,0,0,0,0,182.040710,179.848938,0,11.796325,0.000000,0,0,0,0,14.480700,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
1.399,1,0,0,0,0,0,0,0,182.026978,179.848938,0,13.432468,0.000000,0,0,0,0,14.945963,0.000000,0,300.000000,300.000000,0,0.996398,0.000000,0
1.419,1,0,0,0,0,0,0,0,182.040710,179.848938,0,14.677010,0.000000,0,0,0,0,14.862578,0.000000,0,300.000000,300.000000,0,0.990839,0.000000,0
1.44,1,0,0,0,0,0,0,0,182.084656,179.848938,0,14.902315,0.000000,0,0,0,0,14.144850,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
1.46,1,0,0,0,0,0,0,0,182.156067,179.848938,0,14.789663,0.000000,0,0,0,0,12.862950,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
1.482,1,0,0,0,0,0,0,0,182.257690,179.848938,0,13.078418,0.000000,0,0,0,0,10.838070,0.000000,0,300.000000,300.000000,0,0.722538,0.000000,0
1.501,1,0,0,0,0,0,0,0,182.378540,179.848938,0,12.869206,0.000000,0,0,0,0,8.686793,0.000000,0,300.000000,300.000000,0,0.579120,0.000000,0
1.522,1,0,0,0,0,0,0,0,182.502136,179.848938,0,9.827589,0.000000,0,0,0,0,5.930535,0.000000,0,300.000000,300.000000,0,0.395369,0.000000,0
1.541,1,0,0,0,0,0,0,0,182.647705,179.848938,0,8.690335,0.000000,0,0,0,0,3.214695,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
1.562,1,0,0,0,0,0,0,0,182.785034,179.848938,0,4.924523,0.000000,0,0,0,0,0.076725,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
1.584,1,0,0,0,0,0,0,0,182.941589,179.848938,0,2.574914,0.000000,0,0,0,0,-3.204600,0.000000,0,300.000000,300.000000,0,-0.213640,0.000000,0
1.605,1,0,0,0,0,0,0,0,183.087158,179.848938,0,-0.128746,0.000000,0,0,0,0,-6.190312,0.000000,0,300.000000,300.000000,0,-0.412687,0.000000,0
1.624,1,0,0,0,0,0,0,0,183.205261,179.848938,0,-3.304473,0.000000,0,0,0,0,-8.664630,0.000000,0,300.000000,300.000000,0,-0.577642,0.000000,0
1.645,1,0,0,0,0,0,0,0,183.304138,179.848938,0,-6.437285,0.000000,0,0,0,0,-11.019563,0.000000,0,300.000000,300.000000,0,-0.734638,0.000000,0
1.665,1,0,0,0,0,0,0,0,183.392029,179.848938,0,-8.797623,0.000000,0,0,0,0,-12.813300,0.000000,0,300.000000,300.000000,0,-0.854220,0.000000,0
1.687,1,0,0,0,0,0,0,0,183.452454,179.848938,0,-12.273757,0.000000,0,0,0,0,-14.176553,0.000000,0,300.000000,300.000000,0,-0.945104,0.000000,0
1.706,1,0,0,0,0,0,0,0,183.479919,179.848938,0,-12.831655,0.000000,0,0,0,0,-14.813685,0.000000,0,300.000000,300.000000,0,-0.987579,0.000000,0
1.727,1,0,0,0,0,0,0,0,183.477173,179.848938,0,-14.762841,0.000000,0,0,0,0,-14.879888,0.000000,0,300.000000,300.000000,0,-0.991993,0.000000,0
1.747,1,0,0,0,0,0,0,0,183.438721,179.848938,0,-14.891586,0.000000,0,0,0,0,-14.333393,0.000000,0,300.000000,300.000000,0,-0.955560,0.000000,0
1.768,1,0,0,0,0,0,0,0,183.372803,179.848938,0,-14.462434,0.000000,0,0,0,0,-13.135200,0.000000,0,300.000000,300.000000,0,-0.875680,0.000000,0
1.789,1,0,0,0,0,0,0,0,183.279419,179.848938,0,-13.904536,0.000000,0,0,0,0,-11.355518,0.000000,0,300.000000,300.000000,0,-0.757035,0.000000,0
1.81,1,0,0,0,0,0,0,0,183.164063,179.848938,0,-12.917486,0.000000,0,0,0,0,-9.072900,0.000000,0,300.000000,300.000000,0,-0.604860,0.000000,0
1.829,1,0,0,0,0,0,0,0,183.032227,179.848938,0,-11.243791,0.000000,0,0,0,0,-6.658973,0.000000,0,300.000000,300.000000,0,-0.443932,0.000000,0
1.85,1,0,0,0,0,0,0,0,182.900391,179.848938,0,-8.840538,0.000000,0,0,0,0,-3.711525,0.000000,0,300.000000,300.000000,0,-0.247435,0.000000,0
1.871,1,0,0,0,0,0,0,0,182.749329,179.848938,0,-6.566031,0.000000,0,0,0,0,-0.599539,0.000000,0,300.000000,300.000000,0,-0.039969,0.000000,0
1.892,1,0,0,0,0,0,0,0,182.601013,179.848938,0,-2.703660,0.000000,0,0,0,0,2.539674,0.000000,0,300.000000,300.000000,0,0.169312,0.000000,0
1.913,1,0,0,0,0,0,0,0,182.458191,179.848938,0,0.123381,0.000000,0,0,0,0,5.567543,0.000000,0,300.000000,300.000000,0,0.371170,0.000000,0
1.933,1,0,0,0,0,0,0,0,182.331848,179.848938,0,2.993338,0.000000,0,0,0,0,8.222198,0.000000,0,300.000000,300.000000,0,0.548147,0.000000,0
1.954,1,0,0,0,0,0,0,0,182.227478,179.848938,0,6.024226,0.000000,0,0,0,0,10.655310,0.000000,0,300.000000,300.000000,0,0.710354,0.000000,0
1.973,1,0,0,0,0,0,0,0,182.139587,179.848938,0,8.432844,0.000000,0,0,0,0,12.444068,0.000000,0,300.000000,300.000000,0,0.829605,0.000000,0
1.994,1,0,0,0,0,0,0,0,182.081909,179.848938,0,11.109681,0.000000,0,0,0,0,13.901940,0.000000,0,300.000000,300.000000,0,0.926796,0.000000,0
2.015,1,0,0,0,0,0,0,0,182.048950,179.848938,0,12.697545,0.000000,0,0,0,0,14.744588,0.000000,0,300.000000,300.000000,0,0.982973,0.000000,0
2.036,1,0,0,0,0,0,0,0,182.048950,179.848938,0,14.011824,0.000000,0,0,0,0,14.934390,0.000000,0,300.000000,300.000000,0,0.995626,0.000000,0
2.057,1,0,0,0,0,0,0,0,182.079163,179.848938,0,14.939866,0.000000,0,0,0,0,14.462423,0.000000,0,300.000000,300.000000,0,0.964162,0.000000,0
2.078,1,0,0,0,0,0,0,0,182.142334,179.848938,0,14.575086,0.000000,0,0,0,0,13.348695,0.000000,0,300.000000,300.000000,0,0.889913,0.000000,0
2.099,1,0,0,0,0,0,0,0,182.232971,179.848938,0,14.017188,0.000000,0,0,0,0,11.641485,0.000000,0,300.000000,300.000000,0,0.776099,0.000000,0
2.12,1,0,0,0,0,0,0,0,182.345581,179.848938,0,13.099875,0.000000,0,0,0,0,9.415350,0.000000,0,300.000000,300.000000,0,0.627690,0.000000,0
2.14,1,0,0,0,0,0,0,0,182.477417,179.848938,0,11.538834,0.000000,0,0,0,0,6.893700,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
2.161,1,0,0,0,0,0,0,0,182.614746,179.848938,0,9.312606,0.000000,0,0,0,0,3.946033,0.000000,0,300.000000,300.000000,0,0.263069,0.000000,0
2.18,1,0,0,0,0,0,0,0,182.765808,179.848938,0,6.882531,0.000000,0,0,0,0,1.129905,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
2.201,1,0,0,0,0,0,0,0,182.900391,179.848938,0,3.846278,0.000000,0,0,0,0,-2.026657,0.000000,0,300.000000,300.000000,0,-0.135110,0.000000,0
2.222,1,0,0,0,0,0,0,0,183.045959,179.848938,0,1.110432,0.000000,0,0,0,0,-5.088120,0.000000,0,300.000000,300.000000,0,-0.339208,0.000000,0
2.243,1,0,0,0,0,0,0,0,183.175049,179.848938,0,-2.961151,0.000000,0,0,0,0,-7.919677,0.000000,0,300.000000,300.000000,0,-0.527978,0.000000,0
2.264,1,0,0,0,0,0,0,0,183.287659,179.848938,0,-5.536065,0.000000,0,0,0,0,-10.396830,0.000000,0,300.000000,300.000000,0,-0.693122,0.000000,0
2.286,1,0,0,0,0,0,0,0,183.386536,179.848938,0,-8.153895,0.000000,0,0,0,0,-12.488220,0.000000,0,300.000000,300.000000,0,-0.832548,0.000000,0
2.306,1,0,0,0,0,0,0,0,183.452454,179.848938,0,-10.428402,0.000000,0,0,0,0,-13.873050,0.000000,0,300.000000,300.000000,0,-0.924870,0.000000,0
2.327,1,0,0,0,0,0,0,0,183.488159,179.848938,0,-13.475384,0.000000,0,0,0,0,-14.719665,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
2.347,1,0,0,0,0,0,0,0,183.490906,179.848938,0,-14.462434,0.000000,0,0,0,0,-14.923200,0.000000,0,300.000000,300.000000,0,-0.994880,0.000000,0
2.366,1,0,0,0,0,0,0,0,183.463440,179.848938,0,-14.719925,0.000000,0,0,0,0,-14.564730,0.000000,0,300.000000,300.000000,0,-0.970982,0.000000,0
2.386,1,0,0,0,0,0,0,0,183.408508,179.848938,0,-14.934502,0.000000,0,0,0,0,-13.609950,0.000000,0,300.000000,300.000000,0,-0.907330,0.000000,0
2.407,1,0,0,0,0,0,0,0,183.326111,179.848938,0,-13.775790,0.000000,0,0,0,0,-12.013845,0.000000,0,300.000000,300.000000,0,-0.800923,0.000000,0
2.427,1,0,0,0,0,0,0,0,183.218994,179.848938,0,-12.917486,0.000000,0,0,0,0,-10.001190,0.000000,0,300.000000,300.000000,0,-0.666746,0.000000,0
2.448,1,0,0,0,0,0,0,0,183.095398,179.848938,0,-11.329622,0.000000,0,0,0,0,-7.453650,0.000000,0,300.000000,300.000000,0,-0.496910,0.000000,0
2.468,1,0,0,0,0,0,0,0,182.952576,179.848938,0,-9.570097,0.000000,0,0,0,0,-4.720590,0.000000,0,300.000000,300.000000,0,-0.314706,0.000000,0
2.487,1,0,0,0,0,0,0,0,182.809753,179.848938,0,-6.995183,0.000000,0,0,0,0,-1.947173,0.000000,0,300.000000,300.000000,0,-0.129812,0.000000,0
2.507,1,0,0,0,0,0,0,0,182.672424,179.848938,0,-4.034032,0.000000,0,0,0,0,1.048477,0.000000,0,300.000000,300.000000,0,0.069898,0.000000,0
2.528,1,0,0,0,0,0,0,0,182.535095,179.848938,0,-1.244542,0.000000,0,0,0,0,4.145610,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
2.549,1,0,0,0,0,0,0,0,182.403259,179.848938,0,1.443025,0.000000,0,0,0,0,7.057875,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
2.569,1,0,0,0,0,0,0,0,182.287903,179.848938,0,4.602659,0.000000,0,0,0,0,9.542070,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
2.59,1,0,0,0,0,0,0,0,182.189026,179.848938,0,7.311683,0.000000,0,0,0,0,11.734800,0.000000,0,300.000000,300.000000,0,0.782320,0.000000,0
2.611,1,0,0,0,0,0,0,0,182.114868,179.848938,0,9.795402,0.000000,0,0,0,0,13.407450,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
2.63,1,0,0,0,0,0,0,0,182.068176,179.848938,0,11.844605,0.000000,0,0,0,0,14.407650,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
2.651,1,0,0,0,0,0,0,0,182.054443,179.848938,0,13.657773,0.000000,0,0,0,0,14.904300,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
2.673,1,0,0,0,0,0,0,0,182.070923,179.848938,0,14.907680,0.000000,0,0,0,0,14.719665,0.000000,0,300.000000,300.000000,0,0.981311,0.000000,0
2.694,1,0,0,0,0,0,0,0,182.123108,179.848938,0,14.746747,0.000000,0,0,0,0,13.873050,0.000000,0,300.000000,300.000000,0,0.924870,0.000000,0
2.714,1,0,0,0,0,0,0,0,182.202759,179.848938,0,14.306866,0.000000,0,0,0,0,12.488220,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
2.733,1,0,0,0,0,0,0,0,182.301636,179.848938,0,13.427104,0.000000,0,0,0,0,10.701840,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
2.753,1,0,0,0,0,0,0,0,182.411499,179.848938,0,11.780232,0.000000,0,0,0,0,8.406847,0.000000,0,300.000000,300.000000,0,0.560456,0.000000,0
2.773,1,0,0,0,0,0,0,0,182.543335,179.848938,0,9.993885,0.000000,0,0,0,0,5.773170,0.000000,0,300.000000,300.000000,0,0.384878,0.000000,0
2.793,1,0,0,0,0,0,0,0,182.680664,179.848938,0,7.697920,0.000000,0,0,0,0,2.906902,0.000000,0,300.000000,300.000000,0,0.193793,0.000000,0
2.814,1,0,0,0,0,0,0,0,182.823486,179.848938,0,5.063998,0.000000,0,0,0,0,-0.226949,0.000000,0,300.000000,300.000000,0,-0.015130,0.000000,0
2.834,1,0,0,0,0,0,0,0,182.969055,179.848938,0,2.462262,0.000000,0,0,0,0,-3.204947,0.000000,0,300.000000,300.000000,0,-0.213663,0.000000,0
2.856,1,0,0,0,0,0,0,0,183.106384,179.848938,0,-0.643729,0.000000,0,0,0,0,-6.333810,0.000000,0,300.000000,300.000000,0,-0.422254,0.000000,0
2.877,1,0,0,0,0,0,0,0,183.235474,179.848938,0,-3.261558,0.000000,0,0,0,0,-9.037102,0.000000,0,300.000000,300.000000,0,-0.602473,0.000000,0
2.898,1,0,0,0,0,0,0,0,183.334351,179.848938,0,-7.338505,0.000000,0,0,0,0,-11.343420,0.000000,0,300.000000,300.000000,0,-0.756228,0.000000,0
2.918,1,0,0,0,0,0,0,0,183.419495,179.848938,0,-9.741758,0.000000,0,0,0,0,-13.066680,0.000000,0,300.000000,300.000000,0,-0.871112,0.000000,0
2.937,1,0,0,0,0,0,0,0,183.471680,179.848938,0,-11.372537,0.000000,0,0,0,0,-14.206283,0.000000,0,300.000000,300.000000,0,-0.947086,0.000000,0
2.957,1,0,0,0,0,0,0,0,183.496399,179.848938,0,-13.089146,0.000000,0,0,0,0,-14.857328,0.000000,0,300.000000,300.000000,0,-0.990489,0.000000,0
2.979,1,0,0,0,0,0,0,0,183.488159,179.848938,0,-14.762841,0.000000,0,0,0,0,-14.906040,0.000000,0,300.000000,300.000000,0,-0.993736,0.000000,0
2.999,1,0,0,0,0,0,0,0,183.449707,179.848938,0,-14.891586,0.000000,0,0,0,0,-14.297813,0.000000,0,300.000000,300.000000,0,-0.953188,0.000000,0
3.02,1,0,0,0,0,0,0,0,183.381042,179.848938,0,-14.548264,0.000000,0,0,0,0,-13.052700,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
3.04,1,0,0,0,0,0,0,0,183.284912,179.848938,0,-14.076197,0.000000,0,0,0,0,-11.313750,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
3.061,1,0,0,0,0,0,0,0,183.172302,179.848938,0,-12.831655,0.000000,0,0,0,0,-8.990843,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
3.082,1,0,0,0,0,0,0,0,183.032227,179.848938,0,-11.243791,0.000000,0,0,0,0,-6.274155,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
3.103,1,0,0,0,0,0,0,0,182.892151,179.848938,0,-7.982234,0.000000,0,0,0,0,-3.283846,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
3.123,1,0,0,0,0,0,0,0,182.741089,179.848938,0,-5.578980,0.000000,0,0,0,0,-0.302593,0.000000,0,300.000000,300.000000,0,-0.020173,0.000000,0
3.144,1,0,0,0,0,0,0,0,182.598267,179.848938,0,-2.574914,0.000000,0,0,0,0,2.836680,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
3.164,1,0,0,0,0,0,0,0,182.458191,179.848938,0,0.160932,0.000000,0,0,0,0,5.711190,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
